img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\celeba_453_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9902,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2820,0.3569,0.3611
data/test/known_test_jpeg\0_real\celeba_454_jpeg.jpg,0,0,0.0000,0.0000,0.9998,0.9826,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.3032,0.3965,0.3002
data/test/known_test_jpeg\0_real\celeba_462_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9817,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2671,0.2017,0.5312
data/test/known_test_jpeg\0_real\celeba_473_jpeg.jpg,0,0,0.0001,0.0001,1.0000,0.9879,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3132,0.3251,0.3617
data/test/known_test_jpeg\0_real\celeba_497_jpeg.jpg,0,0,0.0000,0.0000,0.9956,0.9744,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2594,0.2621,0.4784
data/test/known_test_jpeg\0_real\celeba_507_jpeg.jpg,0,0,0.0002,0.0001,1.0000,0.9757,0.0000,0.0000,0.0000,0.9997,0.0001,0.0001,0.2885,0.3183,0.3932
data/test/known_test_jpeg\0_real\celeba_50_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.9977,0.0000,0.0000,0.0004,1.0000,0.0000,0.0000,0.2747,0.3074,0.4179
data/test/known_test_jpeg\0_real\celeba_513_jpeg.jpg,0,0,0.0006,0.0011,1.0000,0.9714,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.4596,0.4230,0.1174
data/test/known_test_jpeg\0_real\celeba_524_jpeg.jpg,0,0,0.0039,0.0000,1.0000,0.9654,0.0000,0.0000,0.0000,0.9920,0.0052,0.0027,0.2796,0.3631,0.3574
data/test/known_test_jpeg\0_real\celeba_533_jpeg.jpg,0,0,0.0001,0.0001,1.0000,0.9898,0.0000,0.0000,0.0004,1.0000,0.0000,0.0000,0.2969,0.3072,0.3960
data/test/known_test_jpeg\0_real\celeba_534_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3318,0.5120,0.1562
data/test/known_test_jpeg\0_real\celeba_53_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9773,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2905,0.3707,0.3388
data/test/known_test_jpeg\0_real\celeba_543_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9900,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3542,0.4523,0.1935
data/test/known_test_jpeg\0_real\celeba_547_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9826,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2809,0.3805,0.3386
data/test/known_test_jpeg\0_real\celeba_555_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9871,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2921,0.3335,0.3744
data/test/known_test_jpeg\0_real\celeba_578_jpeg.jpg,0,0,0.0002,0.0003,1.0000,0.9855,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2587,0.2571,0.4842
data/test/known_test_jpeg\0_real\celeba_583_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9874,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3611,0.3721,0.2668
data/test/known_test_jpeg\0_real\celeba_58_jpeg.jpg,0,0,0.0000,0.0000,0.9931,0.9726,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3994,0.3474,0.2533
data/test/known_test_jpeg\0_real\celeba_602_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9928,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2434,0.2802,0.4764
data/test/known_test_jpeg\0_real\celeba_632_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3178,0.3828,0.2994
data/test/known_test_jpeg\0_real\celeba_637_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9725,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3377,0.3031,0.3592
data/test/known_test_jpeg\0_real\celeba_654_jpeg.jpg,0,0,0.0016,0.0029,1.0000,0.9840,0.0000,0.0000,0.0011,1.0000,0.0000,0.0000,0.3163,0.2814,0.4023
data/test/known_test_jpeg\0_real\celeba_655_jpeg.jpg,0,0,0.0002,0.0001,0.9999,0.9829,0.0000,0.0000,0.0003,0.9999,0.0000,0.0001,0.2915,0.2426,0.4659
data/test/known_test_jpeg\0_real\celeba_657_jpeg.jpg,0,0,0.2084,0.0000,1.0000,0.9957,0.0000,0.0000,0.0000,0.5832,0.4154,0.0014,0.3633,0.3556,0.2811
data/test/known_test_jpeg\0_real\celeba_665_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9930,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2675,0.2386,0.4939
data/test/known_test_jpeg\0_real\celeba_67_jpeg.jpg,0,0,0.0002,0.0000,0.9984,0.9744,0.0000,0.0000,0.0016,1.0000,0.0000,0.0000,0.3765,0.4060,0.2175
data/test/known_test_jpeg\0_real\celeba_686_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9835,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3039,0.3129,0.3832
data/test/known_test_jpeg\0_real\celeba_694_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9917,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3053,0.2927,0.4020
data/test/known_test_jpeg\0_real\celeba_695_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9948,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2424,0.2009,0.5567
data/test/known_test_jpeg\0_real\celeba_697_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9845,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3035,0.3108,0.3857
data/test/known_test_jpeg\0_real\celeba_698_jpeg.jpg,0,0,0.0002,0.0000,1.0000,0.9913,0.0000,0.0000,0.0013,1.0000,0.0000,0.0000,0.3162,0.3553,0.3286
data/test/known_test_jpeg\0_real\celeba_704_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9875,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3745,0.4053,0.2202
data/test/known_test_jpeg\0_real\celeba_707_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.9858,0.0000,0.0000,0.0005,1.0000,0.0000,0.0000,0.3050,0.2420,0.4531
data/test/known_test_jpeg\0_real\celeba_708_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9843,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2920,0.3466,0.3614
data/test/known_test_jpeg\0_real\celeba_709_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9962,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2541,0.2746,0.4713
data/test/known_test_jpeg\0_real\celeba_720_jpeg.jpg,0,0,0.0002,0.0002,1.0000,0.9910,0.0000,0.0000,0.0004,1.0000,0.0000,0.0000,0.3044,0.2759,0.4197
data/test/known_test_jpeg\0_real\celeba_725_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9971,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.4266,0.3323,0.2412
data/test/known_test_jpeg\0_real\celeba_739_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9849,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3870,0.4211,0.1919
data/test/known_test_jpeg\0_real\celeba_743_jpeg.jpg,0,0,0.0000,0.0000,0.9986,0.9670,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2976,0.3210,0.3814
data/test/known_test_jpeg\0_real\celeba_76_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9908,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2766,0.2465,0.4769
data/test/known_test_jpeg\0_real\celeba_774_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9902,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3037,0.3887,0.3076
data/test/known_test_jpeg\0_real\celeba_776_jpeg.jpg,0,0,0.0000,0.0000,0.9990,0.9885,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3027,0.3360,0.3613
data/test/known_test_jpeg\0_real\celeba_779_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9870,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2632,0.2876,0.4492
data/test/known_test_jpeg\0_real\celeba_784_jpeg.jpg,0,0,0.0001,0.0000,0.9998,0.9859,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.3952,0.2749,0.3299
data/test/known_test_jpeg\0_real\celeba_787_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9830,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3462,0.3759,0.2779
data/test/known_test_jpeg\0_real\celeba_79_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.9878,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.3854,0.3567,0.2579
data/test/known_test_jpeg\0_real\celeba_801_jpeg.jpg,0,0,0.0004,0.0001,1.0000,0.9869,0.0000,0.0000,0.0024,1.0000,0.0000,0.0000,0.3415,0.3828,0.2756
data/test/known_test_jpeg\0_real\celeba_804_jpeg.jpg,0,0,0.0000,0.0000,0.9982,0.9735,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3181,0.3871,0.2948
data/test/known_test_jpeg\0_real\celeba_809_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9933,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2566,0.2896,0.4537
data/test/known_test_jpeg\0_real\celeba_81_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9846,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3048,0.3991,0.2962
data/test/known_test_jpeg\0_real\celeba_828_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9860,0.0001,0.0000,0.0002,1.0000,0.0000,0.0000,0.4079,0.3813,0.2109
data/test/known_test_jpeg\0_real\celeba_831_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9901,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3030,0.2407,0.4563
data/test/known_test_jpeg\0_real\celeba_844_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9961,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3724,0.4610,0.1666
data/test/known_test_jpeg\0_real\celeba_857_jpeg.jpg,0,0,0.0000,0.0000,0.9986,0.9751,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2724,0.3078,0.4198
data/test/known_test_jpeg\0_real\celeba_860_jpeg.jpg,0,0,0.0000,0.0000,0.9978,0.9814,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3463,0.3990,0.2548
data/test/known_test_jpeg\0_real\celeba_863_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9896,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3116,0.3752,0.3132
data/test/known_test_jpeg\0_real\celeba_865_jpeg.jpg,0,0,0.0000,0.0000,0.9967,0.9754,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3579,0.3736,0.2685
data/test/known_test_jpeg\0_real\celeba_86_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9766,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3724,0.3200,0.3076
data/test/known_test_jpeg\0_real\celeba_872_jpeg.jpg,0,0,0.0000,0.0000,0.9998,0.9928,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3421,0.4031,0.2548
data/test/known_test_jpeg\0_real\celeba_899_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9813,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2954,0.2837,0.4209
data/test/known_test_jpeg\0_real\celeba_904_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9836,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3091,0.3529,0.3380
data/test/known_test_jpeg\0_real\celeba_909_jpeg.jpg,0,0,0.0014,0.0027,1.0000,0.9925,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3419,0.4361,0.2220
data/test/known_test_jpeg\0_real\celeba_90_jpeg.jpg,0,0,0.0001,0.0000,0.9998,0.9832,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.2824,0.2645,0.4531
data/test/known_test_jpeg\0_real\celeba_913_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9871,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3425,0.4500,0.2075
data/test/known_test_jpeg\0_real\celeba_916_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.9805,0.0000,0.0000,0.0006,1.0000,0.0000,0.0000,0.3039,0.4450,0.2511
data/test/known_test_jpeg\0_real\celeba_920_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9866,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3645,0.4452,0.1903
data/test/known_test_jpeg\0_real\celeba_924_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9742,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2799,0.4166,0.3035
data/test/known_test_jpeg\0_real\celeba_929_jpeg.jpg,0,0,0.0000,0.0000,0.9821,0.9890,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3835,0.3507,0.2659
data/test/known_test_jpeg\0_real\celeba_932_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9978,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3147,0.3865,0.2987
data/test/known_test_jpeg\0_real\celeba_937_jpeg.jpg,0,0,0.0000,0.0000,0.7011,0.9590,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4933,0.3933,0.1134
data/test/known_test_jpeg\0_real\celeba_938_jpeg.jpg,0,0,0.0001,0.0001,1.0000,0.9938,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3765,0.2904,0.3331
data/test/known_test_jpeg\0_real\celeba_948_jpeg.jpg,0,0,0.0000,0.0000,0.9997,0.9826,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2776,0.3753,0.3471
data/test/known_test_jpeg\0_real\celeba_949_jpeg.jpg,0,0,0.0001,0.0001,1.0000,0.9979,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3233,0.2243,0.4524
data/test/known_test_jpeg\0_real\celeba_954_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9910,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3091,0.3061,0.3848
data/test/known_test_jpeg\0_real\celeba_955_jpeg.jpg,0,0,0.0001,0.0001,1.0000,0.9925,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.3034,0.2636,0.4331
data/test/known_test_jpeg\0_real\celeba_965_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9866,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2784,0.3141,0.4075
data/test/known_test_jpeg\0_real\celeba_967_jpeg.jpg,0,0,0.0000,0.0000,0.9959,0.9830,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3260,0.2980,0.3759
data/test/known_test_jpeg\0_real\celeba_968_jpeg.jpg,0,0,0.0000,0.0001,1.0000,0.9868,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3892,0.3747,0.2361
data/test/known_test_jpeg\0_real\celeba_970_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9939,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.3991,0.3254,0.2755
data/test/known_test_jpeg\0_real\celeba_979_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9861,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3282,0.3847,0.2871
data/test/known_test_jpeg\0_real\celeba_981_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9933,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3128,0.2805,0.4067
data/test/known_test_jpeg\0_real\celeba_982_jpeg.jpg,0,0,0.0015,0.0001,1.0000,0.9953,0.0000,0.0000,0.0002,0.9972,0.0026,0.0002,0.4156,0.3329,0.2515
data/test/known_test_jpeg\0_real\celeba_991_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9891,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3952,0.5047,0.1001
data/test/known_test_jpeg\0_real\celeba_999_jpeg.jpg,0,0,0.0000,0.0000,0.9998,0.9802,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3105,0.2271,0.4624
data/test/known_test_jpeg\0_real\faceforensics_1007_jpeg.jpg,0,1,0.6312,0.9592,1.0000,0.9905,0.0000,0.6023,0.4094,1.0000,0.0000,0.0000,0.3792,0.2541,0.3667
data/test/known_test_jpeg\0_real\faceforensics_1015_jpeg.jpg,0,0,0.0657,0.0002,0.9806,0.9873,0.0000,0.3901,0.0009,1.0000,0.0000,0.0000,0.3761,0.3358,0.2881
data/test/known_test_jpeg\0_real\faceforensics_101_jpeg.jpg,0,1,0.7901,0.9824,0.9986,0.9917,0.0004,0.7930,0.9292,1.0000,0.0000,0.0000,0.3211,0.2440,0.4349
data/test/known_test_jpeg\0_real\faceforensics_1027_jpeg.jpg,0,1,0.6791,0.9928,0.9999,0.9909,0.0001,0.9984,0.0332,0.9156,0.0544,0.0300,0.3817,0.3568,0.2615
data/test/known_test_jpeg\0_real\faceforensics_102_jpeg.jpg,0,0,0.0570,0.0298,0.9999,0.9954,0.0000,0.0027,0.2063,1.0000,0.0000,0.0000,0.2887,0.3067,0.4046
data/test/known_test_jpeg\0_real\faceforensics_1035_jpeg.jpg,0,1,0.6394,0.9931,1.0000,0.9941,0.0014,0.1990,0.6584,1.0000,0.0000,0.0000,0.3913,0.2517,0.3570
data/test/known_test_jpeg\0_real\faceforensics_1043_jpeg.jpg,0,1,0.5441,0.9910,0.9993,0.9962,0.0001,0.1439,0.1241,1.0000,0.0000,0.0000,0.2409,0.1469,0.6122
data/test/known_test_jpeg\0_real\faceforensics_1050_jpeg.jpg,0,1,0.7367,0.9920,0.9999,0.9981,0.0006,1.0000,0.4681,0.9996,0.0000,0.0004,0.3283,0.3135,0.3582
data/test/known_test_jpeg\0_real\faceforensics_105_jpeg.jpg,0,1,0.7293,0.9977,0.9999,0.9987,0.0005,0.9961,0.4949,1.0000,0.0000,0.0000,0.2437,0.1725,0.5838
data/test/known_test_jpeg\0_real\faceforensics_119_jpeg.jpg,0,0,0.0978,0.1937,1.0000,0.9951,0.0003,0.0001,0.0054,1.0000,0.0000,0.0000,0.3538,0.3217,0.3245
data/test/known_test_jpeg\0_real\faceforensics_128_jpeg.jpg,0,0,0.0495,0.0064,0.9925,0.9933,0.0001,0.0022,0.1589,1.0000,0.0000,0.0000,0.2502,0.1695,0.5803
data/test/known_test_jpeg\0_real\faceforensics_136_jpeg.jpg,0,0,0.0145,0.0032,0.9902,0.9675,0.0002,0.0000,0.0541,1.0000,0.0000,0.0000,0.2589,0.2635,0.4776
data/test/known_test_jpeg\0_real\faceforensics_138_jpeg.jpg,0,0,0.0983,0.0111,0.9995,0.9702,0.0003,0.0000,0.8820,1.0000,0.0000,0.0000,0.4129,0.3769,0.2103
data/test/known_test_jpeg\0_real\faceforensics_141_jpeg.jpg,0,1,0.5860,0.9410,1.0000,0.9964,0.7144,0.0016,0.0669,0.9986,0.0014,0.0000,0.2758,0.2229,0.5012
data/test/known_test_jpeg\0_real\faceforensics_14_jpeg.jpg,0,1,0.5222,0.9838,0.9977,0.9478,0.0023,0.0048,0.1623,0.9972,0.0001,0.0027,0.3643,0.2744,0.3613
data/test/known_test_jpeg\0_real\faceforensics_150_jpeg.jpg,0,0,0.3753,0.7485,0.9788,0.9774,0.0001,0.0028,0.0000,0.9941,0.0000,0.0059,0.3384,0.2489,0.4127
data/test/known_test_jpeg\0_real\faceforensics_154_jpeg.jpg,0,1,0.5666,0.8657,0.9999,0.9881,0.0004,0.3780,0.4467,0.9999,0.0000,0.0001,0.3561,0.2958,0.3480
data/test/known_test_jpeg\0_real\faceforensics_171_jpeg.jpg,0,0,0.0003,0.0001,0.8608,0.9737,0.0000,0.0009,0.0008,1.0000,0.0000,0.0000,0.2614,0.1764,0.5622
data/test/known_test_jpeg\0_real\faceforensics_187_jpeg.jpg,0,0,0.0035,0.0012,0.8580,0.9957,0.0000,0.0000,0.0134,1.0000,0.0000,0.0000,0.2438,0.3371,0.4191
data/test/known_test_jpeg\0_real\faceforensics_196_jpeg.jpg,0,0,0.2234,0.4025,0.8590,0.6412,0.0000,0.0000,0.1464,1.0000,0.0000,0.0000,0.2903,0.4067,0.3030
data/test/known_test_jpeg\0_real\faceforensics_202_jpeg.jpg,0,0,0.0766,0.1461,0.9999,0.9950,0.0001,0.0000,0.0187,1.0000,0.0000,0.0000,0.3289,0.2954,0.3757
data/test/known_test_jpeg\0_real\faceforensics_209_jpeg.jpg,0,1,0.5518,0.9885,1.0000,0.9946,0.0007,0.1247,0.2359,1.0000,0.0000,0.0000,0.3940,0.2520,0.3540
data/test/known_test_jpeg\0_real\faceforensics_210_jpeg.jpg,0,0,0.0679,0.0147,0.9996,0.9761,0.1408,0.0002,0.1888,0.9957,0.0007,0.0036,0.3108,0.3014,0.3878
data/test/known_test_jpeg\0_real\faceforensics_219_jpeg.jpg,0,1,0.7522,0.9974,0.9999,0.9976,0.0000,0.8908,0.6537,0.9899,0.0101,0.0001,0.3032,0.2170,0.4798
data/test/known_test_jpeg\0_real\faceforensics_223_jpeg.jpg,0,1,0.5167,0.9963,1.0000,0.9915,0.0001,0.0006,0.0881,1.0000,0.0000,0.0000,0.3562,0.2245,0.4193
data/test/known_test_jpeg\0_real\faceforensics_22_jpeg.jpg,0,0,0.0295,0.0585,0.9999,0.9900,0.0001,0.0000,0.0009,1.0000,0.0000,0.0000,0.3151,0.2705,0.4143
data/test/known_test_jpeg\0_real\faceforensics_231_jpeg.jpg,0,0,0.0030,0.0002,0.9688,0.9949,0.0000,0.0004,0.0206,1.0000,0.0000,0.0000,0.2839,0.4383,0.2777
data/test/known_test_jpeg\0_real\faceforensics_236_jpeg.jpg,0,0,0.4286,0.5534,1.0000,0.9958,0.0004,0.0000,0.6526,0.9783,0.0039,0.0178,0.2369,0.3124,0.4507
data/test/known_test_jpeg\0_real\faceforensics_239_jpeg.jpg,0,1,0.5554,0.9986,1.0000,0.9906,0.0001,0.2294,0.1246,0.9999,0.0000,0.0001,0.3137,0.2548,0.4315
data/test/known_test_jpeg\0_real\faceforensics_244_jpeg.jpg,0,0,0.0216,0.0003,0.9593,0.9939,0.0000,0.0000,0.1947,1.0000,0.0000,0.0000,0.4508,0.3290,0.2202
data/test/known_test_jpeg\0_real\faceforensics_265_jpeg.jpg,0,0,0.0229,0.0397,0.9993,0.9941,0.0001,0.0106,0.0057,0.9997,0.0002,0.0000,0.2321,0.3004,0.4675
data/test/known_test_jpeg\0_real\faceforensics_272_jpeg.jpg,0,1,0.7392,0.9991,1.0000,0.9916,0.0227,0.0001,0.9481,1.0000,0.0000,0.0000,0.2773,0.2239,0.4988
data/test/known_test_jpeg\0_real\faceforensics_276_jpeg.jpg,0,1,0.7416,0.9903,0.9997,0.9878,0.0000,0.9995,0.6269,1.0000,0.0000,0.0000,0.3418,0.2156,0.4427
data/test/known_test_jpeg\0_real\faceforensics_27_jpeg.jpg,0,1,0.7149,0.9948,0.9999,0.9866,0.0042,0.0000,0.8694,1.0000,0.0000,0.0000,0.2746,0.2263,0.4991
data/test/known_test_jpeg\0_real\faceforensics_287_jpeg.jpg,0,0,0.1670,0.3078,0.9883,0.9542,0.0000,0.0000,0.0561,1.0000,0.0000,0.0000,0.2876,0.2477,0.4648
data/test/known_test_jpeg\0_real\faceforensics_289_jpeg.jpg,0,1,0.5258,0.9987,0.9999,0.9954,0.0015,0.0261,0.1035,1.0000,0.0000,0.0000,0.3252,0.2244,0.4504
data/test/known_test_jpeg\0_real\faceforensics_290_jpeg.jpg,0,0,0.4987,0.9972,0.9999,0.9853,0.0002,0.0000,0.0002,1.0000,0.0000,0.0000,0.3153,0.2679,0.4168
data/test/known_test_jpeg\0_real\faceforensics_294_jpeg.jpg,0,1,0.5225,0.9953,1.0000,0.9980,0.0002,0.0000,0.1089,1.0000,0.0000,0.0000,0.2933,0.2515,0.4552
data/test/known_test_jpeg\0_real\faceforensics_299_jpeg.jpg,0,0,0.4857,0.9619,0.9989,0.9774,0.0001,0.0001,0.0275,1.0000,0.0000,0.0000,0.3900,0.2703,0.3397
data/test/known_test_jpeg\0_real\faceforensics_313_jpeg.jpg,0,1,0.5311,0.9909,1.0000,0.9977,0.0018,0.2489,0.0116,0.9997,0.0003,0.0000,0.3266,0.2652,0.4083
data/test/known_test_jpeg\0_real\faceforensics_318_jpeg.jpg,0,1,0.6928,0.9338,0.9997,0.9922,0.0002,0.9992,0.4857,0.9998,0.0002,0.0000,0.4382,0.3484,0.2134
data/test/known_test_jpeg\0_real\faceforensics_323_jpeg.jpg,0,0,0.0125,0.0000,0.9997,0.9459,0.0000,0.0000,0.0754,1.0000,0.0000,0.0000,0.3222,0.3460,0.3318
data/test/known_test_jpeg\0_real\faceforensics_324_jpeg.jpg,0,1,0.5894,0.9935,1.0000,0.9912,0.0000,0.0027,0.8126,1.0000,0.0000,0.0000,0.3853,0.3880,0.2267
data/test/known_test_jpeg\0_real\faceforensics_328_jpeg.jpg,0,1,0.6322,0.9947,1.0000,0.9962,0.0016,0.6095,0.3020,0.9999,0.0001,0.0000,0.3685,0.2552,0.3763
data/test/known_test_jpeg\0_real\faceforensics_333_jpeg.jpg,0,0,0.0718,0.0680,0.9957,0.9918,0.0000,0.0000,0.1251,0.9812,0.0083,0.0105,0.2404,0.2938,0.4658
data/test/known_test_jpeg\0_real\faceforensics_342_jpeg.jpg,0,0,0.2997,0.0326,0.9970,0.9986,0.0050,0.9300,0.8209,1.0000,0.0000,0.0000,0.3372,0.1930,0.4698
data/test/known_test_jpeg\0_real\faceforensics_352_jpeg.jpg,0,1,0.5713,0.9978,0.9983,0.9843,0.0005,0.0047,0.5658,1.0000,0.0000,0.0000,0.4189,0.3280,0.2531
data/test/known_test_jpeg\0_real\faceforensics_361_jpeg.jpg,0,0,0.0093,0.0151,0.9419,0.9936,0.0000,0.0011,0.0075,1.0000,0.0000,0.0000,0.3106,0.2746,0.4149
data/test/known_test_jpeg\0_real\faceforensics_366_jpeg.jpg,0,1,0.5170,0.9986,0.9992,0.9930,0.0307,0.0000,0.0574,1.0000,0.0000,0.0000,0.2731,0.2573,0.4696
data/test/known_test_jpeg\0_real\faceforensics_368_jpeg.jpg,0,1,0.6270,0.9593,0.9995,0.9903,0.0035,0.9999,0.0724,1.0000,0.0000,0.0000,0.3634,0.2666,0.3700
data/test/known_test_jpeg\0_real\faceforensics_371_jpeg.jpg,0,0,0.2295,0.0002,0.8854,0.9949,0.0000,1.0000,0.0860,1.0000,0.0000,0.0000,0.3995,0.4454,0.1551
data/test/known_test_jpeg\0_real\faceforensics_372_jpeg.jpg,0,1,0.5058,0.9982,0.9999,0.9920,0.0015,0.0000,0.0480,1.0000,0.0000,0.0000,0.4044,0.3309,0.2648
