img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_173_noisy.jpg,0,0,0.1136,0.0206,0.1088,0.1867,0.0000,0.0000,0.9901,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_noisy.jpg,1,0,0.1968,1.0000,0.0004,0.0104,0.5982,0.0009,0.9978,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_noisy.jpg,1,0,0.2042,0.7654,0.0218,0.2142,0.0015,0.0350,0.6152,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_noisy.jpg,1,0,0.4432,0.9889,0.0139,0.2597,0.0011,0.4360,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_noisy.jpg,1,0,0.1880,0.0055,0.0020,0.1069,0.0006,0.0039,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_232_noisy.jpg,0,1,0.7108,0.9966,0.6137,0.9820,0.0082,0.7354,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_183_noisy.jpg,0,0,0.4826,1.0000,0.0011,0.0898,0.1204,0.6533,0.5277,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_noisy.jpg,1,0,0.1251,0.8293,0.1246,0.9476,0.4793,0.0707,0.1582,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,0,0.0153,0.3624,0.0002,0.5622,0.7445,0.1132,0.0269,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_141_noisy.jpg,0,1,0.6587,1.0000,0.2046,0.9828,0.0262,0.8084,0.1511,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_noisy.jpg,1,0,0.0304,0.0002,0.0047,0.0195,0.0000,0.0001,0.0162,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_278_noisy.jpg,0,0,0.0226,0.1679,0.0099,0.2880,0.0000,0.0042,0.4270,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_noisy.jpg,1,0,0.2692,0.9850,0.0749,0.3901,0.1915,0.1141,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_215_noisy.jpg,0,0,0.2215,0.0824,0.0125,0.3460,0.0004,0.0081,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,0,0.0168,0.1288,0.7948,0.8010,0.0000,0.0001,0.8126,,,,,,
data/test/unknown_test_noisy\0_real\landscape_156_noisy.jpg,0,0,0.1471,0.9204,0.0066,0.0284,0.0037,0.0738,0.4645,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_26_noisy.jpg,0,0,0.0342,0.1070,0.0951,0.8829,0.0002,0.0042,0.8636,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_18_noisy.jpg,0,0,0.1604,0.0149,0.0035,0.8935,0.2400,0.1009,0.0440,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_290_noisy.jpg,0,0,0.0404,0.0001,0.0018,0.1310,0.0000,0.0003,0.0204,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_noisy.jpg,1,0,0.4447,0.9958,0.0617,0.3086,0.3132,0.2139,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_noisy.jpg,1,0,0.1145,0.1942,0.1295,0.3381,0.0460,0.1469,0.6076,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_noisy.jpg,1,0,0.4317,0.6761,0.1778,0.0651,0.0355,0.7492,0.9887,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_54_noisy.jpg,0,0,0.2764,0.4689,0.0112,0.6410,0.2491,0.5361,0.4256,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,1,0.7930,1.0000,0.0025,0.9763,0.1510,0.3832,0.9622,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_noisy.jpg,1,0,0.4853,0.9934,0.2953,0.7391,0.0580,0.0566,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,1,0.6097,0.0180,0.4787,0.9736,0.5632,0.9774,0.7761,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,0,0.2899,0.5887,0.2858,0.8226,0.0679,0.3564,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,0,0.4895,0.9980,0.2101,0.9612,0.4339,0.1110,0.9673,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_noisy.jpg,1,1,0.6218,1.0000,0.1594,0.9878,0.9254,0.0239,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_163_noisy.jpg,0,0,0.0110,0.6458,0.0045,0.1353,0.0063,0.0012,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_noisy.jpg,1,0,0.1037,0.0092,0.0457,0.2219,0.0004,0.3867,0.0053,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_noisy.jpg,1,0,0.1591,0.1158,0.0621,0.0218,0.0215,0.0598,0.8765,,,,,,
data/test/unknown_test_noisy\0_real\landscape_250_noisy.jpg,0,0,0.2201,0.0041,0.0169,0.0051,0.4585,0.8571,0.0596,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_noisy.jpg,1,0,0.0400,0.0020,0.0163,0.1066,0.0000,0.0000,0.2919,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,0,0.2309,0.0094,0.0097,0.9841,0.3612,0.3338,0.4033,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_noisy.jpg,1,0,0.4197,0.0147,0.0749,0.8504,0.0476,0.1527,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_75_noisy.jpg,0,0,0.3238,0.9930,0.0006,0.5732,0.1916,0.6983,0.2691,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,0,0.0976,0.0327,0.1776,0.9863,0.5524,0.2212,0.0288,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.0627,0.0001,0.0410,0.0122,0.0619,0.1651,0.2047,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,0,0.4852,0.9948,0.2722,0.9654,0.5444,0.5887,0.3037,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_noisy.jpg,1,0,0.0764,0.8822,0.0017,0.0284,0.0374,0.0475,0.5480,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_263_noisy.jpg,0,0,0.2948,1.0000,0.0334,0.4424,0.0357,0.0004,0.7159,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.0012,0.0004,0.0039,0.5046,0.0000,0.0000,0.0321,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,0,0.3139,0.0966,0.0214,0.0222,0.0626,0.3287,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_noisy.jpg,1,0,0.2949,0.9915,0.0546,0.1351,0.0508,0.2940,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_noisy.jpg,1,0,0.2633,0.0081,0.0186,0.9255,0.2104,0.0116,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_8_noisy.jpg,0,0,0.0424,0.0000,0.0001,0.0354,0.0104,0.0063,0.5118,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_218_noisy.jpg,0,0,0.1140,0.0045,0.0727,0.1665,0.0000,0.0001,0.9340,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_208_noisy.jpg,0,0,0.1280,0.0664,0.0006,0.0810,0.1357,0.1268,0.5479,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,0,0.0466,0.0042,0.0375,0.1682,0.0000,0.0608,0.8426,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,0,0.0446,0.0002,0.0005,0.0042,0.0022,0.4475,0.0287,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_noisy.jpg,1,1,0.6409,1.0000,0.2278,0.9724,0.0348,0.1159,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_216_noisy.jpg,0,1,0.5089,0.9173,0.0716,0.6221,0.5419,0.9677,0.2668,,,,,,
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.4705,0.0123,0.0011,0.0146,0.0549,0.9750,0.0084,,,,,,
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.0010,0.0001,0.1063,0.5955,0.0000,0.0088,0.0296,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_noisy.jpg,1,0,0.2200,0.0000,0.0026,0.0001,0.0602,0.4156,0.9806,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.0128,0.0000,0.0005,0.0011,0.0000,0.0112,0.7744,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_86_noisy.jpg,0,0,0.0302,0.0004,0.0340,0.1552,0.0000,0.0083,0.0134,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_noisy.jpg,1,1,0.7968,0.9998,0.0237,0.4450,0.0070,0.7485,0.9924,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_50_noisy.jpg,0,0,0.0416,0.0000,0.0138,0.2072,0.0000,0.0046,0.1406,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_noisy.jpg,1,0,0.1420,0.9942,0.9701,0.7824,0.0004,0.0000,0.3844,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,1,0.5339,1.0000,0.0193,0.9550,0.3925,0.0473,0.9316,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,0,0.0445,0.3984,0.0054,0.5299,0.3570,0.0005,0.1548,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_noisy.jpg,1,0,0.2152,0.8188,0.0005,0.0262,0.3275,0.1588,0.9952,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_noisy.jpg,1,0,0.3273,0.9486,0.0102,0.7363,0.9470,0.0195,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_noisy.jpg,1,0,0.2113,0.9805,0.5690,0.6691,0.0421,0.0153,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,0,0.0252,0.3943,0.3295,0.6735,0.0093,0.0073,0.0106,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,0,0.1997,0.5256,0.2418,0.9970,0.3949,0.5177,0.1695,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_noisy.jpg,1,0,0.1092,0.0611,0.0037,0.0105,0.0620,0.0047,0.1503,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,0,0.0346,0.8366,0.0060,0.0619,0.0029,0.0028,0.0029,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_noisy.jpg,1,0,0.3762,0.9932,0.0079,0.5242,0.1434,0.0465,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_noisy.jpg,1,1,0.8352,0.9931,0.0238,0.7959,0.2321,0.6245,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,0,0.0300,0.0000,0.0026,0.0268,0.0000,0.0083,0.0021,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,1,0.5239,0.9972,0.0457,0.8373,0.6975,0.0083,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_noisy.jpg,1,0,0.3294,0.0666,0.0205,0.4743,0.0185,0.1576,0.9312,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,0,0.2588,0.0004,0.0002,0.9313,0.2285,0.8514,0.1390,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_noisy.jpg,1,0,0.3202,0.9771,0.4188,0.3470,0.0407,0.2015,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.0301,0.0001,0.0024,0.0013,0.0006,0.0030,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\landscape_258_noisy.jpg,0,0,0.0913,0.0001,0.0014,0.0420,0.2131,0.8590,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,0,0.2540,0.0000,0.0006,0.0007,0.0242,0.0397,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,0,0.0300,0.1356,0.0209,0.0977,0.0000,0.0807,0.0049,,,,,,
data/test/unknown_test_noisy\0_real\landscape_16_noisy.jpg,0,0,0.1571,0.0169,0.0010,0.0007,0.0250,0.0131,0.9386,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_noisy.jpg,1,0,0.3124,0.6291,0.0937,0.9135,0.1082,0.0239,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_noisy.jpg,1,0,0.0012,0.0000,0.0025,0.4387,0.0000,0.0119,0.0526,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_noisy.jpg,1,0,0.0402,0.0308,0.0151,0.1647,0.0000,0.0000,0.2519,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_40_noisy.jpg,0,0,0.0418,0.0006,0.1045,0.3102,0.0004,0.0000,0.0590,,,,,,
data/test/unknown_test_noisy\0_real\landscape_88_noisy.jpg,0,0,0.3046,0.0027,0.0030,0.0025,0.0009,0.6404,0.7798,,,,,,
data/test/unknown_test_noisy\0_real\landscape_63_noisy.jpg,0,0,0.2454,0.0000,0.0097,0.3258,0.0007,0.1732,0.9685,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850_noisy.jpg,1,0,0.2648,0.0461,0.0007,0.0759,0.7316,0.1995,0.9488,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,0,0.1514,0.0000,0.0002,0.0038,0.0115,0.1862,0.9623,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_noisy.jpg,1,1,0.8512,0.9999,0.0792,0.9087,0.0536,0.7446,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_239_noisy.jpg,0,0,0.0305,0.0000,0.0009,0.0000,0.0005,0.0243,0.0304,,,,,,
data/test/unknown_test_noisy\0_real\landscape_261_noisy.jpg,0,0,0.0395,0.0012,0.0004,0.0709,0.0002,0.2544,0.0148,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_272_noisy.jpg,0,0,0.0300,0.0000,0.0395,0.0652,0.0000,0.0131,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_153_noisy.jpg,0,0,0.1778,0.0115,0.0667,0.1550,0.0007,0.0120,0.1004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_104_noisy.jpg,0,0,0.0305,0.0002,0.0006,0.0012,0.0007,0.0787,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_159_noisy.jpg,0,0,0.2750,0.4366,0.7757,0.7385,0.0187,0.5672,0.9108,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,0,0.2958,0.0011,0.0040,0.5916,0.6943,0.6202,0.5568,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_noisy.jpg,1,1,0.7711,0.9970,0.0019,0.9984,0.0793,0.2306,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_269_noisy.jpg,0,0,0.0964,0.7848,0.0483,0.9607,0.0173,0.0005,0.7603,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,0,0.1160,0.0044,0.0692,0.0640,0.1370,0.1317,0.7234,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_noisy.jpg,1,0,0.2355,0.0015,0.0008,0.0654,0.0094,0.0236,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_31_noisy.jpg,0,0,0.0301,0.0000,0.0108,0.0023,0.0026,0.0097,0.0036,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,0,0.1047,0.1094,0.0152,0.0781,0.2994,0.0268,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,0,0.4194,0.9953,0.0239,0.9797,0.1350,0.4242,0.1000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.0571,0.0003,0.0010,0.0163,0.0068,0.3160,0.0161,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,0,0.2696,0.7525,0.0668,0.9842,0.6979,0.2442,0.8308,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_noisy.jpg,1,0,0.4040,0.0826,0.0020,0.0784,0.0002,0.4251,0.9985,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_noisy.jpg,1,0,0.0766,0.0009,0.0033,0.4186,0.0396,0.1865,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_250_noisy.jpg,0,0,0.2134,0.7510,0.0100,0.8877,0.0680,0.2269,0.0444,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,0,0.2765,0.0147,0.0011,0.0210,0.0144,0.0943,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,1,0.6800,0.9992,0.0187,0.9721,0.4802,0.8989,0.0869,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_noisy.jpg,1,1,0.8494,0.9993,0.6775,0.9949,0.1281,0.4771,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_noisy.jpg,1,1,0.7208,1.0000,0.1218,0.9694,0.6564,0.3296,0.9940,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_56_noisy.jpg,0,0,0.0304,0.0001,0.0370,0.0151,0.0000,0.0020,0.0180,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_noisy.jpg,1,1,0.5137,1.0000,0.2915,0.5818,0.8104,0.0112,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\landscape_84_noisy.jpg,0,0,0.0513,0.0000,0.0009,0.0134,0.2237,0.6686,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,0,0.0100,0.4792,0.9031,0.3972,0.0000,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_noisy.jpg,1,0,0.4577,0.2042,0.1811,0.9763,0.0243,0.1791,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_noisy.jpg,1,0,0.0010,0.0000,0.0018,0.0816,0.0000,0.0001,0.5031,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_noisy.jpg,1,0,0.1122,0.0383,0.0002,0.0260,0.0510,0.0147,0.9651,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_46_noisy.jpg,0,0,0.0426,0.0000,0.0030,0.2802,0.0000,0.0023,0.6644,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_noisy.jpg,1,0,0.4457,0.9417,0.0645,0.9279,0.0180,0.0288,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_noisy.jpg,1,0,0.3985,0.9973,0.3522,0.0711,0.3224,0.2626,0.9199,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,0,0.0944,0.0657,0.0028,0.0033,0.0991,0.0980,0.0104,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_noisy.jpg,1,0,0.1956,0.3498,0.0360,0.5811,0.0076,0.0086,0.9827,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.0644,0.0127,0.0003,0.8198,0.5510,0.3909,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_22_noisy.jpg,0,0,0.0210,0.0371,0.0581,0.6730,0.0003,0.0003,0.0399,,,,,,
data/test/unknown_test_noisy\0_real\landscape_98_noisy.jpg,0,0,0.1104,0.7074,0.0940,0.2051,0.0058,0.0431,0.0446,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,0,0.0389,0.0359,0.7014,0.1830,0.0000,0.0041,0.3213,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_noisy.jpg,1,0,0.4357,0.9973,0.0013,0.0484,0.2846,0.2415,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_noisy.jpg,1,1,0.8567,1.0000,0.3053,0.9833,0.1154,0.8146,0.9679,,,,,,
data/test/unknown_test_noisy\0_real\landscape_18_noisy.jpg,0,0,0.0300,0.0000,0.0467,0.0200,0.0248,0.0016,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.0300,0.0003,0.0233,0.0001,0.0066,0.0450,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.0467,0.0000,0.0017,0.0001,0.0176,0.2635,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\landscape_214_noisy.jpg,0,0,0.0220,0.0000,0.0001,0.0872,0.0002,0.0019,0.4280,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_noisy.jpg,1,0,0.0513,0.0000,0.0168,0.2921,0.0005,0.0980,0.0555,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.2207,0.1165,0.0079,0.0145,0.2327,0.7558,0.0263,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_noisy.jpg,1,0,0.0578,0.8953,0.9975,0.8370,0.0006,0.0005,0.8545,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_150_noisy.jpg,0,0,0.0570,0.2678,0.0471,0.6509,0.0000,0.0063,0.9171,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,0,0.1915,0.0044,0.0055,0.0623,0.0078,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_noisy.jpg,1,0,0.0971,0.9921,0.0078,0.0020,0.0396,0.0514,0.6762,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_199_noisy.jpg,0,0,0.0300,0.0000,0.0007,0.0418,0.0000,0.0000,0.1118,,,,,,
data/test/unknown_test_noisy\0_real\landscape_155_noisy.jpg,0,0,0.0304,0.0000,0.0096,0.0091,0.0000,0.0080,0.0077,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,0,0.3229,0.0166,0.0019,0.6605,0.1656,0.5629,0.0721,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,0,0.3186,0.4545,0.1050,0.9189,0.1425,0.6836,0.0882,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.9243,1.0000,0.5117,0.9868,0.0354,0.8017,0.9879,,,,,,
