img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_292.jpg,0,0,0.0004,0.8841,0.0064,0.0000,0.0098,0.0006,0.0018,,,,,,
data/test/known_test\0_real\lhq_1874.png,0,0,0.0052,0.7466,0.0016,0.9934,0.0001,0.0000,0.3050,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,1.0000,0.9909,0.9977,0.9993,1.0000,0.9986,0.9437,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9900,0.8992,0.7429,0.9994,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.0107,0.9315,0.0035,0.0001,0.2533,0.0004,0.4931,,,,,,
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.0000,0.0039,1.0000,0.9927,0.0001,0.0033,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.0000,0.1276,0.9992,0.9839,0.1110,0.0016,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,1.0000,0.9509,0.9953,0.9989,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.0003,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,,,,,,
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.0004,0.9584,0.0103,0.0000,0.0009,0.0002,0.0002,,,,,,
data/test/known_test\0_real\lhq_451.png,0,0,0.0287,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,,,,,,
data/test/known_test\0_real\architecture_495.JPG,0,0,0.1752,0.7045,0.7260,0.0000,0.0078,0.5370,0.9835,,,,,,
data/test/known_test\0_real\architecture_172.jpg,0,0,0.0104,0.9616,0.0009,0.0000,0.0145,0.0039,0.0013,,,,,,
data/test/known_test\0_real\celeba_708.jpg,0,0,0.0000,0.0002,0.9995,0.9882,0.0001,0.0027,0.0000,,,,,,
data/test/known_test\0_real\lhq_1488.png,0,0,0.0002,0.1539,0.0004,0.9478,0.0001,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0000,0.9998,0.9926,0.9951,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.0000,0.0255,0.9999,0.9748,0.0006,0.0008,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,1.0000,0.8355,0.9865,0.9654,0.9992,0.9991,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_706.jpg,0,0,0.0000,0.0118,0.9999,0.9925,0.0001,0.0015,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,1.0000,0.7973,0.9999,0.9990,0.9999,0.9999,0.9994,,,,,,
data/test/known_test\0_real\lhq_594.png,0,0,0.0154,0.7926,0.0003,0.9137,0.0000,0.0018,0.0003,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0000,0.9999,0.9882,0.9962,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,1.0000,0.9992,0.9995,0.9998,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_1485.jpg,0,0,0.0001,0.8477,0.0403,0.0000,0.0332,0.0009,0.0001,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,1.0000,0.9997,0.9994,0.9937,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.1006,0.6391,0.4729,0.0029,0.0018,0.0038,0.4796,,,,,,
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.0000,0.0113,0.9999,0.9256,0.0002,0.0001,0.0003,,,,,,
data/test/known_test\0_real\architecture_7.JPG,0,0,0.0001,0.7400,0.1860,0.0475,0.0000,0.0190,0.0110,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,1.0000,0.9998,0.8270,0.9813,1.0000,0.9970,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9999,0.9871,1.0000,0.9987,0.9515,0.9936,0.9992,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9901,0.6969,0.9904,0.9992,0.9480,0.9706,0.9999,,,,,,
data/test/known_test\0_real\architecture_824.jpg,0,0,0.0330,0.9749,0.1766,0.0460,0.0532,0.0007,0.0337,,,,,,
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.0002,0.1331,1.0000,0.9904,0.0078,0.0017,0.0038,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,1.0000,0.9070,0.9999,1.0000,0.9489,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.9900,0.7291,0.9937,0.9628,0.9289,0.9999,0.9986,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9999,0.9178,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,0,0.2859,0.6011,0.9938,1.0000,0.8674,0.0178,0.6006,,,,,,
data/test/known_test\0_real\lhq_14.png,0,0,0.0310,0.5599,0.0044,0.0842,0.0018,0.0045,0.0048,,,,,,
data/test/known_test\0_real\lhq_1028.png,0,0,0.1130,0.9923,0.0006,0.9961,0.0001,0.0000,0.9613,,,,,,
data/test/known_test\0_real\celeba_216.jpg,0,0,0.0000,0.0003,0.9986,0.9823,0.0000,0.0025,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,1.0000,0.9994,0.9434,0.9949,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.6441,0.7628,0.9999,0.9998,0.9788,0.0177,0.9313,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,1.0000,0.9994,0.9992,0.9993,0.9771,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_243.png,0,0,0.0436,0.7508,0.4733,0.1821,0.0032,0.0006,0.9899,,,,,,
data/test/known_test\0_real\lhq_202.png,0,0,0.0006,0.5685,0.0001,0.9879,0.0120,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_849.jpg,0,0,0.0002,0.8493,0.0023,0.0000,0.5495,0.0026,0.0010,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9991,0.7472,0.9998,0.9999,0.9999,0.9818,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,1.0000,0.9267,0.9924,0.9988,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9205,0.7164,0.9996,0.9956,0.9604,0.9103,0.8625,,,,,,
data/test/known_test\0_real\celeba_441.jpg,0,0,0.0000,0.0001,1.0000,0.9860,0.0000,0.0023,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9899,0.9969,0.9998,0.9857,1.0000,0.9397,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.9900,0.9050,0.9950,0.9901,0.7464,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,1.0000,0.9999,0.9900,0.9892,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9584,0.7741,0.9992,0.9657,0.9307,0.9947,0.9846,,,,,,
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.0000,0.0138,1.0000,0.9666,0.0013,0.0041,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0000,0.9999,0.9895,0.9945,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,1.0000,0.7723,0.9997,0.9999,1.0000,0.9999,0.9992,,,,,,
data/test/known_test\0_real\lhq_1725.png,0,0,0.0011,0.9088,0.0031,0.9756,0.0000,0.0000,0.0027,,,,,,
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.0010,0.8840,0.1142,0.0030,0.0021,0.0007,0.0008,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,1.0000,0.6141,0.9994,0.9977,1.0000,0.9999,0.9985,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0000,0.9996,0.9988,0.9944,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.0142,0.9183,0.0791,0.1996,0.0005,0.0197,0.0005,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9999,0.9993,0.9997,0.9967,1.0000,0.9861,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,1.0000,0.7912,0.8302,0.9996,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.0000,0.0294,1.0000,0.9764,0.0001,0.0504,0.0017,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,1.0000,0.9992,0.9998,0.9902,0.9794,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.9999,0.9653,0.2309,0.9996,0.9770,0.9998,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,1.0000,0.9980,0.9997,0.9990,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,1.0000,0.9978,0.9876,0.9910,0.9971,0.9999,0.9990,,,,,,
data/test/known_test\0_real\faceforensics_44.jpg,0,0,0.0000,0.0037,1.0000,0.9863,0.0001,0.0021,0.0001,,,,,,
data/test/known_test\0_real\lhq_1056.png,0,0,0.0861,0.8478,0.0011,0.9991,0.0032,0.0009,0.0088,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9999,1.0000,0.9757,0.9981,1.0000,0.8819,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.9193,0.7219,0.9999,0.9975,1.0000,0.9999,0.1053,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,1.0000,0.9930,0.8134,0.9952,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_302.jpg,0,0,0.0200,0.6789,0.3999,0.0001,0.0190,0.0002,0.0586,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.9000,0.9990,0.4551,0.9367,1.0000,0.9998,0.5930,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9999,0.9234,0.9007,0.9902,0.1451,0.9998,0.9998,,,,,,
data/test/known_test\0_real\lhq_1190.png,0,0,0.0008,0.6802,0.0000,0.5002,0.0003,0.0000,0.0078,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,1.0000,0.8368,0.9690,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,1.0000,0.9998,0.9973,0.9975,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_725.jpg,0,0,0.1086,0.0496,0.9196,0.8693,0.0002,0.0003,0.9997,,,,,,
data/test/known_test\0_real\architecture_1116.jpg,0,0,0.0000,0.4811,0.6273,0.0000,0.0043,0.0007,0.0000,,,,,,
data/test/known_test\0_real\architecture_20.jpg,0,0,0.0936,0.9609,0.1867,0.0028,0.7773,0.0044,0.6541,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0000,0.5256,0.9992,0.9912,1.0000,0.9996,1.0000,,,,,,
data/test/known_test\0_real\architecture_1682.jpg,0,0,0.0058,0.9404,0.0032,0.0001,0.9284,0.0010,0.1547,,,,,,
data/test/known_test\0_real\architecture_770.jpg,0,0,0.0001,0.8548,0.0322,0.0000,0.1151,0.0007,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9900,0.9613,0.9727,0.9999,0.8537,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9795,0.7261,0.9902,0.9812,0.9901,0.6800,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,1.0000,0.7677,0.9927,0.9854,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,1.0000,1.0000,0.9886,0.9933,0.9983,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1608.JPG,0,0,0.1134,0.8905,0.8530,0.9422,0.0046,0.0026,0.1083,,,,,,
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.0223,0.9935,0.1984,0.0167,0.0001,0.0000,0.6974,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,1.0000,0.8708,0.9185,0.9985,0.9999,0.9999,0.9963,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,1.0000,0.9144,0.9954,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_2027.JPG,0,0,0.0032,0.8893,0.9446,0.0012,0.0002,0.0002,0.0093,,,,,,
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.0000,0.0131,1.0000,0.9903,0.0009,0.0007,0.0003,,,,,,
data/test/known_test\0_real\architecture_342.jpg,0,0,0.0003,0.9549,0.2665,0.0004,0.0001,0.0001,0.0019,,,,,,
data/test/known_test\0_real\faceforensics_741.jpg,0,0,0.0211,0.5864,0.9529,0.9486,0.0020,0.0002,0.0100,,,,,,
data/test/known_test\0_real\architecture_570.jpg,0,0,0.0834,0.9356,0.5958,0.7305,0.4645,0.0011,0.4177,,,,,,
data/test/known_test\0_real\lhq_1371.png,0,0,0.1566,0.8220,0.0519,0.9846,0.0082,0.0009,0.0175,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0000,0.9994,0.9938,0.9956,0.9999,0.9899,1.0000,,,,,,
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.0001,0.9775,0.1898,0.0001,0.0001,0.0036,0.0049,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9999,0.9645,0.9995,0.9982,1.0000,0.9482,1.0000,,,,,,
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.0002,0.9765,0.0064,0.0019,0.0009,0.0002,0.0012,,,,,,
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.0000,0.0271,0.9998,0.9449,0.0001,0.0001,0.0016,,,,,,
data/test/known_test\0_real\lhq_1500.png,0,0,0.0301,0.8913,0.0629,0.9991,0.0002,0.0009,0.0004,,,,,,
data/test/known_test\0_real\lhq_1105.png,0,1,0.5858,0.9499,0.0423,0.9997,0.9778,0.0008,0.9896,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,1.0000,0.7872,0.9991,0.9981,0.5946,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_2067.png,0,0,0.0109,0.8677,0.0017,0.9648,0.0008,0.0000,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.0100,0.0213,0.9997,0.8295,0.0007,0.0001,0.0003,,,,,,
data/test/known_test\0_real\lhq_1564.png,0,0,0.0333,0.4741,0.0019,0.8208,0.0215,0.0079,0.0006,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,1.0000,0.9537,0.9994,0.9942,0.7458,0.9999,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.0000,0.0209,1.0000,0.9935,0.0000,0.0021,0.0008,,,,,,
data/test/known_test\0_real\celeba_967.jpg,0,0,0.0000,0.0007,0.9573,0.9647,0.0002,0.0016,0.0000,,,,,,
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.0000,0.0006,0.9471,0.9906,0.0017,0.0052,0.0000,,,,,,
data/test/known_test\0_real\architecture_232.jpg,0,0,0.0303,0.9262,0.0389,0.0000,0.0078,0.0013,0.0063,,,,,,
data/test/known_test\0_real\lhq_1424.png,0,0,0.0004,0.8289,0.0028,0.8169,0.0005,0.0025,0.0001,,,,,,
data/test/known_test\0_real\lhq_1008.png,0,0,0.0549,0.9043,0.0002,0.9981,0.0007,0.0001,0.5668,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,1.0000,0.7952,0.8958,0.9915,1.0000,1.0000,0.9976,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,1.0000,0.9877,0.9565,0.9948,0.9994,0.9979,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.9999,0.9910,1.0000,0.9956,0.9993,0.9924,0.9957,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,1.0000,0.7395,0.9958,0.9999,0.9922,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_428.jpg,0,0,0.0005,0.2336,0.9997,0.9489,0.7370,0.0002,0.1288,,,,,,
data/test/known_test\0_real\lhq_1386.png,0,0,0.0008,0.8030,0.0005,0.3604,0.0011,0.0003,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.9199,0.7041,0.2218,0.9999,0.3915,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9999,0.9999,0.9463,0.9739,1.0000,0.8211,1.0000,,,,,,
data/test/known_test\0_real\celeba_344.jpg,0,0,0.0000,0.0007,0.9991,0.9855,0.0001,0.2106,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,1.0000,0.9987,0.9998,0.9892,0.9997,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9700,0.6579,0.9931,0.9990,0.9997,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,1.0000,0.9998,0.9992,0.9880,0.9842,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.9400,0.8159,0.8493,0.9992,0.9902,0.4936,0.9953,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0000,0.8705,0.9999,0.9997,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,1.0000,0.9998,0.9672,0.9760,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9999,0.9845,1.0000,0.9999,1.0000,1.0000,0.9802,,,,,,
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.0105,0.9059,0.0021,0.0000,0.9799,0.0021,0.0030,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,0.9595,0.9996,0.9992,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_412.jpg,0,0,0.0000,0.1285,0.9994,0.9647,0.0054,0.0001,0.0003,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.9220,0.8366,0.6912,0.9202,0.1024,0.9973,0.9486,,,,,,
data/test/known_test\0_real\lhq_1113.png,0,0,0.0311,0.9461,0.0017,0.9949,0.0000,0.0194,0.5146,,,,,,
data/test/known_test\0_real\lhq_1157.png,0,0,0.0021,0.6295,0.0111,0.9244,0.0572,0.0000,0.2703,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9900,0.9157,0.9848,1.0000,1.0000,0.9888,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9999,0.9999,0.9935,0.9952,1.0000,0.9280,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.9081,0.9126,0.1860,0.9991,0.4272,0.8424,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.8803,0.9653,0.9993,0.9988,0.9796,0.1644,0.9972,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.9892,0.8871,0.9999,0.9906,1.0000,0.9999,0.6524,,,,,,
data/test/known_test\0_real\architecture_500.JPG,0,0,0.0105,0.8944,0.9006,0.0015,0.0005,0.0013,0.0006,,,,,,
data/test/known_test\0_real\architecture_417.jpg,0,0,0.0004,0.9121,0.0218,0.0002,0.0018,0.0001,0.0037,,,,,,
data/test/known_test\0_real\lhq_1360.png,0,0,0.0157,0.8189,0.0014,0.9961,0.0303,0.0000,0.0483,,,,,,
data/test/known_test\0_real\lhq_1606.png,0,0,0.0011,0.8816,0.0002,0.9945,0.0000,0.0003,0.0007,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,1.0000,0.9522,0.9938,0.9995,0.9397,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9899,0.9063,1.0000,0.9827,0.9594,0.9906,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0000,1.0000,0.9939,0.9806,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,1.0000,0.8588,0.9995,0.9952,0.9983,0.9938,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,1.0000,0.9507,0.9885,0.9911,0.7404,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.9999,0.8549,0.4439,0.9983,0.8402,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0000,0.9996,0.7841,0.9806,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_371.jpg,0,0,0.0003,0.0322,0.9960,0.9867,0.0093,0.0001,0.0664,,,,,,
data/test/known_test\0_real\architecture_27.jpg,0,0,0.0146,0.7771,0.0625,0.6362,0.0223,0.0044,0.0004,,,,,,
data/test/known_test\0_real\celeba_326.jpg,0,0,0.0000,0.0077,0.9996,0.9872,0.0004,0.0068,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_980.jpg,0,0,0.0000,0.0138,0.9998,0.9965,0.0000,0.0210,0.0000,,,,,,
data/test/known_test\0_real\lhq_913.png,0,0,0.0307,0.8041,0.0270,0.9992,0.0000,0.0003,0.0005,,,,,,
