img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\landscape_229.jpg,0,1,0.6442,0.9252,0.9990,0.9907,0.9797,0.0225,0.9505,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_37.JPEG,0,0,0.0108,0.5884,0.2656,0.5024,0.4045,0.0009,0.0027,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,0,0.2256,0.8196,0.7109,0.8742,0.0006,0.1273,0.9278,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,0,0.4542,0.9792,0.1577,0.9752,0.0242,0.0023,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,1.0000,0.9521,0.9973,0.9999,0.9965,0.9928,0.7701,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,0,0.1104,0.9862,0.7894,0.9640,0.6933,0.0015,0.9826,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,1.0000,0.8971,0.9996,0.9999,0.9969,0.9999,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,0,0.3829,0.9944,0.0476,0.5286,0.8819,0.0152,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_47.JPEG,0,0,0.1023,0.5573,0.9872,0.8229,0.8273,0.0264,0.0443,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_281.png,0,0,0.0692,0.9530,0.7707,0.9575,0.1077,0.0007,0.3308,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.9999,0.9993,0.9997,0.9993,0.9814,0.8767,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,0.9007,0.9857,0.2010,0.9988,0.1960,0.9990,0.0474,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_19.jpg,0,0,0.0967,0.9534,0.0235,0.9764,0.7882,0.0131,0.0296,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_147.jpg,0,0,0.2028,0.5190,0.9942,0.9949,0.9981,0.0542,0.3063,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.9899,0.9810,0.9236,1.0000,0.8948,0.9686,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_70.JPEG,0,0,0.0001,0.7430,0.6085,0.0041,0.0002,0.0002,0.0070,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_104.jpg,0,0,0.0104,0.7419,0.0049,0.6165,0.0048,0.0102,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_166.png,0,1,0.6045,0.9934,0.8270,0.8426,0.9962,0.0189,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.9499,0.9928,0.9230,0.9434,0.9998,0.5827,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_117.JPEG,0,0,0.0012,0.8804,0.4931,0.4366,0.0070,0.0003,0.0071,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,0,0.3864,0.9915,0.1796,0.9732,0.6300,0.0016,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.7011,0.8061,0.9996,0.9996,0.9916,0.0046,0.9940,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9900,0.9864,0.9996,0.9945,0.9911,0.9882,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_107.png,0,0,0.0340,0.9831,0.7134,0.2956,0.9962,0.0002,0.0807,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,0,0.4782,0.7170,0.9151,0.9545,0.9752,0.0236,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.2270,0.8940,0.3235,0.9434,0.4925,0.6802,0.1047,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_6.png,0,0,0.0956,0.8861,0.9385,0.8789,0.1328,0.0056,0.9747,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,0,0.3436,0.9495,0.9978,0.8304,0.6539,0.0019,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.7873,0.9027,0.9817,0.9943,0.0794,0.1977,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9681,0.9694,0.9987,0.9991,0.7097,0.9161,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.9380,0.9888,0.9284,0.9991,0.0813,0.9874,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_47.png,0,0,0.4121,0.9993,0.7998,0.7469,0.0026,0.0005,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.9544,0.8981,0.9969,0.9999,0.0049,0.8213,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.0001,0.7829,0.4012,0.0002,0.1243,0.0001,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9991,0.8585,1.0000,1.0000,0.9999,0.6936,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.8996,0.9941,0.8750,0.9837,0.8805,0.3134,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9391,0.7748,0.9901,0.9943,0.9887,0.9615,0.7093,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,0,0.4974,0.8203,0.9994,0.9998,0.2321,0.2301,0.8117,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_245.jpg,0,1,0.7488,0.9640,0.0343,0.9988,0.0080,0.9101,0.5076,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_13.JPEG,0,0,0.0000,0.5602,0.2475,0.0002,0.0005,0.0009,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_175.jpg,0,0,0.0668,0.1825,0.0287,0.9992,0.2471,0.0004,0.0041,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.9999,0.8014,0.9482,0.9996,0.6776,0.6074,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_89.png,0,0,0.1091,0.7059,0.5685,0.2408,0.9937,0.0308,0.9629,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.9709,0.9999,0.9152,0.9911,0.9333,0.7111,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.9499,0.7781,0.9995,0.9997,0.9986,0.6139,0.9945,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9699,0.9369,0.9996,0.9997,0.9813,0.9465,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,0.9600,0.9999,0.9331,0.9830,0.9926,0.3516,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9999,0.9979,0.9993,1.0000,1.0000,0.9824,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,1.0000,0.9998,0.9852,0.9992,0.9833,0.9992,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_61.png,0,0,0.1497,0.9658,0.3444,0.9131,0.9954,0.0091,0.8743,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.9466,0.6794,0.9950,0.9997,0.0015,0.9968,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9999,0.9997,0.9572,0.9976,0.9874,0.9714,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_180.png,0,0,0.0986,0.9243,0.9380,0.0793,0.7169,0.0073,0.9972,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9900,0.9533,0.9627,0.9686,0.9977,0.9996,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.4352,0.9755,0.9963,0.9784,0.2999,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_45.JPEG,0,0,0.3788,0.7751,0.9923,0.9997,0.6777,0.0169,0.8669,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,0,0.4465,0.9987,0.4533,0.8531,0.2455,0.3343,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_244.jpg,0,0,0.0007,0.9040,0.0106,0.4601,0.7611,0.0001,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9193,0.9483,0.9996,0.9989,0.7785,0.9632,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.9439,0.7076,0.9994,0.9980,0.2164,0.6141,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.9628,0.7805,1.0000,0.9967,1.0000,0.0942,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.8721,0.7230,0.7533,0.9449,0.5923,0.8489,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_110.png,0,1,0.6325,0.9708,0.8635,0.7011,0.8862,0.1505,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_11.png,0,0,0.4853,0.9994,0.1435,0.9172,0.9868,0.1197,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_125.JPEG,0,0,0.0303,0.6135,0.6461,0.6826,0.2209,0.0002,0.0242,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.9148,0.8854,0.9419,1.0000,0.2309,0.0451,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.0914,0.5423,1.0000,0.9599,0.2764,0.1063,0.0650,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_220.JPEG,0,0,0.0592,0.9239,0.0827,0.0069,0.0063,0.0005,0.9639,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.8348,0.8727,0.1319,0.9980,0.8727,0.3704,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_150.JPEG,0,1,1.0000,0.8622,0.9999,0.9971,0.9992,0.9977,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_135.JPEG,0,0,0.1699,0.7014,0.3130,0.1989,0.8167,0.0003,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,0,0.0608,0.8472,0.8934,0.9829,0.4769,0.0034,0.9887,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,0,0.4698,0.9621,0.9930,0.9851,0.2751,0.7058,0.4010,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.8615,0.8531,0.9533,0.9995,0.8009,0.0088,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_33.png,0,1,0.5473,0.9935,0.0487,0.8052,0.9831,0.1289,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_114.png,0,1,0.5652,0.9990,0.8993,0.9703,0.9997,0.0055,0.6268,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.9899,0.7213,0.9978,0.9998,0.3821,0.8857,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.5036,0.8739,0.2498,0.9999,0.8428,0.2885,0.8557,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_233.JPEG,0,0,0.0059,0.8318,0.8784,0.0002,0.0733,0.0004,0.0749,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,0,0.0306,0.7471,0.9358,0.9999,0.1760,0.0001,0.0663,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_75.png,0,0,0.2072,0.6795,0.2866,0.3005,0.9969,0.0023,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_168.jpg,0,0,0.0393,0.7520,0.4140,0.9993,0.3150,0.0005,0.0835,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_94.jpg,0,0,0.4428,0.9307,0.4225,0.9999,0.9938,0.0002,0.9767,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.8960,0.9990,0.9983,0.9156,0.6159,0.9757,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_3.png,0,1,0.5551,0.9995,0.4279,0.9754,0.4191,0.0603,0.9941,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.6563,0.8262,0.9932,0.9989,0.0002,0.8126,0.9902,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.8997,0.9999,0.4944,0.9655,0.9843,0.4698,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_248.JPEG,0,0,0.0009,0.7142,0.4523,0.1121,0.8862,0.0002,0.0465,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.9787,0.8631,0.9983,0.9999,0.0236,0.7759,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,1.0000,0.9947,0.8928,0.9944,0.9989,0.9998,0.9919,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.8239,0.6679,0.9909,0.9996,0.0664,0.1693,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_83.jpg,0,0,0.2607,0.8027,0.0475,0.9842,0.0276,0.0016,0.4077,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_133.jpg,0,0,0.0062,0.7660,0.6941,0.7028,0.7422,0.0003,0.0975,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_196.png,0,0,0.0401,0.7968,0.8348,0.9140,0.0448,0.0036,0.1970,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.0810,0.7017,0.1131,0.0146,0.1327,0.0016,0.0852,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_256.JPEG,0,0,0.0301,0.2498,0.0035,0.0000,0.0339,0.0001,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,0,0.4153,0.9881,0.0070,0.8983,0.9153,0.0411,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_53.png,0,0,0.2859,0.9971,0.2385,0.1056,0.9980,0.0017,0.9973,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_171.JPEG,0,0,0.0630,0.9771,0.8670,0.0068,0.6385,0.0004,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_199.jpg,0,1,0.5880,0.9717,0.0490,0.9956,0.7186,0.9010,0.3737,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_37.png,0,0,0.0400,0.9376,0.6757,0.9105,0.7976,0.0142,0.9724,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_295.png,0,0,0.0907,0.1446,0.1572,0.7579,0.0482,0.0077,0.6024,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9899,0.9997,0.9954,0.9740,0.9572,0.8928,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_31.JPEG,0,0,0.0001,0.7754,0.9631,0.0009,0.0283,0.0003,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_145.jpg,0,1,0.6786,0.9943,0.9542,0.9932,0.9690,0.0189,0.9965,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.8935,0.9998,0.6755,0.9679,0.8141,0.9034,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_121.jpg,0,0,0.0571,0.9113,0.9980,0.9979,0.0397,0.0004,0.2025,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_73.JPEG,0,0,0.0001,0.7739,0.3652,0.6602,0.0031,0.0001,0.0011,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.9287,0.8400,0.9435,0.9779,0.1390,0.7416,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,1.0000,0.9980,0.9988,0.9999,0.9997,0.4971,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,1.0000,0.8339,0.9998,0.9987,0.9952,0.9986,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,0,0.3821,0.9906,0.0573,0.9274,0.7503,0.0774,0.9975,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.0308,0.2241,0.1604,0.0055,0.0026,0.0007,0.0012,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_40.png,0,1,0.7146,0.6721,0.9209,0.8270,0.9999,0.7383,0.9523,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.0292,0.8672,0.4598,0.7003,0.9454,0.0002,0.6831,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_50.jpg,0,0,0.2284,0.8936,0.3976,0.9961,0.5881,0.0123,0.8856,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,1,0.7725,0.9981,0.9717,0.8923,0.9804,0.0378,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_222.jpg,0,0,0.0312,0.5461,0.0009,0.3817,0.0625,0.0026,0.0028,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.1174,0.6957,0.2623,0.9901,0.0075,0.0002,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_219.JPEG,0,1,0.5048,0.9930,0.1000,0.9971,0.9899,0.0040,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_141.JPEG,0,0,0.1170,0.8280,0.1760,0.9869,0.4076,0.0007,0.8496,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9691,0.8892,0.9314,1.0000,0.1314,0.9809,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.9750,0.8125,0.9947,0.9999,0.4842,0.2354,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.8733,0.9999,0.9931,0.9268,0.8739,0.9900,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_258.jpg,0,0,0.0141,0.8673,0.2741,0.9126,0.0017,0.0103,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_177.jpg,0,0,0.0072,0.7749,0.0924,0.7581,0.0004,0.0023,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,0,0.4545,0.9984,0.1016,0.8100,0.0730,0.0049,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9500,0.9874,0.5404,0.8159,0.9938,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_36.jpg,0,0,0.0300,0.8172,0.0119,0.9988,0.7243,0.0001,0.3222,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.8209,0.9823,0.9167,0.9993,0.7418,0.0584,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.8809,0.7763,0.9925,0.9833,0.0108,0.7111,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,1.0000,0.7800,0.9991,0.9999,0.9395,0.9993,0.8699,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9999,0.9592,0.9946,0.9998,0.9997,0.8821,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.7965,0.9995,0.9718,0.9326,0.0396,0.5941,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_23.jpg,0,0,0.0509,0.7315,0.8449,0.9786,0.2429,0.0000,0.0192,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,0,0.0849,0.8153,0.6307,0.9602,0.6744,0.0087,0.0698,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.9991,0.7525,1.0000,0.9987,0.9949,0.7959,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.9038,0.9993,0.8006,0.9677,0.0044,0.8256,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_87.jpg,0,0,0.4311,0.9218,0.9172,0.9996,0.9994,0.3634,0.5464,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,0,0.3697,0.7513,0.9998,0.9984,0.9429,0.0031,0.9070,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.2611,0.8682,0.0808,0.9766,0.0398,0.0010,0.1012,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.8080,0.8687,0.4184,0.9966,0.9580,0.3060,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_136.jpg,0,0,0.1800,0.6834,0.9725,0.7929,0.0010,0.9507,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_256.jpg,0,0,0.0330,0.7794,0.0255,0.9721,0.0122,0.0037,0.0059,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9900,0.9993,0.3982,0.9950,0.9968,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.8641,0.7652,0.9997,0.9954,1.0000,0.0455,0.9901,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.6808,0.7348,0.1297,0.9999,0.9214,0.9222,0.7953,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_98.JPEG,0,0,0.0130,0.9690,0.9744,0.0065,0.0008,0.0087,0.0126,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_222.JPEG,0,0,0.0000,0.4670,0.6433,0.0003,0.0278,0.0019,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_152.png,0,0,0.2247,0.9875,0.2492,0.9719,0.0156,0.0006,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_86.png,0,1,0.8398,1.0000,0.8788,0.9528,0.9968,0.0291,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_293.png,0,0,0.3316,0.9957,0.9218,0.6038,0.5042,0.0059,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_244.png,0,0,0.2099,0.9920,0.9724,0.8110,0.0332,0.0019,0.9856,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_217.JPEG,0,0,0.0110,0.8588,0.3411,0.0025,0.0006,0.0293,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.9000,0.9986,0.8621,0.9594,0.9541,0.2343,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_79.png,0,0,0.0966,0.6113,0.5916,0.6348,0.7838,0.0024,0.9957,,,,,,
