img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.png,1,1,0.7971,0.9967,0.9822,0.9995,0.1988,0.7249,0.8801,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.png,1,1,0.7866,0.9405,0.9987,0.9992,0.9555,0.0675,0.7582,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.png,1,1,0.5671,0.9717,0.8668,0.1855,0.0001,0.3916,0.9870,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.png,1,0,0.3775,0.0021,0.8131,0.4439,0.0000,0.0058,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.png,1,1,0.5215,0.9377,0.9519,0.9912,0.1933,0.0001,0.0550,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_17.png,0,0,0.1045,0.0180,0.0003,0.0134,0.0002,0.0000,0.5950,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.png,1,1,0.6832,0.9995,0.9934,0.9939,0.1887,0.0006,0.9231,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.png,1,1,0.6536,1.0000,0.9633,0.9606,0.0000,0.0001,0.9975,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_275.png,0,1,0.6781,0.9990,0.1860,0.9985,0.7793,0.6521,0.4539,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.png,1,1,0.6781,1.0000,0.9851,0.9992,0.0230,0.0618,0.9996,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_86.png,0,0,0.0011,0.0000,0.0011,0.0000,0.0006,0.0002,0.0044,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.png,1,0,0.2740,0.0308,0.8304,0.5132,0.0007,0.2670,0.0017,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.png,1,1,0.6391,0.9312,0.9896,1.0000,0.6293,0.0019,0.2827,,,,,,
data/test/unknown_test_format_png\0_real\landscape_92.png,0,0,0.1803,0.0000,0.1088,0.0152,0.0003,0.9566,0.0008,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.png,1,0,0.4666,0.4877,0.7956,0.9988,0.1875,0.0001,0.3301,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.png,1,1,0.6667,1.0000,0.9124,0.9933,0.0884,0.0063,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.png,1,1,0.5082,0.9808,0.9984,0.9823,0.0004,0.0847,0.0024,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.png,1,1,0.6992,1.0000,0.9991,1.0000,0.1229,0.0736,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.png,1,0,0.4840,0.8808,0.9990,0.8953,0.0031,0.0015,0.1243,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_18.png,0,0,0.4524,0.0090,0.8643,0.9564,0.7410,0.0072,0.1364,,,,,,
data/test/unknown_test_format_png\0_real\landscape_258.png,0,0,0.1197,0.0001,0.1067,0.1474,0.0927,0.3711,0.0002,,,,,,
data/test/unknown_test_format_png\0_real\landscape_112.png,0,0,0.2845,0.7068,0.0567,0.9172,0.0008,0.0083,0.0174,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.png,1,1,0.8017,1.0000,0.9990,1.0000,0.7354,0.0760,0.9996,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.png,1,1,0.6676,1.0000,0.9838,0.9993,0.0019,0.0215,0.9990,,,,,,
data/test/unknown_test_format_png\0_real\landscape_145.png,0,1,0.7686,0.9913,0.9770,0.7994,0.8288,0.0263,0.9889,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_101.png,0,1,0.7778,0.7143,0.9587,0.9797,0.7218,0.4741,0.8180,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.png,1,1,0.6424,0.9998,0.9010,0.9517,0.0054,0.0148,0.9818,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.png,1,1,0.6151,0.9902,0.9488,0.9948,0.0015,0.0014,0.7536,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.png,1,1,0.6864,0.9985,0.9144,0.9284,0.2727,0.0048,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.png,1,1,0.7154,0.6959,0.9108,0.9854,0.3132,0.4939,0.8932,,,,,,
data/test/unknown_test_format_png\0_real\landscape_4.png,0,0,0.4685,0.9607,0.9748,0.8172,0.0052,0.0161,0.0372,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.png,1,0,0.4751,0.9858,0.9257,0.8926,0.0004,0.0094,0.0369,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.png,1,1,0.8340,0.9999,0.9968,0.9999,0.9909,0.0170,0.9996,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.png,1,1,0.5899,0.4443,0.9790,0.9758,0.3488,0.3990,0.3928,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_196.png,0,1,0.5591,0.9996,0.9463,0.9980,0.0000,0.0117,0.3991,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.png,1,0,0.4215,0.0110,0.6313,0.8815,0.0096,0.0511,0.9447,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.png,1,1,0.5625,0.3367,0.9934,0.9661,0.0123,0.0845,0.9823,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_139.png,0,0,0.1056,0.0045,0.0004,0.0245,0.0002,0.0000,0.6036,,,,,,
data/test/unknown_test_format_png\0_real\landscape_215.png,0,1,0.5958,0.9991,0.5826,0.9701,0.0021,0.0212,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.png,1,0,0.4918,0.8621,0.8144,0.9963,0.0001,0.0000,0.2777,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.png,1,1,0.6718,0.9999,0.9707,0.9996,0.0081,0.0523,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_78.png,0,1,0.6728,0.8847,0.8583,0.9909,0.0000,0.3255,0.9772,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_20.png,0,1,0.5048,0.9709,0.1916,0.9919,0.0027,0.1848,0.6868,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.png,1,1,0.5216,0.8987,0.6170,0.9591,0.0000,0.0000,0.6551,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_64.png,0,0,0.1320,0.0035,0.3310,0.4127,0.0060,0.0288,0.0099,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.png,1,0,0.4559,0.7344,0.9951,0.9818,0.0059,0.0014,0.0169,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_147.png,0,0,0.3532,0.7489,0.0954,0.9930,0.0035,0.0001,0.2783,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.png,1,1,0.7384,0.9992,0.9992,0.9997,0.4490,0.0003,0.9830,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_121.png,0,0,0.0055,0.0000,0.0051,0.0015,0.0001,0.0009,0.0256,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.png,1,1,0.7589,0.5713,0.9897,0.9976,0.9947,0.0007,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.png,1,1,0.6928,1.0000,0.9995,1.0000,0.2666,0.0058,0.8847,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_172.png,0,1,0.5145,0.9870,0.9795,0.9999,0.0008,0.0067,0.1130,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.png,1,1,0.8330,1.0000,0.9913,0.9997,1.0000,0.0069,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.png,1,1,0.7090,0.9987,0.9970,0.9993,0.2563,0.0029,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_8.png,0,0,0.1997,0.0198,0.0416,0.9918,0.0931,0.0061,0.0456,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_195.png,0,1,0.6585,0.9990,0.9738,0.9997,0.0434,0.0150,0.9204,,,,,,
data/test/unknown_test_format_png\0_real\landscape_143.png,0,0,0.3847,0.0023,0.4746,0.6693,0.1652,0.0000,0.9970,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.png,1,1,0.9757,1.0000,0.9968,0.9998,0.9866,0.8904,0.9808,,,,,,
data/test/unknown_test_format_png\0_real\landscape_125.png,0,0,0.4067,0.4466,0.9927,0.9726,0.0017,0.0057,0.0206,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.png,1,1,0.6430,0.9968,0.9912,0.8705,0.0001,0.0013,0.9983,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.png,1,1,0.7940,1.0000,0.9948,0.9999,0.7135,0.0570,0.9987,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.png,1,1,0.5105,0.5102,0.9798,0.9988,0.2737,0.0073,0.2929,,,,,,
data/test/unknown_test_format_png\0_real\landscape_161.png,0,0,0.3232,0.0200,0.8739,0.8234,0.0000,0.1638,0.0582,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_193.png,0,1,0.5870,0.7536,0.9684,0.9999,0.6719,0.0002,0.1281,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_155.png,0,0,0.4987,0.9898,0.9934,0.7523,0.0003,0.0069,0.2493,,,,,,
data/test/unknown_test_format_png\0_real\landscape_49.png,0,1,0.7405,1.0000,0.9833,0.9842,0.2964,0.2027,0.9761,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.png,1,0,0.4158,0.5125,0.7832,0.6070,0.0090,0.0006,0.5825,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.png,1,1,0.6376,0.9952,0.9444,0.9885,0.0005,0.0000,0.8970,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.png,1,1,0.7600,0.8031,0.9870,0.9982,0.7724,0.0002,0.9993,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_148.png,0,0,0.0414,0.0045,0.0005,0.0002,0.0000,0.0000,0.2429,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.png,1,0,0.4531,0.0015,0.8395,0.7407,0.1050,0.0421,0.9900,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.png,1,1,0.6459,0.9477,0.9940,0.9975,0.0592,0.0000,0.8766,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_39.png,0,0,0.2234,0.0000,0.0223,0.3443,0.0002,0.0015,0.9724,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_200.png,0,0,0.2984,0.0868,0.3568,0.0357,0.3259,0.0000,0.9854,,,,,,
data/test/unknown_test_format_png\0_real\landscape_245.png,0,0,0.0101,0.0011,0.0337,0.0136,0.0004,0.0115,0.0005,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.png,1,1,0.7803,0.9999,0.9934,0.9958,0.6907,0.0030,0.9987,,,,,,
data/test/unknown_test_format_png\0_real\landscape_81.png,0,0,0.1835,0.0801,0.3616,0.3750,0.0314,0.0060,0.2467,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_12.png,0,1,0.7914,1.0000,0.8640,0.9978,0.0206,0.8664,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_152.png,0,0,0.0495,0.0000,0.0021,0.0020,0.0283,0.2619,0.0029,,,,,,
data/test/unknown_test_format_png\0_real\landscape_241.png,0,0,0.3009,0.9948,0.3332,0.4587,0.0137,0.0004,0.0043,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.png,1,1,0.8303,0.9997,0.9991,0.9976,0.9824,0.0041,0.9988,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_226.png,0,1,0.6622,0.8220,0.5742,0.9546,0.5642,0.5212,0.5372,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.png,1,1,0.5560,0.3124,0.9798,0.9521,0.0000,0.0931,0.9989,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.png,1,1,0.8338,1.0000,0.9986,1.0000,0.9575,0.0468,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.png,1,1,0.6099,1.0000,0.6788,0.9757,0.0000,0.0052,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.png,1,1,0.8331,0.9900,0.9787,0.9940,0.7999,0.2364,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.png,1,1,0.7158,0.8388,0.9971,0.9830,0.4328,0.0451,0.9982,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.png,1,1,0.6115,0.9685,0.0713,0.7209,0.9084,0.0000,0.9996,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.png,1,1,0.6443,1.0000,0.8383,0.9991,0.0236,0.0049,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_52.png,0,1,0.8232,1.0000,0.9489,0.9996,0.9851,0.0056,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.png,1,1,0.7400,0.9911,0.6680,0.9993,0.7886,0.0002,0.9929,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_48.png,0,0,0.0487,0.0007,0.0035,0.0005,0.0004,0.0002,0.2871,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.png,1,1,0.6352,0.9999,0.2973,0.8439,0.6058,0.0654,0.9987,,,,,,
data/test/unknown_test_format_png\0_real\landscape_155.png,0,0,0.2849,0.0001,0.7916,0.9050,0.0000,0.0001,0.0125,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_62.png,0,0,0.1068,0.0000,0.0014,0.0001,0.0117,0.0000,0.6276,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.png,1,1,0.6490,0.9286,1.0000,0.9985,0.0000,0.0036,0.9634,,,,,,
data/test/unknown_test_format_png\0_real\landscape_263.png,0,0,0.3409,0.0628,0.8360,0.6918,0.0019,0.4495,0.0035,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.png,1,1,0.6339,0.9999,0.9997,0.7322,0.0088,0.1490,0.9136,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_209.png,0,0,0.0333,0.0000,0.0059,0.0030,0.0000,0.1807,0.0102,,,,,,
data/test/unknown_test_format_png\0_real\landscape_68.png,0,0,0.0166,0.0000,0.0772,0.0196,0.0003,0.0004,0.0021,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_224.png,0,0,0.3964,0.0024,0.3734,0.9939,0.0388,0.1027,0.8670,,,,,,
data/test/unknown_test_format_png\0_real\landscape_220.png,0,1,0.6197,0.8929,0.9988,0.9153,0.0001,0.0399,0.8716,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.png,1,0,0.4080,0.5240,0.9530,0.9591,0.0000,0.0002,0.0115,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.png,1,1,0.6390,0.9429,0.9918,0.9997,0.0494,0.0000,0.8499,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.png,1,0,0.4856,0.0128,0.9048,0.9947,0.0024,0.0012,0.9974,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_114.png,0,1,0.7830,0.9997,0.8976,0.9980,0.9656,0.4531,0.3842,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_176.png,0,0,0.1268,0.2256,0.0009,0.0568,0.0006,0.0048,0.4723,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.png,1,1,0.7511,0.9245,0.9853,0.9999,0.1827,0.4873,0.9270,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_90.png,0,0,0.0642,0.0003,0.0003,0.1380,0.0000,0.0090,0.2376,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_283.png,0,0,0.0017,0.0000,0.0015,0.0035,0.0000,0.0011,0.0041,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_25.png,0,0,0.0456,0.0534,0.0820,0.0708,0.0000,0.0033,0.0641,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_51.png,0,1,0.5856,0.9999,0.7228,0.9050,0.2689,0.0199,0.5969,,,,,,
data/test/unknown_test_format_png\0_real\landscape_226.png,0,0,0.1999,0.1640,0.0839,0.0378,0.0032,0.1267,0.7840,,,,,,
data/test/unknown_test_format_png\0_real\landscape_271.png,0,0,0.2557,0.1311,0.5860,0.6676,0.0079,0.0317,0.1097,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.png,1,1,0.7236,1.0000,0.9821,0.9999,0.3610,0.0001,0.9984,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.png,1,1,0.7952,1.0000,0.8778,0.9998,0.8908,0.0048,0.9982,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_219.png,0,0,0.4310,0.0408,0.0352,0.9573,0.0651,0.7289,0.7589,,,,,,
data/test/unknown_test_format_png\0_real\landscape_272.png,0,0,0.4778,0.9993,0.6036,0.1244,0.1622,0.8780,0.0991,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.png,1,0,0.3314,0.0959,0.7172,0.9823,0.1869,0.0003,0.0055,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.png,1,1,0.6576,0.9922,0.9997,0.9117,0.0460,0.0006,0.9957,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.png,1,0,0.1986,0.2513,0.3175,0.1651,0.0000,0.0715,0.3860,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_162.png,0,1,0.6333,0.9989,0.8538,0.9765,0.8972,0.0217,0.0519,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.png,1,1,0.6307,0.9991,0.7970,0.9691,0.0190,0.0000,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_238.png,0,0,0.0481,0.0010,0.0001,0.0000,0.0201,0.0032,0.2639,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_201.png,0,1,0.8769,1.0000,0.9896,0.9997,0.8048,0.5386,0.9290,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.png,1,1,0.7180,1.0000,0.9947,1.0000,0.3127,0.0009,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.png,1,1,0.8553,1.0000,0.9990,1.0000,0.4067,0.7272,0.9990,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_129.png,0,0,0.3590,0.3075,0.3696,0.9852,0.0162,0.4708,0.0049,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_260.png,0,0,0.4664,0.1993,0.2383,0.9657,0.7606,0.2580,0.3765,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_39.png,0,1,0.6138,0.9930,0.8410,0.9979,0.4200,0.0578,0.3731,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.png,1,1,0.6144,0.0281,0.9419,0.9993,0.7177,0.0001,0.9990,,,,,,
data/test/unknown_test_format_png\0_real\landscape_244.png,0,0,0.0107,0.0001,0.0016,0.0054,0.0572,0.0000,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_250.png,0,1,0.6173,0.9799,0.8928,0.9985,0.3399,0.3617,0.1311,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.png,1,0,0.2714,0.0005,0.9436,0.6774,0.0014,0.0000,0.0056,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.png,1,0,0.4654,1.0000,0.1389,0.9558,0.0073,0.0189,0.6714,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_97.png,0,0,0.0144,0.0000,0.0017,0.0011,0.0000,0.0068,0.0771,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_270.png,0,0,0.1271,0.0001,0.0060,0.0021,0.0000,0.0016,0.7526,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.png,1,0,0.3566,0.6638,0.0931,0.3731,0.0103,0.0002,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.png,1,1,0.6524,0.9951,0.9938,0.9494,0.0000,0.0000,0.9764,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.png,1,0,0.4011,0.0155,0.9828,0.9896,0.0005,0.0064,0.4119,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_87.png,0,0,0.1448,0.0000,0.0006,0.6666,0.0055,0.0000,0.1959,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.png,1,1,0.7879,1.0000,0.9980,1.0000,0.7177,0.0118,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.png,1,1,0.6442,0.9992,0.8165,0.9458,0.0220,0.0818,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_194.png,0,0,0.4795,0.0013,0.9183,0.9929,0.0005,0.0000,0.9638,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.png,1,1,0.6887,0.9989,0.6549,0.9999,0.1893,0.3766,0.9127,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_50.png,0,0,0.3546,0.9880,0.0541,0.9727,0.0012,0.0723,0.0392,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.png,1,1,0.6798,0.7571,0.8758,0.6901,0.7476,0.0175,0.9907,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_170.png,0,0,0.2690,0.0000,0.0887,0.7006,0.8200,0.0000,0.0044,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.png,1,1,0.6920,0.9983,0.9887,0.9996,0.3884,0.0190,0.7579,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_153.png,0,0,0.1661,0.0003,0.0101,0.1300,0.3520,0.0120,0.4924,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.png,1,1,0.8682,1.0000,0.9852,0.9833,0.9278,0.3128,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_93.png,0,1,0.7038,1.0000,0.9713,0.9836,0.1770,0.1076,0.9835,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.png,1,1,0.5052,0.0825,0.9962,0.9985,0.0002,0.0004,0.9535,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.png,1,1,0.5447,0.9998,0.4117,0.8208,0.0041,0.0339,0.9981,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_17.png,0,0,0.4936,0.6021,0.7796,0.9951,0.4875,0.0229,0.0743,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_213.png,0,0,0.0004,0.0000,0.0009,0.0006,0.0001,0.0000,0.0009,,,,,,
