img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_91.png,0,1,1.0000,1.0000,0.9953,0.9758,0.9824,0.5494,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_186.jpg,0,0,0.3889,0.9695,0.2769,0.1536,0.0736,0.0007,0.1272,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_58.JPEG,0,0,0.0350,0.0000,0.0007,0.2060,0.0028,0.0000,0.2478,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9997,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.8170,0.9997,0.3599,0.6660,0.9984,0.9951,0.9906,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.7722,0.9959,0.9247,0.8987,0.7203,0.7935,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,1,0.9419,0.9994,0.9821,0.9293,0.9876,1.0000,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_281.png,0,1,0.7325,0.9999,0.9448,0.0897,0.4898,0.9999,0.9814,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_124.jpg,0,1,0.5695,0.0143,0.0022,0.0001,0.0044,0.0025,0.0671,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,1.0000,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_168.png,0,1,0.8882,0.9998,0.9936,0.0226,0.9933,1.0000,0.9709,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_131.jpg,0,0,0.2790,0.9955,0.0106,0.0287,0.1140,0.4434,0.8062,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_291.jpg,0,1,0.9592,0.9995,1.0000,0.9321,0.9999,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,1,0.5018,0.9253,0.6601,0.0092,0.4061,0.0004,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_193.png,0,1,0.9800,0.9989,0.9996,0.9829,0.9758,0.9403,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_3.JPEG,0,1,0.7183,0.8691,0.0593,0.9173,0.8917,0.3204,0.9528,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_92.png,0,1,0.9733,0.9994,0.9867,0.6499,0.9997,0.9946,0.9898,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,1.0000,0.9992,0.9997,0.9974,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_172.png,0,1,0.9725,0.9999,0.9998,0.9314,0.9618,0.9943,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,0,0.3064,0.4604,0.9995,0.1255,0.9971,0.9613,0.9886,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.0592,0.0000,0.0001,0.0010,0.0109,0.0046,0.4031,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_244.JPEG,0,0,0.0733,0.0001,0.0842,0.1712,0.3587,0.0978,0.1461,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,0,0.1132,0.1478,0.0096,0.0024,0.6867,0.1604,0.7377,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_113.JPEG,0,0,0.4863,0.0080,0.5796,0.9594,0.5117,0.8502,0.4087,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9771,0.9999,0.9974,0.9999,0.9446,0.9975,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_280.png,0,1,0.9850,0.9994,0.9994,0.9860,0.9870,0.9167,0.9981,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_73.JPEG,0,0,0.0440,0.0002,0.0004,0.0000,0.0172,0.0000,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_75.jpg,0,0,0.1938,0.6466,0.0396,0.0000,0.0324,0.0031,0.6222,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_222.JPEG,0,0,0.1424,0.0005,0.0001,0.0001,0.0000,0.0000,0.0016,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,1.0000,0.9996,0.9999,1.0000,1.0000,1.0000,0.9293,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_121.JPEG,0,0,0.0613,0.0002,0.0722,0.0593,0.0068,0.0000,0.3664,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.6670,0.8923,0.9962,0.9642,0.9999,0.9997,0.9849,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,1,0.5433,0.9994,0.5092,0.0485,0.6600,0.9846,0.9213,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_197.JPEG,0,0,0.0933,0.0001,0.0044,0.1440,0.8247,0.1524,0.7517,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.7010,0.1704,0.9980,0.8322,0.8746,1.0000,0.4900,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_96.png,0,1,0.7452,0.9119,0.8970,0.9058,0.6015,1.0000,0.6213,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,1,0.6566,0.9968,0.2818,0.2878,0.9894,0.9883,0.9834,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.6977,0.5873,0.9762,0.2611,0.3893,0.9957,0.3509,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_78.jpg,0,1,0.6184,0.9946,0.0156,0.8468,0.8680,0.4612,0.9916,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_138.JPEG,0,0,0.3560,0.0123,0.0014,0.0204,0.0775,0.0085,0.1247,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9967,0.9998,1.0000,0.9614,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_69.JPEG,0,1,0.9667,0.9984,1.0000,0.0775,1.0000,0.9998,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.9779,0.9989,0.2331,0.9980,0.9971,1.0000,0.9471,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_117.JPEG,0,0,0.3048,0.3211,0.0425,0.1067,0.0081,0.0024,0.1843,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_291.png,0,0,0.4275,0.7774,0.0297,0.7375,0.9116,0.9968,0.0429,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_256.jpg,0,1,0.5290,0.9937,0.7780,0.0343,0.3628,0.1130,0.7298,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_258.png,0,1,0.7677,0.9664,0.9992,0.1302,0.9974,1.0000,0.1015,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.9900,0.9987,0.9956,0.8560,0.9934,0.9996,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_292.jpg,0,1,0.6532,0.1124,0.0073,0.0306,0.5360,0.0003,0.4155,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,1.0000,1.0000,1.0000,0.9904,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9000,0.9983,0.9764,0.9999,0.7919,0.9993,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_98.jpg,0,0,0.4258,0.9765,0.9398,0.7471,0.8742,0.6953,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_261.JPEG,0,0,0.2708,0.9195,0.1349,0.0005,0.0006,0.0127,0.6438,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_147.jpg,0,1,0.5082,0.9379,0.2193,0.2691,0.7649,0.0173,0.3719,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_295.JPEG,0,1,1.0000,0.9989,0.9993,0.9940,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.9055,0.9907,1.0000,0.9721,0.9954,0.9905,0.8566,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_107.jpg,0,0,0.0167,0.0000,0.0004,0.0000,0.0000,0.0000,0.0028,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_49.jpg,0,0,0.1498,0.0146,0.9999,0.2494,0.8233,0.9935,0.9839,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,1.0000,0.9996,0.9967,0.9932,0.9667,0.9996,0.9971,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_269.jpg,0,0,0.2063,0.6023,0.0672,0.0981,0.0455,0.0263,0.1589,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.9160,0.9999,0.1444,0.9319,0.9003,0.2238,0.6686,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.3866,0.9797,0.5703,0.3374,0.9839,0.7573,0.9481,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_125.jpg,0,0,0.0558,0.0000,0.0624,0.5845,0.9999,0.9989,0.9034,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_279.jpg,0,0,0.3547,0.0458,0.0124,0.0000,0.0577,0.0019,0.1461,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.9950,0.9995,0.9951,0.9908,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_130.JPEG,0,0,0.1429,0.0051,0.0622,0.0243,0.2325,0.3721,0.9091,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_165.JPEG,0,1,0.5142,0.0790,0.0051,0.8294,0.7705,0.6681,0.1546,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.8678,0.9981,0.9930,0.7817,0.9669,0.9999,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.8250,0.9999,0.9953,0.7449,0.6286,1.0000,0.7250,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,0,0.4161,0.0031,0.0003,0.0098,0.6647,0.0001,0.0779,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.9008,0.9805,1.0000,0.9649,0.9884,0.9808,0.3241,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,1.0000,0.9985,1.0000,0.9936,1.0000,0.9957,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_198.JPEG,0,0,0.1850,0.3526,0.2571,0.0792,0.0089,0.3358,0.0310,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_62.jpg,0,0,0.2225,0.1149,0.0015,0.0474,0.0255,0.0083,0.0052,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_232.jpg,0,1,0.6775,0.9987,0.2530,0.1289,0.9992,0.3230,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_171.png,0,0,0.2012,0.0643,0.5905,0.0162,0.0270,0.0067,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_58.png,0,1,0.5038,0.9998,0.4510,0.0453,0.1884,0.9995,0.6464,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_82.JPEG,0,0,0.0433,0.0000,0.0338,0.0538,0.0145,0.1019,0.2749,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.1162,0.0018,0.2492,0.0176,0.0084,0.9623,0.5077,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.6472,0.9817,1.0000,0.9087,0.9341,0.8250,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,0,0.3468,0.9497,0.8654,0.0016,0.9204,0.4728,0.9295,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_188.png,0,1,0.9900,0.9997,0.9997,0.9993,0.9971,0.9631,0.9941,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9587,0.9999,1.0000,0.9832,0.9394,0.9812,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_174.png,0,1,0.9122,0.9968,0.9516,0.9219,0.9943,0.9697,0.0117,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_140.jpg,0,0,0.2333,0.9658,0.1676,0.7939,0.0242,0.9588,0.8976,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_81.jpg,0,0,0.4182,0.0063,0.0001,0.0007,0.0032,0.2390,0.0571,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_299.jpg,0,0,0.0518,0.0899,0.1147,0.0854,0.9976,0.9888,0.9578,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.9867,1.0000,0.9988,0.9239,0.9997,0.9999,0.9736,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_270.JPEG,0,0,0.2850,0.8621,0.0459,0.5761,0.1261,0.9960,0.6451,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_147.png,0,1,0.8958,0.9999,0.9629,0.1489,0.9926,0.9982,0.9305,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_225.JPEG,0,1,0.9917,0.9976,0.9839,0.9650,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9950,0.9991,0.9982,0.6336,0.9996,0.9994,0.9948,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_274.png,0,1,0.9131,1.0000,0.9992,0.0014,0.9965,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_217.jpg,0,1,0.8600,0.9746,0.9995,0.9640,0.9689,0.9975,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_38.png,0,1,1.0000,0.9999,0.9911,1.0000,0.9998,0.9690,0.9975,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_271.png,0,1,0.9950,0.9998,1.0000,0.9548,0.9967,0.3847,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.1123,0.3635,0.9996,0.2087,0.9258,0.9598,0.9648,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,1,0.5868,0.9821,0.4373,0.8500,0.9970,0.9987,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_282.JPEG,0,0,0.0654,0.0009,0.0010,0.0019,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,1.0000,0.9994,1.0000,0.9996,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_58.jpg,0,1,0.6427,0.5077,0.2018,0.9353,0.9073,0.9957,0.9922,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.4228,0.9292,0.6729,0.4961,0.9886,0.7998,0.9910,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_66.JPEG,0,0,0.2002,0.0056,0.0072,0.0183,0.0044,0.0012,0.4231,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.9950,0.9999,0.9999,1.0000,0.9979,1.0000,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_179.png,0,0,0.3372,0.8594,0.9523,0.5623,0.6792,0.0071,0.9632,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_208.png,0,1,0.5797,0.9989,0.6434,0.2998,0.1546,0.6945,0.9649,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,1.0000,0.9998,0.9976,0.9915,1.0000,0.9957,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_184.jpg,0,0,0.0690,0.2287,0.0174,0.2276,0.9812,0.9569,0.9082,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.5046,0.9717,0.9408,0.6230,0.9606,0.9978,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,1,0.9277,0.9991,0.9047,0.7158,0.9987,0.9984,0.9974,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,0.8052,0.9998,0.9989,0.2966,0.8963,0.9999,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,0,0.4163,0.9942,0.8749,0.1339,0.1601,0.9825,0.9870,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,1.0000,1.0000,0.9871,0.9999,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.1408,0.0025,0.0029,0.1916,0.1385,0.0182,0.2505,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,1.0000,0.9985,0.9989,0.9979,0.9971,0.9998,0.9861,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9083,0.9996,0.9974,1.0000,0.2381,0.9996,0.9968,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,1,0.7680,0.9236,0.3862,0.9900,0.4707,0.9979,0.9638,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_151.png,0,0,0.4817,0.9958,0.4517,0.1860,0.6680,0.9628,0.9421,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,1.0000,0.9998,1.0000,0.9989,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_158.jpg,0,0,0.0970,0.0004,0.0036,0.0347,0.0004,0.0000,0.0016,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_74.JPEG,0,0,0.0517,0.0000,0.0072,0.4929,0.0058,0.0004,0.5565,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_173.JPEG,0,0,0.2108,0.8516,0.4107,0.0923,0.0114,0.0364,0.0852,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_103.png,0,1,1.0000,1.0000,0.9975,0.9994,0.9788,0.9999,0.9821,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.6902,0.9595,0.9971,0.7976,0.9902,1.0000,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.9517,0.9801,0.9959,0.9994,0.9891,0.9987,0.9824,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_32.JPEG,0,0,0.0658,0.0000,0.0321,0.1325,0.0220,0.0000,0.0145,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.9733,1.0000,0.9977,0.9257,0.9746,0.9985,0.9403,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_170.JPEG,0,0,0.0463,0.0000,0.0002,0.0011,0.0101,0.2184,0.1093,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,1.0000,1.0000,0.9996,0.9996,1.0000,1.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_39.JPEG,0,1,0.8683,0.9979,0.4212,0.9634,0.8779,0.9527,0.9281,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.9291,0.9999,0.7161,0.9734,0.9137,0.2426,0.9073,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_247.png,0,1,0.9127,0.9971,1.0000,0.1825,0.9997,1.0000,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9583,0.9998,0.9941,0.7348,0.9981,0.9998,0.9872,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_194.jpg,0,1,0.6089,0.9992,0.0004,0.2364,0.9201,0.7755,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,0,0.3022,0.0569,0.0022,0.0161,0.0001,0.0000,0.7285,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,1.0000,1.0000,1.0000,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,1,0.7458,0.9918,0.9594,0.0154,0.3893,0.3139,0.8384,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.9258,0.9997,0.9961,0.9987,0.1178,0.7210,0.9965,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9650,0.9985,0.9779,0.9067,0.9998,1.0000,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,0,0.2347,0.4795,0.6608,0.6579,1.0000,0.9998,0.9893,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.7787,0.9999,0.7175,0.3095,0.9991,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.8993,0.9824,0.9834,0.9753,0.9991,1.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.6748,0.9892,0.7809,0.9443,0.8280,0.9965,0.6764,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_30.jpg,0,0,0.2957,0.9833,0.0633,0.8252,0.9165,0.9948,0.9144,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_258.JPEG,0,0,0.1923,0.0628,0.3129,0.0321,0.3142,0.9427,0.5013,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_42.JPEG,0,1,0.7727,0.7892,0.0183,0.9966,0.1314,0.8985,0.9484,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_277.jpg,0,1,0.8183,0.9984,0.1058,0.7557,0.9955,0.0762,0.6045,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_87.JPEG,0,0,0.1322,0.0002,0.0000,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.1958,0.5855,0.4109,0.4587,0.9067,0.5133,0.9480,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_295.png,0,0,0.2775,0.0234,0.0848,0.1681,0.0483,0.0011,0.0019,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_214.png,0,1,1.0000,1.0000,1.0000,0.9760,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,0,0.4440,0.2977,0.0426,0.0027,0.0141,0.0002,0.3571,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_87.jpg,0,1,0.9750,0.9999,0.9103,0.9956,0.9857,0.9997,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_208.JPEG,0,0,0.0083,0.0000,0.0010,0.0000,0.0012,0.0052,0.0027,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.9617,0.9979,0.8645,0.9272,0.9941,0.7485,0.9948,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.7068,0.9891,0.9820,0.1338,0.9969,0.9113,0.9853,,,,,,
