img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\celeba_86.jpg,0,0,0.3252,0.0,0.0013,0.0069,0.9827,0.9603,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1311.png,0,0,0.1511,0.2292,0.0661,0.3105,0.0001,0.2995,0.0013,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.7,0.9799,0.9989,0.9982,0.0,0.3094,0.9135,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.7029,1.0,0.9986,1.0,0.2124,0.0068,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_372.jpg,0,0,0.0312,0.0,0.0058,0.0,0.0364,0.1435,0.0018,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.1674,0.0001,0.9646,0.0039,0.0003,0.0009,0.0346,,,,,,,human
data/test/known_test_histogram\0_real\celeba_158.jpg,0,0,0.1309,0.0,0.0065,0.003,0.7644,0.0105,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_138.jpg,0,0,0.0961,0.1178,0.002,0.0424,0.016,0.3967,0.0015,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_299.jpg,0,0,0.0271,0.0,0.0007,0.0,0.0,0.1527,0.0088,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.7334,1.0,0.9999,0.9982,0.024,0.5924,0.7858,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.823,1.0,0.9933,0.9981,0.0273,0.9212,0.9984,,,,,,,human
data/test/known_test_histogram\0_real\architecture_351.jpg,0,0,0.0307,0.0002,0.1113,0.0476,0.0018,0.0008,0.0224,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1576.jpg,0,0,0.1282,0.204,0.5024,0.0505,0.001,0.0029,0.0086,,,,,,,building
data/test/known_test_histogram\0_real\lhq_150.png,0,0,0.0536,0.0,0.0026,0.001,0.0003,0.3065,0.0112,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.0722,0.0003,0.0127,0.0437,0.0,0.3473,0.0291,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.6743,0.9996,0.9998,0.9985,0.0478,0.0002,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.6207,0.9619,0.9951,0.9903,0.0317,0.7432,0.0019,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_634.png,0,0,0.1664,0.0005,0.0013,0.0033,0.0,0.9935,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,0,0.4609,0.9527,0.999,0.4666,0.0169,0.0003,0.33,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_428.jpg,0,0,0.2673,0.7906,0.195,0.1982,0.0,0.3259,0.0943,,,,,,,human
data/test/known_test_histogram\0_real\celeba_216.jpg,0,0,0.1755,0.0,0.0013,0.0016,0.914,0.1356,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1899.png,0,0,0.0035,0.0017,0.0007,0.0118,0.0039,0.002,0.0009,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.2878,0.0,0.0017,0.0022,0.9164,0.8063,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\architecture_796.JPG,0,0,0.1502,0.6286,0.184,0.0649,0.0,0.0199,0.0038,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1753.jpg,0,0,0.1558,0.008,0.0337,0.0019,0.0002,0.0,0.8909,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.5969,0.9769,0.9981,0.9919,0.0,0.0075,0.6071,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.7831,1.0,0.9984,1.0,0.7016,0.0016,0.9972,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_366.jpg,0,0,0.1145,0.0,0.0148,0.0081,0.0,0.6495,0.0147,,,,,,,human
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.1046,0.0387,0.0129,0.5749,0.0003,0.0007,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.0259,0.0002,0.0292,0.0096,0.0,0.1161,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.34,0.0226,0.9468,0.7571,0.0003,0.3072,0.0058,,,,,,,human
data/test/known_test_histogram\0_real\celeba_916.jpg,0,0,0.1547,0.0,0.0017,0.0041,0.7506,0.1713,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,0,0.265,0.0035,0.4727,0.909,0.169,0.0339,0.0021,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.4344,0.9057,0.9876,0.6384,0.0,0.0001,0.0749,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.785,1.0,0.7697,0.9993,0.9661,0.0,0.9746,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.1668,0.1357,0.6741,0.1284,0.0,0.0097,0.0527,,,,,,,human
data/test/known_test_histogram\0_real\architecture_849.jpg,0,0,0.1321,0.6965,0.0502,0.0053,0.0057,0.0,0.0352,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.5999,1.0,0.9992,0.9921,0.0416,0.0131,0.5531,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.0271,0.0,0.0081,0.0007,0.0001,0.1517,0.0021,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.6968,0.9822,0.9419,0.6776,0.1599,0.4474,0.9717,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.0018,0.0,0.0003,0.002,0.0,0.002,0.0066,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.6495,0.9998,0.9979,0.9763,0.0008,0.0081,0.9143,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.6602,1.0,0.9989,0.9996,0.0077,0.0,0.9553,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,0,0.2086,0.0265,0.944,0.236,0.0251,0.0118,0.0085,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.1271,0.0,0.0022,0.0016,0.0004,0.7582,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.0095,0.0,0.0083,0.0005,0.0009,0.0415,0.006,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1089.png,0,0,0.041,0.0001,0.0002,0.0034,0.0,0.2413,0.0007,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_352.jpg,0,0,0.0208,0.0527,0.0047,0.0009,0.0003,0.0034,0.0627,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.6313,0.5765,0.9289,0.9453,0.338,0.0001,0.9989,,,,,,,building
data/test/known_test_histogram\0_real\lhq_594.png,0,0,0.0012,0.0,0.0006,0.0027,0.0007,0.0025,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_994.jpg,0,0,0.134,0.0107,0.7286,0.0009,0.0209,0.0152,0.028,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_480.jpg,0,0,0.0291,0.0,0.0136,0.038,0.0613,0.0106,0.0508,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,0,0.3264,0.2775,0.9715,0.6575,0.0012,0.0001,0.0507,,,,,,,building
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.1327,0.0001,0.0003,0.0297,0.6641,0.1008,0.0011,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_938.jpg,0,0,0.1226,0.0,0.01,0.0023,0.6559,0.0671,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.7378,1.0,0.992,0.9987,0.2486,0.1873,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.6578,0.9414,0.9985,0.9779,0.0302,0.0001,0.9987,,,,,,,building
data/test/known_test_histogram\0_real\lhq_474.png,0,0,0.2378,0.0009,0.0004,0.0032,0.5617,0.8552,0.0055,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.7616,1.0,0.9997,0.9994,0.3025,0.2679,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.61,0.9956,0.9998,0.9996,0.0144,0.0001,0.6504,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.7386,0.9996,0.9965,0.9999,0.0032,0.4737,0.9586,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1058.png,0,0,0.1368,0.0003,0.0318,0.1384,0.3461,0.272,0.0321,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,0,0.4275,0.0,0.9925,0.7296,0.0021,0.8354,0.0054,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.0143,0.0,0.0184,0.0088,0.0195,0.0378,0.0011,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.1153,0.0,0.0588,0.0012,0.006,0.616,0.0094,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.0361,0.0001,0.0065,0.0017,0.0792,0.0693,0.0598,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_367.jpg,0,0,0.0506,0.013,0.0005,0.0023,0.0007,0.287,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.5681,0.9988,0.9808,0.9966,0.0004,0.0018,0.4302,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.6184,0.9996,0.9738,0.9787,0.0753,0.4825,0.2006,,,,,,,human
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.0678,0.0001,0.0016,0.0023,0.1094,0.2934,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.3259,0.0,0.013,0.0034,0.9654,0.9729,0.0005,,,,,,,human
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.0075,0.0005,0.0113,0.0202,0.0003,0.0003,0.0126,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.6854,0.9945,0.9989,0.9988,0.0087,0.1426,0.969,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.6647,0.8758,0.9929,0.9961,0.1451,0.0082,0.9698,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.5103,0.9998,0.9382,0.8015,0.0553,0.0001,0.2671,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2055.jpg,0,0,0.2194,0.0001,0.3655,0.0064,0.0,0.0,0.9442,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.5785,0.7272,0.9993,0.999,0.0612,0.0111,0.6733,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2072.png,0,0,0.1328,0.0054,0.0006,0.0017,0.0001,0.784,0.005,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.6554,0.9998,0.9995,0.9925,0.1319,0.0137,0.7949,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_683.png,0,0,0.0314,0.0001,0.0004,0.1418,0.0057,0.0399,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.0699,0.0,0.0047,0.0001,0.0009,0.4118,0.002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_877.png,0,0,0.0181,0.0,0.0054,0.0002,0.0154,0.0863,0.0015,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_346.jpg,0,0,0.1824,0.0,0.0076,0.0159,0.4295,0.641,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.7143,1.0,0.9954,0.9999,0.5941,0.1747,0.5216,,,,,,,human
data/test/known_test_histogram\0_real\celeba_67.jpg,0,0,0.2003,0.0,0.0733,0.0013,0.5028,0.6229,0.0012,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.6758,0.8793,0.9952,0.9962,0.0486,0.2713,0.8645,,,,,,,human
data/test/known_test_histogram\0_real\architecture_537.jpg,0,0,0.4392,0.8612,0.8054,0.0476,0.0,0.0004,0.9204,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.5856,0.8282,0.9608,0.8279,0.0,0.0016,0.8952,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.5743,0.9884,1.0,0.9999,0.0197,0.1561,0.282,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.6634,0.9955,0.9904,0.998,0.0095,0.0023,0.985,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.5201,0.6605,0.6347,0.671,0.2086,0.0001,0.9459,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.6712,1.0,0.8817,0.9997,0.2073,0.0455,0.893,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_44.jpg,0,0,0.0021,0.0,0.0039,0.0013,0.0047,0.0001,0.0026,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.6677,1.0,0.9963,0.9905,0.0006,0.0249,0.9942,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9596,0.9786,0.9919,0.9808,0.9194,0.888,0.9986,,,,,,,human
data/test/known_test_histogram\0_real\architecture_814.JPG,0,0,0.0096,0.0001,0.0007,0.006,0.0284,0.0049,0.0178,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.0048,0.0,0.0158,0.0,0.0001,0.012,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.825,1.0,0.9967,0.9999,0.9562,0.0017,0.9953,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.7539,1.0,0.9689,0.9991,0.9972,0.0134,0.5447,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.5939,0.9949,0.6205,0.8805,0.0001,0.0687,0.9989,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.0973,0.0002,0.001,0.0,0.0,0.5821,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.0018,0.0,0.0003,0.0,0.0,0.0,0.0108,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.0109,0.0088,0.0025,0.0019,0.0073,0.0409,0.0041,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.666,1.0,0.9977,0.9992,0.0001,0.0001,0.9992,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.8059,1.0,0.9981,0.9982,0.8377,0.0046,0.9969,,,,,,,human
data/test/known_test_histogram\0_real\celeba_220.jpg,0,0,0.2,0.0002,0.0367,0.0798,0.7438,0.3393,0.0005,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1382.png,0,0,0.1508,0.0,0.0061,0.0003,0.0048,0.8648,0.0289,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.6955,0.9947,0.999,0.9991,0.4691,0.1957,0.5157,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,0,0.1459,0.0001,0.0121,0.6197,0.0878,0.0002,0.1555,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.699,1.0,0.9995,0.9793,0.1423,0.1647,0.908,,,,,,,human
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.1093,0.0,0.004,0.0029,0.5957,0.0529,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.6983,0.9974,0.9979,0.9055,0.2758,0.9898,0.0236,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.7251,0.9992,0.9835,0.9973,0.3441,0.03,0.9968,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.0017,0.0,0.0046,0.002,0.0001,0.0,0.0034,,,,,,,human
data/test/known_test_histogram\0_real\architecture_352.jpg,0,0,0.3709,0.1808,0.5993,0.8386,0.0323,0.0002,0.5744,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.0047,0.0001,0.0005,0.0001,0.0133,0.0135,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.0681,0.0124,0.0005,0.0099,0.0005,0.3466,0.0389,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.1773,0.0,0.0049,0.0127,0.7112,0.3348,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.6688,0.9996,0.9997,1.0,0.6171,0.0104,0.3859,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.8378,1.0,0.9888,0.9999,0.8274,0.2123,0.9987,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.6826,1.0,0.9997,0.9988,0.0964,0.0007,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1890.png,0,1,0.6219,0.7322,0.5888,0.4738,0.0,0.9404,0.9963,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_302.jpg,0,0,0.0063,0.0,0.0146,0.0003,0.0,0.002,0.0207,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.1026,0.0572,0.0098,0.0418,0.4895,0.0156,0.0018,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,0,0.4904,0.9156,0.9464,0.9974,0.0189,0.0038,0.0603,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.6751,0.9997,0.9934,1.0,0.0577,0.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.0193,0.0008,0.0071,0.0878,0.0002,0.0201,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.0121,0.0,0.0683,0.002,0.0,0.0003,0.0021,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.15,0.0,0.0005,0.0,0.0,0.8983,0.0014,,,,,,,human
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.0052,0.0,0.0009,0.0,0.0001,0.0,0.0302,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_287.jpg,0,0,0.003,0.0,0.0007,0.0005,0.0002,0.0145,0.0022,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.6676,1.0,0.9995,0.9966,0.0089,0.0024,0.9982,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.6474,0.996,0.9688,0.7177,0.1728,0.0359,0.9935,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.7019,0.9876,0.9958,0.9895,0.2586,0.002,0.9782,,,,,,,building
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.178,0.3293,0.1205,0.0109,0.5565,0.0488,0.0022,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.7885,0.9999,0.9997,0.9981,0.0644,0.6697,0.9991,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.7508,0.9593,0.9653,0.9918,0.5475,0.0481,0.9926,,,,,,,human
data/test/known_test_histogram\0_real\architecture_689.JPG,0,0,0.1643,0.0002,0.0532,0.1477,0.0014,0.0011,0.7818,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.6462,0.97,0.9466,0.8492,0.0813,0.0305,0.9995,,,,,,,building
data/test/known_test_histogram\0_real\lhq_527.png,0,0,0.0046,0.0001,0.015,0.0001,0.0068,0.0055,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.6295,0.9999,0.9996,0.9472,0.002,0.7268,0.1016,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_729.jpg,0,0,0.0378,0.0015,0.1296,0.0762,0.0001,0.0001,0.0189,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.7812,1.0,0.9948,0.981,0.4863,0.4952,0.7301,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,0,0.3868,0.6461,0.6796,0.9299,0.0004,0.0,0.0649,,,,,,,building
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.1976,0.0,0.0014,0.0036,0.4844,0.6963,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.7644,1.0,0.9728,0.9998,0.6048,0.0097,0.9992,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.6567,0.9867,0.993,0.9784,0.0045,0.0562,0.9213,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.0758,0.002,0.0427,0.1651,0.0005,0.2442,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1185.png,0,0,0.0039,0.0012,0.0021,0.0126,0.0001,0.0033,0.0042,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1759.jpg,0,0,0.0007,0.0,0.0003,0.0,0.0008,0.0001,0.0028,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.5527,0.2001,0.9719,0.9916,0.6504,0.0211,0.4808,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.7585,0.9833,0.8045,0.9016,0.0472,0.8327,0.9817,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.6995,1.0,0.9745,0.6816,0.006,0.654,0.881,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.1156,0.0004,0.0034,0.0002,0.0718,0.6001,0.0177,,,,,,,human
