img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,1,1.0,0.9935,0.0074,0.8379,0.0044,0.9998,0.9985,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,1,0.9873,0.6956,0.0682,0.9352,0.002,0.9986,0.3794,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.7,0.9479,0.0044,0.0522,0.0305,0.9991,0.9967,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.0,0.6351,0.1064,0.4341,0.0002,0.0002,0.0033,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.1577,0.5175,0.0006,0.7874,0.0,0.8185,0.1697,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.47,0.9147,0.0,0.0205,0.0001,0.9821,0.0789,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,1,0.55,0.8463,0.075,0.9289,0.1769,0.9914,0.0019,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.9899,0.9796,0.0052,0.9995,0.0004,0.9978,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,1,0.6097,0.9614,0.0004,0.998,0.0001,0.9808,0.0148,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.0004,0.0095,1.0,0.9549,0.4998,0.0011,0.0165,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,1,0.9503,0.8379,0.001,1.0,0.0002,0.8954,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.0,0.0002,1.0,0.9723,0.7647,0.0013,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0,0.2535,0.9325,0.0203,0.8376,0.0952,0.8581,0.0049,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0004,0.9683,0.0018,0.0031,0.0028,0.0003,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,1,0.9999,0.887,0.0124,0.9987,0.0266,0.9991,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.0024,0.819,0.0,0.8979,0.0,0.0002,0.0149,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.9699,0.8179,0.4539,1.0,0.1401,0.9919,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,1,0.7882,0.6328,0.4157,0.9981,0.0,0.8447,0.9993,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.1589,0.8259,0.0006,0.9754,0.001,0.0095,0.2097,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,1,0.9498,0.9981,0.7132,0.9837,0.3766,0.9972,0.9883,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.1801,0.0321,0.3203,0.7864,0.0007,0.0018,0.9995,,,,,,,human
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.0003,0.9025,0.0675,0.0005,0.0001,0.0002,0.0013,,,,,,,building
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.0003,0.9574,0.0116,0.0034,0.0002,0.0003,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,1,0.9766,0.9999,0.8864,0.974,0.0029,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_53_noisy.jpg,0,0,0.01,0.0004,1.0,0.9635,0.8263,0.0036,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.0,0.0005,1.0,0.9468,0.8129,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.0062,0.7875,0.0,0.8329,0.0,0.3648,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,1,1.0,0.9983,0.0614,0.9569,0.0001,0.9992,0.9993,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.7967,0.7684,0.0027,0.9996,0.9987,0.3342,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_noisy.jpg,1,1,1.0,0.997,0.0572,0.8651,0.0005,0.9967,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,1,1.0,0.9984,0.0404,0.9573,0.0,0.999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,1,0.9311,0.4808,0.0058,0.9097,0.0126,0.9992,0.9977,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.98,0.6752,0.0053,0.8919,0.0006,0.9994,0.9932,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0,0.0,0.0015,0.9999,0.9643,0.7347,0.0005,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.0247,0.6434,0.0176,0.9923,0.0102,0.002,0.0028,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,1,0.8383,0.5772,0.0103,0.183,0.0337,0.9993,0.7279,,,,,,,building
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.0,0.0003,0.9999,0.9522,0.657,0.0001,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.9999,0.9943,0.9672,0.9959,0.174,0.9992,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_noisy.jpg,1,1,0.95,0.8766,0.0197,0.987,0.3118,0.9971,0.7171,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.0002,0.5728,0.0025,0.9407,0.0001,0.0002,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_noisy.jpg,1,1,0.98,0.9645,0.0434,0.862,0.4695,0.9952,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.02,0.6017,0.0,0.7204,0.0,0.1736,0.0042,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.0257,0.8103,0.0007,0.9217,0.0,0.0454,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.0108,0.0644,0.0897,0.9581,0.0,0.0067,0.0173,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,1,1,0.988,0.9966,0.887,0.9978,0.0351,0.9997,0.9978,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,1,0.8891,0.9264,0.7569,0.547,0.0013,0.9995,0.9953,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.0004,0.946,0.0008,0.0648,0.0024,0.0003,0.0042,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,1,0.9899,0.8329,0.0006,0.9998,0.0,0.9963,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,1.0,0.9996,0.491,0.889,0.0557,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.1753,0.3674,0.5076,0.947,0.0122,0.0175,0.2043,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,1,0.9889,0.9201,0.0618,0.9709,0.2412,0.9988,0.6186,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.03,0.0004,1.0,0.9866,0.5185,0.4496,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.0003,0.9647,0.1639,0.0178,0.0,0.0017,0.0095,,,,,,,building
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.0012,0.6929,0.0001,0.2383,0.0,0.004,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.0,0.0006,1.0,0.9452,0.7909,0.0011,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,1,0.9786,0.897,0.0884,0.7415,0.1432,0.9995,0.9617,,,,,,,building
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.0251,0.3839,0.0077,0.8211,0.0,0.0018,0.8838,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,1,0.9799,0.9999,0.0006,0.992,0.0006,0.9936,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,1,1.0,0.8395,0.0274,0.9491,0.4094,0.9999,0.9865,,,,,,,building
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0011,0.9313,0.0012,0.0005,0.0017,0.0007,0.0026,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_noisy.jpg,1,0,0.0119,0.8168,0.0001,0.1351,0.0202,0.0191,0.0903,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.0082,0.9274,0.0057,0.0003,0.0034,0.0002,0.321,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.7574,0.7992,0.0623,0.9985,0.9928,0.9834,0.5242,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.9714,0.8625,0.8078,0.9535,0.2826,0.9974,0.9969,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,1,0.9999,0.6853,0.0006,0.9999,0.0,0.9972,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.0543,0.9304,0.0001,0.0061,0.0092,0.0019,0.9543,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.9599,0.6741,0.0784,0.9715,0.0006,0.9996,0.8551,,,,,,,building
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0,0.0,0.0003,1.0,0.9774,0.43,0.0037,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.1465,0.8888,0.1312,0.0035,0.0296,0.0007,0.9227,,,,,,,building
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.3102,0.9882,0.0208,0.5509,0.0237,0.0073,0.9161,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,1,0.8352,0.9048,0.0147,0.8896,0.005,0.8789,0.9045,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,1,0.92,0.9315,0.088,0.3257,0.0004,0.9984,0.9962,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.0341,0.9558,0.0044,0.392,0.0016,0.0004,0.0478,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.0228,0.9314,0.1336,0.8495,0.996,0.0001,0.0063,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,1,0.9494,0.5068,0.0029,0.9997,0.0001,0.9847,0.9934,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.0,0.2101,0.5071,0.9597,0.0573,0.0006,0.0003,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,1,0.8868,0.7292,0.0002,0.9644,0.1247,0.9988,0.5466,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.9599,0.9603,0.1368,0.9995,0.3679,0.9981,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.0315,0.348,0.9805,0.9345,0.0478,0.0004,0.4114,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,1,0.9986,0.7592,0.1497,0.7275,0.0534,0.9998,0.9449,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,1,0.97,0.8813,0.0322,0.8011,0.0985,0.9963,0.9933,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0,0.0319,0.8773,0.0075,0.9343,0.0001,0.0016,0.1774,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.0033,0.2084,0.8447,0.9117,0.0027,0.0001,0.0055,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.98,0.9984,0.9989,0.9615,0.1322,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,1,0.9999,0.9811,0.0545,0.9674,0.0,0.9986,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,1,0.9471,0.8395,0.0022,0.7004,0.0135,0.9996,0.097,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,0,0.1126,0.8276,0.5039,0.7543,0.0667,0.0436,0.9669,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,1,0.9377,0.5388,0.0182,0.9735,0.0288,0.9996,0.2381,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,1,0.5565,0.9842,0.0137,0.9252,0.0144,0.4841,0.9758,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.0328,0.8379,0.001,0.3064,0.0921,0.0014,0.0007,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0004,0.8094,0.0115,0.2731,0.0002,0.0001,0.0175,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.0154,0.8073,0.0279,0.9246,0.0,0.0043,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,1,0.5873,0.9834,0.0239,0.5743,0.0003,0.5624,0.9868,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,1,0.97,0.9927,0.3017,0.7502,0.899,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.01,0.0356,0.4177,0.7834,0.0013,0.0,0.0198,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.9999,0.9999,0.8659,0.991,0.4216,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.0263,0.9331,0.0,0.1901,0.0002,0.0435,0.0071,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.0002,0.8383,0.001,0.0002,0.0635,0.0002,0.0006,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,1,0.8594,0.8975,0.0506,0.7081,0.0025,0.9996,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,1,0.9999,0.8992,0.0153,0.9999,0.0665,0.999,0.9995,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0004,0.9256,0.0002,0.0316,0.0162,0.0001,0.0006,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,1,0.7133,0.9456,0.0006,0.9876,0.0001,0.8875,0.7033,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_81_noisy.jpg,0,0,0.0013,0.6994,0.0134,0.0605,0.0,0.1555,0.0017,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.0349,0.912,0.0213,0.2493,0.2096,0.0008,0.0277,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.0219,0.6114,0.0004,0.0296,0.0,0.027,0.1072,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,0,0.1476,0.9816,0.7136,0.9951,0.9111,0.0108,0.0412,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,1,0.9881,0.9066,0.0175,0.9988,0.0,0.9682,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_243_noisy.jpg,0,0,0.3887,0.6385,0.001,0.5707,0.0,0.3948,0.9859,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,1,0.99,0.9999,0.1685,0.9551,0.7701,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,1,1.0,0.999,0.0042,0.8809,0.0,0.9976,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.0004,0.7674,0.0,0.7661,0.0,0.0098,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,0,0.116,0.0867,0.423,0.8955,0.2491,0.0031,0.995,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.0012,0.7985,0.0,0.9538,0.0001,0.0001,0.0024,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.9899,0.7836,0.0012,0.9827,0.0657,0.9997,0.9859,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.0,0.0014,1.0,0.9958,0.6399,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,1,0.8284,0.869,0.141,0.7395,0.0255,0.9996,0.0022,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,1,0.89,0.5819,0.0406,0.1356,0.0022,0.9996,0.3647,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1730_noisy.jpg,0,0,0.1263,0.7814,0.0009,0.0026,0.0022,0.5477,0.0078,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,1,0.9014,0.983,0.8191,0.9875,0.1204,0.9784,0.9928,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.0011,0.7753,0.0014,0.0,0.0001,0.0001,0.0444,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_202_noisy.jpg,0,0,0.059,0.6465,0.9998,0.9908,0.0195,0.0021,0.5753,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0002,0.5236,0.0,0.8012,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.0102,0.0671,0.9541,0.9887,0.0032,0.0012,0.0033,,,,,,,human
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.0314,0.6559,0.0035,0.9758,0.0,0.128,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.0,0.5225,0.998,0.8673,0.111,0.0003,0.0015,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.1284,0.1119,0.0332,0.5272,0.0014,0.0251,0.0419,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,0,0.0545,0.8905,0.9957,0.9623,0.9192,0.0013,0.8741,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.9999,0.9462,0.3351,0.9982,0.1616,0.999,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.0568,0.9279,0.0126,0.815,0.0095,0.0021,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,1,0.9999,0.999,0.9833,0.98,0.3454,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.0002,0.5176,0.0042,0.3559,0.0,0.0006,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,0,0.0902,0.8195,0.8653,0.9743,0.5405,0.0098,0.2534,,,,,,,human
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.1839,0.8503,0.0053,0.9949,0.0001,0.0035,0.9895,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_noisy.jpg,1,1,0.975,0.9799,0.3337,0.9539,0.0004,0.9994,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.0219,0.8844,0.0212,0.0001,0.0005,0.0005,0.3247,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,1,0.9967,0.9968,0.3101,0.8181,0.0028,0.9957,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,0,0.0742,0.9498,0.007,0.9817,0.0003,0.1041,0.8084,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.0004,0.831,0.0,0.6528,0.0001,0.0027,0.002,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,1,0.8844,0.9685,0.6567,0.8822,0.5213,0.9443,0.9996,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.0107,0.0537,0.2855,0.9658,0.0353,0.0028,0.0008,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.0012,0.4764,0.0003,0.8656,0.0002,0.0,0.0427,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.0391,0.9875,0.032,0.0104,0.0033,0.0007,0.0539,,,,,,,building
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.0,0.0006,0.9995,0.9605,0.2105,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,1,0.955,0.7466,0.0008,0.8809,0.0,0.9981,0.2826,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,1,0.9484,0.7322,0.0487,0.9374,0.0,0.9458,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.99,0.9996,0.8895,0.988,0.6256,0.9997,1.0,,,,,,,human
