img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.2756,0.0,0.8551,0.7888,0.0014,0.0081,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_scaled.jpg,1,1,0.8644,0.2466,0.9961,0.9997,0.9443,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.4457,0.0012,0.8686,0.8266,0.0004,0.9776,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,1,0.5371,0.4081,0.5334,0.9962,0.2741,0.0402,0.9704,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_scaled.jpg,1,1,0.946,0.9858,0.958,0.7322,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,0.9574,0.8505,0.9603,0.9347,0.9999,1.0,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,1,0.941,0.9901,0.9875,0.9999,0.9478,0.7207,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,1,0.765,0.1644,0.8718,0.6464,0.932,0.9768,0.9987,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_scaled.jpg,1,1,0.9009,1.0,0.8875,0.5238,0.9955,0.9988,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.2479,0.9871,0.0008,0.2073,0.0106,0.2814,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,0,0,0.2039,0.6449,0.005,0.3421,0.2283,0.0,0.0028,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.3159,0.0006,0.9999,0.8921,0.0002,0.0,0.0024,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_scaled.jpg,1,1,0.8662,1.0,0.5236,0.6791,0.995,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_scaled.jpg,1,1,0.9203,0.9998,0.6929,0.8633,0.9994,0.9666,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,1,0.6754,0.8166,0.1566,0.2239,0.8769,1.0,0.9783,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,0.8906,0.966,0.7748,0.7209,0.9598,0.922,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_668_scaled.jpg,0,0,0.4557,0.9559,0.0149,0.4279,0.3492,0.9766,0.0099,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_scaled.jpg,1,1,0.9178,0.9995,0.9999,0.9931,1.0,0.5146,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,0,0,0.3007,0.9982,0.0043,0.6151,0.0005,0.1851,0.001,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.3194,0.007,1.0,0.9072,0.0021,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,1,0.5087,0.9713,0.6875,0.9978,0.0878,0.1017,0.2059,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_scaled.jpg,1,1,0.7472,0.9962,0.9798,0.9855,0.4952,0.0265,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_scaled.jpg,1,1,0.9585,0.9636,0.9926,0.9983,0.7981,0.9981,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.4215,0.0,0.7647,0.7427,0.0268,0.9946,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.9733,1.0,0.9941,0.9996,0.9958,0.8505,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.5742,0.3974,0.9535,0.1045,0.8932,0.0998,0.997,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_scaled.jpg,1,1,0.7787,0.4812,0.9687,0.9985,0.9992,0.2247,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.3057,0.9996,0.0318,0.574,0.2203,0.0001,0.0085,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_scaled.jpg,1,1,0.9727,1.0,0.9968,0.9537,0.8859,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.3286,0.0008,0.9999,0.9563,0.0144,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_384_scaled.jpg,0,0,0.4627,0.9685,0.0988,0.7886,0.0005,0.0042,0.9154,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.3199,0.8792,0.0999,0.4449,0.0039,0.0002,0.491,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,0,0.4119,0.4744,0.9872,0.9953,0.01,0.0041,0.0006,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_scaled.jpg,1,1,0.9117,0.9945,0.9997,0.9358,0.6141,0.9278,0.998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_scaled.jpg,1,1,0.9888,1.0,0.9562,0.9776,0.9988,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.2494,1.0,0.3669,0.0127,0.0004,0.1086,0.0078,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,0,0,0.328,0.0,1.0,0.9616,0.0049,0.0,0.0015,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,0.9364,0.6654,0.9604,0.9937,0.9987,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_scaled.jpg,1,1,0.9711,1.0,0.9996,0.8309,0.9959,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,0.9977,1.0,0.9985,0.988,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,0.9822,1.0,0.9977,0.9499,0.9788,0.9668,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,1,0.6629,0.9994,0.8948,0.1174,0.0055,0.9878,0.9722,,,,,,,building
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,1,0.6776,0.5012,0.9708,0.7522,0.2722,0.5982,0.971,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.408,0.9882,0.2896,0.1626,0.0281,0.0,0.9794,,,,,,,building
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,1,0.6943,0.8033,0.1848,0.6737,0.6169,0.9891,0.8979,,,,,,,building
data/test/known_test_scaled\0_real\lhq_936_scaled.jpg,0,0,0.1926,0.1956,0.0073,0.9231,0.0169,0.0004,0.0125,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,0,0,0.4501,0.0028,1.0,0.8469,0.2812,0.0005,0.5693,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_287_scaled.jpg,0,0,0.2723,0.0,0.9994,0.6343,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_495_scaled.jpg,0,0,0.1373,0.2442,0.0074,0.408,0.0064,0.1392,0.0183,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,0.7881,0.0032,0.9735,0.7839,0.968,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.4602,0.0096,0.8666,0.7256,0.0001,1.0,0.159,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.8974,1.0,0.4174,0.991,0.9999,0.976,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.386,0.1614,0.7147,0.3666,0.0282,0.0641,0.9813,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_scaled.jpg,1,1,0.9406,0.9987,0.9017,0.7569,0.9998,0.9867,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.3794,0.9998,0.2148,0.966,0.0909,0.0008,0.0043,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_scaled.jpg,1,1,0.8425,0.4152,0.9994,0.9964,0.645,0.9993,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_scaled.jpg,1,1,0.9338,1.0,0.9969,0.6093,0.9963,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,1,1,0.8214,0.8115,0.9997,0.9923,1.0,0.1249,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_scaled.jpg,1,1,0.8901,1.0,0.9977,0.3593,0.9838,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_967_scaled.jpg,0,0,0.2576,0.354,0.0013,0.3336,0.092,0.7635,0.0009,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,0.9845,0.9926,0.9782,0.9999,0.9931,0.9433,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,1,0.5601,0.8903,0.1603,0.3375,0.0165,0.9997,0.9563,,,,,,,building
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,0,0.4417,0.0183,0.0249,0.8117,0.912,0.6639,0.2191,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_scaled.jpg,1,1,0.6877,1.0,0.8622,0.9714,0.2926,0.0,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.4025,0.9664,0.4679,0.8949,0.0753,0.0105,0.0002,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,0.836,0.994,0.9986,0.9917,0.9971,0.0352,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_935_scaled.jpg,0,1,0.7403,0.5337,0.984,0.7034,0.2243,0.9987,0.9975,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.4453,0.9951,0.9997,0.672,0.0052,0.0,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_scaled.jpg,1,1,0.9607,1.0,0.99,0.7745,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.3472,0.1126,0.9999,0.9376,0.031,0.0,0.002,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_scaled.jpg,1,1,0.8765,1.0,0.8216,0.4578,0.9999,0.9795,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_536_scaled.jpg,0,0,0.4194,0.9411,0.029,0.5177,0.128,0.8989,0.0019,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.151,0.0,0.2854,0.6152,0.0044,0.0012,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.68,0.4266,0.9998,0.9802,0.5521,0.1227,0.9988,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,0,0,0.3858,0.0,0.2563,0.6176,0.0052,0.9933,0.4422,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_scaled.jpg,1,1,0.6831,0.6168,0.8804,0.4001,0.8567,0.9975,0.3471,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.8299,0.9998,0.9999,0.9892,0.9999,0.0029,0.9874,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1386_scaled.jpg,0,0,0.0943,0.0022,0.0097,0.2439,0.0083,0.3016,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,0,0,0.4672,0.9957,0.9998,0.7763,0.0217,0.0,0.0099,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_scaled.jpg,1,1,0.9199,1.0,0.9999,0.6037,0.9984,1.0,0.9174,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,0,0.3536,0.7299,0.0588,0.813,0.0223,0.0788,0.4188,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_scaled.jpg,1,1,0.9229,1.0,0.9981,0.5557,0.9834,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.9223,0.7045,0.9732,0.877,0.9789,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,0,0.3969,0.9828,0.0045,0.482,0.7276,0.1843,0.0005,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_scaled.jpg,1,1,0.944,1.0,0.9947,0.7591,0.9102,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_scaled.jpg,1,1,0.9392,0.984,0.9971,0.9445,0.9965,0.7134,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.3513,0.994,0.0,0.3094,0.0882,0.7158,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,0,0.434,0.007,1.0,0.5862,0.9967,0.0,0.0142,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.2987,0.0025,0.3057,0.3074,0.1039,0.9977,0.0747,,,,,,,building
data/test/known_test_scaled\0_real\lhq_554_scaled.jpg,0,0,0.1303,0.0474,0.0379,0.2897,0.0027,0.2926,0.1115,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,1,0.6393,0.0759,0.9659,0.9074,0.0001,0.8955,0.9911,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_scaled.jpg,1,1,0.8839,0.9966,0.9994,0.9598,0.3478,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.3252,0.0,0.9891,0.954,0.008,0.0,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_902_scaled.jpg,0,0,0.2957,0.9946,0.0746,0.0199,0.2701,0.0,0.4152,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_119_scaled.jpg,0,0,0.3232,0.0,1.0,0.9389,0.0004,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,1,0.7128,0.7116,0.7791,0.7249,0.067,0.9999,0.9946,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,1,0.5752,0.1002,0.5299,0.9752,0.8549,0.0613,0.9293,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_scaled.jpg,1,1,0.8943,0.9122,0.7739,0.9966,0.9948,0.6886,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,1,0.5741,0.0,0.9946,0.8582,0.5744,0.1275,0.8898,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,1,0.8102,0.9997,0.9162,0.9841,0.949,0.0121,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.6977,0.4491,0.7514,0.9986,0.9864,0.0006,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,1,0.7138,0.0524,0.9538,0.9864,0.4028,0.8876,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.6607,0.0002,0.9354,0.9989,0.7808,0.2497,0.9995,,,,,,,building
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.3704,0.3169,0.4888,0.9283,0.4498,0.0139,0.0245,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_794_scaled.jpg,0,0,0.3173,1.0,0.0073,0.7571,0.1228,0.0028,0.0135,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.8722,0.9934,0.9227,0.8887,0.9577,0.4709,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_scaled.jpg,1,1,0.9402,1.0,0.987,0.6596,0.9985,0.9958,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_scaled.jpg,1,1,0.8188,0.3066,0.9767,0.7323,0.8973,0.9998,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.2561,0.0,0.8445,0.5609,0.0167,0.1144,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,1,0.6981,0.9955,0.9932,0.8729,0.3172,0.01,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,0,0,0.3662,0.8784,0.0607,0.0282,0.2236,1.0,0.0064,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,1,1,0.9032,0.9796,1.0,0.9817,0.4586,0.9994,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_scaled.jpg,1,1,0.8845,1.0,0.8608,0.4462,0.9999,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.2026,0.8666,0.0003,0.3472,0.0002,0.0014,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_scaled.jpg,1,1,0.98,0.9993,0.9985,0.9449,0.9374,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,0,1,0.564,0.0055,1.0,0.732,0.8551,0.0,0.7914,,,,,,,human
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.3945,0.0,0.7702,0.5831,0.0676,0.9458,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,1,0.5503,0.9552,0.2051,0.9932,0.1094,0.0401,0.9986,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,0,0,0.3518,0.7554,0.9604,0.3824,0.0032,0.0,0.0096,,,,,,,human
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,0,1,0.7256,0.3854,0.9291,0.9989,0.0567,0.9832,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,0.8317,0.8551,0.2904,0.9859,0.8645,0.9945,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,0,0.4763,0.9985,0.5136,0.1715,0.8458,0.013,0.3156,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,0,0.4296,0.9998,0.0049,0.9968,0.1305,0.0,0.4459,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_451_scaled.jpg,0,0,0.446,0.8876,0.2234,0.5564,0.4349,0.4524,0.1213,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.9457,0.9965,0.9999,0.8865,0.8012,0.9902,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,1,0.553,0.7882,0.9931,0.0854,0.0278,1.0,0.4236,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.9818,0.998,0.992,1.0,0.9014,0.9991,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.271,0.9903,0.0002,0.304,0.2477,0.0817,0.0019,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_scaled.jpg,1,1,0.8636,1.0,0.9999,0.9938,0.9997,0.1879,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.7769,0.7491,0.4734,0.7665,0.9944,0.6781,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.9764,0.9997,0.9998,0.8622,0.9982,1.0,0.9983,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_576_scaled.jpg,0,0,0.4239,0.0536,0.9802,0.5583,0.0001,0.0,0.9509,,,,,,,human
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,1,0.5552,0.879,0.2726,0.5276,0.7432,0.0038,0.905,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_scaled.jpg,1,1,0.8385,0.9964,0.3829,0.6746,0.9774,0.9998,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,0,0,0.4294,0.0,0.9987,0.6448,0.9273,0.0006,0.005,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,1,1,0.9566,0.8953,0.9973,0.9848,0.9697,0.8926,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1263_scaled.jpg,0,1,0.6911,0.9999,0.9146,0.966,0.0089,0.3015,0.9554,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.4571,0.6169,0.196,0.3715,0.5377,0.9801,0.0402,,,,,,,building
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,1,0.5464,0.4128,0.9161,0.9303,0.0467,0.0005,0.9722,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.9684,0.9151,0.9784,0.9944,0.9975,0.9957,0.9291,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,0,0,0.2972,0.2781,0.9474,0.2034,0.0019,0.0792,0.273,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_scaled.jpg,1,1,0.8021,0.5974,0.8037,0.7849,0.6283,1.0,0.9985,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,0,0,0.2787,0.0,0.6951,0.7612,0.0007,0.215,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.8144,1.0,0.8411,0.9931,0.9972,0.0547,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,0,0.4389,0.1132,0.0504,0.5351,0.0036,1.0,0.931,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.2502,0.0009,0.983,0.5109,0.0021,0.003,0.0015,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1360_scaled.jpg,0,0,0.4684,1.0,0.0023,0.8204,0.6038,0.2999,0.084,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,0,0,0.3055,0.0001,0.9996,0.8059,0.0272,0.0,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,0,0,0.3417,0.0257,0.9999,0.9997,0.0105,0.0142,0.0,,,,,,,human
