img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\lhq_683.png,0,0,0.0007,0.4787,0.0016,0.7136,0.0005,0.0005,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.98,0.5798,0.9792,1.0,1.0,0.9894,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.898,0.8641,0.9997,0.9911,0.999,0.0163,0.9993,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,1.0,0.8953,0.9995,0.9999,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.0002,0.6361,0.0,0.9592,0.0,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.0,0.0261,1.0,0.9794,0.0002,0.0233,0.0037,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.99,0.7353,0.9983,0.9869,0.8883,0.9999,0.9977,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,1.0,0.9467,0.9982,0.9997,1.0,0.9996,0.7099,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_76.png,0,0,0.0006,0.6906,0.0004,0.9891,0.0,0.0005,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.0007,0.6642,0.0156,0.4767,0.4273,0.001,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9991,0.6972,1.0,0.9999,1.0,0.9999,0.9985,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1045.jpg,0,0,0.0001,0.7971,0.2341,0.0,0.0029,0.0014,0.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_413.jpg,0,0,0.0,0.0009,0.9876,0.9946,0.0067,0.8403,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9895,0.9998,0.8762,0.9892,0.9998,0.8985,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1224.jpg,0,0,0.0563,0.9911,0.3248,0.0908,0.0002,0.0,0.954,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9096,0.7874,0.9998,0.9715,0.9947,0.2516,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9999,0.8195,1.0,0.9997,1.0,0.9973,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.0,0.2633,1.0,0.9968,0.5436,0.0001,0.0053,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,1.0,0.9574,0.9977,0.9998,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.0404,0.825,0.0094,0.9993,0.0001,0.0004,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.99,0.9271,0.9395,0.998,0.9981,0.9997,0.9983,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_951.jpg,0,0,0.0012,0.6715,0.9903,0.9928,0.0003,0.0001,0.0619,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_846.jpg,0,0,0.0,0.0108,0.9995,0.9892,0.0116,0.0019,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\celeba_321.jpg,0,0,0.0,0.0004,0.658,0.9305,0.0,0.0082,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_654.jpg,0,0,0.0,0.0014,0.9384,0.9886,0.0015,0.0045,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0,0.9245,0.9926,1.0,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9799,0.7659,0.9979,0.9995,0.3672,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9988,0.8686,0.3617,1.0,1.0,0.9706,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.0001,0.9036,0.0411,0.0001,0.2351,0.0025,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,1.0,0.5717,0.9974,0.9972,0.9957,0.9996,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.0006,0.4814,0.0047,0.9963,0.0,0.0,0.0032,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9899,0.8851,0.9581,0.9888,0.1791,0.9999,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,1.0,0.7795,0.9997,1.0,1.0,0.9998,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_817.png,0,0,0.016,0.8713,0.5895,0.8729,0.0591,0.0,0.0331,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.0,0.0335,0.9482,0.872,0.0018,0.0002,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.0013,0.7703,0.0004,0.961,0.0006,0.0001,0.0061,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.92,0.9983,0.9964,0.9248,0.9999,0.6117,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.9883,0.8401,0.7462,0.9971,0.5086,0.9993,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_287.jpg,0,0,0.0,0.0053,0.999,0.9899,0.0003,0.001,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9999,0.9952,1.0,0.9962,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1797.png,0,0,0.1929,0.9951,0.1747,0.9999,0.0001,0.001,0.089,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.99,0.9287,0.993,0.9828,0.8662,0.9982,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.0353,0.7188,0.003,0.9886,0.0002,0.0,0.6601,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.0,0.0196,0.9998,0.9937,0.0001,0.003,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9999,0.9861,1.0,1.0,0.9998,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,1.0,0.9999,0.9967,0.9874,0.9991,0.9942,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,1.0,0.9942,0.9992,0.9996,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,1.0,0.9998,0.9955,0.9911,1.0,0.9998,0.9993,,,,,,,human
data/test/known_test_histogram\0_real\architecture_207.JPG,0,0,0.0454,0.8451,0.4658,0.878,0.0023,0.0001,0.4,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.9682,0.8791,0.9792,0.9995,0.7425,1.0,0.697,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_219.jpg,0,0,0.0003,0.0246,0.9429,0.9593,0.0051,0.0178,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\architecture_752.jpg,0,0,0.0001,0.8152,0.7874,0.0003,0.16,0.0003,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1171.jpg,0,0,0.0063,0.9657,0.3404,0.0,0.1922,0.0004,0.1277,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,1.0,0.8524,0.9997,0.9999,0.9989,0.9991,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.0001,0.9488,0.2204,0.0001,0.0304,0.0014,0.0065,,,,,,,building
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.0001,0.958,0.0368,0.0006,0.0406,0.0003,0.0002,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9997,0.969,0.5709,0.9991,0.9904,0.9673,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_811.png,0,0,0.0017,0.9268,0.0062,0.9907,0.1598,0.0003,0.0004,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9884,0.9165,0.485,0.9914,0.85,0.9987,0.9897,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,1.0,1.0,0.4347,0.9986,0.9999,0.9915,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.0101,0.8394,0.3697,0.0023,0.0438,0.0254,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,0,0.458,0.9514,0.0095,0.9874,0.9994,0.0398,0.9628,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,1.0,0.8922,0.9976,0.9999,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,1.0,0.9599,0.9895,0.9918,0.9255,0.9999,0.9811,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.0,0.378,0.9985,0.9322,0.0392,0.0001,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.0214,0.7991,0.0096,0.0002,0.0026,0.0,0.8182,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.0534,0.9641,0.5552,0.0159,0.6893,0.004,0.2246,,,,,,,building
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.0,0.0089,0.8735,0.9913,0.0024,0.1253,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.0,0.0006,0.9982,0.9968,0.0,0.0005,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_771.jpg,0,0,0.0,0.0208,1.0,0.9051,0.1457,0.0001,0.0009,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.0,0.082,0.9954,0.8581,0.0011,0.0001,0.0009,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,1.0,0.9094,0.9997,1.0,0.9523,0.9996,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1565.png,0,0,0.0221,0.8078,0.0034,0.9937,0.0852,0.0002,0.5468,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,1.0,0.806,0.9999,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0,0.9395,0.9961,0.9976,0.9948,0.9999,0.998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_879.jpg,0,0,0.0001,0.8298,0.3934,0.0,0.7311,0.0004,0.0012,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_749.jpg,0,0,0.0325,0.0225,0.7533,0.9369,0.001,0.0009,0.0103,,,,,,,human
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.0,0.0045,0.9998,0.973,0.0009,0.0048,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_967.png,0,0,0.0007,0.7356,0.0,0.25,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.0027,0.6239,0.0,0.9144,0.0004,0.0001,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1290.png,0,0,0.0009,0.7961,0.0007,0.4336,0.0,0.0001,0.023,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.01,0.6995,0.1723,0.0,0.9112,0.0002,0.0033,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,1.0,0.9997,0.982,0.9959,0.9948,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.0154,0.7766,0.0,0.9786,0.0001,0.0,0.1167,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0,0.7781,0.9995,0.9999,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.059,0.9496,0.0033,0.999,0.0991,0.0015,0.0471,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_119.jpg,0,0,0.0,0.0106,1.0,0.9904,0.0001,0.0056,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_213.jpg,0,0,0.0001,0.9002,0.0548,0.0002,0.2103,0.0005,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.0,0.0101,1.0,0.9933,0.0093,0.0253,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,0,0.3335,0.9553,0.9849,0.2013,0.1036,0.5339,0.9914,,,,,,,building
data/test/known_test_histogram\0_real\lhq_95.png,0,0,0.0036,0.9113,0.0001,0.9952,0.0611,0.0,0.0161,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_599.png,0,0,0.0207,0.8184,0.0031,0.999,0.0091,0.0,0.0008,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.0073,0.9408,0.7593,0.0,0.0049,0.0021,0.0087,,,,,,,building
data/test/known_test_histogram\0_real\lhq_638.png,0,0,0.0003,0.6082,0.0048,0.8176,0.0071,0.0001,0.013,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1927.jpg,0,0,0.0189,0.9773,0.016,0.0001,0.0326,0.0107,0.2362,,,,,,,building
data/test/known_test_histogram\0_real\lhq_161.png,0,0,0.4097,0.8861,0.8254,0.9997,0.1919,0.0001,0.9579,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,1.0,0.9827,0.6197,1.0,1.0,0.9984,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.023,0.6277,0.9017,0.0549,0.0008,0.0004,0.7589,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.0035,0.8324,0.8776,0.0,0.2107,0.0014,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,1.0,0.9808,0.6038,0.9998,0.9186,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,1.0,0.9998,0.9833,0.9489,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_25.jpg,0,0,0.0001,0.8017,0.0351,0.0001,0.1687,0.0002,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.0035,0.8373,0.922,0.0001,0.5133,0.0013,0.0045,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9999,0.9519,0.8993,1.0,0.0923,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.0,0.0011,0.983,0.9972,0.0002,0.0019,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,1.0,0.987,0.995,0.9992,1.0,0.9989,0.9465,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.0028,0.1236,1.0,0.9534,0.0012,0.0013,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,1.0,0.999,0.9955,0.9842,0.9395,0.9918,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.0104,0.033,0.9963,0.98,0.025,0.0041,0.0158,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9999,0.9999,0.9625,0.9784,0.9999,0.9348,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1157.png,0,0,0.0428,0.6188,0.0128,0.9822,0.0733,0.0,0.83,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1523.png,0,0,0.0002,0.6282,0.0447,0.9809,0.0,0.0,0.0076,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.0004,0.8401,0.0315,0.0,0.9616,0.006,0.0004,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,1.0,0.6984,0.9984,0.9996,1.0,0.9999,0.9996,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_209.jpg,0,0,0.0,0.0006,0.9958,0.9852,0.0007,0.0178,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_840.png,0,0,0.1913,0.8912,0.0015,0.9121,0.7418,0.0046,0.1119,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.0003,0.9724,0.0334,0.0055,0.0016,0.0002,0.0009,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.01,0.0115,0.9995,0.9204,0.0003,0.0001,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.89,0.807,0.9847,0.3872,0.0034,0.9999,0.4867,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9891,0.8728,0.9991,0.9975,0.9999,0.9567,0.7343,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.8714,0.8526,0.6709,0.962,0.09,0.9968,0.9825,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.0004,0.9332,0.0084,0.0,0.0011,0.0011,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_499.png,0,0,0.2898,0.9021,0.0036,0.999,0.0044,0.0048,0.9805,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9999,0.9999,1.0,0.9932,1.0,1.0,0.9961,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_994.jpg,0,0,0.0104,0.192,1.0,0.994,0.7661,0.0037,0.0068,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9999,0.8965,0.0102,0.9999,0.9646,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1058.png,0,0,0.045,0.9835,0.0046,0.1619,0.1541,0.0004,0.3505,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9999,0.9504,0.9978,1.0,0.9919,0.6865,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.0023,0.9452,0.6177,0.0,0.6033,0.0007,0.1841,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.9699,0.9203,0.9992,0.9999,0.9106,1.0,0.3111,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9895,0.9989,0.9994,0.9904,0.9982,0.9794,0.9896,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.0101,0.8491,0.8619,0.0001,0.9969,0.0012,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.043,0.7951,0.0004,0.699,0.0002,0.0073,0.0641,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.0007,0.8229,0.9312,0.1817,0.3324,0.0636,0.003,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0,1.0,0.9114,0.9522,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9999,0.8026,0.3523,0.9998,0.7172,0.9996,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.9,0.8991,0.0921,0.9934,0.9791,0.9906,0.9941,,,,,,,building
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.0143,0.7079,0.0007,0.9845,0.0061,0.0031,0.0009,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0,0.9994,0.9896,0.9966,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.0001,0.8905,0.7997,0.0013,0.0411,0.0008,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9799,0.7835,0.9998,0.9991,0.9949,0.9985,0.4789,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.0004,0.8343,0.0042,0.8201,0.0002,0.0034,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,1,0.5678,0.1984,0.9891,0.9708,0.0222,0.7294,0.9969,,,,,,,human
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.0008,0.8494,0.0062,0.0,0.0105,0.0001,0.0117,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9999,0.7442,0.9792,0.9999,0.9818,0.7398,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.0253,0.8863,0.1514,0.0,0.2753,0.0041,0.2589,,,,,,,building
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.0104,0.923,0.0007,0.0007,0.0009,0.003,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.9799,0.9741,0.3641,0.999,0.9975,0.9983,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,1.0,0.95,0.9246,0.9994,0.9283,0.9999,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,1.0,0.8276,0.6346,0.9996,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.0048,0.7308,0.0001,0.9865,0.0,0.0,0.1409,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,1.0,0.9992,0.9998,0.9965,0.9989,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.9899,0.9678,0.1408,0.999,0.9746,0.9998,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,1.0,0.9999,0.9969,0.9858,0.9803,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.01,0.0349,0.9993,0.9135,0.1056,0.0003,0.003,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,1.0,0.7947,0.9973,0.9996,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,1.0,0.9993,0.9889,0.9929,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.0254,0.7971,0.0081,0.9956,0.0045,0.0005,0.1132,,,,,,,landscape
