img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_jpeg.jpg,1,1,0.9998,1.0,0.7062,0.9723,1.0,0.9992,0.9999,1.0,0.0,0.0,0.3006,0.2014,0.498,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,1,1,0.9978,0.84,0.607,0.9993,0.4417,0.9983,0.9942,0.0,1.0,0.0,0.2532,0.4173,0.3295,landscape
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,0,0,0.004,0.7678,0.9999,0.9581,0.9998,0.0027,0.2984,0.0121,0.9801,0.0078,0.2803,0.5199,0.1998,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_jpeg.jpg,1,1,0.8151,0.9448,0.9511,0.8918,0.9249,0.8485,0.9964,0.0002,0.8291,0.1707,0.3601,0.3419,0.298,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_jpeg.jpg,1,1,0.9992,0.9962,0.9785,0.9686,1.0,0.9998,0.8837,1.0,0.0,0.0,0.2962,0.2861,0.4177,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_jpeg.jpg,1,1,0.533,0.8603,0.9999,0.9998,0.6119,0.0366,0.8415,0.0,0.9427,0.0573,0.4067,0.4136,0.1797,building
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,0,0,0.0081,0.83,0.4989,0.9499,0.3473,0.9491,0.0008,0.0,0.9999,0.0001,0.2765,0.6207,0.1028,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_jpeg.jpg,1,0,0.0074,0.8809,0.9003,0.98,0.9994,0.007,0.1481,0.1911,0.0618,0.747,0.2558,0.3392,0.405,landscape
data/test/unknown_test_jpeg\0_real\landscape_245_jpeg.jpg,0,0,0.3901,0.9846,0.0221,0.9986,0.0139,0.2087,0.1671,0.0,0.6796,0.3204,0.4015,0.3461,0.2524,landscape
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,0,0.0009,0.8993,0.6018,0.9977,0.0094,0.0001,0.6111,0.0,1.0,0.0,0.2793,0.3739,0.3469,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_jpeg.jpg,1,1,0.9484,0.6959,0.9827,0.9848,0.9996,0.4776,0.9999,0.9446,0.0006,0.0548,0.2921,0.4694,0.2385,building
data/test/unknown_test_jpeg\0_real\imagenet_151_jpeg.jpg,0,0,0.0103,0.848,0.9974,0.988,0.163,0.019,0.1144,0.0,0.1783,0.8217,0.3254,0.4841,0.1905,building
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.8464,0.984,0.9764,0.8875,0.9999,0.9885,1.0,1.0,0.0,0.0,0.327,0.2133,0.4596,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_jpeg.jpg,1,1,0.9997,0.9981,0.9606,0.9699,0.9998,0.9999,0.9999,1.0,0.0,0.0,0.2522,0.3497,0.3981,human
data/test/unknown_test_jpeg\0_real\landscape_243_jpeg.jpg,0,0,0.0206,0.764,0.4316,0.9952,0.2835,0.4559,0.1205,0.0,1.0,0.0,0.2418,0.4317,0.3265,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_jpeg.jpg,1,1,0.9994,0.901,0.9973,0.9999,0.6126,0.9936,1.0,0.0,1.0,0.0,0.4137,0.2406,0.3458,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.9981,0.9453,0.6876,1.0,1.0,0.7334,0.9996,0.0,0.1089,0.8911,0.3085,0.1553,0.5362,building
data/test/unknown_test_jpeg\0_real\landscape_223_jpeg.jpg,0,0,0.0972,0.9093,0.0079,0.994,0.6282,0.0103,0.99,0.0113,0.0386,0.95,0.2708,0.4249,0.3043,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_jpeg.jpg,1,0,0.0035,0.5066,0.9998,0.9969,0.6405,0.3464,0.0429,0.0,0.9855,0.0145,0.2764,0.6169,0.1067,building
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.9992,0.9999,0.8447,0.9851,0.9997,0.9862,0.9998,1.0,0.0,0.0,0.3613,0.2439,0.3948,human
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,1,0.859,0.5192,0.9988,0.9978,0.9969,0.6363,0.9836,0.0,0.6149,0.3851,0.235,0.3968,0.3681,building
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,0,0.0007,0.7592,0.8898,0.9978,0.8454,0.0003,0.0251,0.0092,0.9903,0.0005,0.2106,0.577,0.2124,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_jpeg.jpg,1,1,0.9995,0.9998,0.9733,0.9478,1.0,0.9946,1.0,1.0,0.0,0.0,0.3582,0.2465,0.3953,human
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,0,0.0008,0.8638,1.0,0.7856,0.0139,0.0021,0.0061,0.001,0.1656,0.8334,0.3539,0.485,0.1611,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_jpeg.jpg,1,0,0.0962,0.2907,0.9991,0.9987,0.9667,0.0055,0.8119,0.0332,0.8101,0.1567,0.4369,0.3804,0.1827,building
data/test/unknown_test_jpeg\0_real\imagenet_222_jpeg.jpg,0,0,0.0007,0.539,1.0,0.4956,0.222,0.0023,0.0009,0.0,0.0,1.0,0.3099,0.4166,0.2734,building
data/test/unknown_test_jpeg\0_real\landscape_59_jpeg.jpg,0,1,0.8972,0.898,0.9985,0.9994,1.0,0.9542,0.0531,0.3447,0.6553,0.0,0.3988,0.4143,0.1869,landscape
data/test/unknown_test_jpeg\0_real\landscape_50_jpeg.jpg,0,0,0.1475,0.9173,0.2113,0.9971,0.124,0.0007,0.9402,0.8994,0.0642,0.0364,0.3647,0.4045,0.2308,landscape
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,0.9978,0.9883,0.7138,0.9117,1.0,0.9987,0.9996,1.0,0.0,0.0,0.2946,0.2068,0.4986,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,1,1,0.9987,0.9964,0.979,0.9607,1.0,0.9999,0.8894,1.0,0.0,0.0,0.2978,0.2891,0.413,human
data/test/unknown_test_jpeg\0_real\ffhq_230_jpeg.jpg,0,1,0.9992,0.9959,0.9572,0.999,1.0,0.9033,0.9998,1.0,0.0,0.0,0.3478,0.2267,0.4255,human
data/test/unknown_test_jpeg\0_real\ffhq_99_jpeg.jpg,0,1,0.9972,0.993,0.2385,0.9845,0.9998,0.9805,0.9998,1.0,0.0,0.0,0.3298,0.2368,0.4334,human
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,0,1,0.9996,0.2545,0.8658,0.9793,0.9995,0.9989,0.997,1.0,0.0,0.0,0.3847,0.2849,0.3304,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_jpeg.jpg,1,1,0.9496,0.9655,0.9992,0.9986,0.9328,0.0031,0.9994,0.0,0.0,1.0,0.3033,0.3733,0.3234,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_jpeg.jpg,1,1,0.9939,0.6651,0.0796,0.9715,0.9968,0.9987,0.9983,1.0,0.0,0.0,0.2936,0.2733,0.433,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_jpeg.jpg,1,1,0.9995,0.9683,0.9203,0.9682,1.0,0.9998,0.9528,1.0,0.0,0.0,0.3559,0.2966,0.3475,human
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.6791,0.7273,0.9999,0.9946,1.0,0.0021,0.9925,0.4315,0.1439,0.4247,0.401,0.3511,0.2479,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619_jpeg.jpg,1,1,0.9997,0.9982,0.9964,0.9946,0.9595,0.9987,1.0,0.9286,0.0089,0.0624,0.3509,0.2081,0.441,human
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.9953,0.985,0.6057,0.8683,0.9998,0.9996,0.9838,1.0,0.0,0.0,0.31,0.197,0.493,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_jpeg.jpg,1,1,0.9616,0.8754,0.9973,1.0,0.1077,0.2633,0.9999,0.0,0.0739,0.9261,0.3307,0.188,0.4813,building
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,0,0.0028,0.6022,1.0,0.9997,0.9914,0.0004,0.7985,0.0,0.5651,0.4349,0.2726,0.3568,0.3706,building
data/test/unknown_test_jpeg\0_real\ffhq_142_jpeg.jpg,0,1,0.9989,0.9948,0.8724,0.9825,1.0,0.9003,1.0,1.0,0.0,0.0,0.3629,0.2644,0.3728,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.9969,0.8668,0.9995,0.9982,1.0,0.9992,0.625,0.0,0.9997,0.0003,0.2522,0.4353,0.3125,landscape
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.9996,0.9939,0.8166,0.9583,1.0,0.9997,1.0,1.0,0.0,0.0,0.3432,0.3388,0.318,human
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.994,0.9999,0.8281,0.8631,0.9956,0.9935,0.9962,1.0,0.0,0.0,0.3266,0.1832,0.4902,human
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.9981,0.9939,0.9056,0.3014,1.0,0.9984,0.9993,1.0,0.0,0.0,0.3215,0.2059,0.4725,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,0.9373,0.9567,1.0,0.9994,0.9995,0.9579,0.4528,0.0,1.0,0.0,0.2193,0.6055,0.1751,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,1,0,0.0041,0.7473,0.9828,0.9926,0.6848,0.0001,0.9943,0.0,0.9995,0.0005,0.2825,0.3163,0.4012,landscape
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.9962,0.9571,0.7016,0.9642,0.9999,0.8826,0.9829,1.0,0.0,0.0,0.3551,0.2219,0.423,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_jpeg.jpg,1,1,0.8474,0.9442,0.9773,0.3816,0.8941,0.9961,0.6047,0.0,0.7861,0.2139,0.2345,0.3458,0.4196,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,0.9997,0.9997,0.7675,0.9851,1.0,0.9999,0.9828,1.0,0.0,0.0,0.304,0.2863,0.4096,human
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.9957,0.6133,0.5072,0.8209,0.9987,0.9994,0.9998,1.0,0.0,0.0,0.2853,0.182,0.5327,human
data/test/unknown_test_jpeg\0_real\ffhq_176_jpeg.jpg,0,1,0.9737,0.991,0.9712,0.8744,0.9997,0.9245,0.9999,0.9998,0.0001,0.0001,0.3239,0.1942,0.4819,human
data/test/unknown_test_jpeg\0_real\imagenet_115_jpeg.jpg,0,1,0.9468,0.8131,0.9999,1.0,0.999,0.2413,0.9184,0.0,0.613,0.387,0.3173,0.3711,0.3116,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_jpeg.jpg,1,1,0.9996,0.9572,0.9971,0.9699,0.9979,0.9999,0.9994,1.0,0.0,0.0,0.2685,0.1527,0.5789,human
data/test/unknown_test_jpeg\0_real\landscape_274_jpeg.jpg,0,0,0.0129,0.9142,1.0,0.9999,1.0,0.0084,0.0517,0.0,0.9999,0.0001,0.3878,0.4477,0.1645,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,1,1,0.9992,0.9936,0.9732,0.927,1.0,0.9912,0.994,1.0,0.0,0.0,0.3937,0.27,0.3363,human
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,0,0.1386,0.6395,1.0,0.9978,0.9981,0.0049,0.3961,0.0229,0.9768,0.0003,0.4644,0.3472,0.1883,building
data/test/unknown_test_jpeg\0_real\landscape_231_jpeg.jpg,0,0,0.0122,0.869,0.9925,0.9992,0.5428,0.0007,0.0221,0.0,1.0,0.0,0.3259,0.4418,0.2322,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,0,0.025,0.7857,0.9995,0.9791,0.9635,0.0203,0.0196,0.0,1.0,0.0,0.2255,0.5582,0.2163,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,1,0.9284,0.6946,0.9979,0.9892,0.992,0.9992,0.0445,0.0,1.0,0.0,0.2239,0.4425,0.3336,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_jpeg.jpg,1,1,0.8938,0.7529,0.9999,0.9992,0.9827,0.024,0.999,0.0097,0.085,0.9054,0.4098,0.3306,0.2596,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_jpeg.jpg,1,1,0.9991,0.9982,0.8213,0.9898,1.0,0.9997,0.919,1.0,0.0,0.0,0.3139,0.316,0.3701,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_jpeg.jpg,1,1,0.9792,0.8888,0.7421,0.9998,0.9964,0.5571,0.9989,0.0,0.7702,0.2298,0.331,0.1836,0.4854,building
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.9996,1.0,0.9643,0.9719,0.9999,0.9983,0.9467,1.0,0.0,0.0,0.2739,0.2046,0.5215,human
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9998,0.9999,0.8618,0.9651,1.0,0.9997,1.0,1.0,0.0,0.0,0.2894,0.2568,0.4539,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_jpeg.jpg,1,1,0.9998,0.9713,0.9999,0.9936,1.0,0.9982,0.9991,0.0,1.0,0.0,0.3341,0.1623,0.5036,landscape
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,0,0,0.0043,0.9585,0.9982,0.9999,0.3127,0.0004,0.001,0.0,1.0,0.0,0.3575,0.4118,0.2307,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_jpeg.jpg,1,1,0.9966,0.9973,0.9464,0.9436,1.0,0.8432,1.0,1.0,0.0,0.0,0.2558,0.2164,0.5278,human
data/test/unknown_test_jpeg\0_real\imagenet_156_jpeg.jpg,0,1,0.6926,0.9033,0.9989,0.9938,0.8391,0.0109,0.9496,0.0,0.0,1.0,0.3459,0.4324,0.2217,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_jpeg.jpg,1,1,0.9993,0.9825,0.9921,0.9986,0.9945,0.9985,0.9988,0.0,1.0,0.0,0.3785,0.2297,0.3918,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_jpeg.jpg,1,0,0.002,0.6611,0.9983,0.9829,0.9128,0.1236,0.0045,0.0,1.0,0.0,0.2874,0.4138,0.2988,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_jpeg.jpg,1,1,0.9995,0.8982,0.9742,1.0,0.0844,0.9996,1.0,0.0,0.9999,0.0001,0.3341,0.1662,0.4996,landscape
data/test/unknown_test_jpeg\0_real\imagenet_170_jpeg.jpg,0,0,0.2248,0.986,0.9998,0.9128,0.5411,0.0095,0.9622,0.0002,0.0572,0.9427,0.3695,0.3155,0.315,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_jpeg.jpg,1,1,0.9997,0.9989,0.6644,0.9829,1.0,0.9999,0.9973,1.0,0.0,0.0,0.3392,0.3612,0.2996,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_jpeg.jpg,1,1,0.9998,0.9983,0.7353,0.992,1.0,0.9987,1.0,1.0,0.0,0.0,0.316,0.2055,0.4785,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_jpeg.jpg,1,0,0.0026,0.6165,1.0,0.8741,0.8097,0.0065,0.01,0.0015,0.2138,0.7847,0.3766,0.3947,0.2288,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_jpeg.jpg,1,1,0.9941,0.917,0.99,0.9992,0.999,0.1768,0.9998,0.0003,0.8831,0.1166,0.4151,0.2704,0.3145,landscape
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,0,1,0.9963,0.9994,0.6683,0.9616,1.0,0.7932,0.7619,1.0,0.0,0.0,0.3216,0.2675,0.4109,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,1,1,0.9376,0.7479,0.999,0.9999,0.6136,0.1089,1.0,0.0,0.3137,0.6863,0.2972,0.1594,0.5434,landscape
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,0,0.0413,0.5929,0.9988,0.825,0.0002,0.9029,0.0235,0.067,0.9313,0.0016,0.4679,0.4287,0.1034,landscape
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,0,1,0.9992,1.0,0.1051,0.9371,1.0,0.9994,1.0,1.0,0.0,0.0,0.2317,0.1793,0.5891,human
data/test/unknown_test_jpeg\0_real\imagenet_219_jpeg.jpg,0,1,0.8612,0.8414,1.0,0.997,1.0,0.8467,0.9067,0.0758,0.4587,0.4655,0.3158,0.4937,0.1905,building
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,0,0.0006,0.8222,0.8381,0.9993,0.0816,0.0003,0.484,0.0,0.9945,0.0055,0.2848,0.4751,0.2401,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_jpeg.jpg,1,0,0.0223,0.7083,0.9913,0.995,0.1397,0.0022,0.9925,0.0,0.9998,0.0002,0.2001,0.3681,0.4317,landscape
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,1,0.8192,0.9266,0.9931,0.9839,0.988,0.9966,0.0049,0.0,1.0,0.0,0.2521,0.4604,0.2875,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,0.9974,0.8765,0.9879,0.9989,0.9996,0.9998,0.9143,0.0,0.9999,0.0001,0.202,0.4045,0.3935,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_jpeg.jpg,1,0,0.1846,0.9148,1.0,0.9893,0.9969,0.9131,0.0018,0.0,1.0,0.0,0.4297,0.3931,0.1772,building
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,0,0.0051,0.6984,0.9974,0.9984,0.9452,0.0154,0.0472,0.0,1.0,0.0,0.2525,0.4507,0.2967,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_jpeg.jpg,1,1,0.9993,0.992,0.9609,0.9617,0.9979,0.9997,0.9974,1.0,0.0,0.0,0.2587,0.2225,0.5188,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,1,1,0.9975,0.9655,0.9836,0.9787,1.0,0.9568,0.9978,0.7819,0.0,0.218,0.3267,0.2467,0.4266,human
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,0,0,0.0039,0.9124,0.6881,0.9998,0.9498,0.0023,0.6364,0.0,0.9995,0.0005,0.2818,0.5297,0.1885,landscape
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.9998,0.9975,0.8936,0.9802,0.9999,0.9999,1.0,1.0,0.0,0.0,0.3341,0.2254,0.4405,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_jpeg.jpg,1,1,0.9618,0.7646,1.0,0.9996,0.9978,0.6387,0.856,0.7496,0.1862,0.0642,0.3697,0.3634,0.2668,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,1,1,0.9983,0.9516,0.9991,0.9981,0.9978,0.9934,0.9997,0.0004,0.9305,0.0691,0.4174,0.3645,0.2181,landscape
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,0,0,0.0633,0.8742,0.9998,0.9984,0.9999,0.2083,0.222,0.0,1.0,0.0,0.2545,0.5666,0.1789,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_jpeg.jpg,1,1,0.9993,0.864,0.9628,1.0,0.8153,0.9961,1.0,0.0001,0.0046,0.9954,0.2814,0.1515,0.5671,building
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.993,0.9991,0.988,0.956,0.9993,0.1061,1.0,1.0,0.0,0.0,0.2597,0.1831,0.5571,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243_jpeg.jpg,1,1,0.996,0.9993,0.9786,0.8889,1.0,0.9992,1.0,1.0,0.0,0.0,0.3305,0.2151,0.4544,human
data/test/unknown_test_jpeg\0_real\landscape_98_jpeg.jpg,0,1,0.9838,0.8576,0.9982,0.9969,0.9997,0.1266,0.9995,0.0,0.9992,0.0008,0.2781,0.5201,0.2018,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,0,0.3239,0.9914,0.999,0.9966,0.0886,0.5501,0.7691,0.0035,0.8962,0.1003,0.3694,0.483,0.1476,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_jpeg.jpg,1,1,0.9984,0.9835,0.9827,0.9998,0.9936,0.1134,1.0,0.0001,0.8872,0.1127,0.3111,0.1503,0.5387,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,0.9993,0.9721,0.9992,0.9997,0.9999,0.9963,1.0,0.0,0.5936,0.4064,0.3063,0.1563,0.5375,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_jpeg.jpg,1,1,0.9991,0.9999,0.9994,0.9997,1.0,0.4618,1.0,0.421,0.0045,0.5744,0.2986,0.1666,0.5348,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.9995,0.9166,0.9999,0.9999,0.9974,0.9981,0.9948,0.0001,0.9145,0.0855,0.4654,0.2718,0.2627,landscape
data/test/unknown_test_jpeg\0_real\landscape_264_jpeg.jpg,0,1,0.8823,0.7399,0.8075,0.9959,0.1838,0.8736,0.9836,0.0,1.0,0.0,0.2432,0.4775,0.2793,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_jpeg.jpg,1,1,0.9521,0.9141,1.0,0.9997,0.9999,0.9991,0.8714,0.2771,0.4855,0.2374,0.3058,0.5611,0.1331,building
data/test/unknown_test_jpeg\0_real\ffhq_258_jpeg.jpg,0,1,0.9989,0.9918,0.3855,0.938,1.0,0.9956,0.9992,0.5046,0.0,0.4954,0.2445,0.1822,0.5732,human
data/test/unknown_test_jpeg\0_real\imagenet_202_jpeg.jpg,0,0,0.0126,0.7407,0.9999,0.9809,0.8011,0.0026,0.9695,0.0,0.0001,0.9999,0.2318,0.3413,0.4268,building
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,0,0.1647,0.761,0.9969,0.997,0.9946,0.0006,0.9938,0.0,0.0003,0.9997,0.2877,0.3809,0.3314,building
data/test/unknown_test_jpeg\0_real\imagenet_244_jpeg.jpg,0,0,0.0302,0.8827,0.7581,0.9741,0.0223,0.0008,0.0115,0.0,0.0,1.0,0.4779,0.3202,0.2019,building
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,1,0.9997,0.9945,0.5928,0.9869,0.9999,0.9896,0.9999,1.0,0.0,0.0,0.319,0.1981,0.483,human
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,0,0.0036,0.863,0.0296,0.9974,0.3828,0.002,0.8769,0.0,1.0,0.0,0.2169,0.4372,0.346,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_jpeg.jpg,1,1,0.9995,0.9947,1.0,0.9982,0.9996,0.9919,0.9999,0.1325,0.692,0.1755,0.3417,0.2061,0.4523,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.9995,0.9726,0.5622,0.9897,1.0,0.9882,0.9997,1.0,0.0,0.0,0.3361,0.2603,0.4036,human
data/test/unknown_test_jpeg\0_real\imagenet_64_jpeg.jpg,0,1,0.9946,0.8171,1.0,0.997,0.9998,0.0749,0.9857,0.0635,0.2615,0.675,0.4675,0.3676,0.1649,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,0,0.0003,0.4241,0.9314,0.9991,0.4717,0.0048,0.0056,0.1872,0.741,0.0718,0.2864,0.4003,0.3133,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_jpeg.jpg,1,1,0.9997,0.9982,0.8843,0.974,1.0,0.9994,0.9996,1.0,0.0,0.0,0.2939,0.2722,0.4339,human
