img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.1727,0.0007,0.2241,0.2495,0.1593,0.0082,0.3947,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_1014_jpeg.jpg,0,0,0.1693,0.0,0.0012,0.0031,0.5658,0.4459,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_jpeg.jpg,1,1,0.6129,0.9998,0.9589,0.9951,0.0,0.0002,0.7236,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_jpeg.jpg,1,1,0.657,1.0,0.9998,1.0,0.1984,0.0053,0.7387,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_jpeg.jpg,1,1,0.6704,0.9994,0.999,0.9995,0.0134,0.0113,0.9999,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_346_jpeg.jpg,0,0,0.2571,0.0,0.0011,0.0035,0.5563,0.9814,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_jpeg.jpg,1,1,0.6636,0.8366,0.9584,0.9994,0.1903,0.0129,0.9838,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1725_jpeg.jpg,0,0,0.4438,0.4279,0.2981,0.8993,0.0472,0.8793,0.111,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_jpeg.jpg,1,1,0.8179,1.0,0.999,0.9996,0.8655,0.0435,0.9999,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.0827,0.0012,0.0006,0.0059,0.4602,0.0021,0.0262,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_jpeg.jpg,1,1,0.6607,1.0,0.9995,0.9747,0.0481,0.022,0.9196,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_jpeg.jpg,1,1,0.5983,0.9953,0.9718,0.9999,0.0016,0.6095,0.0118,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_jpeg.jpg,1,1,0.7228,1.0,0.9966,1.0,0.3246,0.0156,0.9999,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_326_jpeg.jpg,0,0,0.225,0.0002,0.0028,0.0047,0.4117,0.9305,0.0003,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_927_jpeg.jpg,0,0,0.1915,0.0024,0.2317,0.0143,0.0013,0.0,0.8993,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_jpeg.jpg,1,1,0.6762,0.9999,0.9952,0.9999,0.0113,0.0559,0.995,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_400_jpeg.jpg,0,0,0.1839,0.064,0.0909,0.2885,0.0046,0.6551,0.0006,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1677_jpeg.jpg,0,0,0.0932,0.2137,0.1947,0.1341,0.0081,0.0,0.0085,,,,,,,building
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_jpeg.jpg,1,1,0.6657,1.0,0.9984,0.9991,0.6768,0.0015,0.3186,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_jpeg.jpg,1,1,0.7764,0.9298,0.6457,0.9983,0.1566,0.9282,0.9999,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_637_jpeg.jpg,0,0,0.213,0.0,0.0005,0.0025,0.4808,0.7942,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_428_jpeg.jpg,0,1,0.5195,0.9988,0.6992,0.9891,0.0001,0.1366,0.2932,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_jpeg.jpg,1,1,0.7747,1.0,0.9951,0.9946,0.5208,0.1391,0.9989,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_jpeg.jpg,1,1,0.8863,1.0,0.9978,0.9994,0.9123,0.6193,0.7888,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_725_jpeg.jpg,0,0,0.1894,0.3168,0.3426,0.4326,0.0109,0.0042,0.0291,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_445_jpeg.jpg,0,0,0.2222,0.0,0.0066,0.0006,0.9676,0.3579,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_jpeg.jpg,1,1,0.6128,1.0,0.9951,0.9828,0.0043,0.011,0.6835,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_jpeg.jpg,1,1,0.7593,0.9999,0.9926,0.9888,0.4086,0.1746,0.991,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,0,0.3883,0.1843,0.1878,0.9887,0.0771,0.0003,0.8913,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_jpeg.jpg,1,1,0.677,1.0,0.9991,1.0,0.0556,0.0107,0.9967,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_jpeg.jpg,1,1,0.6011,0.9631,0.8738,0.9995,0.6209,0.1267,0.0226,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_jpeg.jpg,1,1,0.6668,0.9764,0.9649,0.9995,0.0674,0.0,0.9922,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_jpeg.jpg,1,1,0.5614,0.9807,0.9962,0.9975,0.0018,0.1591,0.233,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_jpeg.jpg,1,1,0.6252,0.9977,0.9596,0.9986,0.0007,0.0,0.7945,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_jpeg.jpg,1,1,0.6971,0.9999,0.9999,1.0,0.1823,0.346,0.6544,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_jpeg.jpg,1,1,0.7083,0.999,0.9994,0.9935,0.0425,0.9378,0.2774,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_2057_jpeg.jpg,0,0,0.0782,0.0005,0.007,0.308,0.0461,0.0523,0.0554,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_jpeg.jpg,1,1,0.6395,0.9993,0.6157,0.9921,0.9132,0.1284,0.1884,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_1043_jpeg.jpg,0,0,0.2089,0.0,0.0058,0.6617,0.1392,0.4362,0.0102,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,0,0.3183,0.2257,0.0942,0.9998,0.41,0.0038,0.1762,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_974_jpeg.jpg,0,0,0.2259,0.0091,0.037,0.5723,0.1884,0.5471,0.0018,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_599_jpeg.jpg,0,0,0.2828,0.2599,0.0037,0.8794,0.0001,0.5524,0.0013,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_jpeg.jpg,1,1,0.7098,1.0,0.9985,0.9998,0.7318,0.0185,0.5099,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_jpeg.jpg,1,1,0.6807,1.0,0.9993,0.9998,0.0866,0.0003,0.9982,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_jpeg.jpg,1,1,0.6499,1.0,0.9955,0.9965,0.0007,0.0011,0.9056,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_jpeg.jpg,1,1,0.7947,1.0,0.9951,0.9988,0.7755,0.0026,0.9961,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_jpeg.jpg,1,1,0.6093,1.0,0.9998,1.0,0.0485,0.0001,0.6072,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_jpeg.jpg,1,1,0.663,0.9999,0.999,0.9983,0.0014,0.0008,0.9787,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_610_jpeg.jpg,0,1,0.5279,0.9888,0.5914,0.9957,0.1126,0.0866,0.3922,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1272_jpeg.jpg,0,0,0.3145,0.0178,0.9385,0.9195,0.002,0.0003,0.0088,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,0,0.4068,0.9661,0.4521,0.995,0.0009,0.0015,0.025,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_572_jpeg.jpg,0,1,0.6086,1.0,0.9999,0.9556,0.3108,0.0431,0.3422,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_535_jpeg.jpg,0,0,0.4086,0.9969,0.7737,0.4677,0.1136,0.0777,0.0219,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_jpeg.jpg,1,1,0.6813,1.0,0.965,0.9963,0.148,0.0048,0.9738,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_158_jpeg.jpg,0,0,0.113,0.0,0.0012,0.0014,0.514,0.1612,0.0002,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_jpeg.jpg,1,1,0.8187,0.9994,0.995,0.9989,0.9194,0.0001,0.9994,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,1,0.6264,0.9925,0.9933,0.9998,0.0834,0.0009,0.6884,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_2075_jpeg.jpg,0,0,0.3298,0.8449,0.2807,0.7857,0.0497,0.0176,0.0004,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_jpeg.jpg,1,1,0.7174,1.0,0.9967,0.9287,0.2645,0.9977,0.1166,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_jpeg.jpg,1,1,0.6291,0.9999,0.9988,1.0,0.3554,0.0177,0.4029,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_203_jpeg.jpg,0,1,0.7002,1.0,0.994,0.9975,0.7482,0.3169,0.1446,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1268_jpeg.jpg,0,0,0.4097,0.9991,0.0509,0.9581,0.0101,0.0002,0.4398,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_jpeg.jpg,1,1,0.6075,1.0,0.9998,0.9917,0.2216,0.1011,0.3307,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_693_jpeg.jpg,0,1,0.5352,0.996,0.9863,0.9997,0.0008,0.0002,0.2279,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,0.6712,1.0,0.9964,1.0,0.0009,0.0305,0.9995,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_jpeg.jpg,1,1,0.6684,1.0,0.9977,0.9994,0.0256,0.0578,0.9298,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,1,0.536,0.9971,0.6503,0.9843,0.065,0.0046,0.5144,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.2136,0.0001,0.0178,0.9479,0.3121,0.0004,0.0035,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_jpeg.jpg,1,1,0.6272,0.9999,0.9936,0.9527,0.1287,0.6713,0.0171,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_jpeg.jpg,1,1,0.7868,1.0,0.7408,0.9997,0.99,0.0,0.9902,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_485_jpeg.jpg,0,0,0.1998,0.0188,0.004,0.9734,0.0893,0.0045,0.1087,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1736_jpeg.jpg,0,0,0.0045,0.0,0.0061,0.0003,0.0,0.0086,0.0116,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.0365,0.0052,0.0018,0.0029,0.0203,0.0071,0.1816,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,0,0.3418,0.4623,0.6033,0.9467,0.0,0.0011,0.0375,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_118_jpeg.jpg,0,0,0.2295,0.0,0.0109,0.0057,0.5085,0.8514,0.0003,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1601_jpeg.jpg,0,0,0.1653,0.5981,0.0055,0.289,0.0134,0.0859,0.0,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,0,0.4709,0.7106,0.6894,0.9965,0.0002,0.0008,0.428,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_jpeg.jpg,1,1,0.652,0.9964,0.9618,0.9998,0.0956,0.0151,0.8432,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_858_jpeg.jpg,0,0,0.2686,0.0031,0.5599,0.9651,0.0004,0.0009,0.0822,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_jpeg.jpg,1,1,0.6565,1.0,0.9999,0.9998,0.0278,0.0006,0.911,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_jpeg.jpg,1,1,0.6702,1.0,0.9994,0.9962,0.0215,0.0046,0.9996,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,0,0.4359,0.9899,0.6531,0.9205,0.0003,0.0084,0.0433,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_704_jpeg.jpg,0,0,0.2068,0.0,0.0006,0.0008,0.6827,0.5566,0.0,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_jpeg.jpg,1,1,0.5031,1.0,0.9836,0.9999,0.0017,0.0046,0.029,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_jpeg.jpg,1,1,0.908,1.0,0.9979,0.9999,0.9287,0.5245,0.9968,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1890_jpeg.jpg,0,1,0.6219,0.7322,0.5888,0.4738,0.0,0.9404,0.9963,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_jpeg.jpg,1,1,0.5838,1.0,0.98,0.9998,0.001,0.0001,0.522,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1944_jpeg.jpg,0,0,0.217,0.4936,0.1278,0.2177,0.002,0.3642,0.097,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_742_jpeg.jpg,0,0,0.3749,0.3353,0.0329,0.5909,0.9459,0.3398,0.0043,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1376_jpeg.jpg,0,0,0.3837,0.7055,0.6048,0.8397,0.0,0.0,0.1521,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,0,0.0343,0.0008,0.0244,0.1172,0.0,0.0,0.0633,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_272_jpeg.jpg,0,0,0.2098,0.0971,0.0132,0.9704,0.0029,0.0067,0.1686,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1768_jpeg.jpg,0,1,0.5334,0.9995,0.8851,0.9988,0.0025,0.0175,0.2968,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_jpeg.jpg,1,1,0.5398,0.9999,0.9994,1.0,0.0034,0.2093,0.027,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_jpeg.jpg,1,1,0.645,1.0,0.9993,0.9999,0.0008,0.006,0.8638,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_jpeg.jpg,1,1,0.8326,0.9999,0.9611,0.9983,0.9963,0.0792,0.9609,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_jpeg.jpg,1,1,0.673,1.0,1.0,0.9979,0.0394,0.0007,1.0,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_444_jpeg.jpg,0,0,0.2365,0.0,0.0007,0.0054,0.6123,0.8002,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_575_jpeg.jpg,0,0,0.42,0.9664,0.3797,0.6471,0.0149,0.4166,0.0952,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1962_jpeg.jpg,0,1,0.5809,0.8328,0.967,0.9917,0.0001,0.0,0.694,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_jpeg.jpg,1,1,0.6536,0.9562,0.8794,0.2305,0.0057,0.8959,0.9539,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_jpeg.jpg,1,1,0.679,0.9988,0.9999,1.0,0.0,0.0764,0.9992,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_jpeg.jpg,1,1,0.6682,1.0,0.9997,0.9998,0.0059,0.0038,0.9997,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_209_jpeg.jpg,0,0,0.1188,0.0,0.0007,0.0014,0.3,0.4109,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1946_jpeg.jpg,0,0,0.2582,0.0895,0.5298,0.8558,0.027,0.0465,0.0005,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_jpeg.jpg,1,0,0.4473,0.9713,0.509,0.991,0.0151,0.0002,0.1972,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_jpeg.jpg,1,0,0.4478,0.9989,0.3257,0.9569,0.0903,0.0002,0.3151,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_jpeg.jpg,1,1,0.6325,1.0,0.9998,1.0,0.0032,0.0005,0.7912,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,0,0.2855,0.4678,0.2965,0.9416,0.0057,0.0012,0.0,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_514_jpeg.jpg,0,0,0.2587,0.0001,0.0601,0.8468,0.0001,0.6204,0.0251,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_462_jpeg.jpg,0,0,0.1657,0.0,0.0031,0.0016,0.9257,0.0637,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1470_jpeg.jpg,0,0,0.2209,0.0742,0.1433,0.7194,0.0159,0.3679,0.0044,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_jpeg.jpg,1,1,0.7792,1.0,0.999,1.0,0.8324,0.0001,0.8439,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1084_jpeg.jpg,0,0,0.3197,0.7651,0.3557,0.6409,0.001,0.1534,0.0022,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1190_jpeg.jpg,0,0,0.3887,0.8798,0.1217,0.8603,0.0698,0.3971,0.0032,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,0,0.1776,0.1362,0.087,0.8416,0.0,0.0002,0.0003,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_jpeg.jpg,1,0,0.4904,0.9566,0.9257,0.9922,0.0004,0.0006,0.0672,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_299_jpeg.jpg,0,0,0.1538,0.0,0.0016,0.8187,0.0008,0.0624,0.0396,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1258_jpeg.jpg,0,1,0.5108,0.9925,0.9929,0.9485,0.0033,0.0375,0.0899,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1224_jpeg.jpg,0,0,0.259,0.3819,0.038,0.7572,0.1609,0.0078,0.2084,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_27_jpeg.jpg,0,0,0.2247,0.999,0.13,0.178,0.0,0.0,0.041,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_jpeg.jpg,1,1,0.5051,0.9999,0.9999,0.9996,0.0002,0.0293,0.0017,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_jpeg.jpg,1,1,0.5858,1.0,0.5207,0.9815,0.763,0.1871,0.0623,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_jpeg.jpg,1,1,0.6945,1.0,0.9949,0.9994,0.21,0.0722,0.8904,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_jpeg.jpg,1,1,0.6593,1.0,0.985,0.9949,0.0043,0.7122,0.2596,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_jpeg.jpg,1,1,0.6676,0.9999,0.9836,0.9996,0.0247,0.0001,0.9976,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_706_jpeg.jpg,0,0,0.0233,0.0006,0.0005,0.0939,0.0414,0.0025,0.0009,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1762_jpeg.jpg,0,0,0.1418,0.3978,0.022,0.2643,0.0483,0.1184,0.0001,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_jpeg.jpg,1,1,0.737,1.0,0.9523,0.9978,0.9861,0.168,0.3179,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_jpeg.jpg,1,1,0.7952,0.9924,0.7835,0.9976,0.9984,0.0,0.999,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,0,0.0853,0.0023,0.1863,0.2547,0.0006,0.0,0.0682,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_jpeg.jpg,1,1,0.7304,1.0,0.9928,0.9923,0.3772,0.0216,0.9983,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1463_jpeg.jpg,0,0,0.1748,0.0042,0.39,0.0443,0.0008,0.4312,0.1781,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1814_jpeg.jpg,0,0,0.0667,0.1548,0.0057,0.0928,0.0692,0.0195,0.058,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_jpeg.jpg,1,0,0.4601,0.7164,0.539,0.9225,0.0314,0.0022,0.5491,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_776_jpeg.jpg,0,0,0.1166,0.0,0.0029,0.0016,0.5213,0.1736,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_jpeg.jpg,1,1,0.683,0.9999,0.9994,0.9553,0.1216,0.0222,0.9998,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1947_jpeg.jpg,0,0,0.451,0.9735,0.856,0.8504,0.0122,0.0099,0.0041,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_jpeg.jpg,1,1,0.6003,0.9961,1.0,1.0,0.0158,0.2614,0.3285,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_202_jpeg.jpg,0,0,0.0439,0.0008,0.0056,0.1551,0.0389,0.0002,0.063,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_1041_jpeg.jpg,0,0,0.261,0.0,0.0004,0.0002,0.785,0.7801,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,0,0.2114,0.986,0.0692,0.1339,0.0096,0.0453,0.0248,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_53_jpeg.jpg,0,0,0.1732,0.0,0.0009,0.0044,0.6928,0.3413,0.0,,,,,,,human
