img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.webp,1,1,0.8743,1.0,0.9587,0.2868,0.0814,0.9839,1.0,1.0,0.0,0.0,0.3359,0.1842,0.4798,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.webp,1,1,0.9762,0.9457,0.6184,0.402,0.9984,1.0,1.0,1.0,0.0,0.0,0.2326,0.2472,0.5202,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.webp,1,1,1.0,0.9998,0.9971,0.6967,0.9895,1.0,1.0,1.0,0.0,0.0,0.2776,0.2021,0.5203,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.webp,1,1,0.98,0.9753,1.0,0.6949,0.9963,1.0,0.9854,0.0,0.9967,0.0033,0.391,0.4146,0.1944,landscape
data/test/unknown_test_format_webp\0_real\ffhq_149.webp,0,1,0.954,1.0,0.79,0.461,0.9987,0.9033,0.9999,1.0,0.0,0.0,0.3579,0.2528,0.3892,human
data/test/unknown_test_format_webp\0_real\landscape_117.webp,0,0,0.0233,0.2586,0.5093,0.6436,0.0813,0.0001,0.1521,0.0,1.0,0.0,0.2726,0.2991,0.4283,landscape
data/test/unknown_test_format_webp\0_real\imagenet_264.webp,0,0,0.3079,0.9975,0.0185,0.2406,0.2928,0.9918,0.0032,0.0,0.0025,0.9975,0.3834,0.4462,0.1704,building
data/test/unknown_test_format_webp\0_real\imagenet_237.webp,0,0,0.2918,0.6937,0.934,0.9993,0.027,0.0036,0.9154,0.0,0.9966,0.0034,0.3365,0.421,0.2425,building
data/test/unknown_test_format_webp\0_real\imagenet_128.webp,0,0,0.025,0.0097,0.8839,0.1086,0.0022,0.0,0.0395,0.0,0.0292,0.9708,0.4163,0.3326,0.251,building
data/test/unknown_test_format_webp\0_real\landscape_142.webp,0,0,0.3552,1.0,0.0529,0.5475,0.2393,0.0,0.0012,0.0001,0.7585,0.2414,0.4708,0.4058,0.1234,landscape
data/test/unknown_test_format_webp\0_real\ffhq_221.webp,0,0,0.1562,0.9977,0.3695,0.4796,0.9999,0.0,0.1708,1.0,0.0,0.0,0.3049,0.2558,0.4392,human
data/test/unknown_test_format_webp\0_real\imagenet_54.webp,0,1,0.5055,0.9913,0.9975,0.989,0.9999,0.1359,0.6275,0.0,0.9909,0.0091,0.2835,0.4359,0.2805,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.webp,1,1,0.9788,0.9983,0.9999,0.9849,0.9999,0.9621,1.0,0.0,0.9999,0.0001,0.2434,0.3817,0.3749,landscape
data/test/unknown_test_format_webp\0_real\landscape_233.webp,0,0,0.0728,0.994,0.9208,0.6201,0.6895,0.0057,0.0153,0.0,1.0,0.0,0.2442,0.415,0.3409,landscape
data/test/unknown_test_format_webp\0_real\ffhq_7.webp,0,1,0.7029,0.9393,0.5946,0.5588,0.0233,0.035,1.0,1.0,0.0,0.0,0.3174,0.2135,0.4691,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.webp,1,1,0.7095,0.0394,0.9992,0.9852,0.0376,0.0014,1.0,0.0,0.6215,0.3784,0.2879,0.1497,0.5624,landscape
data/test/unknown_test_format_webp\0_real\landscape_38.webp,0,0,0.1017,0.9901,0.0003,0.6436,0.047,0.0601,0.1981,0.0,1.0,0.0,0.2418,0.4164,0.3418,landscape
data/test/unknown_test_format_webp\0_real\imagenet_201.webp,0,1,0.868,0.9993,0.5723,0.5266,0.1474,0.9335,0.9864,0.0002,0.9989,0.0009,0.4235,0.4645,0.112,building
data/test/unknown_test_format_webp\0_real\imagenet_44.webp,0,0,0.2069,0.7949,0.9225,0.9436,0.0129,0.5794,0.1303,0.0,0.4796,0.5204,0.3496,0.4557,0.1947,building
data/test/unknown_test_format_webp\0_real\imagenet_288.webp,0,0,0.0242,0.3445,0.8679,0.1584,0.5832,0.0,0.0053,0.0,0.0076,0.9924,0.3914,0.3656,0.243,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.webp,1,1,0.6799,0.1203,0.9997,0.9984,0.4913,0.9998,0.9667,0.0,0.9997,0.0003,0.3054,0.4793,0.2153,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.webp,1,1,0.99,1.0,0.9658,0.6524,0.9972,1.0,0.9999,1.0,0.0,0.0,0.272,0.2029,0.5251,human
data/test/unknown_test_format_webp\0_real\landscape_251.webp,0,0,0.2874,0.9858,0.8917,0.8858,0.0164,0.9999,0.0053,0.0,1.0,0.0,0.2704,0.4073,0.3223,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.webp,1,1,0.5909,0.9987,0.9422,0.1706,0.0031,0.0011,1.0,0.0,1.0,0.0,0.3265,0.1634,0.5101,landscape
data/test/unknown_test_format_webp\0_real\imagenet_9.webp,0,0,0.0803,0.9984,0.0063,0.0382,0.4534,0.0,0.0039,0.0,0.315,0.685,0.488,0.2851,0.2268,building
data/test/unknown_test_format_webp\0_real\ffhq_214.webp,0,1,0.97,1.0,0.9226,0.3319,0.9934,0.7423,1.0,1.0,0.0,0.0,0.3033,0.1917,0.5049,human
data/test/unknown_test_format_webp\0_real\ffhq_181.webp,0,1,0.6464,1.0,0.0885,0.1984,0.9993,0.0,1.0,1.0,0.0,0.0,0.2289,0.1914,0.5797,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.webp,1,1,0.8425,0.993,0.9998,0.7569,0.9999,0.0043,0.9992,0.0,1.0,0.0,0.3308,0.1497,0.5196,landscape
data/test/unknown_test_format_webp\0_real\imagenet_164.webp,0,0,0.2237,0.5212,0.018,0.1673,0.1201,0.4769,0.0098,0.0028,0.9956,0.0015,0.3535,0.6039,0.0426,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.webp,1,0,0.4824,0.9851,0.1066,0.886,0.9992,0.0009,0.975,0.0,0.0003,0.9997,0.2835,0.1519,0.5646,building
data/test/unknown_test_format_webp\0_real\landscape_88.webp,0,0,0.0844,0.9618,0.8036,0.1125,0.025,0.0,0.0257,0.0,0.9993,0.0007,0.3459,0.4385,0.2156,landscape
data/test/unknown_test_format_webp\0_real\landscape_152.webp,0,0,0.0363,0.4406,0.0379,0.018,0.916,0.1735,0.0023,0.0002,0.0,0.9998,0.2241,0.4311,0.3447,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.webp,1,0,0.208,0.9991,0.91,0.682,0.5549,0.4524,0.4976,0.0,0.9999,0.0001,0.2592,0.2983,0.4426,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.webp,1,1,0.7825,0.9999,0.9956,0.9441,0.0112,0.0619,1.0,0.0,0.9611,0.0389,0.3584,0.2164,0.4253,landscape
data/test/unknown_test_format_webp\0_real\landscape_66.webp,0,0,0.3118,0.9954,0.8663,0.3651,0.0024,0.8629,0.4517,0.0,1.0,0.0,0.3295,0.5453,0.1252,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.webp,1,0,0.1092,0.0051,0.5572,0.8653,0.2214,0.9996,0.0077,0.203,0.7236,0.0734,0.2836,0.3518,0.3645,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.webp,1,1,0.9633,1.0,0.918,0.9696,0.2324,0.941,1.0,0.0,0.9997,0.0003,0.3892,0.2399,0.3709,landscape
data/test/unknown_test_format_webp\0_real\ffhq_259.webp,0,1,0.8153,0.9999,0.8893,0.6237,0.9958,0.0017,0.9999,0.9999,0.0,0.0001,0.3429,0.2088,0.4484,human
data/test/unknown_test_format_webp\0_real\ffhq_80.webp,0,1,0.9225,1.0,0.8932,0.4362,0.9997,0.1649,1.0,1.0,0.0,0.0,0.3113,0.2918,0.3969,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.webp,1,1,0.7719,0.6103,0.9997,0.3341,0.3261,0.0605,1.0,0.0004,0.3024,0.6972,0.2985,0.1446,0.5569,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.webp,1,1,0.8258,0.988,0.999,0.9958,0.1181,0.9998,0.9821,0.0031,0.8803,0.1165,0.3438,0.4904,0.1658,landscape
data/test/unknown_test_format_webp\0_real\imagenet_2.webp,0,0,0.0,0.6339,0.7856,0.4364,0.068,0.0,0.0366,0.0,0.0021,0.9979,0.4431,0.3101,0.2468,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.webp,1,1,0.8544,1.0,0.9989,0.9337,0.9999,0.0012,1.0,0.0002,0.9995,0.0003,0.3654,0.1823,0.4522,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.webp,1,1,0.99,0.9996,0.9998,0.9615,0.997,1.0,1.0,0.0,1.0,0.0,0.3013,0.5157,0.183,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.webp,1,0,0.2656,0.9014,0.7135,0.9783,0.0129,0.9962,0.0871,0.0,1.0,0.0,0.3319,0.5071,0.161,landscape
data/test/unknown_test_format_webp\0_real\imagenet_21.webp,0,1,0.6738,0.1522,0.0193,0.8729,0.0305,0.0001,0.9999,0.0028,0.9851,0.0121,0.4085,0.478,0.1135,building
data/test/unknown_test_format_webp\0_real\imagenet_145.webp,0,0,0.115,0.9828,0.8264,0.7103,0.6697,0.0001,0.5855,0.9674,0.0286,0.004,0.3799,0.4538,0.1663,building
data/test/unknown_test_format_webp\0_real\ffhq_249.webp,0,1,0.582,0.9435,0.5031,0.3526,0.4356,0.0004,0.9995,1.0,0.0,0.0,0.2412,0.2089,0.5499,human
data/test/unknown_test_format_webp\0_real\ffhq_72.webp,0,1,0.9635,1.0,0.6933,0.2802,0.9971,0.9596,1.0,1.0,0.0,0.0,0.3074,0.1862,0.5064,human
data/test/unknown_test_format_webp\0_real\imagenet_25.webp,0,0,0.147,0.2445,0.5722,0.2393,0.0967,0.0,0.9672,0.0537,0.0138,0.9325,0.3366,0.3591,0.3043,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.webp,1,1,0.5569,1.0,0.6447,0.9842,0.0208,0.9995,0.8167,0.0,0.7985,0.2015,0.2937,0.4659,0.2404,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.webp,1,0,0.332,0.9831,0.4524,0.5662,0.9626,0.9969,0.425,0.0005,0.9961,0.0034,0.2487,0.4914,0.2599,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.webp,1,1,0.9426,1.0,0.9524,0.4427,0.8883,1.0,1.0,0.9385,0.0272,0.0343,0.3143,0.1852,0.5006,human
data/test/unknown_test_format_webp\0_real\imagenet_273.webp,0,0,0.2101,0.9997,0.0577,0.1188,0.0053,0.0048,0.0599,0.0,0.0005,0.9995,0.2748,0.2486,0.4766,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.webp,1,1,0.527,0.8988,0.9997,0.9988,0.3752,0.7448,0.8606,0.0,0.0679,0.9321,0.3403,0.4599,0.1998,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.webp,1,1,0.9733,0.9201,0.9982,0.8694,0.9354,0.9999,0.9993,0.0,1.0,0.0,0.2622,0.2638,0.474,landscape
data/test/unknown_test_format_webp\0_real\ffhq_171.webp,0,0,0.0905,0.8637,0.4429,0.4571,0.9988,0.8882,0.0212,1.0,0.0,0.0,0.3059,0.2261,0.468,human
data/test/unknown_test_format_webp\0_real\ffhq_95.webp,0,1,0.9767,1.0,0.9927,0.6863,0.996,0.9842,0.9999,1.0,0.0,0.0,0.2762,0.2366,0.4872,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.webp,1,1,0.7569,0.9782,0.9988,0.9351,0.1079,0.9978,0.9811,0.001,0.4186,0.5804,0.3061,0.1728,0.5211,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.webp,1,1,0.98,0.8001,0.9811,0.9876,1.0,1.0,1.0,0.0898,0.0737,0.8365,0.2859,0.3813,0.3328,building
data/test/unknown_test_format_webp\0_real\ffhq_147.webp,0,0,0.4852,0.9999,0.9235,0.5728,0.8951,0.997,0.8452,1.0,0.0,0.0,0.2898,0.1988,0.5114,human
data/test/unknown_test_format_webp\0_real\landscape_292.webp,0,0,0.01,0.0173,0.2501,0.8984,0.0002,0.0003,0.0474,0.0,1.0,0.0,0.2347,0.3382,0.4271,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.webp,1,1,0.9625,0.9692,0.9995,0.8791,0.9927,1.0,0.9493,0.0471,0.9513,0.0016,0.2918,0.4858,0.2224,building
data/test/unknown_test_format_webp\0_real\landscape_65.webp,0,1,0.525,0.4942,0.8853,0.7602,0.2529,0.0145,0.9979,0.0,1.0,0.0,0.2974,0.3795,0.3231,landscape
data/test/unknown_test_format_webp\0_real\landscape_100.webp,0,1,0.9215,0.9122,1.0,0.9948,0.995,0.9882,0.9995,0.0,0.9998,0.0002,0.2621,0.613,0.125,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.webp,1,1,0.8625,1.0,0.5405,0.3285,0.9416,0.995,1.0,1.0,0.0,0.0,0.2792,0.1645,0.5562,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.webp,1,1,0.978,0.9061,0.9999,0.9889,1.0,0.9694,0.9999,0.0,0.9998,0.0002,0.2362,0.3792,0.3845,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.webp,1,1,0.9234,1.0,0.9062,0.0566,0.6917,0.9994,1.0,0.8747,0.0249,0.1004,0.3181,0.1705,0.5114,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.webp,1,1,0.9445,1.0,0.3901,0.3815,0.9966,0.9776,1.0,1.0,0.0,0.0,0.3251,0.206,0.4689,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.webp,1,0,0.4549,0.9379,1.0,0.8972,0.1797,0.575,0.9858,0.0001,0.0147,0.9852,0.2866,0.3595,0.354,building
data/test/unknown_test_format_webp\0_real\ffhq_46.webp,0,1,0.9455,1.0,0.6528,0.5495,0.9913,0.9722,0.9995,1.0,0.0,0.0,0.2643,0.1734,0.5623,human
data/test/unknown_test_format_webp\0_real\landscape_277.webp,0,0,0.0453,0.0242,0.0422,0.4113,0.0205,0.0,0.1207,0.0001,0.9917,0.0082,0.2846,0.5214,0.194,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.webp,1,1,0.8215,0.9751,0.9972,0.7486,0.0294,0.9763,0.9998,0.0,0.9999,0.0001,0.334,0.203,0.463,landscape
data/test/unknown_test_format_webp\0_real\imagenet_24.webp,0,0,0.0577,0.0007,0.156,0.0289,0.0035,0.0,0.0074,0.0,0.0,1.0,0.4706,0.3369,0.1925,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.webp,1,1,0.9336,1.0,0.6872,0.0966,0.9733,1.0,1.0,0.2748,0.0205,0.7047,0.3028,0.1726,0.5246,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.webp,1,1,0.942,1.0,0.933,0.3991,0.9947,0.2135,1.0,1.0,0.0,0.0,0.3743,0.2608,0.3648,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.webp,1,1,0.8433,1.0,0.9998,0.9829,0.7033,1.0,0.9975,0.2008,0.1009,0.6983,0.3919,0.5264,0.0817,building
data/test/unknown_test_format_webp\0_real\imagenet_17.webp,0,0,0.1744,0.8989,0.0895,0.9474,0.9886,0.0104,0.2337,0.0009,0.0627,0.9364,0.3705,0.3975,0.232,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.webp,1,1,0.9392,0.9999,0.9936,0.5762,0.0118,0.6691,1.0,0.0,1.0,0.0,0.4187,0.2356,0.3457,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.webp,1,0,0.2912,0.9911,0.9358,0.3389,0.0074,0.9081,0.2063,0.0,0.5601,0.4399,0.282,0.5242,0.1938,landscape
data/test/unknown_test_format_webp\0_real\landscape_2.webp,0,0,0.34,0.9999,0.6291,0.4983,0.0354,0.0117,0.9441,0.0,1.0,0.0,0.2629,0.4683,0.2688,landscape
data/test/unknown_test_format_webp\0_real\ffhq_199.webp,0,1,0.7246,0.9951,0.9622,0.3625,0.6456,0.9997,0.9817,1.0,0.0,0.0,0.2633,0.1751,0.5616,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.webp,1,1,0.9672,0.6762,0.9999,0.9949,0.3324,1.0,0.9996,0.0,0.0028,0.9972,0.4578,0.3183,0.2239,building
data/test/unknown_test_format_webp\0_real\imagenet_5.webp,0,0,0.02,0.9931,0.9178,0.0179,0.9008,0.0,0.0004,0.0338,0.345,0.6213,0.3719,0.3445,0.2836,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.webp,1,1,0.5911,0.9878,0.1375,0.6329,0.0023,0.985,0.4278,0.0,0.045,0.955,0.3622,0.321,0.3169,landscape
data/test/unknown_test_format_webp\0_real\landscape_125.webp,0,1,0.7932,0.9913,0.9586,0.9759,0.0682,0.9339,0.9953,0.0001,0.9876,0.0123,0.3633,0.3578,0.2789,landscape
data/test/unknown_test_format_webp\0_real\landscape_177.webp,0,0,0.04,0.9591,0.2551,0.5403,0.0001,0.1563,0.0019,0.0,0.9999,0.0001,0.2401,0.3085,0.4514,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.webp,1,1,0.998,1.0,0.9892,0.3598,0.9988,1.0,1.0,1.0,0.0,0.0,0.311,0.213,0.476,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.webp,1,1,0.8145,0.028,0.9854,0.9638,0.9998,0.0004,1.0,0.0,0.5634,0.4365,0.3,0.1342,0.5657,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.webp,1,1,0.8383,0.9993,0.9205,0.6749,0.3215,1.0,0.9986,1.0,0.0,0.0,0.2827,0.1877,0.5296,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.webp,1,1,0.9114,0.0572,0.9991,0.9983,0.9988,0.9997,0.9989,0.0,0.0,1.0,0.3247,0.3164,0.359,building
data/test/unknown_test_format_webp\0_real\imagenet_192.webp,0,0,0.2669,1.0,0.5968,0.4111,0.9455,0.0248,0.0717,0.999,0.0004,0.0006,0.2625,0.2826,0.4549,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.webp,1,1,0.7433,0.9897,0.9969,0.9624,0.3812,0.0,0.9999,0.0001,0.0169,0.983,0.3271,0.1672,0.5057,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.webp,1,1,0.92,0.9997,0.8376,0.25,0.9948,0.6079,1.0,0.9999,0.0,0.0001,0.3369,0.1895,0.4736,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.webp,1,1,0.7557,0.0002,1.0,0.943,1.0,0.9801,0.9372,0.3075,0.5005,0.192,0.3043,0.5575,0.1383,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.webp,1,1,0.853,0.998,0.9888,0.9898,0.8611,0.0031,1.0,0.0017,0.0,0.9983,0.2785,0.1419,0.5797,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.webp,1,1,0.6695,0.0802,0.9967,0.8996,0.0108,0.0077,0.9999,0.0,0.0681,0.9319,0.3271,0.1705,0.5023,building
data/test/unknown_test_format_webp\0_real\ffhq_137.webp,0,1,0.8725,0.9998,0.4577,0.4726,0.9875,0.9835,0.9994,1.0,0.0,0.0,0.3108,0.1892,0.5,human
data/test/unknown_test_format_webp\0_real\imagenet_281.webp,0,0,0.1507,0.9985,0.8289,0.0305,0.3452,0.511,0.0238,0.0,0.3112,0.6888,0.3224,0.4001,0.2774,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.webp,1,1,0.6965,0.999,0.9993,0.1173,0.0005,0.0004,1.0,0.0,0.9991,0.0009,0.3796,0.2258,0.3946,landscape
data/test/unknown_test_format_webp\0_real\imagenet_210.webp,0,0,0.0534,0.9363,0.8444,0.0622,0.2562,0.0029,0.0099,0.0,0.9993,0.0007,0.2413,0.4565,0.3022,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.webp,1,1,0.7941,0.9976,0.9998,0.6155,0.2076,0.6415,1.0,0.0004,0.2431,0.7565,0.2842,0.1458,0.57,building
data/test/unknown_test_format_webp\0_real\landscape_19.webp,0,0,0.0975,0.5275,0.0473,0.8399,0.3599,0.9281,0.1029,0.0002,0.9963,0.0035,0.2213,0.3089,0.4698,landscape
data/test/unknown_test_format_webp\0_real\imagenet_272.webp,0,0,0.0207,0.8665,0.8409,0.0012,0.0042,0.0,0.0014,0.0,0.0216,0.9784,0.4491,0.3026,0.2483,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.webp,1,0,0.4522,0.8807,0.9999,0.9979,0.2179,0.1467,0.996,0.0,0.0292,0.9708,0.3465,0.4744,0.1791,building
data/test/unknown_test_format_webp\0_real\landscape_290.webp,0,0,0.3048,0.0115,0.8247,0.1422,0.6783,0.9965,0.3949,0.0,0.9389,0.0611,0.2944,0.3437,0.3618,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.webp,1,1,0.9042,1.0,0.9792,0.9984,0.9856,0.9921,1.0,0.0031,0.0,0.9969,0.2289,0.2624,0.5087,building
data/test/unknown_test_format_webp\0_real\landscape_268.webp,0,0,0.4859,0.9981,0.6479,0.9465,0.9899,0.0038,0.9745,0.0001,0.6204,0.3796,0.2305,0.3296,0.44,landscape
data/test/unknown_test_format_webp\0_real\ffhq_243.webp,0,1,0.5926,1.0,0.9069,0.7179,0.9847,0.9984,0.3964,1.0,0.0,0.0,0.2834,0.1911,0.5255,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.webp,1,1,0.7413,0.9982,0.3165,0.9952,0.9181,0.0007,1.0,0.0,0.0001,0.9999,0.3422,0.2212,0.4366,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.webp,1,1,0.996,1.0,0.9871,0.2687,0.9989,0.9999,1.0,1.0,0.0,0.0,0.3118,0.1795,0.5088,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.webp,1,1,0.937,1.0,0.5671,0.3338,0.9881,1.0,0.9995,1.0,0.0,0.0,0.2396,0.1828,0.5775,human
data/test/unknown_test_format_webp\0_real\ffhq_144.webp,0,1,0.8161,1.0,0.3416,0.8117,0.9955,0.9879,0.9694,1.0,0.0,0.0,0.323,0.2466,0.4304,human
data/test/unknown_test_format_webp\0_real\landscape_45.webp,0,0,0.2482,0.9993,0.0182,0.9155,0.0001,0.0,0.9843,0.0,1.0,0.0,0.2612,0.5719,0.1668,landscape
data/test/unknown_test_format_webp\0_real\ffhq_253.webp,0,1,0.7842,1.0,0.3004,0.4303,0.9985,0.0288,1.0,0.9998,0.0001,0.0001,0.2641,0.2051,0.5308,human
data/test/unknown_test_format_webp\0_real\ffhq_36.webp,0,1,0.9783,0.9995,0.8058,0.5483,0.9618,1.0,0.9999,1.0,0.0,0.0,0.3185,0.2299,0.4515,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.webp,1,1,0.9465,0.9892,0.9981,0.9774,0.4781,0.4705,1.0,0.0,0.9996,0.0004,0.3064,0.1652,0.5284,landscape
data/test/unknown_test_format_webp\0_real\landscape_222.webp,0,0,0.0,0.1032,0.0088,0.4706,0.0944,0.0,0.0017,0.0,1.0,0.0,0.2464,0.4908,0.2628,landscape
data/test/unknown_test_format_webp\0_real\imagenet_123.webp,0,0,0.0713,0.3081,0.2828,0.0036,0.0595,0.4237,0.0002,0.0072,0.0086,0.9842,0.272,0.3883,0.3397,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.webp,1,1,0.9344,1.0,0.9528,0.9998,0.2244,0.7216,0.9999,0.11,0.0058,0.8842,0.3944,0.3924,0.2132,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.webp,1,1,0.7837,0.7797,1.0,0.9929,0.6342,1.0,0.9993,0.989,0.011,0.0,0.2915,0.3312,0.3774,building
data/test/unknown_test_format_webp\0_real\ffhq_92.webp,0,1,0.9576,0.9998,0.7253,0.4009,0.9697,0.9995,1.0,0.9997,0.0002,0.0001,0.2496,0.1721,0.5783,human
data/test/unknown_test_format_webp\0_real\imagenet_77.webp,0,1,0.7368,0.9883,0.0217,0.1118,0.005,0.5354,0.9559,0.8194,0.0381,0.1425,0.4117,0.3756,0.2127,building
