img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\0_real\ffhq_63_noisy.jpg,0,0,0.2917,0.5498,0.488,0.0003,0.0027,0.0,0.0073,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,1,0.6622,0.4892,0.0022,0.0612,0.6196,0.0002,0.2122,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,1,0.5269,0.1757,0.8877,0.9907,0.0019,0.9842,0.3422,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,0,0.3232,0.0021,0.0003,0.0107,0.0569,0.0,0.0098,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_noisy.jpg,1,0,0.2698,0.003,0.0,0.0,0.0,0.0,0.0224,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_noisy.jpg,1,0,0.0598,0.0002,0.0008,0.0069,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,1,0.7785,0.9919,0.3727,0.9437,0.9982,0.9941,0.3159,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.0,0.0,0.0002,0.0,0.0119,0.0001,0.0017,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_noisy.jpg,1,0,0.421,0.9975,0.8257,0.0295,0.0049,1.0,0.9748,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,1,0.5587,0.9997,0.4856,0.1322,0.0825,0.2098,0.0026,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.2418,0.0002,0.0,0.0001,0.0,0.0,0.0345,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_noisy.jpg,1,1,0.9783,0.9972,0.9988,1.0,0.9857,0.0017,0.0281,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_noisy.jpg,1,0,0.3757,0.9203,0.7232,0.6058,0.1986,0.4765,0.0139,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_noisy.jpg,1,1,1.0,0.9994,0.9763,1.0,0.9994,1.0,0.8609,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_noisy.jpg,1,1,0.995,0.9999,0.9268,1.0,1.0,1.0,0.9929,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,1,0.8535,0.9981,0.9747,0.9799,0.0626,0.1701,0.7998,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,0,0.3198,0.0119,0.1529,0.0,0.0006,0.0023,0.0934,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,0,0.3468,0.6203,0.1897,0.0,0.8779,1.0,0.0018,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078_noisy.jpg,1,1,0.8888,0.9909,0.9972,1.0,0.8255,0.4296,0.0776,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_noisy.jpg,1,0,0.2907,0.2989,0.0053,0.3145,0.8575,0.5484,0.548,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.04,0.0004,0.0015,0.1433,0.2586,0.0095,0.276,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_noisy.jpg,1,1,0.5131,0.9573,0.9794,0.0011,0.2609,0.0002,0.0324,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.22,0.0001,0.0,0.2328,0.0001,0.0,0.0231,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_noisy.jpg,1,1,0.844,0.9314,0.4223,1.0,0.9535,0.9865,0.5381,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_noisy.jpg,1,1,0.9673,0.9599,0.9975,0.9971,0.9963,1.0,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_95_noisy.jpg,0,0,0.0019,0.0,0.0001,0.0,0.0,0.0017,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,0,0.156,0.0003,0.0002,0.1488,0.0,0.0002,0.0001,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_70_noisy.jpg,0,0,0.4447,0.1855,0.1274,0.0279,0.2594,0.9976,0.2243,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_264_noisy.jpg,0,1,0.7698,0.6257,0.0047,0.9387,0.0506,0.5629,0.6488,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_noisy.jpg,1,1,0.95,0.9994,0.9404,1.0,0.995,0.9547,0.001,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_noisy.jpg,1,1,0.8357,0.9462,0.9982,0.9903,0.3448,0.9984,0.3957,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_228_noisy.jpg,0,1,0.9127,0.9383,0.2304,0.9991,0.3952,0.1687,0.2668,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.005,0.0001,0.0002,0.0002,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_noisy.jpg,1,1,0.8572,0.7181,0.0063,1.0,0.7677,0.5744,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.492,0.0072,0.008,0.0,0.0027,0.0008,0.0466,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_154_noisy.jpg,0,0,0.0129,0.0,0.0,0.0001,0.0,0.0,0.0014,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,1,0.975,0.9998,0.9936,1.0,0.9435,0.9827,0.0306,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_164_noisy.jpg,0,1,0.8046,0.3159,0.1668,0.9254,0.4311,0.0004,0.4882,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,1,0.5736,0.9895,0.9867,0.3147,0.342,0.0036,0.0066,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_243_noisy.jpg,0,0,0.3438,0.9401,0.0001,0.0,0.0737,0.9763,0.003,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_noisy.jpg,1,1,0.5237,0.985,0.1415,0.714,0.9997,0.4347,0.2538,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_noisy.jpg,1,1,0.8303,0.3399,0.9917,0.9976,0.0885,0.9998,0.1614,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,0,0.2918,0.0101,0.016,0.1567,0.8817,0.0323,0.3059,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_214_noisy.jpg,0,0,0.092,0.0,0.0,0.0001,0.0016,0.0,0.1686,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_noisy.jpg,1,0,0.3167,0.0599,0.022,0.0349,0.0013,0.7624,0.0347,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.0068,0.0003,0.0157,0.0001,0.0,0.0003,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,1,0.881,0.82,0.0075,0.9998,0.3566,0.0083,0.6072,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_64_noisy.jpg,0,0,0.4832,0.0719,0.0,0.7632,0.8058,0.0175,0.3378,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,0,0.1689,0.2486,0.2012,0.0,0.0047,0.0369,0.2102,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850_noisy.jpg,1,0,0.4725,0.0303,0.0479,0.3831,0.0001,0.0008,0.0405,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_272_noisy.jpg,0,0,0.4101,0.9798,0.0522,0.5934,0.0056,0.0049,0.0094,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_noisy.jpg,1,1,0.9908,0.9996,0.9523,0.9995,0.9999,1.0,0.8326,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_noisy.jpg,1,0,0.2682,0.3432,0.8263,0.0027,0.0006,0.3803,0.0082,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_noisy.jpg,1,1,0.5714,0.9896,0.9509,0.4345,0.2295,0.9773,0.0674,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.2713,0.0009,0.0003,0.7703,0.2255,0.0003,0.3837,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.2505,0.0288,0.0004,0.0,0.0001,0.0,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,1,0.6873,0.8033,0.4285,0.9487,0.0004,0.0064,0.0168,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_73_noisy.jpg,0,0,0.0722,0.0005,0.0004,0.0003,0.0238,0.0002,0.0048,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.0867,0.0001,0.0,0.0001,0.0084,0.0014,0.0196,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_112_noisy.jpg,0,0,0.0928,0.4019,0.0008,0.0167,0.0017,0.3533,0.6661,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_20_noisy.jpg,0,0,0.1748,0.0,0.0,0.0633,0.0,0.0,0.0081,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_noisy.jpg,1,0,0.0838,0.0002,0.0,0.0009,0.0001,0.0,0.0007,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_noisy.jpg,1,1,0.9541,0.9966,0.7375,1.0,0.8619,0.0969,0.2793,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_268_noisy.jpg,0,0,0.0117,0.0001,0.0012,0.0022,0.1181,0.187,0.0304,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_noisy.jpg,1,0,0.4948,0.0619,0.5967,0.903,0.6696,0.0119,0.1937,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_noisy.jpg,1,0,0.2177,0.4901,0.0861,0.2602,0.4487,0.184,0.4937,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_178_noisy.jpg,0,0,0.4403,0.0443,0.0003,0.0001,0.7562,0.0034,0.0142,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.0267,0.0,0.0002,0.0,0.0001,0.0023,0.0908,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_44_noisy.jpg,0,1,0.595,0.3241,0.0059,0.7719,0.9843,0.0024,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_299_noisy.jpg,0,0,0.006,0.0007,0.0137,0.0038,0.0005,0.0116,0.0869,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,1,0.5628,0.0105,0.0003,0.0002,0.0445,0.0001,0.2646,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_191_noisy.jpg,0,0,0.3224,0.84,0.0002,0.0002,0.0032,0.0384,0.0585,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,1,0.8888,0.9896,0.7384,0.9994,0.0189,0.0519,0.2746,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_289_noisy.jpg,0,0,0.4442,0.8625,0.0843,0.0776,0.8962,0.032,0.1554,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.0883,0.001,0.0031,0.0,0.1271,0.0336,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.005,0.0,0.0002,0.0002,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,1,0.5502,0.9709,0.0018,0.0786,0.1043,0.9984,0.0014,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_noisy.jpg,1,1,0.9765,0.9968,0.997,0.9989,0.9959,0.0284,0.249,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.9312,0.9966,0.9732,0.9981,0.787,0.9986,0.3152,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,0,0.382,0.9454,0.2456,0.0033,0.8152,0.1001,0.0816,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_149_noisy.jpg,0,1,0.9075,0.9704,0.9702,0.9588,0.9992,0.605,0.1875,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_noisy.jpg,1,0,0.4277,0.0001,0.0,0.9114,0.0005,0.0019,0.0009,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_286_noisy.jpg,0,0,0.1278,0.267,0.4411,0.0001,0.5697,0.3345,0.0968,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_noisy.jpg,1,0,0.3831,0.0823,0.5868,0.0627,0.7623,0.0574,0.0515,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_noisy.jpg,1,0,0.352,0.0155,0.543,0.0652,0.0037,0.9849,0.3181,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_238_noisy.jpg,0,0,0.0742,0.0001,0.0001,0.0022,0.0378,0.0002,0.1392,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_noisy.jpg,1,1,0.975,0.9995,0.9931,1.0,0.9864,1.0,0.8058,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.2712,0.9609,0.1687,0.0001,0.007,0.0504,0.0015,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_96_noisy.jpg,0,0,0.0,0.0,0.002,0.0,0.0059,0.0,0.0029,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_282_noisy.jpg,0,0,0.225,0.6354,0.0032,0.1084,0.0554,0.0534,0.3248,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_101_noisy.jpg,0,0,0.1877,0.0002,0.0,0.0,0.0029,0.0,0.0966,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,0,0.3293,0.7743,0.6196,0.6326,0.1191,0.0085,0.0111,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_noisy.jpg,1,0,0.1273,0.0002,0.0,0.0026,0.0,0.1018,0.0019,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,0,0.3549,0.8814,0.3385,0.0,0.0401,0.0002,0.0011,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_noisy.jpg,1,0,0.4063,0.9206,0.9608,0.0022,0.0009,0.977,0.0773,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_noisy.jpg,1,1,0.985,0.9999,0.9895,0.9991,0.9486,0.9832,0.9974,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,0,0.3062,0.9749,0.063,0.0005,0.5337,0.0083,0.0096,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_193_noisy.jpg,0,0,0.368,0.0045,0.0,0.0347,0.0006,0.0001,0.0113,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_noisy.jpg,1,1,0.7317,0.9976,0.9837,0.0086,0.0853,0.179,0.9473,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_noisy.jpg,1,1,0.9095,0.1887,0.0036,0.9581,0.0012,0.9236,0.0018,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_noisy.jpg,1,1,0.8805,0.9603,0.965,0.8476,0.9868,0.9995,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_noisy.jpg,1,1,0.529,0.9274,0.9643,0.0345,0.1632,0.1279,0.0092,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.9597,0.9998,0.9992,0.0221,0.9976,0.9995,0.9821,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,1,0.9658,0.9998,0.9999,0.9964,0.5483,0.989,0.9105,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_noisy.jpg,1,1,0.9345,0.9999,0.9962,0.9753,0.8773,0.3207,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_135_noisy.jpg,0,0,0.0865,0.0001,0.0035,0.0869,0.0001,0.0,0.0791,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_noisy.jpg,1,0,0.242,0.0005,0.0001,0.0028,0.0001,0.3904,0.0021,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_58_noisy.jpg,0,0,0.4102,0.8592,0.0054,0.0209,0.1803,0.4472,0.0005,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_noisy.jpg,1,1,0.5868,0.9886,0.0021,0.7352,0.0,0.0717,0.0005,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,0,0.3942,0.0783,0.1594,0.0008,0.3225,0.0028,0.0014,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.1082,0.0001,0.0,0.0009,0.0002,0.0,0.0121,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_124_noisy.jpg,0,0,0.1857,0.7514,0.262,0.0,0.0017,0.5079,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_noisy.jpg,1,1,0.5355,0.9107,0.0369,0.7911,0.9919,0.0,0.7335,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_noisy.jpg,1,1,0.998,0.9998,0.9956,1.0,0.9997,1.0,0.3511,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_22_noisy.jpg,0,0,0.1267,0.1085,0.3645,0.6366,0.7939,0.5166,0.8378,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_294_noisy.jpg,0,0,0.02,0.0005,0.001,0.0,0.0137,0.0017,0.0909,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_146_noisy.jpg,0,1,0.5415,0.8996,0.0003,0.1006,0.2994,0.013,0.7798,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_noisy.jpg,1,0,0.1665,0.0008,0.0001,0.0321,0.0005,0.0001,0.0934,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_82_noisy.jpg,0,0,0.1592,0.0006,0.0001,0.0368,0.0101,0.0001,0.2247,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_209_noisy.jpg,0,0,0.3172,0.0036,0.0009,0.0014,0.5915,0.0,0.5986,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,1,0.645,0.9546,0.9982,0.0032,0.5174,0.9456,0.1495,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.5171,0.4756,0.9983,0.0,0.994,0.6948,0.3684,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.01,0.0001,0.032,0.0006,0.0,0.0001,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,0,0.2042,0.4689,0.1299,0.0,0.0085,0.0,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,1,0.6593,0.8795,0.9883,0.1215,0.0142,0.9978,0.0018,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,1,0.6278,0.9994,0.9604,0.0106,0.3014,0.0483,0.0513,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_noisy.jpg,1,0,0.1837,0.1243,0.35,0.0099,0.0009,0.0002,0.0194,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,1,0.6538,0.0981,0.0,0.0022,0.5478,0.0014,0.2098,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_40_noisy.jpg,0,0,0.0927,0.0005,0.0,0.004,0.0904,0.0736,0.0171,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_noisy.jpg,1,1,0.8487,0.9767,0.9996,0.9974,0.9472,0.9999,0.9729,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.0755,0.0022,0.0144,0.0,0.0002,0.1146,0.0074,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_noisy.jpg,1,1,0.995,0.9999,0.9996,1.0,0.9998,1.0,0.6095,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.9278,0.9965,0.9143,0.995,0.904,0.9594,0.8435,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_noisy.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9985,1.0,0.9988,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_noisy.jpg,1,0,0.3887,0.9915,0.471,0.0042,0.0028,0.541,0.0037,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.8612,0.9105,0.9615,0.9483,0.9272,0.9999,0.1999,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_127_noisy.jpg,0,0,0.3036,0.236,0.0452,0.763,0.4222,0.365,0.3007,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_256_noisy.jpg,0,0,0.4935,0.005,0.0,0.0005,0.2244,0.0142,0.1476,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_noisy.jpg,1,0,0.2478,0.0949,0.037,0.7404,0.5579,0.0116,0.7196,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_noisy.jpg,1,1,0.5726,0.0005,0.0042,0.9914,0.0,0.1143,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,1,0.5222,0.0008,0.0004,0.9344,0.0459,0.0005,0.6087,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_noisy.jpg,1,1,0.8938,0.9969,0.024,0.9999,0.0135,0.9886,0.9532,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,0,0.2738,0.2676,0.0045,0.0087,0.0134,0.3289,0.3588,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_83_noisy.jpg,0,0,0.2363,0.0887,0.001,0.0096,0.0,0.0004,0.4174,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_257_noisy.jpg,0,0,0.1027,0.0015,0.0049,0.0879,0.0005,0.0011,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_noisy.jpg,1,0,0.2228,0.7786,0.3139,0.004,0.4586,0.4462,0.0454,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237_noisy.jpg,1,0,0.2919,0.015,0.0037,0.0001,0.0133,0.0018,0.0079,,,,,,,building
