img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.webp,1,1,0.8086,0.9958,0.9938,0.973,0.9187,0.3008,0.6697,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.webp,1,1,0.7004,1.0,0.9956,0.9983,0.3396,0.0338,0.8348,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.webp,1,1,0.6819,1.0,0.9998,0.9985,0.0042,0.0898,0.9992,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_141.webp,0,0,0.0076,0.0,0.0066,0.0041,0.0018,0.0191,0.0142,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_903.webp,0,0,0.0057,0.0,0.0038,0.0,0.0014,0.0186,0.0104,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_831.webp,0,0,0.1821,0.0,0.0005,0.0167,0.959,0.1164,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.webp,1,1,0.585,0.3862,0.9752,0.985,0.0792,0.0846,0.9997,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_967.webp,0,0,0.2886,0.0,0.0018,0.04,0.9275,0.7621,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.webp,1,1,0.7355,1.0,0.9991,1.0,0.413,0.0007,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.webp,1,1,0.5375,0.9985,0.9993,0.9161,0.0439,0.2661,0.0012,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_1035.webp,0,0,0.0114,0.0,0.0055,0.0,0.0197,0.0159,0.0274,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_967.webp,0,0,0.0966,0.0,0.0071,0.0223,0.0005,0.5428,0.0068,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.webp,1,1,0.6545,1.0,0.9817,0.9944,0.0237,0.0191,0.9079,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_846.webp,0,0,0.0022,0.0001,0.0044,0.0025,0.0004,0.0034,0.0022,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_22.webp,0,0,0.0396,0.0653,0.0181,0.0011,0.0067,0.1402,0.0061,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.webp,1,1,0.6569,0.9985,0.9927,0.9912,0.397,0.5443,0.0176,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.webp,1,1,0.7769,1.0,0.999,0.9998,0.0475,0.6166,0.9988,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.webp,1,1,0.6387,0.9844,0.9995,0.9032,0.0,0.0003,0.9447,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.webp,1,1,0.7669,0.9999,0.9935,0.9988,0.425,0.1845,0.9997,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_113.webp,0,0,0.3028,0.0,0.0023,0.0011,0.839,0.9745,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1121.webp,0,0,0.1623,0.0002,0.0148,0.0683,0.0,0.0,0.8907,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1073.webp,0,0,0.0777,0.314,0.0008,0.0,0.0083,0.1246,0.0185,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1679.webp,0,0,0.0081,0.0,0.021,0.0051,0.0169,0.0009,0.0049,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.webp,1,1,0.6384,0.8311,0.9993,0.9999,0.0007,0.0093,0.9904,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_346.webp,0,0,0.1974,0.0,0.0093,0.0126,0.3246,0.8378,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.webp,1,0,0.4321,0.5442,0.69,0.8951,0.1044,0.0002,0.3586,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1119.webp,0,0,0.0259,0.0046,0.0015,0.002,0.1204,0.0243,0.0028,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.webp,1,1,0.7645,0.9994,0.9596,0.9887,0.9926,0.0001,0.6466,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1700.webp,0,0,0.1526,0.0076,0.5795,0.1126,0.1077,0.0133,0.0948,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.webp,1,1,0.5268,1.0,0.5843,0.9779,0.0168,0.0128,0.5692,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.webp,1,1,0.6706,1.0,0.9996,0.9864,0.0005,0.0986,0.9386,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1858.webp,0,0,0.0047,0.0,0.0222,0.0015,0.0,0.003,0.0016,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.webp,1,1,0.677,1.0,0.9259,0.9999,0.1889,0.03,0.9175,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.webp,1,1,0.5848,0.9831,0.9391,0.9932,0.0,0.0046,0.5888,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_535.webp,0,0,0.2141,0.9876,0.0095,0.0162,0.1554,0.0917,0.0244,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.webp,1,0,0.4967,0.9982,0.9986,0.9628,0.0002,0.0021,0.0181,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.webp,1,1,0.6656,0.9992,0.988,0.9978,0.0137,0.0,0.995,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_232.webp,0,0,0.1478,0.0,0.0024,0.015,0.0001,0.8678,0.0015,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1890.webp,0,1,0.6219,0.7322,0.5888,0.4738,0.0,0.9404,0.9963,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1978.webp,0,0,0.0397,0.0001,0.0011,0.0001,0.052,0.0116,0.1736,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.webp,1,1,0.5289,0.9948,0.9974,0.9678,0.1954,0.0145,0.0036,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_902.webp,0,0,0.043,0.0017,0.1456,0.0057,0.0683,0.0004,0.0362,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.webp,1,1,0.7064,0.9999,0.9995,0.895,0.3877,0.0,0.9561,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.webp,1,1,0.7116,1.0,0.9754,0.8465,0.0102,0.5184,0.9195,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_694.webp,0,0,0.284,0.0,0.0037,0.1617,0.8234,0.715,0.0003,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_729.webp,0,0,0.0145,0.0006,0.0127,0.0624,0.0002,0.0002,0.0112,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1511.webp,0,0,0.0462,0.0001,0.0168,0.0262,0.0,0.0,0.2341,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1632.webp,0,0,0.3414,0.9746,0.0207,0.0531,0.1416,0.0032,0.8553,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.webp,1,1,0.5311,0.8666,0.9557,0.9956,0.2399,0.0508,0.0779,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.webp,1,1,0.5747,0.9987,0.9616,0.9833,0.0001,0.0,0.5045,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.webp,1,0,0.1487,0.0292,0.257,0.0506,0.542,0.0001,0.0136,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.webp,1,0,0.4563,0.8756,0.8526,0.9842,0.0041,0.0111,0.0101,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.webp,1,1,0.8113,0.9999,0.9984,1.0,0.8721,0.0,0.9973,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_916.webp,0,0,0.1766,0.0,0.0016,0.0162,0.9313,0.1102,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.webp,1,1,0.6156,0.9958,0.9979,0.986,0.0024,0.6171,0.0944,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1635.webp,0,0,0.0312,0.0,0.0034,0.0211,0.008,0.1545,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_560.webp,0,0,0.0118,0.0327,0.0036,0.0025,0.0139,0.0164,0.0013,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.webp,1,1,0.6689,0.9999,0.9989,0.9945,0.2367,0.006,0.7776,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1113.webp,0,0,0.3428,0.8768,0.2963,0.1885,0.4306,0.2566,0.0078,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_824.webp,0,0,0.1964,0.4878,0.0313,0.056,0.0023,0.0005,0.6007,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_922.webp,0,0,0.0122,0.0,0.0305,0.0006,0.002,0.0041,0.0358,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_684.webp,0,0,0.0318,0.031,0.0129,0.0005,0.0135,0.0059,0.1268,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_809.webp,0,0,0.1443,0.0,0.0039,0.0255,0.8144,0.0214,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_638.webp,0,0,0.0267,0.0,0.005,0.0036,0.1488,0.0009,0.002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.webp,1,1,0.6356,0.9998,0.9957,0.8793,0.0012,0.0004,0.9371,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.webp,1,0,0.2464,0.1193,0.4173,0.6183,0.0084,0.0074,0.3074,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_542.webp,0,0,0.0085,0.0,0.0008,0.0,0.0001,0.0,0.0498,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.webp,1,1,0.749,0.9998,1.0,0.9999,0.4527,0.0418,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.webp,1,1,0.6366,0.9025,0.9989,0.997,0.0083,0.0558,0.8574,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.webp,1,1,0.5018,0.0439,0.9965,0.9968,0.0004,0.0023,0.971,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_161.webp,0,1,0.5427,0.2248,0.5023,0.6383,0.8661,0.0259,0.9988,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1462.webp,0,0,0.1646,0.0004,0.0405,0.0419,0.0016,0.0014,0.902,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_602.webp,0,0,0.1612,0.0,0.0011,0.021,0.5044,0.4399,0.0004,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.webp,1,1,0.6542,0.9999,0.9947,0.9144,0.004,0.0255,0.9867,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_979.webp,0,0,0.3021,0.0001,0.0011,0.01,0.8587,0.9427,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_795.webp,0,0,0.0997,0.0001,0.0047,0.0257,0.069,0.4987,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_735.webp,0,0,0.1001,0.2362,0.0135,0.0197,0.2126,0.0011,0.1176,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_817.webp,0,0,0.0581,0.0622,0.1718,0.0652,0.0001,0.0319,0.0175,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.webp,1,1,0.5069,1.0,0.9985,0.9995,0.0044,0.0186,0.0204,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_366.webp,0,0,0.2212,0.8436,0.0059,0.1447,0.0001,0.0002,0.333,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_570.webp,0,0,0.4305,0.8502,0.8408,0.7864,0.0053,0.0069,0.0932,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_259.webp,0,0,0.1134,0.1144,0.0019,0.0,0.2607,0.0033,0.3001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1371.webp,0,0,0.1484,0.034,0.0343,0.0028,0.0042,0.6484,0.1666,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_13.webp,0,0,0.1618,0.0,0.0024,0.0992,0.8424,0.0258,0.0009,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_384.webp,0,0,0.2632,0.0003,0.0181,0.0232,0.7059,0.8316,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_637.webp,0,0,0.2341,0.0,0.0007,0.0995,0.8742,0.4293,0.0006,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.webp,1,0,0.1439,0.0018,0.2607,0.0086,0.0069,0.5582,0.0273,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.webp,1,1,0.6658,0.9999,0.9997,0.9985,0.0009,0.0084,0.9877,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_431.webp,0,1,0.6057,0.8066,0.7985,0.3995,0.6371,0.8734,0.1189,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.webp,1,1,0.7854,1.0,0.9972,0.9996,0.3822,0.3338,0.9998,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.webp,1,1,0.7313,0.9999,0.9785,0.9527,0.3287,0.1283,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.webp,1,1,0.8402,0.9853,0.975,0.7252,0.8502,0.5335,0.9719,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.webp,1,1,0.6727,0.9999,0.9995,0.9984,0.0063,0.0325,0.9993,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_431.webp,0,0,0.2675,0.8154,0.2813,0.1054,0.4015,0.0001,0.0015,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_210.webp,0,0,0.3148,0.8279,0.9852,0.0048,0.0381,0.0073,0.0254,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_654.webp,0,0,0.1557,0.0001,0.0306,0.0318,0.3616,0.5097,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_418.webp,0,1,0.5545,0.9991,0.6515,0.9167,0.0006,0.0077,0.7513,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.webp,1,1,0.6166,0.9998,0.9974,0.9914,0.01,0.3097,0.3914,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1084.webp,0,0,0.1342,0.0929,0.1479,0.0268,0.0132,0.5231,0.0015,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.webp,1,1,0.8833,1.0,0.9956,0.9999,0.9771,0.3278,0.9992,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.webp,1,1,0.7817,0.9999,0.9991,0.9863,0.4785,0.2266,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.webp,1,0,0.4707,0.0304,0.9604,0.9766,0.3297,0.0175,0.5094,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.webp,1,1,0.6452,1.0,0.9854,0.9764,0.5415,0.0074,0.3602,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.webp,1,1,0.7331,1.0,0.9998,0.998,0.3721,0.0323,0.9967,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_693.webp,0,0,0.1933,0.4916,0.4113,0.1076,0.0006,0.0013,0.1472,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.webp,1,1,0.6375,0.9999,0.9885,0.9981,0.2337,0.0,0.6048,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.webp,1,1,0.6671,0.9937,0.9999,0.9998,0.0,0.0097,0.9992,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.webp,1,1,0.8175,1.0,0.9999,0.9983,0.9033,0.0045,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.webp,1,1,0.689,0.9999,0.9977,0.9992,0.1575,0.0055,0.9744,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_209.webp,0,0,0.0102,0.0,0.0036,0.0,0.0148,0.0308,0.0119,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_808.webp,0,0,0.0558,0.0038,0.052,0.0312,0.1091,0.1359,0.0029,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1263.webp,0,0,0.3094,0.7793,0.9497,0.0154,0.0017,0.0503,0.0599,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.webp,1,1,0.7325,1.0,0.9657,0.9915,0.7233,0.2105,0.5038,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.webp,1,1,0.6728,1.0,0.9982,0.9784,0.053,0.0158,0.9915,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_527.webp,0,0,0.0262,0.002,0.1362,0.0001,0.0094,0.0096,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_36.webp,0,0,0.486,0.243,0.8643,0.7809,0.9529,0.0736,0.0012,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_858.webp,0,0,0.0421,0.0,0.1737,0.013,0.0,0.0019,0.0641,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.webp,1,1,0.8826,1.0,0.9985,0.9957,0.9506,0.5737,0.7775,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.webp,1,1,0.8324,1.0,0.9947,1.0,1.0,0.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.webp,1,1,0.6828,1.0,0.9982,0.9968,0.5928,0.0009,0.508,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1355.webp,0,0,0.2214,0.4875,0.0686,0.0013,0.0268,0.7262,0.0179,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.webp,1,1,0.6665,1.0,0.8702,0.8286,0.0008,0.3085,0.991,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1170.webp,0,0,0.0779,0.2942,0.031,0.0912,0.0,0.0029,0.0479,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_749.webp,0,0,0.0169,0.0,0.0056,0.0084,0.0595,0.0212,0.0067,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.webp,1,1,0.7325,1.0,0.9998,1.0,0.4404,0.0013,0.9533,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_974.webp,0,0,0.0899,0.0003,0.0074,0.1214,0.0819,0.3275,0.0008,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_725.webp,0,0,0.1417,0.0,0.0025,0.0095,0.3578,0.4804,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.webp,1,1,0.639,0.9996,0.7005,0.9418,0.0001,0.1934,0.9987,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1991.webp,0,0,0.0952,0.0002,0.0054,0.44,0.1161,0.0058,0.0035,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.webp,1,1,0.7291,0.9745,0.9618,0.9009,0.538,0.0005,0.9989,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_1048.webp,0,0,0.1684,0.1918,0.0032,0.0045,0.6927,0.1168,0.0017,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_742.webp,0,0,0.2098,0.0028,0.0697,0.1099,0.7772,0.2958,0.0032,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1208.webp,0,0,0.4667,0.9531,0.7798,0.7245,0.0673,0.0868,0.1888,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.webp,1,0,0.4187,0.052,0.9428,0.8792,0.4141,0.0253,0.1988,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_340.webp,0,0,0.2118,0.0,0.0043,0.1049,0.3977,0.7628,0.0009,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_1015.webp,0,0,0.0048,0.0,0.0009,0.0012,0.0003,0.0,0.0267,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.webp,1,0,0.3092,0.0017,0.952,0.8995,0.0,0.0016,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.webp,1,0,0.2392,0.1957,0.9453,0.008,0.064,0.1544,0.0677,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_379.webp,0,0,0.0542,0.0,0.0029,0.0,0.1324,0.1555,0.0345,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.webp,1,1,0.7095,0.9993,0.9967,0.9342,0.3124,0.9893,0.0253,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.webp,1,1,0.5591,0.9935,0.7576,0.8398,0.2844,0.0013,0.478,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_741.webp,0,0,0.3126,0.0014,0.3435,0.0084,0.6136,0.072,0.837,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.webp,1,1,0.5921,1.0,0.979,0.9855,0.3188,0.1765,0.093,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.webp,1,0,0.4979,0.9911,0.9701,0.8917,0.0014,0.0001,0.1331,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1464.webp,0,0,0.0675,0.0,0.0024,0.0015,0.0165,0.0,0.3845,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_630.webp,0,0,0.1341,0.6185,0.076,0.0752,0.0,0.0029,0.0317,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1894.webp,0,0,0.0088,0.0,0.0155,0.0003,0.0001,0.0,0.0372,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.webp,1,1,0.6857,1.0,0.997,0.9992,0.8227,0.1603,0.135,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.webp,1,1,0.695,0.9523,0.8013,0.9847,0.5008,0.9029,0.0282,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_560.webp,0,0,0.0577,0.0062,0.0141,0.0171,0.0107,0.2972,0.0006,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.webp,1,1,0.5521,0.9994,0.9741,0.9546,0.0887,0.0109,0.2848,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.webp,1,1,0.7403,0.9976,0.9999,0.986,0.4595,0.0,0.9991,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.webp,1,1,0.8322,1.0,0.9993,0.9999,0.9798,0.014,1.0,,,,,,,human
