img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\architecture_849.webp,0,0,0.0892,0.8479,0.0116,0.0,0.5282,0.0087,0.0009,0.0,0.0,1.0,0.3313,0.3591,0.3096,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.webp,1,1,0.9962,0.8859,0.9998,1.0,0.9789,0.9999,1.0,0.0003,0.531,0.4687,0.3548,0.3287,0.3165,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.webp,1,1,0.998,0.9914,0.9958,0.9998,0.9888,0.9999,0.9994,0.0,0.0066,0.9934,0.3117,0.2697,0.4187,building
data/test/known_test_format_webp\0_real\lhq_1056.webp,0,0,0.0112,0.8526,0.0076,0.9994,0.0252,0.0008,0.0225,0.0,1.0,0.0,0.2511,0.3898,0.3592,landscape
data/test/known_test_format_webp\0_real\architecture_627.webp,0,0,0.0084,0.8724,0.1932,0.0,0.0447,0.0004,0.0073,0.0001,0.0001,0.9998,0.3132,0.3254,0.3614,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.webp,1,1,0.9983,0.8956,0.9996,1.0,0.9907,1.0,1.0,0.0,0.9999,0.0001,0.3236,0.3591,0.3172,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.webp,1,1,0.9897,1.0,0.9653,0.9947,0.9995,0.8702,1.0,1.0,0.0,0.0,0.2695,0.1577,0.5728,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.webp,1,1,0.9557,0.9978,0.994,0.9995,0.9985,0.8691,0.9261,0.0,1.0,0.0,0.2605,0.4831,0.2564,landscape
data/test/known_test_format_webp\0_real\lhq_1072.webp,0,0,0.0318,0.6876,0.0119,0.9956,0.011,0.0,0.0023,0.0019,0.9503,0.0477,0.2423,0.4733,0.2844,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.webp,1,1,0.9539,0.9468,0.9909,0.9949,0.7565,0.9999,1.0,0.0001,0.0042,0.9957,0.3579,0.2453,0.3968,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.webp,1,1,0.9735,0.8537,0.9999,0.9994,0.9928,0.8461,0.9999,0.0,0.9812,0.0188,0.377,0.3262,0.2967,landscape
data/test/known_test_format_webp\0_real\lhq_594.webp,0,0,0.001,0.7838,0.0006,0.9407,0.0007,0.003,0.0004,0.0,1.0,0.0,0.263,0.3498,0.3872,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.webp,1,1,0.9807,0.9379,0.1558,0.9946,0.9097,0.9999,0.9999,0.0,0.0005,0.9995,0.3629,0.4093,0.2278,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.webp,1,1,0.9937,0.9999,0.9846,0.9979,1.0,0.9443,1.0,0.9984,0.0001,0.0016,0.2831,0.2252,0.4917,human
data/test/known_test_format_webp\0_real\architecture_1608.webp,0,1,0.5093,0.8564,0.9652,0.9714,0.0062,0.0022,0.1612,0.0,0.003,0.997,0.3465,0.379,0.2745,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.webp,1,1,0.8679,0.7885,0.9991,0.9952,0.0289,0.9999,0.9928,0.0,0.0,1.0,0.2631,0.1987,0.5382,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.webp,1,1,0.9896,0.9537,0.9998,0.9982,1.0,0.9291,1.0,0.0005,0.9882,0.0113,0.3222,0.2902,0.3876,landscape
data/test/known_test_format_webp\0_real\celeba_209.webp,0,0,0.0041,0.0002,0.9999,0.9901,0.0225,0.0034,0.0,1.0,0.0,0.0,0.304,0.3454,0.3506,human
data/test/known_test_format_webp\0_real\architecture_537.webp,0,1,0.89,0.9103,0.9694,0.9993,0.6987,0.4688,0.9846,0.0001,0.0,0.9998,0.25,0.2568,0.4932,building
data/test/known_test_format_webp\0_real\architecture_788.webp,0,0,0.0003,0.8474,0.1528,0.0001,0.0,0.0006,0.0002,0.0,0.0006,0.9994,0.2273,0.3831,0.3896,building
data/test/known_test_format_webp\0_real\faceforensics_1027.webp,0,0,0.0828,0.1125,0.999,0.9888,0.003,0.0035,0.0008,0.9427,0.0362,0.0211,0.3862,0.3463,0.2676,human
data/test/known_test_format_webp\0_real\lhq_1750.webp,0,0,0.1347,0.8946,0.005,0.9339,0.9979,0.0003,0.0092,0.0,0.9968,0.0032,0.2599,0.5292,0.2108,landscape
data/test/known_test_format_webp\0_real\architecture_415.webp,0,1,0.859,0.9698,0.9388,0.997,0.9187,0.2277,0.9973,0.0002,0.6739,0.3259,0.3537,0.272,0.3743,building
data/test/known_test_format_webp\0_real\lhq_2070.webp,0,0,0.0206,0.7592,0.0001,0.9797,0.005,0.0003,0.0822,0.0009,0.9937,0.0055,0.3134,0.2808,0.4058,landscape
data/test/known_test_format_webp\0_real\architecture_364.webp,0,0,0.0004,0.9348,0.2674,0.0001,0.0002,0.0001,0.0021,0.0,0.0,1.0,0.3374,0.335,0.3276,building
data/test/known_test_format_webp\0_real\architecture_1846.webp,0,1,0.5826,0.9703,0.195,0.8505,0.607,0.0003,0.2801,0.0,0.0001,0.9999,0.4464,0.3978,0.1558,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.webp,1,1,0.9963,0.8322,0.9926,1.0,1.0,0.9999,1.0,0.0,0.9998,0.0002,0.3248,0.3545,0.3207,landscape
data/test/known_test_format_webp\0_real\celeba_654.webp,0,0,0.0046,0.0013,0.9736,0.9854,0.0146,0.0159,0.0,1.0,0.0,0.0,0.2933,0.2255,0.4811,human
data/test/known_test_format_webp\0_real\lhq_1044.webp,0,0,0.0067,0.7228,0.0048,0.436,0.0279,0.0,0.0004,0.0,1.0,0.0,0.3028,0.2971,0.4001,landscape
data/test/known_test_format_webp\0_real\lhq_148.webp,0,0,0.0202,0.8446,0.0191,0.9931,0.005,0.0301,0.0004,0.0,0.9986,0.0014,0.3028,0.6081,0.0891,landscape
data/test/known_test_format_webp\0_real\celeba_207.webp,0,0,0.0007,0.0008,0.9967,0.984,0.0002,0.0025,0.0,1.0,0.0,0.0,0.2491,0.2403,0.5107,human
data/test/known_test_format_webp\0_real\celeba_252.webp,0,0,0.0007,0.0011,0.9996,0.9959,0.0005,0.0006,0.0,1.0,0.0,0.0,0.2751,0.2354,0.4894,human
data/test/known_test_format_webp\0_real\celeba_776.webp,0,0,0.0056,0.0005,0.9997,0.9879,0.0052,0.0314,0.0,1.0,0.0,0.0,0.3037,0.2904,0.4059,human
data/test/known_test_format_webp\0_real\lhq_877.webp,0,0,0.0003,0.7778,0.0003,0.996,0.001,0.0001,0.0002,0.0,1.0,0.0,0.234,0.3972,0.3688,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.webp,1,1,0.9873,0.9198,0.9997,0.9999,0.9482,0.9999,0.9799,0.0,0.9906,0.0094,0.3754,0.3463,0.2783,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.webp,1,1,0.9997,0.9994,0.4067,0.9795,1.0,0.9998,1.0,1.0,0.0,0.0,0.3343,0.3387,0.3271,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.webp,1,1,0.9947,0.8905,0.9994,1.0,0.9963,0.9998,1.0,0.081,0.3502,0.5688,0.3715,0.3545,0.2741,building
data/test/known_test_format_webp\0_real\celeba_67.webp,0,0,0.0005,0.0008,0.9984,0.9791,0.0,0.0009,0.0,1.0,0.0,0.0,0.3565,0.3689,0.2746,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.webp,1,1,0.9937,0.9998,0.9959,0.9973,0.9993,0.915,1.0,0.9997,0.0,0.0003,0.27,0.1438,0.5862,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.webp,1,1,0.9994,0.9991,0.9815,0.9956,0.9994,0.9997,1.0,1.0,0.0,0.0,0.2584,0.2709,0.4708,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.webp,1,1,0.9997,0.9804,0.9044,0.9997,0.9995,0.9999,0.9997,0.0,0.0,1.0,0.3738,0.3225,0.3038,building
data/test/known_test_format_webp\0_real\celeba_981.webp,0,0,0.0022,0.0017,0.9914,0.9838,0.0013,0.0092,0.0,1.0,0.0,0.0,0.3198,0.2428,0.4374,human
data/test/known_test_format_webp\0_real\architecture_500.webp,0,0,0.0063,0.8933,0.9935,0.0086,0.0006,0.0022,0.0006,0.0033,0.0,0.9967,0.3335,0.3692,0.2973,building
data/test/known_test_format_webp\0_real\lhq_1636.webp,0,0,0.4817,0.7116,0.0955,0.9993,0.0075,0.0009,0.0283,0.0,0.0509,0.9491,0.2342,0.4869,0.2789,landscape
data/test/known_test_format_webp\0_real\faceforensics_801.webp,0,0,0.0224,0.0366,1.0,0.9842,0.0326,0.0001,0.0001,1.0,0.0,0.0,0.2466,0.3395,0.4139,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.webp,1,1,0.8607,0.9433,0.9962,0.9993,1.0,1.0,0.3159,0.0,0.9315,0.0685,0.3079,0.2901,0.4019,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.webp,1,1,0.9998,0.9997,0.9941,0.9895,1.0,0.9999,1.0,1.0,0.0,0.0,0.3665,0.3923,0.2412,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.webp,1,1,0.8427,0.7808,1.0,0.9993,1.0,0.9911,0.721,0.9984,0.0007,0.0009,0.2812,0.3877,0.3311,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.webp,1,1,0.9997,0.9993,0.9964,0.9961,1.0,0.9999,1.0,1.0,0.0,0.0,0.3063,0.1886,0.5051,human
data/test/known_test_format_webp\0_real\lhq_2097.webp,0,1,0.629,0.9019,0.143,0.9949,0.0052,0.0003,0.9957,0.0,0.0761,0.9239,0.3557,0.3169,0.3273,landscape
data/test/known_test_format_webp\0_real\architecture_1883.webp,0,0,0.0012,0.7194,0.2123,0.0017,0.0001,0.0001,0.002,0.0,0.0003,0.9997,0.418,0.2941,0.2879,building
data/test/known_test_format_webp\0_real\architecture_232.webp,0,0,0.0032,0.8996,0.0818,0.0,0.0124,0.0017,0.0063,0.0,0.0001,0.9999,0.2857,0.3747,0.3396,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.webp,1,1,0.996,0.8453,0.9984,0.9989,0.9847,0.9997,1.0,0.002,0.5056,0.4924,0.4055,0.3558,0.2387,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.webp,1,1,0.9996,0.5224,0.9905,0.9997,0.9995,1.0,0.9992,0.0,0.0004,0.9996,0.3224,0.4117,0.2659,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.webp,1,1,0.9848,0.7171,0.9967,0.9904,0.9516,0.9999,0.999,0.0,0.0,1.0,0.4222,0.3203,0.2575,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.webp,1,1,0.9878,0.7582,0.9783,0.9992,0.9999,0.9996,0.9974,0.0079,0.9859,0.0062,0.3337,0.3286,0.3377,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.webp,1,1,0.8338,0.9043,0.9975,0.9999,0.3518,0.9992,0.9983,0.0,0.0247,0.9753,0.5117,0.2631,0.2252,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.webp,1,1,0.9999,0.8024,1.0,1.0,1.0,1.0,0.9997,0.0,0.9998,0.0002,0.2703,0.3593,0.3703,landscape
data/test/known_test_format_webp\0_real\faceforensics_438.webp,0,0,0.0646,0.027,0.9997,0.9518,0.3636,0.0006,0.0046,0.993,0.003,0.004,0.2571,0.337,0.406,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.webp,1,1,0.7911,0.5715,0.9996,0.9862,1.0,1.0,0.9999,0.9747,0.0253,0.0,0.252,0.2329,0.5151,human
data/test/known_test_format_webp\0_real\lhq_527.webp,0,0,0.0748,0.9142,0.0033,0.1105,0.0004,0.0829,0.0001,0.0,0.021,0.979,0.3528,0.4971,0.1501,landscape
data/test/known_test_format_webp\0_real\celeba_916.webp,0,0,0.0629,0.0002,0.9996,0.9965,0.0012,0.3126,0.0,1.0,0.0,0.0,0.3082,0.4007,0.2911,human
data/test/known_test_format_webp\0_real\architecture_1113.webp,0,1,0.6805,0.3594,0.9605,0.8809,0.5251,0.0337,0.8548,0.0,0.0003,0.9997,0.3416,0.3191,0.3393,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.webp,1,1,0.9675,0.7437,0.991,0.9842,0.9897,0.8805,0.9988,0.0,0.0004,0.9996,0.3361,0.38,0.2839,building
data/test/known_test_format_webp\0_real\architecture_654.webp,0,0,0.009,0.6968,0.9576,0.0011,0.0518,0.0001,0.0026,0.0,0.0003,0.9997,0.3011,0.3711,0.3278,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.webp,1,1,0.9994,0.8954,0.9993,0.9977,1.0,0.9996,0.999,0.0,0.9997,0.0003,0.242,0.4094,0.3486,landscape
data/test/known_test_format_webp\0_real\architecture_1462.webp,0,0,0.0146,0.7659,0.7838,0.0004,0.0125,0.0038,0.071,0.0,0.0004,0.9996,0.4027,0.2836,0.3138,building
data/test/known_test_format_webp\0_real\celeba_86.webp,0,0,0.0002,0.0003,0.9995,0.9839,0.0001,0.0003,0.0,1.0,0.0,0.0,0.2919,0.3008,0.4074,human
data/test/known_test_format_webp\0_real\faceforensics_299.webp,0,0,0.0129,0.024,0.9995,0.9892,0.0006,0.0022,0.0025,1.0,0.0,0.0,0.3904,0.2641,0.3455,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.webp,1,1,0.7994,0.933,0.6913,0.9992,0.7887,0.9997,0.8791,0.0056,0.9465,0.0479,0.4126,0.4106,0.1767,landscape
data/test/known_test_format_webp\0_real\faceforensics_550.webp,0,0,0.0196,0.0372,0.9997,0.9015,0.0,0.0001,0.0001,0.9979,0.0011,0.0009,0.3158,0.3144,0.3698,human
data/test/known_test_format_webp\0_real\faceforensics_401.webp,0,0,0.0173,0.0132,0.9995,0.995,0.0009,0.0004,0.0954,1.0,0.0,0.0,0.4262,0.3543,0.2195,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.webp,1,1,0.9598,0.9704,1.0,0.9999,0.9995,0.9995,0.6976,0.0,1.0,0.0,0.3539,0.3815,0.2646,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.webp,1,1,0.9965,0.899,0.8745,0.9996,0.9823,0.9993,0.9995,0.0,0.0005,0.9995,0.3428,0.1971,0.4601,building
data/test/known_test_format_webp\0_real\celeba_913.webp,0,0,0.0005,0.0001,0.9973,0.9863,0.0002,0.0021,0.0,1.0,0.0,0.0,0.3194,0.4309,0.2497,human
data/test/known_test_format_webp\0_real\lhq_554.webp,0,0,0.0307,0.8744,0.0017,0.959,0.0046,0.0061,0.3813,0.0003,0.9942,0.0056,0.3853,0.485,0.1297,landscape
data/test/known_test_format_webp\0_real\faceforensics_219.webp,0,0,0.0143,0.0135,0.9998,0.9817,0.002,0.0096,0.0005,0.9877,0.0122,0.0001,0.3061,0.2179,0.476,human
data/test/known_test_format_webp\0_real\architecture_820.webp,0,0,0.1004,0.8986,0.5378,0.1221,0.2265,0.0007,0.0008,0.0,0.0,1.0,0.3453,0.3718,0.2828,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.webp,1,1,0.8983,0.6646,0.9992,0.9982,0.4724,0.8906,1.0,0.0,0.0,1.0,0.3188,0.3062,0.375,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.webp,1,1,0.9967,0.8219,0.786,0.9985,0.9999,1.0,1.0,0.0292,0.0,0.9707,0.3279,0.1926,0.4795,building
data/test/known_test_format_webp\0_real\celeba_739.webp,0,0,0.4319,0.8626,0.9491,0.9895,0.0022,0.001,0.0,1.0,0.0,0.0,0.4157,0.3755,0.2088,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.webp,1,1,0.9999,0.9625,0.9068,1.0,0.9999,0.9999,1.0,0.0,0.0,1.0,0.3388,0.2727,0.3885,building
data/test/known_test_format_webp\0_real\lhq_400.webp,0,0,0.0187,0.5984,0.0285,0.9859,0.0142,0.0052,0.004,0.0,0.9985,0.0015,0.2722,0.4944,0.2334,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.webp,1,1,0.9799,0.6642,0.998,0.9998,0.916,0.9997,1.0,0.0,0.0003,0.9997,0.4747,0.2808,0.2445,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.webp,1,1,0.9992,0.9997,0.9837,0.9925,0.9961,0.9978,1.0,1.0,0.0,0.0,0.2481,0.1364,0.6155,human
data/test/known_test_format_webp\0_real\celeba_81.webp,0,0,0.0044,0.0006,0.9991,0.991,0.0001,0.0236,0.0,1.0,0.0,0.0,0.2898,0.3486,0.3616,human
data/test/known_test_format_webp\0_real\architecture_635.webp,0,0,0.1468,0.7149,0.4014,0.0053,0.2352,0.0064,0.0028,0.0,0.5324,0.4676,0.3152,0.3707,0.314,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.webp,1,1,0.866,0.9144,0.9959,0.9689,0.9964,0.1974,0.9925,0.172,0.0,0.828,0.2967,0.2781,0.4251,building
data/test/known_test_format_webp\0_real\faceforensics_545.webp,0,0,0.1125,0.0598,1.0,0.9964,0.675,0.0001,0.0047,1.0,0.0,0.0,0.2413,0.2548,0.5039,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.webp,1,1,0.9936,0.8531,0.9999,0.9884,0.979,0.9824,1.0,0.0,0.9783,0.0217,0.3114,0.3355,0.3531,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.webp,1,1,0.9944,0.9643,0.3824,0.9996,0.9704,0.9998,0.9999,0.0,0.0004,0.9996,0.3545,0.3181,0.3274,building
data/test/known_test_format_webp\0_real\lhq_72.webp,0,0,0.0411,0.9668,0.0028,0.968,0.3802,0.0016,0.0012,0.0,1.0,0.0,0.2058,0.4441,0.35,landscape
data/test/known_test_format_webp\0_real\lhq_2016.webp,0,0,0.0108,0.8022,0.0089,0.9996,0.0016,0.0005,0.0488,0.0,1.0,0.0,0.2469,0.5089,0.2442,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.webp,1,0,0.2189,0.1297,1.0,0.9972,0.6635,0.0631,0.0101,0.9999,0.0,0.0001,0.4282,0.3436,0.2282,human
data/test/known_test_format_webp\0_real\architecture_1217.webp,0,0,0.1795,0.8808,0.0044,0.0001,0.9844,0.0012,0.0179,0.0,0.0007,0.9993,0.3597,0.4028,0.2374,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.webp,1,1,0.9999,0.9817,0.9999,0.9964,1.0,1.0,0.9998,0.0,1.0,0.0,0.308,0.5423,0.1497,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.webp,1,1,0.9956,0.9675,0.9932,0.9933,0.9997,0.9999,0.9938,0.0,0.9713,0.0287,0.2725,0.414,0.3135,landscape
data/test/known_test_format_webp\0_real\lhq_232.webp,0,0,0.0059,0.7784,0.0017,0.9743,0.0003,0.0005,0.0335,0.0,1.0,0.0,0.3817,0.3253,0.293,landscape
data/test/known_test_format_webp\0_real\lhq_608.webp,0,0,0.0131,0.5691,0.0004,0.3726,0.1119,0.0008,0.0003,0.0,1.0,0.0,0.227,0.3008,0.4723,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.webp,1,1,0.779,0.863,0.9897,0.9928,0.011,0.9987,0.7699,0.0,0.0024,0.9976,0.3513,0.2706,0.3781,building
data/test/known_test_format_webp\0_real\lhq_826.webp,0,0,0.2619,0.57,0.5171,0.956,0.0076,0.0002,0.0114,0.0,1.0,0.0,0.2114,0.3436,0.4451,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.webp,1,1,0.9108,0.9999,0.9432,0.986,1.0,0.3656,0.9999,1.0,0.0,0.0,0.2723,0.2811,0.4465,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.webp,1,1,0.995,1.0,0.7122,0.996,0.9997,0.9664,0.9999,0.9974,0.001,0.0016,0.4492,0.2798,0.2709,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.webp,1,1,0.946,0.9977,1.0,0.9983,0.7538,0.8616,0.9999,0.9998,0.0001,0.0001,0.3024,0.2258,0.4718,human
data/test/known_test_format_webp\0_real\architecture_902.webp,0,0,0.1449,0.9357,0.1459,0.0,0.3495,0.0509,0.2927,0.0471,0.0029,0.9499,0.3051,0.2676,0.4273,building
data/test/known_test_format_webp\0_real\architecture_1927.webp,0,0,0.0682,0.9656,0.0327,0.0001,0.0467,0.009,0.4285,0.0,0.0073,0.9927,0.3599,0.3698,0.2703,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.webp,1,1,0.8999,0.9857,0.7116,1.0,1.0,0.3206,1.0,0.0,0.0049,0.9951,0.3716,0.2925,0.3358,building
data/test/known_test_format_webp\0_real\architecture_57.webp,0,0,0.0949,0.7216,0.0991,0.0056,0.6144,0.0004,0.0301,0.0,0.0,1.0,0.2888,0.4923,0.2189,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.webp,1,1,0.9997,0.9999,0.9986,0.9997,0.9998,0.9999,1.0,0.0345,0.1589,0.8066,0.335,0.2782,0.3868,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.webp,1,1,0.9951,0.7627,0.8786,0.9992,0.9981,0.9708,0.9961,0.0,0.0,1.0,0.2859,0.2202,0.4939,building
data/test/known_test_format_webp\0_real\architecture_1986.webp,0,0,0.2344,0.595,0.7684,0.4396,0.0072,0.0042,0.0825,0.0,0.0,1.0,0.2968,0.3955,0.3077,building
data/test/known_test_format_webp\0_real\faceforensics_14.webp,0,0,0.0115,0.0092,0.9999,0.9936,0.0267,0.0017,0.0021,0.9971,0.0001,0.0028,0.3657,0.2799,0.3545,human
data/test/known_test_format_webp\0_real\lhq_1564.webp,0,0,0.0025,0.4868,0.003,0.9265,0.0018,0.0033,0.0006,0.0,1.0,0.0,0.3039,0.3672,0.3289,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.webp,1,1,0.9926,0.9418,0.9855,0.9988,0.9977,1.0,0.9996,0.0,0.9744,0.0256,0.2538,0.3262,0.4201,landscape
data/test/known_test_format_webp\0_real\lhq_2066.webp,0,0,0.0468,0.5728,0.0113,0.9414,0.004,0.0654,0.0447,0.0,0.9568,0.0432,0.2666,0.3958,0.3376,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.webp,1,1,0.9173,0.9331,0.5922,0.9997,0.7234,0.9981,0.998,0.9119,0.0037,0.0844,0.3674,0.2546,0.378,building
data/test/known_test_format_webp\0_real\architecture_1045.webp,0,0,0.0009,0.8083,0.4025,0.0002,0.0016,0.0013,0.0001,0.0,0.0008,0.9992,0.4589,0.3942,0.1469,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.webp,1,1,0.9994,0.6408,0.9994,0.9967,0.9998,0.999,0.9998,0.0,0.9999,0.0001,0.3254,0.458,0.2166,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.webp,1,1,0.9896,0.9641,0.6971,0.999,0.9785,0.9659,0.9999,0.0,0.0001,0.9999,0.4139,0.3179,0.2682,building
data/test/known_test_format_webp\0_real\celeba_704.webp,0,0,0.0084,0.0002,0.9975,0.9942,0.0208,0.0234,0.0,1.0,0.0,0.0,0.4046,0.3529,0.2425,human
data/test/known_test_format_webp\0_real\lhq_297.webp,0,0,0.1432,0.7321,0.0006,0.6367,0.0105,0.0,0.0001,0.0,0.5552,0.4448,0.2779,0.5204,0.2017,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.webp,1,1,0.997,0.9848,1.0,1.0,1.0,1.0,0.9835,0.0,1.0,0.0,0.2893,0.3476,0.3631,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.webp,1,1,0.9849,0.9053,0.9988,1.0,0.9191,0.9997,1.0,0.0,0.9994,0.0006,0.3583,0.3654,0.2763,landscape
