img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_scaled.jpg,1,1,0.8358,1.0,0.9993,1.0,0.435,0.5805,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_246_scaled.jpg,0,1,0.6616,0.997,0.9976,0.9958,0.0127,0.0024,0.9641,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_268_scaled.jpg,0,1,0.6589,0.9971,0.9704,0.9983,0.004,0.0048,0.9789,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_scaled.jpg,1,1,0.6869,0.9987,0.9946,0.92,0.1933,0.0149,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_38_scaled.jpg,0,0,0.0124,0.0005,0.0135,0.0516,0.0013,0.0021,0.0052,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_scaled.jpg,1,1,0.6355,0.9999,0.9973,0.9817,0.0033,0.7376,0.0934,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_192_scaled.jpg,0,1,0.6665,0.6352,0.968,0.9735,0.8749,0.004,0.5434,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_239_scaled.jpg,0,0,0.1152,0.5822,0.0436,0.0618,0.0002,0.0031,0.0005,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_286_scaled.jpg,0,1,0.5763,0.6425,0.7118,0.8551,0.801,0.4361,0.0113,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_scaled.jpg,1,1,0.7663,1.0,0.9893,1.0,0.1247,0.4873,0.9966,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_99_scaled.jpg,0,1,0.5426,0.4528,0.6646,0.9995,0.0489,0.0946,0.9955,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_43_scaled.jpg,0,0,0.046,0.0,0.009,0.1187,0.0005,0.1468,0.0009,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_17_scaled.jpg,0,1,0.7872,1.0,0.9857,0.9696,0.7891,0.0006,0.9785,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_158_scaled.jpg,0,1,0.5281,0.5837,0.9003,0.9845,0.3836,0.0029,0.3136,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_scaled.jpg,1,0,0.0911,0.0021,0.1002,0.0061,0.0,0.1691,0.2694,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_scaled.jpg,1,1,0.6058,0.8137,0.5757,0.9958,0.5733,0.209,0.4675,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_scaled.jpg,1,1,0.5676,0.9994,0.9985,0.3828,0.0168,0.0082,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_scaled.jpg,1,1,0.835,1.0,0.9978,1.0,0.8579,0.1543,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_17_scaled.jpg,0,0,0.3571,0.3051,0.7615,0.9944,0.004,0.006,0.0716,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_293_scaled.jpg,0,0,0.4578,0.0454,0.9359,0.9965,0.0099,0.0068,0.7522,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_scaled.jpg,1,1,0.6409,0.9605,0.9859,1.0,0.6072,0.0016,0.29,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_scaled.jpg,1,1,0.7507,1.0,0.9817,0.9968,0.2314,0.2942,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_scaled.jpg,1,0,0.0686,0.0013,0.0895,0.2435,0.0267,0.0011,0.0496,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_scaled.jpg,1,1,0.8048,1.0,0.9593,0.9908,0.3024,0.5776,0.999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_274_scaled.jpg,0,0,0.3571,0.0424,0.9686,0.7744,0.1555,0.0759,0.1259,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_218_scaled.jpg,0,1,0.658,0.9141,0.9896,0.9693,0.0914,0.0012,0.9823,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_scaled.jpg,1,1,0.6711,0.9997,0.9944,1.0,0.0298,0.0043,0.9985,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_scaled.jpg,1,1,0.6833,0.9998,0.9734,0.9855,0.4611,0.0005,0.6796,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_scaled.jpg,1,1,0.641,0.9902,0.9984,0.9502,0.0019,0.0223,0.8828,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_21_scaled.jpg,0,0,0.1567,0.2612,0.5014,0.1167,0.0012,0.0185,0.0411,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_298_scaled.jpg,0,1,0.7835,0.9597,0.9719,0.8783,0.8339,0.0604,0.9969,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_257_scaled.jpg,0,1,0.7166,0.9993,0.988,0.9365,0.5507,0.0294,0.796,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_217_scaled.jpg,0,0,0.4508,0.93,0.6204,0.9941,0.0071,0.0,0.153,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_31_scaled.jpg,0,0,0.4391,0.8361,0.9867,0.782,0.0012,0.0001,0.0285,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_248_scaled.jpg,0,1,0.6793,1.0,0.9946,0.9996,0.0805,0.122,0.8791,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_119_scaled.jpg,0,0,0.1456,0.0093,0.0084,0.7428,0.1104,0.0009,0.0021,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_244_scaled.jpg,0,0,0.0016,0.0002,0.002,0.006,0.0008,0.0004,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_139_scaled.jpg,0,0,0.2057,0.6062,0.4654,0.0213,0.0127,0.1209,0.0074,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_77_scaled.jpg,0,1,0.6003,0.9956,0.9996,0.9994,0.0342,0.139,0.4338,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_scaled.jpg,1,1,0.769,0.9705,0.9996,0.996,0.8682,0.0072,0.7725,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586_scaled.jpg,1,1,0.5623,1.0,0.69,0.9942,0.2217,0.0005,0.4677,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_182_scaled.jpg,0,0,0.0943,0.0001,0.0141,0.3587,0.1527,0.038,0.0021,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_scaled.jpg,1,1,0.7141,1.0,0.9957,0.991,0.0622,0.2363,0.9994,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_238_scaled.jpg,0,1,0.6763,0.5276,0.9202,0.9999,0.7726,0.1239,0.7135,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_scaled.jpg,1,1,0.8245,0.9918,0.9633,1.0,0.9883,0.0037,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_scaled.jpg,1,1,0.6382,0.9989,0.8679,0.9974,0.0152,0.0001,0.9499,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_42_scaled.jpg,0,1,0.5911,0.9997,0.6797,0.9872,0.0037,0.0007,0.8755,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_197_scaled.jpg,0,1,0.668,0.999,0.9188,0.9995,0.061,0.1587,0.871,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_scaled.jpg,1,1,0.7995,1.0,0.9963,0.9999,0.8006,0.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_85_scaled.jpg,0,0,0.2557,0.0003,0.3564,0.3868,0.0062,0.2184,0.5662,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_scaled.jpg,1,1,0.6189,0.9746,0.9999,0.996,0.0238,0.206,0.5133,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_scaled.jpg,1,0,0.4865,0.0002,0.924,0.7844,0.0011,0.2101,0.9993,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_136_scaled.jpg,0,0,0.1817,0.0268,0.2872,0.1714,0.2779,0.0,0.327,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_42_scaled.jpg,0,1,0.6162,0.9996,0.7507,0.7017,0.2728,0.0019,0.9706,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_scaled.jpg,1,1,0.8107,1.0,0.9998,0.9963,0.8305,0.0376,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_138_scaled.jpg,0,1,0.8208,0.9916,0.9936,1.0,0.9679,0.0094,0.9621,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_scaled.jpg,1,0,0.4568,0.9514,0.7888,0.3006,0.0033,0.2813,0.4153,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_scaled.jpg,1,0,0.1267,0.0008,0.634,0.0303,0.008,0.069,0.0179,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_78_scaled.jpg,0,1,0.6505,0.9998,0.9798,0.9754,0.295,0.0045,0.6483,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_scaled.jpg,1,1,0.5617,1.0,0.9996,0.9799,0.0048,0.0136,0.372,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_238_scaled.jpg,0,0,0.1346,0.0018,0.3964,0.0335,0.0046,0.289,0.082,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_scaled.jpg,1,0,0.4498,0.7102,0.8883,0.9685,0.005,0.0861,0.0405,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_scaled.jpg,1,1,0.8389,1.0,0.9879,0.995,0.9978,0.0528,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_170_scaled.jpg,0,0,0.0276,0.0,0.03,0.005,0.0,0.0113,0.1192,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_scaled.jpg,1,1,0.7043,0.9627,0.9909,0.9971,0.0006,0.2747,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_scaled.jpg,1,1,0.7221,1.0,0.9985,1.0,0.1405,0.1934,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_189_scaled.jpg,0,0,0.4117,0.9588,0.0326,0.8612,0.1673,0.0059,0.4443,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_37_scaled.jpg,0,0,0.0529,0.006,0.0023,0.0687,0.0209,0.0344,0.1852,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_87_scaled.jpg,0,1,0.6767,0.4395,0.5425,0.9471,0.7341,0.4295,0.9672,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_scaled.jpg,1,1,0.6585,1.0,0.9753,0.9387,0.0262,0.0108,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183_scaled.jpg,1,1,0.8256,1.0,0.9497,0.9979,0.3313,0.679,0.9958,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_scaled.jpg,1,1,0.79,1.0,0.9763,0.9275,0.6486,0.1877,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_108_scaled.jpg,0,0,0.2358,0.0835,0.0658,0.5631,0.0001,0.0557,0.6469,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_229_scaled.jpg,0,1,0.6942,0.9946,0.7499,0.993,0.0006,0.4283,0.9989,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_202_scaled.jpg,0,1,0.5488,0.9999,0.1957,0.718,0.6214,0.0145,0.7434,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_75_scaled.jpg,0,1,0.5222,0.956,0.6526,0.9963,0.046,0.0008,0.4813,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_scaled.jpg,1,1,0.5459,1.0,0.9222,0.9273,0.0057,0.4009,0.0192,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_62_scaled.jpg,0,1,0.7226,0.9985,0.9812,1.0,0.4002,0.0042,0.9515,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_35_scaled.jpg,0,0,0.1039,0.0139,0.1735,0.0524,0.0009,0.3827,0.0002,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_scaled.jpg,1,1,0.6676,1.0,0.9963,0.9989,0.0094,0.0012,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_263_scaled.jpg,0,1,0.6442,1.0,0.9921,0.988,0.0015,0.0013,0.8823,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_scaled.jpg,1,1,0.6704,1.0,0.9989,1.0,0.0239,0.0944,0.9052,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_scaled.jpg,1,1,0.7094,0.9985,0.7787,0.9059,0.6243,0.0002,0.9485,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_scaled.jpg,1,0,0.3794,0.0324,0.8015,0.9918,0.0823,0.1332,0.2351,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_scaled.jpg,1,1,0.9176,0.9996,0.9791,0.9998,0.853,0.6745,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_151_scaled.jpg,0,1,0.6638,0.9976,0.8858,0.9936,0.0727,0.0349,0.9983,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_scaled.jpg,1,1,0.7311,1.0,0.9968,0.9814,0.3427,0.066,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_294_scaled.jpg,0,0,0.0696,0.0,0.0482,0.0527,0.0005,0.3151,0.0012,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_scaled.jpg,1,1,0.6167,0.9983,0.4427,0.9944,0.6522,0.0519,0.5605,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_scaled.jpg,1,1,0.5748,0.4957,0.979,0.9998,0.0093,0.0011,0.9642,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_scaled.jpg,1,0,0.4002,0.1899,0.421,0.8538,0.0169,0.8788,0.041,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_123_scaled.jpg,0,0,0.3082,0.0001,0.5394,0.3653,0.0117,0.0001,0.9324,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_5_scaled.jpg,0,1,0.7189,0.999,0.9674,0.9558,0.8277,0.0053,0.5583,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_176_scaled.jpg,0,0,0.289,0.4324,0.8717,0.4033,0.0001,0.0014,0.0254,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_scaled.jpg,1,0,0.4087,0.8135,0.992,0.5718,0.0013,0.0672,0.0066,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_scaled.jpg,1,1,0.63,0.986,0.9988,0.7477,0.0473,0.0004,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_scaled.jpg,1,1,0.6506,0.9925,0.9901,0.918,0.0032,0.0002,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_52_scaled.jpg,0,1,0.6995,0.9998,0.9622,0.9998,0.2248,0.0107,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_scaled.jpg,1,1,0.5155,0.0046,0.8647,0.9556,0.1604,0.1124,0.9951,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_287_scaled.jpg,0,1,0.582,0.9649,0.9018,0.9954,0.4605,0.1096,0.0599,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_220_scaled.jpg,0,1,0.6336,0.9848,0.9989,0.83,0.0003,0.0196,0.9681,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_178_scaled.jpg,0,0,0.3734,0.2996,0.6151,0.9518,0.2252,0.0045,0.1444,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_scaled.jpg,1,1,0.6931,0.9999,0.9785,0.9943,0.1778,0.0085,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_scaled.jpg,1,0,0.3863,0.933,0.3039,0.9769,0.0869,0.0011,0.0163,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_259_scaled.jpg,0,0,0.2365,0.0731,0.76,0.5328,0.0001,0.0419,0.011,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_290_scaled.jpg,0,1,0.674,0.9965,0.9728,0.9998,0.0191,0.0649,0.9912,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_206_scaled.jpg,0,0,0.0723,0.0,0.0389,0.0194,0.113,0.2616,0.0009,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_scaled.jpg,1,1,0.5457,0.2161,0.8212,0.9998,0.0406,0.714,0.4825,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_scaled.jpg,1,1,0.6059,1.0,0.5844,0.3383,0.0538,0.6594,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_scaled.jpg,1,1,0.6625,0.9495,0.9817,0.9994,0.0397,0.0083,0.9963,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_142_scaled.jpg,0,0,0.4908,0.942,0.9832,0.6926,0.0001,0.0002,0.3267,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_scaled.jpg,1,1,0.7211,1.0,0.9991,1.0,0.0613,0.2662,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_63_scaled.jpg,0,1,0.577,0.9332,0.9394,0.9821,0.0559,0.4495,0.1019,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_56_scaled.jpg,0,1,0.5356,0.945,0.6689,0.9493,0.5218,0.012,0.1163,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_207_scaled.jpg,0,0,0.0793,0.0001,0.0049,0.1167,0.2359,0.1037,0.0148,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_scaled.jpg,1,1,0.7096,1.0,0.9744,0.9792,0.5751,0.0114,0.7173,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_scaled.jpg,1,1,0.8165,0.9995,0.9696,0.9994,0.7443,0.1862,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_49_scaled.jpg,0,0,0.2915,0.9796,0.1615,0.3977,0.0393,0.0233,0.1476,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_scaled.jpg,1,1,0.7326,0.9994,0.9548,0.8621,0.0,0.6527,0.9266,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_101_scaled.jpg,0,0,0.3882,0.553,0.5655,0.7742,0.001,0.3429,0.0927,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_scaled.jpg,1,1,0.7023,1.0,0.9929,0.9998,0.3335,0.005,0.8826,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_scaled.jpg,1,1,0.5621,1.0,0.9906,0.9998,0.1477,0.0648,0.1699,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_200_scaled.jpg,0,1,0.7397,0.9999,0.9917,0.6797,0.7922,0.0002,0.9744,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_scaled.jpg,1,1,0.6948,1.0,0.993,0.9983,0.3588,0.0003,0.8183,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_199_scaled.jpg,0,1,0.7049,1.0,0.9857,1.0,0.0192,0.257,0.9674,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_174_scaled.jpg,0,0,0.4348,0.8361,0.5924,0.9249,0.0092,0.0086,0.2374,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_252_scaled.jpg,0,1,0.7692,1.0,0.9826,0.9696,0.7081,0.0011,0.9536,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_7_scaled.jpg,0,0,0.4805,0.9981,0.2777,0.8353,0.0301,0.0855,0.6561,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_80_scaled.jpg,0,1,0.8224,1.0,0.997,0.9997,0.9573,0.0567,0.9236,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_165_scaled.jpg,0,1,0.5601,0.9804,0.7777,0.9715,0.5004,0.0018,0.1288,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_188_scaled.jpg,0,1,0.5862,0.9332,0.6605,0.9894,0.4782,0.0001,0.4557,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_60_scaled.jpg,0,1,0.6076,0.9415,0.7322,0.9944,0.5725,0.0269,0.3778,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_30_scaled.jpg,0,1,0.6495,0.9916,0.9414,0.9794,0.0005,0.0286,0.9555,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_scaled.jpg,1,1,0.545,0.8851,0.9934,0.9998,0.0002,0.006,0.3854,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_51_scaled.jpg,0,1,0.5161,0.9983,0.9947,0.8567,0.0047,0.2276,0.0147,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_214_scaled.jpg,0,1,0.6327,1.0,0.9052,0.9973,0.0121,0.0013,0.8802,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_170_scaled.jpg,0,0,0.2292,0.0,0.3989,0.9562,0.0155,0.0,0.0043,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_scaled.jpg,1,1,0.6907,1.0,0.9961,0.8615,0.0713,0.2156,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_242_scaled.jpg,0,1,0.5548,0.9291,0.8485,0.9191,0.3176,0.1634,0.1508,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_191_scaled.jpg,0,0,0.2325,0.0025,0.5073,0.004,0.0142,0.0333,0.8335,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_scaled.jpg,1,1,0.5415,0.5672,0.6478,0.9315,0.9296,0.0613,0.1118,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_84_scaled.jpg,0,0,0.0455,0.0,0.0213,0.1871,0.0439,0.0206,0.0002,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_scaled.jpg,1,0,0.4122,0.8839,0.6858,0.8584,0.0201,0.0,0.0249,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_scaled.jpg,1,0,0.4028,0.9971,0.8468,0.0667,0.0213,0.2334,0.2515,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_147_scaled.jpg,0,0,0.3511,0.7575,0.0741,0.9978,0.0314,0.0006,0.2452,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_25_scaled.jpg,0,1,0.5872,0.9918,0.678,0.8446,0.0272,0.0001,0.9815,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_272_scaled.jpg,0,0,0.3626,0.9996,0.6837,0.1494,0.1149,0.0689,0.1593,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_70_scaled.jpg,0,1,0.735,1.0,0.9957,0.9779,0.0001,0.4585,0.9778,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_92_scaled.jpg,0,1,0.6829,0.9966,0.9558,0.9907,0.0321,0.1228,0.9992,,,,,,,human
