img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9987,0.969,0.9997,0.9995,0.9985,0.9675,1.0,0.0298,0.6098,0.3604,0.3347,0.162,0.5033,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.9875,0.674,0.999,0.9976,0.9999,0.9936,0.998,0.0,0.5906,0.4093,0.3802,0.5104,0.1094,building
data/test/unknown_test_histogram\0_real\imagenet_133.JPEG,0,0,0.4732,0.786,0.3279,0.9274,0.2101,0.0006,0.359,0.1523,0.0003,0.8475,0.4459,0.3454,0.2087,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9985,0.9987,0.9777,0.9595,0.6884,0.9181,1.0,1.0,0.0,0.0,0.3533,0.211,0.4357,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.9956,0.8638,0.6019,0.9968,0.94,0.4534,1.0,0.0001,0.0005,0.9994,0.2924,0.1839,0.5237,building
data/test/unknown_test_histogram\0_real\landscape_34.jpg,0,0,0.0166,0.9736,0.2827,0.9996,0.1872,0.0009,0.1667,0.0,0.9991,0.0009,0.3096,0.5079,0.1825,landscape
data/test/unknown_test_histogram\0_real\ffhq_170.png,0,0,0.0035,0.282,0.048,0.9597,0.4494,0.2249,0.0004,0.9991,0.0008,0.0001,0.317,0.1943,0.4887,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.991,0.9997,0.3549,0.9316,0.9787,0.5751,1.0,0.9961,0.0023,0.0016,0.3555,0.1916,0.4529,human
data/test/unknown_test_histogram\0_real\imagenet_193.JPEG,0,0,0.0034,0.6748,0.3113,0.0011,0.5806,0.0687,0.0055,0.0,0.0157,0.9843,0.3746,0.395,0.2304,building
data/test/unknown_test_histogram\0_real\landscape_227.jpg,0,0,0.2984,0.8214,0.0683,0.9999,0.0392,0.3368,0.9625,0.0074,0.9816,0.011,0.2867,0.3924,0.3209,landscape
data/test/unknown_test_histogram\0_real\landscape_275.jpg,0,0,0.0005,0.7842,0.0003,0.7264,0.0959,0.0,0.0002,0.0,0.9992,0.0008,0.2944,0.4563,0.2493,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9964,0.6954,0.6877,1.0,0.9614,0.8158,1.0,0.0,0.4718,0.5282,0.3368,0.1797,0.4834,building
data/test/unknown_test_histogram\0_real\ffhq_78.png,0,1,0.9858,0.8773,0.7334,0.9856,0.9992,0.1919,1.0,1.0,0.0,0.0,0.2882,0.2799,0.4319,human
data/test/unknown_test_histogram\0_real\ffhq_229.png,0,1,0.937,0.9985,0.634,0.9477,0.1714,0.0123,1.0,1.0,0.0,0.0,0.2578,0.2172,0.525,human
data/test/unknown_test_histogram\0_real\imagenet_26.JPEG,0,0,0.0051,0.9122,0.6984,0.9731,0.9171,0.0025,0.9783,0.4537,0.545,0.0013,0.3575,0.5449,0.0976,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.9819,0.7857,0.998,0.9996,0.0174,0.3817,1.0,0.0,0.0027,0.9973,0.299,0.1447,0.5563,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.3722,0.835,0.0718,0.9668,0.0479,0.7746,0.0319,0.0,1.0,0.0,0.3152,0.5138,0.171,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9988,1.0,0.993,0.9654,0.9975,0.9787,1.0,0.9971,0.001,0.0018,0.2856,0.1449,0.5694,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.9514,0.7598,0.9997,0.9977,0.8556,0.047,1.0,0.0,0.2328,0.7672,0.2942,0.1487,0.5572,landscape
data/test/unknown_test_histogram\0_real\landscape_162.jpg,0,0,0.2839,0.6665,0.3562,0.9998,0.5886,0.9808,0.3013,0.0,0.9978,0.0022,0.2934,0.513,0.1935,landscape
data/test/unknown_test_histogram\0_real\imagenet_76.JPEG,0,0,0.0013,0.7578,0.044,0.0035,0.4072,0.0002,0.038,0.0,0.0026,0.9974,0.3877,0.3801,0.2322,building
data/test/unknown_test_histogram\0_real\ffhq_220.png,0,0,0.0037,0.396,0.1328,0.2592,0.5234,0.0271,0.002,1.0,0.0,0.0,0.2407,0.1477,0.6116,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.0763,0.9514,0.7197,0.8017,1.0,0.5888,0.0969,0.9998,0.0,0.0002,0.2577,0.1789,0.5633,human
data/test/unknown_test_histogram\0_real\imagenet_63.JPEG,0,0,0.0676,0.6277,0.9519,0.8464,0.0502,0.0189,0.9941,0.0,0.0112,0.9888,0.351,0.4192,0.2298,building
data/test/unknown_test_histogram\0_real\ffhq_143.png,0,0,0.0467,0.8615,0.2028,0.5347,0.6458,0.0087,0.9954,1.0,0.0,0.0,0.343,0.2147,0.4424,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9972,0.9993,0.9977,0.9667,0.9933,0.7094,0.9999,0.9998,0.0,0.0002,0.3132,0.2133,0.4735,human
data/test/unknown_test_histogram\0_real\ffhq_178.png,0,0,0.101,0.7638,0.8402,0.9758,0.3633,0.0038,0.7206,1.0,0.0,0.0,0.3834,0.3906,0.226,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.9558,0.7505,0.093,0.9986,0.0031,0.3668,0.9996,0.1574,0.0068,0.8358,0.3754,0.1814,0.4432,building
data/test/unknown_test_histogram\0_real\landscape_63.jpg,0,0,0.1964,0.7357,0.9946,0.9999,0.9438,0.0014,0.9854,0.0,0.9999,0.0001,0.3244,0.3387,0.337,landscape
data/test/unknown_test_histogram\0_real\ffhq_181.png,0,1,0.5183,1.0,0.069,0.6961,0.9968,0.0049,0.9999,1.0,0.0,0.0,0.3223,0.2701,0.4076,human
data/test/unknown_test_histogram\0_real\landscape_65.jpg,0,0,0.1383,0.691,0.228,0.9997,0.1166,0.1618,0.8859,0.0,1.0,0.0,0.3249,0.4159,0.2592,landscape
data/test/unknown_test_histogram\0_real\imagenet_216.JPEG,0,0,0.0007,0.4579,0.3236,0.9452,0.6238,0.0005,0.0019,0.0,0.0,1.0,0.2711,0.3647,0.3642,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.9391,0.8672,1.0,0.9996,0.9965,0.007,0.9992,0.0,0.8302,0.1698,0.27,0.5524,0.1776,building
data/test/unknown_test_histogram\0_real\ffhq_42.png,0,1,0.9964,0.9988,0.705,0.9934,0.9657,0.0686,1.0,1.0,0.0,0.0,0.4077,0.3439,0.2484,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.999,0.9754,0.9993,1.0,0.9999,0.0919,1.0,0.0,0.8597,0.1403,0.3295,0.152,0.5185,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.9986,0.9473,0.9994,0.9999,0.8436,0.9409,0.9999,0.0,0.9824,0.0176,0.2958,0.1263,0.5779,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.9475,0.8778,0.1022,1.0,1.0,0.0995,0.9999,0.0,0.0854,0.9146,0.3092,0.1364,0.5544,building
data/test/unknown_test_histogram\0_real\ffhq_69.png,0,0,0.1702,0.9923,0.1428,0.2232,0.9781,0.0029,0.9999,1.0,0.0,0.0,0.3675,0.2705,0.3621,human
data/test/unknown_test_histogram\0_real\imagenet_291.JPEG,0,1,0.9685,0.0512,0.9948,0.9993,0.077,0.9975,0.0718,0.0,0.0006,0.9994,0.4893,0.2997,0.211,building
data/test/unknown_test_histogram\0_real\ffhq_131.png,0,1,0.8226,0.9607,0.0012,0.9182,0.7911,0.0089,1.0,1.0,0.0,0.0,0.4287,0.2604,0.3109,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.9997,0.9999,0.8341,0.9721,0.9873,0.9996,1.0,1.0,0.0,0.0,0.3131,0.1699,0.517,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.9944,0.6264,0.994,0.9968,0.9995,0.1858,0.9999,0.0,0.9787,0.0212,0.3849,0.209,0.4061,landscape
data/test/unknown_test_histogram\0_real\ffhq_209.png,0,1,0.8521,0.9967,0.6103,0.7931,0.9507,0.0076,0.9947,1.0,0.0,0.0,0.4586,0.3325,0.2089,human
data/test/unknown_test_histogram\0_real\ffhq_118.png,0,0,0.0982,0.7254,0.7403,0.7976,0.9785,0.0229,0.9997,0.31,0.0043,0.6857,0.3202,0.2579,0.4219,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,0,0.3301,0.6389,0.9993,0.9445,0.4432,0.9992,0.0028,0.0001,0.0417,0.9581,0.3398,0.4859,0.1743,building
data/test/unknown_test_histogram\0_real\landscape_103.jpg,0,0,0.029,0.9212,0.9993,0.9996,0.9987,0.0452,0.0112,0.0009,0.999,0.0,0.3612,0.3079,0.3308,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.9883,0.6751,0.9873,1.0,0.7159,0.2721,1.0,0.0,0.4722,0.5278,0.4373,0.2198,0.3429,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.8149,0.8936,0.9779,0.861,0.4662,0.3983,0.9999,0.0,0.9765,0.0235,0.3697,0.2134,0.4169,landscape
data/test/unknown_test_histogram\0_real\landscape_172.jpg,0,1,0.8933,0.7699,0.994,0.9996,0.8955,0.0837,0.9958,0.0,1.0,0.0,0.278,0.4053,0.3167,landscape
data/test/unknown_test_histogram\0_real\imagenet_108.JPEG,0,1,0.9976,0.8196,1.0,0.9078,0.9996,0.9988,0.9999,0.0002,0.0031,0.9967,0.3411,0.4161,0.2428,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.0094,0.6701,0.9791,0.9941,0.0134,0.0001,0.9984,0.0,0.9998,0.0002,0.3089,0.2918,0.3993,landscape
data/test/unknown_test_histogram\0_real\imagenet_73.JPEG,0,0,0.0001,0.7958,0.6696,0.1242,0.0021,0.0001,0.012,0.0,0.0,1.0,0.3063,0.2747,0.419,building
data/test/unknown_test_histogram\0_real\ffhq_136.png,0,1,0.9686,0.9934,0.0265,0.846,0.9431,0.4317,0.9999,1.0,0.0,0.0,0.3795,0.1956,0.4249,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9987,0.9996,0.4907,0.9189,0.9276,1.0,0.9994,0.9928,0.0072,0.0,0.3996,0.5514,0.049,human
data/test/unknown_test_histogram\0_real\ffhq_165.png,0,0,0.0536,0.9757,0.0244,0.8567,0.2076,0.0199,0.9917,1.0,0.0,0.0,0.307,0.1625,0.5305,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.9988,0.9987,0.9999,1.0,0.9973,0.9997,0.0372,0.0,0.9971,0.0029,0.2648,0.3037,0.4315,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.9958,0.8615,0.9896,0.9972,0.9973,0.995,0.9152,0.0,1.0,0.0,0.2758,0.4699,0.2543,landscape
data/test/unknown_test_histogram\0_real\imagenet_78.JPEG,0,0,0.1274,0.8083,0.0028,0.9979,0.0867,0.0016,0.5646,0.0004,0.034,0.9656,0.4803,0.3417,0.178,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9974,0.8593,1.0,0.9996,0.1976,0.9962,0.9976,0.0,0.1238,0.8762,0.3238,0.4846,0.1916,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.9873,0.7012,0.9018,1.0,0.0086,0.7856,1.0,0.0,0.9481,0.0519,0.4383,0.2222,0.3395,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.9683,0.7627,0.9608,0.9999,0.0911,0.4911,0.9923,0.0,1.0,0.0,0.3243,0.4572,0.2185,landscape
data/test/unknown_test_histogram\0_real\imagenet_184.JPEG,0,0,0.0006,0.5805,0.107,0.0468,0.0214,0.0006,0.0002,0.0,0.0518,0.9482,0.3788,0.4495,0.1717,building
data/test/unknown_test_histogram\0_real\landscape_71.jpg,0,0,0.0427,0.9794,0.9094,0.9998,0.4649,0.0021,0.0335,0.0,1.0,0.0,0.3357,0.4577,0.2066,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9799,0.9822,0.9995,0.9976,0.9921,0.9966,0.9799,0.3432,0.52,0.1369,0.3108,0.623,0.0663,building
data/test/unknown_test_histogram\0_real\ffhq_107.png,0,0,0.0015,0.9839,0.5513,0.2289,0.9934,0.0002,0.1744,1.0,0.0,0.0,0.3015,0.2006,0.4979,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.9596,0.8644,0.3468,0.9995,0.0801,0.951,0.9973,0.0,1.0,0.0,0.2546,0.3712,0.3741,landscape
data/test/unknown_test_histogram\0_real\ffhq_52.png,0,1,0.9662,0.9991,0.5383,0.9739,0.9921,0.0063,1.0,1.0,0.0,0.0,0.3141,0.2668,0.419,human
data/test/unknown_test_histogram\0_real\landscape_267.jpg,0,0,0.0442,0.7381,0.1067,0.9778,0.9343,0.0719,0.8635,0.0,0.9995,0.0005,0.2907,0.5126,0.1966,landscape
data/test/unknown_test_histogram\0_real\imagenet_200.JPEG,0,0,0.0108,0.9598,0.6656,0.9168,0.1745,0.0003,0.9303,0.0001,0.0171,0.9828,0.3368,0.3465,0.3167,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.9924,0.9001,0.4647,0.9999,0.9968,0.4032,0.9916,0.0007,0.0078,0.9915,0.3953,0.1682,0.4365,building
data/test/unknown_test_histogram\0_real\landscape_100.jpg,0,1,0.9795,0.8577,1.0,0.9997,0.9971,0.0449,0.9992,0.0,0.9999,0.0001,0.2637,0.6273,0.109,landscape
data/test/unknown_test_histogram\0_real\ffhq_289.png,0,0,0.0567,0.9665,0.4786,0.9441,0.7286,0.0067,0.7336,1.0,0.0,0.0,0.3212,0.225,0.4538,human
data/test/unknown_test_histogram\0_real\imagenet_236.JPEG,0,0,0.001,0.7045,0.6943,0.0,0.0168,0.0024,0.0012,0.0,0.0,1.0,0.4985,0.3472,0.1542,building
data/test/unknown_test_histogram\0_real\imagenet_1.JPEG,0,1,0.8073,0.88,1.0,0.9998,0.7291,0.0472,0.9973,0.0,0.9814,0.0186,0.2559,0.3434,0.4006,building
data/test/unknown_test_histogram\0_real\imagenet_155.JPEG,0,0,0.0031,0.63,0.9993,0.6526,0.9969,0.0199,0.6816,0.0,0.9891,0.0109,0.2912,0.4208,0.2881,building
data/test/unknown_test_histogram\0_real\ffhq_224.png,0,0,0.016,0.9927,0.2035,0.8362,0.8098,0.0092,0.4517,1.0,0.0,0.0,0.3106,0.192,0.4974,human
data/test/unknown_test_histogram\0_real\ffhq_58.png,0,1,0.6239,0.9855,0.2407,0.9936,0.7223,0.0018,0.9995,1.0,0.0,0.0,0.3576,0.2802,0.3622,human
data/test/unknown_test_histogram\0_real\imagenet_233.JPEG,0,0,0.0003,0.8568,0.8269,0.0001,0.0684,0.0019,0.0021,0.8626,0.0601,0.0773,0.319,0.4533,0.2277,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.9594,0.6366,0.965,0.9997,0.0471,0.5588,0.9999,0.0,0.9978,0.0022,0.369,0.1988,0.4322,landscape
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,0,0.0027,0.9297,0.5589,0.049,0.8438,0.6512,0.6063,0.0,0.9964,0.0036,0.3064,0.4728,0.2208,building
data/test/unknown_test_histogram\0_real\imagenet_256.JPEG,0,0,0.0002,0.2457,0.0042,0.0,0.0023,0.0002,0.0,0.0,0.0001,0.9999,0.466,0.3619,0.1722,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9998,0.9985,0.3171,0.9926,0.9843,0.9991,0.9999,1.0,0.0,0.0,0.3183,0.2181,0.4636,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9995,0.9996,0.9619,0.9636,0.9922,0.9996,1.0,1.0,0.0,0.0,0.3163,0.3471,0.3366,human
data/test/unknown_test_histogram\0_real\landscape_258.jpg,0,0,0.0004,0.7626,0.0195,0.9201,0.0008,0.002,0.0003,0.0,1.0,0.0,0.3152,0.2495,0.4353,landscape
data/test/unknown_test_histogram\0_real\imagenet_60.JPEG,0,0,0.0003,0.7122,0.3327,0.0013,0.8396,0.0003,0.3347,0.0,0.0,1.0,0.2834,0.3626,0.354,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.0681,0.9322,0.0414,0.1509,0.0012,0.1951,0.9682,0.0015,0.2623,0.7362,0.3659,0.2049,0.4291,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9997,0.9996,0.7626,0.9994,0.9994,0.9912,1.0,0.9999,0.0001,0.0,0.3417,0.1743,0.4839,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.9984,0.9479,0.996,0.9999,0.9687,0.1011,1.0,0.0,0.6359,0.3641,0.3784,0.1826,0.439,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.995,0.7025,0.9997,0.9999,0.9821,0.7199,0.9996,0.0003,0.1477,0.8521,0.3558,0.4164,0.2278,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.8683,0.5204,0.9958,0.6659,0.2658,0.9212,0.0368,0.0,0.0,1.0,0.4589,0.2956,0.2455,building
data/test/unknown_test_histogram\0_real\landscape_137.jpg,0,0,0.0011,0.9407,0.0003,0.849,0.0028,0.0025,0.0002,0.0,1.0,0.0,0.394,0.5117,0.0943,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.969,0.8354,0.7678,0.9998,0.3749,0.4324,0.9998,0.0,0.0901,0.9099,0.4207,0.2186,0.3607,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.999,0.9976,0.241,0.8647,0.9491,0.9903,0.9944,1.0,0.0,0.0,0.5663,0.3136,0.12,human
data/test/unknown_test_histogram\0_real\ffhq_292.png,0,1,0.9092,0.9993,0.3187,0.9646,0.9962,0.0584,0.997,1.0,0.0,0.0,0.2678,0.2177,0.5145,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,0.9979,0.8768,0.9463,0.9999,0.2706,0.7875,1.0,0.0162,0.0288,0.955,0.3385,0.1742,0.4873,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.9906,0.6985,0.9997,0.995,0.7138,0.9961,0.9991,0.0,0.0073,0.9927,0.361,0.5144,0.1246,building
data/test/unknown_test_histogram\0_real\landscape_3.jpg,0,0,0.3096,0.9516,0.0212,0.9997,0.9823,0.7162,0.4509,0.0,0.9999,0.0,0.3801,0.4665,0.1534,landscape
data/test/unknown_test_histogram\0_real\landscape_212.jpg,0,1,0.9512,0.9799,0.9998,0.9998,0.9999,0.0003,0.9997,0.0,0.9997,0.0003,0.2969,0.5275,0.1755,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.9993,0.9999,0.7262,0.9918,0.991,0.979,1.0,1.0,0.0,0.0,0.2915,0.1704,0.5382,human
data/test/unknown_test_histogram\0_real\landscape_98.jpg,0,1,0.9934,0.8699,0.9913,0.9967,0.9987,0.0151,1.0,0.0,0.9995,0.0005,0.2769,0.4041,0.319,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.0097,0.7112,0.0856,0.9951,0.0217,0.0033,0.7449,0.0,1.0,0.0,0.2228,0.3289,0.4483,landscape
data/test/unknown_test_histogram\0_real\ffhq_35.png,0,0,0.024,0.5263,0.0603,0.9336,0.7141,0.0031,0.7407,1.0,0.0,0.0,0.2629,0.1822,0.5549,human
data/test/unknown_test_histogram\0_real\ffhq_26.png,0,0,0.0053,0.4401,0.878,0.9769,0.3892,0.0098,0.7782,0.95,0.0498,0.0002,0.2596,0.1558,0.5845,human
data/test/unknown_test_histogram\0_real\imagenet_22.JPEG,0,0,0.0011,0.7851,0.6938,0.1514,0.0388,0.004,0.0007,0.0,0.2828,0.7172,0.3726,0.3279,0.2994,building
data/test/unknown_test_histogram\0_real\ffhq_180.png,0,0,0.1389,0.9885,0.8501,0.0943,0.9921,0.0041,0.9999,1.0,0.0,0.0,0.3066,0.1949,0.4985,human
data/test/unknown_test_histogram\0_real\ffhq_157.png,0,1,0.5104,0.9976,0.6372,0.9629,0.0006,0.0011,0.9995,0.2939,0.6989,0.0072,0.4019,0.3284,0.2697,human
data/test/unknown_test_histogram\0_real\imagenet_163.JPEG,0,0,0.0005,0.461,0.107,0.0,0.0555,0.0004,0.0004,0.0,0.0,1.0,0.4291,0.384,0.1869,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.9956,0.9085,0.4059,1.0,0.9524,0.757,0.9834,0.0003,0.0002,0.9996,0.2735,0.1536,0.5729,building
data/test/unknown_test_histogram\0_real\ffhq_159.png,0,1,0.9064,0.9966,0.8008,0.9707,0.7326,0.0272,0.9975,1.0,0.0,0.0,0.4253,0.2488,0.3259,human
data/test/unknown_test_histogram\0_real\ffhq_198.png,0,0,0.2905,0.9832,0.1123,0.7333,0.9815,0.0057,0.9998,1.0,0.0,0.0,0.2919,0.1794,0.5287,human
data/test/unknown_test_histogram\0_real\imagenet_243.JPEG,0,0,0.0001,0.6563,0.0916,0.0042,0.0177,0.0147,0.0001,0.0,0.9966,0.0034,0.2937,0.5523,0.1539,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.9879,0.8513,0.1194,0.9999,0.0002,0.9632,0.9107,0.0,1.0,0.0,0.4893,0.2512,0.2594,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.988,1.0,0.5128,0.9562,0.9867,0.228,1.0,1.0,0.0,0.0,0.3423,0.1977,0.4601,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.9997,0.9987,0.669,0.9948,0.9506,0.997,1.0,1.0,0.0,0.0,0.3094,0.207,0.4837,human
data/test/unknown_test_histogram\0_real\imagenet_105.JPEG,0,0,0.0109,0.884,0.0052,0.0116,0.1099,0.0008,0.5486,0.0,0.0063,0.9937,0.3322,0.3562,0.3116,building
data/test/unknown_test_histogram\0_real\imagenet_51.JPEG,0,0,0.0138,0.6308,0.7943,0.9979,0.3003,0.036,0.8505,0.0,0.9615,0.0385,0.3212,0.4077,0.2711,building
data/test/unknown_test_histogram\0_real\ffhq_197.png,0,1,0.554,0.9968,0.1735,0.9267,0.9453,0.0073,0.5234,0.9961,0.0017,0.0021,0.3328,0.2828,0.3844,human
data/test/unknown_test_histogram\0_real\imagenet_241.JPEG,0,0,0.0008,0.6522,0.9987,0.8075,0.9886,0.0132,0.9921,0.0,0.8079,0.1921,0.2703,0.4745,0.2552,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9998,0.9997,0.5854,0.9936,0.9998,0.9988,1.0,1.0,0.0,0.0,0.3949,0.2077,0.3974,human
data/test/unknown_test_histogram\0_real\imagenet_220.JPEG,0,0,0.0025,0.928,0.0662,0.0476,0.003,0.0003,0.9362,0.0,0.0004,0.9996,0.3723,0.4671,0.1607,building
data/test/unknown_test_histogram\0_real\imagenet_113.JPEG,0,0,0.0001,0.6649,0.9599,0.0397,0.0123,0.0005,0.0184,0.0019,0.0793,0.9188,0.2767,0.5954,0.1279,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.9778,0.8632,0.8569,0.9989,0.0025,0.6979,0.9936,0.0,0.9963,0.0037,0.4668,0.2599,0.2732,landscape
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.0017,0.8223,0.6897,0.9739,0.0457,0.0015,0.8361,0.0,0.9974,0.0026,0.2744,0.3538,0.3718,landscape
data/test/unknown_test_histogram\0_real\ffhq_112.png,0,1,0.6304,0.9951,0.6976,0.9847,0.3189,0.0006,0.9991,1.0,0.0,0.0,0.4186,0.376,0.2055,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.5452,0.9722,0.9999,0.9927,0.1676,0.0083,0.787,0.9996,0.0,0.0003,0.3831,0.2749,0.342,building
