img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,0,0.2548,0.7498,0.6429,0.143,0.9999,0.222,0.7269,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9767,0.9999,0.9969,0.9157,0.9696,0.996,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_273.png,0,0,0.1632,0.0013,0.3237,0.0274,0.9519,0.2193,0.0038,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.95,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,1.0,0.9982,1.0,0.9979,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_26.jpg,0,1,0.6478,0.2005,0.0231,0.9428,0.9034,0.9853,0.6966,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.9783,0.9999,0.9429,0.9974,0.9985,0.9997,0.7347,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9967,0.9988,0.965,0.9285,0.9936,0.981,0.9953,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_142.png,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.995,0.9999,0.9997,1.0,0.9992,1.0,0.9953,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.6297,0.9563,0.9999,0.8539,0.8901,0.9137,0.8132,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.993,0.9994,0.996,0.9994,0.9318,0.9994,0.4933,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.991,0.9974,0.9963,0.9982,1.0,0.9999,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,1.0,1.0,1.0,0.9857,0.9947,1.0,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,1.0,0.9993,1.0,1.0,0.9995,1.0,0.9982,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,0.9533,0.9897,1.0,0.9865,0.9998,0.9813,0.9751,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_35.JPEG,0,0,0.1422,0.0,0.3029,0.8119,0.8461,0.5297,0.0528,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9686,0.9995,0.9298,0.9721,0.9972,0.9922,0.9945,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.9925,0.9953,0.9999,0.9975,0.9933,0.9998,0.9072,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_30.JPEG,0,0,0.3971,0.9743,0.9926,0.4834,0.2947,0.7376,0.9944,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,1.0,0.9998,1.0,0.9994,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_57.jpg,0,1,0.9582,0.9614,0.9997,0.9912,0.9934,1.0,0.6927,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.9379,0.9988,0.9998,1.0,0.9024,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_182.JPEG,0,0,0.015,0.0016,0.0305,0.0002,0.0009,0.1104,0.3982,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_243.png,0,1,0.5698,0.9999,0.4132,0.0001,0.7984,0.9294,0.8381,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_204.jpg,0,0,0.0388,0.0,0.0002,0.0002,0.0733,0.0287,0.3749,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_170.jpg,0,0,0.0277,0.0,0.0003,0.0,0.0032,0.0,0.035,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.5756,0.1874,0.9561,0.0135,0.305,0.1235,0.0124,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_197.png,0,1,0.9533,1.0,0.9998,0.164,0.9843,0.4659,0.998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_62.png,0,1,1.0,0.9999,1.0,1.0,0.9999,0.955,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.8688,0.9998,0.9913,0.0144,0.9778,1.0,0.9418,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.5602,0.9919,0.7121,0.839,0.2542,0.9853,0.9109,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,1.0,0.9987,1.0,0.9998,0.9999,0.9997,0.9971,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_112.JPEG,0,0,0.4525,0.0251,0.7748,0.1915,0.0163,0.9965,0.2248,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9833,0.9965,1.0,0.9855,1.0,0.8789,0.795,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,1.0,1.0,0.9999,0.9999,0.999,0.9987,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.9883,0.9999,0.9931,0.9919,0.9777,1.0,0.9547,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_249.jpg,0,0,0.128,0.1819,0.001,0.0002,0.0423,0.1849,0.0077,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,1.0,1.0,1.0,0.9997,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_125.JPEG,0,1,0.518,0.0476,0.0,0.7998,0.0076,0.0003,0.0093,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.5298,0.6275,0.9678,0.0011,0.0333,0.8474,0.6575,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_155.JPEG,0,0,0.2363,0.5687,0.9865,0.2598,1.0,0.9966,0.9806,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_105.png,0,1,1.0,0.9997,0.9997,0.6358,0.9988,0.9981,0.9974,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.9825,0.9999,0.9788,1.0,0.9705,0.2529,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_180.png,0,1,0.7812,0.8222,0.9872,1.0,0.996,0.9333,0.9558,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_23.png,0,1,0.816,0.9993,0.9799,0.0141,0.5908,0.9276,0.996,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_232.jpg,0,1,0.9803,0.9999,0.9924,0.9711,1.0,0.9245,0.9989,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.3807,0.7608,0.8992,0.5781,0.9702,0.1094,0.8356,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,1.0,0.9995,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_215.jpg,0,1,0.7898,1.0,0.2276,0.9258,0.7858,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.746,0.5987,1.0,0.9592,0.9665,1.0,0.1747,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,0,0.1386,0.0383,0.3765,0.002,0.2029,0.0047,0.9645,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,1.0,0.9996,0.997,1.0,0.9987,1.0,0.9855,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_192.jpg,0,0,0.1762,0.9498,0.1432,0.2519,0.6816,0.9958,0.9869,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.8667,0.9742,0.9898,0.9804,1.0,0.9934,0.7327,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_31.jpg,0,1,0.9325,0.9995,0.9484,0.9994,0.3092,0.6665,0.5199,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_210.JPEG,0,1,0.7702,0.9887,0.6773,0.9934,0.0866,0.7282,0.6908,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_49.png,0,1,0.8784,0.9057,0.9909,0.9972,0.3399,0.9297,0.6905,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.98,0.9998,0.9174,1.0,0.9999,0.9999,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.922,0.9683,0.9994,0.9957,0.9991,0.68,0.5132,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.9692,0.995,0.9998,0.9792,0.9895,0.9024,0.9934,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.9442,0.9992,0.9997,0.9994,0.8339,0.9997,0.5526,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_223.jpg,0,0,0.2425,0.008,0.0222,0.046,0.6738,0.0037,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.5,0.9901,0.9379,0.0472,0.9997,0.8348,0.9957,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_255.JPEG,0,0,0.1515,0.0001,0.0,0.0007,0.0022,0.0008,0.155,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.995,0.9993,0.9993,0.9952,1.0,1.0,0.4235,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_193.JPEG,0,0,0.2082,0.0042,0.1335,0.323,0.0598,0.0007,0.197,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_98.jpg,0,1,0.8448,0.9114,0.999,0.9552,0.9904,0.9957,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_134.png,0,1,0.7572,0.9979,0.5664,0.0008,0.9902,0.9533,0.9827,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9417,0.9998,1.0,0.2809,0.9742,0.9584,0.9981,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_285.png,0,1,1.0,0.9994,0.9999,0.9982,0.9961,0.9994,0.915,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,1.0,0.9998,1.0,0.9763,1.0,0.9977,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_94.JPEG,0,0,0.3952,0.0136,0.0091,0.0006,0.0021,0.024,0.2267,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_42.jpg,0,0,0.218,0.675,0.0872,0.0583,0.9924,0.9985,0.9949,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,1.0,1.0,0.9795,1.0,0.9997,0.9953,0.946,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.769,0.1189,0.9994,0.6376,0.2435,0.7913,0.0822,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_264.jpg,0,0,0.2203,0.001,0.8756,0.1696,0.0637,0.185,0.7135,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.558,0.9937,0.9659,0.0168,0.9677,0.9997,0.9769,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_124.jpg,0,0,0.4253,0.0071,0.0001,0.0,0.003,0.0035,0.0576,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_210.jpg,0,1,0.8008,0.9408,0.0243,0.9981,0.6707,0.9989,0.9738,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,1.0,0.9989,1.0,0.9998,0.9887,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_163.png,0,1,0.5783,0.9474,0.9721,0.0,0.9994,1.0,0.3814,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,1.0,1.0,1.0,0.999,1.0,1.0,0.9994,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_245.jpg,0,0,0.0225,0.0001,0.0001,0.0185,0.0266,0.0013,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_135.jpg,0,0,0.287,0.3166,0.0121,0.0012,0.1939,0.0012,0.48,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.7733,0.9992,0.9795,0.6091,0.8283,0.9997,0.7923,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_17.jpg,0,0,0.0083,0.0,0.0002,0.0,0.0715,0.0336,0.0081,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_11.jpg,0,0,0.2457,0.3536,0.5904,0.7333,0.0128,0.0021,0.9102,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_281.JPEG,0,0,0.027,0.0001,0.0457,0.001,0.0286,0.0017,0.0303,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_135.JPEG,0,0,0.2604,0.0004,0.4171,0.8711,0.9061,0.9516,0.1631,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_153.png,0,1,0.9183,0.9994,0.9545,0.821,0.991,0.8869,0.8655,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9883,0.9995,0.9726,0.9982,0.9997,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.9026,0.9974,0.9621,0.9667,0.4073,0.9618,0.481,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_18.JPEG,0,1,0.5062,0.073,0.0003,0.6874,0.4088,0.9509,0.0127,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.8231,0.9904,0.7943,0.9771,0.9949,0.9978,0.9904,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_64.png,0,0,0.2655,0.9234,0.0059,0.0011,0.1319,0.0836,0.8218,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.9625,0.9856,0.9999,0.9949,0.994,0.9992,0.0739,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_252.jpg,0,1,0.7572,0.9942,0.0042,0.9032,0.4455,0.4567,0.528,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_112.png,0,1,0.958,0.9999,0.996,0.9427,0.9685,0.9907,0.9976,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.6565,0.9941,0.4625,0.735,0.9974,0.9802,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.9925,0.9994,0.9946,0.9565,1.0,0.9949,0.9925,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_253.jpg,0,0,0.2902,0.1841,0.0014,0.0,0.1238,0.0019,0.3975,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_12.JPEG,0,0,0.0043,0.0003,0.0023,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_63.jpg,0,1,0.965,0.9981,0.8618,0.9643,1.0,0.9978,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,1.0,1.0,1.0,0.9996,0.9999,0.305,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.7278,0.9972,0.6474,0.6326,0.9974,0.9972,0.9517,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_238.jpg,0,0,0.2828,0.1384,0.0015,0.0425,0.1136,0.9957,0.3587,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_145.JPEG,0,1,0.9605,0.9973,0.9372,0.9956,0.9686,0.9989,0.779,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.8392,0.9955,0.9787,0.0011,0.9964,0.4485,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.548,0.9982,0.5447,0.0905,0.0052,0.9998,0.5329,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_3.JPEG,0,1,0.5398,0.9667,0.2907,0.8803,0.8643,0.9649,0.8645,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_145.png,0,0,0.408,0.9362,0.9883,0.7092,0.3169,0.304,0.9225,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_143.png,0,1,0.6883,0.9993,0.8985,0.0013,0.1614,0.6314,0.9949,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_13.JPEG,0,0,0.2085,0.0066,0.0002,0.0226,0.0002,0.0176,0.0016,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_225.JPEG,0,1,1.0,0.9985,0.9999,0.9993,1.0,0.9998,0.9996,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_299.png,0,1,0.9833,0.9991,0.9988,0.9976,0.8588,0.9997,0.9627,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_138.JPEG,0,1,0.5773,0.0179,0.0001,0.0484,0.0802,0.0096,0.1381,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,1.0,0.9999,1.0,0.9851,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.972,0.9966,0.998,0.9965,0.8916,0.9778,0.9975,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_133.JPEG,0,0,0.1473,0.9277,0.0425,0.5866,0.7572,0.9997,0.882,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_219.JPEG,0,1,0.8399,0.996,0.0737,0.9063,0.1162,0.6355,0.9921,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_14.JPEG,0,1,0.543,0.9794,0.9986,0.1864,0.9662,0.9999,0.828,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0,0.9998,0.9982,1.0,1.0,0.974,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.8062,0.9996,0.9343,0.0545,0.9822,0.9999,0.8221,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_289.png,0,1,0.6805,0.9511,0.8696,0.9876,0.139,0.1332,0.8577,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.9887,0.9997,1.0,1.0,0.9586,0.9993,0.9618,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_67.png,0,1,0.6218,0.9997,0.8766,0.222,0.3656,0.7096,0.9966,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_137.jpg,0,0,0.0183,0.0006,0.0166,0.0,0.001,0.0,0.11,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_154.jpg,0,0,0.1892,0.0696,0.0097,0.0378,0.3278,0.1493,0.8471,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_229.png,0,1,1.0,0.9999,0.9994,0.9875,0.9897,1.0,0.991,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_129.jpg,0,1,0.791,0.5424,0.0547,0.9999,0.3226,0.4256,0.9477,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_290.png,0,1,1.0,0.9999,0.9973,0.9996,0.9989,1.0,0.9973,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9967,0.9989,0.9973,1.0,0.9967,1.0,0.7963,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_77.JPEG,0,0,0.1695,0.0034,0.1548,0.062,0.0095,0.6771,0.0044,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_267.jpg,0,0,0.1479,0.2631,0.1032,0.5126,0.2661,0.6235,0.9409,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.995,1.0,0.9998,0.9952,0.9996,1.0,0.9969,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_243.JPEG,0,0,0.1533,0.0023,0.0016,0.0479,0.0001,0.0003,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,1.0,0.9999,1.0,0.9993,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_100.png,0,1,1.0,1.0,1.0,1.0,0.9996,1.0,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_239.JPEG,0,0,0.1893,0.0019,0.3101,0.0747,0.9308,0.1704,0.2765,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,0,0.4512,0.9829,0.1326,0.8675,0.7171,0.1916,0.7931,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_279.JPEG,0,1,0.8098,0.9946,0.3485,0.9657,0.971,0.9489,0.9744,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_6.JPEG,0,0,0.06,0.0001,0.0051,0.1,0.0058,0.672,0.0305,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.882,0.9991,0.9975,0.7469,0.9681,0.9997,0.9637,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.8948,0.9953,0.9753,0.8422,0.9893,0.9965,0.8442,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_151.JPEG,0,0,0.0432,0.0008,0.0005,0.0003,0.0003,0.0072,0.0004,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_251.png,0,0,0.4953,0.9966,0.7936,0.0373,0.206,0.9966,0.7041,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.8995,0.9678,0.9998,0.9773,0.9984,0.9897,0.8996,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_38.JPEG,0,1,0.6225,0.0358,0.3506,0.9669,0.8214,0.9999,0.9675,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_59.jpg,0,1,0.6358,0.9968,0.477,0.8289,0.793,0.9998,0.8446,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_32.png,0,1,0.8513,0.9976,0.9997,0.0075,0.9969,0.0256,0.9994,,,,,,,human
