img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.webp,1,1,0.853,0.1776,0.9995,0.9439,0.9974,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.webp,1,1,0.9978,0.9971,0.9997,0.9907,1.0,1.0,0.999,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_417.webp,0,0,0.3622,0.094,1.0,0.8782,0.0151,0.0,0.1859,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_632.webp,0,0,0.3246,0.0001,0.999,0.9479,0.0004,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.webp,1,1,0.8312,0.9985,1.0,0.9939,0.9942,0.0005,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.webp,1,1,0.9993,0.9977,1.0,0.9979,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.webp,1,1,0.9992,0.9974,0.9999,0.9984,0.9999,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1040.webp,0,0,0.3172,0.957,0.4344,0.0661,0.4052,0.0003,0.0402,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_986.webp,0,0,0.3449,0.3159,0.188,0.002,0.5777,0.0,0.9859,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_997.webp,0,0,0.3322,0.0,1.0,0.9926,0.0006,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_526.webp,0,0,0.2506,0.7866,0.0017,0.7134,0.0,0.0,0.0018,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.webp,1,1,0.9064,1.0,0.9829,0.4556,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1138.webp,0,0,0.3565,0.9208,0.064,0.9844,0.1694,0.0,0.0003,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.webp,1,1,0.8097,0.0008,0.9992,0.9121,0.9467,0.9996,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_938.webp,0,0,0.4566,0.0,0.957,0.6932,0.1039,0.9854,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_994.webp,0,0,0.3631,0.0002,1.0,0.8171,0.3084,0.0,0.0528,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.webp,1,1,0.9456,0.9999,0.9906,0.976,0.7619,0.9451,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_401.webp,0,0,0.2741,0.1094,0.9995,0.4395,0.0009,0.0,0.0954,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.webp,1,1,0.9682,0.8096,0.9996,1.0,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_661.webp,0,0,0.4569,0.0,0.9922,0.8454,0.0104,0.0017,0.8916,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.webp,1,1,0.9977,0.9988,0.9999,0.9876,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.webp,1,1,0.985,0.9933,0.9981,0.9236,0.9967,1.0,0.9983,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_313.webp,0,1,0.5192,0.1421,1.0,0.9752,0.9966,0.0001,0.0011,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_742.webp,0,1,0.5956,0.0812,0.9998,0.7889,0.7635,0.937,0.0032,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.webp,1,1,0.9917,0.973,0.979,0.9985,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_753.webp,0,0,0.3241,1.0,0.2257,0.0021,0.1231,0.0,0.5939,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_500.webp,0,0,0.4919,0.9987,0.9935,0.9581,0.0006,0.0,0.0006,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.webp,1,1,0.688,0.9958,0.9173,0.9946,0.0799,0.1403,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_900.webp,0,1,0.5134,0.9998,0.7147,0.6411,0.0036,0.0,0.7211,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_232.webp,0,0,0.1941,0.9996,0.0818,0.0081,0.0124,0.0564,0.0063,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.webp,1,1,0.9993,0.9995,0.9999,0.9963,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.webp,1,1,0.7626,0.1471,0.4337,0.9989,0.9966,1.0,0.9992,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_981.webp,0,0,0.2957,0.03,0.9914,0.7516,0.0013,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.webp,1,1,0.868,0.7797,0.9967,0.9968,0.4355,1.0,0.9991,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_884.webp,0,0,0.0513,0.0107,0.0,0.2972,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_321.webp,0,0,0.2338,0.0,0.7932,0.6029,0.0017,0.0052,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.webp,1,1,0.8369,0.031,0.9998,0.9952,0.9954,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.webp,1,1,0.9664,1.0,0.8813,0.9707,0.9992,1.0,0.9473,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.webp,1,1,0.8311,0.5584,0.4748,0.9933,0.9705,0.9899,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1796.webp,0,0,0.2138,0.7468,0.0,0.5347,0.0009,0.0,0.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.webp,1,1,0.9824,0.9065,0.9999,0.9883,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_24.webp,0,0,0.4308,0.3194,0.8839,0.8066,0.2657,0.3085,0.0005,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.webp,1,1,0.9832,1.0,0.9947,0.9054,0.9994,0.9998,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_846.webp,0,0,0.3562,0.4172,1.0,0.718,0.002,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_784.webp,0,0,0.498,0.0,0.9626,0.6247,0.4025,0.9981,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.webp,1,1,0.9784,0.9448,0.9316,0.9943,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_196.webp,0,0,0.2554,0.0003,0.9982,0.5322,0.0015,0.0,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1764.webp,0,0,0.1701,0.867,0.1528,0.0007,0.0,0.0,0.0002,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.webp,1,1,0.9748,0.9902,0.9907,0.8778,0.991,0.9999,0.9993,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1186.webp,0,0,0.2167,0.9902,0.2877,0.005,0.016,0.0,0.0012,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_103.webp,0,0,0.196,0.9145,0.001,0.2583,0.0016,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.webp,1,1,0.7744,0.6895,0.6149,0.984,0.3589,1.0,0.9988,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.webp,1,1,0.9716,0.9672,0.999,0.9923,0.8726,0.9996,0.9989,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.webp,1,1,0.9661,0.8075,0.9998,0.9896,0.9998,1.0,0.9997,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1487.webp,0,0,0.2598,0.915,0.0042,0.2008,0.4353,0.0,0.0036,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1290.webp,0,0,0.2139,0.1292,0.0014,0.1643,0.0,0.0,0.9885,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1809.webp,0,0,0.3616,0.9998,0.0191,0.9371,0.035,0.0,0.1788,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.webp,1,1,0.9851,1.0,0.9993,0.9114,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.webp,1,1,0.9985,0.9914,1.0,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1386.webp,0,0,0.0393,0.0026,0.0097,0.222,0.0012,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_142.webp,0,0,0.258,0.9799,0.0605,0.0381,0.0215,0.0,0.4478,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.webp,1,1,0.8337,0.0099,1.0,0.9925,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1367.webp,0,0,0.192,0.8974,0.1902,0.0639,0.0001,0.0002,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.webp,1,1,0.9483,0.8183,0.9991,0.9105,0.9619,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1790.webp,0,0,0.2382,0.0868,0.9898,0.3501,0.0,0.0001,0.0026,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1914.webp,0,0,0.3794,0.2494,0.4378,0.6092,0.1246,0.8461,0.0093,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_495.webp,0,0,0.4633,0.855,1.0,0.9118,0.0128,0.0,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.webp,1,1,0.989,1.0,0.9965,0.9376,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.webp,1,1,0.7785,1.0,0.1875,0.4838,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.webp,1,1,0.9123,0.9877,0.9995,0.7777,0.9068,0.9231,0.8792,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_404.webp,0,1,0.6262,0.0057,0.9978,0.7508,0.9991,1.0,0.0039,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.webp,1,1,0.8075,0.1074,0.9909,0.9901,0.7565,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.webp,1,1,0.838,0.8407,0.9996,0.9981,0.1896,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.webp,1,1,0.9762,1.0,0.9961,0.8618,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.webp,1,1,0.8869,0.9986,0.9302,0.6976,0.6976,1.0,0.9973,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_913.webp,0,0,0.3725,0.9071,0.4113,0.896,0.0001,0.02,0.0006,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.webp,1,1,0.9938,0.9744,0.9986,0.9897,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.webp,1,1,0.9648,1.0,0.9977,0.7911,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.webp,1,1,0.939,0.9862,0.7002,0.9729,0.975,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_413.webp,0,0,0.3652,0.0006,0.9919,0.554,0.1168,0.5277,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.webp,1,1,0.95,1.0,0.9996,0.7072,0.9953,0.9977,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1602.webp,0,1,0.5678,0.8617,0.878,0.7416,0.9241,0.0,0.0012,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_796.webp,0,0,0.2482,0.0,0.9994,0.4884,0.0006,0.0,0.0006,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1770.webp,0,0,0.0592,0.0066,0.3435,0.0009,0.003,0.0,0.001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_608.webp,0,0,0.1476,0.4615,0.0004,0.3101,0.1119,0.0017,0.0003,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_248.webp,0,0,0.2799,0.0,1.0,0.6791,0.0006,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1028.webp,0,0,0.3759,0.5243,0.0015,0.7193,0.0285,0.0,0.982,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.webp,1,1,0.9775,0.9999,0.9884,0.8849,0.9999,1.0,0.9923,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1376.webp,0,0,0.3547,0.9972,0.6396,0.264,0.2242,0.0001,0.0031,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.webp,1,1,0.9281,1.0,0.9041,0.6646,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_786.webp,0,0,0.3251,0.0,1.0,0.9164,0.0123,0.0,0.0222,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_382.webp,0,0,0.2149,0.9969,0.0001,0.2917,0.0005,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_905.webp,0,0,0.3081,0.0074,0.93,0.9028,0.0044,0.0,0.0043,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.webp,1,1,0.9969,1.0,0.9916,0.9902,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1960.webp,0,0,0.3029,0.9958,0.0008,0.767,0.0012,0.0,0.0529,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.webp,1,1,0.9574,0.9705,0.9894,0.926,0.912,1.0,0.9465,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.webp,1,1,0.8253,0.0012,0.9999,0.9824,0.9684,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_384.webp,0,1,0.6559,0.9633,0.993,0.9983,0.9544,0.0,0.0264,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_955.webp,0,1,0.55,0.0,0.8976,0.5795,0.8336,0.9895,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.webp,1,1,0.8937,1.0,0.895,0.4675,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_246.webp,0,0,0.1714,0.2583,0.0001,0.4735,0.0001,0.0,0.2961,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1902.webp,0,0,0.4986,0.9992,0.5336,0.3274,0.9545,0.1708,0.0062,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.webp,1,1,0.9089,1.0,0.9846,0.4692,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.webp,1,1,0.926,0.5973,0.991,0.9831,0.9897,0.9964,0.9988,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1436.webp,0,0,0.234,0.9832,0.0029,0.4154,0.0022,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_367.webp,0,0,0.4931,0.9952,0.0412,0.0117,0.9293,0.9803,0.001,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_878.webp,0,0,0.3954,0.2748,0.2709,0.7779,0.1641,0.001,0.8834,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.webp,1,1,1.0,1.0,1.0,0.9999,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_401.webp,0,0,0.26,0.9773,0.0717,0.041,0.4653,0.0012,0.0033,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.webp,1,1,0.8647,0.9791,0.9998,0.9509,0.4259,1.0,0.8327,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1217.webp,0,0,0.168,0.0004,0.0044,0.0006,0.9844,0.0001,0.0179,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_708.webp,0,0,0.2679,0.0,0.9996,0.6075,0.0005,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1601.webp,0,0,0.275,0.9947,0.0001,0.2667,0.386,0.0,0.0023,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1215.webp,0,0,0.083,0.1225,0.0017,0.3696,0.0007,0.0,0.0038,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1263.webp,0,1,0.5406,0.9999,0.1166,0.9871,0.2318,0.0,0.9079,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.webp,1,1,0.9905,0.9995,0.9457,0.9982,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.webp,1,1,0.9959,1.0,0.9987,0.9788,0.9985,0.9993,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.webp,1,1,0.9444,0.9527,0.8592,0.8543,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.webp,1,1,0.6472,0.0018,1.0,0.9373,0.9994,0.9318,0.0127,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_979.webp,0,0,0.2398,0.0,0.9982,0.4188,0.0005,0.0212,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.webp,1,1,0.9639,1.0,0.9961,0.7875,1.0,0.9996,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_602.webp,0,0,0.2749,0.0,0.9969,0.6506,0.0018,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1224.webp,0,0,0.3217,0.9984,0.1894,0.0181,0.0,0.0,0.7245,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.webp,1,1,0.9874,0.9998,1.0,0.9246,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.webp,1,1,0.8959,0.8673,0.9998,0.9919,0.5164,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.webp,1,1,0.963,0.9826,0.9997,0.8923,0.9156,1.0,0.9879,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1044.webp,0,0,0.1733,1.0,0.0048,0.0068,0.0279,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.webp,1,1,0.8754,1.0,1.0,0.9977,0.264,0.9909,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.webp,1,1,0.8315,0.0809,0.9961,0.9283,0.9914,0.9993,0.9932,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1511.webp,0,0,0.4162,0.9988,0.9698,0.0637,0.1649,0.0,0.3002,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.webp,1,1,0.9723,1.0,0.9973,0.8367,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.webp,1,1,0.9698,0.9959,0.9981,0.9737,0.8514,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_840.webp,0,0,0.4292,0.9883,0.044,0.3156,0.303,0.0577,0.8664,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.webp,1,1,0.9398,0.9984,0.9998,0.6406,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1797.webp,0,0,0.3296,0.9991,0.1133,0.8322,0.0,0.0,0.0332,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1920.webp,0,0,0.308,0.9884,0.0008,0.8159,0.0428,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.webp,1,1,0.9861,1.0,0.9926,0.9716,0.9527,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.webp,1,1,0.8491,0.098,0.9986,0.9983,1.0,1.0,0.9996,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_202.webp,0,0,0.229,0.0212,0.0032,0.7906,0.0538,0.4988,0.0064,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.webp,1,1,0.9746,0.9966,0.8953,0.9864,1.0,1.0,0.9692,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_273.webp,0,0,0.3877,0.0005,0.9983,0.6478,0.0,0.6798,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1608.webp,0,0,0.2571,0.3156,0.9652,0.0792,0.0062,0.0154,0.1612,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.webp,1,1,0.9341,0.8144,0.791,0.9994,0.9997,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_398.webp,0,0,0.4259,0.6851,0.9447,0.8399,0.0835,0.0,0.0023,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_361.webp,0,0,0.2417,0.5086,0.5402,0.0649,0.3147,0.0009,0.0209,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1879.webp,0,0,0.1792,0.9989,0.0586,0.0075,0.0001,0.0,0.0103,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_967.webp,0,0,0.2683,0.0956,0.9562,0.5486,0.0095,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.webp,1,1,0.9752,1.0,0.9998,1.0,1.0,0.8517,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.webp,1,1,0.9989,0.9994,0.9994,0.9983,0.9963,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1119.webp,0,0,0.0186,0.0962,0.014,0.0009,0.0,0.0,0.0003,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.webp,1,1,0.9689,0.9733,0.9996,0.8494,0.9907,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1614.webp,0,0,0.1698,0.9892,0.012,0.0054,0.002,0.0,0.0104,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_361.webp,0,0,0.4758,0.1593,0.9492,0.8617,0.0089,0.8756,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.webp,1,1,0.9108,0.679,0.7879,0.9989,0.9991,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_929.webp,0,0,0.2746,0.0,0.968,0.5911,0.0014,0.0869,0.0,,,,,,,human
