img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,1,0.9819,0.8742,1.0,0.9999,0.9998,0.0183,0.9983,0.0,0.9924,0.0076,0.3039,0.4364,0.2597,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.0225,0.9869,0.9995,0.7003,0.1629,0.001,0.0104,0.0263,0.1535,0.8203,0.34,0.421,0.239,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.0002,0.6349,0.4053,0.0,0.0351,0.0002,0.0004,0.0,0.0,1.0,0.3484,0.3824,0.2692,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,0,0.0682,0.9528,0.8345,0.9933,0.482,0.0009,0.9987,0.0001,0.8632,0.1367,0.2469,0.4473,0.3058,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.001,0.9375,0.032,0.0,0.0011,0.0036,0.0055,0.0,0.0,1.0,0.4822,0.3146,0.2033,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,1,0.8163,0.9903,1.0,0.9997,1.0,0.0045,0.9731,0.0,0.9624,0.0376,0.298,0.6228,0.0791,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,0,0.0349,0.9898,0.9979,0.9374,0.992,0.0003,0.9982,0.0001,0.4347,0.5653,0.2455,0.4517,0.3027,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.9858,0.9911,0.9951,0.9955,0.7402,0.0208,1.0,0.0,0.9909,0.0091,0.3668,0.3245,0.3087,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.0008,0.9795,0.8837,0.0001,0.0066,0.0003,0.0212,0.0847,0.1718,0.7435,0.4244,0.2969,0.2788,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,1,0.7487,0.9977,0.0028,0.9886,0.8104,0.9764,0.3478,0.0,0.9994,0.0006,0.2664,0.2812,0.4524,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,0,0.0207,0.9893,0.8841,0.9964,0.959,0.0011,0.0903,0.9984,0.0006,0.001,0.2634,0.2992,0.4374,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.0015,0.8162,0.9814,0.0002,0.5943,0.0002,0.0002,0.0,0.0004,0.9996,0.5002,0.3202,0.1796,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,0,0.0004,0.9665,0.8653,0.0318,0.0148,0.0018,0.9736,0.1717,0.0,0.8283,0.3044,0.3096,0.386,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,0,0.0801,0.9823,0.6458,0.9959,0.3233,0.0168,0.0043,0.0,0.0004,0.9996,0.3779,0.4496,0.1725,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.0006,0.6046,0.2506,0.0,0.6085,0.0023,0.8279,0.0,0.0,1.0,0.3366,0.3646,0.2988,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.97,1.0,0.9355,0.8559,0.6675,0.8392,1.0,1.0,0.0,0.0,0.2543,0.1536,0.5921,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.0046,0.6556,0.0397,0.936,0.0035,0.023,0.0014,0.0,1.0,0.0,0.2137,0.4356,0.3507,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.0105,0.4402,0.7356,0.9106,0.4708,0.0011,0.1628,0.1857,0.8138,0.0005,0.4747,0.3418,0.1835,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,0,0.0307,0.9832,0.9758,0.0007,1.0,0.0007,0.9386,0.3094,0.0852,0.6054,0.3648,0.3176,0.3175,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.9838,0.73,1.0,0.9993,0.953,0.4967,1.0,0.0,0.0004,0.9996,0.2544,0.3806,0.3649,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.0004,0.8203,0.9108,0.001,0.4462,0.0024,0.7569,0.0,0.0,1.0,0.3069,0.4002,0.2929,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,0,0.0707,0.9898,0.7652,0.9958,0.3449,0.0024,0.1873,0.0,0.0441,0.9559,0.3696,0.4368,0.1935,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.0015,0.861,0.588,0.9984,0.0174,0.0412,0.004,0.0,0.9713,0.0287,0.256,0.4646,0.2794,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.0003,0.7121,0.199,0.9862,0.2848,0.0527,0.0003,0.0,1.0,0.0,0.2613,0.3229,0.4158,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.0008,0.8225,0.369,0.1684,0.0285,0.0342,0.0005,0.0036,0.0045,0.9918,0.2727,0.3936,0.3337,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,1,0.9157,0.7608,0.0478,0.5242,0.9985,0.9992,0.5177,0.0,0.0751,0.9249,0.2511,0.2439,0.505,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,1,0.9756,0.9702,1.0,0.9989,0.9147,0.0221,0.9774,0.0,0.9988,0.0012,0.2625,0.6103,0.1272,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,0,0.3019,0.8302,0.7866,0.9999,0.0737,0.7197,0.22,0.0,0.9765,0.0235,0.4082,0.337,0.2548,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,0,0.0096,0.993,0.7491,0.8492,0.5493,0.0015,0.9938,0.9993,0.0001,0.0006,0.3474,0.3036,0.3489,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,0,0.0203,0.6207,0.1662,0.9687,0.0069,0.004,0.0925,0.8747,0.1165,0.0088,0.3299,0.4458,0.2243,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,1,0.984,0.9963,1.0,0.9999,0.9913,0.0488,0.969,0.0,0.9947,0.0053,0.3342,0.477,0.1888,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.0009,0.7901,0.8751,0.9866,0.5235,0.003,0.0038,0.0,0.1894,0.8106,0.2648,0.3938,0.3414,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.0003,0.4939,0.7694,0.9944,0.572,0.0079,0.0016,0.1419,0.7734,0.0847,0.2717,0.4127,0.3155,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.0007,0.8426,0.8246,0.0008,0.1365,0.0017,0.0009,0.0,0.0396,0.9604,0.3306,0.4256,0.2438,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,0,0.0378,0.9824,0.9953,0.9893,0.9983,0.0336,0.186,0.0,0.0026,0.9974,0.2246,0.3716,0.4038,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.0028,0.9393,0.5658,0.0021,0.0231,0.1867,0.4939,0.0,0.0,1.0,0.3117,0.4076,0.2807,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,1,0.9987,0.9211,0.9999,0.9985,0.9998,0.9996,0.9963,0.0019,0.0068,0.9913,0.2781,0.3479,0.374,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,0,0.0006,0.4922,0.9861,0.999,0.9125,0.0002,0.0004,0.4693,0.4079,0.1228,0.3947,0.4137,0.1916,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,0,0.0861,0.9993,0.7228,0.9929,0.0206,0.007,0.0019,0.0174,0.6114,0.3712,0.3545,0.591,0.0545,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.0093,0.5572,0.7538,0.9941,0.2283,0.0068,0.0534,0.0,0.9699,0.0301,0.349,0.4183,0.2327,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,1,0.8652,0.9932,0.4923,0.8241,0.9956,0.4201,0.9999,1.0,0.0,0.0,0.3298,0.2864,0.3837,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.0001,0.6657,0.0068,0.0,0.1059,0.0021,0.0002,0.0,0.1488,0.8512,0.2807,0.3721,0.3472,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,0,0.3254,0.8625,0.6389,0.9557,0.0044,0.9683,0.4949,0.0524,0.2244,0.7232,0.2628,0.3926,0.3447,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,0,0.1817,0.9982,0.9767,0.7281,0.8428,0.0598,0.997,1.0,0.0,0.0,0.2561,0.1664,0.5775,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.0027,0.737,0.4978,0.0306,0.1143,0.0638,0.0022,0.0,0.2029,0.7971,0.349,0.3798,0.2711,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,0,0.0951,0.9812,0.0004,0.9917,0.1997,0.9498,0.0023,0.0,0.9996,0.0004,0.2623,0.2794,0.4583,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.0119,0.6514,0.0699,0.9973,0.018,0.0241,0.1564,0.0,1.0,0.0,0.2738,0.3913,0.3349,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.0003,0.6614,0.8575,0.0587,0.1554,0.0084,0.0001,0.0,0.0,1.0,0.3634,0.3543,0.2823,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0004,0.9787,0.583,0.0003,0.1699,0.0002,0.0015,0.0,0.0001,0.9999,0.2618,0.36,0.3782,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,0,0.0027,0.9869,0.9903,0.9995,0.9989,0.0011,0.2356,0.0,0.7717,0.2283,0.3025,0.4739,0.2236,human
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.0012,0.8422,0.961,0.8667,0.947,0.0009,0.0178,0.0,1.0,0.0,0.2678,0.4389,0.2933,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,1,0.9933,0.9751,0.9799,0.9969,0.9651,0.9953,0.5675,0.0,0.9999,0.0001,0.3031,0.4607,0.2362,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.001,0.2769,0.9787,0.9938,0.727,0.0101,0.0331,0.7824,0.1841,0.0334,0.2728,0.4096,0.3176,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,0,0.009,0.5884,0.9936,0.9947,0.0535,0.0053,0.3071,0.0,0.7947,0.2053,0.3512,0.4319,0.217,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,0,0.0158,0.9102,0.5389,0.9434,0.0169,0.0011,0.0642,0.0,1.0,0.0,0.2181,0.245,0.5369,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.0001,0.6481,0.3916,0.1198,0.8845,0.0003,0.0013,0.0,0.0002,0.9998,0.2283,0.3156,0.456,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,0,0.2819,0.7763,0.0748,0.9645,0.0086,0.9792,0.4637,0.036,0.2875,0.6766,0.2587,0.3902,0.3511,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.0124,0.7663,0.998,0.9373,0.9897,0.0009,0.0021,0.0,0.4498,0.5502,0.4323,0.3629,0.2048,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.0146,0.9853,0.0393,0.0006,0.2313,0.0017,0.0125,0.0,0.1712,0.8288,0.4876,0.2845,0.2279,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,0,0.0573,0.6569,0.0077,0.9995,0.097,0.001,0.9998,0.0036,0.9862,0.0102,0.392,0.4945,0.1135,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.0069,0.7365,0.0836,0.1894,0.0384,0.0044,0.0004,0.0,0.2238,0.7762,0.357,0.4108,0.2323,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.0001,0.9131,0.0025,0.9757,0.7662,0.0002,0.0037,0.0004,0.9597,0.0399,0.2751,0.4872,0.2377,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.0005,0.9447,0.0869,0.9292,0.0003,0.0006,0.0013,0.0,0.9994,0.0006,0.2914,0.5656,0.1429,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,1,0.9305,0.6925,0.9997,0.9956,0.9997,0.2461,0.9208,0.0,0.0004,0.9996,0.2384,0.4288,0.3327,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,1,0.5532,0.9055,0.0113,0.9998,0.9719,0.9996,0.1083,0.0015,0.9964,0.0021,0.3312,0.5338,0.135,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,0,0.2188,0.727,0.9974,0.9976,0.9477,0.0862,0.7443,0.0,0.6014,0.3985,0.3642,0.443,0.1929,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.0012,0.988,0.8157,0.0005,0.547,0.008,0.148,0.1002,0.4056,0.4942,0.386,0.5481,0.0659,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.0007,0.9427,0.9887,0.9996,0.0322,0.0007,0.0001,0.0,0.9162,0.0838,0.4057,0.3704,0.2239,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.0005,0.7681,0.021,0.9966,0.6575,0.0468,0.0003,0.0,0.9995,0.0005,0.2557,0.3558,0.3886,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.9937,0.9803,0.9999,0.9998,0.9999,0.0006,0.9999,0.0,0.9998,0.0002,0.3137,0.4212,0.2651,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.0009,0.89,0.1955,0.9565,0.9683,0.0,0.9494,0.0001,0.9904,0.0095,0.2365,0.4609,0.3026,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,1,0.9671,0.977,0.9997,0.9996,0.9988,0.0642,0.9745,0.0002,0.4099,0.59,0.2321,0.3378,0.43,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,0,0.0038,0.9617,0.5966,0.9995,0.4774,0.0031,0.0737,0.0,0.9631,0.0369,0.2879,0.3887,0.3234,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,0,0.1342,0.9446,0.9899,0.9997,0.5892,0.0997,0.3133,0.0,0.3682,0.6318,0.371,0.4176,0.2114,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.0236,0.6365,0.2361,0.9118,0.0017,0.8259,0.0005,0.0,0.9994,0.0006,0.3474,0.4593,0.1933,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,0,0,0.0035,0.9075,0.9969,0.4588,0.0935,0.0218,0.0165,0.0707,0.0138,0.9154,0.3275,0.2935,0.3789,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,1,0.9163,0.8514,0.9247,0.9996,0.6817,0.0308,1.0,0.0001,0.0,0.9999,0.3989,0.4597,0.1414,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.0007,0.8157,0.5279,0.3671,0.1283,0.0004,0.0005,0.0,0.0035,0.9965,0.3261,0.507,0.1669,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,0,0.0058,0.9332,0.9239,0.9247,0.5007,0.0007,0.9997,0.0077,0.9233,0.069,0.2526,0.318,0.4293,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,0,0.0023,0.899,0.4255,0.999,0.9231,0.0043,0.1783,0.0,0.9707,0.0293,0.2867,0.3441,0.3692,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,0,0.0108,0.9877,0.0752,0.9982,0.3857,0.1463,0.5528,0.0,1.0,0.0,0.2755,0.3448,0.3797,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,0,0.0327,0.9095,0.0612,0.9999,0.144,0.0494,0.6407,0.0,1.0,0.0,0.2156,0.3749,0.4095,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.9729,0.9946,0.578,0.6758,0.9964,0.6493,1.0,1.0,0.0,0.0,0.3278,0.2975,0.3747,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,1,0.621,0.9982,0.804,0.9995,0.9098,0.294,0.0988,0.0,0.9999,0.0001,0.2784,0.3945,0.3271,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.001,0.7971,0.574,0.0006,0.1761,0.0046,0.0126,0.0,0.1973,0.8027,0.3295,0.4035,0.2671,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.0001,0.8047,0.8728,0.0137,0.0004,0.0001,0.0068,0.0053,0.0134,0.9813,0.2963,0.3633,0.3403,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,0,0.0019,0.9631,0.2021,0.9321,0.4822,0.0001,0.9921,0.0,1.0,0.0,0.2159,0.4107,0.3734,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,1,0.9764,0.9955,0.0516,0.9996,0.007,0.8825,0.9414,0.0,0.6064,0.3936,0.3712,0.3486,0.2802,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,0,0.3587,0.852,0.9928,0.9999,0.9831,0.9497,0.0151,0.0,1.0,0.0,0.2661,0.4841,0.2499,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.0003,0.7226,0.7848,0.0,0.0042,0.0005,0.0015,0.0,0.0063,0.9937,0.4501,0.3043,0.2456,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0005,0.8436,0.4868,0.0001,0.0075,0.0004,0.0002,0.0,0.0549,0.9451,0.4303,0.3963,0.1734,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,0,0.044,0.8293,0.8118,0.9999,0.0618,0.2694,0.2584,0.0,0.9889,0.0111,0.4178,0.3342,0.2481,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.0002,0.6282,0.816,0.9987,0.6489,0.0001,0.0059,0.0,1.0,0.0,0.1917,0.4825,0.3259,human
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,0,0.1941,0.9145,0.9665,0.9996,0.2773,0.6564,0.2751,0.0,0.6797,0.3203,0.3679,0.4208,0.2113,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,0,0.0022,0.9637,0.3435,0.9346,0.4826,0.002,0.7748,0.0051,0.9187,0.0762,0.303,0.5076,0.1894,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.0003,0.6926,0.1944,0.0,0.0005,0.0017,0.0001,0.0,0.0002,0.9998,0.3977,0.4436,0.1587,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,1,0.5511,0.9923,0.8175,0.9229,0.5562,0.6875,0.9944,0.9969,0.0003,0.0028,0.243,0.3216,0.4355,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0002,0.4577,0.7835,0.0,0.0636,0.0009,0.0024,0.0,0.0147,0.9853,0.375,0.3962,0.2288,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,0,0.0022,0.9679,0.1165,0.9608,0.9546,0.0083,0.0028,0.0,0.9987,0.0013,0.2256,0.521,0.2534,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,0,0.3418,0.997,0.141,0.9927,0.0108,0.0282,0.0077,0.007,0.6567,0.3364,0.3591,0.5766,0.0643,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.0006,0.9195,0.202,0.0188,0.7976,0.0018,0.0365,0.0,0.986,0.014,0.323,0.4148,0.2622,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.0059,0.4025,0.1342,0.8704,0.3633,0.1102,0.3863,0.0,0.9999,0.0001,0.3146,0.4187,0.2667,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,0,0.1114,0.9643,0.9104,0.9908,0.9749,0.0017,0.859,0.0449,0.2752,0.6799,0.345,0.4265,0.2285,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.0001,0.8265,0.5972,0.0004,0.0018,0.0005,0.0028,0.0,0.0272,0.9728,0.3273,0.5268,0.1459,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.0006,0.1668,0.106,0.6573,0.6509,0.0007,0.0022,0.26,0.7072,0.0328,0.3517,0.5134,0.1349,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.0418,0.9824,0.0034,0.7723,0.0086,0.0032,0.0005,0.0,0.7987,0.2013,0.3524,0.4091,0.2385,human
