img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,0,0.0,0.8837,0.1214,0.0575,0.0284,0.0,0.0006,0.0,0.0,1.0,0.3494,0.2806,0.3701,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.0235,0.0184,0.0006,0.9178,0.0008,0.0,0.5397,0.0,0.9736,0.0264,0.2845,0.3247,0.3909,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.02,0.0074,0.9419,0.9091,0.004,0.0,0.714,0.0001,0.8836,0.1162,0.2583,0.4523,0.2894,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,0,0,0.01,0.0345,0.0996,0.0167,0.0009,0.0,0.0005,0.0,0.0003,0.9997,0.3198,0.3566,0.3235,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,0,0.0417,0.9938,0.0026,0.1645,0.0022,0.0,0.003,0.0,0.9992,0.0008,0.2703,0.3795,0.3503,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,0,0,0.0,0.0053,0.3963,0.0115,0.0016,0.0,0.0219,0.0,0.0,1.0,0.4065,0.3195,0.2739,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.0133,0.9124,0.9685,0.0052,0.0027,0.0,0.0032,0.0,0.0,1.0,0.3471,0.404,0.2489,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,0,0.0364,0.9577,0.7303,0.464,0.0023,0.0,0.0005,0.0,0.4759,0.5241,0.2568,0.5299,0.2133,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,0,0,0.01,0.984,0.0317,0.1332,0.0007,0.0,0.0039,0.0,0.0044,0.9956,0.2218,0.3754,0.4028,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,0,0,0.0267,0.9599,0.0029,0.0013,0.0029,0.0,0.5076,0.0,0.0038,0.9962,0.2886,0.3622,0.3492,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.0203,0.5417,0.4874,0.6553,0.0024,0.0,0.1487,0.0,1.0,0.0,0.2397,0.428,0.3323,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,0,0,0.01,0.0003,1.0,0.9596,0.0042,0.0001,0.013,0.992,0.0,0.008,0.3851,0.2335,0.3813,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.0,0.849,0.0326,0.011,0.7492,0.0,0.0108,0.0,0.0039,0.9961,0.3246,0.3644,0.311,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,0,0,0.026,0.8709,0.106,0.1062,0.1164,0.0,0.006,0.0126,0.4446,0.5428,0.4384,0.3131,0.2486,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.0249,0.9999,0.4548,0.0015,0.0003,0.0,0.0,0.0,0.0,1.0,0.3922,0.2886,0.3192,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.02,0.0813,0.854,0.0081,0.0222,0.0,0.0279,0.0,0.0,1.0,0.2843,0.4153,0.3004,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,0,0,0.0,0.4541,0.6998,0.0163,0.0027,0.0001,0.0003,0.0,0.0,1.0,0.3498,0.4055,0.2447,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,0,0.01,0.0021,0.0372,0.0252,0.0057,0.0,0.0002,0.0,0.0002,0.9998,0.3187,0.3574,0.3239,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,0,0,0.1385,0.9537,0.0042,0.0039,0.0137,0.0,0.0709,0.0,0.0,1.0,0.3465,0.3291,0.3244,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.3256,0.9865,0.391,0.0715,0.3131,0.0769,0.3388,0.0,0.0,1.0,0.3682,0.345,0.2869,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,0,0.01,0.0437,0.01,0.1686,0.5981,0.0,0.0374,0.0,0.4216,0.5784,0.2797,0.4052,0.3151,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.6175,0.9997,1.0,0.782,0.607,0.0,0.9992,0.0,0.9993,0.0006,0.3625,0.3173,0.3202,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,0,0,0.0033,0.0,0.9978,0.951,0.0003,0.0,0.0,0.1634,0.8202,0.0165,0.367,0.3171,0.3159,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.0233,0.9982,0.1604,0.0042,0.0141,0.0,0.0002,0.0,0.0,1.0,0.3753,0.3613,0.2634,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.0133,0.6193,0.0096,0.128,0.315,0.0,0.0513,0.3008,0.0048,0.6944,0.3493,0.3756,0.2751,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,0,0,0.0815,0.9946,0.0028,0.0599,0.0001,0.0,0.0288,0.0,1.0,0.0,0.217,0.3165,0.4664,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,0,0,0.4269,1.0,0.024,0.3083,0.0053,0.0,0.0009,0.0,1.0,0.0,0.2659,0.5476,0.1865,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,0,0,0.0134,0.956,0.218,0.0011,0.0636,0.0,0.0004,0.0,0.0,1.0,0.3277,0.397,0.2753,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,0,0.0,0.1402,0.1513,0.0009,0.0226,0.0,0.0172,0.0,0.0,1.0,0.4013,0.3173,0.2814,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,0,0,0.0,0.5581,0.001,0.2534,0.0001,0.0,0.0011,0.0,1.0,0.0,0.265,0.4383,0.2966,building
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,0,0.0258,0.9738,0.0897,0.9055,0.4119,0.0,0.6772,0.0,0.9999,0.0001,0.273,0.3977,0.3293,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.0,0.2239,0.9829,0.0007,0.3997,0.0,0.0002,0.0,0.0,1.0,0.3231,0.4129,0.264,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.0117,0.2001,0.0228,0.0008,0.0003,0.0,0.0002,0.0,0.0,1.0,0.3651,0.4759,0.1589,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,0,0,0.147,0.9987,0.0721,0.0654,0.5742,0.0055,0.0036,0.0002,0.0671,0.9327,0.4473,0.2919,0.2608,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,1,0.7305,1.0,0.007,0.0007,0.0462,0.5599,0.2755,0.0,0.0,1.0,0.4133,0.302,0.2848,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,0,0.0539,0.4226,0.1498,0.3188,0.0004,0.0,0.1754,0.0,1.0,0.0,0.2179,0.3138,0.4683,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.0267,0.0002,1.0,0.9675,0.0015,0.0,0.1141,0.9617,0.0,0.0383,0.3823,0.235,0.3827,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,0,0,0.0257,0.7309,0.911,0.043,0.0006,0.0,0.0051,0.0,0.0008,0.9992,0.4357,0.43,0.1342,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,0,0.0433,0.8654,0.0027,0.8766,0.1426,0.0,0.4447,0.0,1.0,0.0,0.284,0.3312,0.3848,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,0,0.0053,0.9834,0.8881,0.2056,0.0001,0.0,0.0417,0.0,0.0,1.0,0.2863,0.359,0.3547,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,0,0.2595,0.999,0.8979,0.8671,0.5973,0.0016,0.0822,0.0001,0.0056,0.9942,0.4466,0.2907,0.2628,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.0,0.4507,0.0005,0.1998,0.0001,0.0,0.0007,0.0,1.0,0.0,0.2652,0.4381,0.2967,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.0393,0.0618,0.0077,0.0564,0.3357,0.0,0.0713,0.3627,0.0033,0.634,0.3445,0.3801,0.2754,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.06,0.0865,0.9979,0.9983,0.0285,0.0,0.0001,0.0,0.0001,0.9999,0.382,0.3298,0.2882,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0017,0.0486,0.1502,0.0029,0.0058,0.0,0.0033,0.0,0.0079,0.9921,0.3041,0.3849,0.311,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.0145,0.9245,0.0421,0.6551,0.0153,0.0,0.2137,0.0022,0.9477,0.0501,0.2108,0.3398,0.4494,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.0518,0.9837,0.07,0.1579,0.0659,0.0,0.0407,0.0489,0.4435,0.5076,0.4426,0.3246,0.2328,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.0075,0.7334,0.003,0.0052,0.0008,0.0,0.0002,0.0,0.0206,0.9794,0.3864,0.3893,0.2243,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,0,0.4054,0.9998,0.9773,0.2929,0.003,0.0,0.9997,0.0001,0.097,0.9029,0.2771,0.3768,0.3462,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.01,0.4306,0.3714,0.025,0.2108,0.0,0.0068,0.0001,0.1936,0.8062,0.3483,0.4167,0.235,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,0,0,0.02,0.8746,0.0008,0.3313,0.0017,0.0,0.0004,0.0,1.0,0.0,0.3706,0.3697,0.2597,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,0,0,0.1218,0.9294,0.1078,0.7851,0.0274,0.0,0.1315,0.0001,0.9999,0.0,0.407,0.4846,0.1084,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,0,0,0.264,1.0,0.78,0.9714,0.0095,0.0,0.9866,0.0,0.041,0.959,0.3489,0.3249,0.3261,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,0,0.1315,0.9923,0.7724,0.5146,0.0003,0.0163,0.9537,0.0,0.9996,0.0004,0.2876,0.2818,0.4306,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.0,0.0112,0.3895,0.0023,0.0645,0.0,0.0013,0.0,0.0,1.0,0.369,0.4373,0.1937,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,0,0,0.0185,0.7728,0.0026,0.8789,0.0004,0.0,0.2444,0.0,0.9316,0.0684,0.284,0.3248,0.3912,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.3901,0.9205,0.0,0.8501,0.9354,0.0571,0.1121,0.4604,0.5395,0.0,0.4092,0.5523,0.0385,landscape
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,0,0.3575,0.996,0.8921,0.9763,0.7608,0.0,0.9852,0.0014,0.1334,0.8652,0.4075,0.3295,0.263,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,0,0,0.0862,0.7362,0.9999,0.9997,0.0017,0.0055,0.0047,0.0,0.0,1.0,0.3815,0.3419,0.2767,human
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,0,0,0.065,0.9996,0.0,0.5619,0.0085,0.0,0.281,0.0,1.0,0.0,0.1982,0.4146,0.3872,landscape
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.2712,0.9999,0.0633,0.9423,0.2274,0.0,0.6785,0.0,0.9992,0.0008,0.272,0.3978,0.3302,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,0,0,0.02,0.0037,0.2513,0.3808,0.0108,0.0001,0.0001,0.0,0.9935,0.0064,0.2557,0.6417,0.1026,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,0,0.018,0.0766,0.263,0.8057,0.0446,0.0,0.2426,0.0,1.0,0.0,0.2539,0.3627,0.3835,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.1487,0.9997,0.1447,0.7349,0.0,0.0,0.852,0.0001,0.9571,0.0428,0.3178,0.4202,0.262,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,0,0,0.4037,0.9887,0.141,0.3512,0.0552,0.0001,0.6909,0.0,0.0013,0.9987,0.465,0.321,0.214,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.0033,0.0023,0.2422,0.0058,0.0001,0.0,0.048,0.0,0.0,1.0,0.3252,0.3804,0.2944,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,0,0,0.116,1.0,0.843,0.0076,0.0002,0.0,0.0263,0.0,0.0,1.0,0.3368,0.3419,0.3214,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,0,0.015,0.0005,0.003,0.0011,0.952,0.0003,0.005,0.0,0.0012,0.9988,0.3563,0.4054,0.2383,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.0366,0.0001,0.5297,0.7109,0.0463,0.0,0.7457,0.0,0.9746,0.0254,0.3276,0.4072,0.2652,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.0287,0.9326,0.0752,0.6703,0.0068,0.0,0.0079,0.0025,0.8514,0.1461,0.2404,0.4794,0.2802,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,0,0.3154,0.6626,0.8332,0.6709,0.0002,0.0,0.9596,0.0,0.9999,0.0001,0.3789,0.3586,0.2625,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,0,0.2967,1.0,0.83,0.9517,0.011,0.0008,0.9935,0.0,0.0,1.0,0.2562,0.1809,0.5629,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,0,0,0.0493,0.9959,0.0004,0.5763,0.0027,0.0,0.0232,0.0,0.9999,0.0001,0.3466,0.438,0.2154,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.0673,0.8667,0.005,0.8601,0.057,0.0014,0.0092,0.0,1.0,0.0,0.4264,0.4599,0.1137,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.008,0.9994,0.5415,0.3129,0.0335,0.0,0.0001,0.0,0.0,1.0,0.3123,0.3738,0.3139,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,0,0,0.0,0.0013,0.3641,0.0053,0.0001,0.0,0.0291,0.0,0.0001,0.9999,0.3129,0.3817,0.3054,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,0,0,0.0033,0.0,1.0,0.7594,0.0028,0.0,0.0013,1.0,0.0,0.0,0.3285,0.4125,0.259,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,0,0.2907,0.0242,0.4418,0.3035,0.0146,0.0001,0.9984,0.0,0.9998,0.0002,0.287,0.3137,0.3993,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,0,0,0.005,0.9045,0.0112,0.1854,0.0107,0.0,0.0001,0.0001,0.9994,0.0005,0.2794,0.4899,0.2308,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.0112,0.9814,0.2531,0.7848,0.3981,0.0,0.0086,0.0,0.0,1.0,0.4029,0.3268,0.2703,human
