img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_scaled.jpg,1,1,0.9085,0.9996,0.9981,0.916,0.2113,0.9392,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.7753,0.8045,0.9986,0.9661,0.6529,0.8036,0.9924,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,1.0,0.9643,0.9999,0.9999,0.9999,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.0003,0.6105,0.0053,0.9566,0.044,0.0001,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.1125,0.7109,0.4558,0.9246,0.6865,0.008,0.0574,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,0,0.1111,0.9029,0.9742,0.615,0.5289,0.2863,0.3095,,,,,,,building
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.0,0.0003,0.8445,0.9888,0.0167,0.1148,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,0.9999,0.9911,1.0,1.0,0.9988,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.0,0.0023,0.8226,0.9589,0.0008,0.0231,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_527_scaled.jpg,0,0,0.0008,0.9137,0.0071,0.2083,0.5963,0.0013,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,0.94,0.7881,0.998,0.9228,0.8824,0.9917,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_scaled.jpg,1,1,1.0,0.9998,0.8862,0.9739,0.9888,0.9995,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,0,0.1021,0.5217,0.6214,0.9869,0.0758,0.0726,0.8903,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_scaled.jpg,1,1,0.8298,0.9999,0.9238,0.9727,0.1203,0.2656,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_scaled.jpg,1,1,1.0,0.9992,0.9617,0.9978,0.9999,0.9996,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_465_scaled.jpg,0,1,0.9299,0.8219,0.9966,0.9999,0.8915,0.8171,0.9969,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_236_scaled.jpg,0,0,0.0002,0.0323,1.0,0.9977,0.1186,0.0014,0.0023,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,1,1,1.0,0.9956,0.9987,0.9919,0.9999,0.9952,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_scaled.jpg,1,1,1.0,0.9998,0.9963,0.9978,0.9995,0.9996,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_401_scaled.jpg,0,0,0.0034,0.0183,0.9991,0.9946,0.0013,0.0002,0.1157,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,0.6504,0.9202,0.9917,0.9051,0.6244,0.2137,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.9999,0.9998,0.9971,0.9973,0.9983,0.8827,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1415_scaled.jpg,0,0,0.0464,0.7052,0.231,0.9353,0.5074,0.0001,0.0859,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,1,1,0.9886,0.9992,1.0,0.991,0.4097,0.983,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,0,0,0.1015,0.0529,0.9068,0.8823,0.0002,0.0002,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.1794,0.8884,0.0637,0.2785,0.0124,0.0011,0.043,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_scaled.jpg,1,1,0.9999,0.914,0.2959,0.9997,0.2526,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.0,0.0013,0.9715,0.9738,0.002,0.0042,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,0,0,0.169,0.8366,0.4336,0.9902,0.0611,0.5718,0.3481,,,,,,,building
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.1574,0.7419,0.0533,0.1826,0.0735,0.003,0.9712,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,0,0.1587,0.6451,0.9998,0.9916,0.9157,0.0013,0.7553,,,,,,,human
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.1469,0.705,0.6469,0.0816,0.0117,0.4801,0.1979,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_scaled.jpg,1,1,0.8378,0.9675,0.9999,0.9999,0.9984,0.0255,0.9174,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.0,0.0029,0.9561,0.9924,0.0013,0.1241,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_scaled.jpg,1,1,1.0,0.9979,0.9988,0.9557,0.9347,0.999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,0,0.0003,0.6955,0.0075,0.8029,0.0041,0.0001,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.11,0.0006,0.4774,0.9173,0.0044,0.9324,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,0,0.0012,0.0329,0.9948,0.9887,0.0024,0.0001,0.0542,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_scaled.jpg,1,1,0.9999,0.9813,1.0,0.9999,1.0,0.9999,0.9988,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2042_scaled.jpg,0,0,0.014,0.933,0.5679,0.9128,0.7967,0.2542,0.0045,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_scaled.jpg,1,1,1.0,1.0,0.4239,0.9982,0.9988,0.9993,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_1041_scaled.jpg,0,0,0.0005,0.0003,0.8364,0.9854,0.0037,0.0235,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.9787,0.999,0.9999,0.9963,0.9999,0.6764,0.9874,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.0133,0.7368,0.0216,0.9804,0.1224,0.0001,0.2058,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_scaled.jpg,1,1,0.9331,0.9369,0.9962,0.9998,0.9104,0.0139,0.9997,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_141_scaled.jpg,0,0,0.0002,0.0256,1.0,0.9946,0.6517,0.0114,0.0034,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,0,0,0.1274,0.8149,0.0813,0.9948,0.4354,0.0116,0.0315,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,0,0.025,0.079,1.0,0.9872,0.1483,0.0047,0.3011,,,,,,,human
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.0,0.0013,0.9006,0.9768,0.0075,0.1944,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.0,0.0021,0.9914,0.9901,0.0006,0.0182,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_scaled.jpg,1,1,0.8592,0.8219,0.9997,0.9994,0.5283,0.0618,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,1,1,0.9899,0.9688,0.0697,0.9964,0.9995,0.9993,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.9281,0.9477,0.9994,0.9982,0.2503,0.6174,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,0.9799,0.857,0.9985,1.0,1.0,0.8615,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.0,0.0012,0.835,0.9666,0.0229,0.0955,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,0.8361,0.8519,0.9996,0.9972,0.0374,0.0607,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,1,0.8495,0.862,0.6949,0.9914,0.2505,0.9302,0.9873,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_scaled.jpg,1,1,1.0,0.999,0.6929,0.9822,0.9994,0.9983,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.9993,0.9894,0.6084,1.0,1.0,0.7665,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_scaled.jpg,1,1,1.0,0.9999,0.9874,0.9955,1.0,0.9984,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.8598,0.9608,0.0121,0.9986,0.8682,0.0638,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.662,0.6921,0.9995,0.9701,0.9985,0.0144,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_935_scaled.jpg,0,1,0.6103,0.7546,0.984,0.9997,0.2243,0.0004,0.9975,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.9987,0.8406,0.9998,0.9953,0.5521,0.9742,0.9988,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,0,0.198,0.9786,0.9962,0.9524,0.4557,0.015,0.7127,,,,,,,building
data/test/known_test_scaled\0_real\celeba_413_scaled.jpg,0,0,0.01,0.0014,0.975,0.9926,0.0285,0.494,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_scaled.jpg,1,1,1.0,0.9621,0.9912,0.9995,0.9565,0.9996,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_scaled.jpg,1,1,0.9733,0.9999,0.9915,0.8999,0.9997,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.0005,0.0027,0.8135,0.9733,0.0058,0.0883,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.0,0.0155,0.9779,0.97,0.01,0.0001,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,0,1,0.5019,0.9903,0.1028,0.9998,0.006,0.4584,0.0826,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.0109,0.0636,0.9993,0.9764,0.0729,0.2161,0.0017,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_scaled.jpg,1,1,0.9999,0.9416,1.0,0.9972,0.9998,0.9995,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_scaled.jpg,1,1,0.9583,0.891,0.9561,0.9982,0.7737,0.963,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_scaled.jpg,1,1,0.9999,0.9999,0.9812,0.9925,0.9912,0.9757,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_scaled.jpg,1,1,1.0,0.9999,0.9986,0.9987,0.9394,0.9948,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,0,0.0372,0.9212,0.9319,0.9451,0.2527,0.0123,0.0041,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.0003,0.6225,0.0001,0.9512,0.0262,0.0013,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_scaled.jpg,1,1,0.9998,0.8747,0.976,0.9995,0.9944,0.1038,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.9899,0.9817,0.9942,0.9983,0.9983,0.9437,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,1.0,0.7669,0.9997,0.9999,1.0,0.9999,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,1.0,0.9657,0.8906,0.9997,0.8274,0.9999,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_scaled.jpg,1,1,0.9999,0.939,0.3236,0.9997,0.2087,0.9983,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_95_scaled.jpg,0,0,0.0343,0.9329,0.0007,0.9985,0.6198,0.0001,0.2567,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.0,0.0008,0.8007,0.9674,0.0109,0.0751,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_scaled.jpg,1,1,0.9089,0.9997,0.9986,0.995,0.87,0.8729,0.9997,,,,,,,human
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.0,0.0008,0.9001,0.989,0.0016,0.022,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.0007,0.0437,1.0,0.9871,0.3801,0.0048,0.0271,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.012,0.6973,0.0,0.956,0.0225,0.0002,0.0252,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_scaled.jpg,1,1,0.9659,0.9997,0.9759,0.9569,0.9865,0.9055,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_scaled.jpg,1,1,1.0,0.9807,0.9999,0.999,0.9757,0.9996,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.9891,0.9933,1.0,0.9985,0.9951,0.5043,0.9844,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,1.0,0.992,0.9941,0.9996,0.9958,0.9989,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.0005,0.0014,0.7133,0.9925,0.0118,0.0479,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_76_scaled.jpg,0,0,0.0106,0.7,0.0079,0.9973,0.002,0.0001,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,1,1,1.0,0.9978,0.9997,0.9989,1.0,0.9952,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.98,0.9362,0.9694,1.0,0.884,0.995,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_scaled.jpg,1,1,1.0,0.9995,0.9956,0.9959,0.998,0.9993,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.9991,0.7898,0.999,1.0,0.9994,0.9614,0.9901,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,1,0.9079,0.9833,0.7501,0.9971,0.2701,0.5431,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_scaled.jpg,1,1,1.0,0.9574,0.9866,1.0,0.766,0.9995,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.8573,0.8298,0.9128,0.9998,0.4793,0.1347,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_scaled.jpg,1,1,1.0,0.9998,0.8244,0.9816,0.9929,0.9944,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_scaled.jpg,1,1,0.9799,0.891,0.9999,0.9998,0.9968,0.8616,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.9892,0.98,0.9999,0.9987,0.4446,0.8032,0.9989,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_324_scaled.jpg,0,0,0.2413,0.0309,1.0,0.9964,0.0363,0.0019,0.986,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,0,0.1376,0.9552,0.2051,0.5613,0.1094,0.0117,0.9986,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_scaled.jpg,1,1,0.9699,0.9954,0.9985,0.9982,0.9374,0.9385,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,0,0.131,0.9077,0.7544,0.8781,0.0149,0.0725,0.9011,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,0,0.112,0.9046,0.9961,0.9185,0.4615,0.0105,0.3677,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,1.0,0.9789,0.9967,0.9987,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.0355,0.0362,0.9898,0.9768,0.8936,0.0151,0.0083,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_scaled.jpg,1,1,0.9499,0.869,0.9994,0.998,0.9998,0.9998,0.167,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.0104,0.0144,1.0,0.9954,0.9576,0.0046,0.014,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,1.0,0.9997,0.998,0.9831,0.9998,0.9998,0.9645,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,1.0,0.9951,0.9903,0.9934,0.9986,0.9998,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.5459,0.9523,0.9757,0.8247,0.8842,0.1572,0.9994,,,,,,,building
data/test/known_test_scaled\0_real\architecture_570_scaled.jpg,0,1,0.8014,0.9508,0.876,0.9923,0.5723,0.0829,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,1.0,0.7432,0.968,0.9967,0.9931,0.9993,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.9682,0.9975,1.0,0.9983,0.7637,0.7635,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,0,0.203,0.9302,0.9997,0.0027,0.5582,0.0183,0.9772,,,,,,,building
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,0,0.1944,0.958,0.1848,0.5304,0.6169,0.0229,0.8979,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.0001,0.7501,0.4679,0.1174,0.0753,0.007,0.0002,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_scaled.jpg,1,1,0.9999,0.9999,0.9017,0.9958,0.9998,0.9826,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.945,0.7619,0.9999,0.9999,0.6116,0.1553,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.0005,0.0009,0.7342,0.9744,0.0015,0.0664,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_scaled.jpg,1,1,0.7479,0.818,0.4091,0.9978,0.4529,0.0609,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,0,0.0209,0.2814,0.9997,0.9736,0.5893,0.0001,0.3881,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_1035_scaled.jpg,0,0,0.0002,0.0344,0.9999,0.957,0.2922,0.0043,0.0016,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_scaled.jpg,1,1,0.9995,0.9999,0.8875,0.9851,0.9955,0.9486,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.14,0.762,0.9095,0.9956,0.0044,0.8213,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.02,0.6472,0.3743,0.6563,0.4425,0.0429,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_scaled.jpg,1,1,0.9629,0.9189,0.995,0.9834,0.0003,0.9797,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,1.0,0.8853,0.9924,1.0,0.9968,0.9958,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,0,0.134,0.9714,0.9937,0.7475,0.1432,0.0103,0.3604,,,,,,,building
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.0597,0.954,0.5734,0.0073,0.0008,0.0253,0.2957,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.0012,0.9165,0.0206,0.981,0.0054,0.0002,0.0056,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.9683,0.7859,0.169,1.0,0.9998,0.8792,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,1.0,0.979,0.9904,0.9985,0.9983,0.9998,0.9992,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,0,0,0.0,0.0622,0.9996,0.9803,0.0272,0.003,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,1.0,0.9636,0.9899,0.9995,0.9133,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.9999,0.9781,0.7991,0.9999,0.9902,0.9594,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.99,0.9949,0.8165,0.9845,0.9431,0.9998,0.9992,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.0612,0.869,0.8789,0.7287,0.0001,0.0668,0.1087,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,0,0,0.0,0.0425,0.9998,0.9871,0.0032,0.0001,0.0,,,,,,,human
