img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.274,0.1184,0.0157,0.452,0.0063,0.0515,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-hoop-earrings_368584829_noisy.jpg,1,1,0.9442,0.9997,0.9883,0.9948,0.6823,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.1269,0.7187,0.0355,0.0035,0.0026,0.0011,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.7522,0.9871,0.1937,0.9996,0.4946,0.8385,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,0.62,0.9998,0.0391,0.6419,0.044,0.9964,0.9988,,,,,,,human
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.362,0.0006,0.9995,0.9605,0.2105,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-bright-daylight_393624576_noisy.jpg,1,0,0.4918,0.8059,0.0138,0.9459,0.008,0.2519,0.9255,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.2373,0.8607,0.0001,0.4601,0.0002,0.1026,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.6371,0.9878,0.0103,0.8758,0.0241,0.9997,0.9251,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.3837,0.3658,0.004,0.928,0.0043,0.0,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430_noisy.jpg,1,1,0.5947,0.7182,0.0052,0.8693,0.0,0.9761,0.9993,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,1,0.6385,0.897,0.0884,0.7415,0.1432,0.9995,0.9617,,,,,,,building
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.2632,0.6818,0.0,0.8883,0.0,0.0,0.009,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,1,0.6205,0.8784,0.0153,0.9402,0.0176,0.9995,0.8721,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.1723,0.7224,0.0268,0.049,0.2048,0.0159,0.0148,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1876_noisy.jpg,0,0,0.2547,0.6714,0.0022,0.6327,0.0002,0.2214,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.7582,0.4284,0.9509,0.9999,0.1704,0.9999,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\celeba_462_noisy.jpg,0,0,0.3938,0.0003,1.0,0.9601,0.4018,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,1,0.7897,0.9988,0.5555,0.9774,0.2066,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.0861,0.4966,0.0038,0.0047,0.0044,0.001,0.0061,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391_noisy.jpg,1,1,0.5203,0.5021,0.0006,0.6274,0.0002,0.9917,0.9996,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.1405,0.8376,0.0021,0.0001,0.0007,0.0002,0.0021,,,,,,,building
data/test/known_test_noisy\0_real\lhq_70_noisy.jpg,0,0,0.2686,0.7,0.0,0.9032,0.0021,0.0,0.0062,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,1,0.5593,0.9555,0.2823,0.6406,0.4776,0.0004,0.9995,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,0,0.4452,0.632,0.0031,0.9334,0.0038,0.9999,0.0992,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,1,0.5444,0.9034,0.002,0.4022,0.0876,0.9685,0.9024,,,,,,,building
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.4466,0.0191,1.0,0.9912,0.5098,0.0002,0.1591,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.5786,0.4747,0.0015,1.0,0.0001,0.9951,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.3116,0.0768,0.8553,0.9321,0.004,0.0004,0.0008,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,1,0.6224,0.8379,0.001,1.0,0.0002,0.8954,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.9151,0.9984,0.9799,0.9731,0.5405,0.9997,0.999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.387,0.8026,0.0003,0.8756,0.0,0.0001,0.6432,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.7975,0.9988,0.7885,0.9953,0.0029,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,1,0.5606,0.7292,0.0002,0.9644,0.1247,0.9988,0.5466,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,1,0.6538,0.9967,0.0064,0.9227,0.0002,0.9967,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.475,0.8625,0.3917,0.5915,0.1802,0.0005,0.8234,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,1,0.655,0.9772,0.0544,0.8996,0.0,0.999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.5429,0.6618,0.0196,0.9768,0.0031,0.5963,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_noisy.jpg,1,1,0.6752,0.9998,0.118,0.9357,0.0001,0.9974,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932_noisy.jpg,1,1,0.6759,0.9346,0.1235,0.9981,0.0,0.9991,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.4926,0.9614,0.0004,0.998,0.0001,0.9808,0.0148,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0998,0.5338,0.0059,0.0216,0.0001,0.0009,0.0367,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,1,0.6329,0.9997,0.0345,0.7687,0.0034,0.9912,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_654_noisy.jpg,0,0,0.3389,0.0913,0.9419,0.9097,0.0115,0.0062,0.0726,,,,,,,human
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,1,0.5662,0.9842,0.0137,0.9252,0.0144,0.4841,0.9758,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-couple-holding-hands-in-a-park_992041934_noisy.jpg,1,1,0.6628,0.9995,0.0061,0.9719,0.0,0.9991,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.7804,0.9997,0.7457,0.9118,0.0288,0.9972,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_716806129_noisy.jpg,1,1,0.6671,0.8768,0.1277,0.998,0.0008,0.9999,0.9996,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.1449,0.8449,0.0118,0.0079,0.0036,0.0006,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559_noisy.jpg,1,1,0.6412,0.8906,0.0008,0.9972,0.0001,0.9677,0.9907,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,1,0.6588,0.7655,0.0312,0.9366,0.2647,0.998,0.9569,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0,0.4602,0.7379,0.001,0.9987,0.0113,0.9995,0.0128,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_noisy.jpg,1,1,0.6347,0.8137,0.0027,0.9916,0.0011,0.9992,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,1,0.5634,0.0009,0.9999,0.9592,0.7175,0.7031,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.6365,0.7836,0.0012,0.9827,0.0657,0.9997,0.9859,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.1537,0.8999,0.0034,0.0117,0.0047,0.0002,0.0025,,,,,,,building
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.2682,0.7093,0.0004,0.8682,0.0,0.0019,0.0296,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.4817,0.0002,1.0,0.9467,0.9382,0.0048,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.7335,0.9869,0.3967,0.9978,0.0237,0.9962,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.2336,0.4794,0.0001,0.8389,0.0001,0.0541,0.0288,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,1,0.6058,0.7592,0.1497,0.7275,0.0534,0.9998,0.9449,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.739,0.8631,0.0721,0.9933,0.5057,0.9996,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.859,0.9824,0.9926,0.9984,0.2163,0.9661,0.9984,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.1543,0.8839,0.0092,0.022,0.0023,0.0011,0.0077,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,0,0.3534,0.629,0.0166,0.3576,0.0772,0.9829,0.0573,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.4019,0.8391,0.0125,0.5579,0.0007,0.9995,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_48_noisy.jpg,0,1,0.6507,0.9173,0.7054,0.9574,0.9628,0.0025,0.3588,,,,,,,building
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.1915,0.8839,0.2151,0.0272,0.0218,0.0003,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.6001,0.9433,0.0125,0.64,0.0159,0.9998,0.9891,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.1581,0.7529,0.0613,0.0841,0.0102,0.0399,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.4548,0.0016,1.0,0.9664,0.7587,0.002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,1,0.5648,0.7636,0.0002,0.6738,0.0,0.9519,0.9995,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.2348,0.701,0.0001,0.703,0.0007,0.0029,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.6198,0.74,0.0002,0.9942,0.0002,0.9842,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_171597259_noisy.jpg,1,1,0.6293,0.8262,0.0339,0.8742,0.0461,0.9992,0.9964,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,1,0.5136,0.9788,0.9075,0.9885,0.1339,0.0008,0.0722,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.2598,0.7154,0.0001,0.8379,0.0,0.0031,0.0026,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.2166,0.6327,0.0,0.6654,0.0001,0.0001,0.0012,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.6502,0.7025,0.2062,0.9995,0.0008,0.9924,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.3137,0.7159,0.0001,0.8255,0.0001,0.3364,0.0044,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flower-pots-on-windowsill_475698600_noisy.jpg,1,0,0.4849,0.6902,0.1671,0.7885,0.1547,0.9999,0.1092,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.6592,0.9497,0.0096,0.9999,0.0001,0.9967,0.9989,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_noisy.jpg,1,1,0.6276,0.817,0.0004,1.0,0.0002,0.948,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,0,0.4662,0.5388,0.0182,0.9735,0.0288,0.9996,0.2381,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,1,0.5229,0.5699,0.9124,0.9685,0.0079,0.0013,0.6775,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_555845817_noisy.jpg,1,1,0.5768,0.7954,0.0015,0.9112,0.0435,0.9997,0.7094,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.2441,0.8934,0.0001,0.5702,0.0002,0.0001,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.1572,0.896,0.0194,0.0046,0.0038,0.0137,0.0054,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.2725,0.5642,0.0068,0.998,0.0045,0.056,0.0055,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.1244,0.679,0.0,0.0647,0.0,0.0,0.0027,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167_noisy.jpg,1,1,0.8369,0.9882,0.9999,0.9952,0.8887,0.2641,0.8852,,,,,,,human
data/test/known_test_noisy\0_real\lhq_356_noisy.jpg,0,0,0.2664,0.6881,0.0001,0.4572,0.0,0.4521,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.2195,0.5497,0.0238,0.7329,0.0,0.0089,0.0018,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.4929,0.001,1.0,0.9737,0.9823,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.8229,0.9348,0.9913,0.9999,0.0125,0.9997,0.9994,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.8325,0.998,0.999,0.9934,0.0099,0.9982,0.9969,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_noisy.jpg,1,1,0.6528,0.997,0.0572,0.8651,0.0005,0.9967,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.4322,0.3842,0.5915,0.9464,0.1521,0.0012,0.5175,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.3402,0.9065,0.0,0.9727,0.0,0.1504,0.0116,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_289_noisy.jpg,0,0,0.3931,0.9119,0.2673,0.9223,0.1446,0.1076,0.005,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.1988,0.3358,0.0003,0.855,0.0003,0.0001,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.3308,0.0593,0.767,0.9776,0.0657,0.0015,0.1139,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,1,0.6494,0.8626,0.1183,0.9693,0.1403,0.8887,0.9171,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_202_noisy.jpg,0,1,0.539,0.6465,0.9998,0.9908,0.0195,0.0021,0.5753,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.827,0.9993,0.8557,0.9811,0.1292,0.9981,0.9987,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_740_noisy.jpg,0,0,0.2601,0.1813,0.4156,0.9607,0.0018,0.0003,0.0007,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.9149,0.9975,0.9987,0.9878,0.5056,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_513_noisy.jpg,0,0,0.2847,0.7362,0.0008,0.8621,0.0,0.0994,0.0095,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1784_noisy.jpg,0,0,0.1659,0.9698,0.0107,0.0018,0.0126,0.0004,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,1,0.6374,0.9215,0.0107,0.9878,0.015,0.9981,0.891,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0,0.4848,0.7466,0.0008,0.8809,0.0,0.9981,0.2826,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,0.673,0.9976,0.1004,0.9385,0.002,0.9998,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_671424175_noisy.jpg,1,1,0.5171,0.8519,0.3195,0.9835,0.0219,0.1855,0.7403,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.8551,0.9943,0.9672,0.9959,0.174,0.9992,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.4077,0.0008,0.9999,0.9513,0.4917,0.0026,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0,0.3386,0.9376,0.0454,0.8593,0.0051,0.0229,0.1612,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.1311,0.7752,0.0013,0.0008,0.009,0.0001,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.372,0.8533,0.0025,0.8793,0.0013,0.4909,0.0045,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,1,0.5411,0.7144,0.0005,0.5932,0.0001,0.9822,0.9563,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,1,0.6642,0.894,0.9805,0.9435,0.5926,0.0039,0.5706,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_noisy.jpg,1,1,0.5937,0.4851,0.0825,0.9997,0.0,0.9952,0.9996,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_noisy.jpg,1,1,0.6429,0.9999,0.2682,0.5839,0.0067,0.9987,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,1,0.7044,0.9264,0.7569,0.547,0.0013,0.9995,0.9953,,,,,,,building
data/test/known_test_noisy\0_real\architecture_93_noisy.jpg,0,0,0.162,0.9581,0.0019,0.0,0.0007,0.0003,0.011,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_719679948_noisy.jpg,1,0,0.2993,0.7689,0.0004,0.9713,0.0134,0.0356,0.0063,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.4184,0.0004,1.0,0.98,0.5296,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.4396,0.0014,1.0,0.9958,0.6399,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_508_noisy.jpg,0,0,0.116,0.0162,0.0106,0.6476,0.0,0.0001,0.0217,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.5831,0.9349,0.0002,0.9712,0.0053,0.9996,0.5875,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.4136,0.0095,1.0,0.9549,0.4998,0.0011,0.0165,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.2728,0.7097,0.0001,0.9244,0.0,0.0003,0.0019,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.6941,0.8433,0.0025,1.0,0.3902,0.9287,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114_noisy.jpg,1,1,0.6477,0.9664,0.0314,0.9717,0.0001,0.9479,0.9686,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_noisy.jpg,1,0,0.3961,0.9895,0.0402,0.327,0.0096,0.9994,0.0107,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.4518,0.6728,0.001,0.9977,0.0004,0.1831,0.8559,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1637_noisy.jpg,0,0,0.1886,0.4978,0.016,0.5693,0.0001,0.0481,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.8095,1.0,0.7357,0.9748,0.1467,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,1,0.6015,0.8218,0.0394,0.9437,0.0097,0.9996,0.795,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.1231,0.6386,0.0023,0.0003,0.0002,0.0409,0.0564,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.2707,0.0413,0.0826,0.9088,0.0213,0.0002,0.5699,,,,,,,human
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.2826,0.4477,0.0,0.8871,0.0,0.0227,0.338,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_noisy.jpg,1,1,0.6358,0.1998,0.6981,0.9796,0.9999,0.0004,0.9373,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,1,0.6574,0.9996,0.0565,0.8904,0.0005,0.9972,1.0,,,,,,,human
