img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_1503.png,0,0,0.0551,0.0,0.0002,0.0248,0.0024,0.3031,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1797.png,0,0,0.2185,0.001,0.8977,0.0621,0.3269,0.0143,0.009,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_689.png,0,0,0.2071,0.0,0.001,0.0001,0.0,0.8051,0.4366,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.5821,0.7607,0.9951,0.9809,0.0001,0.0003,0.7554,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.574,0.999,0.9932,0.9955,0.0053,0.4502,0.0011,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.7155,0.9969,0.9662,0.97,0.267,0.189,0.9042,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.6509,1.0,0.9582,0.9944,0.0746,0.0014,0.8766,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_276.jpg,0,0,0.2075,0.0003,0.0016,0.2711,0.9155,0.0028,0.0539,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_897.png,0,0,0.2356,0.0001,0.0012,0.0072,0.0569,0.5725,0.7759,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.7029,0.9998,0.9994,0.9991,0.209,0.0105,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8099,1.0,0.9969,0.9996,0.9117,0.229,0.7223,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_560.jpg,0,0,0.0107,0.0341,0.0063,0.0054,0.0082,0.0084,0.0015,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.6792,1.0,1.0,0.9999,0.0778,0.0011,0.9965,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_951.jpg,0,0,0.039,0.0,0.0177,0.0047,0.0365,0.0154,0.1599,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1085.png,0,0,0.1292,0.0242,0.0008,0.0003,0.1038,0.6075,0.0386,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.5946,0.9998,0.993,0.9731,0.0827,0.0154,0.5037,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8164,1.0,0.999,0.8909,0.8405,0.4903,0.6776,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1443.JPG,0,0,0.1453,0.0366,0.2456,0.4605,0.0,0.001,0.128,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.7272,1.0,0.9989,1.0,0.2754,0.0943,0.9943,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_326.jpg,0,0,0.1712,0.0,0.0018,0.0756,0.8335,0.1091,0.007,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_216.jpg,0,0,0.1303,0.0002,0.0006,0.0024,0.7153,0.0622,0.0008,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.7038,1.0,0.9999,0.9845,0.2133,0.1075,0.9179,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_292.jpg,0,0,0.0061,0.0001,0.0002,0.0,0.0002,0.0037,0.0325,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_535.png,0,0,0.3204,0.662,0.0049,0.0056,0.9608,0.0592,0.2297,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_878.jpg,0,0,0.0595,0.0069,0.037,0.3113,0.0001,0.0014,0.0003,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_95.JPG,0,0,0.0172,0.0,0.0184,0.0002,0.0005,0.0,0.0837,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.7016,0.8557,0.9275,0.9837,0.448,0.0,0.9948,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.6669,0.8695,0.9858,0.9964,0.1519,0.0003,0.9978,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.6615,1.0,0.9995,1.0,0.3652,0.0044,0.6001,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_495.JPG,0,0,0.047,0.0,0.1603,0.0035,0.0082,0.0108,0.099,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.669,1.0,0.9992,1.0,0.0073,0.0085,0.9993,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9188,1.0,0.977,0.9981,0.8344,0.7712,0.9322,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,0,0.4807,0.0618,0.9824,0.9985,0.2922,0.0083,0.5408,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_900.jpg,0,0,0.1976,0.0,0.045,0.2444,0.0216,0.0,0.8747,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_665.png,0,0,0.0239,0.0,0.0003,0.0585,0.0449,0.039,0.0004,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.6227,0.8774,0.9988,0.9942,0.0012,0.0222,0.8425,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1014.jpg,0,0,0.0573,0.0001,0.1094,0.0183,0.0004,0.0003,0.2152,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.8263,1.0,0.9998,0.9536,0.5954,0.4096,0.9994,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_379.jpg,0,0,0.0181,0.0,0.004,0.0,0.0136,0.0452,0.0455,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.6914,1.0,0.9994,0.9997,0.1445,0.0173,0.9875,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.6701,1.0,0.9999,1.0,0.0206,0.0004,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.661,0.9999,0.9977,0.9937,0.6342,0.0267,0.314,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.683,0.9976,0.9216,0.9681,0.0071,0.3061,0.8974,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.6676,1.0,0.9909,0.9976,0.0226,0.0037,0.9911,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.5803,1.0,0.9935,0.999,0.3064,0.0,0.183,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.5082,0.9996,0.9983,0.998,0.0067,0.006,0.0405,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.6836,0.9999,0.9717,0.9974,0.135,0.0,0.9974,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_101.jpg,0,0,0.0373,0.0951,0.0008,0.0618,0.0348,0.0234,0.0082,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.6121,0.8104,0.9953,0.9848,0.1885,0.0143,0.6792,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.7735,0.9892,0.9117,0.8817,0.2939,0.5648,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_98.png,0,0,0.2856,0.0082,0.0,0.0012,0.9936,0.6886,0.0223,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_2.jpg,0,0,0.1861,0.0,0.0023,0.0007,0.7534,0.36,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,0,0.3474,0.1201,0.9457,0.9482,0.0,0.0667,0.0037,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_627.jpg,0,0,0.0352,0.0004,0.0002,0.0,0.0,0.0,0.2109,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_19.jpg,0,0,0.0029,0.0,0.0025,0.0001,0.0001,0.0148,0.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.6761,0.9996,0.992,0.9921,0.1009,0.0048,0.9673,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_570.png,0,0,0.0528,0.0001,0.0003,0.0,0.0,0.2991,0.017,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.6531,1.0,0.9879,0.9859,0.0108,0.0156,0.9185,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.3945,0.0042,0.9125,0.9679,0.0001,0.4801,0.0023,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1946.png,0,0,0.027,0.0001,0.0594,0.0022,0.0003,0.0994,0.0004,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1430.jpg,0,0,0.1073,0.0015,0.3963,0.0018,0.0,0.0,0.2441,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.8014,0.9998,0.999,0.997,0.9959,0.1571,0.6593,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8641,0.9953,0.957,0.9864,0.6191,0.6682,0.9589,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.679,0.9858,0.9707,0.9938,0.82,0.0358,0.2679,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_689.JPG,0,0,0.0696,0.0005,0.0181,0.0703,0.0047,0.0007,0.3233,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.6904,0.9994,0.9969,0.9987,0.1436,0.0048,0.9992,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.5448,0.3628,0.9937,0.9973,0.1889,0.6443,0.0815,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1530.png,0,0,0.1795,0.0,0.0005,0.0001,0.1517,0.9238,0.0006,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_217.jpg,0,0,0.2185,0.0,0.0017,0.0014,0.4096,0.898,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.621,0.9996,0.9998,0.9999,0.0218,0.0041,0.701,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_786.jpg,0,0,0.0564,0.0001,0.0072,0.0176,0.0,0.3033,0.0103,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1507.jpg,0,0,0.0851,0.2205,0.028,0.1874,0.0006,0.0022,0.0717,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.7501,0.7553,0.9998,0.9992,0.2585,0.7911,0.6969,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_53.jpg,0,0,0.1766,0.0,0.003,0.0063,0.7317,0.3185,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.6646,0.9727,0.9264,0.999,0.3561,0.6941,0.039,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.643,0.9984,0.9919,0.9998,0.0113,0.0003,0.8565,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.7728,1.0,0.998,0.9999,0.1575,0.4873,0.9939,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.6879,1.0,0.9949,0.9999,0.1332,0.0,0.9996,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.8081,1.0,0.9648,1.0,0.8854,0.0001,0.998,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.6558,0.9641,0.9997,0.9994,0.1424,0.4911,0.3382,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1978.jpg,0,0,0.042,0.0,0.0008,0.0,0.0033,0.0524,0.1957,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.6664,1.0,0.998,0.9957,0.0023,0.0029,0.9994,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_189.png,0,0,0.0394,0.0043,0.0108,0.0003,0.002,0.2069,0.0119,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.6485,0.9898,0.9966,0.9842,0.0003,0.0,0.9199,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.663,0.9222,0.9925,0.9966,0.0671,0.0,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1857.png,0,0,0.0886,0.0003,0.0028,0.0005,0.002,0.5105,0.0157,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.6349,0.9126,0.9989,0.967,0.0847,0.0007,0.8455,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.6074,1.0,0.9824,0.999,0.1629,0.0,0.5004,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_24.jpg,0,0,0.0485,0.1602,0.0586,0.0637,0.0002,0.0062,0.0022,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.6663,0.6812,0.9985,0.9908,0.0094,0.3192,0.9987,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.6605,1.0,0.9997,0.9997,0.0115,0.0144,0.9379,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.5842,0.9998,0.7464,0.7464,0.012,0.0005,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.8502,0.9996,0.9496,0.9997,0.8345,0.318,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.7875,1.0,0.9999,0.99,0.0148,0.7219,0.9984,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_342.jpg,0,0,0.1917,0.0017,0.0406,0.0944,0.0516,0.0235,0.9385,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.5773,0.935,1.0,0.9998,0.0232,0.2556,0.2505,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_695.jpg,0,0,0.1593,0.0,0.0003,0.0065,0.9026,0.0461,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1881.png,0,0,0.1352,0.0,0.0019,0.0249,0.0003,0.7836,0.0004,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.5663,0.9985,0.9873,0.8765,0.0071,0.0304,0.4982,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_361.jpg,0,0,0.3062,0.0,0.005,0.003,0.9117,0.9169,0.0008,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1601.png,0,0,0.0297,0.0,0.0003,0.0006,0.0008,0.1763,0.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_480.jpg,0,0,0.0504,0.0011,0.0868,0.0404,0.0905,0.0089,0.0747,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_352.jpg,0,0,0.3311,0.0321,0.4197,0.89,0.0206,0.0001,0.6243,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1677.jpg,0,0,0.0053,0.0001,0.0071,0.0,0.0205,0.0,0.0041,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.8393,0.9992,0.9946,0.962,0.1298,0.955,0.9952,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.5594,0.9956,0.9992,0.9772,0.0001,0.0071,0.3771,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1436.png,0,0,0.1449,0.0676,0.0159,0.0212,0.0001,0.553,0.2115,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1914.png,0,0,0.0755,0.0014,0.1909,0.2114,0.0002,0.0489,0.0001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.543,0.9796,0.9811,0.9996,0.004,0.0354,0.2584,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.6897,0.9992,0.996,1.0,0.1429,0.0002,0.9996,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_296.jpg,0,0,0.0527,0.0002,0.023,0.0139,0.2025,0.0749,0.0019,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_382.jpg,0,0,0.1071,0.0,0.0374,0.0028,0.4646,0.1374,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1299.png,0,0,0.0429,0.0,0.0005,0.0013,0.0001,0.255,0.0004,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,0,0.4077,0.9967,0.2321,0.9942,0.0784,0.1148,0.0301,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.5307,0.998,0.2693,0.9857,0.8734,0.0023,0.0557,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,0,0.1692,0.0001,0.007,0.7695,0.0042,0.0003,0.2342,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.6636,1.0,0.9963,0.9985,0.004,0.0069,0.9757,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_484.jpg,0,0,0.0634,0.0,0.0625,0.0019,0.0001,0.313,0.0029,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.1764,0.0,0.7043,0.0787,0.0001,0.0181,0.2572,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1696.png,0,0,0.2831,0.0222,0.1424,0.0348,0.0406,0.5815,0.8772,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_1.jpg,0,0,0.2228,0.0,0.0119,0.0055,0.7553,0.5639,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.6753,0.9991,0.9826,0.9952,0.0807,0.0007,0.9934,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_300.jpg,0,0,0.0094,0.005,0.0036,0.0005,0.0,0.0,0.0472,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_661.png,0,0,0.4706,0.9996,0.9666,0.1485,0.0399,0.6475,0.0215,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_741.jpg,0,0,0.2441,0.0018,0.5469,0.0039,0.0814,0.124,0.7068,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,0,0.4597,0.5407,0.9489,0.9896,0.0228,0.0,0.2561,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_796.JPG,0,0,0.0639,0.2367,0.1053,0.0249,0.0001,0.0117,0.0046,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.7485,0.8033,0.9945,0.9922,0.6202,0.1174,0.9636,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.7685,1.0,0.9935,0.9969,0.9552,0.0045,0.661,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.6838,1.0,1.0,0.9993,0.1037,0.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,0,0.4988,0.0321,0.8982,0.827,0.0948,0.149,0.9915,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1376.jpg,0,0,0.0347,0.0029,0.0401,0.0463,0.0,0.0,0.1191,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_372.jpg,0,0,0.1113,0.0001,0.0286,0.0009,0.4919,0.1422,0.0041,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.6605,1.0,0.9969,0.9653,0.0832,0.0372,0.8807,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.655,0.9983,0.9919,0.9786,0.6764,0.0287,0.256,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.6551,0.986,0.9952,0.9852,0.2123,0.7502,0.0017,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1084.jpg,0,0,0.1013,0.0089,0.0472,0.0138,0.0042,0.5322,0.0017,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.5608,0.055,0.9926,0.9801,0.0,0.4305,0.9068,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.7735,1.0,0.995,0.9969,0.6475,0.0212,0.9805,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.8616,0.9923,0.9942,0.9766,0.4519,0.9352,0.8195,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_368.jpg,0,0,0.0807,0.0,0.0026,0.0002,0.0259,0.0073,0.4482,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_771.jpg,0,0,0.008,0.0,0.0027,0.0,0.0009,0.0411,0.0035,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1058.png,0,0,0.1872,0.0006,0.0249,0.1417,0.3544,0.5743,0.0273,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_857.jpg,0,0,0.0484,0.0014,0.1891,0.0806,0.0038,0.0093,0.0062,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1150.JPG,0,0,0.0336,0.002,0.0027,0.0006,0.0015,0.0,0.195,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.7514,1.0,0.9922,0.9982,0.347,0.2095,0.9618,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.6493,0.9974,0.9627,0.929,0.0101,0.0003,0.9965,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_67.jpg,0,0,0.1884,0.0,0.0633,0.0053,0.9651,0.0943,0.0023,,,,,,,human
