img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_150.png,0,0,0.3148,0.9892,0.1337,0.1757,0.751,0.0013,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_223.png,0,1,0.5733,0.9918,0.5204,0.8199,0.9917,0.188,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.975,0.8673,0.995,1.0,0.6451,0.2265,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.8702,0.987,0.9855,0.9936,0.7566,0.0295,0.9996,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_172.png,0,0,0.4932,0.9421,0.0102,0.9149,0.4298,0.4998,0.9923,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,1.0,0.9996,0.7626,0.9994,0.9994,0.9912,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.9101,0.6366,0.965,0.9997,0.0471,0.5588,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.9998,0.8491,0.9975,0.9966,0.9871,0.1773,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_1.JPEG,0,1,0.9207,0.88,1.0,0.9998,0.7291,0.0472,0.9973,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.97,0.9973,0.8318,0.9045,0.8808,0.9953,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_187.JPEG,0,0,0.1669,0.1641,0.0033,0.9301,0.2043,0.0046,0.1389,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.9899,0.949,0.9899,1.0,0.1617,0.9824,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_237.JPEG,0,0,0.0117,0.6099,0.4709,0.9941,0.0002,0.001,0.0916,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_154.jpg,0,0,0.0507,0.8809,0.6594,0.9394,0.0016,0.0004,0.0027,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,1.0,1.0,0.8641,0.9611,0.2498,0.9989,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_210.jpg,0,1,0.6898,0.92,0.963,0.9998,0.9999,0.0003,0.9977,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_279.jpg,0,0,0.2351,0.8967,0.0802,0.0881,0.9273,0.0021,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_182.JPEG,0,0,0.0,0.549,0.2327,0.4564,0.0005,0.0002,0.0001,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_219.jpg,0,0,0.3099,0.6119,0.9916,0.9996,0.9978,0.1865,0.1346,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_279.png,0,0,0.4545,0.9992,0.2914,0.897,0.5239,0.0009,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.0422,0.8298,0.3994,0.9943,0.1015,0.0001,0.6825,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_258.jpg,0,0,0.0304,0.7626,0.0195,0.9201,0.0008,0.002,0.0003,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_194.JPEG,0,0,0.0609,0.721,0.0219,0.0412,0.4412,0.0052,0.1211,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.99,0.9982,0.8942,0.9992,0.8139,0.9986,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_261.png,0,0,0.3874,0.9983,0.2552,0.8815,0.9952,0.0178,0.9982,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.96,0.9956,0.5643,0.8326,0.9579,0.9999,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_28.JPEG,0,0,0.0,0.6898,0.8395,0.0003,0.0059,0.0004,0.0107,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_252.JPEG,0,0,0.0085,0.8159,0.2845,0.9971,0.0365,0.0001,0.0991,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.955,0.7815,0.9616,0.9998,0.3424,0.2397,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_216.jpg,0,0,0.0003,0.707,0.0012,0.9127,0.0875,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.8792,0.7627,0.9608,0.9999,0.0911,0.4911,0.9923,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_277.JPEG,0,0,0.01,0.372,0.2617,0.0,0.0025,0.0009,0.0027,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.824,0.6552,0.9955,0.9999,0.0216,0.0439,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_191.jpg,0,0,0.0781,0.8252,0.0184,0.064,0.4145,0.0554,0.172,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.85,0.968,0.2918,0.4067,0.9995,0.9986,0.6273,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_169.png,0,1,0.5965,0.9971,0.6845,0.8331,0.9991,0.0044,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.945,0.8055,0.8602,1.0,0.8525,0.0964,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.7361,0.9549,0.9347,0.9988,0.9101,0.0326,0.997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.8249,0.6599,0.4522,0.4138,0.197,0.9589,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.96,0.9036,0.9891,1.0,0.9376,0.5082,0.9666,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.6347,0.8816,0.9514,0.88,0.8457,0.6735,0.9952,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.9999,0.6857,0.0342,0.9793,0.824,0.994,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.99,0.9185,0.9871,1.0,0.7752,0.3196,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_161.JPEG,0,0,0.3947,0.7439,0.4586,0.9354,0.1412,0.0058,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,1.0,0.9986,0.5142,0.898,0.9986,0.9964,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_7.png,0,1,0.5754,0.9991,0.206,0.9861,0.0079,0.0087,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.9999,0.8963,0.9891,1.0,0.0156,0.9895,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,1.0,0.9338,0.9998,0.9993,0.9991,0.9999,0.9988,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_176.JPEG,0,0,0.023,0.8627,0.496,0.0122,0.4726,0.0042,0.9919,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.9689,0.8214,0.9938,0.9999,0.0075,0.8535,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_218.JPEG,0,0,0.0609,0.759,0.5101,0.9938,0.7106,0.002,0.1045,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.8566,0.9418,0.9857,0.9718,0.9973,0.624,0.9972,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,0,0.2544,0.9692,0.9215,0.9999,0.3862,0.0225,0.3835,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_201.jpg,0,1,0.8093,0.9402,0.0541,0.9433,0.0001,0.9919,0.2648,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_20.png,0,0,0.4937,0.9955,0.0754,0.9851,0.0225,0.0356,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_12.JPEG,0,0,0.0191,0.4365,0.0539,0.008,0.0689,0.0116,0.0007,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_46.JPEG,0,0,0.1754,0.5682,0.4075,0.9548,0.0097,0.0015,0.9158,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_242.png,0,0,0.2394,0.2704,0.444,0.8488,0.9855,0.0059,0.4649,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.9197,0.9516,0.408,0.9968,0.9068,0.432,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_286.JPEG,0,0,0.0206,0.844,0.4866,0.9353,0.0003,0.0023,0.0005,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_42.JPEG,0,0,0.0734,0.3414,0.2917,0.7561,0.7518,0.02,0.0337,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9999,0.9932,0.9959,1.0,0.9995,0.9808,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.9071,0.8195,0.994,0.9967,0.8465,0.9851,0.8351,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9999,0.985,0.9982,0.9998,0.9996,0.9743,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_235.jpg,0,1,0.8348,0.9838,0.9754,0.9999,0.0433,0.0232,0.998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,1.0,0.9997,0.9964,0.9871,0.9996,0.9993,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.9387,0.9102,0.9969,0.9999,0.0535,0.6247,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_14.JPEG,0,0,0.0178,0.6468,0.9991,0.004,0.5122,0.0035,0.0015,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.6592,0.6396,0.2461,0.9935,0.4931,0.0568,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,0,0.0803,0.9169,0.4459,0.9999,0.5758,0.0003,0.38,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.9586,0.9745,0.0222,0.9996,0.1106,0.9998,0.2612,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.2072,0.853,0.5767,0.9928,0.9199,0.8355,0.0104,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_266.png,0,0,0.4152,0.9534,0.4713,0.995,0.9654,0.0403,0.9984,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_59.jpg,0,0,0.394,0.9022,0.9551,0.9992,0.9999,0.5503,0.0371,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_295.jpg,0,1,0.8296,0.9511,0.8004,0.9982,0.9964,0.6731,0.8772,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_129.JPEG,0,0,0.1556,0.9097,0.0757,0.0065,0.0279,0.0014,0.9008,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.9889,0.9062,0.9467,1.0,0.0314,0.9629,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,0.98,1.0,0.2214,0.9571,0.9988,0.9948,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.7925,0.9999,0.9885,0.9165,0.9933,0.1878,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_59.JPEG,0,0,0.0107,0.427,0.066,0.0,0.0355,0.0005,0.1808,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_14.png,0,0,0.1552,0.3564,0.0235,0.4412,0.1719,0.0092,0.6278,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.9991,0.7758,1.0,0.9992,0.9991,0.7344,0.9995,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.4319,0.8533,0.075,0.9472,0.6942,0.8046,0.0584,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,0,0.0234,0.8677,0.506,0.024,0.0672,0.0008,0.0329,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.9407,0.9271,0.993,0.9981,0.043,0.666,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,1.0,0.9874,0.8367,0.9785,1.0,0.9992,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_193.JPEG,0,0,0.0108,0.6748,0.3113,0.0011,0.5806,0.0687,0.0055,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_293.png,0,1,0.5136,0.9975,0.8848,0.8434,0.8142,0.0194,0.9993,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_46.png,0,1,0.5859,0.9991,0.6208,0.6959,0.9523,0.0072,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.86,0.74,0.9937,0.9998,0.1895,0.4779,0.9969,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.9398,0.9997,0.9821,0.9998,0.9338,0.1722,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_252.jpg,0,1,0.5094,0.8447,0.7904,0.9999,0.0636,0.9324,0.0396,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_259.jpg,0,0,0.1248,0.815,0.3923,0.9996,0.0006,0.0011,0.1612,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.9999,0.9574,0.9993,0.9999,0.9968,0.8818,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9733,0.9998,0.9899,0.9195,0.9905,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_12.png,0,1,0.85,0.9915,0.88,0.8736,0.8675,0.5756,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_183.JPEG,0,0,0.07,0.8682,0.1139,0.0089,0.1261,0.0053,0.0672,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.98,0.8238,0.6583,0.9374,0.9278,0.998,0.5538,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_26.png,0,0,0.1265,0.4401,0.878,0.9769,0.3892,0.0098,0.7782,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_227.jpg,0,1,0.6885,0.8214,0.0683,0.9999,0.0392,0.3368,0.9625,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_294.jpg,0,0,0.0721,0.2612,0.0642,0.985,0.3438,0.0264,0.0026,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.8425,0.9881,0.9995,0.9445,0.996,0.1935,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6615,0.8884,0.9994,0.993,0.1914,0.022,0.9984,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.9881,0.647,0.9236,0.9943,0.7797,0.6044,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.9466,0.6985,0.9997,0.995,0.7138,0.9961,0.9991,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_22.jpg,0,0,0.1213,0.8764,0.9503,0.9996,1.0,0.0041,0.0121,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_76.jpg,0,0,0.2779,0.8636,0.9884,1.0,0.0155,0.1329,0.6005,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_215.png,0,0,0.1555,0.9161,0.5055,0.9378,0.0739,0.1271,0.9883,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.8752,0.7743,0.9925,0.8884,0.079,0.974,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,1.0,0.9994,0.9633,0.9944,0.9988,0.9991,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.975,0.7165,0.9811,0.9996,0.9451,0.1476,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_248.JPEG,0,0,0.0103,0.613,0.2758,0.0489,0.9192,0.0003,0.0578,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.6928,0.7236,0.9796,0.9924,0.2072,0.098,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_227.png,0,1,0.5484,0.9987,0.9294,0.943,0.5284,0.0878,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.8398,0.9999,0.9427,0.947,0.8861,0.1694,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.8743,0.9055,0.9405,0.9519,0.9028,0.9412,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_282.png,0,1,0.6327,1.0,0.921,0.8926,0.9932,0.0183,0.9837,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_49.jpg,0,1,0.8705,0.4749,0.9993,0.9999,0.7652,0.9999,0.2672,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9999,0.9093,0.9903,0.9978,0.9645,0.9097,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_206.jpg,0,0,0.0115,0.8885,0.0295,0.9971,0.8906,0.0001,0.0341,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_58.jpg,0,0,0.1675,0.9168,0.866,0.9956,0.0024,0.0029,0.8285,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.99,0.9948,0.9957,0.9999,0.777,0.4892,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_248.jpg,0,0,0.1113,0.7034,0.9983,0.9999,0.9995,0.0008,0.0017,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.9693,0.9085,0.4059,1.0,0.9524,0.757,0.9834,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,1.0,0.9036,0.9194,0.9999,1.0,0.4542,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,0,0.3818,0.9247,0.0146,0.9855,0.0199,0.1036,0.9903,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.9573,0.7417,1.0,0.9958,0.7403,0.9935,0.8064,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_185.png,0,0,0.2325,0.4739,0.0024,0.1268,0.0358,0.0015,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.7902,0.6282,0.0256,0.9986,0.7907,0.855,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_30.jpg,0,0,0.1936,0.7331,0.0177,0.9979,0.0113,0.0016,0.9761,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.7194,0.7949,0.9143,0.987,0.0514,0.0846,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9777,0.9829,0.9999,0.9986,0.616,0.9244,0.9826,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_170.png,0,0,0.0348,0.282,0.048,0.9597,0.4494,0.2249,0.0004,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,0,0.0698,0.9285,0.9501,0.9386,0.6574,0.1015,0.4152,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.7914,0.8398,0.9975,0.8541,0.3803,0.8337,0.9926,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_229.png,0,1,0.5987,0.9985,0.634,0.9477,0.1714,0.0123,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.8826,0.9948,0.8442,0.9414,0.9989,0.8581,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_83.jpg,0,0,0.1977,0.7844,0.0094,0.9823,0.1013,0.0013,0.0855,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_294.png,0,0,0.454,0.9987,0.8231,0.4653,0.9116,0.0011,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_89.jpg,0,0,0.2161,0.854,0.0899,0.9773,0.0219,0.0032,0.0442,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.9893,0.8906,0.724,0.9998,0.4601,0.8862,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_233.jpg,0,0,0.3673,0.6273,0.9662,0.9982,0.817,0.9391,0.0211,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_209.JPEG,0,0,0.01,0.4649,0.4306,0.0001,0.2829,0.0012,0.0001,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_216.png,0,1,0.7198,0.9996,0.5558,0.9747,0.9979,0.0079,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_22.JPEG,0,0,0.0009,0.7851,0.6938,0.1514,0.0388,0.004,0.0007,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_215.jpg,0,1,0.9578,0.8548,0.9975,0.9998,0.9987,0.0081,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9891,0.8593,1.0,0.9996,0.1976,0.9962,0.9976,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_229.JPEG,0,0,0.0302,0.9642,0.685,0.0019,0.0609,0.0007,0.9149,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_45.JPEG,0,1,0.5353,0.8015,0.943,0.9997,0.8699,0.0188,0.9348,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_234.JPEG,0,1,0.5072,0.5333,0.9997,0.9987,1.0,0.0455,0.875,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_238.png,0,0,0.363,0.9846,0.2849,0.9386,0.9991,0.0006,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,0,0.2499,0.5575,0.9971,0.9979,0.5247,0.0193,0.8205,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_228.JPEG,0,0,0.1069,0.8668,0.0587,0.0522,0.9727,0.0009,0.998,,,,,,,building
