img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0258,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.0385,0.0,0.0067,0.0658,0.0007,0.0001,0.022,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.8833,0.8903,0.9705,0.9989,0.5349,0.9824,0.9558,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.4811,0.1783,0.02,0.1479,0.2618,0.0013,0.77,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.3693,0.7742,0.0054,0.0198,0.0067,0.6427,0.0214,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.3128,0.2353,0.0021,0.0278,0.0231,0.0683,0.0909,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.0213,0.0003,0.0003,0.0,0.0283,0.0,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.345,0.0154,0.0198,0.005,0.2594,0.0034,0.4498,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,1,0.7858,0.9767,0.0328,0.9628,0.1116,0.9973,0.8422,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,0,0.4824,0.9902,0.7313,0.2614,0.9976,0.2962,0.9639,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,1,0.9917,0.9994,1.0,0.9885,0.9994,0.804,0.9961,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.4537,0.9787,0.9387,0.5033,0.0536,0.3315,0.9151,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.9385,0.9907,0.9913,0.9973,0.9497,0.9503,0.9982,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.4607,0.177,0.0004,0.0697,0.0221,0.2039,0.0364,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.007,0.0,0.0042,0.0133,0.0035,0.0004,0.0823,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,0,0.1848,0.0001,0.1735,0.7339,0.503,0.0447,0.6894,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.313,0.9896,0.0013,0.011,0.2073,0.0077,0.0035,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.05,0.0001,0.0003,0.0,0.0041,0.0026,0.534,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0,0.0,0.0011,0.0,0.0046,0.0,0.0126,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,0,0.2587,0.0196,0.0001,0.0016,0.0,0.0002,0.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.4767,0.9239,0.8761,0.0108,0.4096,0.5533,0.1833,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,1,0.7769,0.6573,0.9342,0.9977,0.5629,0.9242,0.8236,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,1,1.0,0.999,1.0,0.9978,0.9999,0.9997,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.416,0.1236,0.0014,0.0,0.0013,0.0,0.2922,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.1398,0.001,0.0002,0.0058,0.0115,0.0,0.0771,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,1,0.9317,0.9998,0.9988,0.3535,0.9568,0.9972,0.986,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0233,0.0,0.0486,0.0047,0.0014,0.0084,0.1554,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.0475,0.0014,0.6899,0.1151,0.462,0.9072,0.8901,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,1.0,0.9991,1.0,0.9959,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,1,0.5553,0.0095,0.0108,0.0001,0.0018,0.0021,0.0849,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,0,0.0375,0.0001,0.0797,0.0101,0.0208,0.1299,0.2858,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,0,0.2933,0.0134,0.0166,0.0137,0.4357,0.0144,0.3437,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,1,0.6432,0.13,0.2006,0.9948,0.7722,0.9896,0.7353,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,0,0.1948,0.1015,0.0041,0.3252,0.9298,0.994,0.7507,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.11,0.0004,0.0003,0.0182,0.6042,0.0003,0.0956,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,1,0.7628,0.9945,0.9984,0.4493,0.0812,0.994,0.2972,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,0,0.2648,0.0784,0.0007,0.6919,0.0104,0.0021,0.0574,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,0,0.01,0.0006,0.0049,0.0004,0.0013,0.0902,0.0084,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,0,0.0185,0.0,0.0001,0.0038,0.0959,0.0027,0.0006,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,1,0.6865,0.8059,0.0004,0.9474,0.0222,0.9924,0.81,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,1,0.9567,0.9998,0.9992,0.1099,0.9966,0.9724,0.9992,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.9917,0.9998,0.9993,0.9928,0.975,0.9995,0.9747,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.0383,0.0001,0.0008,0.0,0.0115,0.0013,0.4192,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,1,0.8447,0.3438,0.1411,0.9772,0.0243,0.0276,0.2893,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,0,0.0,0.0,0.0139,0.0,0.0038,0.0001,0.0081,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.044,0.0,0.0015,0.0,0.0552,0.0829,0.0003,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.1078,0.0,0.0856,0.4915,0.3779,0.3225,0.158,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,1,0.642,0.0088,0.4226,0.9944,0.6264,0.9387,0.4268,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,1,0.5413,0.1907,0.0098,0.1355,0.0247,0.0003,0.7466,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,1,0.9245,0.9977,1.0,0.9672,0.4055,0.9995,0.9794,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,1.0,0.9967,0.9999,0.9743,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,0,0.1008,0.0002,0.0002,0.0206,0.0001,0.0474,0.2152,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.9367,0.9938,0.994,0.9993,0.9882,0.9994,0.9873,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,1,0.8731,0.9585,0.086,0.9827,0.3804,0.1027,0.8394,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.3675,0.2646,0.0091,0.0,0.0037,0.0004,0.5551,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,0,0.4822,0.9914,0.4403,0.3907,0.0857,0.9585,0.2979,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,1,0.56,0.018,0.0055,0.0004,0.0275,0.0036,0.1705,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.146,0.2384,0.2584,0.0,0.0908,0.0626,0.7721,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,1,0.9175,0.9994,0.9406,0.9973,0.7446,0.5592,0.8475,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,1,0.6234,0.9914,0.9516,0.4359,0.999,1.0,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.186,0.0392,0.0007,0.0045,0.0981,0.0348,0.0236,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,0,0.2455,0.7629,0.2166,0.0003,0.9065,0.3547,0.2485,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.1128,0.0,0.0004,0.1911,0.0071,0.0612,0.9142,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.3369,0.9938,0.0016,0.2249,0.0038,0.0495,0.8613,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.015,0.0008,0.0103,0.0001,0.0035,0.0,0.0098,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.1412,0.008,0.068,0.5985,0.7284,0.0077,0.8489,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,0,0.1823,0.9886,0.5909,0.0009,0.0201,0.0237,0.9856,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,1,0.9967,0.9965,0.9995,0.9988,0.9934,0.9999,0.9624,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.0467,0.0008,0.0047,0.0,0.0045,0.0067,0.2385,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,0,0.3352,0.0111,0.0591,0.0087,0.6579,0.7276,0.0459,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,1,0.9433,1.0,0.9895,0.9873,0.5215,0.9968,0.1274,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0707,0.0002,0.0305,0.0021,0.9685,0.4583,0.0269,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.244,0.9813,0.7223,0.0186,0.0115,0.0294,0.4313,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.2443,0.0026,0.1799,0.4782,0.0155,0.7307,0.0094,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,0,0.1433,0.0008,0.7614,0.1944,0.0003,0.1342,0.0843,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.9318,0.9994,0.9949,0.2583,0.9904,1.0,0.6043,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,1,0.7094,0.8927,0.7963,0.9615,0.6939,0.9431,0.9972,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,1,0.9267,0.999,0.9299,0.9185,0.9181,0.3822,0.3591,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,0,0.3114,0.8477,0.9183,0.2883,0.6966,0.413,0.9677,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,1,0.5337,0.9999,0.6358,0.1101,0.0854,0.0005,0.002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.2953,0.0154,0.1437,0.2155,0.7196,0.9903,0.197,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,1,0.9305,0.9993,0.9744,0.0115,0.9988,1.0,0.9537,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.3685,0.8932,0.1518,0.0978,0.9998,0.0174,0.8617,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,0,0.0954,0.9619,0.2858,0.0303,0.1256,0.9365,0.8382,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.4261,0.8974,0.4748,0.6231,0.5419,0.9519,0.0821,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.1802,0.0003,0.0004,0.2305,0.1349,0.7637,0.0116,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.0805,0.0,0.0001,0.0,0.0002,0.001,0.0343,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,0,0.359,0.405,0.044,0.1869,0.2231,0.9479,0.1422,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.2208,0.0099,0.001,0.4378,0.1783,0.0037,0.4877,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,0,0.4025,0.6233,0.0437,0.7453,0.0995,0.9799,0.0141,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,1,0.8784,0.998,0.2108,0.988,0.6148,0.0001,0.6455,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,1.0,0.9992,0.9998,0.998,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,0,0.2136,0.0002,0.8915,0.0018,0.3513,0.2291,0.063,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,0,0.2228,0.0079,0.0362,0.0,0.0037,0.8141,0.0091,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.1138,0.0001,0.0879,0.5524,0.8547,0.0023,0.7683,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,0,0.1317,0.0005,0.4339,0.7649,0.2015,0.9511,0.1499,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,0,0.4708,0.97,1.0,0.5023,0.9386,0.9879,0.9975,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.9917,0.9998,0.9897,0.9591,0.9998,1.0,0.9676,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,1,0.6558,0.9967,0.9707,0.4452,0.5141,0.9965,0.9995,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,1,0.6482,0.995,0.8196,0.7351,0.829,0.9366,0.9949,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.016,0.0005,0.0202,0.0009,0.1344,0.0121,0.0315,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.0625,0.2708,0.0007,0.0375,0.1131,0.5095,0.9444,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.227,0.0118,0.0275,0.0022,0.0082,0.199,0.1705,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.3992,0.0052,0.0004,0.0186,0.0333,0.0524,0.0649,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,1.0,0.9996,1.0,0.9862,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,0,0.1888,0.9425,0.2725,0.0006,0.0277,0.9773,0.4245,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.985,0.9964,1.0,0.9918,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.2407,0.042,0.0006,0.0,0.0003,0.0,0.0003,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,1,0.8003,0.2801,0.9987,0.9917,0.9259,0.004,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,1,0.714,0.9467,1.0,0.9599,0.7757,0.8908,0.9995,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,0,0.308,0.0283,0.0813,0.0056,0.0089,0.5459,0.1851,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.0767,0.0001,0.1294,0.2629,0.1256,0.5555,0.2831,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,1,0.9327,0.9821,0.3809,0.9967,0.9689,0.0153,0.6877,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,1,0.7897,0.9791,0.9122,0.9996,0.3342,0.5418,0.87,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.1407,0.6008,0.0319,0.0025,0.0793,0.0102,0.6183,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.0245,0.0,0.0009,0.0067,0.0001,0.0,0.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.05,0.8227,0.0707,0.0013,0.0454,0.5739,0.5796,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,0,0.27,0.9926,0.1066,0.0,0.0038,0.7111,0.1881,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.4145,0.2708,0.002,0.2388,0.0001,0.194,0.0089,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.036,0.0,0.1154,0.016,0.1071,0.0026,0.4241,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,1,0.6726,0.9949,0.0125,0.8483,0.9824,0.8503,0.962,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.1558,0.903,0.0781,0.044,0.3634,0.7891,0.8065,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.3837,0.4997,0.0094,0.0,0.0077,0.0008,0.4436,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,1,0.8832,0.996,0.8013,0.9611,0.9979,0.9992,0.9681,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,1.0,0.9978,0.999,0.9999,0.9992,1.0,0.9916,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,0,0.0617,0.0009,0.0294,0.0004,0.001,0.0003,0.0461,,,,,,,human
