img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.8475,0.9985,1.0,0.9999,0.0923,0.9992,0.9948,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.8409,1.0,0.8221,0.2267,0.9968,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.6865,0.9996,0.9997,0.4295,0.2342,0.4559,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.5666,0.9999,0.8626,0.2561,0.1993,0.0816,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_300.png,0,1,0.5118,0.9996,0.2503,0.6907,0.1309,0.0,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_269.jpg,0,1,0.6065,0.7363,0.4455,0.9919,0.9994,0.0,0.4661,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_294.jpg,0,0,0.1021,0.0328,0.1435,0.2779,0.1349,0.0226,0.0007,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8712,0.998,0.9959,0.2353,0.9986,1.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_96.png,0,1,0.6225,0.9665,0.1158,0.733,0.9243,0.0,0.9955,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_106.jpg,0,0,0.1427,0.0008,0.8281,0.0252,0.0003,0.0,0.0021,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,1,0.7083,0.1735,0.9629,0.9533,0.1784,0.9959,0.9861,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.8075,0.9804,0.6501,0.2263,0.9998,0.9888,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.7679,1.0,0.9966,0.6438,0.8649,0.1017,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.4631,1.0,0.3934,0.1143,0.3374,0.9042,0.0294,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.8641,1.0,0.6074,0.5809,0.9963,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_129.JPEG,0,0,0.3594,0.999,0.0708,0.649,0.0377,0.0266,0.3731,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.8145,0.9727,0.9998,0.3601,0.9952,0.5592,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.4076,0.1757,0.1235,0.1861,0.9746,0.0001,0.9857,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_183.JPEG,0,0,0.3529,0.2508,0.2639,0.6374,0.934,0.0117,0.0197,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.8422,0.9512,0.5724,0.5635,0.9957,0.9704,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.6871,0.993,0.9752,0.0203,0.8589,0.2755,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_75.jpg,0,0,0.0893,0.059,0.0034,0.3822,0.0016,0.0894,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_211.JPEG,0,0,0.2089,0.9998,0.0548,0.044,0.0063,0.1188,0.0299,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_218.JPEG,0,0,0.4056,0.9998,0.705,0.1071,0.5193,0.0004,0.1019,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.6647,0.9983,0.9973,0.9823,0.0056,0.0046,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_166.JPEG,0,1,0.8037,0.9969,0.8596,0.9831,0.9967,0.0,0.9861,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.8744,1.0,0.9752,0.3026,0.9687,0.9999,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.6575,0.8033,0.949,0.1348,0.978,0.0798,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_72.jpg,0,1,0.7077,0.7773,0.8463,0.5905,0.9998,1.0,0.0321,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_246.JPEG,0,0,0.1364,0.0066,0.4752,0.0044,0.3002,0.0307,0.001,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_51.JPEG,0,1,0.9128,0.9982,0.9333,0.8767,0.681,1.0,0.9879,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.3842,0.0698,0.2545,0.5112,0.4734,0.9962,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9121,0.999,0.9863,0.4927,0.9997,0.9994,0.9954,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.8928,1.0,1.0,0.9317,0.9964,0.9944,0.4342,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_211.png,0,1,0.7291,1.0,0.8935,0.5711,0.9969,0.0,0.9132,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.832,1.0,0.7224,0.3363,0.9337,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_1.png,0,1,0.5002,0.7129,0.5081,0.1966,0.5841,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.4842,0.6941,0.97,0.9354,0.2603,0.0076,0.0377,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_270.jpg,0,0,0.3141,0.8062,0.1866,0.8757,0.0093,0.0,0.0067,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.8393,0.9406,0.875,0.6218,0.8805,0.7183,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_238.png,0,1,0.6193,0.9999,0.3731,0.3436,0.9998,0.0,0.9994,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_136.jpg,0,1,0.5124,0.1306,0.9725,0.9989,0.001,0.9714,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.5998,0.0001,0.9903,0.6025,0.0092,0.9967,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.998,0.9999,0.9997,0.9986,1.0,0.9999,0.9901,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,1,0.9725,0.9985,0.9931,0.9212,0.9701,0.9645,0.9875,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,1,0.6967,0.9992,0.9951,0.1262,0.0758,0.9874,0.9966,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.4648,0.627,0.5227,0.4393,0.1284,0.9996,0.0717,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,1,0.6743,0.2057,0.9796,0.9669,0.9095,0.0,0.9843,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.9021,0.9881,0.9769,0.504,0.9486,0.9949,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,0,0.3829,0.3594,0.0173,0.8648,0.0559,0.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_297.JPEG,0,0,0.4803,0.9065,0.8186,0.002,0.1678,0.0,0.9868,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_107.png,0,1,0.5271,1.0,0.7134,0.3724,0.9962,0.0,0.0807,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,1,0.908,0.9991,0.9682,0.6718,1.0,0.873,0.9358,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,1,0.5113,0.1213,0.8606,0.1128,0.9608,0.9996,0.0127,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,0,0.4846,0.1297,0.9381,0.7332,0.9999,0.069,0.0378,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_235.JPEG,0,1,0.5546,0.3237,0.9265,0.9743,0.0996,0.9995,0.0042,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,1,0.6189,0.9872,0.9477,0.0505,0.7464,0.8743,0.1072,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.6486,0.9969,0.9039,0.0383,0.953,0.0064,0.9934,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.5599,0.9929,0.0827,0.2841,1.0,0.0001,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_47.jpg,0,1,0.7049,0.9048,0.9997,0.9717,1.0,0.0,0.3535,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.2174,0.9463,0.1608,0.0029,0.0422,0.0001,0.1522,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_210.png,0,1,0.5184,0.9745,0.5304,0.3306,0.2808,0.0,0.9943,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_173.png,0,1,0.6693,1.0,0.2484,0.4444,0.8996,0.4428,0.9805,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,1,0.5645,0.9985,0.3622,0.4055,0.8118,0.0,0.8092,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_296.JPEG,0,0,0.1697,0.9964,0.0191,0.0011,0.0011,0.0,0.0007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.8781,0.9996,0.9984,0.9998,0.6266,0.6443,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_130.JPEG,0,0,0.1977,0.0391,0.8395,0.0452,0.0043,0.0783,0.1802,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.6692,0.0043,1.0,0.998,0.958,0.0547,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,1,0.6614,1.0,0.5094,0.5555,0.9036,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.7774,0.2023,1.0,0.9993,0.7433,0.8372,0.8824,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.7909,0.9264,0.9995,0.9995,0.1693,0.9864,0.6641,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_121.png,0,1,0.7383,1.0,0.9899,0.4512,0.9889,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.7489,0.6119,0.8998,0.9588,0.9635,0.0597,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,1,0.75,1.0,0.9897,0.9131,0.6846,0.0003,0.912,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_60.JPEG,0,0,0.4773,0.8923,0.3762,0.4349,0.5614,0.0,0.5992,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.7632,0.2296,0.8135,0.5566,0.9999,1.0,0.9796,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.7428,0.9948,0.9908,0.4214,0.9994,0.0507,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.8464,0.372,0.9987,1.0,0.7097,0.9979,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.9601,1.0,0.9836,0.778,0.9988,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_47.png,0,1,0.5219,1.0,0.7998,0.3297,0.0026,0.0,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_191.JPEG,0,1,0.6929,0.0483,0.9917,0.9386,0.6286,0.9064,0.6438,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.8976,1.0,0.8906,0.506,0.9887,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.5983,0.0,0.8533,0.8855,0.8498,0.0012,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.9334,0.9781,0.9996,0.9959,0.7917,0.9952,0.8398,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.8085,0.9997,0.9867,0.9622,0.899,0.0036,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_164.JPEG,0,0,0.0738,0.0935,0.0178,0.0659,0.0262,0.2378,0.0014,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.8582,1.0,0.9152,0.3009,0.9333,0.9997,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_227.JPEG,0,0,0.4758,0.5868,0.0026,0.9883,0.4527,0.7969,0.0273,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.932,0.7781,1.0,0.9949,0.9086,0.9109,0.9996,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9483,0.9994,0.9951,0.9702,0.9999,0.7258,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_36.JPEG,0,0,0.302,0.004,0.3657,0.5265,0.7546,0.0007,0.1606,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_182.jpg,0,0,0.1521,0.2866,0.2057,0.2125,0.0007,0.2067,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_66.JPEG,0,0,0.2548,0.0141,0.4915,0.0202,0.008,0.0,0.9951,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_123.png,0,1,0.6693,1.0,0.8386,0.9475,0.2304,0.0,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_58.JPEG,0,0,0.0203,0.0422,0.0039,0.0643,0.0094,0.0009,0.001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.6976,0.9995,0.9998,0.9807,0.1809,1.0,0.0247,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_232.jpg,0,1,0.5995,0.7442,0.9993,0.6833,0.1638,0.9978,0.0087,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_94.jpg,0,1,0.6363,0.9857,0.4225,0.4393,0.9938,0.0,0.9767,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_216.jpg,0,0,0.3291,0.9965,0.0009,0.7882,0.1887,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.8928,0.9625,0.9898,0.9745,0.8893,0.9988,0.5418,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.7057,0.2522,0.9834,0.9542,0.9999,0.0445,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_295.jpg,0,1,0.5328,0.0091,0.7964,0.967,0.9986,0.0534,0.3726,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.773,1.0,0.7954,0.6358,0.9991,0.2077,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,0,0.3914,0.0006,0.2405,0.8494,0.0669,0.1912,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.5447,0.6418,0.9996,0.9985,0.1761,0.0193,0.4326,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.6076,1.0,0.0759,0.1983,0.9999,0.3714,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.8107,0.9999,0.6698,0.4477,0.8067,0.9398,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.967,1.0,0.9845,0.8183,0.9998,1.0,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9194,1.0,0.9687,0.5482,0.9999,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.8226,1.0,0.6837,0.2576,0.9943,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.8734,1.0,0.9655,0.2828,0.9921,0.9999,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_157.JPEG,0,0,0.2261,0.209,0.0366,0.2339,0.8352,0.0,0.0418,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,1,0.9257,0.9999,0.5691,0.9997,1.0,1.0,0.9857,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_1.jpg,0,1,0.6088,0.4306,0.4048,0.9485,0.865,0.0048,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.8588,0.9951,0.9984,0.8445,0.9662,0.35,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.5208,0.086,0.8986,0.9186,0.9936,0.117,0.1109,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_69.JPEG,0,1,0.8597,0.998,0.9784,0.7627,0.7932,0.9999,0.6263,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.9243,0.9994,1.0,0.9997,0.6258,0.9209,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_60.jpg,0,0,0.2004,0.651,0.4572,0.032,0.0125,0.0,0.0498,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.7041,0.6415,0.9999,0.9563,0.4261,0.2341,0.9665,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_20.png,0,0,0.3976,0.9998,0.1014,0.2618,0.0225,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_93.jpg,0,1,0.898,1.0,0.9966,0.7851,0.8573,0.9903,0.7589,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.2815,0.0375,0.1078,0.0641,0.3745,0.9821,0.1229,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_150.png,0,1,0.5466,1.0,0.183,0.2702,0.8264,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.8107,0.0307,0.9997,1.0,0.9986,0.8403,0.9947,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_46.jpg,0,0,0.2826,0.2458,0.3224,0.9743,0.1533,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.2133,0.9997,0.0546,0.0921,0.1307,0.0026,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,1,0.5399,1.0,0.1459,0.3327,0.7611,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.9877,0.9945,0.9976,0.9993,0.9986,0.9417,0.9947,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_196.JPEG,0,1,0.7184,0.9965,0.9984,0.9394,0.2936,0.2427,0.8399,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.8284,0.9999,0.9962,0.8844,0.0995,1.0,0.9904,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_111.png,0,1,0.5268,0.3964,0.9985,0.7691,0.0043,0.0,0.9924,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,1,0.5762,0.5697,0.5909,0.4222,0.9866,0.0,0.888,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_114.png,0,1,0.6147,1.0,0.8993,0.1623,0.9997,0.0,0.6268,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.8312,0.984,1.0,0.9118,1.0,0.0915,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.7189,1.0,0.9989,0.2916,0.0231,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.9359,0.9994,0.9482,0.9924,0.6776,0.9978,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.0717,0.3387,0.067,0.0003,0.0049,0.0033,0.0163,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_253.JPEG,0,0,0.1457,0.824,0.0301,0.0136,0.0067,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,0,0.4317,0.9999,0.453,0.1594,0.0001,0.0038,0.9739,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_15.png,0,1,0.5297,0.9996,0.919,0.4031,0.0495,0.0,0.807,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.8376,0.9919,0.9995,0.9976,0.9986,0.0433,0.9945,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_194.png,0,1,0.6154,0.8782,0.983,0.3363,0.496,0.0,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.9333,0.9412,0.9997,0.9958,0.665,0.9998,0.9983,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.8967,1.0,0.9535,0.609,0.8245,1.0,0.9932,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_70.png,0,1,0.6013,1.0,0.0449,0.6322,0.9322,0.0,0.9982,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.7791,0.9823,0.8074,0.8236,0.0651,0.997,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.2198,0.9856,0.2151,0.0243,0.0527,0.0,0.041,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.9217,1.0,0.9641,0.6143,0.9549,0.9971,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,1,0.6007,0.977,0.7346,0.1171,0.9556,0.0,0.8196,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.5751,0.9999,0.8318,0.8335,0.4837,0.0006,0.3012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.8819,1.0,0.861,0.6867,0.9979,1.0,0.7458,,,,,,,human
