img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.png,1,1,0.9992,0.7452,0.9425,0.9999,0.9999,0.9999,1.0,0.0,0.0244,0.9756,0.2886,0.362,0.3494,building
data/test/known_test_format_png\0_real\architecture_635.png,0,0,0.0004,0.756,0.0997,0.0007,0.36,0.003,0.0012,0.0,0.5317,0.4683,0.318,0.3719,0.3101,building
data/test/known_test_format_png\0_real\architecture_1268.png,0,0,0.0073,0.9633,0.0565,0.0008,0.3772,0.0039,0.4189,0.0,0.0,1.0,0.3718,0.3431,0.2851,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.png,1,1,0.9998,0.757,0.9872,0.999,0.6812,0.9996,1.0,0.0,0.0114,0.9886,0.4856,0.2916,0.2229,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.png,1,1,0.9988,0.952,0.9909,0.9974,0.9997,0.9999,0.9996,0.0,0.0589,0.9411,0.3385,0.4818,0.1798,landscape
data/test/known_test_format_png\0_real\architecture_1854.png,0,0,0.0004,0.9389,0.5129,0.0003,0.1455,0.0001,0.0004,0.0,0.0001,0.9999,0.3558,0.3864,0.2578,building
data/test/known_test_format_png\0_real\celeba_1028.png,0,0,0.0002,0.0002,0.999,0.9857,0.0002,0.0002,0.0,1.0,0.0,0.0,0.2888,0.3164,0.3947,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.png,1,1,0.9995,0.9932,0.9999,0.9996,1.0,0.9903,0.9998,0.0,1.0,0.0,0.2889,0.3486,0.3625,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.png,1,1,0.9995,0.9913,1.0,0.9984,1.0,1.0,0.9704,0.9436,0.001,0.0554,0.3535,0.2378,0.4087,human
data/test/known_test_format_png\0_real\lhq_526.png,0,0,0.0002,0.5414,0.0009,0.9791,0.0,0.0,0.0004,0.0001,0.9991,0.0009,0.3187,0.5531,0.1282,landscape
data/test/known_test_format_png\0_real\faceforensics_863.png,0,0,0.0014,0.2629,1.0,0.9882,0.0013,0.0033,0.0092,1.0,0.0,0.0,0.2246,0.2478,0.5276,human
data/test/known_test_format_png\0_real\celeba_413.png,0,0,0.0016,0.0007,0.9848,0.9927,0.0195,0.912,0.0,0.9999,0.0001,0.0,0.3409,0.2247,0.4344,human
data/test/known_test_format_png\0_real\architecture_689.png,0,0,0.0013,0.6852,0.002,0.002,0.9692,0.0007,0.7165,0.0,0.0131,0.9869,0.3151,0.3768,0.3082,building
data/test/known_test_format_png\0_real\architecture_172.png,0,0,0.001,0.9616,0.0009,0.0,0.0145,0.0039,0.0013,0.0,0.0,1.0,0.4336,0.3275,0.2388,building
data/test/known_test_format_png\0_real\faceforensics_361.png,0,0,0.0002,0.0227,0.9997,0.9844,0.0009,0.0002,0.0,1.0,0.0,0.0,0.3113,0.2789,0.4098,human
data/test/known_test_format_png\0_real\lhq_1899.png,0,0,0.0032,0.7977,0.0001,0.9551,0.0,0.0001,0.006,0.0,1.0,0.0,0.3781,0.3863,0.2356,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.png,1,1,0.9964,0.8581,0.9731,0.9956,0.9999,0.9997,0.9995,0.0,0.9648,0.0352,0.3176,0.471,0.2114,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.png,1,1,0.9998,0.6883,0.9523,0.9998,0.9514,0.9999,1.0,0.0,0.0003,0.9997,0.478,0.2801,0.2419,building
data/test/known_test_format_png\0_real\architecture_1846.png,0,0,0.0241,0.9733,0.1256,0.1026,0.6153,0.0004,0.2057,0.0,0.0001,0.9999,0.4488,0.3955,0.1557,building
data/test/known_test_format_png\0_real\lhq_1415.png,0,0,0.0002,0.7143,0.0303,0.8509,0.0122,0.0,0.0401,0.0,0.9999,0.0001,0.2105,0.3761,0.4134,landscape
data/test/known_test_format_png\0_real\lhq_877.png,0,0,0.0002,0.7541,0.0008,0.9931,0.0002,0.0,0.0002,0.0,1.0,0.0,0.2372,0.394,0.3687,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.png,1,1,0.9985,0.7058,0.7483,0.9992,1.0,0.9999,0.9769,0.0,0.9841,0.0158,0.3365,0.3844,0.2791,landscape
data/test/known_test_format_png\0_real\lhq_570.png,0,0,0.0001,0.5202,0.0,0.0608,0.0,0.0,0.0001,0.0,1.0,0.0,0.2851,0.4002,0.3147,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.png,1,1,0.9994,0.998,0.9996,0.9948,0.9971,0.9785,1.0,1.0,0.0,0.0,0.347,0.1782,0.4749,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.png,1,1,0.9773,0.9813,0.704,0.9889,0.0423,0.9682,0.9954,0.0,0.0,1.0,0.3927,0.3161,0.2912,building
data/test/known_test_format_png\0_real\lhq_691.png,0,0,0.0002,0.7175,0.0001,0.9877,0.0,0.0002,0.0001,0.0,1.0,0.0,0.2195,0.3881,0.3923,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.png,1,1,0.9993,0.7118,0.9992,0.9963,1.0,0.9983,0.9996,0.0,0.9999,0.0001,0.3258,0.4576,0.2166,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.png,1,1,0.9996,0.9998,0.9063,0.9738,0.9861,0.9979,0.9998,1.0,0.0,0.0,0.3151,0.1545,0.5304,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.png,1,1,0.9998,0.9439,0.9825,0.9997,0.9985,1.0,1.0,0.0,0.0227,0.9773,0.3785,0.2789,0.3426,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.png,1,1,0.9997,0.9999,0.9988,0.9985,1.0,0.9999,1.0,0.9047,0.0173,0.078,0.2859,0.193,0.5211,human
data/test/known_test_format_png\0_real\architecture_506.png,0,0,0.0004,0.8118,0.0011,0.0001,0.4724,0.0009,0.9977,0.0,0.0001,0.9999,0.3002,0.3412,0.3586,building
data/test/known_test_format_png\0_real\architecture_1715.png,0,0,0.0004,0.9706,0.9977,0.0719,0.0952,0.0032,0.0016,0.0,0.0,1.0,0.3268,0.3931,0.2801,building
data/test/known_test_format_png\0_real\architecture_665.png,0,0,0.0008,0.8297,0.896,0.189,0.1044,0.035,0.0007,0.0,0.0,1.0,0.2842,0.4993,0.2165,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.png,1,1,0.9995,0.8975,0.988,0.9972,0.9923,0.9999,1.0,0.0001,0.0,0.9999,0.4086,0.2386,0.3528,building
data/test/known_test_format_png\0_real\celeba_534.png,0,0,0.0015,0.0002,0.9997,0.9814,0.0015,0.5403,0.0,1.0,0.0,0.0,0.3627,0.4561,0.1813,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.png,1,1,0.9989,0.7832,0.9997,0.9986,1.0,1.0,0.9994,0.0008,0.6576,0.3415,0.363,0.3328,0.3042,landscape
data/test/known_test_format_png\0_real\architecture_1829.png,0,0,0.0234,0.9143,0.0293,0.0027,0.0661,0.0248,0.0012,0.0,0.0,1.0,0.3716,0.4334,0.195,building
data/test/known_test_format_png\0_real\lhq_14.png,0,0,0.0013,0.5599,0.0044,0.0842,0.0018,0.0045,0.0048,0.0,1.0,0.0,0.2851,0.4649,0.25,landscape
data/test/known_test_format_png\0_real\lhq_1944.png,0,0,0.0004,0.8795,0.0357,0.922,0.8998,0.0001,0.3585,0.0,0.9569,0.0431,0.2541,0.4184,0.3275,landscape
data/test/known_test_format_png\0_real\faceforensics_368.png,0,0,0.0015,0.0507,1.0,0.9981,0.0078,0.0138,0.0022,1.0,0.0,0.0,0.3718,0.2592,0.3691,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.png,1,1,0.9996,0.958,0.9956,0.9917,0.9796,0.9998,0.9953,1.0,0.0,0.0,0.3476,0.2028,0.4496,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.png,1,1,0.9994,0.9999,0.9845,0.9913,1.0,0.932,0.9998,1.0,0.0,0.0,0.4792,0.2929,0.2279,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.png,1,1,0.9992,0.9556,1.0,0.9998,1.0,1.0,0.9998,0.0128,0.9757,0.0115,0.3851,0.3104,0.3045,landscape
data/test/known_test_format_png\0_real\lhq_150.png,0,0,0.0005,0.9137,0.0236,0.0004,0.0706,0.0007,0.6199,0.0,1.0,0.0,0.2753,0.3948,0.3299,landscape
data/test/known_test_format_png\0_real\lhq_554.png,0,0,0.0021,0.8739,0.0004,0.9556,0.0004,0.0006,0.0441,0.0003,0.9938,0.006,0.37,0.5057,0.1243,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.png,1,1,0.9989,0.5632,0.9996,0.9974,0.9997,0.9998,1.0,0.1953,0.1574,0.6474,0.337,0.3174,0.3455,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.png,1,1,0.9984,0.9494,0.9997,0.9997,1.0,0.9997,0.9292,0.0,0.9941,0.0059,0.304,0.3168,0.3792,landscape
data/test/known_test_format_png\0_real\faceforensics_801.png,0,0,0.0002,0.0389,1.0,0.9741,0.0184,0.0002,0.0001,1.0,0.0,0.0,0.2485,0.341,0.4105,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.png,1,1,0.9998,0.9995,0.784,0.9985,1.0,0.9991,1.0,1.0,0.0,0.0,0.3232,0.207,0.4698,human
data/test/known_test_format_png\0_real\architecture_1443.png,0,0,0.0003,0.7974,0.9474,0.6704,0.0017,0.0001,0.0235,0.0,0.0,1.0,0.3169,0.31,0.3731,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.png,1,1,0.9993,0.6579,0.9931,0.999,0.9997,0.9994,1.0,0.0,0.0922,0.9078,0.351,0.3316,0.3174,building
data/test/known_test_format_png\0_real\lhq_1797.png,0,0,0.0014,0.9939,0.0931,0.9997,0.0,0.0012,0.0343,0.0008,0.1006,0.8985,0.2899,0.5436,0.1665,landscape
data/test/known_test_format_png\0_real\lhq_906.png,0,0,0.0018,0.7997,0.0008,0.7597,0.0001,0.0022,0.0109,0.0,1.0,0.0,0.337,0.6099,0.0531,landscape
data/test/known_test_format_png\0_real\faceforensics_635.png,0,0,0.0001,0.0085,0.9892,0.977,0.0001,0.0,0.0001,1.0,0.0,0.0,0.3069,0.2529,0.4402,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.png,1,1,0.9982,0.9657,0.9729,0.9996,0.9427,0.9833,0.9977,0.0,1.0,0.0,0.3085,0.4446,0.247,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.png,1,1,0.9995,0.9963,0.996,1.0,0.9998,1.0,0.926,0.0,1.0,0.0,0.4862,0.2327,0.281,landscape
data/test/known_test_format_png\0_real\architecture_388.png,0,0,0.0005,0.8767,0.1039,0.0,0.0001,0.0004,0.0015,0.0,0.0,1.0,0.3985,0.3488,0.2526,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.png,1,1,0.9968,0.9975,0.8316,0.9568,1.0,0.5968,1.0,1.0,0.0,0.0,0.3076,0.2652,0.4272,human
data/test/known_test_format_png\0_real\architecture_627.png,0,0,0.0001,0.8966,0.1038,0.0,0.0096,0.0005,0.0048,0.0001,0.0001,0.9998,0.316,0.3268,0.3572,building
data/test/known_test_format_png\0_real\lhq_811.png,0,0,0.0019,0.8628,0.0055,0.9961,0.002,0.0007,0.0009,0.0,1.0,0.0,0.2445,0.4308,0.3247,landscape
data/test/known_test_format_png\0_real\faceforensics_742.png,0,0,0.0021,0.1122,0.9998,0.9885,0.7492,0.0078,0.0023,1.0,0.0,0.0,0.2513,0.1833,0.5654,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.png,1,1,0.9998,0.9995,1.0,0.9981,1.0,0.9992,1.0,1.0,0.0,0.0,0.3302,0.2035,0.4663,human
data/test/known_test_format_png\0_real\lhq_1647.png,0,0,0.0002,0.9708,0.0106,0.0312,0.0451,0.0,0.6654,0.0,0.9999,0.0001,0.2609,0.2429,0.4962,landscape
data/test/known_test_format_png\0_real\faceforensics_628.png,0,0,0.003,0.0355,1.0,0.9851,0.321,0.0057,0.0035,1.0,0.0,0.0,0.4042,0.3447,0.2511,human
data/test/known_test_format_png\0_real\lhq_246.png,0,0,0.0014,0.919,0.0,0.8979,0.0001,0.0,0.4342,0.0,1.0,0.0,0.2305,0.5131,0.2564,landscape
data/test/known_test_format_png\0_real\architecture_2055.png,0,0,0.0058,0.9315,0.0035,0.0001,0.2533,0.0004,0.4931,0.0,0.0787,0.9213,0.3358,0.4452,0.219,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.png,1,1,0.9918,0.972,0.9799,0.9994,0.9928,0.8879,0.9998,0.0,0.9989,0.0011,0.2719,0.387,0.3411,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.png,1,1,0.9998,0.9998,0.9999,0.9982,1.0,0.9999,1.0,0.1495,0.0465,0.804,0.3842,0.3033,0.3124,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.png,1,1,0.9978,0.7946,0.9699,1.0,0.9972,0.6327,1.0,0.0005,0.2178,0.7816,0.3671,0.2733,0.3596,building
data/test/known_test_format_png\0_real\lhq_884.png,0,0,0.0007,0.7269,0.0,0.9285,0.0,0.0008,0.0001,0.0002,0.9996,0.0002,0.3532,0.4973,0.1495,landscape
data/test/known_test_format_png\0_real\faceforensics_272.png,0,0,0.0049,0.0928,1.0,0.9929,0.2971,0.0088,0.0395,1.0,0.0,0.0,0.2792,0.2173,0.5036,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.png,1,1,0.9986,0.5707,0.9965,0.9999,0.9877,0.9999,0.9988,0.0,0.9957,0.0043,0.3057,0.2747,0.4196,landscape
data/test/known_test_format_png\0_real\architecture_1148.png,0,0,0.0,0.6726,0.2281,0.0048,0.0,0.0023,0.0008,0.0,0.0011,0.9989,0.3331,0.5122,0.1547,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.png,1,1,0.9994,0.8571,0.991,1.0,0.9998,0.9999,0.9996,0.0,0.8953,0.1047,0.3685,0.3375,0.294,landscape
data/test/known_test_format_png\0_real\lhq_198.png,0,0,0.0009,0.8224,0.0011,0.7149,0.0,0.0,0.0479,0.0,1.0,0.0,0.2948,0.6404,0.0649,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.png,1,1,0.9996,0.997,0.9987,0.9562,0.9317,0.9999,0.9999,1.0,0.0,0.0,0.3446,0.1876,0.4678,human
data/test/known_test_format_png\0_real\architecture_19.png,0,0,0.0009,0.9349,0.0002,0.0004,0.0002,0.0059,0.0001,0.0,0.0059,0.9941,0.3846,0.3869,0.2285,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.png,1,1,0.9998,1.0,0.9339,0.9899,1.0,0.9999,1.0,1.0,0.0,0.0,0.3374,0.2856,0.377,human
data/test/known_test_format_png\0_real\architecture_1507.png,0,0,0.0002,0.9635,0.7669,0.0,0.0149,0.0022,0.0099,0.0,0.0001,0.9999,0.2436,0.3395,0.4169,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.png,1,1,0.9806,0.7164,0.9996,0.9956,0.9604,0.9103,0.8625,0.9995,0.0005,0.0,0.2961,0.4003,0.3036,human
data/test/known_test_format_png\0_real\lhq_1601.png,0,0,0.0,0.5651,0.0,0.0385,0.2077,0.0,0.0015,0.0001,0.9666,0.0333,0.3634,0.5509,0.0857,landscape
data/test/known_test_format_png\0_real\architecture_2018.png,0,0,0.0005,0.7534,0.6449,0.0003,0.2828,0.0044,0.0985,0.0,0.2772,0.7228,0.2834,0.4085,0.3081,building
data/test/known_test_format_png\0_real\celeba_444.png,0,0,0.0003,0.0003,0.9995,0.9907,0.0,0.0041,0.0,1.0,0.0,0.0,0.2667,0.3075,0.4258,human
data/test/known_test_format_png\0_real\architecture_1927.png,0,0,0.0077,0.9705,0.0094,0.0,0.0725,0.014,0.3766,0.0,0.0076,0.9924,0.3619,0.3677,0.2704,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.png,1,1,0.9994,0.9737,0.9993,0.9579,0.9928,0.9999,0.9857,0.0,0.0663,0.9337,0.356,0.3242,0.3198,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.png,1,1,0.9996,0.9166,0.9981,1.0,0.9938,1.0,1.0,0.0036,0.8251,0.1713,0.3407,0.1957,0.4636,building
data/test/known_test_format_png\0_real\lhq_2021.png,0,0,0.0002,0.7962,0.0049,0.9546,0.4595,0.0002,0.0464,0.0,0.9879,0.0121,0.2619,0.3537,0.3844,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.png,1,1,0.9996,0.9083,0.9994,0.9987,1.0,0.9995,1.0,0.0,0.9998,0.0002,0.2939,0.4148,0.2913,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.png,1,1,0.9997,0.9079,0.8419,0.9996,0.983,0.9999,0.9995,0.0,0.0005,0.9995,0.3459,0.1924,0.4617,building
data/test/known_test_format_png\0_real\architecture_495.png,0,0,0.0025,0.7045,0.726,0.0,0.0078,0.537,0.9835,0.0,0.0007,0.9993,0.2527,0.3648,0.3825,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.png,1,1,0.9954,0.9872,0.9999,0.9986,0.3078,0.9069,0.9999,0.0,0.0001,0.9999,0.328,0.3637,0.3083,building
data/test/known_test_format_png\0_real\architecture_1485.png,0,0,0.0008,0.8477,0.0403,0.0,0.0332,0.0009,0.0001,0.0,0.0003,0.9997,0.4133,0.3481,0.2385,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.png,1,1,0.9989,0.7945,0.9956,1.0,1.0,0.9993,0.9761,0.0,0.8844,0.1156,0.3849,0.3473,0.2679,landscape
data/test/known_test_format_png\0_real\architecture_384.png,0,0,0.4477,0.079,0.9933,0.965,0.9356,0.9847,0.0195,0.0,0.0,1.0,0.3812,0.3125,0.3062,building
data/test/known_test_format_png\0_real\architecture_25.png,0,0,0.0006,0.8308,0.0132,0.0,0.3,0.0001,0.0006,0.0,0.0,1.0,0.4386,0.3518,0.2095,building
data/test/known_test_format_png\0_real\architecture_1614.png,0,0,0.0002,0.7762,0.0061,0.0,0.0017,0.0002,0.0086,0.0,0.0,1.0,0.3341,0.3541,0.3118,building
data/test/known_test_format_png\0_real\lhq_536.png,0,0,0.0001,0.6967,0.0012,0.4312,0.0,0.0004,0.0006,0.0001,0.9932,0.0067,0.2336,0.331,0.4354,landscape
data/test/known_test_format_png\0_real\lhq_1881.png,0,0,0.0003,0.8938,0.0061,0.9448,0.0005,0.0001,0.0095,0.0,1.0,0.0,0.2386,0.3359,0.4255,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.png,1,1,0.9998,0.9996,0.9824,0.996,0.9998,0.9972,1.0,1.0,0.0,0.0,0.2887,0.3176,0.3937,human
data/test/known_test_format_png\0_real\architecture_489.png,0,0,0.0009,0.9872,0.0575,0.1521,0.0943,0.0006,0.9868,0.0,0.0,1.0,0.2864,0.3001,0.4135,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.png,1,1,0.9977,0.9653,0.9993,0.9988,0.9796,0.1644,0.9972,1.0,0.0,0.0,0.2603,0.1436,0.5961,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.png,1,1,0.9997,0.9811,0.9998,0.9987,1.0,0.9995,0.9998,0.01,0.3829,0.6071,0.4201,0.3551,0.2248,landscape
data/test/known_test_format_png\0_real\architecture_284.png,0,0,0.0002,0.737,0.0558,0.0,0.0029,0.0001,0.0015,0.0001,0.0009,0.999,0.341,0.4771,0.1819,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.png,1,1,0.9993,0.9836,0.9984,0.9999,0.9997,0.301,1.0,0.0,0.0005,0.9995,0.3766,0.346,0.2775,building
data/test/known_test_format_png\0_real\lhq_1781.png,0,0,0.0021,0.4563,0.0001,0.9525,0.004,0.0,0.0627,0.0,1.0,0.0,0.3105,0.3494,0.3401,landscape
data/test/known_test_format_png\0_real\architecture_1119.png,0,0,0.0005,0.7523,0.0058,0.0,0.0,0.0001,0.0004,0.0,0.0,1.0,0.4431,0.2898,0.2671,building
data/test/known_test_format_png\0_real\lhq_936.png,0,0,0.0002,0.6819,0.0004,0.7219,0.0,0.0001,0.0051,0.0,0.9999,0.0001,0.2747,0.3667,0.3586,landscape
data/test/known_test_format_png\0_real\faceforensics_150.png,0,0,0.0003,0.0109,0.9981,0.9948,0.0,0.0036,0.0,0.9946,0.0,0.0054,0.3438,0.2493,0.4069,human
data/test/known_test_format_png\0_real\lhq_232.png,0,0,0.0046,0.7855,0.0013,0.9686,0.0003,0.0002,0.0221,0.0,1.0,0.0,0.3713,0.3481,0.2806,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.png,1,0,0.069,0.1354,1.0,0.9833,1.0,0.9155,0.0029,1.0,0.0,0.0,0.2323,0.3929,0.3748,human
data/test/known_test_format_png\0_real\architecture_1103.png,0,0,0.0003,0.682,0.0757,0.0,0.9712,0.0002,0.0058,0.0,0.0,1.0,0.3458,0.3968,0.2574,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.png,1,1,0.9992,0.9999,0.9962,0.9978,1.0,0.9856,1.0,1.0,0.0,0.0,0.3576,0.3675,0.2749,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.png,1,1,0.9894,0.812,0.0845,0.9844,0.9273,0.9938,0.7796,0.0,0.999,0.001,0.3451,0.4145,0.2403,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.png,1,1,0.9972,0.8826,0.9989,0.9999,0.9961,0.9717,0.999,0.0,0.9999,0.0001,0.2118,0.3708,0.4174,landscape
data/test/known_test_format_png\0_real\architecture_1858.png,0,0,0.0002,0.8761,0.9374,0.0006,0.1645,0.0045,0.0001,0.0,0.0,1.0,0.3257,0.41,0.2643,building
data/test/known_test_format_png\0_real\faceforensics_495.png,0,0,0.0005,0.1308,1.0,0.9508,0.0014,0.0012,0.0004,1.0,0.0,0.0,0.2567,0.1915,0.5519,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.png,1,1,0.9992,0.9972,0.9872,0.919,0.9996,1.0,1.0,1.0,0.0,0.0,0.3781,0.1969,0.425,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.png,1,1,0.9974,0.9918,0.2266,1.0,1.0,0.8626,1.0,0.3307,0.0853,0.584,0.3158,0.3123,0.372,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.png,1,1,0.9941,0.7317,0.9989,0.9997,1.0,0.9999,1.0,0.0003,0.4987,0.501,0.4136,0.5057,0.0808,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.png,1,1,0.9997,0.9977,0.9998,0.994,0.9907,0.9911,1.0,1.0,0.0,0.0,0.3481,0.1807,0.4712,human
data/test/known_test_format_png\0_real\lhq_1354.png,0,0,0.0118,0.985,0.0105,0.9991,0.5183,0.0085,0.0735,0.0,0.7994,0.2006,0.2828,0.5011,0.2161,landscape
data/test/known_test_format_png\0_real\architecture_720.png,0,0,0.0001,0.9185,0.5548,0.0,0.0001,0.0008,0.0003,0.0,0.0,1.0,0.4583,0.2574,0.2843,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.png,1,1,0.9982,0.9954,1.0,0.9953,1.0,0.9674,0.9998,0.8523,0.1163,0.0314,0.4571,0.4028,0.1401,landscape
data/test/known_test_format_png\0_real\lhq_1297.png,0,0,0.0013,0.8008,0.0,0.9098,0.0094,0.0196,0.5532,0.0,1.0,0.0,0.1987,0.408,0.3933,landscape
data/test/known_test_format_png\0_real\celeba_158.png,0,0,0.0004,0.0004,0.9999,0.9923,0.0,0.0409,0.0,1.0,0.0,0.0,0.2502,0.2621,0.4877,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.png,1,1,0.9998,0.9793,1.0,0.999,1.0,1.0,1.0,0.9127,0.0649,0.0224,0.2681,0.2142,0.5178,human
data/test/known_test_format_png\0_real\architecture_1770.png,0,0,0.0002,0.884,0.1142,0.003,0.0021,0.0007,0.0008,0.0,0.0,1.0,0.3276,0.3539,0.3185,building
data/test/known_test_format_png\0_real\architecture_1430.png,0,0,0.0004,0.8913,0.6719,0.0001,0.0006,0.0001,0.0023,0.0,0.0,1.0,0.3731,0.4005,0.2264,building
