img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.3146,0.0,0.9992,0.8884,0.0,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1077.png,0,0,0.2002,0.9882,0.0,0.2131,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_39.jpg,0,1,0.6069,0.0004,0.9997,0.7433,0.002,0.9046,0.9911,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9143,0.901,0.9624,0.914,0.7097,0.9998,0.999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1116.jpg,0,0,0.161,0.2313,0.5416,0.169,0.0125,0.0113,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.7253,0.6094,0.1672,0.7963,0.8778,0.9796,0.9215,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_161.png,0,1,0.5819,0.9611,0.8254,0.5552,0.1919,0.0,0.9579,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9997,1.0,1.0,0.999,1.0,0.9995,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.8327,0.0181,0.9813,1.0,0.9972,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9212,0.9998,0.6417,0.9986,0.8873,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9967,0.9897,0.9992,0.9916,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9022,0.9984,0.9978,0.5136,0.907,0.9999,0.9965,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_67.jpg,0,0,0.3038,0.0,0.9981,0.8244,0.0,0.0003,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.903,0.9969,0.9998,0.9476,0.9949,1.0,0.4789,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9567,0.9585,0.998,0.7839,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1190.png,0,0,0.2424,0.834,0.0,0.6125,0.0,0.0,0.0077,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1883.jpg,0,0,0.1732,0.0682,0.9238,0.0133,0.0005,0.0,0.0336,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9313,1.0,0.9356,0.665,0.996,1.0,0.9914,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9893,1.0,0.995,0.9412,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,0,0.3946,0.0216,0.8927,0.4535,0.0002,0.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.008,0.0296,0.0169,0.0008,0.0,0.0,0.0005,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.9211,1.0,0.9999,0.5268,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2067.png,0,0,0.2028,0.6427,0.0007,0.5726,0.0008,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_115.png,0,0,0.3125,0.7536,0.1878,0.2125,0.0013,0.0,0.72,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.8995,0.5393,0.993,1.0,0.8662,0.9984,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1311.png,0,0,0.1742,0.1866,0.0,0.7168,0.0815,0.0,0.0603,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.1596,0.951,0.0037,0.0001,0.0016,0.0,0.0014,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.0523,0.1796,0.1155,0.0125,0.0059,0.0,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.0734,0.0625,0.0007,0.3756,0.0008,0.0,0.0009,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.957,1.0,0.9965,0.7454,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1868.JPG,0,0,0.3006,0.5055,0.6578,0.3211,0.3134,0.0047,0.0013,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.915,0.9964,0.9969,0.5167,0.9803,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.3095,0.0,0.9482,0.9068,0.0018,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9489,1.0,0.9625,0.7369,0.9999,0.994,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8321,0.9996,0.0358,0.9773,0.9804,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.3243,0.9961,0.0033,0.9382,0.0018,0.0,0.0065,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9885,1.0,0.9973,0.9336,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,0,0.3868,0.0014,0.932,0.982,0.012,0.0461,0.3471,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.848,1.0,0.6999,0.3883,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.7744,0.9815,0.9669,0.6448,0.0529,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9762,1.0,0.9982,0.9485,1.0,1.0,0.9108,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8694,0.5016,1.0,0.7667,0.9878,0.9603,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9187,0.8043,0.8282,0.8799,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.2376,0.9995,0.0015,0.4174,0.0065,0.0,0.0006,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.8191,0.0114,0.9973,0.9058,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.9059,0.98,0.5287,0.9316,0.9995,0.9999,0.9958,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9606,0.9975,0.8478,0.9184,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9887,1.0,0.9985,0.9337,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.8088,0.0001,1.0,0.8527,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_927.jpg,0,0,0.2529,0.9127,0.0896,0.0576,0.0833,0.0,0.3745,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.8469,0.9074,0.9749,0.1995,1.0,0.9995,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_404.jpg,0,1,0.6886,0.0088,0.994,0.8632,0.9999,1.0,0.2659,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1881.png,0,0,0.1526,0.0964,0.0015,0.6709,0.0004,0.0,0.1463,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1170.JPG,0,0,0.33,0.9995,0.9041,0.0649,0.0026,0.0,0.009,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9099,0.9999,0.9935,0.4666,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9777,0.8986,0.9788,0.9914,1.0,0.9999,0.9977,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.8416,0.0642,0.9914,0.9944,0.9999,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.8503,0.1181,0.9899,0.9994,0.9997,0.9945,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.1583,0.8764,0.0011,0.0616,0.0034,0.0,0.0074,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.8865,0.9825,0.993,0.5968,1.0,1.0,0.7469,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.2018,0.1202,0.8776,0.0019,0.2107,0.0,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.8221,1.0,0.8188,0.1137,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.302,0.0,0.8505,0.7826,0.0006,0.178,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.8922,1.0,0.8991,0.4586,0.9955,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9766,0.9608,0.9998,0.9033,1.0,0.9957,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_912.jpg,0,0,0.1232,0.4613,0.1437,0.0848,0.0491,0.0,0.0006,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9712,1.0,0.9953,0.8463,0.986,1.0,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.2579,1.0,0.0001,0.4828,0.0,0.0,0.0644,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_676.jpg,0,0,0.1878,0.4294,0.4325,0.14,0.1197,0.0,0.0051,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_417.jpg,0,1,0.6103,0.8396,1.0,0.8182,0.0415,0.0,0.9624,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9529,1.0,0.9755,0.7424,0.9996,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9965,0.9849,0.9998,0.9996,0.9991,0.9956,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_796.JPG,0,1,0.5665,0.9984,0.3058,0.0715,0.7013,0.9318,0.3904,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.991,1.0,0.9983,0.9477,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1503.jpg,0,0,0.0354,0.1682,0.0417,0.0004,0.0005,0.0,0.002,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8835,1.0,1.0,0.9843,0.3215,0.9953,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1960.png,0,0,0.2806,0.9886,0.0016,0.6393,0.0,0.0,0.0541,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8423,0.9997,0.0921,0.9886,0.9791,1.0,0.9941,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.923,0.9999,0.6333,0.9055,0.9994,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.8405,0.9933,0.135,0.9992,0.9987,0.917,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.2964,0.9998,0.0017,0.7565,0.0016,0.0,0.0189,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9586,0.9977,1.0,0.7815,1.0,0.9727,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9472,0.9114,0.8099,0.9931,0.9687,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9843,0.9999,0.9963,0.9909,0.9858,1.0,0.9328,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.3139,0.5592,0.0783,0.0336,0.03,0.9999,0.1826,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9486,0.9995,0.9966,0.7024,0.9985,1.0,0.9946,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.4267,0.965,0.0082,0.7028,0.0,0.0,0.8844,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.2639,0.0,0.9879,0.5936,0.0,0.0016,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9986,0.9999,0.9999,0.9919,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.3333,0.8555,0.4578,0.6744,0.0005,0.0,0.0117,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_428.jpg,0,0,0.4572,0.1865,0.9997,0.951,0.5648,0.0,0.0411,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.831,1.0,0.9574,0.3183,0.9674,0.7429,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.9942,0.9712,0.9995,0.9952,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1272.JPG,0,0,0.0452,0.0245,0.0948,0.002,0.1493,0.0,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_1043.jpg,0,0,0.2901,0.0002,0.9998,0.7393,0.001,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_142.png,0,0,0.1825,0.9195,0.0015,0.0776,0.0148,0.0,0.0819,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1113.png,0,0,0.3861,0.9999,0.0125,0.4175,0.0,0.0036,0.8832,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9197,0.8815,0.9895,0.7404,0.9255,1.0,0.9811,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9811,0.9987,0.9789,0.9099,1.0,0.9991,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.3262,0.0,0.9795,0.7468,0.0008,0.2298,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_334.jpg,0,0,0.3159,0.0004,0.9999,0.8624,0.0037,0.0293,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9781,0.8757,0.9966,0.9964,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.272,0.7346,0.0025,0.89,0.0001,0.0045,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.33,0.0,1.0,0.9794,0.0003,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.3278,0.0024,0.9673,0.6192,0.3775,0.0,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.7019,0.001,0.9998,0.997,0.8073,0.4145,0.9915,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.2083,0.9967,0.0009,0.1638,0.0774,0.0,0.0108,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.2348,0.0,0.9954,0.4113,0.0011,0.0001,0.0009,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9705,0.9546,0.9997,0.8687,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_654.jpg,0,0,0.3578,0.0002,0.9384,0.8976,0.0015,0.309,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9716,0.9815,0.9895,0.881,1.0,0.9995,0.9783,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9554,0.7518,0.9999,0.9818,0.9988,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1726.jpg,0,0,0.4532,0.9996,0.0361,0.0074,0.9606,0.6901,0.0253,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.0434,0.1428,0.111,0.0056,0.0001,0.0,0.001,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.2595,0.0001,0.9931,0.563,0.0009,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.4925,0.9944,0.951,0.086,0.0583,0.0001,0.865,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.817,0.0076,0.8954,0.9994,1.0,1.0,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.3601,0.0002,1.0,0.4878,0.0077,0.6647,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_118.png,0,0,0.2612,0.7978,0.0333,0.1437,0.0,0.0,0.5924,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9777,1.0,0.9684,0.8987,0.9989,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.8747,0.8191,0.9877,0.6787,0.8377,1.0,0.9251,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.3787,0.8463,0.6177,0.0211,0.6033,0.0,0.1841,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1539.jpg,0,0,0.0869,0.0019,0.2377,0.0028,0.1984,0.0003,0.0802,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.947,1.0,0.9984,0.6838,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9988,0.994,0.9999,0.9988,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_918.jpg,0,0,0.2794,0.0008,1.0,0.6734,0.0021,0.0,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2018.JPG,0,0,0.4455,0.9858,0.8058,0.4616,0.2923,0.0105,0.1172,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9684,1.0,0.9887,0.8835,0.9382,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_920.png,0,0,0.1649,0.2983,0.0006,0.6899,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_444.jpg,0,0,0.3025,0.004,0.998,0.8042,0.0,0.0089,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.3341,0.0,1.0,0.9889,0.0047,0.0,0.0111,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9316,1.0,0.971,0.6547,0.9994,0.9644,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.7333,0.4218,0.6907,0.9324,0.8897,0.6663,0.7992,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.7766,0.9997,0.6709,0.9498,0.09,0.9665,0.9825,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_141.jpg,0,0,0.3169,0.0262,0.9999,0.7948,0.0724,0.0062,0.0016,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1679.JPG,0,0,0.2058,0.9978,0.0908,0.1209,0.0249,0.0001,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_352.jpg,0,1,0.5755,0.7774,0.8815,0.3049,0.9587,0.0436,0.4869,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9737,1.0,0.9985,0.8435,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9687,0.9424,0.9998,0.9441,1.0,1.0,0.9257,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.7596,0.03,0.5406,0.9875,1.0,1.0,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.6651,0.0797,0.2019,0.9945,0.7151,0.9993,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.1194,0.1466,0.0012,0.5614,0.0,0.0,0.0072,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.4171,0.9993,0.0014,0.7573,0.0013,0.0,0.7434,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9571,0.9978,0.9949,0.9959,0.7537,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.2489,0.7921,0.0011,0.6958,0.001,0.0,0.0032,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1382.png,0,0,0.2609,0.8128,0.0011,0.2998,0.0024,0.0,0.4493,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.934,1.0,0.9114,0.6928,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.3265,0.0,0.9998,0.9581,0.0009,0.0002,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9899,0.9849,0.9878,0.9665,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_44.jpg,0,0,0.3053,0.0,0.9689,0.8628,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.2409,0.0184,0.9312,0.006,0.3324,0.1543,0.003,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.8961,1.0,0.653,0.7237,1.0,1.0,1.0,,,,,,,human
