img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.8554,0.828,0.9825,0.4067,0.9153,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_2066.png,0,0,0.0762,0.0672,0.0012,0.3524,0.0,0.0022,0.0341,,,,,,,landscape
data/test/known_test\0_real\lhq_1960.png,0,0,0.2862,0.9913,0.0008,0.6835,0.0,0.0,0.0414,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.9193,0.9999,0.9997,0.5187,0.998,1.0,0.9994,,,,,,,landscape
data/test/known_test\0_real\celeba_533.jpg,0,0,0.291,0.0,0.9809,0.7643,0.0007,0.0001,0.0,,,,,,,human
data/test/known_test\0_real\architecture_357.jpg,0,0,0.1606,0.0802,0.87,0.0126,0.0003,0.0004,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_198.png,0,0,0.0303,0.0002,0.0011,0.1324,0.0,0.0,0.0479,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.8667,0.9882,0.3273,0.9123,0.9721,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9986,0.996,0.9999,0.9962,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test\0_real\lhq_967.png,0,0,0.1319,0.619,0.0,0.1718,0.0,0.0,0.0009,,,,,,,landscape
data/test/known_test\0_real\lhq_1944.png,0,1,0.5084,1.0,0.0357,0.7564,0.8998,0.0,0.3585,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.9893,0.9966,0.9998,0.9569,0.9987,0.9845,0.9995,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9618,0.9912,0.9996,0.957,0.9604,1.0,0.8625,,,,,,,human
data/test/known_test\0_real\lhq_2021.png,0,0,0.2644,0.1454,0.0049,0.9299,0.4595,0.0,0.0464,,,,,,,landscape
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.2517,0.0,0.9997,0.5093,0.0007,0.0,0.0003,,,,,,,human
data/test/known_test\0_real\faceforensics_299.jpg,0,0,0.3121,0.0,0.9998,0.8702,0.0002,0.0006,0.0017,,,,,,,human
data/test/known_test\0_real\lhq_1032.png,0,1,0.578,1.0,0.2932,0.4779,0.686,0.012,0.999,,,,,,,landscape
data/test/known_test\0_real\lhq_1606.png,0,0,0.2596,0.9846,0.0002,0.572,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9708,1.0,0.9998,0.8342,0.9907,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.3141,0.5228,0.075,0.0202,0.0201,0.9975,0.2493,,,,,,,building
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.3272,0.0,1.0,0.9623,0.0003,0.0004,0.0001,,,,,,,human
data/test/known_test\0_real\architecture_259.JPG,0,0,0.1631,0.8925,0.0506,0.0131,0.0007,0.0,0.022,,,,,,,building
data/test/known_test\0_real\celeba_220.jpg,0,0,0.3152,0.0,0.997,0.8856,0.0,0.0083,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9586,1.0,0.9999,0.7516,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_274.png,0,0,0.1995,0.0,0.0175,0.5164,0.0044,0.0,0.6589,,,,,,,landscape
data/test/known_test\0_real\celeba_981.jpg,0,0,0.294,0.0001,0.993,0.7708,0.0002,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9566,0.9997,0.7429,0.9974,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\celeba_968.jpg,0,0,0.3301,0.0011,0.9667,0.9787,0.0074,0.027,0.0,,,,,,,human
data/test/known_test\0_real\architecture_966.jpg,0,0,0.1572,0.2434,0.6954,0.0018,0.0021,0.0002,0.0002,,,,,,,building
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.1294,0.7564,0.0192,0.0004,0.0002,0.0,0.0002,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.9817,1.0,0.995,0.9107,0.9999,0.9846,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_22.jpg,0,0,0.3448,0.0458,1.0,0.9894,0.0329,0.0,0.0006,,,,,,,human
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.3024,0.009,0.9356,0.8659,0.0022,0.0,0.0019,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.8315,0.0005,1.0,0.9892,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.0118,0.0008,0.05,0.0035,0.0001,0.0,0.0165,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.8794,1.0,0.9999,0.6178,1.0,1.0,0.6588,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.997,0.9997,1.0,0.9824,0.9999,0.9998,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1699.jpg,0,0,0.3248,0.9999,0.9145,0.0088,0.0074,0.0,0.018,,,,,,,building
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.2662,1.0,0.5347,0.0559,0.0065,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_1753.png,0,0,0.186,0.831,0.023,0.2559,0.0,0.0,0.0062,,,,,,,landscape
data/test/known_test\0_real\lhq_474.png,0,0,0.2733,0.0083,0.0002,0.7349,0.6927,0.0,0.2034,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.8034,0.0158,0.9965,0.8217,0.9877,1.0,0.9988,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.9973,0.9975,0.9998,0.9863,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.977,0.8823,1.0,0.9803,1.0,1.0,0.9993,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9638,1.0,0.9935,0.9588,1.0,1.0,0.8306,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.7972,0.041,0.9982,0.9046,0.8398,1.0,0.9998,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.7708,0.1383,0.8688,0.6193,0.9998,1.0,0.9988,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.9677,1.0,0.8249,0.9813,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1207.png,0,0,0.088,0.1405,0.0048,0.3783,0.0,0.0,0.0046,,,,,,,landscape
data/test/known_test\0_real\faceforensics_628.jpg,0,0,0.331,0.0005,1.0,0.6606,0.321,0.0005,0.0035,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.981,0.9979,0.9995,0.8909,0.9983,1.0,0.9997,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.7802,0.1716,1.0,0.5916,0.9203,0.998,0.9999,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9934,0.9998,0.9749,0.9865,0.9995,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.7443,0.0738,0.9996,0.9998,0.9486,0.9992,0.4447,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9067,1.0,0.9873,0.4531,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9271,0.9995,0.9998,0.5836,0.9794,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_720.JPG,0,0,0.1761,0.5015,0.5548,0.0002,0.0001,0.0,0.0003,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.8671,1.0,1.0,0.9978,0.3471,0.8579,0.9996,,,,,,,building
data/test/known_test\0_real\lhq_1044.png,0,0,0.1691,1.0,0.0026,0.0046,0.0072,0.0,0.0004,,,,,,,landscape
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.4751,0.0001,0.9996,0.9593,0.03,0.0696,0.7921,,,,,,,human
data/test/known_test\0_real\architecture_774.JPG,0,0,0.2211,0.9996,0.3263,0.0003,0.0002,0.0,0.0,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.8692,1.0,0.5454,0.6697,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.3334,0.0,1.0,0.9876,0.0,0.0118,0.001,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9518,0.9975,0.8419,0.8888,0.983,1.0,0.9995,,,,,,,building
data/test/known_test\0_real\architecture_361.jpg,0,0,0.2362,0.7433,0.3509,0.037,0.2797,0.0002,0.0063,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.9228,1.0,0.9996,0.5402,0.997,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1841.png,0,0,0.3617,0.0644,0.1763,0.8755,0.2946,0.0,0.7592,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9925,1.0,0.9748,0.9806,0.9994,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.2821,0.0055,0.999,0.6876,0.0002,0.0006,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.8393,1.0,0.784,0.2518,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_373.jpg,0,0,0.3318,0.0001,1.0,0.9807,0.0008,0.0,0.0091,,,,,,,human
data/test/known_test\0_real\lhq_72.png,0,0,0.1135,0.6424,0.0005,0.0365,0.0012,0.0,0.0006,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8507,0.9998,0.1378,0.9861,0.9864,1.0,0.9941,,,,,,,building
data/test/known_test\0_real\faceforensics_820.jpg,0,1,0.5931,0.0001,0.9646,0.9277,0.6664,0.0,0.9998,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9561,1.0,0.9767,0.7611,0.9995,0.9994,1.0,,,,,,,human
data/test/known_test\0_real\lhq_103.png,0,0,0.1694,0.8359,0.0002,0.1799,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.3278,0.0005,0.9997,0.7589,0.0,0.2074,0.0001,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8424,0.9799,0.9997,0.9971,0.9897,0.0886,0.9996,,,,,,,building
data/test/known_test\0_real\architecture_693.jpg,0,0,0.1886,0.8923,0.1361,0.004,0.047,0.0,0.0521,,,,,,,building
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.1144,0.0096,0.6719,0.0022,0.0006,0.0,0.0023,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9188,0.9996,0.9959,0.6082,0.9999,0.9096,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9123,1.0,0.8909,0.5827,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9979,0.9988,0.9997,0.9898,1.0,1.0,0.9988,,,,,,,landscape
data/test/known_test\0_real\architecture_57.jpg,0,0,0.2434,0.8427,0.0321,0.0007,0.5667,0.0011,0.0168,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9135,1.0,0.9042,0.5774,1.0,0.9993,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.8452,0.7114,0.996,0.438,0.9998,1.0,0.926,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9371,1.0,0.9998,0.6228,1.0,0.9997,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.458,0.9999,0.199,0.0096,0.5628,0.0,0.9767,,,,,,,building
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.2,0.9995,0.1898,0.0056,0.0001,0.0,0.0049,,,,,,,building
data/test/known_test\0_real\lhq_115.png,0,0,0.2458,0.8458,0.0243,0.2307,0.0034,0.0,0.3707,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9469,1.0,0.9824,0.6993,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1500.png,0,0,0.122,0.5141,0.0629,0.1545,0.0002,0.0,0.0004,,,,,,,landscape
data/test/known_test\0_real\lhq_1058.png,0,0,0.4204,0.9811,0.0036,0.9983,0.2204,0.0,0.3189,,,,,,,landscape
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.0141,0.0106,0.0571,0.0006,0.0095,0.0,0.0066,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.991,1.0,0.9644,0.9819,0.9999,0.9998,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9884,1.0,0.9799,0.968,0.9928,0.9898,0.9998,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9606,0.9813,0.9856,0.8182,1.0,0.9972,0.9816,,,,,,,landscape
data/test/known_test\0_real\architecture_537.jpg,0,1,0.6821,0.0167,0.8123,0.749,0.6734,0.8566,0.9848,,,,,,,building
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.3936,0.9953,0.8566,0.0162,0.382,0.0,0.1114,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9996,0.9997,0.9999,0.9982,1.0,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\lhq_1635.png,0,0,0.0523,0.2874,0.0008,0.0252,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.8278,0.0335,0.9825,0.9525,0.9985,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1920.png,0,0,0.2818,0.9831,0.0001,0.7045,0.003,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9875,0.9267,0.9995,0.9993,0.9995,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.6903,0.3348,0.0899,0.7527,0.9642,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.2581,0.0,0.9998,0.5344,0.0123,0.0,0.0017,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9661,0.9915,0.9144,0.8941,0.9999,0.9972,0.9994,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.9967,1.0,0.9857,0.9942,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.2804,0.9997,0.1322,0.0023,0.546,0.0,0.0019,,,,,,,building
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.1769,1.0,0.0007,0.0007,0.0581,0.0,0.0017,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.9192,1.0,0.7841,0.7314,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1608.JPG,0,0,0.2347,0.3141,0.853,0.1147,0.0046,0.0137,0.1083,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9337,1.0,0.8805,0.7219,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9942,1.0,0.9996,0.9658,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.8236,1.0,0.8134,0.1283,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1386.JPG,0,0,0.0749,0.0003,0.4379,0.0,0.0017,0.0093,0.0003,,,,,,,building
data/test/known_test\0_real\lhq_1914.png,0,0,0.3118,0.2196,0.0331,0.6244,0.0913,0.9,0.0026,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.8865,0.9991,0.9897,0.4428,0.8893,1.0,0.9983,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.9953,1.0,0.9898,0.9826,0.9994,1.0,0.9998,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9499,1.0,1.0,0.6995,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.8257,0.0107,0.9979,0.9457,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\celeba_904.jpg,0,0,0.293,0.0,0.9889,0.7644,0.0002,0.0046,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_210.jpg,0,0,0.407,0.2636,1.0,0.9297,0.2363,0.0,0.0122,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9398,0.9968,0.9967,0.6454,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.8054,0.0486,1.0,0.7907,0.9933,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\lhq_95.png,0,0,0.2759,0.9734,0.0001,0.1717,0.4311,0.0,0.0793,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9831,0.9992,0.9994,0.9015,0.9984,1.0,0.9998,,,,,,,landscape
data/test/known_test\0_real\lhq_1673.png,0,0,0.2644,0.9978,0.003,0.5844,0.0,0.0,0.0013,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9759,1.0,0.9927,0.8629,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.8616,0.1737,0.9989,0.9969,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.8526,0.9256,1.0,0.6232,0.9824,0.5844,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.8834,0.4947,1.0,0.8054,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.9995,0.9974,0.9999,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.7999,0.0481,0.8176,0.9542,0.9795,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9668,1.0,0.9974,0.8038,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9554,1.0,0.9801,0.753,0.9997,0.9996,1.0,,,,,,,human
data/test/known_test\0_real\lhq_572.png,0,0,0.4636,0.9796,0.0656,0.8357,0.0007,0.0,0.9002,,,,,,,landscape
data/test/known_test\0_real\faceforensics_313.jpg,0,1,0.5426,0.2828,1.0,0.9783,0.9936,0.0002,0.0006,,,,,,,human
data/test/known_test\0_real\architecture_2080.jpg,0,0,0.0491,0.2878,0.0014,0.0036,0.0001,0.0,0.0015,,,,,,,building
data/test/known_test\0_real\architecture_415.jpg,0,1,0.8486,0.7848,0.8989,0.4679,0.9428,1.0,0.997,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9981,1.0,0.9897,0.9992,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0039,0.0044,0.0169,0.0009,0.0003,0.0,0.0009,,,,,,,building
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.1415,0.8233,0.0178,0.0075,0.0003,0.0001,0.0,,,,,,,building
data/test/known_test\0_real\lhq_535.png,0,0,0.2572,0.998,0.0078,0.5358,0.0001,0.0,0.0015,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9965,0.9879,0.9994,0.992,1.0,1.0,0.9998,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.8948,0.8574,0.9995,0.9894,0.5223,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_935.png,0,0,0.3302,0.4107,0.181,0.5899,0.0196,0.0,0.7801,,,,,,,landscape
data/test/known_test\0_real\architecture_388.jpg,0,0,0.1525,0.8091,0.1039,0.0006,0.0001,0.0,0.0015,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.9037,1.0,0.9395,0.4952,0.9876,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9901,0.9849,1.0,0.9757,1.0,1.0,0.9802,,,,,,,landscape
data/test/known_test\0_real\celeba_289.jpg,0,0,0.2793,0.0,0.9999,0.6756,0.0003,0.0002,0.0,,,,,,,human
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.1816,0.0342,0.0757,0.0026,0.9712,0.0003,0.0058,,,,,,,building
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.0403,0.1133,0.007,0.0004,0.0054,0.0,0.1159,,,,,,,building
data/test/known_test\0_real\architecture_418.jpg,0,1,0.6582,0.9943,0.968,0.396,0.6129,0.0001,0.978,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9413,0.9999,0.9993,0.6489,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.709,0.9755,0.98,0.168,0.9833,0.1508,0.9963,,,,,,,landscape
data/test/known_test\0_real\celeba_708.jpg,0,0,0.2693,0.0,0.9995,0.6163,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9567,0.9992,0.9994,0.9991,0.7458,0.997,0.9998,,,,,,,building
data/test/known_test\0_real\lhq_875.png,0,0,0.2993,0.9996,0.0001,0.7627,0.0005,0.0,0.033,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9169,0.9423,0.9996,0.9913,1.0,0.9998,0.5685,,,,,,,human
