img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\0_real\lhq_238.png,0,0,0.1048,0.0002,0.0009,0.0001,0.0181,0.6085,0.0009,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.png,1,0,0.3162,0.5772,0.3149,0.9856,0.0014,0.0105,0.0078,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_570.png,0,0,0.0053,0.0001,0.0007,0.0,0.0,0.028,0.0031,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.png,1,1,0.508,0.0915,0.9945,0.9972,0.0001,0.005,0.9598,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.png,1,1,0.7917,1.0,0.8467,0.9999,0.9448,0.0,0.959,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.png,1,1,0.5163,0.4418,0.9887,0.9907,0.0002,0.0006,0.6761,,,,,,,building
data/test/known_test_format_png\0_real\architecture_2080.png,0,0,0.0062,0.0001,0.0002,0.0001,0.0,0.0119,0.025,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_136.png,0,0,0.003,0.0,0.0019,0.006,0.0009,0.0001,0.0088,,,,,,,human
data/test/known_test_format_png\0_real\lhq_575.png,0,0,0.0734,0.0038,0.0014,0.0016,0.0008,0.3428,0.0901,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1386.png,0,0,0.0074,0.0,0.0005,0.0008,0.0026,0.0,0.0402,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.png,1,1,0.7043,0.9993,0.96,0.9987,0.6908,0.0185,0.5584,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_323.png,0,0,0.0093,0.0,0.0011,0.0056,0.0,0.0284,0.0203,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_729.png,0,0,0.0139,0.0003,0.0257,0.0483,0.0,0.0001,0.0092,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.png,1,1,0.7917,0.9902,0.9187,0.9961,0.845,0.0005,0.9994,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.png,1,1,0.584,0.9524,0.9999,0.9998,0.0304,0.336,0.1853,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_331.png,0,0,0.1085,0.0001,0.2149,0.0515,0.0348,0.3385,0.011,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1119.png,0,0,0.0236,0.0003,0.0005,0.0006,0.0904,0.0475,0.0026,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.png,1,1,0.6167,0.5179,0.9437,0.9933,0.3373,0.0018,0.906,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.png,1,1,0.6036,0.9963,0.6551,0.9932,0.0024,0.0003,0.9741,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.png,1,0,0.4196,0.7921,0.6817,0.9495,0.0003,0.0001,0.094,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.png,1,1,0.6636,0.9975,0.9993,0.9935,0.006,0.9363,0.0487,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_1043.png,0,0,0.0432,0.0,0.0036,0.0001,0.0035,0.2472,0.0049,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.png,1,1,0.656,0.9997,0.9495,0.9975,0.0,0.0004,0.989,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.png,1,1,0.6915,0.9821,0.9931,0.9737,0.536,0.0821,0.5819,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.png,1,1,0.7829,0.9942,0.9996,0.9991,0.7268,0.0,0.9776,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1894.png,0,0,0.0042,0.0,0.0006,0.0,0.0,0.0,0.0243,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.png,1,1,0.747,0.9997,0.9996,0.9898,0.5397,0.0,0.953,,,,,,,human
data/test/known_test_format_png\0_real\architecture_506.png,0,0,0.1232,0.7161,0.002,0.0003,0.0002,0.0075,0.0132,,,,,,,building
data/test/known_test_format_png\0_real\lhq_76.png,0,0,0.0011,0.0,0.0025,0.0003,0.0003,0.0031,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_1038.png,0,0,0.0723,0.0,0.003,0.0203,0.3272,0.0834,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.png,1,1,0.5898,0.5404,0.998,0.9998,0.0002,0.0098,0.9905,,,,,,,building
data/test/known_test_format_png\0_real\lhq_431.png,0,0,0.3552,0.3379,0.8678,0.4627,0.2885,0.0707,0.1039,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_809.png,0,0,0.1436,0.0,0.0035,0.0043,0.7838,0.0696,0.0003,,,,,,,human
data/test/known_test_format_png\0_real\lhq_274.png,0,0,0.1953,0.0,0.0248,0.0082,0.0,0.2578,0.8808,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.png,1,1,0.7099,0.9977,0.9985,0.9971,0.014,0.2778,0.9743,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_2027.png,0,0,0.1202,0.0002,0.6577,0.0032,0.0059,0.0,0.054,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.png,1,1,0.5147,0.9732,0.9923,0.9989,0.0006,0.0615,0.0614,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.png,1,1,0.6806,0.9967,0.9826,0.9788,0.0547,0.1332,0.9375,,,,,,,human
data/test/known_test_format_png\0_real\architecture_417.png,0,0,0.0106,0.0004,0.0011,0.0009,0.0004,0.0266,0.0344,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.png,1,1,0.5888,0.9996,1.0,0.9966,0.004,0.0588,0.4736,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.png,1,1,0.5612,0.9514,0.9057,0.7381,0.0,0.0024,0.7696,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.png,1,1,0.9659,1.0,0.9873,0.9999,0.9146,0.894,0.9996,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.png,1,1,0.6646,0.9977,0.99,0.9987,0.0015,0.0003,0.9996,,,,,,,building
data/test/known_test_format_png\0_real\lhq_933.png,0,0,0.2878,0.1527,0.1984,0.3914,0.4297,0.539,0.0159,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_680.png,0,0,0.0207,0.001,0.0272,0.0801,0.0002,0.007,0.0089,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.png,1,1,0.541,0.3449,0.9156,0.9582,0.921,0.0077,0.0989,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.png,1,1,0.7831,0.9999,0.9996,0.998,0.0343,0.6675,0.9991,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1190.png,0,0,0.1333,0.0,0.0009,0.0015,0.0001,0.7939,0.0037,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_824.png,0,0,0.1229,0.1194,0.0083,0.0274,0.0023,0.0009,0.5791,,,,,,,building
data/test/known_test_format_png\0_real\lhq_198.png,0,0,0.0124,0.0045,0.0279,0.0313,0.0,0.0006,0.0098,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1056.png,0,0,0.1101,0.0,0.0242,0.2455,0.0,0.3906,0.0002,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.png,1,1,0.6522,0.9568,0.9565,0.9788,0.024,0.0001,0.9969,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1762.png,0,0,0.1105,0.0003,0.0003,0.0,0.0132,0.6491,0.0001,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.png,1,1,0.7244,0.9999,0.9984,0.9973,0.3602,0.0001,0.9904,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.png,1,0,0.3495,0.0015,0.7491,0.4135,0.0,0.0005,0.9326,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.png,1,1,0.6573,1.0,0.9906,0.9927,0.1127,0.002,0.8458,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_840.png,0,0,0.0128,0.0,0.0219,0.0395,0.0048,0.0002,0.0105,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.png,1,1,0.8059,1.0,0.8983,0.9996,0.9475,0.0002,0.99,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1503.png,0,0,0.0497,0.0,0.0001,0.029,0.0045,0.2645,0.0001,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.png,1,1,0.565,1.0,0.9968,0.9981,0.0181,0.1281,0.2486,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.png,1,1,0.5505,0.9849,0.9967,0.9938,0.0004,0.103,0.224,,,,,,,building
data/test/known_test_format_png\0_real\lhq_913.png,0,0,0.0539,0.0454,0.154,0.0012,0.0263,0.0958,0.0005,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.png,1,1,0.5524,0.9999,0.9332,0.9589,0.0307,0.0005,0.3914,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_635.png,0,0,0.1303,0.0,0.0044,0.0005,0.7272,0.0406,0.0093,,,,,,,human
data/test/known_test_format_png\0_real\architecture_431.png,0,0,0.2168,0.8103,0.12,0.0734,0.2955,0.0002,0.0015,,,,,,,building
data/test/known_test_format_png\0_real\lhq_863.png,0,0,0.1076,0.0018,0.1582,0.0264,0.0001,0.3439,0.1153,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.png,1,1,0.8158,1.0,0.996,0.999,0.0113,0.8899,0.9985,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_287.png,0,0,0.0331,0.0,0.0005,0.0007,0.0,0.1952,0.002,,,,,,,human
data/test/known_test_format_png\0_real\architecture_788.png,0,0,0.0947,0.0002,0.0006,0.0,0.0001,0.5621,0.0055,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.png,1,1,0.5742,0.9985,0.9633,0.9832,0.0,0.0,0.5005,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.png,1,1,0.5763,0.9999,0.9961,0.9956,0.0011,0.1128,0.3519,,,,,,,building
data/test/known_test_format_png\0_real\celeba_445.png,0,0,0.2589,0.0,0.008,0.0023,0.927,0.6156,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\architecture_220.png,0,0,0.1278,0.7124,0.0099,0.001,0.0,0.0005,0.0432,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.png,1,1,0.67,0.9998,0.9978,0.9944,0.0186,0.0171,0.9919,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.png,1,1,0.8163,1.0,0.9994,1.0,0.8858,0.013,1.0,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.png,1,1,0.7767,0.9999,0.997,0.9964,0.6254,0.0824,0.9588,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_568.png,0,0,0.0425,0.0007,0.0074,0.065,0.0,0.1743,0.0074,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.png,1,0,0.4846,0.3331,0.9981,0.9643,0.5838,0.0068,0.0213,,,,,,,human
data/test/known_test_format_png\0_real\lhq_835.png,0,0,0.0569,0.0,0.0221,0.0526,0.037,0.0504,0.1795,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.png,1,0,0.2318,0.0131,0.0614,0.9796,0.1952,0.0132,0.1286,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.png,1,1,0.6811,1.0,0.998,0.9957,0.8191,0.0957,0.1781,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.png,1,1,0.7567,0.9983,0.9421,0.8974,0.6991,0.0034,0.9996,,,,,,,building
data/test/known_test_format_png\0_real\celeba_904.png,0,0,0.1552,0.0,0.0021,0.0041,0.3096,0.6154,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.png,1,0,0.4739,0.83,0.9923,0.9646,0.0002,0.0545,0.0017,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.png,1,1,0.6682,0.9999,0.9992,1.0,0.03,0.004,0.9761,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_397.png,0,0,0.1129,0.0004,0.001,0.0005,0.0,0.6748,0.0008,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_101.png,0,0,0.0224,0.0039,0.0014,0.0608,0.0234,0.034,0.0108,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.png,1,1,0.6127,0.9913,0.9999,1.0,0.0191,0.0335,0.6324,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.png,1,1,0.6688,0.996,0.9979,0.9816,0.0421,0.0,0.995,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.png,1,0,0.4242,0.0085,0.9952,0.9749,0.196,0.1548,0.2157,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.png,1,1,0.6682,0.9966,0.9992,0.9922,0.2903,0.0001,0.7307,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.png,1,1,0.9227,0.916,0.9812,0.9798,0.7191,0.9417,0.998,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.png,1,1,0.8313,0.9998,0.9998,1.0,0.0734,0.9271,0.988,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_495.png,0,0,0.2785,0.0229,0.2859,0.9326,0.3413,0.0819,0.0066,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.png,1,1,0.6695,0.9999,0.9993,0.9988,0.0042,0.0154,0.9993,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.png,1,1,0.8285,0.9984,0.9966,0.9897,0.2466,0.7402,0.9995,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.png,1,1,0.6449,0.9835,0.9992,0.9999,0.0027,0.0034,0.8809,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_511.png,0,0,0.0696,0.0009,0.1206,0.1489,0.0432,0.0916,0.0126,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.png,1,1,0.8212,1.0,0.9985,1.0,0.8723,0.0565,1.0,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_412.png,0,0,0.1804,0.0001,0.139,0.5822,0.0037,0.0139,0.3437,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.png,1,0,0.4796,0.177,0.7148,0.9843,0.0086,0.0129,0.98,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1700.png,0,0,0.1173,0.0066,0.5042,0.0439,0.0588,0.0052,0.0854,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.png,1,0,0.3851,0.2504,0.9789,0.9898,0.0001,0.0,0.0917,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_210.png,0,0,0.2865,0.6615,0.9888,0.0028,0.0068,0.0304,0.0288,,,,,,,human
data/test/known_test_format_png\0_real\lhq_474.png,0,0,0.2357,0.0004,0.0008,0.0027,0.5538,0.8519,0.0048,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.png,1,1,0.6197,0.3132,0.8794,0.9978,0.9242,0.0883,0.5151,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_22.png,0,0,0.0226,0.0356,0.0119,0.0005,0.0081,0.0744,0.0053,,,,,,,human
data/test/known_test_format_png\0_real\lhq_382.png,0,0,0.0512,0.0017,0.0001,0.0026,0.0,0.3025,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_340.png,0,0,0.1825,0.0,0.005,0.0181,0.3237,0.7473,0.0007,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1323.png,0,0,0.0019,0.0,0.0002,0.0,0.0004,0.0,0.0109,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.png,1,1,0.6653,1.0,0.9976,0.9998,0.0212,0.0033,0.9699,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.png,1,1,0.6508,0.9998,0.9996,1.0,0.4798,0.0044,0.4212,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1636.png,0,0,0.1271,0.0,0.6735,0.009,0.0001,0.0788,0.0013,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.png,1,1,0.7625,1.0,0.9986,1.0,0.5785,0.0,0.9977,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.png,1,1,0.5855,0.8175,0.9998,0.9999,0.0212,0.0,0.6745,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.png,1,1,0.6661,0.9999,0.9932,0.9997,0.0046,0.0001,0.999,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_25.png,0,0,0.0154,0.0,0.0003,0.0002,0.0368,0.0002,0.0549,,,,,,,building
data/test/known_test_format_png\0_real\lhq_367.png,0,0,0.0195,0.0,0.0971,0.0051,0.001,0.0118,0.002,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1366.png,0,0,0.1036,0.0042,0.0012,0.0275,0.5499,0.0371,0.0018,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.png,1,1,0.5676,1.0,1.0,0.9961,0.0349,0.1721,0.2027,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_344.png,0,0,0.1021,0.0008,0.2342,0.0187,0.0039,0.1931,0.1617,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1382.png,0,0,0.1634,0.0,0.0119,0.0009,0.0027,0.9137,0.051,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.png,1,0,0.4813,0.8175,0.9594,0.9946,0.001,0.1136,0.0016,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.png,1,1,0.5937,0.7382,0.9603,0.9286,0.007,0.012,0.9159,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_757.png,0,0,0.1833,0.6479,0.0379,0.0015,0.0045,0.0018,0.4061,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.png,1,1,0.6742,0.9994,0.9952,1.0,0.0507,0.0,0.9999,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.png,1,1,0.6713,1.0,0.998,0.9982,0.0311,0.0007,0.9998,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1186.png,0,0,0.0031,0.0,0.0147,0.0011,0.0,0.0008,0.0021,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.png,1,1,0.6645,1.0,0.9898,0.9888,0.0,0.0123,0.996,,,,,,,human
data/test/known_test_format_png\0_real\celeba_1028.png,0,0,0.1698,0.0,0.0055,0.0045,0.7784,0.2303,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_292.png,0,0,0.006,0.0,0.0003,0.0,0.0011,0.0018,0.0326,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1032.png,0,0,0.0712,0.1226,0.0235,0.0717,0.1336,0.0119,0.0639,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.png,1,1,0.8151,1.0,0.9854,0.9975,0.9069,0.0012,0.9998,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.png,1,1,0.671,1.0,0.9999,0.9709,0.0,0.2319,0.8233,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.png,1,1,0.5676,0.997,0.3018,0.9761,0.0001,0.1326,0.9978,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1764.png,0,0,0.0947,0.0002,0.0006,0.0,0.0001,0.5621,0.0055,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.png,1,1,0.774,1.0,0.9988,1.0,0.6425,0.0026,1.0,,,,,,,human
data/test/known_test_format_png\0_real\celeba_13.png,0,0,0.1412,0.0,0.0026,0.0268,0.8121,0.0051,0.0006,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.png,1,1,0.6827,0.9822,0.9923,0.99,0.1486,0.0042,0.9788,,,,,,,building
data/test/known_test_format_png\0_real\celeba_264.png,0,0,0.078,0.0,0.018,0.0016,0.4034,0.0431,0.0021,,,,,,,human
data/test/known_test_format_png\0_real\architecture_966.png,0,0,0.0268,0.0092,0.1073,0.0347,0.0002,0.0096,0.0001,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.png,1,1,0.6484,0.9999,0.9898,0.9792,0.0015,0.0025,0.9172,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1715.png,0,0,0.1472,0.4473,0.2086,0.0139,0.0,0.0,0.2135,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1048.png,0,0,0.0383,0.0,0.0009,0.003,0.0314,0.1943,0.0,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.png,1,0,0.4489,0.6527,0.7152,0.9117,0.0585,0.0003,0.3549,,,,,,,building
data/test/known_test_format_png\0_real\celeba_446.png,0,0,0.114,0.0,0.0038,0.0632,0.6037,0.0133,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.png,1,1,0.6543,1.0,0.9814,0.9802,0.0026,0.8188,0.1426,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_820.png,0,0,0.3195,0.0104,0.2641,0.0493,0.4753,0.424,0.6941,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.png,1,1,0.6101,0.8049,0.9612,0.183,0.8696,0.0003,0.8414,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.png,1,1,0.6402,0.9995,0.9974,0.9294,0.0103,0.0207,0.8839,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_880.png,0,0,0.408,0.9556,0.8533,0.4532,0.0025,0.0,0.1833,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.png,1,1,0.6546,0.9899,0.9323,0.9997,0.7391,0.1891,0.0774,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1172.png,0,0,0.1319,0.2351,0.1016,0.4247,0.0001,0.0296,0.0001,,,,,,,building
