img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,1,0.7685,0.987,0.9986,0.9454,0.9451,0.0,0.7347,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,1,0.7194,0.2747,0.8868,0.612,0.559,0.9995,0.9847,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_jpeg.jpg,1,1,0.8433,1.0,0.9159,0.1438,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_56_jpeg.jpg,0,1,0.8209,0.9987,0.5574,0.37,0.9995,1.0,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_jpeg.jpg,1,1,0.6328,0.9565,1.0,0.9997,0.8097,0.021,0.01,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_jpeg.jpg,1,1,0.9877,0.9935,1.0,0.9545,0.9787,0.9994,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_jpeg.jpg,1,1,0.8657,0.9997,0.8891,0.3052,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,0.6215,1.0,0.1763,0.8903,0.0445,0.6503,0.9676,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183_jpeg.jpg,1,1,0.9083,0.9999,0.9763,0.4737,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_jpeg.jpg,1,1,0.8839,0.9912,0.6848,0.7206,0.9077,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_jpeg.jpg,1,1,0.8006,1.0,0.4573,0.3466,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_44_jpeg.jpg,0,0,0.4035,0.9999,0.352,0.8062,0.2625,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_jpeg.jpg,1,1,0.8424,1.0,0.95,0.1044,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_jpeg.jpg,1,1,0.7566,0.8326,0.9986,0.9101,0.914,0.7692,0.115,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_92_jpeg.jpg,0,0,0.4652,0.9999,0.0313,0.8767,0.6537,0.0,0.2296,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,0.8359,0.9995,0.9999,0.9903,0.9956,0.0311,0.9989,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_77_jpeg.jpg,0,1,0.8538,0.9983,0.2804,0.845,0.9999,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_jpeg.jpg,1,1,0.8773,1.0,0.9928,0.2712,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_jpeg.jpg,1,1,0.9056,0.9999,0.9664,0.4672,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_290_jpeg.jpg,0,1,0.9537,0.9984,0.8674,0.8565,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_202_jpeg.jpg,0,1,0.7912,0.9988,0.9999,0.9781,0.8011,0.0001,0.9695,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,1,1,0.8146,0.981,0.9074,0.9583,0.9994,0.0416,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,1,1,0.5676,0.1139,0.9994,0.9929,1.0,0.0,0.2992,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_jpeg.jpg,1,1,0.984,0.973,0.9998,0.9456,0.9978,0.9899,0.9982,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_jpeg.jpg,1,1,0.8739,0.9982,0.9855,0.9903,0.9621,0.3221,0.9851,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_171_jpeg.jpg,0,1,0.6768,0.9998,0.9974,0.9876,0.9978,0.0207,0.0577,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_287_jpeg.jpg,0,1,0.9501,0.9786,0.8788,0.8434,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,1,0.6152,0.8172,0.83,0.0363,0.9994,0.0122,0.9961,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,0,1,0.6004,0.9857,0.0487,0.6791,0.7617,0.9999,0.1273,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_38_jpeg.jpg,0,0,0.3104,0.993,0.0003,0.6053,0.2244,0.0291,0.0104,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_jpeg.jpg,1,1,0.8049,0.0,1.0,0.9595,0.9999,0.9984,0.8714,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_63_jpeg.jpg,0,1,0.6599,0.0053,0.9992,0.9829,0.9967,0.0,0.9751,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,1,0.5106,0.9968,1.0,0.9973,0.0139,0.0498,0.0061,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_66_jpeg.jpg,0,0,0.4772,0.9893,0.9852,0.6023,0.0328,0.0706,0.1827,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_jpeg.jpg,1,1,0.806,0.9995,0.9742,0.8986,0.0844,0.8796,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.737,0.9841,0.9924,0.4458,0.0037,0.9962,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_78_jpeg.jpg,0,1,0.8939,0.9981,0.9999,0.9775,1.0,0.5674,0.8204,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_228_jpeg.jpg,0,1,0.6949,0.7968,0.9996,0.9977,0.3664,0.01,0.999,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9146,1.0,0.6786,0.9169,0.9999,1.0,0.8921,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.9494,0.7055,1.0,0.997,0.9998,0.9999,0.9941,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_jpeg.jpg,1,1,0.7282,0.9142,0.9971,0.9984,0.45,1.0,0.0098,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,0.7677,0.9944,0.4731,0.7668,0.9799,0.3923,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_jpeg.jpg,1,1,0.9154,0.9979,0.9733,0.5213,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.8461,0.9963,0.8043,0.2879,1.0,0.9895,0.9987,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_186_jpeg.jpg,0,1,0.8501,1.0,0.497,0.6037,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,0,1,0.5252,0.1125,0.9992,0.9998,0.9406,0.0773,0.0217,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.9219,1.0,0.9125,0.6189,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.7996,0.9746,0.4085,0.4182,0.9996,1.0,0.9968,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_jpeg.jpg,1,1,0.9363,1.0,0.9811,0.6366,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,1,0.5504,0.0627,0.8756,0.1667,1.0,0.2008,0.9969,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,0,1,0.9107,0.9986,0.9604,0.5051,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,1,0.7184,0.9703,0.7685,0.527,0.9999,1.0,0.0447,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_jpeg.jpg,1,1,0.6471,0.9693,0.9974,0.9938,0.8497,0.0551,0.0171,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.882,0.9133,0.8617,0.5196,1.0,1.0,0.9975,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_jpeg.jpg,1,1,0.85,0.9993,0.9993,0.1016,1.0,0.9996,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,1,0.526,0.8852,0.9856,0.6009,0.5568,0.0,0.1275,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_jpeg.jpg,1,1,0.5456,0.412,0.9943,0.9744,0.8695,0.0113,0.0122,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_jpeg.jpg,1,1,0.9365,0.6414,0.9999,0.9996,0.9949,0.9992,0.984,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,1,1,0.6514,0.9928,0.1274,0.424,0.7832,0.5812,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_164_jpeg.jpg,0,1,0.5408,0.0757,0.9933,0.8429,0.1898,1.0,0.1433,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_56_jpeg.jpg,0,1,0.9148,0.7115,0.9999,0.8392,0.9808,0.9693,0.9881,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,1,0.7783,0.9983,1.0,0.9997,0.6771,0.0002,0.9944,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_jpeg.jpg,1,1,0.8425,0.9998,0.7308,0.3241,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.8699,1.0,0.8625,0.5512,1.0,1.0,0.8054,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_36_jpeg.jpg,0,1,0.6621,0.0002,0.9973,0.9925,0.9979,0.0007,0.984,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_jpeg.jpg,1,1,0.8816,1.0,0.9967,0.4236,0.9888,0.9665,0.9141,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_jpeg.jpg,1,1,0.9523,1.0,0.999,0.7165,0.998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,1,0.5153,0.9997,0.0415,0.6787,0.381,0.99,0.0009,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.8282,0.9525,0.9983,0.8254,0.2279,0.9986,0.9662,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_jpeg.jpg,1,1,0.949,0.8058,0.9993,0.9999,0.9925,0.8971,0.9996,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,1,0.5126,0.9782,0.1642,0.8213,0.7161,0.3829,0.0129,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_jpeg.jpg,1,1,0.8479,1.0,0.9986,0.9234,0.3061,0.8613,0.998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.9181,1.0,0.6165,0.9393,0.9993,1.0,0.9536,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,0,0.4528,0.9738,0.0651,0.8728,0.0416,0.7609,0.0028,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_259_jpeg.jpg,0,1,0.6815,0.708,0.9998,0.8859,0.4893,0.0143,0.9919,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_190_jpeg.jpg,0,0,0.3755,0.9726,0.3072,0.93,0.0212,0.0083,0.0134,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,0,1,0.5417,0.6769,0.0004,0.5759,0.9952,0.9969,0.0051,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,0,0.4403,0.9971,0.0296,0.3557,0.3828,0.0,0.8769,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.6748,0.9988,0.1273,0.0733,0.9277,0.9962,0.9254,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_237_jpeg.jpg,0,1,0.703,0.9607,1.0,0.9997,0.2585,0.0004,0.9986,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_58_jpeg.jpg,0,1,0.5953,0.9993,0.9858,0.9969,0.0169,0.0,0.5731,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_200_jpeg.jpg,0,1,0.8912,0.9756,0.9995,0.9995,0.9975,0.395,0.9803,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_34_jpeg.jpg,0,1,0.9693,0.973,0.9999,0.9991,0.8466,0.9981,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_120_jpeg.jpg,0,1,0.7632,0.9995,0.9855,0.9875,0.6254,0.9801,0.001,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_jpeg.jpg,1,1,0.6628,0.8981,0.7305,0.1855,0.962,0.2657,0.9351,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_214_jpeg.jpg,0,1,0.8251,0.006,1.0,0.9813,1.0,0.9735,0.9899,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,1,1,0.9091,1.0,0.9507,0.504,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_jpeg.jpg,1,1,0.8261,0.9669,0.6536,0.3363,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_jpeg.jpg,1,1,0.8649,0.3188,0.9992,0.9999,0.9971,0.8743,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_jpeg.jpg,1,1,0.9516,0.983,0.9776,0.9232,1.0,0.9933,0.8327,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_73_jpeg.jpg,0,0,0.3219,0.971,0.0253,0.9167,0.017,0.0,0.0011,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_jpeg.jpg,1,1,0.7176,0.8583,0.5114,0.9979,1.0,0.1278,0.8104,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_280_jpeg.jpg,0,1,0.5822,0.9515,0.9856,0.9375,0.2344,0.0,0.384,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_256_jpeg.jpg,0,1,0.6236,0.9775,0.9219,0.2848,0.5703,0.9679,0.0193,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_jpeg.jpg,1,1,0.8778,1.0,0.9562,0.311,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.7152,0.9996,0.9709,0.2753,0.0455,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,0,0.4301,0.6811,0.0868,0.0013,0.2217,0.9991,0.5904,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_jpeg.jpg,1,1,0.8274,0.9968,1.0,1.0,0.5366,0.4311,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.7338,0.8622,0.1476,0.3955,1.0,1.0,0.9978,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_jpeg.jpg,1,1,0.7886,0.2132,0.7421,0.9048,0.9964,0.8762,0.9989,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_jpeg.jpg,1,1,0.9016,0.7934,0.8401,0.8022,0.9998,0.9739,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.7453,0.9977,0.4793,0.1662,0.9952,0.9732,0.8604,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,1,0.5455,0.5203,0.8898,0.9924,0.8454,0.0,0.0251,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_200_jpeg.jpg,0,1,0.5803,0.4714,0.9953,0.9971,0.5989,0.0,0.4189,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.3228,0.9998,0.0564,0.2193,0.6613,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_180_jpeg.jpg,0,0,0.3325,1.0,0.2319,0.754,0.0074,0.0,0.002,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.708,0.9999,0.7575,0.586,0.9042,0.0005,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_jpeg.jpg,1,1,0.8383,0.9983,0.9973,0.5653,0.4691,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_jpeg.jpg,1,1,0.9106,1.0,0.9677,0.4962,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_jpeg.jpg,1,1,0.5867,0.6656,0.9872,0.6242,0.3379,0.8916,0.0136,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_146_jpeg.jpg,0,1,0.8829,0.9986,0.9999,0.9988,0.9953,0.9998,0.3053,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_jpeg.jpg,1,1,0.6955,0.9861,1.0,0.9994,0.2036,0.04,0.9438,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_jpeg.jpg,1,1,0.8472,1.0,0.9626,0.1234,0.9999,1.0,0.9972,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_87_jpeg.jpg,0,1,0.7318,0.9946,0.0197,0.3979,0.9795,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_194_jpeg.jpg,0,1,0.6888,0.5232,0.9978,0.9945,0.793,0.0028,0.8216,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_jpeg.jpg,1,1,0.5707,0.2573,1.0,0.9967,0.1467,0.0272,0.9962,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_jpeg.jpg,1,1,0.7315,0.9963,0.9991,0.2494,0.1595,0.9847,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,0,0,0.2762,0.9936,0.0184,0.5427,0.1022,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_108_jpeg.jpg,0,0,0.4827,0.9174,0.8814,0.1227,0.0551,0.0,0.9198,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_jpeg.jpg,1,1,0.7726,1.0,0.9968,0.9997,0.9942,0.0299,0.615,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,1,1,0.8677,1.0,0.9994,0.8495,0.3583,0.9993,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_jpeg.jpg,1,1,0.8294,0.9628,0.9999,0.9999,1.0,0.0149,0.999,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_215_jpeg.jpg,0,1,0.8309,0.9985,0.9999,0.8929,0.9991,0.0955,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_jpeg.jpg,1,1,0.8949,1.0,0.8705,0.6037,1.0,1.0,0.8951,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_197_jpeg.jpg,0,1,0.8372,0.9999,0.9996,0.9841,0.9955,0.0462,0.9977,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.8336,0.9965,0.71,0.2971,1.0,1.0,0.9981,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_260_jpeg.jpg,0,1,0.5893,0.8787,0.7443,0.909,0.9997,0.0,0.0041,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_jpeg.jpg,1,1,0.7246,1.0,0.9984,0.9956,0.1703,0.183,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_jpeg.jpg,1,1,0.853,1.0,0.9227,0.1952,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.1335,0.0304,0.0035,0.4387,0.2283,0.0785,0.0215,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,0.9971,0.9982,0.9935,0.9909,0.9999,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_jpeg.jpg,1,1,0.7274,0.9975,0.9736,0.1775,0.8928,0.7256,0.5972,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_243_jpeg.jpg,0,0,0.3787,0.1509,0.9994,0.9978,0.0234,0.0825,0.0181,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_86_jpeg.jpg,0,1,0.5352,0.6721,0.6203,0.8944,0.9886,0.0,0.0356,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,0,0,0.4992,0.9981,0.089,0.488,0.5428,0.0,0.8775,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_88_jpeg.jpg,0,0,0.4963,0.9736,0.7246,0.255,0.9892,0.0,0.0357,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,1,0.7906,0.9268,0.9999,0.9849,0.8041,0.9701,0.0575,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.7942,0.9839,0.9733,0.4045,0.4602,0.9431,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_jpeg.jpg,1,1,0.8776,1.0,0.8775,0.388,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_71_jpeg.jpg,0,1,0.5918,1.0,0.9864,0.9024,0.6477,0.0,0.0144,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,1,1,0.5971,0.0078,0.9828,0.7749,0.6848,0.1379,0.9943,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,0,0,0.3643,0.0315,1.0,0.9939,0.0056,0.0001,0.1545,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_232_jpeg.jpg,0,0,0.4257,0.7347,0.9997,0.3969,0.4049,0.0165,0.0015,,,,,,,building
