img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.9625,0.9937,0.8781,0.999,0.9331,0.971,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.4309,0.9892,0.5956,0.6468,0.0017,0.0882,0.2637,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.984,0.9547,0.9961,0.9988,0.9549,0.9993,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9031,0.7748,0.9901,0.9943,0.9887,0.9615,0.7093,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_153.JPEG,0,0,0.2673,0.5904,0.0588,0.6462,0.0237,0.0002,0.2843,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,0,0.4977,0.8537,0.2928,0.9557,0.003,0.0031,0.8776,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_177.png,0,1,0.5245,0.934,0.1731,0.7852,0.2399,0.0163,0.9984,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,0,0.387,0.6904,0.3124,0.9045,0.4109,0.0033,0.0006,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_75.jpg,0,0,0.2866,0.7125,0.0034,0.9799,0.0016,0.0218,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_41.png,0,1,0.7003,0.9967,0.2342,0.9827,0.9826,0.0054,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.9283,0.9991,0.599,0.9991,0.9989,0.9735,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.991,0.9983,0.9789,0.9731,1.0,0.9959,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.8949,0.823,0.9535,0.7784,0.9983,0.9987,0.8175,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_141.jpg,0,0,0.2213,0.5944,0.4722,0.1511,0.0046,0.1039,0.0015,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.8267,0.5221,0.9992,0.9999,0.4578,0.9908,0.9906,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_38.png,0,1,0.6593,0.9965,0.9321,0.8957,0.1272,0.0058,0.9984,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_120.png,0,1,0.6232,0.5769,0.2569,0.9131,0.998,0.0168,0.9777,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.7916,0.9284,0.9999,0.9993,0.7925,0.0305,0.9987,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.7807,0.8598,0.5596,0.9999,0.66,0.6048,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.6976,0.8149,0.5251,0.9475,0.0658,0.859,0.9734,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.732,0.8659,0.9842,0.9655,0.4827,0.9999,0.0936,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_183.JPEG,0,0,0.3647,0.8589,0.2639,0.1111,0.934,0.0008,0.0197,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_97.jpg,0,0,0.1522,0.6873,0.0216,0.05,0.1401,0.0007,0.0137,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.9228,0.9997,0.7658,0.9916,0.7826,0.9973,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,1,0.5851,0.9001,0.0103,0.9092,0.7455,0.0126,0.9331,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_170.jpg,0,0,0.2993,0.5748,0.1836,0.9917,0.0328,0.0019,0.0111,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.7176,0.8681,0.9881,0.9939,0.876,0.5592,0.0204,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_63.JPEG,0,1,0.5202,0.6963,0.9363,0.8896,0.0735,0.0252,0.5003,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_296.jpg,0,0,0.3341,0.7789,0.016,0.9766,0.2192,0.0114,0.0025,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.6745,0.809,0.9922,1.0,0.0805,0.1655,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.8106,0.9787,0.9303,0.934,0.9897,0.0312,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.8788,0.9997,0.3969,0.9634,0.9429,0.9703,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.9978,0.9992,0.9978,0.9936,0.997,0.9994,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.978,0.9998,0.9292,0.9452,0.9964,0.9989,0.9985,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_209.jpg,0,0,0.3715,0.766,0.0116,0.9966,0.1454,0.0223,0.2869,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,0,0.4765,0.5226,0.9301,0.4004,0.007,0.0008,0.9979,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.918,0.97,0.7726,0.9607,0.9936,0.8116,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_158.png,0,1,0.7112,0.9984,0.8573,0.8716,0.5171,0.0316,0.9914,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_3.JPEG,0,0,0.4243,0.8821,0.9497,0.4545,0.2141,0.0446,0.0007,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_170.png,0,0,0.3582,0.569,0.0596,0.9606,0.2814,0.1693,0.1097,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_296.png,0,1,0.6379,0.9791,0.1526,0.9481,0.5308,0.2171,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_5.jpg,0,0,0.4024,0.9489,0.0057,0.9999,0.0043,0.0176,0.4377,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_32.jpg,0,1,0.612,0.8993,0.8833,0.9989,0.5533,0.0002,0.3369,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.796,0.5001,0.968,0.9954,0.7969,0.5158,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.7249,0.9153,0.7814,0.9976,0.0136,0.6418,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,1,0.5094,0.9538,0.0167,0.8297,0.3964,0.0009,0.8589,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.606,0.8557,0.8266,0.9982,0.051,0.0002,0.9042,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_261.jpg,0,1,0.5031,0.9419,0.5844,0.9367,0.0888,0.0332,0.4339,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_85.jpg,0,0,0.4298,0.6749,0.0049,0.9992,0.5249,0.218,0.157,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.9,0.9873,0.9971,0.9995,0.9996,0.4167,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,1,0.6416,0.9952,0.8973,0.8189,0.1344,0.0038,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_66.png,0,0,0.4168,0.9195,0.2022,0.3371,0.9991,0.0115,0.0314,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9265,0.9921,0.7224,0.9187,0.9337,0.9925,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.9089,0.9392,0.9949,0.9984,0.8327,0.7177,0.9704,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.938,0.9564,0.9813,0.9942,0.904,0.9898,0.8025,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.8345,0.9088,0.9999,1.0,0.1067,0.9915,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_183.png,0,1,0.5097,0.9976,0.0151,0.8914,0.1512,0.0029,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.8885,0.7482,1.0,0.9875,1.0,0.5958,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,1,0.635,0.9864,0.6465,0.6879,0.4822,0.0069,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,1,0.6998,0.6743,0.6912,0.9941,0.9883,0.8197,0.0314,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.8725,0.9995,0.8632,0.9892,0.4214,0.9616,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9208,0.8722,0.9554,1.0,0.8399,0.8572,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9322,0.9995,0.6401,0.9874,0.9805,0.9858,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,1,0.8518,0.6628,0.9897,0.9123,0.6846,0.9492,0.912,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.9361,0.9999,0.9978,0.9927,0.9917,0.6347,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_124.jpg,0,0,0.3857,0.9787,0.0251,0.9996,0.012,0.0007,0.2978,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.9526,0.9939,0.7869,0.9736,0.9993,0.9618,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9777,0.9988,0.9999,0.9995,0.9916,0.8765,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.9174,0.999,0.9983,0.9156,0.6159,0.9757,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_110.JPEG,0,0,0.1644,0.8596,0.0479,0.0039,0.0349,0.0023,0.0376,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.8314,0.9711,0.999,0.9996,0.7423,0.294,0.9824,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.6241,0.6221,0.9996,0.9847,0.6612,0.0022,0.4751,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_31.JPEG,0,0,0.2947,0.7754,0.9631,0.0009,0.0283,0.0003,0.0006,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_217.JPEG,0,0,0.2056,0.8588,0.3411,0.0025,0.0006,0.0293,0.0014,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.8275,0.9762,0.9598,1.0,0.1495,0.8794,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.5767,0.8196,0.7109,0.8742,0.0006,0.1273,0.9278,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9596,1.0,0.8624,0.9475,0.9951,0.9528,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.7683,0.7476,0.9962,1.0,0.7167,0.1491,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_149.JPEG,0,0,0.3795,0.8899,0.8414,0.4154,0.0033,0.0016,0.1255,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.4942,0.9217,0.6234,0.9996,0.2033,0.0008,0.2165,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.6158,0.6432,0.9999,0.8946,0.1561,0.9909,0.0101,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8412,0.9979,0.6075,0.6493,0.9915,0.8119,0.989,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.6307,0.9137,0.8074,0.9979,0.0651,0.0008,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.8512,0.9423,0.9991,0.9996,0.7871,0.3902,0.9887,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,1,0.5567,0.9331,0.5384,0.9684,0.205,0.0849,0.6104,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.8946,0.8235,0.9992,1.0,0.9808,0.5644,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_203.JPEG,0,1,0.6269,0.8793,0.9894,0.9968,0.0082,0.0007,0.8872,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_229.jpg,0,1,0.8113,0.9252,0.999,0.9907,0.9797,0.0225,0.9505,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9801,0.9996,0.996,0.9184,0.9678,0.9989,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.7452,0.9706,0.9359,0.5661,0.9956,0.0032,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.1831,0.8382,0.0021,0.1435,0.049,0.0624,0.0034,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.758,0.7869,0.9416,0.9997,0.7994,0.9999,0.0205,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,1,0.6347,0.9438,0.119,0.7677,0.9757,0.0023,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.8434,0.9162,0.9981,1.0,0.7825,0.3639,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_81.JPEG,0,0,0.2191,0.805,0.4772,0.0207,0.0005,0.0111,0.0004,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.8912,0.997,0.9856,0.9502,0.9997,0.9997,0.4152,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,0,0.3142,0.7358,0.7906,0.3529,0.0044,0.0002,0.0015,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,0,0.4875,0.7471,0.9358,0.9999,0.176,0.0001,0.0663,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.73,0.7257,0.9598,0.9946,0.0636,0.6449,0.9917,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_282.JPEG,0,0,0.1661,0.8221,0.0171,0.0004,0.1552,0.0013,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_241.JPEG,0,1,0.7419,0.47,0.9997,0.996,0.9882,0.0232,0.9744,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,1,0.7642,0.9414,0.5691,0.9986,1.0,0.0902,0.9857,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.6736,0.614,0.9374,0.9978,0.3498,0.253,0.8897,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.9667,0.8816,0.9869,0.9971,0.998,0.9926,0.9438,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9293,0.9701,0.9454,0.9999,1.0,0.6604,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.583,0.6297,0.0594,0.9646,0.3137,0.5308,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_45.JPEG,0,1,0.7214,0.7751,0.9923,0.9997,0.6777,0.0169,0.8669,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.8632,0.929,0.8425,0.9493,0.6035,0.8556,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.9547,0.9642,0.8087,0.9743,0.9998,0.9884,0.993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.8467,0.4948,0.9997,0.9367,0.6606,0.9882,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_259.JPEG,0,0,0.3086,0.9484,0.0129,0.151,0.6117,0.1264,0.0012,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.9518,0.7381,0.9995,0.998,0.9957,0.9794,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,1,0.7411,0.9756,0.9994,0.9938,0.8263,0.0025,0.6492,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.9062,0.999,0.5661,0.9968,0.9272,0.9481,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,0,0.486,0.5833,0.4171,0.9969,0.9184,0.0001,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_74.jpg,0,0,0.3479,0.8548,0.2512,0.9715,0.0095,0.0002,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,0.8624,0.9453,0.9999,0.9894,0.9987,0.3545,0.8867,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_229.JPEG,0,0,0.4442,0.9342,0.799,0.0012,0.0391,0.0008,0.8908,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_134.jpg,0,0,0.4147,0.8682,0.1436,0.9854,0.075,0.301,0.1148,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,1,0.6987,0.8472,0.8934,0.9829,0.4769,0.0034,0.9887,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_239.jpg,0,0,0.2948,0.9474,0.0226,0.798,0.0,0.0004,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.7574,0.9487,0.9731,0.9995,0.4109,0.2447,0.9674,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9639,0.9999,0.9931,0.9268,0.8739,0.99,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_299.png,0,1,0.7937,0.9959,0.9238,0.9942,0.6047,0.2437,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.6281,0.8352,0.2068,1.0,0.807,0.0107,0.9091,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8327,0.9613,1.0,0.9999,0.679,0.8293,0.527,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.9108,0.9352,1.0,0.9639,0.9086,0.6575,0.9996,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9543,0.999,0.7849,0.9827,0.9999,0.9997,0.9596,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_179.JPEG,0,1,0.5838,0.7767,0.955,0.9703,0.2431,0.0002,0.5577,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.4835,0.9331,0.5356,0.419,0.0052,0.0109,0.9973,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9628,0.9768,0.8536,0.9492,1.0,0.9977,0.9995,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.7913,0.7463,0.967,0.9909,0.9724,0.0719,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_185.jpg,0,1,0.9375,0.9563,0.9704,0.998,1.0,0.9942,0.7063,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.7981,0.8536,0.9741,1.0,0.3583,0.6026,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9908,0.9986,0.9921,0.9544,0.9999,0.9998,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.785,0.822,0.998,0.9982,0.0036,0.8882,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_228.JPEG,0,0,0.307,0.7902,0.0379,0.004,0.0224,0.0004,0.9868,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.8776,0.9858,0.4565,0.9937,0.9979,0.8326,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.1662,0.649,0.2717,0.0,0.0235,0.0499,0.0028,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.691,0.4865,0.9995,0.9999,0.4803,0.1799,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,1,0.7885,0.9957,0.9601,0.8382,0.9017,0.0357,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_18.png,0,1,0.6676,0.6832,0.5925,0.9764,0.7521,0.0013,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.8432,0.8755,0.9336,0.6983,0.9409,0.6372,0.9735,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_72.png,0,1,0.6927,0.9966,0.2331,0.824,0.9955,0.1072,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.6619,0.9287,0.4493,1.0,1.0,0.1632,0.4303,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.9364,0.9992,0.6837,0.9656,0.9943,0.9753,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.8798,0.963,0.7758,0.9596,0.9999,0.9965,0.5842,,,,,,,human
