img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_scaled.jpg,1,1,0.7954,1.0,0.999,0.9993,0.5863,0.1911,0.997,,,,,,,building
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,0,0,0.2658,0.0,0.0006,0.0039,0.8422,0.7481,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_scaled.jpg,1,1,0.7458,0.9999,0.9995,0.9762,0.3594,0.1403,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.8184,1.0,0.9949,0.9697,0.6954,0.2506,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,0,0.4965,1.0,0.401,0.8604,0.1516,0.0023,0.5638,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.1857,0.3768,0.0682,0.0606,0.0462,0.56,0.0022,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.1547,0.0003,0.0044,0.018,0.0009,0.9015,0.0032,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.2943,0.0005,0.9867,0.7533,0.0019,0.0003,0.0231,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_scaled.jpg,1,1,0.6334,0.9983,0.9995,0.99,0.7268,0.0174,0.0685,,,,,,,human
data/test/known_test_scaled\0_real\lhq_802_scaled.jpg,0,0,0.0522,0.008,0.1117,0.0243,0.1555,0.0069,0.0067,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,1,1,0.8045,0.8888,0.9872,0.9772,0.9784,0.0281,0.967,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,0.6035,1.0,0.9912,0.9998,0.0779,0.0113,0.541,,,,,,,human
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.3995,0.4128,0.6541,0.9046,0.156,0.0719,0.1972,,,,,,,building
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,0,0.462,0.9985,0.7681,0.0367,0.0014,0.0392,0.9282,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,0,0.244,0.0001,0.2314,0.8843,0.0078,0.003,0.3376,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.0908,0.0,0.2441,0.1587,0.0066,0.0005,0.1349,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,0.6249,0.946,0.9928,0.8344,0.0002,0.0094,0.9664,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.019,0.0028,0.0023,0.0642,0.0102,0.034,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_scaled.jpg,1,1,0.7234,0.5869,0.9281,0.9658,0.0003,0.8623,0.9969,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2072_scaled.jpg,0,0,0.1536,0.003,0.008,0.1,0.0028,0.7896,0.0183,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,0,0,0.4312,0.7102,0.7376,0.8392,0.2341,0.0018,0.064,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_scaled.jpg,1,1,0.5911,0.9992,0.9539,0.7627,0.0001,0.5164,0.3144,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.5468,0.9574,0.9972,0.9855,0.0292,0.0488,0.2626,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.2103,0.0576,0.1064,0.6414,0.0067,0.1738,0.2758,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.8344,1.0,0.9925,1.0,0.9999,0.0143,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.1578,0.4286,0.3855,0.1055,0.0006,0.0003,0.0265,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_scaled.jpg,1,0,0.3454,0.046,0.8026,0.9984,0.008,0.0496,0.1681,,,,,,,human
data/test/known_test_scaled\0_real\celeba_708_scaled.jpg,0,0,0.1764,0.0,0.0022,0.0058,0.4902,0.56,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.7403,0.9574,0.9754,0.9868,0.4194,0.1039,0.9991,,,,,,,building
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,0,0.4773,0.0463,0.8894,0.2159,0.3575,0.8577,0.4972,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,0.8333,0.9932,0.9841,0.9891,0.9531,0.0882,0.9922,,,,,,,building
data/test/known_test_scaled\0_real\celeba_637_scaled.jpg,0,0,0.1392,0.0,0.0005,0.0419,0.5536,0.2389,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_scaled.jpg,1,1,0.6749,0.9999,0.9934,0.9904,0.0,0.0684,0.997,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.6896,0.9992,0.9453,0.9925,0.5581,0.0238,0.619,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_scaled.jpg,1,1,0.8312,1.0,0.9987,0.9997,0.9516,0.0378,0.9993,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.0753,0.0003,0.1835,0.0085,0.0002,0.0009,0.2582,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,0,0.4946,0.9782,0.9768,0.9072,0.0669,0.0246,0.0141,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_527_scaled.jpg,0,0,0.0554,0.0126,0.2486,0.0003,0.0355,0.0354,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,0.7368,0.9998,0.9981,0.9954,0.3697,0.0582,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_scaled.jpg,1,1,0.8508,1.0,0.9999,0.9878,0.2344,0.8832,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_scaled.jpg,1,1,0.734,0.9991,0.9948,0.9981,0.4258,0.0009,0.9854,,,,,,,human
data/test/known_test_scaled\0_real\celeba_67_scaled.jpg,0,0,0.1054,0.0,0.0698,0.001,0.4555,0.1059,0.0004,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_scaled.jpg,1,1,0.8239,0.9999,0.9992,1.0,0.0009,0.9949,0.9484,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,0,0.3161,0.1113,0.793,0.9742,0.0057,0.0111,0.001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.6049,0.9988,0.4597,0.6705,0.6754,0.3711,0.454,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.0113,0.0,0.0013,0.0126,0.0074,0.0449,0.0014,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_scaled.jpg,1,1,0.7537,1.0,0.9886,0.9997,0.5045,0.0324,0.9971,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_scaled.jpg,1,0,0.2267,0.0182,0.6666,0.6014,0.0097,0.0364,0.0281,,,,,,,human
data/test/known_test_scaled\0_real\celeba_602_scaled.jpg,0,0,0.2282,0.0,0.0011,0.024,0.5708,0.773,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,0.6861,1.0,0.9979,0.9803,0.0756,0.0721,0.9908,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,1,0.501,0.8441,0.6718,0.9372,0.0828,0.1228,0.3474,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_scaled.jpg,1,1,0.651,0.9999,0.9918,0.9974,0.796,0.0191,0.1015,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,0.8619,1.0,0.9998,0.9989,0.8496,0.3455,0.9775,,,,,,,human
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,0,0,0.0871,0.0338,0.246,0.1897,0.0007,0.0519,0.0003,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.7276,0.9912,0.9512,0.7948,0.2259,0.4073,0.9955,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_scaled.jpg,1,1,0.6814,0.9909,0.9961,0.9996,0.1096,0.0252,0.967,,,,,,,building
data/test/known_test_scaled\0_real\lhq_599_scaled.jpg,0,0,0.278,0.1739,0.0285,0.0828,0.7285,0.409,0.2453,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.1887,0.0126,0.0609,0.0859,0.0041,0.8413,0.1273,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,0,0.4903,0.9646,0.7688,0.8836,0.0552,0.0008,0.269,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,1,0.8114,0.9935,0.9607,0.9796,0.8673,0.0807,0.9869,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1040_scaled.jpg,0,1,0.6718,1.0,0.8871,0.6791,0.6058,0.0057,0.8531,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.1998,0.0225,0.2736,0.622,0.1113,0.169,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.0413,0.0001,0.0277,0.0364,0.0,0.1651,0.0185,,,,,,,human
data/test/known_test_scaled\0_real\celeba_665_scaled.jpg,0,0,0.2147,0.0,0.004,0.0053,0.8015,0.4768,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_404_scaled.jpg,0,0,0.267,0.0,0.0067,0.6301,0.9557,0.0086,0.001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.3187,0.3547,0.7317,0.1713,0.6429,0.0017,0.0096,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.0309,0.0,0.142,0.0001,0.0,0.0072,0.0363,,,,,,,building
data/test/known_test_scaled\0_real\lhq_385_scaled.jpg,0,0,0.0779,0.0035,0.0003,0.0678,0.0016,0.3937,0.0003,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_342_scaled.jpg,0,0,0.3165,0.0029,0.0414,0.2755,0.6129,0.0002,0.966,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.6631,1.0,0.9647,0.9942,0.0009,0.0191,0.9995,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.2311,0.028,0.2428,0.0595,0.0001,0.0835,0.973,,,,,,,building
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,0,0.4863,0.997,0.9297,0.9284,0.0003,0.0442,0.0182,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2075_scaled.jpg,0,0,0.2066,0.6957,0.1278,0.2182,0.005,0.1924,0.0004,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_scaled.jpg,1,1,0.7532,1.0,0.9714,0.975,0.4284,0.145,0.9992,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_scaled.jpg,1,1,0.5901,0.7823,0.7097,0.9196,0.5194,0.4088,0.2008,,,,,,,building
data/test/known_test_scaled\0_real\lhq_638_scaled.jpg,0,0,0.076,0.0,0.0089,0.0537,0.3912,0.0003,0.0021,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_scaled.jpg,1,1,0.737,1.0,0.9997,1.0,0.4084,0.0923,0.9217,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,0,0.2316,0.0464,0.1948,0.9144,0.0024,0.1496,0.0823,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,1,1,0.7117,1.0,0.9999,0.9999,0.2589,0.0118,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_scaled.jpg,1,1,0.6458,0.7873,0.991,0.9628,0.0148,0.1926,0.926,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.0214,0.0,0.0005,0.003,0.1119,0.0125,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,1,0.5825,0.885,0.9732,0.7439,0.0001,0.001,0.892,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,0.6772,0.9996,0.932,0.899,0.0912,0.1477,0.9935,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_95_scaled.jpg,0,0,0.1815,0.5914,0.1531,0.1441,0.0006,0.0033,0.1966,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_scaled.jpg,1,1,0.6875,0.8495,0.9925,0.991,0.0124,0.2837,0.9961,,,,,,,human
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.0263,0.0,0.0062,0.0037,0.0963,0.0516,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.1345,0.0017,0.0079,0.2333,0.5607,0.0033,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_scaled.jpg,1,1,0.5433,0.9971,0.9992,0.9985,0.0028,0.0037,0.2585,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_scaled.jpg,1,1,0.7801,1.0,0.9989,0.9996,0.687,0.0004,0.9947,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_scaled.jpg,1,0,0.4865,0.8033,0.9711,0.9998,0.0627,0.0211,0.0609,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_scaled.jpg,1,1,0.7752,1.0,0.9988,1.0,0.6477,0.0045,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,0,0.4337,0.5618,0.9755,0.8541,0.0005,0.0125,0.198,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_742_scaled.jpg,0,0,0.1103,0.0092,0.0603,0.3368,0.1698,0.0817,0.0042,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,0,0.1571,0.117,0.0034,0.6954,0.0056,0.0148,0.1066,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_scaled.jpg,1,0,0.4195,0.0076,0.996,0.6156,0.0002,0.8946,0.0031,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,0,0,0.0869,0.0,0.0033,0.041,0.4701,0.007,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.5538,1.0,0.9855,0.9898,0.0101,0.1895,0.1478,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_scaled.jpg,1,1,0.6716,1.0,0.9963,0.9946,0.0519,0.0772,0.9099,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,0.5375,0.9981,0.9984,0.8787,0.3064,0.0354,0.0083,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,1,0.5146,0.2758,0.946,0.8551,0.0153,0.0025,0.993,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.1421,0.0,0.0123,0.5824,0.0,0.2391,0.0189,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_scaled.jpg,1,1,0.7039,0.9999,0.9191,0.9956,0.9389,0.0742,0.2954,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_scaled.jpg,1,1,0.7838,1.0,0.9999,0.9982,0.6031,0.1022,0.9994,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_scaled.jpg,1,1,0.6827,1.0,0.9973,0.9995,0.0399,0.0616,0.998,,,,,,,human
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.1731,0.3651,0.0041,0.6411,0.0008,0.0082,0.0192,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_scaled.jpg,1,1,0.8162,0.9994,0.9899,0.9943,0.9007,0.0155,0.9976,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,0.7538,1.0,0.9917,0.9961,0.5376,0.0064,0.991,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.7502,0.9994,0.9597,0.9962,0.5291,0.0171,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,0.6049,0.9984,1.0,0.9965,0.0111,0.0234,0.6002,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.6717,0.2541,0.7712,0.973,0.9913,0.0408,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_scaled.jpg,1,1,0.6868,0.9955,0.999,0.9423,0.0605,0.1242,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,1,1,0.7127,0.6819,0.9925,0.9832,0.5508,0.2214,0.8462,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_scaled.jpg,1,1,0.533,0.9982,0.9126,0.6049,0.533,0.1462,0.003,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,0,0,0.1898,0.0,0.0045,0.0166,0.4605,0.6229,0.0344,,,,,,,human
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.15,0.0,0.0044,0.0064,0.5328,0.3565,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,0.7052,0.7695,0.7183,0.9892,0.7884,0.0544,0.9111,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_811_scaled.jpg,0,0,0.0761,0.2644,0.0195,0.1641,0.0006,0.0074,0.0006,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.1181,0.0141,0.2516,0.0624,0.0003,0.3793,0.0007,,,,,,,building
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.1459,0.0,0.0021,0.0149,0.8523,0.0057,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_967_scaled.jpg,0,0,0.0588,0.0058,0.0152,0.0848,0.0042,0.2348,0.0082,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_scaled.jpg,1,1,0.6659,0.9986,0.9986,0.9999,0.0009,0.0001,0.9972,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.6943,1.0,0.9941,0.9996,0.1546,0.0178,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,0.6746,0.9999,0.9875,0.9802,0.065,0.066,0.949,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.0349,0.0001,0.0133,0.1712,0.0174,0.0007,0.0067,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_scaled.jpg,1,1,0.7021,0.915,0.9796,0.9783,0.326,0.0159,0.9977,,,,,,,human
data/test/known_test_scaled\0_real\lhq_554_scaled.jpg,0,0,0.1904,0.0238,0.0033,0.1108,0.8614,0.1416,0.0017,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.6762,0.9816,0.976,0.943,0.1298,0.028,0.9991,,,,,,,building
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.0417,0.0006,0.013,0.2332,0.0025,0.0001,0.0006,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_scaled.jpg,1,1,0.7009,1.0,0.9982,1.0,0.1723,0.0379,0.9972,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,0.8078,1.0,0.9993,0.9984,0.8334,0.0156,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_scaled.jpg,1,1,0.6138,1.0,0.9984,0.9964,0.4146,0.0,0.2732,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,0.6519,1.0,0.9988,0.9985,0.0435,0.0285,0.8424,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_scaled.jpg,1,1,0.6939,1.0,0.9974,0.9982,0.0052,0.164,0.9984,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_scaled.jpg,1,1,0.6213,1.0,0.9991,0.9997,0.2365,0.0002,0.4923,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.6316,0.9955,0.7531,0.8659,0.1512,0.0705,0.9537,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.0082,0.0,0.0054,0.0145,0.0034,0.0242,0.0016,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.0291,0.0001,0.016,0.0137,0.0021,0.1416,0.0013,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,1,0.6486,0.9123,0.9494,0.7609,0.491,0.0094,0.7688,,,,,,,building
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,0,0.2932,0.6002,0.1951,0.4542,0.0017,0.507,0.0009,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_scaled.jpg,1,1,0.6347,0.9734,1.0,0.9998,0.3732,0.0345,0.4274,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.8001,0.9998,0.9988,0.9984,0.0072,0.8912,0.905,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,1,1,0.6872,0.9998,0.9996,1.0,0.5144,0.1385,0.471,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_scaled.jpg,1,1,0.702,1.0,0.9838,0.9992,0.1946,0.0472,0.9876,,,,,,,human
data/test/known_test_scaled\0_real\celeba_967_scaled.jpg,0,0,0.1936,0.0,0.0011,0.0074,0.4748,0.6783,0.0001,,,,,,,human
