img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.018,0.0,0.0015,0.0066,0.0011,0.0,0.0987,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.0023,0.0,0.0068,0.0002,0.0001,0.003,0.0038,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.0259,0.0,0.007,0.0178,0.0,0.0143,0.1165,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.0033,0.0,0.0074,0.0001,0.0,0.0122,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.0025,0.0,0.0025,0.0015,0.0064,0.0018,0.0029,,,,,,,building
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,0,0,0.0903,0.0314,0.0006,0.0011,0.1744,0.0021,0.3321,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,0,0,0.1632,0.8607,0.0749,0.0114,0.0,0.0,0.0323,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,0,0.2017,0.0,0.6241,0.0007,0.0004,0.5694,0.0155,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.024,0.0013,0.074,0.0355,0.0,0.0003,0.0327,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,0,0,0.0725,0.0001,0.0305,0.0098,0.0977,0.2963,0.0004,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,0,0,0.1924,0.0277,0.0241,0.1211,0.0004,0.0,0.9813,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.0191,0.0,0.0136,0.0028,0.0002,0.0971,0.001,,,,,,,building
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,0,0,0.1294,0.0,0.0004,0.0204,0.0002,0.0001,0.7555,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,0,0.2835,0.0384,0.6497,0.0167,0.0003,0.0,0.9961,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,0,0,0.0303,0.0,0.0095,0.016,0.0001,0.0123,0.1439,,,,,,,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.1367,0.0,0.0025,0.0087,0.8047,0.0037,0.0008,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.0559,0.0,0.3272,0.0027,0.0,0.0028,0.0025,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.0955,0.0499,0.044,0.0082,0.0001,0.4706,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,0,0,0.0766,0.01,0.0014,0.0171,0.0,0.431,0.0,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.3423,0.0149,0.3085,0.1727,0.9964,0.5556,0.0056,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,0,0,0.0754,0.4043,0.0012,0.0001,0.017,0.0,0.0298,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,0,0.0635,0.0001,0.0001,0.0011,0.0,0.0645,0.3149,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,0,1,0.6466,0.9999,0.9935,0.7394,0.017,0.1354,0.9943,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,0,0.4271,0.9998,0.2513,0.783,0.4929,0.0,0.0357,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.0209,0.0,0.0792,0.005,0.0,0.039,0.0024,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,0,0,0.0378,0.0,0.0047,0.1763,0.0004,0.044,0.0012,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,0,0,0.0473,0.0,0.0387,0.0652,0.0072,0.15,0.023,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.0674,0.0003,0.0309,0.105,0.0,0.2679,0.0005,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,0,0,0.0198,0.0,0.0031,0.0001,0.0819,0.0062,0.0273,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.0853,0.0,0.4803,0.0014,0.0228,0.0036,0.0036,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.0634,0.0,0.0423,0.0015,0.0012,0.0015,0.3339,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,0,0,0.0157,0.0001,0.0246,0.0079,0.0075,0.0539,0.0004,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,0,0,0.0681,0.0,0.0017,0.0005,0.0002,0.2334,0.173,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.1371,0.0548,0.0002,0.0008,0.0606,0.7001,0.0059,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.012,0.0001,0.0012,0.0027,0.0,0.0001,0.0677,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,0,0.0079,0.0,0.0016,0.0005,0.0014,0.0434,0.0007,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.0057,0.0001,0.0001,0.0007,0.0002,0.0328,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.011,0.0008,0.0012,0.0046,0.0,0.0015,0.0582,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,0,0.4661,0.8054,0.959,0.6654,0.001,0.028,0.338,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,0,0.0261,0.0,0.006,0.002,0.0003,0.0081,0.1403,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,0,0,0.0157,0.0,0.001,0.0002,0.0625,0.0035,0.0267,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.0097,0.0,0.0055,0.0025,0.0473,0.0006,0.002,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.0105,0.0022,0.0124,0.0159,0.0,0.0001,0.0324,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,0,0,0.1247,0.0002,0.5737,0.0334,0.0329,0.104,0.0038,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,0,0.1613,0.0059,0.0046,0.4423,0.0001,0.5103,0.0045,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,0,0.0785,0.003,0.0222,0.0031,0.0,0.001,0.4418,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,0,0.1495,0.0862,0.3866,0.2999,0.0045,0.0452,0.0744,,,,,,,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,0,0,0.2505,0.0281,0.0061,0.0,0.0065,0.8719,0.5903,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.2373,0.225,0.1583,0.0198,0.1705,0.8387,0.0112,,,,,,,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,0,0,0.0079,0.0001,0.0013,0.0148,0.0001,0.0309,0.0003,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.0048,0.0,0.0233,0.0025,0.0,0.0008,0.0021,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.1158,0.0482,0.0709,0.0638,0.2195,0.0066,0.2858,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,0,0.0837,0.0067,0.013,0.0002,0.0002,0.4087,0.0734,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.1511,0.0275,0.0794,0.2204,0.0,0.0,0.5792,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,0,0,0.0073,0.0003,0.0008,0.0062,0.0,0.0001,0.0366,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,0,0,0.018,0.0002,0.0383,0.0531,0.0001,0.0002,0.0163,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,0,0,0.0835,0.0048,0.0177,0.0002,0.3462,0.0001,0.1318,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.018,0.0194,0.0428,0.0002,0.0002,0.0031,0.0424,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,0,0.1988,0.0957,0.0842,0.3259,0.5498,0.1159,0.0214,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,0,0,0.2276,0.0171,0.8988,0.1935,0.0,0.2551,0.0014,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,0,0,0.4825,0.97,0.9976,0.8447,0.0,0.0049,0.0778,,,,,,,human
