img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,1,0.7755,1.0,0.7035,0.4298,0.6568,0.8631,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.6214,1.0,0.2224,0.9517,0.0049,0.5512,0.9984,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,1,0.7941,1.0,0.8106,0.3812,0.6791,0.9907,0.9028,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.8528,0.9999,0.9509,0.998,0.1704,0.9978,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.1808,0.8549,0.0002,0.228,0.0,0.0,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.432,1.0,0.5915,0.3303,0.1521,0.0005,0.5175,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.1694,0.9927,0.0,0.0229,0.0,0.0,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.3778,0.1867,1.0,0.5009,0.5785,0.0,0.0006,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.1889,0.9999,0.0041,0.0418,0.0756,0.0,0.0119,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.2748,0.9996,0.0005,0.2346,0.0009,0.0,0.4134,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.3029,1.0,0.4258,0.2078,0.0267,0.0333,0.1235,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.341,1.0,0.2875,0.3976,0.3604,0.0,0.0005,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,0,0.3903,1.0,0.0811,0.0887,0.0161,0.1809,0.9748,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.1628,0.9685,0.0008,0.0006,0.0024,0.0002,0.0042,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,0,0.3986,0.5605,0.1497,0.0029,0.0534,0.6801,0.9449,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,0,0.4776,0.9952,0.0196,0.5455,0.0031,0.3021,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.5802,0.9992,0.0342,0.6283,0.0166,0.8053,0.9977,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.5931,0.9998,0.007,0.9981,0.5306,0.0229,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,0,0.4858,1.0,0.2069,0.1066,0.6011,0.0001,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,1,0.5268,1.0,0.9873,0.1098,0.0085,0.0558,0.9994,,,,,,,human
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.438,0.8461,0.9999,0.4356,0.3447,0.0008,0.0006,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,0,0.2378,0.9995,0.0026,0.3012,0.0128,0.1059,0.0048,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.1947,1.0,0.0001,0.1654,0.0,0.0,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.6236,1.0,0.3669,0.5768,0.0062,0.9999,0.7915,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.242,0.9607,0.0003,0.4841,0.0023,0.0017,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.6348,0.9997,0.4205,0.8736,0.0929,0.4372,0.9849,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,0,0.377,0.0717,0.0053,0.0245,0.3035,0.9997,0.8575,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,1,0.6874,0.9997,0.8653,0.6888,0.5405,0.7768,0.2534,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.1846,0.9854,0.0042,0.1153,0.0,0.0,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,0,0.4508,1.0,0.0162,0.0306,0.0016,0.6893,0.9672,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.1516,0.7958,0.0005,0.0006,0.0213,0.0,0.0916,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,0,0.3785,1.0,0.0005,0.3144,0.0001,0.0,0.9563,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.2561,0.9727,0.0003,0.5205,0.0002,0.0,0.0427,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.1729,0.9763,0.0023,0.0018,0.0002,0.0001,0.0564,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,0,0.4179,0.9962,0.3517,0.1617,0.01,0.973,0.0147,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,0,0.2367,0.03,0.0,0.5419,0.0,0.0,0.8482,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.3057,0.109,0.9999,0.4491,0.2759,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.1887,0.9538,0.0,0.1635,0.0,0.0,0.0149,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.4703,0.9835,0.0254,0.7027,0.1334,0.0,0.9768,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.7637,0.9621,0.9926,0.9319,0.0187,0.6773,0.9997,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,0,0.4925,0.952,0.0188,0.4963,0.0012,0.4877,0.9992,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,0,0.4499,0.9943,0.0,0.7131,0.0,0.0,0.9919,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.173,0.9892,0.0014,0.0027,0.0001,0.0,0.0444,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.5924,0.9995,0.0071,0.5201,0.1929,0.8484,0.9862,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,0,0.4866,0.9996,0.0016,0.0144,0.0223,0.8935,0.9883,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.712,1.0,0.8149,0.5028,0.0032,0.9509,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.351,0.9995,0.7542,0.3504,0.0014,0.0001,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,0,0.3028,0.1759,0.0031,0.6704,0.0038,0.8643,0.0992,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.1781,0.9995,0.0012,0.0674,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.7258,1.0,0.9918,0.3642,0.3288,0.6698,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,0,0.3855,1.0,0.0518,0.2612,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0,0.2992,0.998,0.5889,0.0037,0.0168,0.1544,0.0333,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.2371,1.0,0.0332,0.3441,0.0014,0.0019,0.0419,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,0,0.4534,0.9999,0.0003,0.7207,0.0002,0.0,0.9991,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,1,0.6571,1.0,0.9555,0.4425,0.4343,0.1103,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.1322,0.3508,0.4368,0.0007,0.0023,0.0023,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.1703,0.9942,0.0001,0.027,0.0,0.0,0.0006,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_210_noisy.jpg,0,1,0.5384,0.9968,0.9812,0.9551,0.0121,0.0,0.2851,,,,,,,human
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.1706,0.9645,0.0007,0.0575,0.0002,0.0,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_noisy.jpg,1,1,0.5206,0.9554,0.379,0.3103,0.1242,0.3552,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.3574,0.9998,0.0042,0.9897,0.0,0.0,0.1505,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,1,0.7933,1.0,0.9961,0.6536,0.4595,0.6583,0.9922,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,0,0.3954,0.9992,0.0001,0.4551,0.003,0.5878,0.3273,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0,0.2353,1.0,0.0454,0.0843,0.0051,0.116,0.1612,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_76_noisy.jpg,0,1,0.5237,0.5845,1.0,0.6413,0.9163,0.0,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,0,0.3765,0.9999,0.0006,0.2588,0.0,0.0,0.9994,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,0,0.4194,0.8581,0.0446,0.0107,0.0124,0.9999,0.5908,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.5818,0.9995,0.9282,0.3932,0.0072,0.9159,0.2471,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.7533,1.0,0.9913,0.9721,0.0125,0.5444,0.9994,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.1669,0.9955,0.0008,0.0018,0.0017,0.0,0.0018,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,0.5145,0.9967,0.0391,0.0284,0.044,0.9804,0.9988,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.2227,1.0,0.1343,0.0777,0.0003,0.1211,0.0027,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,1,0.6564,0.9496,0.9983,0.6132,0.3767,0.9999,0.0007,,,,,,,human
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,1,0.584,0.9957,1.0,0.8398,0.6682,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_noisy.jpg,1,0,0.4276,0.9998,0.0212,0.0056,0.1412,0.9972,0.4004,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.6875,0.9555,0.3351,0.6767,0.1616,0.9963,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.3619,0.0043,1.0,0.3491,0.818,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.2172,0.9878,0.0062,0.0414,0.0015,0.0008,0.2657,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.1473,0.8787,0.0021,0.0001,0.0007,0.0,0.0021,,,,,,,building
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.227,0.9889,0.0,0.3663,0.0001,0.0001,0.0067,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.1309,0.6903,0.001,0.0012,0.0921,0.0,0.0007,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,0,0.2827,1.0,0.0015,0.4123,0.0034,0.003,0.2758,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.2697,0.2116,0.0235,0.1786,0.0005,0.8771,0.3271,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.6452,0.9996,0.999,0.3709,0.0099,0.4947,0.9969,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,1,0.5678,1.0,0.0297,0.3764,0.0026,0.9984,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,0,0.3444,0.9975,0.0014,0.2282,0.0001,0.0204,0.8187,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,0,0.1797,0.0,0.0029,0.0814,0.0001,0.0001,0.9934,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.6047,1.0,0.8727,0.909,0.006,0.0471,0.7935,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.3031,0.8761,0.0002,0.9231,0.0009,0.0,0.0185,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,1,0.6598,1.0,0.8675,0.966,0.1771,0.3467,0.6017,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.3042,1.0,0.0003,0.1845,0.006,0.4408,0.1939,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,1,0.5323,0.9216,0.9999,0.5374,0.7347,0.0001,0.0002,,,,,,,human
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.1863,1.0,0.0354,0.0811,0.0013,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.5034,0.9994,0.0225,0.9986,0.0002,0.0,1.0,,,,,,,building
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.4778,0.6742,0.9996,0.5065,0.3014,0.3849,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.2753,0.9972,0.0006,0.5655,0.0515,0.0009,0.036,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_noisy.jpg,1,0,0.405,1.0,0.1532,0.204,0.0584,0.0143,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.1968,0.8995,0.0125,0.2563,0.0,0.0115,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.1591,0.9469,0.0055,0.0011,0.0001,0.0,0.0008,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,1,0.6297,0.9413,0.0274,0.4145,0.4094,0.9993,0.9865,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,0,0.4278,0.9981,0.0058,0.5628,0.0001,0.0003,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.7001,1.0,0.9926,0.5449,0.2163,0.4487,0.9984,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.3143,0.0003,1.0,0.5751,0.3103,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.57,0.8336,0.0549,0.1111,0.5839,0.9709,0.8653,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,0,0.4501,1.0,0.0153,0.7536,0.0176,0.042,0.8721,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.1637,0.9413,0.0003,0.0116,0.0004,0.0,0.0287,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,0,0.4522,0.9995,0.0002,0.7047,0.0002,0.0084,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,1,1,0.5867,1.0,0.0242,0.4982,0.0004,0.9976,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,1,0.5589,0.873,0.8568,0.6679,0.2658,0.0788,0.6108,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.1702,0.9959,0.0153,0.004,0.0035,0.0,0.0024,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.6413,0.9939,0.0006,0.945,0.0005,0.9082,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.1834,1.0,0.0007,0.0912,0.0065,0.0011,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,0,0.3444,0.9666,0.0779,0.0056,0.0125,0.9995,0.0045,,,,,,,building
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.108,0.5201,0.0071,0.0721,0.0004,0.0,0.0483,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0,0.3463,0.9996,0.0021,0.0765,0.0003,0.0002,0.9994,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.2674,0.9999,0.0,0.6032,0.0003,0.0,0.0013,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,1,0.5355,1.0,0.7025,0.1792,0.175,0.2552,0.9012,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,0,0.2432,0.0308,0.0015,0.4263,0.0001,0.0004,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.1844,0.6103,0.0053,0.4896,0.0,0.0,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,0,0.3801,1.0,0.007,0.2713,0.0,0.0023,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.1724,0.9903,0.0,0.0432,0.0001,0.0,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.3158,1.0,0.8447,0.0422,0.0027,0.0,0.0055,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.2805,0.9999,0.4484,0.2054,0.0004,0.0,0.0291,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,0,0.4187,0.9999,0.0098,0.4357,0.0001,0.0681,0.9986,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.2666,0.8698,0.615,0.0978,0.0,0.0,0.0168,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,1,0.7499,1.0,0.9833,0.1717,0.3454,0.9992,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.1606,0.9295,0.0092,0.0149,0.0023,0.0,0.0077,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,0,0.4549,1.0,0.031,0.6837,0.0001,0.0146,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,1,0.5804,1.0,0.2207,0.2696,0.0021,0.9973,0.9925,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,0,0.3239,0.998,0.0566,0.198,0.1059,0.4561,0.1286,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.1415,0.6487,0.0,0.1962,0.0036,0.0001,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.7111,1.0,0.9799,0.1212,0.5405,0.6258,0.999,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.661,0.9923,0.0874,0.8861,0.0001,1.0,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,1,0.5449,1.0,0.6171,0.0731,0.4182,0.1611,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,1,0.6323,1.0,0.903,0.0843,0.2261,0.6102,0.9701,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.7991,1.0,0.997,0.8902,0.8831,0.0245,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.1671,0.9803,0.0025,0.0136,0.0013,0.0,0.0045,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_noisy.jpg,1,1,0.7293,1.0,0.6616,0.6398,0.255,0.8271,0.9923,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,0,0.48,1.0,0.2469,0.5084,0.0,0.1246,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,0,0.4913,0.9979,0.001,0.948,0.0008,0.0,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.2922,0.9971,0.0006,0.5445,0.001,0.0,0.2097,,,,,,,landscape
