img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.png,1,1,0.98,0.9985,1.0,0.9282,0.993,0.9994,0.9961,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.png,1,1,0.9567,0.9968,0.1131,0.9971,0.1238,0.9961,0.0533,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.png,1,1,1.0,0.9984,0.9999,0.9958,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.png,1,1,0.8925,0.9932,0.9994,1.0,0.7607,1.0,0.9949,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_2.png,0,1,0.8158,0.9264,0.994,0.9994,0.2306,0.9609,0.8713,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.png,1,1,1.0,0.9999,0.9992,0.9966,1.0,0.9974,0.9983,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.png,1,1,1.0,0.9992,0.9999,1.0,0.9967,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_7.png,0,0,0.2998,0.0009,0.0001,0.4405,0.0199,0.0006,0.0057,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.954,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_212.png,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.png,1,1,1.0,1.0,1.0,1.0,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_266.png,0,0,0.025,0.0,0.0001,0.0021,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.png,1,1,0.5104,0.9655,0.1063,0.02,0.2707,0.9963,0.1828,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_138.png,0,0,0.3352,0.9633,0.8727,0.2492,0.9339,0.627,0.9963,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.png,1,1,0.5105,0.991,0.4148,0.1475,0.9999,0.4452,0.6598,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_92.png,0,0,0.3493,0.0225,0.6233,0.0818,0.0008,0.0016,0.0023,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_59.png,0,0,0.1866,0.923,0.0713,0.0003,0.9597,0.7017,0.9795,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_274.png,0,1,0.8944,1.0,0.9997,0.0003,0.9983,1.0,0.9996,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_213.png,0,0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.png,1,1,1.0,0.9997,0.9991,0.9888,0.9998,0.9999,0.9995,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_16.png,0,1,0.7003,0.9969,0.689,0.0413,0.9992,1.0,0.4026,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_124.png,0,0,0.0535,0.0015,0.0013,0.0,0.0019,0.0015,0.0291,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.png,1,1,1.0,0.9993,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_169.png,0,1,0.5678,0.9974,0.0024,0.4657,0.8542,0.9086,0.9907,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_154.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_116.png,0,1,0.8793,1.0,0.9994,0.8222,0.8704,0.976,0.9648,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.png,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_211.png,0,0,0.2282,0.0002,0.9097,0.004,0.0006,0.1042,0.0004,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_102.png,0,0,0.375,0.3199,0.5389,0.0001,0.4273,0.0,0.0069,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_298.png,0,0,0.0998,0.6852,0.2307,0.0003,0.0847,0.4359,0.9181,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.png,1,1,0.6801,0.9861,0.9843,0.0,0.3848,0.3743,0.1206,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.png,1,1,1.0,0.9994,0.9864,0.9997,0.9998,0.0048,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_211.png,0,1,0.55,0.5447,0.8349,0.9873,0.9988,0.9997,0.8468,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.png,1,1,0.9683,0.9996,0.9941,0.8003,0.9992,0.9983,0.9938,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_111.png,0,1,0.8185,0.999,0.9978,0.0496,0.9816,0.0596,0.9729,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_246.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_212.png,0,1,0.895,0.9818,0.998,0.9809,0.9607,0.1435,0.0915,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_30.png,0,1,0.9592,0.9995,1.0,0.1232,0.9999,0.9193,0.9996,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.png,1,1,0.8724,0.9947,0.9571,0.9824,0.9735,0.9953,0.9134,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.png,1,1,0.6068,0.9937,0.613,0.0044,0.9729,0.0694,0.9987,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.png,1,1,1.0,0.9992,1.0,0.9924,0.9996,0.9993,0.9995,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.png,1,1,0.725,0.9669,0.9992,0.9128,0.8968,0.4297,0.8946,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_273.png,0,0,0.3042,0.2716,0.0081,0.0,0.0002,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_150.png,0,0,0.2388,0.0604,0.0519,0.0015,0.0401,0.0004,0.0009,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.png,1,1,0.9552,0.9998,0.996,0.9045,0.9939,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.png,1,1,0.8982,0.9847,1.0,0.995,0.9884,1.0,0.996,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_184.png,0,0,0.1623,0.1071,0.6901,0.8425,0.9728,0.9793,0.8497,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.png,1,1,0.9967,0.9991,1.0,0.9999,0.9921,1.0,0.9649,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_64.png,0,1,0.5094,0.9456,0.0107,0.0093,0.2638,0.0546,0.8489,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.png,1,1,0.7912,0.9899,0.951,0.9656,0.9999,1.0,0.9988,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_193.png,0,1,0.9833,0.9995,1.0,0.998,0.9762,0.936,0.9996,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.png,1,1,1.0,1.0,1.0,1.0,0.999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.png,1,1,0.9717,0.9894,0.9998,0.9999,0.9872,0.9996,0.3276,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.png,1,1,1.0,1.0,0.9998,1.0,0.9999,1.0,0.9953,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.png,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.png,1,1,0.985,0.9996,0.097,0.9982,0.971,0.9935,0.2309,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_201.png,0,1,0.6062,0.6272,0.9658,0.1662,0.3659,0.9325,0.0225,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.png,1,1,0.9348,0.9808,1.0,1.0,0.9981,1.0,0.999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_164.png,0,1,1.0,0.9996,0.9994,0.9766,0.9999,0.9999,0.9988,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.png,1,1,1.0,0.9998,0.9993,0.8673,0.9991,0.9998,0.9996,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.png,1,1,0.9558,0.9994,0.4504,1.0,0.0772,0.4999,0.7043,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_11.png,0,0,0.0175,0.0,0.0,0.0041,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.png,1,1,1.0,0.9996,1.0,0.9966,0.9997,0.3488,0.9993,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_265.png,0,0,0.4868,0.6237,0.0018,0.0591,0.1065,0.0,0.7496,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_228.png,0,1,0.9908,1.0,1.0,0.6792,0.9995,0.9998,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.png,1,1,0.8183,0.9325,1.0,0.9142,1.0,0.989,0.999,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.png,1,1,0.995,0.9982,0.9988,0.9999,0.9995,1.0,0.9654,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_238.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.png,1,1,0.7195,0.9926,0.994,0.8842,0.9247,0.998,0.9938,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_42.png,0,1,0.707,0.0041,0.0025,0.9766,0.0013,0.4768,0.0146,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.png,1,1,1.0,1.0,0.9976,1.0,0.9947,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.png,1,1,1.0,0.9999,0.9984,0.9999,0.9998,1.0,0.9914,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_166.png,0,0,0.075,0.0,0.0004,0.0247,0.0042,0.0001,0.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_139.png,0,0,0.245,0.7035,0.2938,0.1255,0.8883,0.3508,0.6244,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.png,1,1,1.0,1.0,0.9993,0.9999,0.9878,0.9996,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.png,1,1,1.0,0.9999,0.9995,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_147.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_162.png,0,1,0.7468,0.9941,0.5729,0.923,0.9683,0.9936,0.9455,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_183.png,0,1,0.7063,0.0172,0.2956,0.9988,0.8267,0.9984,0.324,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_152.png,0,1,1.0,1.0,0.9999,0.9848,0.9964,0.9971,0.9937,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_3.png,0,1,0.6727,0.8166,0.1323,0.896,0.912,0.7597,0.935,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_248.png,0,1,0.7053,0.9831,0.997,0.3893,0.9817,0.9866,0.996,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.png,1,0,0.4118,0.9636,0.9986,0.6532,0.9376,0.992,0.9956,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_108.png,0,1,0.995,1.0,0.9889,0.9969,0.9772,0.9999,0.9599,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_270.png,0,0,0.304,0.0066,0.0316,0.0065,0.9899,0.0727,0.0148,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.png,1,1,1.0,0.9992,0.999,0.4999,0.9913,0.0973,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.png,1,1,0.8697,0.9983,0.9988,0.4743,0.806,0.945,0.9833,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.png,1,1,0.995,0.9999,0.9998,0.9997,0.9999,0.8808,0.9984,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.png,1,1,1.0,1.0,0.9987,1.0,0.9999,0.996,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_289.png,0,0,0.0146,0.0001,0.0005,0.0017,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.png,1,1,1.0,1.0,1.0,1.0,0.9965,0.981,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.png,1,1,0.9337,0.964,0.9967,0.9997,0.7756,0.9931,0.0007,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_54.png,0,1,0.9373,0.9997,0.9945,0.9989,0.8407,0.995,0.9995,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.png,1,1,0.995,1.0,0.9997,0.9998,0.9981,1.0,0.9986,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.png,1,1,0.9435,0.95,0.9954,0.9996,0.9982,0.9996,0.9726,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_278.png,0,0,0.0,0.0,0.0006,0.0,0.0,0.0061,0.002,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.png,1,0,0.4846,0.9126,0.9976,0.6935,0.8061,0.744,0.8254,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.png,1,1,0.9833,1.0,1.0,0.9977,0.9975,0.9362,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_280.png,0,1,1.0,0.9997,0.9998,0.9964,0.9737,0.9764,0.9971,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_148.png,0,1,0.6425,0.9958,0.0001,0.541,0.0816,0.0333,0.2832,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.png,1,1,0.98,1.0,0.9995,0.9735,0.9869,1.0,0.997,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_143.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_86.png,0,0,0.4885,0.0047,0.9358,0.1721,0.0086,0.6536,0.012,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.png,1,1,1.0,0.9987,0.9988,0.9985,0.9559,1.0,0.9927,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.png,1,1,1.0,1.0,1.0,1.0,0.9994,0.8458,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.png,1,1,0.9883,0.9993,0.9841,0.9944,0.9998,0.9361,0.966,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_48.png,0,0,0.0375,0.0,0.125,0.0,0.0005,0.0051,0.0026,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_75.png,0,0,0.122,0.1357,0.0394,0.0,0.032,0.011,0.5647,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.png,1,1,1.0,0.998,1.0,0.9909,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.png,1,1,0.9173,0.9997,0.9982,0.9999,0.8079,0.9999,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_297.png,0,0,0.2943,0.0653,0.45,0.0015,0.3141,0.3752,0.3011,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_226.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_35.png,0,1,0.557,0.9936,0.8294,0.6235,0.9629,0.9999,0.0001,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.png,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.png,1,1,1.0,0.9992,0.9999,1.0,0.9986,0.9998,0.9587,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_117.png,0,0,0.2217,0.011,0.0216,0.0005,0.0008,0.0002,0.0309,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_290.png,0,0,0.0142,0.0001,0.0078,0.0,0.0,0.1483,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.png,1,1,0.9658,1.0,0.9991,0.9626,0.9953,1.0,0.9987,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.png,1,1,0.6277,0.962,1.0,0.3914,0.9875,0.999,0.9981,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.png,1,0,0.174,0.004,0.4861,0.0235,0.0118,0.4745,0.3859,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_264.png,0,0,0.3141,0.0006,0.9653,0.5617,0.047,0.2562,0.834,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_209.png,0,0,0.0,0.0,0.0025,0.0,0.0001,0.0014,0.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_58.png,0,1,0.7303,0.9999,0.9741,0.5965,0.461,0.9975,0.9787,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.png,1,0,0.3583,0.1164,0.004,0.0566,0.6812,0.0703,0.7275,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_57.png,0,1,0.9273,0.9424,0.9997,0.9856,0.9861,1.0,0.6857,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_56.png,0,1,0.9848,0.9943,1.0,0.9815,0.9953,0.9132,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.png,1,1,1.0,0.9993,0.9999,0.9998,0.9998,0.9999,0.9986,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_145.png,0,1,0.9377,0.9994,0.9908,0.8609,0.9516,0.9999,0.9848,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.png,1,1,1.0,0.9985,1.0,0.8355,1.0,0.9998,0.9997,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.png,1,1,0.98,0.9991,0.8116,0.9381,0.9567,0.9993,0.9974,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_113.png,0,0,0.1477,0.0001,0.0003,0.3322,0.0515,0.0468,0.0148,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.png,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.png,1,1,1.0,1.0,0.9868,0.9991,0.9988,0.8301,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.png,1,1,0.995,0.9995,1.0,0.9734,1.0,0.8142,0.999,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.png,1,1,0.9242,0.99,0.9962,0.9221,0.9994,0.5155,0.9528,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_183.png,0,1,0.995,0.9999,0.985,0.9999,0.9989,1.0,0.9754,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.png,1,1,1.0,1.0,1.0,0.9978,0.9985,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_145.png,0,1,0.5111,0.8633,0.9956,0.8636,0.3976,0.3203,0.9639,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_289.png,0,0,0.1619,0.0079,0.0005,0.0006,0.9413,0.2782,0.6764,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_197.png,0,0,0.4398,0.0271,0.0187,0.0009,0.0054,0.0007,0.2034,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_244.png,0,0,0.005,0.0,0.0,0.0,0.0055,0.0,0.0069,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_168.png,0,1,0.9648,0.9999,0.9999,0.0691,0.9973,1.0,0.9826,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_114.png,0,1,0.5383,0.9801,0.9972,0.3344,0.9189,0.0068,0.9996,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_104.png,0,0,0.0063,0.0,0.0,0.0,0.0002,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.png,1,1,0.897,0.9987,0.9095,0.8448,0.9893,0.8821,0.9792,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_203.png,0,0,0.3017,0.1941,0.1637,0.0239,0.0749,0.0014,0.6616,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_221.png,0,1,0.9917,0.9983,1.0,0.9905,0.9749,0.999,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.png,1,1,1.0,0.9997,0.999,0.9998,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.png,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.png,1,0,0.1035,0.126,0.3546,0.5439,0.2012,0.9798,0.9631,,,,,,,building
