img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,0,0,0.277,0.9699,0.9977,0.4938,0.6257,0.9999,0.9754,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9955,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_jpeg.jpg,1,0,0.2714,0.6235,1.0,0.6912,0.9807,1.0,0.9832,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,1,0.5127,0.9699,0.4826,0.8727,0.8162,0.9994,0.9213,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_135_jpeg.jpg,0,1,0.7555,0.9996,0.9966,0.0171,0.2254,0.9114,0.9764,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,0,0.4657,0.9959,0.5508,0.0371,0.2691,0.0652,0.9798,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,0,0.4522,0.9854,0.9836,0.2199,0.9464,0.3202,0.9978,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.921,0.9999,0.9973,0.1097,0.9271,0.0568,0.9931,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.985,0.9997,0.9994,0.8585,0.9798,0.9544,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_86_jpeg.jpg,0,0,0.4524,0.6776,0.9993,0.1188,0.0717,0.9934,0.8549,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_jpeg.jpg,1,1,1.0,0.997,0.9999,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,0,0,0.3281,0.9663,0.57,0.005,0.8692,0.9939,0.9777,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,1,0.978,0.9998,0.999,0.7312,0.9982,0.9978,0.9916,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.811,0.999,0.9077,0.0129,0.939,0.9433,0.9988,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,1.0,0.9999,0.9877,0.9998,0.9778,1.0,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,1,1,0.5474,0.96,0.768,0.293,0.0002,0.8583,0.0006,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,0,0.0957,0.7766,0.5948,0.0,0.2045,0.438,0.7186,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,0,1,0.9883,1.0,0.9983,0.6743,0.9996,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_104_jpeg.jpg,0,0,0.4777,0.7312,0.1566,0.0871,0.4878,0.0419,0.7228,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_225_jpeg.jpg,0,0,0.3617,0.8985,0.0351,0.0291,0.8843,0.0157,0.9031,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_jpeg.jpg,1,1,0.5338,0.8979,0.9994,0.9316,0.9998,0.9999,0.9755,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.7908,0.9996,0.9519,0.0177,0.8285,0.2964,0.9717,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_215_jpeg.jpg,0,1,1.0,1.0,1.0,0.9896,0.9971,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_135_jpeg.jpg,0,1,0.7313,0.8715,0.9836,0.9858,1.0,0.9995,0.9987,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,0,0.424,0.7898,0.9993,0.8234,0.9964,0.9999,0.9905,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_17_jpeg.jpg,0,1,0.9475,0.9871,1.0,0.9898,0.9999,0.9976,0.9927,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_jpeg.jpg,1,1,0.9967,1.0,1.0,1.0,1.0,1.0,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.987,0.9999,0.9935,0.9724,0.9997,0.9992,0.9994,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232_jpeg.jpg,1,1,0.995,1.0,1.0,1.0,1.0,1.0,0.9967,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_jpeg.jpg,1,1,0.9833,0.9991,0.9913,0.9999,0.9968,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_jpeg.jpg,1,1,0.8812,0.9504,1.0,0.9953,1.0,0.9267,0.9428,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_jpeg.jpg,1,1,0.9463,0.9985,0.8939,0.8354,0.9966,0.9972,0.9987,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,0,0,0.4062,0.0132,0.0033,0.0224,0.9133,0.0299,0.2157,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_jpeg.jpg,1,1,1.0,1.0,0.9996,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9986,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9995,1.0,0.9997,0.9948,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,1,1,0.9342,0.9999,1.0,0.9925,0.7603,1.0,0.8927,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_174_jpeg.jpg,0,0,0.176,0.085,0.8574,0.3557,0.9994,0.833,0.9793,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_193_jpeg.jpg,0,1,0.6849,0.6997,1.0,0.9942,1.0,1.0,0.9965,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_jpeg.jpg,1,1,0.9312,1.0,0.9999,0.5541,1.0,1.0,0.9365,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,0,1,0.8925,0.9999,0.9888,0.0488,0.9534,0.8449,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_291_jpeg.jpg,0,0,0.3708,0.4171,0.6317,0.5717,0.9974,0.9425,0.2054,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_jpeg.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,0.9997,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,1,1.0,0.994,1.0,0.9988,0.9998,1.0,0.9901,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.895,0.9975,0.9467,0.6802,0.9981,0.9943,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_98_jpeg.jpg,0,1,0.9867,0.9999,0.9992,0.6576,0.9978,0.993,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.862,0.9978,0.9929,0.5594,0.9909,0.9994,0.828,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_jpeg.jpg,1,1,0.6303,0.6135,0.9999,0.9718,1.0,0.9999,0.9992,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,1,1,0.8455,0.9913,0.9428,0.9999,0.806,0.9999,0.3707,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_jpeg.jpg,1,1,0.9467,0.9999,0.998,0.9083,0.9705,0.9989,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_182_jpeg.jpg,0,0,0.0517,0.2754,0.3202,0.0006,0.0163,0.4297,0.7477,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_261_jpeg.jpg,0,1,0.8256,0.9963,0.7935,0.9825,0.8002,0.6054,0.9984,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_jpeg.jpg,1,1,0.6313,0.9926,0.9976,0.7922,0.854,0.9979,0.9966,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_78_jpeg.jpg,0,1,1.0,0.9996,0.6698,0.9998,0.9993,0.9999,0.9987,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_jpeg.jpg,1,1,0.9908,0.9999,0.9564,1.0,0.9991,0.9052,0.9991,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,0,0.4893,0.9984,0.8403,0.0002,0.0169,0.0089,0.9991,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,1,0.9608,0.9989,0.9647,0.9674,0.998,0.8869,0.991,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_163_jpeg.jpg,0,0,0.1223,0.289,0.7472,0.6976,0.9253,0.9945,0.9503,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.6585,0.9948,0.9097,0.1216,0.9457,0.0873,0.9909,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,0,1,0.934,0.9946,0.9997,0.4838,0.9998,0.8889,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,1,0.9867,0.9951,0.999,0.9963,1.0,0.9967,0.9947,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.9511,1.0,0.9984,0.8103,0.987,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,1.0,1.0,1.0,1.0,0.9994,0.9999,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,1.0,0.9996,1.0,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_53_jpeg.jpg,0,1,0.7998,0.8588,0.9995,0.9985,0.9998,1.0,0.9421,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_jpeg.jpg,1,0,0.1775,0.1473,0.0132,0.0204,0.9234,0.2948,0.526,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,0,1,0.9183,0.9999,0.9259,0.9958,0.8782,0.9877,0.9933,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,0,1,0.9107,0.9836,0.9872,0.9621,0.9972,0.9986,0.9977,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,0,0.1983,0.3865,0.4422,0.0019,0.2169,0.9966,0.6489,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_116_jpeg.jpg,0,1,0.7933,1.0,0.9994,0.8263,0.734,0.9424,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,0,0,0.3075,0.0711,0.7761,0.3852,0.913,0.9919,0.5272,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,1,1,0.9607,0.9965,1.0,0.9538,0.9977,0.9985,0.9724,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.9967,0.9999,0.9995,0.9434,1.0,0.9901,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.985,1.0,0.9979,0.9989,0.9386,0.9517,0.9791,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,1,0.5528,0.9939,0.885,0.0002,0.9951,0.1819,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,1,1,0.6367,0.9999,0.767,0.3841,0.4322,0.9952,0.8541,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.186,0.0086,0.015,0.0384,0.508,0.2015,0.3799,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_296_jpeg.jpg,0,0,0.1183,0.0399,0.2799,0.1611,0.9612,0.9994,0.9934,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_146_jpeg.jpg,0,0,0.32,0.9756,0.3571,0.0352,0.9567,0.8673,0.838,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,1.0,1.0,1.0,1.0,0.9882,0.9982,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,1,1,0.6072,0.9998,0.3768,0.5196,0.6661,0.9972,0.9735,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_148_jpeg.jpg,0,1,0.756,0.9996,0.0024,0.9097,0.7985,0.6304,0.997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_108_jpeg.jpg,0,1,0.6283,0.8842,0.9856,0.1119,0.5066,0.981,0.5602,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_jpeg.jpg,1,1,1.0,1.0,0.9999,0.9999,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_31_jpeg.jpg,0,0,0.3484,0.8516,0.9712,0.1125,0.9993,0.9987,0.9283,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.8415,0.9974,0.3524,0.4603,0.9996,0.0678,0.9766,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,1,0.8077,0.996,0.9694,0.8213,1.0,1.0,0.9937,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,0,0,0.4218,0.0818,0.9997,0.9116,1.0,0.9968,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_247_jpeg.jpg,0,0,0.27,0.9803,0.2433,0.7342,0.9197,0.9859,0.9216,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.9708,1.0,0.9888,0.9951,0.922,1.0,0.9754,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_jpeg.jpg,1,1,0.975,0.9986,0.5003,0.9992,0.9992,0.9988,0.9894,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9997,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_jpeg.jpg,1,1,0.955,0.9999,0.9997,1.0,0.9667,0.0005,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_jpeg.jpg,1,1,1.0,0.9997,1.0,1.0,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,0,1,0.9123,0.9996,0.9878,0.9949,0.8138,0.9991,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,1,0.8937,0.9975,0.8325,0.6477,0.9552,0.4443,0.9963,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_174_jpeg.jpg,0,0,0.416,0.9795,0.0827,0.008,0.1105,0.9622,0.2478,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_80_jpeg.jpg,0,1,0.9867,0.9999,1.0,0.5584,0.9989,0.9988,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_254_jpeg.jpg,0,0,0.2052,0.5056,0.9947,0.0794,0.9972,0.9999,0.9849,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_jpeg.jpg,1,1,1.0,1.0,1.0,0.9961,0.9934,0.8722,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_jpeg.jpg,1,1,0.9225,0.9994,0.993,0.8462,0.987,1.0,0.7733,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.9833,0.9994,0.987,0.8701,0.999,0.4697,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_jpeg.jpg,1,1,0.9833,0.9999,0.9905,0.9994,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,1,0.9695,0.9997,0.996,0.7275,1.0,0.8665,0.4522,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_241_jpeg.jpg,0,1,0.9067,0.997,0.962,0.8867,0.8899,0.5916,0.973,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_jpeg.jpg,1,1,0.7724,0.9682,0.9576,0.9468,1.0,0.9988,0.9995,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,0,0.2162,0.0845,0.5331,0.0204,0.4214,0.0469,0.0009,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,1,0.8964,0.9994,0.0034,0.9792,0.9368,1.0,0.996,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_jpeg.jpg,1,1,0.6496,0.8553,0.9981,0.8775,0.8255,0.9069,0.8432,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_jpeg.jpg,1,1,0.7295,0.9834,0.9997,0.4105,0.9978,0.9993,0.9968,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_jpeg.jpg,1,1,1.0,0.9998,0.9999,1.0,1.0,0.9951,0.9984,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_jpeg.jpg,1,1,0.9613,0.9995,0.9351,0.9289,0.9972,0.9916,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,0,1,0.9767,0.9984,1.0,0.9832,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_180_jpeg.jpg,0,1,0.9008,0.9983,0.9999,0.9992,0.7479,0.9997,0.9994,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_256_jpeg.jpg,0,0,0.4668,0.2795,0.4652,0.0719,0.9997,0.7796,0.3094,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_129_jpeg.jpg,0,1,0.8027,0.991,0.9781,0.8524,1.0,0.9998,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_13_jpeg.jpg,0,0,0.2917,0.8301,0.4216,0.8149,0.0915,0.9995,0.8209,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_jpeg.jpg,1,1,0.6305,0.9934,0.9418,0.3896,0.8318,0.2199,0.9782,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_jpeg.jpg,1,0,0.4106,0.9895,0.8335,0.2941,0.3887,0.9062,0.123,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_70_jpeg.jpg,0,0,0.1972,0.9196,0.6141,0.0798,0.3808,0.9976,0.8159,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_47_jpeg.jpg,0,1,0.9585,0.9922,0.9999,0.9871,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_56_jpeg.jpg,0,1,0.9975,0.9941,1.0,0.998,0.9999,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,0.9999,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.9933,1.0,0.9993,0.9484,0.9998,0.9855,0.9948,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_jpeg.jpg,1,1,0.8425,0.9938,0.9991,0.9774,0.7587,0.0426,0.984,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9208,0.9997,0.98,0.9905,0.7414,0.9078,0.9922,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_jpeg.jpg,1,1,1.0,0.9996,1.0,0.9998,0.9953,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_279_jpeg.jpg,0,1,0.575,0.9996,0.101,0.0082,0.1486,0.4052,0.7295,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_79_jpeg.jpg,0,0,0.4791,0.2814,0.9863,0.9481,0.9939,0.9961,0.9956,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,1,1.0,0.9997,1.0,0.9947,0.9996,0.999,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.8965,0.994,0.9998,0.2166,0.9969,0.2894,0.9991,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_jpeg.jpg,1,1,0.9917,0.9991,1.0,0.9067,1.0,1.0,0.9985,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_jpeg.jpg,1,1,1.0,0.9997,1.0,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,1,0.7442,0.9995,0.9561,0.0111,0.4222,0.5913,0.9459,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_jpeg.jpg,1,1,0.975,0.9992,0.9889,0.8972,0.9948,0.9996,0.9954,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9925,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_jpeg.jpg,1,0,0.3842,0.5757,0.945,0.7884,0.92,0.8589,0.7932,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,0,1,0.9375,0.9959,0.987,1.0,0.9886,0.8612,0.9978,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.0499,0.001,0.0,0.0,0.0006,0.0002,0.012,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_186_jpeg.jpg,0,1,1.0,0.9994,0.9998,0.8321,0.9988,0.9993,0.9956,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_266_jpeg.jpg,0,0,0.0252,0.4079,0.1351,0.0,0.0009,0.9453,0.854,,,,,,,landscape
