img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\ffhq_120.png,0,1,0.6549,0.5076,0.2752,0.89,0.9986,0.017,0.9929,1.0,0.0,0.0,0.4005,0.1977,0.4018,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.7675,0.8517,0.9002,0.9995,0.003,0.8392,0.9998,0.0,0.9996,0.0004,0.3372,0.1804,0.4824,landscape
data/test/unknown_test\0_real\landscape_154.jpg,0,0,0.198,0.8772,0.1768,0.9591,0.0038,0.0003,0.0004,0.0,0.7215,0.2785,0.2774,0.5605,0.162,landscape
data/test/unknown_test\0_real\landscape_97.jpg,0,0,0.0225,0.8456,0.0143,0.0191,0.109,0.0007,0.0136,0.0,0.9656,0.0344,0.2439,0.4969,0.2592,landscape
data/test/unknown_test\0_real\ffhq_233.png,0,1,0.8426,0.9962,0.9307,0.8965,0.7015,0.0146,0.9936,1.0,0.0,0.0,0.3541,0.2055,0.4404,human
data/test/unknown_test\0_real\imagenet_15.JPEG,0,0,0.4665,0.4771,0.2053,0.9657,0.9608,0.0025,0.3733,0.1858,0.5468,0.2674,0.3554,0.2916,0.3531,building
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.9387,0.9378,0.9993,0.9996,0.991,0.7003,0.9977,0.0001,0.4029,0.597,0.2531,0.3967,0.3502,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9995,0.9991,0.9905,0.9751,1.0,0.9996,1.0,1.0,0.0,0.0,0.3075,0.2408,0.4517,human
data/test/unknown_test\0_real\imagenet_252.JPEG,0,0,0.2869,0.8228,0.0537,0.5174,0.0454,0.0002,0.1212,0.0,0.0014,0.9986,0.3695,0.2978,0.3327,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.9604,0.9999,0.9897,0.9793,0.9069,0.6764,1.0,1.0,0.0,0.0,0.2987,0.1586,0.5427,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.825,0.6818,0.9933,0.9868,0.1754,0.7252,1.0,0.0,0.0639,0.9361,0.3488,0.1802,0.471,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.8855,0.9324,0.9402,0.9998,0.5793,0.6144,1.0,0.0,0.9472,0.0528,0.2959,0.1241,0.58,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.9953,0.9959,0.6105,0.9694,0.9993,0.9768,1.0,1.0,0.0,0.0,0.2978,0.2232,0.479,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.6395,0.8798,0.8468,0.9993,0.0019,0.9999,0.0132,0.0,1.0,0.0,0.2693,0.4278,0.3029,landscape
data/test/unknown_test\0_real\ffhq_15.png,0,0,0.4782,0.4452,0.9263,0.9381,0.4652,0.0111,0.8269,1.0,0.0,0.0,0.3557,0.2294,0.415,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.7442,0.6971,0.6117,0.9671,0.6866,0.9669,0.9962,0.0,1.0,0.0,0.3656,0.2148,0.4196,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.9887,0.9999,0.9968,0.9925,0.9989,0.8602,1.0,0.9996,0.0002,0.0002,0.3186,0.1586,0.5227,human
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.0407,0.7224,0.0073,0.0,0.0384,0.0004,0.2007,0.0,0.0101,0.9899,0.2911,0.3605,0.3484,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.6229,0.6959,0.9676,0.9962,0.97,0.0104,0.0099,0.0,1.0,0.0,0.2793,0.2329,0.4878,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.2714,0.9384,0.4099,0.9928,0.0589,0.0001,0.2309,0.002,0.994,0.004,0.2216,0.2739,0.5044,landscape
data/test/unknown_test\0_real\ffhq_201.png,0,1,0.8653,0.9997,0.8901,0.9921,0.9955,0.0006,0.9899,1.0,0.0,0.0,0.3066,0.2634,0.43,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9972,0.925,0.9997,0.9993,1.0,0.9626,0.9999,0.0,1.0,0.0,0.3149,0.1392,0.5459,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.8114,0.6492,0.1449,0.9936,0.5321,0.0112,1.0,0.0,0.0001,0.9999,0.3658,0.2017,0.4325,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.9916,0.9993,0.9065,0.9963,0.9958,0.9992,1.0,0.3438,0.1401,0.5161,0.3228,0.1703,0.5069,human
data/test/unknown_test\0_real\ffhq_178.png,0,1,0.6508,0.767,0.9047,0.9789,0.6719,0.0032,0.8261,1.0,0.0,0.0,0.3032,0.2974,0.3994,human
data/test/unknown_test\0_real\imagenet_48.JPEG,0,0,0.0726,0.7219,0.0382,0.0,0.2823,0.0006,0.073,0.0363,0.0099,0.9538,0.3463,0.3698,0.2838,building
data/test/unknown_test\0_real\ffhq_145.png,0,1,0.7051,0.7746,0.9507,0.9233,0.8571,0.0011,0.9253,1.0,0.0,0.0,0.379,0.2854,0.3356,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.8882,0.8554,0.9923,0.9999,0.7127,0.1157,1.0,0.0,0.3866,0.6134,0.3112,0.1484,0.5404,landscape
data/test/unknown_test\0_real\landscape_255.jpg,0,1,0.7277,0.9895,0.9572,0.9993,1.0,0.0007,0.828,0.0,1.0,0.0,0.2964,0.4603,0.2433,landscape
data/test/unknown_test\0_real\ffhq_6.png,0,1,0.7061,0.8789,0.9387,0.8784,0.1001,0.0036,0.9917,1.0,0.0,0.0,0.3055,0.1882,0.5063,human
data/test/unknown_test\0_real\ffhq_288.png,0,1,0.889,0.9987,0.9448,0.6251,0.6307,0.0576,0.9999,1.0,0.0,0.0,0.2614,0.1317,0.6069,human
data/test/unknown_test\0_real\imagenet_227.JPEG,0,0,0.0942,0.7945,0.0003,0.0966,0.6138,0.0016,0.137,0.0001,0.9998,0.0001,0.2225,0.4068,0.3706,building
data/test/unknown_test\0_real\ffhq_70.png,0,1,0.8775,0.9838,0.0456,0.1812,0.9058,0.0175,0.9988,1.0,0.0,0.0,0.3384,0.1999,0.4617,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.7029,0.5704,0.971,0.9986,0.0009,0.1067,0.9999,0.0,0.9838,0.0162,0.3883,0.199,0.4127,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.8995,0.9983,0.9985,0.9986,0.7187,0.1092,1.0,0.0002,0.7652,0.2346,0.2935,0.1314,0.5751,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.9337,0.5609,0.9823,0.999,0.9339,0.1465,1.0,0.0,0.2488,0.7512,0.2965,0.1264,0.5771,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9996,0.9218,0.9998,0.999,0.9993,0.9999,0.9987,0.0,0.9995,0.0005,0.376,0.4003,0.2237,landscape
data/test/unknown_test\0_real\landscape_152.jpg,0,0,0.2591,0.8186,0.0112,0.3024,0.9581,0.0009,0.0016,0.0002,0.0,0.9998,0.2241,0.4285,0.3474,landscape
data/test/unknown_test\0_real\ffhq_230.png,0,1,0.9001,0.998,0.967,0.9986,0.9653,0.0054,0.9999,1.0,0.0,0.0,0.3623,0.1862,0.4516,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.5835,0.8053,0.9992,0.9996,0.1662,0.027,0.5792,0.0,0.08,0.92,0.3616,0.4752,0.1632,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9919,0.9999,0.9808,0.9981,0.999,0.9257,1.0,1.0,0.0,0.0,0.3548,0.2106,0.4346,human
data/test/unknown_test\0_real\imagenet_60.JPEG,0,0,0.2597,0.7757,0.0013,0.0,0.917,0.0004,0.7433,0.0001,0.0001,0.9998,0.2715,0.365,0.3635,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.7025,0.8136,0.8672,0.9955,0.0926,0.4197,0.9414,0.0,0.9979,0.0021,0.3557,0.1956,0.4487,landscape
data/test/unknown_test\0_real\ffhq_215.png,0,1,0.7682,0.9626,0.4299,0.9529,0.4874,0.0586,0.9724,1.0,0.0,0.0,0.389,0.2298,0.3812,human
data/test/unknown_test\0_real\landscape_261.jpg,0,0,0.0994,0.9081,0.0544,0.9422,0.054,0.0554,0.112,0.0805,0.9112,0.0083,0.3453,0.4173,0.2374,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.9964,0.9989,0.443,0.262,1.0,0.9776,0.9992,0.9984,0.0014,0.0001,0.2957,0.2184,0.4858,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.8489,0.9977,0.9949,0.9997,0.1252,0.8467,1.0,0.0,0.5697,0.4303,0.3164,0.1455,0.5381,landscape
data/test/unknown_test\0_real\landscape_156.jpg,0,1,0.7572,0.9313,0.9073,0.8048,0.9881,0.1463,0.8999,0.0,1.0,0.0,0.2663,0.4197,0.3141,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.9488,0.9996,0.5269,1.0,1.0,0.2999,1.0,0.9739,0.0221,0.004,0.2624,0.1307,0.6069,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.99,0.9998,0.8331,0.991,0.9549,0.9992,1.0,0.8687,0.026,0.1053,0.321,0.1562,0.5228,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.5471,0.922,0.593,0.6255,0.9997,0.5226,0.0527,0.3542,0.0,0.6458,0.2433,0.1713,0.5854,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,0,0.4932,0.6501,0.3122,0.2728,0.0593,0.9029,1.0,0.0012,0.0356,0.9632,0.2934,0.1254,0.5812,building
data/test/unknown_test\0_real\landscape_8.jpg,0,0,0.2671,0.9287,0.4634,0.968,0.0015,0.0737,0.1749,0.0,0.9989,0.0011,0.3388,0.4524,0.2088,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.9413,0.8647,0.9733,0.9995,1.0,0.9985,0.7153,0.0,1.0,0.0,0.2595,0.424,0.3165,landscape
data/test/unknown_test\0_real\landscape_267.jpg,0,0,0.3459,0.7659,0.0554,0.9501,0.9131,0.1675,0.9735,0.0,0.9999,0.0001,0.2483,0.3998,0.3519,landscape
data/test/unknown_test\0_real\landscape_46.jpg,0,0,0.4809,0.8499,0.069,0.9338,0.2115,0.0281,0.0001,0.0,0.0725,0.9275,0.371,0.4324,0.1965,landscape
data/test/unknown_test\0_real\imagenet_191.JPEG,0,1,0.8266,0.8757,0.5939,0.973,0.7983,0.024,0.9834,0.0,0.0,1.0,0.2904,0.2599,0.4498,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.7301,0.9121,0.851,0.992,0.0078,0.8827,0.4975,0.0,0.6517,0.3483,0.289,0.5297,0.1813,landscape
data/test/unknown_test\0_real\landscape_78.jpg,0,1,0.9056,0.9334,0.999,0.9855,0.9299,0.6445,0.9691,0.0,0.9982,0.0018,0.2316,0.4557,0.3127,landscape
data/test/unknown_test\0_real\imagenet_159.JPEG,0,0,0.0002,0.5039,0.0001,0.0,0.0002,0.0009,0.0,0.0,0.0,1.0,0.4419,0.3229,0.2352,building
data/test/unknown_test\0_real\imagenet_68.JPEG,0,0,0.0296,0.9055,0.0,0.002,0.0908,0.0573,0.0041,0.0,0.9686,0.0314,0.3733,0.4274,0.1992,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.9527,0.979,0.6152,0.9947,0.9995,0.5864,0.9998,1.0,0.0,0.0,0.2853,0.1774,0.5373,human
data/test/unknown_test\0_real\ffhq_218.png,0,1,0.696,0.9933,0.4438,0.9126,0.0315,0.0052,0.9982,0.9018,0.081,0.0172,0.3461,0.2205,0.4334,human
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.0406,0.9391,0.0227,0.9817,0.1118,0.0123,0.055,0.0002,0.9963,0.0035,0.224,0.2998,0.4763,landscape
data/test/unknown_test\0_real\landscape_7.jpg,0,0,0.272,0.8276,0.0205,0.999,0.7499,0.0005,0.989,0.0,0.9999,0.0001,0.3283,0.3916,0.2801,landscape
data/test/unknown_test\0_real\imagenet_244.JPEG,0,0,0.0011,0.9223,0.008,0.0,0.001,0.0012,0.007,0.0,0.0,1.0,0.4886,0.3204,0.1911,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.8487,0.819,0.9559,1.0,0.1859,0.3284,1.0,0.0,0.0103,0.9897,0.2709,0.1214,0.6077,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,0,0.3207,0.8734,0.9962,0.1778,0.0786,0.7519,0.4739,0.0,0.0098,0.9902,0.332,0.4059,0.2621,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.9751,0.958,0.7685,0.9701,0.9965,0.9762,0.999,1.0,0.0,0.0,0.3665,0.2556,0.3779,human
data/test/unknown_test\0_real\imagenet_95.JPEG,0,0,0.0089,0.5479,0.013,0.0001,0.0031,0.0454,0.0093,0.0,0.0031,0.9969,0.4941,0.3163,0.1896,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.9933,0.9973,0.9699,0.8875,0.9878,0.9743,1.0,1.0,0.0,0.0,0.4076,0.2268,0.3656,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.9088,0.8412,0.9999,0.956,0.9361,0.7307,0.9226,0.0012,0.2144,0.7844,0.3354,0.3895,0.2751,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.7283,0.7682,0.9999,0.9972,0.9275,0.0192,0.9638,0.9679,0.0049,0.0273,0.2429,0.2902,0.4669,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.3497,0.895,0.592,0.9669,0.2087,0.0214,0.0292,0.0002,0.9931,0.0068,0.4389,0.4056,0.1555,landscape
data/test/unknown_test\0_real\ffhq_36.png,0,1,0.777,0.7686,0.549,0.9367,0.9837,0.0437,0.9999,1.0,0.0,0.0,0.3327,0.2187,0.4487,human
data/test/unknown_test\0_real\ffhq_192.png,0,1,0.9166,0.9996,0.8415,0.8818,0.9986,0.0009,0.9997,1.0,0.0,0.0,0.2457,0.1661,0.5882,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.9403,0.9199,0.9862,0.9936,0.9991,0.9952,0.7434,0.0,0.9993,0.0007,0.3193,0.275,0.4057,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.5321,0.8677,0.9971,0.9916,0.1705,0.0229,0.002,0.0,1.0,0.0,0.3419,0.3536,0.3045,landscape
data/test/unknown_test\0_real\ffhq_150.png,0,1,0.8884,0.9865,0.1705,0.1901,0.7638,0.0013,0.9994,1.0,0.0,0.0,0.2565,0.149,0.5945,human
data/test/unknown_test\0_real\ffhq_44.png,0,1,0.6168,0.9523,0.6828,0.949,0.5393,0.0003,0.9983,0.1527,0.8473,0.0,0.3397,0.3334,0.3269,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.9504,0.8928,0.9857,0.9999,0.732,0.9979,1.0,0.0,1.0,0.0,0.3159,0.1555,0.5286,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.9992,0.9997,0.8737,0.8521,0.9983,0.9974,1.0,1.0,0.0,0.0,0.3888,0.2312,0.38,human
data/test/unknown_test\0_real\ffhq_157.png,0,1,0.6838,0.999,0.9258,0.9839,0.0007,0.0009,0.9996,0.9994,0.0003,0.0003,0.3519,0.2799,0.3682,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.7776,0.9827,0.9629,0.9999,0.9323,0.6244,0.1085,0.0,1.0,0.0,0.3405,0.3939,0.2656,landscape
data/test/unknown_test\0_real\imagenet_79.JPEG,0,0,0.1513,0.8341,0.0002,0.0812,0.569,0.0131,0.0001,0.0,0.3177,0.6823,0.4246,0.4289,0.1466,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.842,0.8291,0.9666,0.9995,0.8389,0.0149,0.9998,0.0001,0.0,0.9999,0.2493,0.2793,0.4713,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.8951,0.9447,0.9968,0.9995,0.8536,0.2625,0.9937,1.0,0.0,0.0,0.2726,0.1505,0.5769,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.8234,0.94,1.0,0.9992,0.9767,0.1475,0.9995,0.0,0.997,0.003,0.2935,0.4061,0.3004,landscape
data/test/unknown_test\0_real\landscape_37.jpg,0,0,0.1952,0.8876,0.0002,0.6628,0.2387,0.0001,0.8933,0.0,1.0,0.0,0.2135,0.4068,0.3797,landscape
data/test/unknown_test\0_real\landscape_87.jpg,0,1,0.8239,0.9478,0.9076,0.9995,0.9995,0.4984,0.9824,0.0,0.9999,0.0001,0.2304,0.5084,0.2612,landscape
data/test/unknown_test\0_real\landscape_55.jpg,0,0,0.1168,0.7579,0.2295,0.9976,0.0003,0.002,0.0115,0.0,1.0,0.0,0.2355,0.5094,0.255,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.8063,0.9304,1.0,0.9994,0.9464,0.013,0.9985,0.0,0.9999,0.0001,0.2991,0.3758,0.3251,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.9463,0.9015,0.8186,0.8685,0.9676,0.9941,0.9995,1.0,0.0,0.0,0.241,0.1468,0.6122,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.8939,0.9817,0.9989,0.9618,0.2936,0.9974,0.9993,1.0,0.0,0.0,0.2735,0.1356,0.591,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.9203,0.3812,0.9996,0.9997,0.9137,0.0648,1.0,0.0,0.4422,0.5578,0.3076,0.1417,0.5507,landscape
data/test/unknown_test\0_real\imagenet_102.JPEG,0,0,0.0221,0.6988,0.0027,0.0,0.131,0.0024,0.0003,0.0,0.0,1.0,0.33,0.3519,0.3182,building
data/test/unknown_test\0_real\ffhq_103.png,0,1,0.9263,0.9999,0.7328,0.9495,0.9976,0.1144,1.0,1.0,0.0,0.0,0.2659,0.1657,0.5685,human
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.8285,0.9929,0.4313,0.9779,0.9978,0.0128,0.9409,1.0,0.0,0.0,0.3242,0.318,0.3578,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.8541,0.9748,0.1415,0.9984,0.9484,0.086,0.782,0.0,0.0251,0.9749,0.3449,0.1554,0.4997,building
data/test/unknown_test\0_real\landscape_249.jpg,0,0,0.2937,0.8787,0.5775,0.6485,0.0052,0.017,0.001,0.0,0.9984,0.0016,0.3702,0.4493,0.1806,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.9793,0.9867,0.9642,0.9999,1.0,0.9959,0.9859,0.0,1.0,0.0,0.2721,0.4643,0.2637,landscape
data/test/unknown_test\0_real\landscape_167.jpg,0,0,0.0013,0.6322,0.0009,0.5982,0.0025,0.0001,0.0105,0.0,0.9999,0.0001,0.316,0.6056,0.0784,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.6566,0.8565,0.9973,0.9914,0.9961,0.0302,0.175,0.0,1.0,0.0,0.2409,0.3928,0.3663,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9969,0.9998,0.8332,0.9999,0.9998,0.9886,1.0,0.9313,0.0262,0.0425,0.2842,0.1464,0.5694,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.919,0.8079,0.976,0.9981,0.9246,0.1514,1.0,0.0,0.1399,0.8601,0.2729,0.1608,0.5663,building
data/test/unknown_test\0_real\imagenet_46.JPEG,0,0,0.1348,0.5834,0.1308,0.0085,0.0093,0.0025,0.8628,0.0,0.0004,0.9996,0.3576,0.3449,0.2976,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.8984,0.9489,0.4333,0.9964,0.8818,0.2393,1.0,0.0004,0.0005,0.9991,0.3666,0.2049,0.4285,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,0,0.3405,0.8219,0.0999,1.0,0.9369,0.0126,0.9704,0.0,1.0,0.0,0.2985,0.396,0.3055,landscape
data/test/unknown_test\0_real\landscape_100.jpg,0,1,0.7317,0.8725,0.9999,0.9991,1.0,0.1224,0.9997,0.0,0.9998,0.0002,0.2633,0.6113,0.1254,landscape
data/test/unknown_test\0_real\landscape_83.jpg,0,0,0.054,0.8015,0.0119,0.9743,0.0451,0.0011,0.1628,0.0,1.0,0.0,0.2253,0.2488,0.5259,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9969,0.9999,0.936,0.997,0.995,0.9846,1.0,1.0,0.0,0.0,0.4349,0.2599,0.3052,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.9989,0.9947,0.9994,1.0,1.0,0.9896,1.0,0.0,1.0,0.0,0.3541,0.1561,0.4898,landscape
data/test/unknown_test\0_real\imagenet_237.JPEG,0,0,0.0942,0.5156,0.0773,0.9623,0.2088,0.0029,0.1516,0.0,0.9972,0.0028,0.3429,0.4203,0.2367,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.6186,0.6533,0.4404,0.8929,0.9666,0.0274,0.9999,0.9394,0.0007,0.06,0.3046,0.432,0.2635,building
data/test/unknown_test\0_real\imagenet_292.JPEG,0,0,0.0768,0.8079,0.0043,0.0,0.3199,0.0023,0.2039,0.0,0.2598,0.7402,0.2912,0.4229,0.2859,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.9751,0.8323,0.9957,1.0,0.9781,0.6816,1.0,0.0012,0.0558,0.9431,0.2805,0.1359,0.5837,building
data/test/unknown_test\0_real\landscape_22.jpg,0,1,0.6246,0.892,0.9463,0.9981,1.0,0.001,0.0065,0.0,0.9878,0.0122,0.3003,0.4767,0.223,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.9932,0.9993,0.6099,0.9961,0.9916,0.9319,1.0,0.9819,0.0009,0.0172,0.2856,0.1466,0.5678,human
data/test/unknown_test\0_real\landscape_128.jpg,0,0,0.0129,0.955,0.0026,0.9971,0.0005,0.0153,0.0264,0.0,0.9894,0.0106,0.3469,0.4338,0.2193,landscape
data/test/unknown_test\0_real\ffhq_84.png,0,1,0.8674,0.9968,0.6194,0.9306,0.8345,0.008,0.9443,1.0,0.0,0.0,0.2622,0.1896,0.5482,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.778,0.9779,0.9996,0.9912,0.8163,0.0186,0.821,0.998,0.0001,0.002,0.3408,0.3008,0.3585,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.7884,0.9189,0.995,0.9996,0.0387,0.9722,1.0,0.0,1.0,0.0,0.4289,0.2153,0.3558,landscape
data/test/unknown_test\0_real\imagenet_76.JPEG,0,0,0.0328,0.7053,0.009,0.0003,0.1519,0.0003,0.0348,0.0,0.0014,0.9986,0.3576,0.3318,0.3106,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.7865,0.9892,0.9985,0.9984,0.2352,0.8541,0.9902,0.0939,0.0021,0.904,0.5021,0.2618,0.2361,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.8879,0.9304,1.0,0.9686,0.8883,0.4607,0.9996,0.0,0.0527,0.9473,0.2511,0.3083,0.4406,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,0,0.4364,0.7851,0.2536,0.9742,0.6993,0.7596,0.0087,0.0,0.9999,0.0001,0.3397,0.5006,0.1597,landscape
