img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.webp,1,1,0.8653,0.9997,0.9826,0.9999,0.9441,0.2659,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.webp,1,1,0.6634,0.9301,0.9992,0.9999,0.0376,0.0136,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_252.webp,0,0,0.3927,0.814,0.3376,0.998,0.0552,0.0001,0.1512,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.webp,1,1,0.9319,1.0,0.8892,0.9701,0.9961,0.7359,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.webp,1,1,0.7739,0.9996,0.9931,0.9578,0.4553,0.2381,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_258.webp,0,1,0.7005,0.9813,0.1978,0.7767,0.9992,0.2495,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.webp,1,1,0.7719,0.9845,0.5206,0.9517,0.1748,0.9999,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.webp,1,1,0.7972,0.8882,0.9478,0.9885,0.0064,0.968,0.9846,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.webp,1,1,0.8922,0.9987,0.9993,0.983,0.9932,0.379,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_123.webp,0,1,0.7462,0.974,0.838,0.9426,0.7411,0.0051,0.9765,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_271.webp,0,1,0.8609,0.9956,0.7966,0.9821,0.9922,0.4103,0.9889,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.webp,1,1,0.5965,0.9871,0.2025,0.9985,0.0092,0.999,0.3826,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.webp,1,1,0.9392,0.9999,0.9727,0.9834,0.8015,0.8775,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_150.webp,0,0,0.4952,0.7263,0.0004,0.8927,0.3627,0.9873,0.002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.webp,1,1,0.7737,0.8771,0.9422,0.9999,0.0031,0.82,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.webp,1,1,0.6837,0.872,0.9939,0.9999,0.0037,0.2326,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.webp,1,1,0.808,0.8039,1.0,0.9996,0.0512,0.9991,0.9943,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_237.webp,0,1,0.57,0.5464,0.934,0.9941,0.027,0.0032,0.9154,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.webp,1,1,0.6693,0.8113,0.944,0.9959,0.036,0.2286,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.webp,1,1,0.7909,0.9685,0.9528,0.9991,0.2244,0.6009,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.webp,1,1,0.8154,0.9398,0.9888,1.0,0.8611,0.1025,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_36.webp,0,1,0.8398,0.7492,0.8058,0.961,0.9618,0.5607,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.webp,1,0,0.4993,0.7182,0.9662,0.9793,0.048,0.1945,0.0897,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.webp,1,1,0.955,0.9993,0.7801,0.9611,0.9974,0.9919,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_185.webp,0,1,0.9426,0.9578,0.9841,0.9983,0.9998,0.9993,0.716,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_200.webp,0,1,0.6552,0.9429,0.9076,0.9739,0.1566,0.0004,0.9501,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_195.webp,0,1,0.7444,0.9987,0.337,0.774,0.9992,0.3588,0.9989,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_174.webp,0,0,0.4002,0.7997,0.0832,0.9614,0.5543,0.0021,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_16.webp,0,1,0.8622,0.9221,0.7247,0.9655,0.9584,0.6033,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.webp,1,1,0.9278,0.7907,0.9916,0.9967,0.9967,0.9977,0.7933,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_93.webp,0,1,0.7333,0.8632,0.9978,0.9998,0.5114,0.0777,0.95,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.webp,1,1,0.8642,0.9477,0.9394,0.9957,0.7287,0.5738,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_296.webp,0,0,0.3996,0.6709,0.0378,0.9745,0.6771,0.0369,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_163.webp,0,0,0.1513,0.478,0.3749,0.0,0.0493,0.0018,0.0036,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_251.webp,0,1,0.7221,0.9733,0.5565,0.775,0.9993,0.0292,0.9991,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.webp,1,1,0.9817,0.9965,0.9937,1.0,1.0,0.9002,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.webp,1,0,0.341,0.404,0.339,0.9786,0.0116,0.3089,0.0037,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_120.webp,0,0,0.1941,0.8687,0.001,0.2932,0.0002,0.0017,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_83.webp,0,0,0.2193,0.3699,0.9114,0.0,0.0196,0.0035,0.0111,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_100.webp,0,0,0.4233,0.7402,0.7605,0.9985,0.004,0.0011,0.0358,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_12.webp,0,0,0.1311,0.3968,0.2153,0.0086,0.1415,0.0226,0.0016,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.webp,1,1,0.6957,0.488,0.9993,0.9999,0.5889,0.0984,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.webp,1,1,0.8973,0.9044,0.9999,0.9998,0.5856,0.9985,0.8958,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_95.webp,0,0,0.4097,0.8729,0.1268,0.9424,0.2326,0.1434,0.1402,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.webp,1,1,0.6557,0.9243,0.9583,0.9951,0.0459,0.0106,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.webp,1,1,0.7729,0.6886,0.9883,0.2846,0.8256,0.9876,0.8628,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_129.webp,0,0,0.4361,0.4475,0.8339,0.9782,0.2471,0.1054,0.0047,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.webp,1,1,0.7959,0.8124,0.9876,0.9986,0.9211,0.0556,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_276.webp,0,1,0.687,0.9812,0.1804,0.9624,0.9838,0.0154,0.9987,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_130.webp,0,1,0.9107,0.9658,0.617,0.9487,0.9746,0.9604,0.9975,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.webp,1,1,0.9619,0.9968,0.9391,0.9597,0.9996,0.8765,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.webp,1,1,0.7354,0.9367,0.6447,0.9997,0.0208,0.9937,0.8167,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_107.webp,0,0,0.2487,0.5163,0.0017,0.9668,0.0069,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.webp,1,1,0.6093,0.74,0.0317,0.9867,0.7823,0.1153,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_1.webp,0,1,0.7905,0.9146,1.0,0.9998,0.6881,0.1761,0.9646,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_123.webp,0,0,0.2565,0.7299,0.2828,0.4312,0.0595,0.0352,0.0002,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.webp,1,1,0.9475,0.9994,0.9108,0.9988,0.8013,0.9749,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_294.webp,0,1,0.7661,0.9979,0.8866,0.7288,0.9733,0.01,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.webp,1,1,0.63,0.9755,0.8127,0.9965,0.0005,0.0022,0.9924,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_12.webp,0,0,0.337,0.8956,0.0673,0.9981,0.0575,0.0015,0.0019,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_103.webp,0,1,0.948,0.9997,0.8142,0.9629,0.9983,0.9127,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_123.webp,0,1,0.6732,0.9224,0.1497,0.9945,0.6561,0.3894,0.9269,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.webp,1,1,0.8817,0.841,0.998,0.9953,0.5735,0.981,0.9017,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.webp,1,1,0.918,0.9572,0.9998,0.9999,0.9929,0.5588,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_289.webp,0,0,0.2929,0.7409,0.985,0.0188,0.0077,0.0023,0.0029,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_133.webp,0,0,0.4327,0.7847,0.3452,0.8931,0.2864,0.002,0.2847,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.webp,1,1,0.7096,0.9572,0.4941,0.9656,0.3022,0.539,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.webp,1,1,0.8585,0.9986,0.8482,0.9441,0.9724,0.3877,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_121.webp,0,1,0.8256,0.9973,0.9973,0.9181,0.9989,0.042,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.webp,1,1,0.6176,0.8319,0.9118,0.9753,0.1061,0.0075,0.8729,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_232.webp,0,0,0.1945,0.8297,0.1232,0.0091,0.0143,0.1905,0.0004,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.webp,1,1,0.6155,0.6336,0.9316,0.9999,0.0502,0.0778,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_182.webp,0,1,0.8573,0.7324,0.9956,0.9713,0.9891,0.4564,0.9988,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_19.webp,0,1,0.913,0.9988,0.6715,0.9947,0.9998,0.8134,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.webp,1,1,0.8826,0.9699,0.9111,0.9654,0.4992,0.9521,0.9978,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.webp,1,1,0.7663,0.6835,0.9423,0.8828,0.9984,0.9997,0.0912,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.webp,1,1,0.8778,0.9989,0.8464,0.9723,0.9986,0.4509,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_146.webp,0,0,0.3442,0.9892,0.5709,0.0005,0.0001,0.0007,0.5037,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_1.webp,0,1,0.7521,0.7488,0.9306,0.9974,0.8364,0.0004,0.9992,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.webp,1,1,0.9812,0.9945,0.9939,0.9269,0.9989,0.9732,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_201.webp,0,1,0.7124,0.9456,0.6744,0.9791,0.0001,0.9989,0.6765,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.webp,1,1,0.9458,0.7744,0.9099,0.9944,0.9974,0.9985,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.webp,1,1,0.9728,0.9555,0.9995,0.9991,0.9831,0.8997,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_281.webp,0,1,0.6745,0.9247,0.861,0.975,0.9799,0.013,0.2931,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_254.webp,0,1,0.5898,0.5692,0.8938,0.926,0.9369,0.0079,0.2054,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_21.webp,0,1,0.6854,0.9926,0.5068,0.168,0.9763,0.4697,0.9992,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.webp,1,1,0.9059,0.6151,0.8982,0.9251,0.9991,0.9981,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.webp,1,1,0.8868,0.8894,0.9736,0.994,0.9964,0.4673,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_22.webp,0,0,0.4596,0.3296,0.4598,0.9553,0.9941,0.006,0.0128,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_238.webp,0,0,0.1701,0.6473,0.2877,0.0,0.0754,0.0028,0.0074,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_257.webp,0,1,0.8021,0.9564,0.6439,0.9965,0.958,0.2708,0.9873,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_186.webp,0,0,0.4534,0.7605,0.0208,0.9994,0.9336,0.0023,0.0039,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_216.webp,0,0,0.2705,0.6354,0.0004,0.9562,0.0307,0.0001,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_155.webp,0,1,0.7786,0.8219,0.9185,0.9794,0.9847,0.0212,0.9458,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_233.webp,0,1,0.8781,0.9946,0.9446,0.9266,0.9898,0.4219,0.9912,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_58.webp,0,1,0.7368,0.9711,0.4886,0.9941,0.9552,0.0121,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.webp,1,1,0.9615,1.0,0.7955,0.9775,0.9988,0.9976,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.webp,1,1,0.6593,0.8392,0.9922,0.9715,0.1213,0.9998,0.0317,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_193.webp,0,1,0.6231,0.7038,0.2815,0.9953,0.8367,0.8784,0.0428,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_136.webp,0,1,0.5862,0.6717,0.9841,0.872,0.0003,0.9889,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_192.webp,0,1,0.5951,0.9646,0.5968,0.9888,0.9455,0.003,0.0717,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.webp,1,1,0.9342,0.9271,0.9813,1.0,0.9999,0.6971,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_35.webp,0,1,0.7095,0.4855,0.2174,0.9645,0.9985,0.8608,0.7302,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_43.webp,0,1,0.7838,0.9966,0.8115,0.8907,0.9987,0.0054,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_231.webp,0,1,0.8727,0.9,1.0,0.9986,0.5758,0.7617,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.webp,1,1,0.8749,0.9992,0.9964,0.962,0.9934,0.2982,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.webp,1,1,0.9839,1.0,0.9871,0.9931,0.9989,0.9244,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_247.webp,0,0,0.4391,0.9616,0.6042,0.1062,0.0302,0.0022,0.93,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_267.webp,0,0,0.2706,0.5982,0.9549,0.0005,0.0635,0.0007,0.0061,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.webp,1,1,0.9845,0.9998,0.9867,1.0,0.9344,0.9858,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_19.webp,0,0,0.4141,0.9418,0.0473,0.9933,0.3599,0.0396,0.1029,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.webp,1,1,0.7133,0.9159,0.9954,0.9875,0.3088,0.1226,0.9493,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_281.webp,0,0,0.429,0.8598,0.5459,0.999,0.0662,0.0795,0.0238,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.webp,1,1,0.6389,0.7718,0.9987,0.9995,0.0458,0.0174,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_261.webp,0,1,0.5906,0.9072,0.7662,0.9652,0.102,0.0512,0.7518,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.webp,1,1,0.8338,0.9886,0.8746,0.9979,0.9932,0.1483,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_296.webp,0,1,0.8606,0.9858,0.4095,0.9759,0.8021,0.9925,0.9975,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.webp,1,1,0.7983,0.9032,0.9984,0.9961,0.8138,0.1088,0.9697,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.webp,1,1,0.7991,0.78,0.9996,0.999,0.9847,0.0312,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.webp,1,1,0.7962,0.8601,0.9975,1.0,0.7847,0.1349,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_230.webp,0,0,0.3049,0.6977,0.0471,0.9898,0.0049,0.0862,0.0036,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.webp,1,1,0.9552,0.9997,0.8292,0.9168,0.9995,0.9862,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_268.webp,0,0,0.1934,0.8259,0.3164,0.0002,0.0172,0.0005,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_172.webp,0,0,0.1761,0.6912,0.3634,0.0002,0.0003,0.0004,0.0011,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.webp,1,1,0.8631,0.9683,0.6253,0.996,0.9962,0.5928,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_258.webp,0,1,0.6526,0.8963,0.9965,0.9992,0.0231,0.0007,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_258.webp,0,0,0.3756,0.8074,0.5036,0.9324,0.0001,0.0013,0.0086,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.webp,1,1,0.862,0.5738,0.9854,0.998,0.9998,0.6152,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_59.webp,0,1,0.744,0.9868,0.0147,0.8841,0.9728,0.6087,0.997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.webp,1,1,0.7812,0.8532,0.9995,0.9595,0.8378,0.044,0.9933,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_64.webp,0,1,0.743,0.5444,0.7302,0.9399,0.3192,0.9289,0.9954,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.webp,1,1,0.9039,0.9999,0.9992,0.9981,0.9999,0.4265,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_22.webp,0,1,0.6468,0.8894,0.984,0.9988,1.0,0.0025,0.0059,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.webp,1,1,0.8367,0.8318,0.9993,1.0,0.9721,0.2173,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_6.webp,0,0,0.423,0.5643,0.9161,0.7572,0.2049,0.0005,0.0951,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.webp,1,1,0.6815,0.8356,0.996,0.9871,0.009,0.2611,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_66.webp,0,0,0.4727,0.8676,0.5053,0.3493,0.9997,0.1034,0.0111,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.webp,1,1,0.9596,0.9999,0.9838,0.9986,0.9159,0.8592,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_204.webp,0,0,0.441,0.7196,0.9379,0.879,0.0397,0.0003,0.0696,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_139.webp,0,1,0.872,0.9194,0.8137,0.878,0.981,0.6405,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_70.webp,0,1,0.8128,0.8814,0.991,0.9995,0.9973,0.0203,0.9871,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.webp,1,1,0.9777,0.9993,0.903,0.9998,0.991,0.9734,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.webp,1,1,0.9511,0.8112,0.9966,0.9999,0.9246,0.9985,0.9759,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_2.webp,0,0,0.4637,0.9219,0.7856,0.9695,0.068,0.0005,0.0366,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.webp,1,1,0.8572,0.9301,1.0,0.9991,0.9743,0.2403,0.9992,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.webp,1,1,0.9876,0.9786,0.9715,0.9874,0.997,0.9986,0.9927,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_61.webp,0,0,0.2754,0.6772,0.918,0.0498,0.0021,0.003,0.0022,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_275.webp,0,0,0.2664,0.781,0.0038,0.7532,0.0598,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_259.webp,0,1,0.6508,0.7754,0.5832,0.7563,0.7169,0.1749,0.8979,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.webp,1,1,0.9013,1.0,0.9611,0.9915,0.9531,0.502,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.webp,1,1,0.7191,0.844,0.8567,0.8117,0.9508,0.0003,0.8509,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.webp,1,1,0.7634,0.9901,0.6615,0.9845,0.9774,0.0035,0.9632,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_154.webp,0,0,0.2781,0.8908,0.7533,0.0002,0.0074,0.0167,0.0001,,,,,,,building
