img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_91.webp,0,1,0.633,1.0,0.943,0.9981,0.7849,0.0032,0.0687,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.webp,1,1,0.5089,0.9983,0.9972,0.9936,0.0001,0.0,0.064,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.webp,1,1,0.6028,0.9969,0.9116,0.9955,0.012,0.0032,0.6973,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_135.webp,0,1,0.646,0.9999,0.8642,0.9942,0.1214,0.0003,0.8963,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.webp,1,1,0.6308,0.9999,0.9999,0.9977,0.0023,0.0,0.7851,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_21.webp,0,0,0.193,0.229,0.7133,0.1695,0.0058,0.0194,0.0209,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.webp,1,1,0.6785,0.9995,0.9987,0.9981,0.0627,0.0118,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_164.webp,0,0,0.051,0.2709,0.0067,0.0021,0.0102,0.0001,0.016,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.webp,1,0,0.4023,0.468,0.8844,0.8457,0.007,0.0001,0.2083,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_157.webp,0,0,0.2367,0.8301,0.0166,0.5651,0.0002,0.0018,0.0062,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.webp,1,1,0.7366,0.5443,0.9548,0.9976,0.9228,0.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.webp,1,0,0.4869,0.6006,0.9775,0.9998,0.1424,0.1579,0.0431,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_275.webp,0,1,0.6849,0.9992,0.3354,0.9981,0.7477,0.6164,0.4129,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.webp,1,1,0.6699,1.0,0.9831,0.9975,0.001,0.0394,0.9986,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.webp,1,0,0.2138,0.0021,0.9542,0.0001,0.0006,0.0001,0.326,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_93.webp,0,0,0.4469,0.0213,0.979,0.9715,0.0002,0.6913,0.018,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.webp,1,1,0.6363,0.9997,0.8635,0.9705,0.1081,0.0,0.8759,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.webp,1,0,0.4926,0.8867,0.8808,0.7615,0.0215,0.0009,0.4042,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_23.webp,0,0,0.2734,0.6676,0.6837,0.2156,0.0072,0.0,0.0662,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_116.webp,0,1,0.815,0.9022,0.9596,0.9951,0.9113,0.1287,0.993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.webp,1,1,0.7784,0.9996,0.9089,0.9939,0.7763,0.0031,0.989,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_44.webp,0,0,0.4645,0.0005,0.9531,0.3161,0.6467,0.0012,0.8695,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_254.webp,0,1,0.6966,0.998,0.3416,0.99,0.9464,0.1438,0.7598,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_165.webp,0,0,0.3618,0.8316,0.4344,0.8395,0.0026,0.0619,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_31.webp,0,1,0.7286,0.9864,0.6854,0.9993,0.9344,0.0002,0.7662,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_278.webp,0,1,0.6533,0.9998,0.9835,0.9233,0.9381,0.0152,0.0598,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.webp,1,1,0.6508,0.9718,0.939,0.9811,0.0125,0.0015,0.9988,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.webp,1,1,0.6232,0.6794,0.9975,0.9654,0.0003,0.0975,0.9989,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_46.webp,0,1,0.8049,1.0,0.9967,0.9376,0.9146,0.2154,0.765,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_270.webp,0,0,0.4479,0.9989,0.6316,0.9164,0.0183,0.0463,0.076,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.webp,1,1,0.6101,0.9967,0.9992,0.9936,0.0048,0.1525,0.5136,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_19.webp,0,0,0.0516,0.0001,0.0014,0.0002,0.1432,0.1545,0.0102,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_240.webp,0,0,0.0094,0.0062,0.0364,0.0068,0.0,0.0024,0.0047,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.webp,1,1,0.8205,1.0,0.9981,1.0,0.7147,0.2105,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.webp,1,0,0.4086,0.3792,0.8447,0.9943,0.1825,0.0003,0.0506,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_268.webp,0,0,0.0065,0.0,0.0164,0.0008,0.0,0.0,0.0217,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_197.webp,0,0,0.4728,0.1985,0.883,0.9005,0.0,0.0152,0.8396,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.webp,1,1,0.6636,1.0,0.9244,0.9923,0.0575,0.0077,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.webp,1,1,0.7117,0.9306,0.4151,0.9898,0.7124,0.2367,0.9855,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.webp,1,0,0.4678,0.7993,0.1686,0.9993,0.4152,0.0008,0.4233,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_264.webp,0,0,0.2263,0.0019,0.6565,0.5656,0.0016,0.0005,0.1318,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_48.webp,0,0,0.2474,0.3387,0.149,0.6871,0.002,0.0002,0.3075,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_147.webp,0,1,0.5179,0.9996,0.946,0.7867,0.1858,0.0012,0.1882,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.webp,1,1,0.8136,0.992,0.9626,1.0,0.9706,0.0002,0.9559,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.webp,1,1,0.6833,0.9992,0.9961,0.9987,0.1313,0.0035,0.971,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.webp,1,1,0.7658,1.0,0.9909,1.0,0.9296,0.0049,0.6698,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.webp,1,1,0.7582,1.0,0.9923,0.9968,0.8065,0.0045,0.7493,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.webp,1,1,0.7013,0.9972,0.983,1.0,0.2087,0.0194,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_241.webp,0,1,0.6754,0.9931,0.9999,0.994,0.0025,0.1648,0.8983,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.webp,1,1,0.7583,0.9997,0.9819,0.9991,0.3386,0.2369,0.9938,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_42.webp,0,0,0.4504,0.9997,0.3292,0.6531,0.0,0.001,0.7192,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_277.webp,0,0,0.2203,0.3962,0.1998,0.2323,0.0027,0.4895,0.0014,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_271.webp,0,0,0.1229,0.1161,0.1464,0.3136,0.0,0.0057,0.1556,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_43.webp,0,1,0.775,0.9821,0.9965,0.9997,0.6565,0.1109,0.9044,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.webp,1,1,0.6459,0.4201,0.9881,0.9997,0.8367,0.0017,0.6292,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_169.webp,0,1,0.6232,0.9809,0.9938,0.9596,0.0782,0.515,0.2116,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_274.webp,0,1,0.6502,1.0,0.9801,0.9006,0.0299,0.0,0.9903,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.webp,1,1,0.7404,0.9989,0.9955,0.9941,0.4536,0.0006,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.webp,1,1,0.7562,0.9999,0.9964,0.9985,0.5356,0.0073,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.webp,1,0,0.4897,0.9972,0.8214,0.9213,0.082,0.0642,0.0522,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.webp,1,1,0.5651,0.9836,0.9999,0.9938,0.0036,0.0201,0.3893,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.webp,1,1,0.7859,1.0,0.9673,0.9998,0.7518,0.0033,0.993,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_298.webp,0,0,0.008,0.0,0.001,0.0125,0.0008,0.0099,0.0241,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_249.webp,0,1,0.6969,0.9955,0.3774,0.9979,0.5352,0.4,0.8752,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.webp,1,1,0.7221,1.0,0.9486,0.9998,0.3644,0.022,0.9981,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.webp,1,1,0.6507,1.0,0.9154,0.9876,0.0011,0.0006,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.webp,1,1,0.8762,1.0,0.9941,0.9994,0.9525,0.4973,0.8137,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_100.webp,0,1,0.5234,0.7452,0.9133,0.9284,0.0,0.0008,0.553,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_127.webp,0,0,0.4939,0.9999,0.4791,0.5708,0.001,0.0,0.9125,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_52.webp,0,1,0.6224,0.84,0.9602,0.9122,0.0346,0.0014,0.986,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_42.webp,0,1,0.8267,0.9999,0.948,0.9826,0.3333,0.7445,0.9518,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_32.webp,0,1,0.5276,0.9995,0.7736,0.6282,0.0193,0.0009,0.7441,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.webp,1,1,0.5893,0.0992,0.9963,0.6145,0.8253,0.0018,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.webp,1,1,0.7417,0.9823,0.9834,0.8373,0.6207,0.0268,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.webp,1,0,0.4857,0.9699,0.992,0.9449,0.0009,0.0056,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.webp,1,1,0.7373,0.9992,0.9294,0.972,0.5733,0.0001,0.9498,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.webp,1,0,0.3643,0.2374,0.9989,0.8963,0.0043,0.0014,0.0477,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_166.webp,0,0,0.1138,0.0004,0.1857,0.0304,0.0009,0.4371,0.0282,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.webp,1,1,0.6335,0.9973,0.98,0.9331,0.0013,0.1342,0.7551,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.webp,1,1,0.5905,0.9105,0.9882,0.8399,0.737,0.0001,0.0674,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.webp,1,1,0.7933,1.0,0.9813,0.9999,0.7766,0.002,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_142.webp,0,0,0.168,0.0162,0.2151,0.7718,0.0027,0.0009,0.0012,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.webp,1,0,0.1897,0.0034,0.1548,0.8973,0.0001,0.0001,0.0828,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_230.webp,0,0,0.3634,0.8945,0.9381,0.1635,0.0004,0.0011,0.1829,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.webp,1,1,0.6657,0.9966,0.9864,0.9803,0.0236,0.0071,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.webp,1,1,0.7036,1.0,0.9969,0.9981,0.1334,0.0995,0.994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.webp,1,1,0.5287,0.9714,0.9781,0.962,0.1215,0.1389,0.0004,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.webp,1,1,0.6919,1.0,0.9978,0.9977,0.1155,0.0431,0.9975,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_161.webp,0,0,0.2537,0.052,0.8838,0.4506,0.0002,0.0758,0.0599,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_173.webp,0,0,0.1833,0.0051,0.1088,0.0185,0.0,0.0,0.9676,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_189.webp,0,1,0.7463,0.9999,0.5673,0.9944,0.8415,0.9266,0.1481,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_78.webp,0,1,0.8332,0.9999,0.966,0.9026,0.7986,0.7003,0.632,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_184.webp,0,0,0.043,0.0311,0.0451,0.0465,0.0,0.0,0.135,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_261.webp,0,0,0.0294,0.003,0.0469,0.1136,0.0,0.0023,0.0104,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.webp,1,1,0.5164,0.998,0.2818,0.4043,0.0247,0.3941,0.9953,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.webp,1,0,0.483,0.0563,0.9521,0.9732,0.0022,0.0001,0.9138,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_154.webp,0,0,0.0825,0.0393,0.2263,0.2235,0.0005,0.0046,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_212.webp,0,0,0.3054,0.0011,0.6321,0.9004,0.0391,0.0182,0.2416,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_291.webp,0,1,0.5488,0.9999,0.9964,0.9773,0.0049,0.0001,0.3143,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_126.webp,0,0,0.4182,0.8622,0.9907,0.499,0.1361,0.0,0.0211,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_240.webp,0,0,0.4661,0.0001,0.6709,0.641,0.8742,0.1517,0.4588,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_109.webp,0,0,0.4561,0.0984,0.0793,0.6137,0.0581,0.9561,0.931,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.webp,1,0,0.1023,0.0403,0.3311,0.2371,0.0038,0.0009,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.webp,1,1,0.7399,1.0,0.9991,1.0,0.4297,0.0113,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_123.webp,0,0,0.3514,0.0002,0.7557,0.3663,0.0919,0.0134,0.881,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_77.webp,0,1,0.7187,0.456,0.9334,0.9997,0.9409,0.2885,0.6937,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_182.webp,0,0,0.0302,0.0601,0.0481,0.0576,0.0011,0.0097,0.0048,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.webp,1,1,0.6827,1.0,0.9549,0.9998,0.121,0.0207,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_105.webp,0,0,0.0117,0.0048,0.0118,0.0145,0.0004,0.0002,0.0385,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_7.webp,0,0,0.4707,0.9963,0.44,0.8164,0.0053,0.0239,0.5422,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_70.webp,0,1,0.5943,0.9916,0.4742,0.9771,0.7639,0.1395,0.2195,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.webp,1,1,0.6185,0.992,0.9827,0.9903,0.0051,0.0097,0.7312,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_196.webp,0,0,0.0626,0.1275,0.1038,0.1074,0.0127,0.0225,0.0016,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.webp,1,1,0.6078,0.9119,0.9426,0.5146,0.0004,0.3168,0.9608,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.webp,1,1,0.6415,0.8869,1.0,0.9982,0.0,0.0006,0.9633,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.webp,1,0,0.4674,0.9852,0.9697,0.8223,0.0024,0.0,0.0246,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.webp,1,0,0.4577,0.9754,0.8982,0.8423,0.0032,0.0,0.0272,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_264.webp,0,0,0.141,0.0158,0.0791,0.6128,0.0,0.0128,0.1253,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.webp,1,1,0.6885,0.9923,0.9913,0.9327,0.1511,0.0653,0.9986,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.webp,1,1,0.5917,0.5302,0.9784,0.9973,0.0209,0.0254,0.9982,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_88.webp,0,0,0.4242,0.0109,0.7006,0.3338,0.3012,0.4042,0.7946,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.webp,1,1,0.5764,1.0,0.5421,0.8638,0.0001,0.053,0.9993,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.webp,1,1,0.6224,0.8428,0.9733,0.8639,0.0442,0.0184,0.9917,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_7.webp,0,0,0.3778,0.9769,0.4775,0.4825,0.0001,0.1904,0.1391,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.webp,1,1,0.5056,0.9983,0.7437,0.9997,0.0185,0.0004,0.2729,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.webp,1,1,0.6517,0.9911,0.9948,0.8111,0.0021,0.1144,0.9965,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_150.webp,0,1,0.646,0.9973,0.9624,0.9279,0.0008,0.0001,0.9874,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.webp,1,0,0.3455,0.4856,0.9449,0.6339,0.0082,0.0003,0.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.webp,1,1,0.716,0.9838,0.9715,0.9907,0.5476,0.7674,0.0352,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.webp,1,0,0.3674,0.0,0.6801,0.7038,0.0005,0.8192,0.0008,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.webp,1,1,0.5528,0.6244,0.9385,0.7328,0.0071,0.014,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_29.webp,0,1,0.5997,0.8869,0.8164,0.9957,0.0062,0.5627,0.3303,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.webp,1,1,0.6675,0.9922,0.9943,0.9967,0.0012,0.0212,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_267.webp,0,1,0.8095,1.0,0.8767,0.9992,0.9827,0.0,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_72.webp,0,0,0.339,0.8915,0.1014,0.1221,0.0044,0.0113,0.9035,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_277.webp,0,0,0.0582,0.1166,0.0543,0.0992,0.004,0.0012,0.0739,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.webp,1,1,0.6773,0.9425,0.8905,0.9767,0.2551,0.0004,0.9984,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.webp,1,1,0.6194,1.0,0.8508,0.7119,0.1241,0.0296,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_135.webp,0,0,0.2726,0.9862,0.2648,0.1845,0.0475,0.0002,0.1523,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.webp,1,1,0.6079,0.9753,0.9276,0.9889,0.0006,0.0013,0.7538,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_288.webp,0,1,0.7154,0.9992,0.972,1.0,0.9528,0.0001,0.3686,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.webp,1,1,0.8308,1.0,0.9855,0.9997,0.9985,0.0011,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.webp,1,1,0.5619,0.7321,0.878,0.9652,0.0012,0.6547,0.1404,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.webp,1,1,0.7262,1.0,0.9987,0.9984,0.3386,0.0218,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.webp,1,1,0.5295,0.004,0.8791,0.9352,0.3659,0.0002,0.9926,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_14.webp,0,0,0.0849,0.1146,0.0094,0.0506,0.173,0.0022,0.1598,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.webp,1,1,0.5851,1.0,0.817,0.696,0.0008,0.0018,0.9949,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.webp,1,0,0.3911,0.9696,0.4551,0.8099,0.0503,0.0577,0.004,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.webp,1,1,0.8061,0.9999,0.9052,0.9989,0.9202,0.0166,0.9959,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_257.webp,0,1,0.5879,0.9797,0.9036,0.4085,0.5464,0.0394,0.6497,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.webp,1,1,0.824,0.9966,0.9963,0.9953,0.8223,0.1334,1.0,,,,,,,landscape
