img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9717,0.9505,1.0,0.9789,1.0,0.999,0.9828,0.9911,0.0002,0.0087,0.303,0.1978,0.4992,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.9975,1.0,0.9995,0.9045,1.0,1.0,1.0,0.9995,0.0005,0.0,0.3213,0.2328,0.4458,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,1.0,0.9999,0.9988,0.9998,0.9999,1.0,1.0,0.0002,0.0,0.9998,0.3213,0.3419,0.3368,building
data/test/known_test_histogram\0_real\architecture_900.jpg,0,0,0.3155,0.9995,0.3146,0.2339,0.0002,0.0,0.1939,0.0,0.0,1.0,0.5728,0.3201,0.1071,building
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.0517,0.0005,0.0022,0.0011,0.9636,0.0022,0.0015,0.0,0.0049,0.9951,0.3377,0.4951,0.1672,building
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.0608,0.7798,0.0081,0.3741,0.0045,0.0,0.1132,0.0,0.9999,0.0001,0.2814,0.5795,0.1391,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0,0.9998,0.9995,0.7247,1.0,1.0,1.0,0.0,1.0,0.0,0.3064,0.4318,0.2618,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,1.0,0.3602,0.9998,0.9268,0.9927,1.0,0.9999,0.0,1.0,0.0,0.3167,0.302,0.3813,landscape
data/test/known_test_histogram\0_real\lhq_203.png,0,1,0.7678,0.9487,0.9989,0.6364,0.0599,0.0,0.9905,0.0,0.9999,0.0001,0.4782,0.4377,0.0841,landscape
data/test/known_test_histogram\0_real\lhq_1725.png,0,0,0.013,0.0,0.0004,0.4056,0.0,0.0,0.0028,0.0,1.0,0.0,0.212,0.4004,0.3876,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9867,0.9787,0.9926,0.9988,1.0,1.0,1.0,0.0029,0.5673,0.4298,0.3842,0.4744,0.1413,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.9362,0.017,0.9995,0.9767,0.9881,1.0,0.968,0.0,0.9982,0.0018,0.2238,0.3764,0.3998,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9792,0.8073,0.9999,0.9999,1.0,1.0,1.0,0.0005,0.4579,0.5416,0.4152,0.4992,0.0857,building
data/test/known_test_histogram\0_real\celeba_377.jpg,0,0,0.0125,0.0001,0.9393,0.8683,0.0004,0.7534,0.0,1.0,0.0,0.0,0.2782,0.2045,0.5173,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,1.0,0.9995,0.693,0.5271,1.0,1.0,1.0,0.0004,0.1099,0.8897,0.3692,0.335,0.2958,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9967,0.9986,0.9986,0.9913,1.0,1.0,0.9957,0.0,1.0,0.0,0.3033,0.2978,0.3989,landscape
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.0,0.0,0.983,0.6488,0.0025,0.0004,0.0,1.0,0.0,0.0,0.3624,0.3325,0.3051,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9933,0.9457,0.9997,0.9806,0.9523,1.0,1.0,0.0,0.9993,0.0007,0.3579,0.347,0.2952,landscape
data/test/known_test_histogram\0_real\faceforensics_141.jpg,0,0,0.01,0.0262,0.9999,0.7948,0.0724,0.0062,0.0016,0.9999,0.0001,0.0,0.3683,0.2958,0.3359,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.9075,0.9879,0.9842,0.9872,0.9798,1.0,0.9793,0.0,0.0002,0.9998,0.3493,0.34,0.3107,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9389,0.9607,1.0,0.9995,0.9781,1.0,0.999,0.0,0.0,1.0,0.3058,0.3318,0.3624,building
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,0,0.055,0.0009,0.9954,0.5117,0.983,0.0,0.0006,1.0,0.0,0.0,0.2617,0.3937,0.3446,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.98,0.9964,0.9969,0.5167,0.9803,1.0,1.0,1.0,0.0,0.0,0.4496,0.2537,0.2967,human
data/test/known_test_histogram\0_real\lhq_246.png,0,0,0.0265,0.6947,0.0001,0.3536,0.0001,0.0,0.2158,0.0,1.0,0.0,0.258,0.556,0.186,landscape
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.02,0.6662,0.0001,0.1561,0.0001,0.0,0.003,0.0001,0.9993,0.0006,0.2775,0.4461,0.2763,landscape
data/test/known_test_histogram\0_real\lhq_1026.png,0,0,0.0,0.0702,0.0002,0.6251,0.0,0.0,0.0,0.0,1.0,0.0,0.2774,0.5286,0.194,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,1.0,0.7131,0.9981,0.4965,1.0,1.0,1.0,1.0,0.0,0.0,0.3266,0.2487,0.4247,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,1.0,1.0,0.9986,0.7841,0.9876,1.0,1.0,1.0,0.0,0.0,0.4551,0.2365,0.3084,human
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.0067,0.0,1.0,0.94,0.0002,0.0001,0.0,1.0,0.0,0.0,0.3949,0.4773,0.1278,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.9955,1.0,0.9574,0.3183,0.9674,0.7429,1.0,1.0,0.0,0.0,0.4582,0.2393,0.3024,human
data/test/known_test_histogram\0_real\lhq_1382.png,0,0,0.0739,0.8128,0.0011,0.2998,0.0024,0.0,0.4493,0.0,1.0,0.0,0.2471,0.4698,0.2831,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.99,0.9586,0.9997,0.7184,0.9993,1.0,0.9987,0.0,0.9976,0.0024,0.4218,0.4056,0.1726,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9865,0.2436,0.8149,0.9931,1.0,1.0,0.9989,0.0,1.0,0.0,0.2749,0.3791,0.346,landscape
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.0971,1.0,0.7465,0.0301,0.0003,0.0,0.0058,0.0,0.0,1.0,0.3561,0.4914,0.1525,building
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.01,0.0479,0.9999,0.9186,0.0018,0.0,0.0044,1.0,0.0,0.0,0.2763,0.2294,0.4943,human
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.0,0.0,0.999,0.6924,0.0003,0.0,0.0,1.0,0.0,0.0,0.3679,0.3066,0.3255,human
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.01,0.9822,0.0007,0.4713,0.0001,0.0,0.0009,0.0005,0.9978,0.0017,0.2745,0.5766,0.1489,landscape
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.2969,1.0,0.0001,0.4828,0.0,0.0,0.0644,0.0,1.0,0.0,0.3064,0.4188,0.2748,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9833,0.9984,0.9998,0.9454,0.9947,0.955,0.9999,1.0,0.0,0.0,0.2818,0.2905,0.4277,human
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.0739,0.8371,0.5552,0.1599,0.6893,0.0007,0.2246,0.0,0.0,1.0,0.3955,0.397,0.2075,building
data/test/known_test_histogram\0_real\celeba_844.jpg,0,0,0.0,0.0001,0.9989,0.9264,0.0,0.0007,0.0,1.0,0.0,0.0,0.3485,0.4026,0.2489,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9733,0.9994,0.8405,0.8029,0.9997,1.0,0.9989,0.1316,0.8679,0.0004,0.3826,0.4919,0.1255,landscape
data/test/known_test_histogram\0_real\lhq_2057.png,0,0,0.0523,0.0,0.0001,0.2585,0.0024,0.0,0.035,0.0,0.9977,0.0023,0.2178,0.6238,0.1583,landscape
data/test/known_test_histogram\0_real\lhq_933.png,0,0,0.2897,0.2439,0.3454,0.6813,0.0179,0.0015,0.9231,0.0,1.0,0.0,0.3576,0.4722,0.1702,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.99,0.8487,0.9851,0.9939,0.9929,1.0,1.0,0.0035,0.7775,0.2189,0.4474,0.3793,0.1733,landscape
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.01,0.0571,0.7168,0.0011,0.153,0.0,0.0023,0.0,0.0,1.0,0.413,0.4481,0.1389,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.995,0.9997,0.9656,0.9948,1.0,1.0,1.0,0.0197,0.0554,0.9248,0.4177,0.3889,0.1933,building
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.0,0.1796,0.1155,0.0125,0.0059,0.0,0.0005,0.0,0.0012,0.9988,0.3166,0.3682,0.3152,building
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.3421,0.9981,0.048,0.0067,0.5593,0.0,0.0006,0.0002,0.3126,0.6872,0.5357,0.3078,0.1565,building
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.01,0.0113,0.0368,0.0011,0.0406,0.0001,0.0002,0.0001,0.0122,0.9877,0.3396,0.4183,0.2421,building
data/test/known_test_histogram\0_real\lhq_1565.png,0,0,0.0779,0.9255,0.0034,0.8385,0.0852,0.0,0.5468,0.0,1.0,0.0,0.3151,0.539,0.146,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.99,0.5972,0.9962,0.7403,1.0,0.9991,1.0,0.0,0.9999,0.0001,0.3981,0.3507,0.2513,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8654,0.9997,0.0921,0.9886,0.9791,1.0,0.9941,0.0018,0.8798,0.1185,0.3224,0.3263,0.3513,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9434,0.6868,0.0102,0.9865,0.9646,1.0,1.0,0.0019,0.063,0.9352,0.5248,0.3633,0.1119,building
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.0,0.541,0.0134,0.0006,0.0001,0.0,0.0002,0.0,0.0003,0.9997,0.2258,0.3558,0.4184,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,1.0,1.0,1.0,0.7944,1.0,1.0,1.0,0.9278,0.0286,0.0436,0.3262,0.3121,0.3617,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9355,0.9996,0.3132,0.9834,1.0,0.9945,1.0,0.0,0.0004,0.9996,0.3797,0.2838,0.3366,building
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.0204,0.017,0.8015,0.7395,0.0002,0.0,0.0,1.0,0.0,0.0,0.424,0.3449,0.2311,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9986,0.9996,1.0,0.8661,0.9997,1.0,1.0,0.9666,0.0261,0.0073,0.2635,0.1951,0.5414,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9933,0.9982,0.9525,0.9868,0.9838,1.0,1.0,1.0,0.0,0.0,0.4547,0.3468,0.1985,human
data/test/known_test_histogram\0_real\lhq_166.png,0,0,0.0,0.2317,0.1406,0.7629,0.0067,0.0,0.0285,0.0,1.0,0.0,0.2602,0.3702,0.3697,landscape
data/test/known_test_histogram\0_real\architecture_824.jpg,0,0,0.005,0.2572,0.3041,0.0023,0.0512,0.0,0.0349,0.0,0.0004,0.9996,0.3987,0.3716,0.2298,building
data/test/known_test_histogram\0_real\architecture_1753.jpg,0,0,0.2058,0.9973,0.009,0.0046,0.002,0.0003,0.061,0.0,0.0,1.0,0.4471,0.2987,0.2542,building
data/test/known_test_histogram\0_real\architecture_418.jpg,0,0,0.2637,0.9994,0.9971,0.7735,0.5697,0.0025,0.9774,0.0,0.0003,0.9997,0.2868,0.3266,0.3867,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.8245,0.0007,0.0682,0.9732,0.8206,0.992,0.9999,0.0,0.0,1.0,0.4095,0.3104,0.2801,building
data/test/known_test_histogram\0_real\faceforensics_287.jpg,0,0,0.0,0.0,0.999,0.5434,0.0003,0.0001,0.0001,1.0,0.0,0.0,0.2863,0.2387,0.475,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9892,1.0,1.0,0.6963,0.9613,0.9999,1.0,1.0,0.0,0.0,0.3257,0.1657,0.5085,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,1.0,0.0961,0.9997,0.9756,0.9913,0.9999,1.0,0.0,1.0,0.0,0.3525,0.2623,0.3852,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.9488,0.0014,0.9606,0.9964,0.9958,1.0,0.9999,0.0,0.0018,0.9982,0.3316,0.2801,0.3883,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9613,0.9815,0.9669,0.6448,0.0529,1.0,1.0,0.0001,0.0006,0.9994,0.5496,0.2195,0.2309,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.9603,0.9999,0.3552,0.9084,0.9207,1.0,1.0,0.1083,0.6903,0.2014,0.3671,0.2573,0.3756,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0,1.0,0.9982,0.4886,0.996,1.0,1.0,1.0,0.0,0.0,0.4002,0.2313,0.3684,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9453,1.0,0.9995,0.9869,0.9989,1.0,0.8608,0.0009,0.989,0.0101,0.3516,0.4859,0.1625,landscape
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.1736,0.9969,0.0335,0.8559,0.0001,0.0,0.8329,0.0,0.9999,0.0001,0.3633,0.353,0.2837,landscape
data/test/known_test_histogram\0_real\lhq_1463.png,0,0,0.0246,0.7947,0.0,0.7961,0.0,0.0,0.1447,0.0,0.996,0.004,0.3272,0.4056,0.2672,landscape
data/test/known_test_histogram\0_real\lhq_1089.png,0,0,0.0296,0.0004,0.0,0.1942,0.0,0.0,0.0022,0.0,1.0,0.0,0.3333,0.4543,0.2124,landscape
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.3056,0.9999,0.0163,0.2217,0.2105,0.0,0.063,0.0,0.9986,0.0014,0.2692,0.6008,0.13,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,1.0,1.0,0.9967,0.9763,0.9991,1.0,1.0,0.9998,0.0002,0.0,0.4376,0.2868,0.2756,human
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.0,0.7853,0.0002,0.0733,0.0,0.0,0.0003,0.0,0.9973,0.0027,0.24,0.4571,0.3028,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9548,0.9803,0.9993,0.7386,0.9893,1.0,0.9567,0.0,0.1275,0.8725,0.3564,0.3356,0.308,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.7628,1.0,0.98,0.833,0.5074,0.9998,0.9996,0.0,0.0,1.0,0.3347,0.3144,0.3509,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.978,0.996,0.8564,0.8456,0.9407,1.0,0.9993,0.0,0.0018,0.9982,0.4167,0.2608,0.3225,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.978,0.9999,0.9922,1.0,0.9972,1.0,1.0,0.0,0.0022,0.9978,0.4472,0.3879,0.1649,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9967,1.0,0.995,0.9412,0.9996,1.0,1.0,0.9996,0.0004,0.0,0.4409,0.2797,0.2794,human
data/test/known_test_histogram\0_real\faceforensics_128.jpg,0,0,0.0057,0.0,0.9983,0.865,0.0001,0.0,0.0013,1.0,0.0,0.0,0.4312,0.2914,0.2775,human
data/test/known_test_histogram\0_real\faceforensics_971.jpg,0,0,0.0133,0.0,1.0,0.9608,0.0009,0.0,0.0001,1.0,0.0,0.0,0.2882,0.1664,0.5454,human
data/test/known_test_histogram\0_real\faceforensics_352.jpg,0,0,0.0275,0.0001,1.0,0.5357,0.0014,0.0,0.0583,1.0,0.0,0.0,0.4451,0.3304,0.2245,human
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.033,0.9961,0.0033,0.9382,0.0018,0.0,0.0065,0.0275,0.9675,0.005,0.2507,0.3175,0.4318,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8875,0.6696,1.0,0.7158,0.9927,0.8313,0.9944,1.0,0.0,0.0,0.2257,0.1642,0.6101,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.81,0.4439,0.9945,0.9797,0.8387,1.0,0.9972,0.0,0.9983,0.0017,0.2623,0.4972,0.2405,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0,1.0,0.9836,0.6378,1.0,1.0,1.0,1.0,0.0,0.0,0.2812,0.3003,0.4185,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.98,0.9998,0.6417,0.9986,0.8873,1.0,0.9999,0.0013,0.4928,0.5059,0.4464,0.3169,0.2366,building
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.0253,0.9984,0.922,0.0083,0.5133,0.0,0.0045,0.0,0.0,1.0,0.2852,0.5433,0.1715,building
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.0656,0.06,0.9981,0.9998,0.001,0.0007,0.0018,0.0,0.0,1.0,0.4506,0.3014,0.248,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.5914,0.001,0.9998,0.997,0.8073,0.4145,0.9915,0.9998,0.0002,0.0,0.3489,0.1791,0.4719,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0,0.9795,0.9996,0.8409,0.9986,1.0,1.0,0.0,0.9999,0.0001,0.3382,0.3888,0.273,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.8999,0.9972,0.9981,0.7557,0.8503,1.0,0.9885,0.0,0.9985,0.0015,0.3575,0.5085,0.1339,landscape
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.0808,0.0012,1.0,0.902,0.0171,0.9896,0.0023,1.0,0.0,0.0,0.3732,0.2591,0.3677,human
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.0233,0.6079,0.0,0.3798,0.0004,0.0,0.0001,0.0,0.9998,0.0002,0.2846,0.4961,0.2193,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9872,1.0,0.9962,0.3926,0.9543,1.0,1.0,1.0,0.0,0.0,0.3652,0.1843,0.4505,human
data/test/known_test_histogram\0_real\architecture_796.JPG,0,0,0.4105,0.9984,0.3058,0.0715,0.7013,0.9318,0.3904,0.0,0.0001,0.9999,0.3533,0.4295,0.2173,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.99,0.9608,0.9998,0.9033,1.0,0.9957,1.0,0.0001,0.9999,0.0001,0.4054,0.3352,0.2594,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.9492,0.1267,0.3879,0.9997,0.9943,1.0,0.9976,0.0,0.0,1.0,0.3355,0.3639,0.3006,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.6977,0.9952,0.1557,0.4091,0.1815,0.9994,0.9769,0.0001,0.9994,0.0004,0.3041,0.441,0.255,landscape
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.1503,0.9552,0.0331,0.0041,0.5436,0.0,0.2018,0.0,0.0,1.0,0.4479,0.351,0.2011,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.8672,0.9998,0.9999,0.908,0.9794,0.0,1.0,0.0,0.2224,0.7776,0.4344,0.3703,0.1954,building
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.0,0.1466,0.0012,0.5614,0.0,0.0,0.0072,0.0,1.0,0.0,0.285,0.6401,0.0749,landscape
data/test/known_test_histogram\0_real\architecture_25.jpg,0,0,0.0601,0.0009,0.0351,0.0008,0.1687,0.0,0.0004,0.0,0.0,1.0,0.4135,0.4114,0.1751,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0,1.0,0.9994,0.5104,0.9998,1.0,1.0,1.0,0.0,0.0,0.2903,0.1741,0.5356,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.9417,0.4355,0.881,0.9976,0.7755,1.0,0.999,0.0002,0.0308,0.969,0.4264,0.3704,0.2032,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.99,1.0,0.9967,0.9932,0.9971,1.0,1.0,1.0,0.0,0.0,0.305,0.1759,0.5191,human
data/test/known_test_histogram\0_real\architecture_1376.jpg,0,0,0.047,0.9976,0.7855,0.0753,0.2225,0.0091,0.0004,0.0,0.0,1.0,0.4081,0.3113,0.2806,building
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.005,0.0,0.9992,0.8884,0.0,0.0001,0.0,1.0,0.0,0.0,0.3036,0.2496,0.4468,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.9265,0.1829,0.9993,0.8812,0.6012,1.0,1.0,0.0,1.0,0.0,0.3151,0.2829,0.402,landscape
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.0,0.0625,0.0007,0.3756,0.0008,0.0,0.0009,0.0,1.0,0.0,0.265,0.6081,0.1269,landscape
data/test/known_test_histogram\0_real\architecture_506.jpg,0,0,0.2273,0.9936,0.0378,0.0261,0.3893,0.0342,0.9138,0.0,0.0001,0.9999,0.3485,0.3436,0.3079,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.8978,0.0077,0.9893,0.9932,0.895,1.0,0.9965,0.0009,0.5797,0.4194,0.428,0.4535,0.1185,building
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.0175,0.4261,0.0084,0.001,0.0011,0.0,0.0001,0.0,0.0,1.0,0.3875,0.3814,0.2312,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.99,1.0,0.6129,0.2383,1.0,1.0,1.0,1.0,0.0,0.0,0.4171,0.2683,0.3146,human
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.0,0.0005,0.9995,0.5679,0.0003,0.0,0.0003,1.0,0.0,0.0,0.2665,0.3096,0.424,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,1.0,1.0,0.9519,0.6675,1.0,1.0,1.0,1.0,0.0,0.0,0.2943,0.2568,0.4489,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.99,0.0312,0.8328,0.9842,1.0,1.0,0.9996,0.0,0.5274,0.4725,0.3511,0.4121,0.2368,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9875,0.9978,0.9989,0.5585,0.9684,1.0,1.0,1.0,0.0,0.0,0.4403,0.2345,0.3251,human
