img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_274.png,0,0,0.1983,0.0,0.0213,0.5047,0.0038,0.0,0.6601,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9722,0.9729,1.0,0.9442,0.9842,1.0,0.932,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_81.png,0,0,0.154,0.7825,0.0003,0.1408,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.7612,0.0851,0.9999,0.9372,0.7668,0.7785,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1116.jpg,0,0,0.2938,0.0082,0.8388,0.8984,0.0172,0.0,0.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9713,1.0,0.9646,0.8645,1.0,1.0,0.9989,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_2080.jpg,0,0,0.0047,0.0131,0.0065,0.0071,0.0007,0.0,0.0009,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_67.jpg,0,0,0.2987,0.0,0.998,0.7944,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.8101,0.7701,0.9981,0.6677,0.8513,0.9952,0.5784,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_823.png,0,0,0.2325,0.9822,0.0419,0.0336,0.0043,0.0,0.3327,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1208.png,0,1,0.7169,0.852,0.9637,0.5916,0.8692,1.0,0.0249,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1500.png,0,0,0.1305,0.6144,0.0559,0.1126,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1552.JPG,0,0,0.4065,0.8624,0.9736,0.0061,0.5937,0.0001,0.0028,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.9394,0.9993,0.9971,0.6399,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9804,1.0,0.9993,0.8831,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1503.jpg,0,0,0.2051,0.8373,0.3182,0.0005,0.0003,0.0,0.0741,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.8594,0.1652,0.9963,0.9998,0.9956,0.9997,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_704.png,0,0,0.3398,0.9938,0.0364,0.9055,0.018,0.0,0.0851,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9991,1.0,1.0,0.9948,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_351.jpg,0,0,0.3395,0.5051,0.8139,0.3207,0.3976,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.8966,0.9995,0.5319,0.8761,0.9718,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_495.png,0,0,0.1755,0.295,0.0024,0.6697,0.0012,0.0,0.085,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_824.jpg,0,0,0.2198,0.8159,0.3566,0.0021,0.1254,0.0,0.0184,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_220.jpg,0,0,0.311,0.0,0.9885,0.8766,0.0,0.0007,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.8331,0.0023,0.9998,0.9972,0.9993,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1376.jpg,0,0,0.35,0.9993,0.6489,0.1176,0.3316,0.0022,0.0006,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.6809,0.9991,0.49,0.1984,0.626,0.8869,0.8853,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9892,1.0,0.9531,0.9828,0.9997,0.9999,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9226,0.9999,0.9992,0.5444,0.9918,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_174.jpg,0,0,0.2202,0.8966,0.4168,0.0011,0.0008,0.0,0.0061,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9117,1.0,0.9996,0.4706,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_654.JPG,0,0,0.2204,0.0004,0.7847,0.4971,0.0397,0.0,0.0007,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9721,0.8567,0.9886,0.9979,0.9999,1.0,0.9897,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9977,0.9969,0.9982,0.9981,0.9928,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1937.jpg,0,0,0.1943,0.0897,0.0885,0.0121,0.0101,0.9646,0.0011,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.991,1.0,0.9962,0.9504,0.9994,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9962,0.9983,1.0,0.9832,0.9957,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1043.png,0,0,0.2724,0.9859,0.0015,0.6232,0.023,0.0,0.0008,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_209.jpg,0,0,0.2248,0.0,1.0,0.3398,0.0061,0.0,0.0027,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.6472,0.8106,0.0663,0.9788,0.9377,0.7238,0.3658,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1014.jpg,0,0,0.3024,0.0,0.9977,0.6594,0.0,0.1574,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_202.jpg,0,0,0.3178,0.0,1.0,0.8687,0.0379,0.0,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.8271,0.0051,0.959,0.9998,0.9996,1.0,0.999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,0.9995,0.999,0.9986,0.9998,0.9996,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9561,0.9991,0.9996,0.7691,0.9688,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1517.png,0,0,0.2966,0.9853,0.0159,0.7614,0.0004,0.0005,0.0162,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_357.jpg,0,0,0.1705,0.0409,0.9232,0.0558,0.0003,0.003,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9298,0.9997,0.6334,0.9975,1.0,1.0,0.9481,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.9904,0.9899,0.9997,0.9987,0.954,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.8565,0.6055,0.9994,0.9298,0.6082,1.0,0.996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.9809,1.0,0.8915,0.9946,0.9997,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1606.png,0,0,0.2596,0.9657,0.0002,0.5879,0.0001,0.0027,0.0008,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.816,0.9933,0.9698,0.7756,0.1574,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1881.png,0,0,0.1134,0.0037,0.0091,0.6498,0.0042,0.0,0.0135,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_979.jpg,0,0,0.2585,0.0,0.9979,0.5532,0.0,0.0001,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.7191,0.0,1.0,0.9994,0.9852,0.3578,0.9721,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_207.JPG,0,0,0.2266,0.999,0.3265,0.0038,0.0144,0.0,0.0161,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9892,0.9965,0.9727,0.9672,0.9998,0.9999,0.9989,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_936.png,0,0,0.1507,0.0233,0.0007,0.8791,0.0,0.0,0.0012,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9977,0.9948,0.9997,0.9918,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_536.png,0,0,0.2376,0.9729,0.0015,0.4506,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_384.jpg,0,1,0.6384,0.9278,0.9951,0.9971,0.8882,0.0022,0.0198,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.7017,0.1676,0.8137,0.9829,0.2463,1.0,0.9997,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9716,1.0,0.9793,0.8935,0.9566,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1172.jpg,0,0,0.4591,0.9328,0.558,0.0514,0.2943,0.0,0.918,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_404.jpg,0,1,0.7469,0.6111,0.9886,0.8528,0.9691,1.0,0.0597,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.9489,0.9979,1.0,0.703,0.9937,0.9989,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1576.jpg,0,0,0.4016,0.9959,0.0701,0.0006,0.3473,0.9857,0.0099,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9898,0.9977,0.9974,0.9795,0.9944,0.9744,0.9953,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.7467,0.7087,0.7742,0.9994,0.9999,0.0016,0.9963,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_706.jpg,0,0,0.3008,0.0,0.9999,0.8045,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_112.jpg,0,0,0.2979,0.0,0.9954,0.792,0.0,0.0003,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_878.jpg,0,0,0.2217,0.7094,0.043,0.0854,0.4588,0.0,0.0336,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9662,0.9789,0.9928,0.8286,1.0,1.0,0.9966,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_485.jpg,0,0,0.4613,0.0,0.9999,0.8121,0.0006,0.0,0.9552,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_560.png,0,0,0.1624,0.1328,0.0007,0.8399,0.0,0.0,0.0012,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9465,0.972,0.9724,0.7349,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.8623,0.3001,0.9314,0.9422,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_13.jpg,0,0,0.443,0.0,0.9999,0.7741,0.0,0.8836,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1770.jpg,0,0,0.013,0.0011,0.0762,0.0003,0.0001,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1487.png,0,0,0.3047,0.8302,0.0021,0.1134,0.874,0.0,0.0082,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1841.png,0,0,0.326,0.0362,0.218,0.8064,0.1308,0.0,0.7643,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1809.png,0,0,0.3532,0.9982,0.002,0.8536,0.26,0.0,0.0056,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.9767,1.0,0.9995,0.8606,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1902.jpg,0,1,0.5515,0.9995,0.6763,0.4583,0.9878,0.1839,0.0032,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_632.jpg,0,0,0.3195,0.0,0.9993,0.9177,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1790.jpg,0,0,0.2696,0.3804,0.9638,0.2405,0.0001,0.0,0.0329,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1647.png,0,0,0.2675,0.9997,0.0081,0.4178,0.1689,0.0,0.0106,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1899.png,0,0,0.197,0.8993,0.0002,0.2163,0.0,0.0,0.066,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9564,0.7542,0.9939,0.998,1.0,0.9926,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_961.jpg,0,0,0.1704,0.9774,0.014,0.0022,0.0011,0.0,0.0279,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_694.jpg,0,0,0.3035,0.008,0.9999,0.8128,0.0001,0.0,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.827,0.034,0.9312,0.9969,1.0,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_725.jpg,0,0,0.3215,0.0,1.0,0.9287,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_324.jpg,0,0,0.479,0.0,1.0,0.9406,0.0007,0.0013,0.9316,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1750.png,0,0,0.4344,0.9575,0.0005,0.6591,0.9753,0.0,0.014,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1539.jpg,0,0,0.0482,0.162,0.1105,0.0011,0.0015,0.0011,0.0132,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9125,1.0,0.5562,0.9792,0.9986,1.0,0.9409,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_138.jpg,0,0,0.2993,0.0006,0.9926,0.7995,0.0012,0.0,0.0018,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.517,0.4498,0.0689,0.9058,0.6359,1.0,0.0412,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.8715,0.9421,0.9997,0.7829,0.5042,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_166.png,0,0,0.16,0.0786,0.0269,0.8105,0.0067,0.0,0.0369,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.8483,0.1015,0.9976,0.9916,0.9991,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1507.jpg,0,0,0.2086,0.1816,0.8914,0.0022,0.0287,0.1398,0.0082,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1758.jpg,0,0,0.1066,0.5737,0.0061,0.01,0.0484,0.0,0.0014,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.7636,0.0416,1.0,0.9431,0.5971,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_142.png,0,0,0.1979,0.9575,0.0039,0.0347,0.1209,0.0,0.0707,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_216.jpg,0,0,0.2892,0.0,0.9998,0.7344,0.0,0.0011,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9962,1.0,0.9997,0.9774,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1354.png,0,0,0.4323,0.9975,0.0002,0.7133,0.2861,0.0,0.5965,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9405,0.9988,0.938,0.999,0.7126,1.0,0.9948,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9719,0.9889,0.9998,0.885,0.9576,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_26.jpg,0,0,0.4945,0.0,0.9979,0.9883,0.0004,0.9803,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.978,0.9968,0.9986,0.8729,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_455.jpg,0,0,0.3109,0.0006,1.0,0.8363,0.0048,0.0,0.0239,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9108,0.9803,0.5851,0.988,0.9665,0.9454,0.9995,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_774.JPG,0,0,0.2547,1.0,0.5276,0.0004,0.0001,0.0001,0.0,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.7787,0.1428,0.888,0.6553,0.9869,1.0,0.999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1371.png,0,0,0.3085,0.9946,0.0519,0.779,0.0082,0.0,0.0175,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.8981,0.7802,0.9998,0.9955,0.7249,0.8944,0.9938,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_840.png,0,0,0.3434,0.998,0.0028,0.2558,0.2026,0.0796,0.5215,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9856,1.0,0.9999,0.914,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_217.jpg,0,0,0.2865,0.0,0.9648,0.7543,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.7697,0.8594,0.9996,0.2084,0.5511,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1801.jpg,0,0,0.2491,1.0,0.0412,0.0007,0.4513,0.0,0.0014,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_776.jpg,0,0,0.3064,0.0,0.9998,0.833,0.0057,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9822,0.9522,0.9545,0.9869,0.9993,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.8809,1.0,0.6702,0.6155,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9977,0.9986,0.9999,0.988,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9736,0.9985,0.9981,0.8912,0.9565,1.0,0.9974,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1056.png,0,0,0.2766,0.9788,0.0001,0.6239,0.0016,0.0,0.0552,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9782,1.0,0.9959,0.8733,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.8443,0.119,0.9997,0.9475,0.9999,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_7.JPG,0,0,0.2038,0.9921,0.2268,0.0005,0.0,0.0,0.0036,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1148.jpg,0,0,0.0562,0.0305,0.3036,0.002,0.0,0.0,0.0011,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9746,0.9871,0.995,0.9954,0.8704,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1753.png,0,0,0.1732,0.9778,0.0107,0.0463,0.0,0.0,0.0041,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_252.jpg,0,0,0.3141,0.0,0.9997,0.885,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.8927,1.0,0.9272,0.429,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.8095,0.1564,0.9993,0.978,0.7342,1.0,0.989,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9999,0.9999,1.0,0.9997,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_932.png,0,0,0.1219,0.5922,0.0,0.1332,0.0047,0.0,0.0011,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_313.jpg,0,1,0.5034,0.0605,1.0,0.967,0.9921,0.0001,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_795.png,0,0,0.1965,0.8716,0.0195,0.2868,0.0,0.0,0.0012,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1419.png,0,0,0.1206,0.076,0.0001,0.6469,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9402,0.6485,0.9995,0.9988,0.9943,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_22.jpg,0,1,0.5236,0.849,1.0,0.975,0.3132,0.0034,0.0012,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_748.jpg,0,0,0.3042,0.0,0.9986,0.8232,0.0026,0.0,0.0008,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.8887,0.4744,0.8596,0.9994,0.9997,1.0,0.9994,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.7044,0.1919,0.9734,0.9408,0.1207,1.0,0.9995,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_2096.jpg,0,0,0.0421,0.013,0.1045,0.1343,0.0,0.0001,0.0007,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1565.JPG,0,0,0.0669,0.0262,0.3001,0.0004,0.0524,0.0211,0.0014,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9185,0.9978,0.8891,0.8379,0.8149,1.0,0.9714,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9466,1.0,0.9999,0.6799,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9736,0.9646,0.8877,0.9995,0.9913,1.0,0.9985,,,,,,,building
