img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.2372,0.8225,0.369,0.1684,0.0285,0.0342,0.0005,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,1,0.6075,0.9831,0.7133,0.9999,0.1688,0.0005,0.7795,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,1,0.5303,0.7901,0.8751,0.9866,0.5235,0.003,0.0038,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,0,1,0.6893,0.993,0.7491,0.8492,0.5493,0.0015,0.9938,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,1,0.6789,0.9312,0.4275,0.9004,0.8026,0.0124,0.9995,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,0,0,0.1482,0.6926,0.1944,0.0,0.0005,0.0017,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.4179,0.988,0.8157,0.0005,0.547,0.008,0.148,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,1,0.5312,0.9831,0.0021,0.9962,0.204,0.0023,0.9998,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,1,0.5104,0.9247,0.4449,0.9997,0.6538,0.0077,0.0314,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,1,0.5718,0.8896,0.5481,0.9942,0.9976,0.0014,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.2889,0.9787,0.583,0.0003,0.1699,0.0002,0.0015,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,1,0.9224,0.8411,0.9907,0.9996,0.7412,0.9623,0.9993,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.2656,0.9738,0.471,0.1118,0.0012,0.0033,0.0325,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,1,0.8151,0.8742,1.0,0.9999,0.9998,0.0183,0.9983,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.1691,0.6866,0.2082,0.007,0.0643,0.0002,0.0481,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,0,0.4603,0.6569,0.0077,0.9995,0.097,0.001,0.9998,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,1,0.585,0.8474,0.8711,0.9995,0.742,0.0008,0.0493,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,1,0.8268,0.9864,0.9992,0.9999,0.9758,0.0008,0.9985,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,1,0.659,0.9349,0.2455,0.9999,0.7737,0.0006,0.9995,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,1,0.7855,0.968,0.7175,0.9933,0.9569,0.0826,0.9946,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,1,0.7893,0.942,0.9832,0.9973,0.8964,0.0014,0.9152,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.4914,0.9532,0.8412,0.1905,0.9221,0.0002,0.0411,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,1,0.5808,0.9766,0.9381,0.5274,0.0006,0.2135,0.8289,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,0,0.4124,0.9102,0.5389,0.9434,0.0169,0.0011,0.0642,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.8632,0.73,1.0,0.9993,0.953,0.4967,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,0,1,0.759,0.9952,0.4673,0.993,0.9973,0.1743,0.927,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,1,0.6422,0.9259,0.9969,0.8655,0.9579,0.0009,0.1059,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,1,0.6414,0.7608,0.0478,0.5242,0.9985,0.9992,0.5177,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,1,0.8276,0.9965,0.9773,0.9994,0.9927,0.0007,0.9994,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,1,0.5682,0.9721,0.0038,0.9971,0.4343,0.0021,0.9999,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,1,0.8143,0.9973,0.9986,0.999,0.9953,0.0002,0.8952,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,1,0.6909,0.9601,0.9998,0.9996,0.999,0.1515,0.0353,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,1,0.5326,0.6964,0.4663,0.9943,0.0386,0.0002,0.9995,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,1,0.7304,0.9895,0.8001,0.9997,0.7153,0.0002,0.8778,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.3433,0.2142,0.064,0.9322,0.5089,0.0017,0.3386,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,1,0.7215,0.9397,0.9989,0.9975,0.0954,0.3051,0.9922,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.2523,0.7226,0.7848,0.0,0.0042,0.0005,0.0015,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.3725,0.7121,0.199,0.9862,0.2848,0.0527,0.0003,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,1,0.5184,0.9912,0.9976,0.5448,0.5434,0.0005,0.0331,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.3357,0.9681,0.0516,0.9498,0.0169,0.0257,0.0017,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.218,0.4577,0.7835,0.0,0.0636,0.0009,0.0024,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,1,0.8242,0.9964,0.9459,0.9808,0.99,0.0324,0.9997,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,0,0.4675,0.9095,0.0612,0.9999,0.144,0.0494,0.6407,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,0,0.3629,0.997,0.141,0.9927,0.0108,0.0282,0.0077,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.4902,0.6755,0.8342,0.8918,0.0041,0.5318,0.004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,1,0.6511,0.9752,0.5918,0.999,0.3082,0.0343,0.9979,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,1,0.775,0.9969,0.4632,0.9954,0.9972,0.1973,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,1,0.7152,0.855,0.9949,0.9987,0.988,0.0137,0.4409,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.4551,0.7521,0.9687,0.9839,0.0035,0.0008,0.0216,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,1,0.5953,0.9631,0.2021,0.9321,0.4822,0.0001,0.9921,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.3535,0.8599,0.9943,0.0004,0.208,0.0345,0.0238,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,1,0.644,0.9916,0.0028,0.9915,0.8935,0.9835,0.0009,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.2382,0.8265,0.5972,0.0004,0.0018,0.0005,0.0028,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,1,0.534,0.5283,0.9912,0.8202,0.8632,0.0007,0.0005,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,0,1,0.6156,0.9602,0.3055,0.9164,0.4524,0.0604,0.9986,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,1,0.5403,0.4076,0.9997,0.9752,0.8489,0.0026,0.0076,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.4143,0.9104,0.0355,0.9585,0.5128,0.068,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.2904,0.7536,0.0157,0.9591,0.0133,0.0001,0.0005,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.3035,0.8083,0.0257,0.8895,0.0826,0.0083,0.0062,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,1,0.5445,0.7763,0.0748,0.9645,0.0086,0.9792,0.4637,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,1,0.666,0.9055,0.0113,0.9998,0.9719,0.9996,0.1083,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,1,0.6871,0.9958,0.9987,0.9995,0.9462,0.0249,0.1572,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.1793,0.6349,0.4053,0.0,0.0351,0.0002,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.1754,0.7365,0.0836,0.1894,0.0384,0.0044,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,1,0.9859,0.9211,0.9999,0.9985,0.9998,0.9996,0.9963,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,1,0.5922,0.8728,0.5911,0.9994,0.6864,0.0096,0.3941,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,1,0.6748,0.9979,0.9979,0.9998,1.0,0.0047,0.0487,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,1,0.6498,0.9832,0.9758,0.0007,1.0,0.0007,0.9386,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.3511,0.7545,0.2333,0.5255,0.5767,0.0013,0.0153,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,1,0.7181,0.9874,0.9668,0.6003,0.4989,0.2552,1.0,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.3618,0.9548,0.8419,0.0011,0.3232,0.0292,0.0204,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.3778,0.4025,0.1342,0.8704,0.3633,0.1102,0.3863,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,1,0.6505,0.9684,0.8634,0.9658,0.0991,0.0188,0.9877,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,1,0.6289,0.9954,0.9315,0.9959,0.1133,0.0015,0.7356,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,1,0.605,0.8302,0.7866,0.9999,0.0737,0.7197,0.22,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,1,0.809,0.9896,0.9997,0.9974,0.8349,0.0323,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,1,0.7835,0.9643,0.9104,0.9908,0.9749,0.0017,0.859,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.3092,0.7656,0.0006,0.9442,0.1446,0.0001,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,1,0.6002,0.7892,0.9466,0.8847,0.9742,0.0002,0.0061,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,1,0.5384,0.8293,0.8118,0.9999,0.0618,0.2694,0.2584,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,1,0.9755,0.9883,0.9857,0.9991,0.9991,0.9873,0.8933,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,0,0.4756,0.9665,0.8653,0.0318,0.0148,0.0018,0.9736,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,1,0.8204,0.9506,0.9944,0.9974,0.1747,0.9947,0.8107,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.4868,0.8673,0.156,0.9941,0.8296,0.0005,0.0735,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.4535,0.4402,0.7356,0.9106,0.4708,0.0011,0.1628,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,1,0.5209,0.9812,0.0004,0.9917,0.1997,0.9498,0.0023,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.4768,0.9869,0.9995,0.7003,0.1629,0.001,0.0104,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,0,0,0.4158,0.9075,0.9969,0.4588,0.0935,0.0218,0.0165,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,1,0.54,0.9944,0.9453,0.9978,0.1011,0.0492,0.1524,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.3152,0.9795,0.8837,0.0001,0.0066,0.0003,0.0212,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.264,0.1668,0.106,0.6573,0.6509,0.0007,0.0022,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,1,0.6163,0.7511,0.9908,0.9998,0.0271,0.0027,0.9264,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,0,0,0.2118,0.9853,0.0393,0.0006,0.2313,0.0017,0.0125,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.2409,0.737,0.4978,0.0306,0.1143,0.0638,0.0022,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,0,0.4904,0.5884,0.9936,0.9947,0.0535,0.0053,0.3071,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,1,0.6189,0.919,0.9998,0.8945,0.8025,0.0034,0.0943,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,1,0.6975,0.9824,0.9953,0.9893,0.9983,0.0336,0.186,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.3209,0.9202,0.0272,0.0249,0.0257,0.0005,0.9271,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.7904,0.9911,0.9951,0.9955,0.7402,0.0208,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,1,0.5163,0.6282,0.816,0.9987,0.6489,0.0001,0.0059,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.3665,0.9931,0.7446,0.3738,0.0001,0.0796,0.0076,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.4038,0.8335,0.53,0.9977,0.0441,0.0086,0.009,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.3685,0.9393,0.5658,0.0021,0.0231,0.1867,0.4939,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,1,0.8002,0.999,0.9543,0.0726,0.7956,0.9797,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,1,0.6922,0.9944,0.8424,0.9999,0.9999,0.0539,0.2628,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,1,0.7476,0.8665,0.9537,0.9994,0.6651,0.0039,0.9972,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.2701,0.9866,0.0265,0.0004,0.5691,0.007,0.0311,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.1431,0.3242,0.3909,0.1324,0.0066,0.0015,0.0031,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,1,0.5468,0.9339,0.702,0.9988,0.5852,0.0119,0.0492,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.3049,0.9484,0.8364,0.0001,0.0022,0.0006,0.0417,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,1,0.5033,0.2769,0.9787,0.9938,0.727,0.0101,0.0331,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,0,0,0.3587,0.866,0.1498,0.991,0.0112,0.0078,0.1266,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.2049,0.7552,0.4693,0.0002,0.0021,0.0004,0.0022,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,1,0.9745,0.974,0.9992,0.9791,1.0,0.957,0.9379,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,1,0.8356,0.977,0.9997,0.9996,0.9988,0.0642,0.9745,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,0,1,0.9884,0.9906,0.9994,0.9994,0.9999,0.9481,0.9931,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,1,0.5715,0.899,0.4255,0.999,0.9231,0.0043,0.1783,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.3066,0.8157,0.5279,0.3671,0.1283,0.0004,0.0005,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,0,1,0.8091,0.6925,0.9997,0.9956,0.9997,0.2461,0.9208,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.2951,0.9824,0.0034,0.7723,0.0086,0.0032,0.0005,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,1,0.6841,0.9982,0.804,0.9995,0.9098,0.294,0.0988,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,1,0.766,0.966,0.9991,0.9599,1.0,0.1787,0.4926,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.3195,0.6514,0.0699,0.9973,0.018,0.0241,0.1564,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,0,1,0.9516,0.828,0.9997,0.9986,0.8915,0.9922,0.9998,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,1,0.8192,0.9898,0.9979,0.9374,0.992,0.0003,0.9982,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,1,0.5054,0.706,0.7492,0.9882,0.472,0.0015,0.1157,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,1,0.5942,0.9553,0.8923,0.8946,0.8108,0.0078,0.0042,,,,,,,human
