img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\landscape_5.webp,0,1,0.7802,0.0532,0.1978,0.9999,0.009,0.1922,0.1417,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.webp,1,1,1.0,0.9995,1.0,0.9793,1.0,0.9733,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_203.webp,0,1,0.9917,1.0,0.9996,0.9993,0.9926,1.0,0.9758,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_279.webp,0,0,0.4803,0.9843,0.0098,0.0055,0.1664,0.0151,0.1667,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_135.webp,0,0,0.0867,0.0,0.0692,0.2705,0.4286,0.2851,0.0499,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.webp,1,0,0.4083,0.043,0.0285,0.3596,0.6707,0.001,0.2904,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_110.webp,0,0,0.4103,0.0012,0.109,0.9393,0.1293,0.9933,0.8702,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_221.webp,0,1,0.995,1.0,0.9708,0.9925,0.994,0.8869,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.webp,1,1,0.9527,0.9888,0.9988,0.9999,0.9678,0.9988,0.0136,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_261.webp,0,0,0.3123,0.9734,0.9798,0.6722,0.5462,0.0384,0.9647,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_166.webp,0,1,0.8885,0.9998,0.9957,0.4413,0.9907,1.0,0.9451,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.webp,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.webp,1,1,1.0,1.0,1.0,0.9999,0.9996,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.webp,1,1,0.7437,0.9969,0.7429,0.664,0.9903,0.9966,0.8939,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.webp,1,1,1.0,0.9998,0.9981,1.0,0.9992,0.9862,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.webp,1,1,1.0,0.9986,1.0,0.9991,1.0,0.9997,0.9992,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_67.webp,0,1,0.513,0.0115,0.9539,0.3813,0.9884,1.0,0.2889,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.webp,1,1,0.8875,0.9939,1.0,0.7248,0.999,0.9999,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_20.webp,0,1,0.975,0.9959,0.9966,0.991,0.9992,0.9952,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.webp,1,1,1.0,0.9999,0.9992,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.webp,1,1,1.0,0.9993,0.9882,0.9771,0.9988,0.9967,0.9978,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.webp,1,1,0.9967,0.9999,1.0,0.9983,1.0,0.9933,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.webp,1,1,1.0,0.9986,1.0,1.0,1.0,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.webp,1,0,0.4506,0.9824,0.8273,0.6975,0.518,0.0046,0.9376,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.webp,1,1,0.6285,0.9745,0.9984,0.9463,0.4911,0.3767,0.992,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.webp,1,1,1.0,0.9999,1.0,1.0,0.9999,1.0,0.9985,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_206.webp,0,1,0.7812,0.8005,0.9872,0.9784,0.9953,0.9991,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.webp,1,1,0.9182,0.9999,0.682,0.9126,0.9938,1.0,0.9958,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_255.webp,0,0,0.0687,0.0002,0.0029,0.0023,0.0067,0.0149,0.2432,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.webp,1,1,0.8247,0.969,0.3054,0.9858,1.0,0.8934,0.9967,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.webp,1,0,0.4907,0.3996,0.5611,0.3546,0.0,0.0891,0.0003,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_272.webp,0,1,0.9833,0.9999,0.9924,0.9979,0.9958,0.9984,0.9658,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.webp,1,0,0.3734,0.125,0.1547,0.085,0.0413,0.0,0.3914,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_295.webp,0,0,0.1598,0.7424,0.003,0.5006,0.0043,0.9339,0.994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_240.webp,0,0,0.1117,0.0023,0.0064,0.0095,0.0166,0.0807,0.4667,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.webp,1,1,0.8953,0.9958,0.9978,0.6318,0.96,0.5737,0.8207,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_240.webp,0,1,0.745,0.9721,0.0426,0.9303,0.0854,0.4463,0.9883,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.webp,1,1,0.9267,0.9912,0.9654,0.9922,0.9953,0.9976,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.webp,1,0,0.4298,0.994,0.8527,0.0322,0.3608,0.9518,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.webp,1,1,0.9633,0.9998,0.9741,0.9809,0.9329,1.0,0.9921,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_171.webp,0,1,0.895,0.9687,0.9966,0.9995,1.0,0.987,0.8871,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_173.webp,0,0,0.4704,0.9298,0.868,0.355,0.0435,0.1968,0.1097,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_152.webp,0,1,0.998,1.0,0.9999,0.9894,0.9983,0.9968,0.9859,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.webp,1,1,0.9933,0.9998,1.0,0.6968,0.9974,0.9757,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.webp,1,1,1.0,1.0,1.0,0.9999,0.9963,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.webp,1,1,1.0,0.9987,1.0,0.9532,1.0,1.0,0.9973,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_135.webp,0,0,0.3902,0.2633,0.1047,0.0224,0.9278,0.0013,0.6416,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_221.webp,0,1,0.995,1.0,0.9878,0.9897,0.9886,0.9995,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.webp,1,1,1.0,0.9998,0.9991,1.0,0.9981,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.webp,1,1,0.945,0.9997,0.9998,0.996,0.6195,0.9996,0.2939,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_97.webp,0,0,0.0563,0.0,0.0003,0.0014,0.0172,0.0008,0.2463,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.webp,1,1,1.0,0.9983,1.0,0.9915,1.0,0.9991,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_182.webp,0,1,0.5375,0.249,0.5259,0.029,0.3139,0.0496,0.7398,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.webp,1,1,0.9517,0.9952,1.0,0.8733,0.999,0.9998,0.9957,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_260.webp,0,1,0.7927,0.9835,0.9153,0.9949,0.2147,0.5441,0.1086,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_238.webp,0,1,0.9975,0.9997,0.9998,0.9687,0.9972,0.9999,0.998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.webp,1,1,0.9858,1.0,0.9995,0.9528,0.9974,1.0,0.9901,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.webp,1,1,0.9833,0.9997,0.9943,0.6338,0.9998,1.0,0.9902,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_69.webp,0,1,0.8705,0.9967,0.9975,0.5666,0.1287,0.4264,0.5411,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_59.webp,0,0,0.3094,0.9288,0.1566,0.0005,0.9701,0.6241,0.9924,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.webp,1,1,0.985,0.9982,0.8965,0.9978,0.9571,0.9979,0.9992,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_242.webp,0,0,0.3877,0.4912,0.9204,0.1705,0.9636,0.0857,0.7423,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.webp,1,1,1.0,0.9999,0.9999,0.9998,0.9995,0.9999,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_19.webp,0,0,0.0383,0.0,0.0025,0.0404,0.0024,0.0065,0.2041,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_95.webp,0,0,0.1242,0.0,0.5637,0.0035,0.1628,0.9648,0.0283,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_286.webp,0,1,0.709,0.2493,0.0037,0.9637,0.6253,0.9576,0.9086,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.webp,1,1,0.9967,1.0,0.9951,0.9994,0.9916,1.0,0.9658,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_30.webp,0,1,0.6242,0.9795,0.6006,0.9243,0.6844,0.9905,0.7716,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_138.webp,0,0,0.1877,0.059,0.0011,0.0865,0.0954,0.106,0.4189,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_115.webp,0,1,0.9317,0.9995,0.9386,0.9995,0.756,0.9998,0.7982,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_1.webp,0,1,0.9128,0.8943,0.9661,0.9993,0.9876,0.9879,0.9806,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.webp,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.webp,1,1,0.9307,0.9959,0.9997,0.9655,0.9963,0.4023,0.9673,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.webp,1,1,0.5737,0.5396,0.9333,0.6438,0.7356,0.7672,0.6402,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.webp,1,1,0.9783,0.9983,0.9975,0.4545,0.9985,0.9995,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_245.webp,0,0,0.2547,0.0073,0.4173,0.0,0.0044,0.0004,0.0209,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_254.webp,0,0,0.29,0.0837,0.7925,0.0411,0.8405,0.9063,0.7117,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_43.webp,0,1,0.5274,0.0,0.0145,0.9928,0.0001,0.3124,0.2669,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.webp,1,1,0.984,0.9996,0.0241,1.0,1.0,0.3004,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.webp,1,1,0.8752,1.0,0.9988,0.1713,0.9895,1.0,0.9665,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_196.webp,0,1,0.8263,0.9997,0.981,0.0039,0.4568,0.9367,0.9172,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_106.webp,0,0,0.3012,0.2053,0.3199,0.0005,0.0454,0.9966,0.0071,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_115.webp,0,1,0.6795,0.986,0.9891,0.1158,0.9997,0.1553,0.1771,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.webp,1,1,0.995,0.9993,0.9776,0.9995,0.9992,0.0227,0.9989,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_218.webp,0,1,0.8227,0.9999,0.8321,0.9859,0.6536,0.7645,0.421,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_103.webp,0,0,0.1903,0.0015,0.0089,0.0001,0.0001,0.3208,0.0002,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.webp,1,1,0.954,0.9928,1.0,0.9954,0.9962,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_10.webp,0,0,0.1397,0.0179,0.0003,0.0,0.0103,0.0001,0.0033,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_87.webp,0,1,0.7903,0.0215,0.0629,0.9916,0.003,0.0957,0.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_30.webp,0,1,0.9592,0.9993,1.0,0.0747,0.9999,0.9022,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_151.webp,0,0,0.0117,0.0003,0.0016,0.0002,0.001,0.0447,0.0152,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_214.webp,0,1,1.0,1.0,1.0,0.9979,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.webp,1,1,1.0,1.0,1.0,1.0,0.9991,0.9996,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.webp,1,1,1.0,0.9996,1.0,1.0,0.9998,1.0,0.9449,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_18.webp,0,1,0.5137,0.988,0.41,0.7278,0.8502,0.0,0.8222,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.webp,1,1,0.998,0.9994,1.0,0.9996,0.9983,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_74.webp,0,0,0.0485,0.0,0.0837,0.3616,0.0205,0.0017,0.4743,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.webp,1,1,0.8242,0.9895,0.9718,0.4572,0.9999,0.9121,0.9956,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_92.webp,0,1,1.0,0.9998,0.9979,1.0,0.9999,0.9915,0.9991,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_119.webp,0,1,0.6795,0.9996,0.0405,0.8532,0.6604,0.0508,0.9316,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_237.webp,0,1,0.9075,0.9996,0.9993,0.1139,0.9981,0.0024,0.9948,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_238.webp,0,0,0.0442,0.0,0.0004,0.0026,0.0425,0.0075,0.0508,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.webp,1,1,0.995,0.9981,1.0,0.9942,0.9998,0.9984,0.9636,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_261.webp,0,1,0.996,1.0,1.0,1.0,0.9959,0.9999,0.9922,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_123.webp,0,1,0.8892,0.9999,0.999,0.1496,0.9269,0.9911,0.9812,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_174.webp,0,0,0.3482,0.0119,0.0133,0.0241,0.0023,0.7157,0.0518,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.webp,1,1,0.7708,0.9882,0.9646,0.3011,0.9999,0.9365,0.9961,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_45.webp,0,1,0.8325,0.9993,0.6512,0.8665,0.9977,0.9987,0.9491,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.webp,1,1,1.0,0.9993,0.9999,0.9957,1.0,0.9996,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.webp,1,1,0.696,0.9997,0.9997,0.0026,0.1026,0.9853,0.9986,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_61.webp,0,1,0.9221,1.0,0.9981,0.9759,0.8964,0.9945,0.9976,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_185.webp,0,1,0.7633,0.9931,0.5596,0.9674,0.9684,0.1185,0.0015,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_107.webp,0,0,0.0135,0.0,0.0002,0.0,0.0019,0.0001,0.0077,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.webp,1,1,0.9317,0.9947,0.9962,0.3394,0.9873,0.9972,0.9989,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_290.webp,0,0,0.2584,0.8539,0.9373,0.0014,0.5188,0.9996,0.9849,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.webp,1,1,0.9727,0.9996,0.981,0.9867,0.9062,0.9606,0.7994,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.webp,1,1,0.958,0.9975,0.7146,0.9983,0.5258,0.9998,0.9943,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.webp,1,1,0.995,1.0,0.9997,0.976,0.9884,1.0,0.9924,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_200.webp,0,1,0.8492,0.9924,0.0576,0.9863,0.2963,0.9995,0.936,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.webp,1,1,0.8008,0.9893,0.9957,0.9805,0.703,0.8764,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_49.webp,0,0,0.4232,0.8629,1.0,0.4321,0.9287,0.999,0.9965,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.webp,1,1,1.0,1.0,0.9883,1.0,1.0,0.5712,0.9931,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.webp,1,1,0.9742,0.9991,0.9991,1.0,0.6243,0.9998,0.9767,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.webp,1,1,0.88,0.8631,0.9846,0.9973,0.8558,0.9838,0.9337,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_42.webp,0,1,1.0,1.0,0.9999,0.998,0.9996,1.0,0.9955,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.webp,1,1,0.9967,0.9993,0.9972,1.0,1.0,1.0,0.9961,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_222.webp,0,1,0.9366,0.9972,0.9995,0.9588,0.9691,0.9448,0.9988,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_185.webp,0,0,0.473,0.8348,0.9905,0.0637,0.8068,0.9849,0.7769,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_259.webp,0,1,0.7283,0.9961,0.8251,0.8276,0.9228,0.9678,0.9131,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.webp,1,1,1.0,0.9984,0.9999,0.992,1.0,0.9986,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_290.webp,0,1,1.0,1.0,0.9996,1.0,0.9997,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.webp,1,1,1.0,0.9998,1.0,0.9999,1.0,0.9999,0.9989,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.webp,1,1,0.996,0.9994,1.0,0.9999,0.9988,0.9999,0.9885,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.webp,1,1,1.0,0.9984,1.0,0.9999,0.9998,0.9999,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_269.webp,0,0,0.062,0.3892,0.0658,0.004,0.0342,0.9452,0.9394,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_188.webp,0,0,0.1925,0.953,0.2547,0.3655,0.0115,0.6585,0.8877,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_73.webp,0,0,0.3681,0.0355,0.0173,0.0004,0.0001,0.0001,0.0292,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_129.webp,0,0,0.4243,0.2423,0.0179,0.0015,0.0099,0.0007,0.0458,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_107.webp,0,1,0.731,0.6443,0.8964,0.0808,0.0707,0.9859,0.3149,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_117.webp,0,0,0.2768,0.6492,0.2088,0.074,0.0117,0.0068,0.2845,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_159.webp,0,1,1.0,1.0,0.9999,0.8753,0.9976,0.9982,0.9937,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.webp,1,1,1.0,1.0,0.9998,1.0,1.0,0.997,0.9784,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.webp,1,0,0.157,0.0028,0.3,0.0081,0.0215,0.9878,0.5539,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.webp,1,1,1.0,0.9999,1.0,0.9999,1.0,0.997,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_279.webp,0,1,1.0,1.0,0.9999,0.3046,0.9998,1.0,0.9978,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_231.webp,0,0,0.1186,0.0039,0.116,0.0174,0.0104,0.0092,0.63,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.webp,1,1,0.9677,0.9846,1.0,0.9996,0.9956,0.9996,0.999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_198.webp,0,1,0.9025,0.9977,0.8946,0.9887,0.8809,0.9715,0.9868,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.webp,1,1,0.9858,0.9999,0.9994,0.9192,0.9872,0.9993,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_175.webp,0,0,0.173,0.0074,0.5542,0.0008,0.0443,0.0003,0.0678,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.webp,1,1,0.8533,0.9781,1.0,0.9444,0.9934,0.9987,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.webp,1,1,0.9028,0.9949,0.1809,0.9771,0.997,0.9978,0.9995,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.webp,1,1,1.0,1.0,1.0,0.9992,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_18.webp,0,1,0.99,0.9996,0.9999,1.0,0.998,0.9439,0.5739,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_153.webp,0,0,0.1578,0.1204,0.2866,0.0029,0.0794,0.0001,0.0935,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_125.webp,0,1,0.5746,0.6968,0.9946,0.0008,0.0153,0.8396,0.5235,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_50.webp,0,0,0.277,0.0072,0.6571,0.5568,0.0025,0.0136,0.3775,,,,,,,landscape
