img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.9603,0.9999,0.8964,1.0,0.9983,0.9989,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.955,1.0,1.0,0.9999,0.6929,1.0,0.9986,,,,,,,building
data/test/unknown_test\0_real\ffhq_38.png,0,1,0.9967,0.9999,1.0,1.0,0.9995,0.7729,0.9962,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9261,0.998,0.9321,0.9732,0.977,0.9996,0.9961,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.7149,0.9939,0.9994,0.9453,0.8703,1.0,0.9976,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9933,0.9991,0.9975,0.2637,0.9985,0.9993,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_76.jpg,0,1,0.7141,0.9786,0.9456,0.9826,0.4062,0.99,0.9766,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,0.9714,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,1.0,0.9998,1.0,1.0,0.9994,0.9998,0.9998,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.9547,0.9953,1.0,0.9908,0.9075,1.0,0.6337,,,,,,,building
data/test/unknown_test\0_real\imagenet_91.JPEG,0,0,0.0387,0.0005,0.0039,0.024,0.0007,0.7119,0.9445,,,,,,,building
data/test/unknown_test\0_real\landscape_124.jpg,0,0,0.0535,0.0015,0.0013,0.0,0.0019,0.0015,0.0291,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_218.png,0,1,0.9545,0.9998,0.9969,0.4927,0.9993,1.0,0.8965,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_63.jpg,0,1,0.9188,0.9975,0.8882,0.7759,1.0,0.9923,0.9997,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_192.JPEG,0,0,0.0083,0.0,0.0001,0.0001,0.0,0.0,0.0003,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.995,0.9998,0.9999,1.0,0.8861,1.0,0.5786,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.8383,0.8067,0.9953,0.9996,0.986,1.0,0.4399,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9642,0.986,0.9971,0.9896,0.9935,1.0,0.9177,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_220.png,0,0,0.0017,0.0006,0.0036,0.0,0.0032,0.0002,0.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.0267,0.0,0.0003,0.0113,0.0039,0.0029,0.0014,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.8817,0.9996,0.9997,0.9978,0.7467,0.9965,0.975,,,,,,,building
data/test/unknown_test\0_real\imagenet_166.JPEG,0,0,0.199,0.2307,0.6185,0.0427,0.8742,0.9629,0.9873,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.5833,0.9395,0.9919,0.2469,0.9974,0.9998,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.6863,0.9946,0.7543,0.7361,0.9959,0.8145,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,1,1.0,0.9998,0.9993,0.9985,1.0,1.0,0.9846,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,1.0,0.9991,1.0,0.9222,0.9995,1.0,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_59.png,0,0,0.1866,0.923,0.0713,0.0003,0.9597,0.7017,0.9795,,,,,,,human
data/test/unknown_test\0_real\landscape_122.jpg,0,0,0.4005,0.9963,0.0002,0.0001,0.0491,0.016,0.202,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.8792,0.9989,0.7833,0.9194,0.6821,0.15,0.9054,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_294.png,0,1,0.934,0.9985,0.9341,0.9334,0.9969,1.0,0.512,,,,,,,human
data/test/unknown_test\0_real\imagenet_218.JPEG,0,0,0.1443,0.0003,0.0619,0.4338,0.0,0.0017,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.7152,0.998,0.9583,0.2695,0.971,0.9987,0.9526,,,,,,,human
data/test/unknown_test\0_real\landscape_221.jpg,0,1,0.9917,0.9983,1.0,0.9905,0.9749,0.999,0.9996,,,,,,,landscape
data/test/unknown_test\0_real\landscape_228.jpg,0,0,0.0063,0.0,0.0,0.0,0.0001,0.0,0.0007,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_252.JPEG,0,0,0.0017,0.0001,0.0082,0.0,0.0,0.0,0.0003,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.4182,0.4333,0.465,0.0028,0.025,0.0004,0.2739,,,,,,,landscape
data/test/unknown_test\0_real\landscape_6.jpg,0,0,0.3858,0.0021,0.0001,0.165,0.006,0.0006,0.1411,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.9675,0.9951,1.0,0.9627,0.9994,1.0,0.2639,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,1.0,0.9997,0.9999,0.9966,0.9995,0.8218,0.9995,,,,,,,human
data/test/unknown_test\0_real\landscape_126.jpg,0,1,0.6905,0.9697,0.9991,0.8277,0.9981,0.6059,0.97,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_129.JPEG,0,0,0.0317,0.0,0.0257,0.0023,0.0077,0.9845,0.0103,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,1.0,1.0,0.9981,0.9864,0.9994,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_235.jpg,0,1,0.8968,0.9524,0.9979,0.9995,0.25,0.9311,0.4586,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.5773,0.9911,0.8359,0.3174,0.7148,0.0025,0.9037,,,,,,,human
data/test/unknown_test\0_real\imagenet_209.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0039,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,1,0.7489,0.9834,0.961,0.9547,0.9411,0.9868,0.966,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_103.png,0,1,0.995,1.0,0.9984,0.9993,0.9821,0.9999,0.9799,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,1.0,0.9994,0.9864,0.9997,0.9998,0.0048,0.9998,,,,,,,human
data/test/unknown_test\0_real\landscape_264.jpg,0,0,0.3141,0.0006,0.9653,0.5617,0.047,0.2562,0.834,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_169.png,0,1,0.7561,0.9647,0.999,0.4525,0.9972,0.3616,0.9987,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,1.0,0.9999,0.9999,0.9874,0.9812,1.0,0.8778,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.7548,0.8823,0.9992,0.9935,0.3543,0.9995,0.9774,,,,,,,building
data/test/unknown_test\0_real\imagenet_96.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,1.0,1.0,1.0,1.0,0.9965,0.981,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_274.JPEG,0,1,0.946,0.9996,0.8811,0.9915,0.9993,0.9999,0.8969,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,1,0.538,0.8379,0.9344,0.4935,0.6777,0.9212,0.4449,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9888,0.9998,0.9943,0.9603,0.9781,0.879,0.9999,,,,,,,human
data/test/unknown_test\0_real\imagenet_299.JPEG,0,0,0.005,0.0,0.006,0.0003,0.0001,0.0291,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,1.0,1.0,0.9995,0.9936,0.9922,1.0,0.9988,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.7833,0.9982,0.1164,0.452,0.9795,0.0103,0.9797,,,,,,,building
data/test/unknown_test\0_real\imagenet_43.JPEG,0,0,0.088,0.0,0.0003,0.176,0.0,0.0001,0.0003,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9633,0.9996,0.999,0.6881,0.9698,0.9888,0.9998,,,,,,,human
data/test/unknown_test\0_real\imagenet_236.JPEG,0,0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_194.png,0,1,0.7515,0.9939,0.9974,0.1269,0.8489,0.9793,0.1691,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.7897,1.0,0.9999,0.9396,0.2162,0.095,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_133.png,0,1,1.0,1.0,1.0,1.0,0.9967,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_171.png,0,0,0.287,0.2586,0.56,0.0864,0.026,0.0111,0.0003,,,,,,,human
data/test/unknown_test\0_real\ffhq_258.png,0,1,0.7492,0.9434,0.9969,0.2161,0.9984,0.9998,0.0826,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,1.0,0.9999,1.0,0.9997,0.9997,0.9999,0.9989,,,,,,,building
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.995,0.9999,1.0,0.98,0.9977,0.7699,0.9997,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.7537,0.9916,1.0,0.0081,0.9938,1.0,0.123,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_6.png,0,1,0.8587,0.9976,0.9842,0.0001,0.9952,0.5747,0.9942,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,1.0,0.9949,0.998,0.9921,0.9992,0.9863,0.9991,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,1.0,0.9998,1.0,0.9996,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_37.JPEG,0,0,0.0208,0.0,0.0004,0.0056,0.0,0.0276,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_49.jpg,0,0,0.1273,0.0135,0.9998,0.2151,0.8002,0.9957,0.9825,,,,,,,landscape
data/test/unknown_test\0_real\landscape_188.jpg,0,0,0.1487,0.6632,0.0626,0.0348,0.0014,0.3703,0.6753,,,,,,,landscape
data/test/unknown_test\0_real\landscape_203.jpg,0,0,0.3017,0.1941,0.1637,0.0239,0.0749,0.0014,0.6616,,,,,,,landscape
data/test/unknown_test\0_real\landscape_172.jpg,0,1,0.7193,0.952,0.9999,0.9608,0.9291,0.9997,0.9565,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.9528,0.9969,1.0,0.9651,0.994,0.9988,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_166.jpg,0,0,0.075,0.0,0.0004,0.0247,0.0042,0.0001,0.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_156.png,0,0,0.3697,0.9945,0.7623,0.0001,0.0342,0.0028,0.9955,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.995,1.0,1.0,0.9975,0.9933,1.0,0.9965,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_276.JPEG,0,0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9142,0.9994,1.0,0.1831,0.983,0.9275,0.9912,,,,,,,human
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.005,0.0,0.0,0.0,0.009,0.0,0.002,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_71.png,0,1,0.824,0.9581,0.1563,0.9943,0.6545,0.1192,0.9995,,,,,,,human
data/test/unknown_test\0_real\imagenet_77.JPEG,0,0,0.0258,0.0,0.0377,0.0006,0.0,0.0407,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,1.0,1.0,1.0,0.9822,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_250.png,0,1,0.9417,0.9993,0.9838,0.3103,0.9577,0.7981,0.9955,,,,,,,human
data/test/unknown_test\0_real\imagenet_63.JPEG,0,0,0.0428,0.0087,0.1169,0.1238,0.7533,0.9716,0.9441,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9925,0.9993,0.9956,0.9895,0.9993,0.9839,0.9998,,,,,,,human
data/test/unknown_test\0_real\ffhq_60.png,0,1,0.9235,0.9999,0.9998,0.4323,0.9978,1.0,0.8617,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,1.0,1.0,0.9987,1.0,0.9999,0.996,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_100.png,0,1,1.0,1.0,1.0,1.0,0.9995,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.8137,0.9944,0.0236,0.9137,0.9598,0.9895,0.998,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_230.png,0,1,0.9085,0.9999,0.9949,0.3499,0.6835,0.2124,0.9989,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,1.0,0.9994,0.9999,1.0,0.9991,1.0,0.8923,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,1,0.5685,0.9955,0.2656,0.3973,0.9709,0.9852,0.5008,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,1.0,0.9994,0.9999,0.9971,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,1.0,0.9996,0.9995,0.997,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test\0_real\imagenet_16.JPEG,0,0,0.031,0.0007,0.0094,0.0,0.0,0.0001,0.0062,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,1.0,1.0,0.9993,0.9999,0.9878,0.9996,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.7475,0.9873,0.1608,0.9431,0.4937,0.3941,0.5939,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,1.0,1.0,1.0,1.0,0.9994,0.8458,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_168.png,0,1,0.9648,0.9999,0.9999,0.0691,0.9973,1.0,0.9826,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9471,0.9994,0.9912,0.8318,0.9807,1.0,0.9988,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,1.0,1.0,1.0,1.0,0.9994,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,1.0,1.0,1.0,0.9999,0.9982,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.977,0.9985,0.9906,0.9731,0.9999,0.9994,0.1259,,,,,,,building
data/test/unknown_test\0_real\landscape_191.jpg,0,0,0.1615,0.0,0.0,0.0003,0.0278,0.004,0.4239,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.9783,0.9993,0.9992,0.8642,0.9856,0.9999,0.9989,,,,,,,human
data/test/unknown_test\0_real\ffhq_154.png,0,1,0.7877,0.9962,0.9724,0.1997,0.9921,0.9987,0.961,,,,,,,human
data/test/unknown_test\0_real\landscape_190.jpg,0,0,0.0427,0.0014,0.0068,0.0011,0.0011,0.7987,0.028,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_92.png,0,1,0.998,0.9997,0.9958,1.0,0.9999,0.9936,0.985,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,0.9758,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_125.jpg,0,0,0.2621,0.0,0.9771,0.0199,0.9974,0.9994,0.6722,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,1,0.631,0.6779,0.7538,0.8856,0.7876,0.0551,0.0001,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,1.0,0.9992,0.9999,1.0,0.9926,0.9776,0.9994,,,,,,,landscape
data/test/unknown_test\0_real\landscape_136.jpg,0,0,0.2193,0.0064,0.0,0.0,0.0001,0.0,0.0107,,,,,,,landscape
data/test/unknown_test\0_real\landscape_229.jpg,0,1,0.9244,0.9901,0.9722,0.7852,0.9939,0.9966,0.4127,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.995,0.9999,1.0,1.0,0.9973,1.0,0.9969,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.174,0.004,0.4861,0.0235,0.0118,0.4745,0.3859,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9998,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_2.JPEG,0,0,0.01,0.0,0.0028,0.0128,0.0007,0.0003,0.0134,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.8328,1.0,0.9982,0.5025,0.8087,0.9942,0.6567,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.7422,0.8838,0.4396,0.959,0.9378,0.999,0.9453,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_57.png,0,1,0.7533,0.9999,0.9998,0.8573,0.8122,0.9964,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.8641,0.9968,0.4649,0.9756,0.9204,0.9952,0.8721,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.812,0.9925,0.9924,0.2988,0.9681,0.2706,0.9961,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,1.0,0.998,1.0,0.9909,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9967,0.9997,1.0,0.9977,1.0,0.999,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.7815,0.5814,1.0,0.92,0.9097,1.0,0.1694,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,0,0.3954,0.9653,0.3959,0.0004,0.8678,0.1675,0.9012,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,0.9999,0.9998,,,,,,,human
data/test/unknown_test\0_real\landscape_32.jpg,0,0,0.3118,0.48,0.5965,0.0052,0.3257,0.9237,0.5796,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_170.png,0,1,0.9648,0.9992,0.9984,0.8423,0.9973,0.8456,0.9771,,,,,,,human
data/test/unknown_test\0_real\landscape_230.jpg,0,0,0.1085,0.0004,0.0064,0.0001,0.069,0.8823,0.1132,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,0,0.3281,0.2461,0.1626,0.0742,0.0085,0.0,0.422,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_84.png,0,1,0.5625,0.9998,0.7527,0.0001,0.4388,0.0071,0.9373,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.6688,0.9945,0.2644,0.8276,0.1901,0.2049,0.6504,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,1.0,1.0,1.0,0.9972,0.99,0.9999,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.8738,1.0,0.2084,0.8735,0.9628,0.6859,0.6344,,,,,,,building
data/test/unknown_test\0_real\landscape_60.jpg,0,0,0.4824,0.0132,0.0015,0.4835,0.6921,0.0003,0.5014,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,1.0,0.9997,0.999,0.9998,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_163.png,0,1,0.708,0.9896,0.9963,0.0,0.9994,1.0,0.4766,,,,,,,human
data/test/unknown_test\0_real\ffhq_233.png,0,1,0.8628,0.9995,0.9999,0.8898,0.3909,0.0058,0.9794,,,,,,,human
data/test/unknown_test\0_real\landscape_38.jpg,0,0,0.471,0.3444,0.005,0.0488,0.0014,0.0007,0.3401,,,,,,,landscape
data/test/unknown_test\0_real\landscape_115.jpg,0,1,0.5761,0.899,0.9512,0.0016,0.9927,0.0522,0.0575,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.8225,0.9948,0.9752,0.0014,0.9977,0.301,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_161.jpg,0,1,0.7648,0.9279,0.9996,0.9329,0.9429,0.995,0.8605,,,,,,,landscape
data/test/unknown_test\0_real\landscape_143.jpg,0,0,0.254,0.0045,0.6226,0.0408,0.0067,0.013,0.4614,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.995,1.0,0.9997,0.9998,0.9981,1.0,0.9986,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.2832,0.9877,0.344,0.0,0.8135,0.2382,0.0001,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_87.png,0,1,0.7895,0.0157,0.0486,0.9895,0.006,0.0399,0.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9998,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_30.JPEG,0,1,0.7352,0.9945,1.0,0.8553,0.2445,0.9998,0.9986,,,,,,,building
