img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.0015,0.7992,0.0025,0.8485,0.0018,0.0001,0.0438,,,,,,,human
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.1233,0.8637,0.0077,0.0042,0.3357,0.0012,0.0713,,,,,,,building
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.802,0.9943,1.0,0.9921,0.607,0.0165,0.9992,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.0309,0.9017,0.3895,0.0157,0.0645,0.0232,0.0013,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.0138,0.9152,0.854,0.0003,0.0222,0.0004,0.0279,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,0,0,0.0487,0.986,0.1776,0.148,0.0008,0.0013,0.0023,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,0,0.1891,0.7808,0.2621,0.9977,0.0218,0.0013,0.3846,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.0011,0.9609,0.0132,0.8115,0.9944,0.0002,0.0088,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.0002,0.7796,0.2422,0.006,0.0001,0.0054,0.048,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.2432,0.9947,0.0616,0.9796,0.014,0.001,0.7779,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,0,0,0.0248,0.6344,0.0006,0.0011,0.0008,0.0,0.5397,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.0149,0.556,0.0421,0.9926,0.0153,0.0001,0.2137,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,0,0.2189,0.9901,0.7386,0.3075,0.5752,0.0009,0.9416,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.0005,0.946,0.6423,0.4903,0.0242,0.0,0.0034,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.0037,0.9879,0.2634,0.9907,0.0,0.0001,0.0003,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,0,0,0.0001,0.9425,0.1037,0.0158,0.6836,0.0001,0.0051,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.1141,0.9661,0.9419,0.9941,0.004,0.0001,0.714,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,0,0.072,0.8299,0.007,0.0044,0.0462,0.001,0.2755,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.0001,0.7751,0.4548,0.0,0.0003,0.0035,0.0,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.0491,0.8601,0.0096,0.0034,0.315,0.0006,0.0513,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,0,0.2885,0.9743,0.7724,0.998,0.0003,0.0417,0.9537,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,0,0,0.004,0.7606,0.0058,0.0005,0.0011,0.0,0.1349,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.0023,0.9475,0.6611,0.0,0.2824,0.001,0.2108,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,0,0,0.0,0.4736,0.106,0.5613,0.1164,0.0,0.006,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.0117,0.936,0.07,0.2096,0.0659,0.0,0.0407,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.0001,0.7943,0.9165,0.0005,0.0021,0.0002,0.0031,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.0,0.6888,0.1021,0.0,0.0143,0.0002,0.0057,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.0001,0.7517,0.1604,0.0,0.0141,0.0016,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,0,0.2431,0.9957,0.9949,0.1965,0.2377,0.0014,0.9911,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.0805,0.9951,0.0633,0.004,0.2274,0.0004,0.6785,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.0127,0.9201,0.94,0.4451,0.3641,0.0008,0.0007,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,0,0.0873,0.8365,0.6594,0.9983,0.0024,0.0014,0.026,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.0001,0.9851,0.9685,0.0022,0.0027,0.0001,0.0032,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.2258,0.9967,0.0869,0.971,0.0008,0.0,0.9382,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,0,0.1832,0.9784,0.9874,0.993,0.027,0.0115,0.9442,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.0257,0.5688,0.0042,0.9426,0.023,0.0007,0.0035,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,0,0.0154,0.9613,0.4874,0.9985,0.0024,0.0,0.1487,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.0095,0.8183,0.0752,0.9929,0.0068,0.0,0.0079,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.0021,0.7453,0.98,0.0014,0.0001,0.0015,0.0158,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.0001,0.7371,0.9596,0.2145,0.0003,0.0063,0.0003,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,0,0.082,0.969,0.8979,0.9789,0.5973,0.0037,0.0822,,,,,,,human
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.0001,0.9034,0.141,0.0063,0.2562,0.0024,0.0002,,,,,,,building
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,0,0.1621,0.8486,0.3359,0.8665,0.0125,0.0002,0.9542,,,,,,,building
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,0,0.4621,0.9964,0.4418,0.9404,0.0146,0.0123,0.9984,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.0818,0.9946,0.0087,0.9974,0.0,0.0004,0.3946,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.002,0.4984,0.1197,0.8899,0.0035,0.0023,0.002,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.0004,0.957,0.003,0.0016,0.0008,0.0025,0.0002,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.216,0.9959,0.5297,0.9874,0.0463,0.0001,0.7457,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.0445,0.9178,0.4174,0.9996,0.026,0.0005,0.1512,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,0,0.0001,0.7658,0.9251,0.0004,0.4082,0.0002,0.0006,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,0,0.0492,0.9882,0.0089,0.1919,0.2176,0.0004,0.6076,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.0322,0.9588,0.8443,0.6547,0.023,0.0029,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,0,0.0001,0.9131,0.5415,0.0322,0.0335,0.0005,0.0001,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.0001,0.8435,0.3714,0.0001,0.2108,0.0002,0.0068,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,0,0.1199,0.7971,0.8332,0.9837,0.0002,0.0001,0.9596,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,0,0,0.1369,0.9132,0.1619,0.086,0.0771,0.1037,0.9408,,,,,,,human
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.0919,0.9615,0.391,0.1095,0.3131,0.0044,0.3388,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.0151,0.8279,0.901,0.0001,0.0027,0.0011,0.001,,,,,,,human
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.0011,0.9612,0.0005,0.9955,0.0001,0.0004,0.0007,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,0,0.0399,0.7511,0.1214,0.9662,0.0284,0.0049,0.0006,,,,,,,human
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,0,0.1058,0.8389,0.263,0.998,0.0446,0.0017,0.2426,,,,,,,human
