img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,0,0,0.2857,0.0034,0.9524,0.4479,0.0012,0.2952,0.0142,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.1701,0.0516,0.6983,0.1274,0.0439,0.0911,0.0081,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,0,0.4267,0.7801,0.9736,0.7894,0.0,0.0155,0.0018,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,0,1,0.5014,0.9697,0.9999,0.9936,0.0022,0.0203,0.0229,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,1,0.744,0.9548,0.9777,0.8059,0.6993,0.0479,0.9786,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.0136,0.0003,0.0195,0.0119,0.0,0.0004,0.0493,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,0,0.3899,0.451,0.633,0.1049,0.2176,0.168,0.7651,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,0,0.1586,0.0,0.6486,0.0115,0.0,0.2912,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,0,0.2533,0.0,0.7915,0.2691,0.0001,0.2673,0.192,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,1,0.5601,0.9361,0.9994,0.8255,0.0011,0.0001,0.5986,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.0041,0.0,0.0063,0.0003,0.0,0.0172,0.0008,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,1,0.6164,0.9871,0.9999,0.9852,0.0,0.0128,0.7133,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,0,0.4284,0.3415,0.9902,0.9776,0.0066,0.1886,0.0659,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,0,0.1976,0.0343,0.9066,0.2003,0.0,0.0021,0.0426,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,0,0.3096,0.7808,0.1004,0.9556,0.0011,0.0076,0.0121,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.7987,1.0,0.969,0.9994,0.9361,0.7032,0.1844,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.1532,0.0075,0.2069,0.5045,0.0281,0.108,0.0641,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,0,0,0.0098,0.0,0.0007,0.0122,0.0018,0.0093,0.0345,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,0,0.2334,0.0105,0.8322,0.4385,0.001,0.0794,0.0388,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,0,0.0509,0.0008,0.0968,0.0988,0.1053,0.0001,0.0034,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,0,1,0.543,0.998,0.9956,0.6618,0.1965,0.0335,0.3728,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.84,0.9999,0.9407,0.895,0.3675,0.837,0.9996,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.1784,0.0179,0.1259,0.688,0.0,0.0,0.2384,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,0,0.2538,0.0006,0.7728,0.6526,0.0754,0.0204,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,1,0.6716,0.9947,0.999,0.9984,0.0748,0.8996,0.0629,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,1,0.5661,0.997,0.9996,0.961,0.0023,0.4332,0.0035,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.1725,0.1145,0.1852,0.2381,0.0,0.0002,0.4973,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,1,0.7771,0.9997,0.996,0.9228,0.6225,0.1226,0.9991,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,0,1,0.5029,0.8124,0.9344,0.776,0.0007,0.0115,0.4825,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,1,0.5271,0.0205,0.9687,0.9398,0.0,0.3992,0.8343,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0055,0.0005,0.002,0.0,0.0211,0.0001,0.0091,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,0,0.3931,0.907,0.3136,0.9868,0.0415,0.0223,0.0871,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.3137,0.0081,0.0768,0.4116,0.0,0.9912,0.3944,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.252,0.0002,0.9895,0.501,0.0,0.0143,0.0071,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.188,0.0377,0.262,0.6127,0.0,0.0,0.2158,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,0,0.2862,0.0078,0.8727,0.4821,0.0019,0.3074,0.0455,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.1479,0.067,0.0196,0.0128,0.0092,0.7787,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,0,0.4766,0.9987,0.6878,0.9554,0.003,0.1013,0.1135,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,1,0.5098,0.9984,0.9992,0.9933,0.0051,0.0057,0.057,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,0,0.3761,0.3584,0.9898,0.8913,0.0,0.0144,0.0025,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.3496,0.6283,0.6812,0.4523,0.0052,0.3191,0.0115,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,0,0.3852,0.8615,0.4305,0.8817,0.0,0.0465,0.0907,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.0952,0.0011,0.065,0.2179,0.0015,0.0003,0.2856,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.1225,0.0171,0.0003,0.3379,0.0335,0.2236,0.1224,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,0,0,0.0987,0.0002,0.5374,0.0405,0.0002,0.0001,0.0139,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,0,0.3767,0.6123,0.9978,0.6314,0.004,0.0133,0.0016,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,0,0,0.3494,0.0001,0.9992,0.3719,0.0001,0.6465,0.0787,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.4337,0.6064,0.9514,0.1585,0.0047,0.8805,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,0,1,0.6063,0.9482,0.7817,0.8555,0.0574,0.0889,0.9058,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,0,0.3916,0.085,0.9677,0.7972,0.0052,0.0173,0.4769,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.6656,0.9999,0.9979,0.967,0.008,0.0291,0.9916,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0036,0.0043,0.0042,0.0003,0.0,0.0007,0.0123,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.225,0.0,0.353,0.1543,0.0001,0.8417,0.0006,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0327,0.0,0.0029,0.0052,0.0001,0.0026,0.1855,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,0,0.4641,0.9431,0.9807,0.0426,0.2167,0.5583,0.0435,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.246,0.0,0.4716,0.1704,0.0002,0.8275,0.0061,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.0958,0.0073,0.0028,0.0907,0.0059,0.4658,0.0022,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.0299,0.0871,0.0037,0.0652,0.0169,0.0005,0.0062,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,1,0.5473,0.0087,0.9997,0.9817,0.001,0.7123,0.5801,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,0,0.1345,0.0166,0.057,0.0014,0.0004,0.0087,0.7227,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,1,0.7471,0.9977,0.9756,1.0,0.7715,0.0009,0.7366,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.0088,0.0009,0.0147,0.0011,0.022,0.0001,0.0143,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.1817,0.3515,0.0263,0.0402,0.0007,0.6705,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.379,0.2045,0.9473,0.8377,0.0,0.0003,0.2843,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,0,0.4167,0.001,0.5746,0.9237,0.0024,0.0,0.9985,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,1,0.5918,0.565,0.9978,0.9886,0.0,0.0,0.9996,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.0152,0.0,0.0064,0.0777,0.0,0.0,0.007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,0,0.1476,0.0674,0.1716,0.6393,0.0033,0.0002,0.0038,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,0,0.3011,0.3784,0.6514,0.0161,0.0048,0.1609,0.595,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,0,0.2043,0.0058,0.8711,0.0454,0.0016,0.0542,0.2474,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.2314,0.1187,0.9907,0.256,0.0004,0.0227,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,0,0.2447,0.9988,0.0374,0.4101,0.0008,0.0,0.0213,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.1211,0.0,0.0853,0.1259,0.0,0.0011,0.5141,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.6394,0.9996,0.9307,0.9839,0.1425,0.0529,0.7268,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,1,0.5333,0.9845,0.9585,0.9967,0.0,0.0183,0.2415,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.1229,0.0,0.0015,0.7275,0.0021,0.004,0.0025,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,0,0.3874,0.4753,0.9996,0.8436,0.0026,0.0016,0.0019,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.7357,0.9911,0.761,0.997,0.0,0.6791,0.9864,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,0,0.3828,0.0006,0.3217,0.9993,0.6913,0.036,0.2476,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.5352,0.997,0.0619,0.9582,0.1816,0.0865,0.9261,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,0,0,0.3524,0.0106,0.5741,0.5885,0.0001,0.0348,0.9063,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,0,0.407,0.427,0.857,0.6195,0.0006,0.0026,0.5354,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.021,0.0,0.0928,0.0098,0.0002,0.0037,0.0194,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,0,0,0.2927,0.6951,0.052,0.9342,0.0003,0.0643,0.0102,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,0,0.3428,0.1538,0.0494,0.9181,0.0006,0.0029,0.9324,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,0,0.1658,0.0018,0.0137,0.1288,0.0001,0.8308,0.0198,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.2991,0.008,0.8355,0.9282,0.0093,0.009,0.0048,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,1,0.6149,0.9977,1.0,0.9995,0.0001,0.094,0.5982,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,0,0.0573,0.0188,0.0049,0.0194,0.0197,0.1502,0.1308,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,0,0.3535,0.1374,0.5441,0.8681,0.0094,0.0092,0.5528,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.0995,0.0,0.5915,0.0026,0.0,0.0007,0.0019,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,0,0.4646,0.4578,0.9432,0.3429,0.0,0.0767,0.9671,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,0,0.2433,0.9802,0.1026,0.2741,0.0017,0.0,0.1014,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,0,0.4833,0.7658,0.1727,0.5684,0.5011,0.0024,0.8895,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,0,0,0.1971,0.487,0.0429,0.0146,0.003,0.1627,0.4723,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,0,0.2698,0.0109,0.7226,0.152,0.0,0.1072,0.6261,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,0,0.488,0.1485,0.8175,0.9631,0.0002,0.0,0.9989,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,0,0.3143,0.9936,0.0128,0.8676,0.0001,0.0013,0.0103,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,0,0.2205,0.0404,0.3468,0.7427,0.0001,0.1929,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,0,0.0337,0.0,0.0029,0.1711,0.0247,0.002,0.0014,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.2098,0.0019,0.0352,0.9155,0.0129,0.2897,0.0038,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,1,0.6654,0.9993,0.9936,0.9956,0.0047,0.0001,0.9993,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,1,0.5567,0.6649,0.9022,0.9981,0.153,0.4857,0.1363,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.3003,0.7372,0.0465,0.7685,0.0034,0.2461,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0057,0.0,0.0114,0.0015,0.0,0.0,0.0213,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,1,0.5402,0.9999,0.9957,0.9999,0.0266,0.0001,0.2188,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,0,0.0466,0.0003,0.2088,0.058,0.0015,0.0094,0.0018,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,0,0.1325,0.3066,0.0831,0.3912,0.0,0.0094,0.0048,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,0,1,0.6493,0.9908,0.6629,0.9554,0.2836,0.0473,0.9558,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,0,0.4201,0.7978,0.8783,0.5113,0.0055,0.0411,0.2865,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.3126,0.0,0.9259,0.2451,0.0187,0.6846,0.0013,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,0,0.1972,0.0024,0.9579,0.1626,0.0217,0.0375,0.0012,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,1,0.6587,1.0,0.9187,0.9904,0.3893,0.0342,0.6196,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,0,0.3172,0.7383,0.0124,0.6272,0.0021,0.0239,0.4992,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.3462,0.7676,0.8346,0.4643,0.0002,0.0066,0.0041,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.1214,0.0006,0.025,0.2278,0.0002,0.4749,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.2248,0.0782,0.8991,0.3643,0.0,0.0025,0.0045,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.0121,0.0,0.0079,0.0516,0.0027,0.0102,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.1922,0.0012,0.0358,0.377,0.0,0.0015,0.7377,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.1246,0.0,0.0022,0.0042,0.0,0.5597,0.1818,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,0,0.4285,0.9952,0.1567,0.859,0.0071,0.0534,0.4997,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.1313,0.0006,0.0121,0.0094,0.0003,0.0051,0.7605,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,0,0.1415,0.0521,0.0789,0.4915,0.0,0.1804,0.0462,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.2243,0.0,0.212,0.6065,0.4958,0.02,0.0116,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,0,0,0.0961,0.0134,0.1183,0.2582,0.0001,0.1862,0.0002,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,0,0.1992,0.0002,0.1201,0.7245,0.0003,0.0007,0.3492,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.6691,0.9999,1.0,1.0,0.098,0.0016,0.9152,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,0,0,0.0062,0.0006,0.0067,0.0078,0.0034,0.0003,0.0185,,,,,,,human
