img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.0007,0.8383,0.001,0.0002,0.0635,0.0002,0.0006,0.0,0.0,1.0,0.3995,0.3858,0.2146,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.9932,0.987,0.9225,1.0,0.0002,0.9757,0.9995,0.0004,0.9992,0.0005,0.5021,0.3591,0.1388,landscape
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.0014,0.1028,0.9704,0.8785,0.0982,0.0028,0.0004,1.0,0.0,0.0,0.3163,0.3621,0.3216,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,1,0.9976,0.8106,0.3789,0.999,0.0063,0.9997,0.6239,0.0,1.0,0.0,0.489,0.4201,0.0909,landscape
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.0015,0.701,0.0001,0.703,0.0007,0.0029,0.0008,0.0,0.9994,0.0006,0.3459,0.4568,0.1973,landscape
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0,0.0009,0.7859,0.0198,0.0002,0.0136,0.0003,0.0014,0.0001,0.0001,0.9998,0.4259,0.3343,0.2398,building
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.0015,0.9755,0.0069,0.9887,0.0001,0.0019,0.0019,0.0,1.0,0.0,0.4171,0.3289,0.254,landscape
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.0018,0.6929,0.0001,0.2383,0.0,0.004,0.0019,0.0,0.9756,0.0244,0.3994,0.4271,0.1735,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,1,0.9991,0.801,0.0679,0.926,0.0596,0.9999,0.8202,1.0,0.0,0.0,0.3794,0.3916,0.2291,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,1,0.9998,0.8848,0.1927,0.9986,0.0915,0.9969,0.9999,0.0,0.2476,0.7524,0.5324,0.2756,0.192,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,1,0.9991,0.8912,0.9962,0.9995,0.385,0.9998,0.9993,0.0,0.6215,0.3785,0.4863,0.334,0.1797,landscape
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.001,0.9128,0.0484,0.0017,0.0035,0.0001,0.0001,0.0,0.0,1.0,0.4302,0.3636,0.2062,building
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.0004,0.0022,1.0,0.9725,0.8159,0.0014,0.0001,1.0,0.0,0.0,0.3846,0.356,0.2594,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,1,0.9988,0.6956,0.0682,0.9352,0.002,0.9986,0.3794,0.1661,0.1549,0.679,0.4348,0.3776,0.1875,landscape
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.001,0.6165,0.0022,0.788,0.0001,0.0009,0.0223,0.0,0.985,0.015,0.3858,0.3547,0.2595,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_noisy.jpg,1,1,0.9997,0.9998,0.9932,0.9872,0.7809,0.9984,1.0,1.0,0.0,0.0,0.4375,0.3179,0.2446,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,1,0.9059,0.9312,0.0006,0.8185,0.0107,0.8052,0.592,0.0,0.0601,0.9399,0.4878,0.4155,0.0967,building
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0,0.0979,0.2276,0.9545,0.9961,0.9879,0.0008,0.6367,1.0,0.0,0.0,0.4198,0.4058,0.1745,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,1,0.9537,0.8282,0.0014,0.9013,0.0001,0.9727,0.8187,0.0039,0.0753,0.9208,0.4382,0.4613,0.1005,building
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.0045,0.7745,0.0055,0.0006,0.0001,0.0293,0.0008,0.0,0.0,1.0,0.4667,0.3511,0.1822,building
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.0011,0.577,0.9914,0.8834,0.0568,0.0003,0.0309,1.0,0.0,0.0,0.3564,0.4338,0.2098,human
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.0049,0.0191,1.0,0.9912,0.5098,0.0002,0.1591,1.0,0.0,0.0,0.4093,0.3555,0.2352,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,1,0.9994,0.979,0.0506,0.7828,0.0177,0.9998,0.9955,1.0,0.0,0.0,0.3764,0.4241,0.1995,human
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.0098,0.9868,0.0005,0.1445,0.0213,0.0003,0.0916,0.0,0.0,1.0,0.4312,0.3512,0.2176,building
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0086,0.9051,0.0486,0.1076,0.023,0.0042,0.0012,0.0,0.0,1.0,0.4167,0.335,0.2483,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,0,0.0393,0.8905,0.9957,0.9623,0.9192,0.0013,0.8741,1.0,0.0,0.0,0.387,0.4378,0.1751,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,1,0.9984,0.5526,0.0014,0.9925,0.0,0.992,0.9987,0.0,0.0093,0.9907,0.44,0.4142,0.1458,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,1,0.9993,0.9972,0.6958,0.9151,0.7561,0.9997,0.9999,1.0,0.0,0.0,0.4162,0.4184,0.1655,human
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.0527,0.7624,0.0003,0.1649,0.0001,0.0212,0.6654,0.0,0.0001,0.9999,0.4695,0.4101,0.1204,building
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.0071,0.6567,0.0,0.9758,0.0,0.3119,0.0081,0.0,1.0,0.0,0.3599,0.4648,0.1753,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,1,0.999,0.9142,0.0019,0.9214,0.0101,0.9996,0.2568,0.0,1.0,0.0,0.4535,0.4736,0.0729,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.9996,0.8885,0.5824,0.9986,0.86,0.9995,0.9984,0.0,0.0005,0.9995,0.4448,0.3016,0.2536,building
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0036,0.7151,0.0001,0.7981,0.0005,0.7956,0.0003,0.0013,0.998,0.0007,0.3882,0.5134,0.0984,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,1,0.9993,0.999,0.1436,0.9368,0.0,0.9959,1.0,1.0,0.0,0.0,0.413,0.4205,0.1665,human
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.0005,0.7415,0.0655,0.0207,0.0213,0.0003,0.003,0.0,0.0,1.0,0.4269,0.3233,0.2498,building
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.0024,0.8762,0.2471,0.0647,0.0087,0.0008,0.0086,0.0,0.0,1.0,0.4173,0.331,0.2517,building
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.0013,0.9314,0.1336,0.8495,0.996,0.0001,0.0063,1.0,0.0,0.0,0.2679,0.512,0.2201,human
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0,0.085,0.9656,0.1187,0.1084,0.0,0.0038,0.9997,0.0,0.107,0.893,0.4099,0.3789,0.2113,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.9996,0.9878,0.0103,0.8758,0.0241,0.9997,0.9251,0.0001,0.0074,0.9925,0.5011,0.2613,0.2376,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.9928,0.7208,0.8797,0.8623,0.0,0.9985,1.0,0.0,0.9992,0.0008,0.4774,0.4685,0.054,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,1,0.9912,0.7559,0.1143,0.8214,0.0783,0.9992,0.9286,0.0,0.0,1.0,0.3748,0.3099,0.3153,building
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.0141,0.7639,0.0005,0.0221,0.0071,0.5239,0.0008,0.0,1.0,0.0,0.3201,0.4875,0.1924,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,1,0.9986,0.9992,0.0235,0.6072,0.0002,0.9991,1.0,0.9592,0.0011,0.0397,0.3691,0.3804,0.2505,human
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0019,0.8743,0.0006,0.0177,0.0084,0.0003,0.0359,0.2727,0.0078,0.7195,0.4417,0.3413,0.217,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,1,0.961,0.5347,0.0026,0.9563,0.0128,0.9998,0.0048,0.0,1.0,0.0,0.4032,0.375,0.2218,landscape
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.0105,0.8002,0.0087,0.0022,0.0072,0.001,0.0083,0.0,0.0006,0.9994,0.4953,0.3012,0.2036,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.9992,0.999,0.6395,0.9744,0.0528,0.9998,1.0,0.9989,0.0,0.0011,0.404,0.326,0.27,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,0.9986,0.5813,0.0889,0.9994,0.0001,0.9932,1.0,0.0,1.0,0.0,0.5327,0.3279,0.1393,landscape
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.0006,0.766,0.0165,0.8927,0.0,0.0008,0.0005,0.0,0.9985,0.0015,0.4356,0.5027,0.0617,landscape
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.0004,0.5176,0.0042,0.3559,0.0,0.0006,0.0029,0.0002,0.9979,0.0019,0.3771,0.4391,0.1837,landscape
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.0381,0.8819,0.0371,0.6763,0.0,0.7936,0.0007,0.0,1.0,0.0,0.324,0.4458,0.2302,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.9993,0.9994,1.0,0.9952,0.9586,0.4575,0.9998,1.0,0.0,0.0,0.3427,0.3043,0.353,human
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.0001,0.0007,1.0,0.9764,0.7042,0.0004,0.0,1.0,0.0,0.0,0.3801,0.4812,0.1387,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,1,0.9966,0.9215,0.0107,0.9878,0.015,0.9981,0.891,0.0,0.9667,0.0333,0.4141,0.3852,0.2007,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,1,0.9976,0.8086,0.0048,0.9905,0.316,0.9995,0.9715,0.0,0.0,1.0,0.4149,0.283,0.3022,building
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.0034,0.0469,0.1915,0.561,0.0003,0.0,0.0286,1.0,0.0,0.0,0.3261,0.4137,0.2602,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.9987,0.9462,0.3351,0.9982,0.1616,0.999,0.9998,0.0,0.0,1.0,0.4376,0.2723,0.2901,building
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.0007,0.6151,0.0125,0.7576,0.0,0.0042,0.001,0.0,0.9999,0.0001,0.3521,0.4943,0.1536,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.9971,0.6924,0.0644,0.9223,0.0,0.9871,1.0,0.0,0.9983,0.0017,0.4164,0.3973,0.1863,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_noisy.jpg,1,1,0.9996,0.9997,0.8021,0.7098,0.5698,0.9995,1.0,1.0,0.0,0.0,0.5084,0.2585,0.2331,human
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.2619,0.8246,0.0001,0.3606,0.0003,0.9846,0.0243,0.0,1.0,0.0,0.2913,0.4189,0.2898,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.9997,0.9998,0.4881,0.9615,0.0124,0.9998,1.0,1.0,0.0,0.0,0.3936,0.3571,0.2493,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.9991,0.8995,0.0081,0.8644,0.0041,0.9998,0.9792,0.0074,0.4001,0.5925,0.4674,0.4125,0.1201,landscape
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.0321,0.7458,0.0039,0.9593,0.0,0.9114,0.0047,0.0005,0.8058,0.1936,0.437,0.3777,0.1853,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,1,0.9997,0.9794,0.1463,0.9879,0.0117,0.9999,0.9682,0.0,0.0008,0.9992,0.3952,0.3654,0.2394,building
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.0028,0.7474,0.0001,0.9458,0.0,0.0008,0.0101,0.0,1.0,0.0,0.4168,0.4466,0.1366,landscape
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0012,0.646,0.0001,0.3921,0.0002,0.0001,0.0026,0.0,1.0,0.0,0.3153,0.4334,0.2513,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.9958,0.9995,1.0,0.9881,0.9188,0.0148,0.9981,1.0,0.0,0.0,0.4033,0.3923,0.2044,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.9994,0.9009,0.9926,1.0,0.0187,0.9995,0.9997,0.0,0.3135,0.6865,0.4861,0.3713,0.1426,landscape
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0,0.0153,0.8861,0.0002,0.9863,0.0,0.2716,0.6206,0.0,0.9973,0.0027,0.3577,0.5198,0.1225,landscape
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.0008,0.0008,0.9999,0.9513,0.4917,0.0026,0.0,1.0,0.0,0.0,0.4586,0.3538,0.1876,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,1,0.9859,0.7379,0.001,0.9987,0.0113,0.9995,0.0128,0.0,1.0,0.0,0.4921,0.2851,0.2228,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,1,0.9997,0.9999,0.1685,0.9551,0.7701,0.9998,1.0,1.0,0.0,0.0,0.3431,0.36,0.297,human
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.0026,0.5468,0.0002,0.8576,0.0,0.0002,0.1661,0.0,0.7631,0.2369,0.3793,0.3573,0.2634,landscape
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.0023,0.8549,0.0023,0.0122,0.0001,0.004,0.1029,0.0103,0.8861,0.1036,0.4241,0.2953,0.2806,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,1,0.9418,0.9699,0.0059,0.298,0.2023,0.8878,0.9804,0.0006,0.0017,0.9976,0.3956,0.3947,0.2097,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,1,0.9961,0.7779,0.0064,0.9633,0.0,0.9969,0.9959,0.0,1.0,0.0,0.4346,0.4731,0.0923,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.999,0.7494,0.7971,1.0,0.0271,0.9999,0.9971,0.001,0.9986,0.0005,0.5337,0.2957,0.1706,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.2607,0.5347,0.6657,0.9334,0.9599,0.011,0.9991,1.0,0.0,0.0,0.3273,0.4116,0.2612,human
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.001,0.9445,0.0028,0.0185,0.0003,0.0005,0.0008,0.0,0.0084,0.9916,0.4465,0.3336,0.2199,building
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.0004,0.7666,0.0003,0.0,0.0002,0.0002,0.0005,0.0,0.0,1.0,0.4335,0.318,0.2484,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,1,0.9999,0.997,0.0073,0.5953,0.0912,0.9998,0.0395,0.0,1.0,0.0,0.4869,0.4543,0.0589,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,1,0.9997,0.991,0.4915,1.0,0.0164,0.999,0.9906,0.0,0.982,0.018,0.5387,0.2876,0.1737,landscape
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.0008,0.0916,0.9574,0.9572,0.0745,0.0005,0.0143,1.0,0.0,0.0,0.3834,0.4722,0.1444,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,1,0.8634,0.9529,0.0097,0.9628,0.0156,0.9757,0.0353,0.0099,0.9901,0.0,0.3459,0.5299,0.1242,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.9997,0.8586,0.2938,0.9922,0.004,0.9997,0.9996,0.0,0.0,1.0,0.4795,0.3044,0.2161,building
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.0018,0.6522,0.0179,0.2795,0.0934,0.0003,0.0012,0.0,0.0,1.0,0.3733,0.3629,0.2638,building
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.0004,0.0009,1.0,0.9874,0.7658,0.0014,0.0,1.0,0.0,0.0,0.3931,0.3281,0.2788,human
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.0107,0.9274,0.0057,0.0003,0.0034,0.0002,0.321,0.0,0.0004,0.9996,0.4363,0.3679,0.1958,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,0,0.0433,0.5062,0.8568,0.9667,0.2658,0.0029,0.6108,0.9985,0.0015,0.0,0.3585,0.4594,0.1821,human
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.1141,0.8549,0.001,0.9918,0.0043,0.0048,0.0527,0.0504,0.6328,0.3168,0.4789,0.3068,0.2143,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_noisy.jpg,1,1,0.9997,0.9997,0.8909,0.9443,0.5718,0.9999,1.0,1.0,0.0,0.0,0.4323,0.2757,0.292,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.9994,0.9997,0.2628,0.9113,0.8712,0.9998,0.9958,1.0,0.0,0.0,0.3721,0.3694,0.2585,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,1,0.9866,0.9266,0.9732,0.9983,0.0069,0.9892,0.1093,0.0,1.0,0.0,0.537,0.3941,0.0688,landscape
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.0093,0.8991,0.0016,0.4149,0.0,0.0002,0.665,0.0,0.9995,0.0005,0.391,0.395,0.214,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,1,0.925,0.8006,0.0004,0.7864,0.0001,0.9396,0.958,0.0,1.0,0.0,0.4281,0.4182,0.1536,landscape
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.0019,0.6829,0.7443,0.005,0.0029,0.0008,0.0026,0.0,0.0001,0.9999,0.4404,0.3921,0.1675,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.9997,0.7025,0.2062,0.9995,0.0008,0.9924,0.9998,0.0,0.0003,0.9997,0.5431,0.2738,0.1831,building
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.0021,0.1366,0.9656,0.9584,0.0165,0.0001,0.0015,1.0,0.0,0.0,0.3434,0.4261,0.2305,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.9995,0.8575,0.0549,0.9746,0.5839,0.9995,0.8653,0.0,0.0001,0.9999,0.4571,0.2775,0.2654,building
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.0028,0.6584,0.0,0.691,0.0,0.0002,0.0005,0.0,0.9996,0.0004,0.335,0.4342,0.2308,landscape
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.0049,0.7257,0.0064,0.0011,0.0107,0.0002,0.1627,0.0,0.0008,0.9992,0.3973,0.3615,0.2412,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,1,0.9987,0.8925,0.0412,0.7354,0.0714,0.999,0.9992,0.0001,0.0,0.9999,0.4093,0.3112,0.2795,building
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0006,0.6452,0.0005,0.7978,0.0008,0.0001,0.0002,0.0,1.0,0.0,0.3276,0.5222,0.1502,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_noisy.jpg,1,1,0.9992,0.9645,0.0434,0.862,0.4695,0.9952,1.0,1.0,0.0,0.0,0.409,0.4005,0.1904,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_noisy.jpg,1,1,0.9977,0.4851,0.0825,0.9997,0.0,0.9952,0.9996,0.0002,0.4097,0.5901,0.4656,0.346,0.1884,landscape
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.0054,0.9113,0.0003,0.7936,0.0012,0.6113,0.0076,0.0,1.0,0.0,0.3035,0.6697,0.0268,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_noisy.jpg,1,1,0.9998,0.9986,0.1381,0.4719,0.0015,0.9989,1.0,1.0,0.0,0.0,0.3891,0.3871,0.2239,human
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.0001,0.826,0.0048,0.0585,0.0003,0.0078,0.0057,0.0023,0.0017,0.996,0.4064,0.5109,0.0827,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,1,0.9926,0.9994,0.0282,0.9586,0.0002,0.9999,0.999,1.0,0.0,0.0,0.3649,0.3627,0.2724,human
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.0006,0.9592,0.0082,0.0001,0.0151,0.0001,0.0016,0.0,0.0,1.0,0.4306,0.3487,0.2207,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.9997,1.0,0.7357,0.9748,0.1467,0.9995,1.0,1.0,0.0,0.0,0.3956,0.3328,0.2715,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,1,0.9997,0.9995,0.0273,0.7157,0.0012,0.9987,1.0,1.0,0.0,0.0,0.4365,0.3942,0.1693,human
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.0607,0.0042,1.0,0.9531,0.2748,0.0008,0.8453,0.9999,0.0001,0.0,0.3997,0.4037,0.1966,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,0,0.0325,0.9303,0.7798,0.357,0.0076,0.0007,0.0561,0.0,0.0,1.0,0.4213,0.3207,0.258,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,1,0.9964,0.4201,0.0462,0.8843,0.0419,0.9999,0.8432,0.9556,0.0434,0.001,0.3823,0.4171,0.2005,human
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.0032,0.7529,0.0613,0.0841,0.0102,0.0399,0.0002,0.0,0.0001,0.9999,0.4594,0.3761,0.1645,building
