img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.8207,0.9189,0.995,0.9996,0.0387,0.9722,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,1,0.6044,0.8937,0.7624,0.9986,0.1996,0.2851,0.4873,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_99.JPEG,0,1,0.609,0.9749,0.0595,0.8815,0.9634,0.0017,0.7731,,,,,,,building
data/test/unknown_test\0_real\ffhq_238.png,0,1,0.7249,0.9605,0.4278,0.9615,0.9992,0.0007,0.9996,,,,,,,human
data/test/unknown_test\0_real\ffhq_100.png,0,1,0.7371,0.9994,0.9848,0.6789,0.7557,0.0041,0.9996,,,,,,,human
data/test/unknown_test\0_real\ffhq_219.png,0,1,0.6108,0.9987,0.0424,0.9309,0.6738,0.0277,0.9914,,,,,,,human
data/test/unknown_test\0_real\ffhq_90.png,0,1,0.8117,0.9985,0.9375,0.9346,0.9986,0.0013,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_218.jpg,0,1,0.633,0.8707,0.8787,0.9998,0.9998,0.0428,0.0063,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_48.png,0,1,0.6365,0.9428,0.2356,0.9182,0.9935,0.0614,0.6672,,,,,,,human
data/test/unknown_test\0_real\imagenet_295.JPEG,0,1,0.9439,0.8084,0.9994,0.998,0.8592,0.9983,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_14.png,0,0,0.3011,0.3773,0.0383,0.4922,0.0709,0.0099,0.8178,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6955,0.9153,0.053,1.0,1.0,0.2049,0.9999,,,,,,,building
data/test/unknown_test\0_real\imagenet_78.JPEG,0,0,0.3904,0.81,0.0001,0.7942,0.0898,0.0024,0.6459,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.9542,0.9995,0.9792,0.9833,0.9996,0.7638,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.6365,0.6651,0.9998,1.0,0.0618,0.0921,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_39.JPEG,0,1,0.5088,0.9759,0.0004,0.1555,0.9217,0.0004,0.9989,,,,,,,building
data/test/unknown_test\0_real\landscape_16.jpg,0,0,0.4102,0.7241,0.617,0.9981,0.0665,0.0002,0.0555,,,,,,,landscape
data/test/unknown_test\0_real\landscape_12.jpg,0,0,0.3226,0.8898,0.025,0.9953,0.0232,0.0007,0.0014,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_75.JPEG,0,0,0.1175,0.6375,0.0084,0.0,0.0378,0.0207,0.0009,,,,,,,building
data/test/unknown_test\0_real\ffhq_243.png,0,1,0.6569,0.9663,0.8711,0.8384,0.9039,0.006,0.3558,,,,,,,human
data/test/unknown_test\0_real\imagenet_212.JPEG,0,0,0.2058,0.7172,0.0131,0.0001,0.0828,0.0284,0.3935,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.6508,0.9195,0.9409,0.9985,0.0437,0.0023,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_267.png,0,1,0.7544,0.9991,0.9533,0.9112,0.6613,0.0019,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_208.jpg,0,1,0.8436,0.8503,0.8694,0.9975,0.6954,0.9982,0.6509,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9856,0.9853,0.9612,0.9701,0.9997,0.9975,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_50.png,0,0,0.3711,0.7249,0.259,0.8364,0.0526,0.0079,0.346,,,,,,,human
data/test/unknown_test\0_real\imagenet_159.JPEG,0,0,0.0842,0.5039,0.0001,0.0,0.0002,0.0009,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9899,0.9998,0.9519,0.9954,0.9983,0.9978,0.9961,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.7904,0.5966,0.9944,0.9997,0.1524,0.9994,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.8146,0.9304,1.0,0.9994,0.9464,0.013,0.9985,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.7931,0.9616,0.6182,1.0,1.0,0.1791,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.9839,0.9995,0.9126,0.9936,0.9986,0.9993,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.7665,0.7386,0.9313,0.236,0.8857,0.9678,0.8395,,,,,,,building
data/test/unknown_test\0_real\imagenet_54.JPEG,0,1,0.6917,0.8383,0.7838,0.9543,0.9998,0.0002,0.5738,,,,,,,building
data/test/unknown_test\0_real\imagenet_228.JPEG,0,0,0.3354,0.7804,0.0039,0.0,0.2398,0.0012,0.9871,,,,,,,building
data/test/unknown_test\0_real\ffhq_212.png,0,1,0.5093,0.7338,0.4916,0.7993,0.0898,0.009,0.9325,,,,,,,human
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.2233,0.5124,0.0003,0.0,0.8265,0.0002,0.0001,,,,,,,building
data/test/unknown_test\0_real\landscape_50.jpg,0,1,0.605,0.9192,0.267,0.9977,0.4298,0.0398,0.9764,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.7708,0.9779,0.9996,0.9912,0.8163,0.0186,0.821,,,,,,,building
data/test/unknown_test\0_real\imagenet_280.JPEG,0,0,0.4189,0.8841,0.0192,0.7213,0.5095,0.1191,0.26,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.5764,0.9427,0.6854,0.6781,1.0,0.1233,0.0288,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.8677,0.9999,0.7408,0.9726,0.999,0.4939,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.8371,0.8705,0.8658,0.9996,0.9897,0.2985,0.9985,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.8039,0.9493,0.7135,0.9985,0.7896,0.3723,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_62.JPEG,0,0,0.2878,0.8694,0.0219,0.0,0.1322,0.031,0.6724,,,,,,,building
data/test/unknown_test\0_real\imagenet_203.JPEG,0,0,0.4507,0.8542,0.4549,0.5021,0.0039,0.0004,0.8886,,,,,,,building
data/test/unknown_test\0_real\landscape_155.jpg,0,1,0.8323,0.8175,0.9756,0.9547,0.9887,0.2585,0.9987,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_7.png,0,1,0.5417,0.9969,0.277,0.9585,0.0015,0.0163,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_153.png,0,1,0.6713,0.9966,0.1387,0.9261,0.8732,0.1223,0.9707,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9164,0.8897,1.0,1.0,0.9994,0.6097,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.4917,0.9463,0.0131,0.9916,0.0095,0.9625,0.0272,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_67.png,0,1,0.7045,0.7985,0.9715,0.9946,0.7836,0.0117,0.6669,,,,,,,human
data/test/unknown_test\0_real\imagenet_152.JPEG,0,0,0.3038,0.6129,0.0213,0.1753,0.0145,0.0003,0.9986,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.7756,0.9534,0.862,1.0,0.1814,0.6567,0.9998,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.5381,0.8862,0.0459,0.9923,0.8388,0.4433,0.0223,,,,,,,landscape
data/test/unknown_test\0_real\landscape_63.jpg,0,1,0.7784,0.722,0.9795,0.9999,0.9756,0.001,0.9926,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_155.JPEG,0,1,0.5824,0.6204,0.9914,0.1488,0.9875,0.011,0.7356,,,,,,,building
data/test/unknown_test\0_real\ffhq_186.png,0,1,0.657,1.0,0.2785,0.9989,0.6559,0.0088,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_89.png,0,0,0.387,0.5222,0.1038,0.2344,0.9866,0.0499,0.425,,,,,,,human
data/test/unknown_test\0_real\landscape_135.jpg,0,0,0.3271,0.8728,0.0003,0.9423,0.0133,0.1338,0.0003,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_299.png,0,1,0.8233,0.9991,0.7466,0.994,0.9927,0.2075,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9445,0.999,0.6835,0.9887,0.9999,0.9995,0.9966,,,,,,,human
data/test/unknown_test\0_real\imagenet_32.JPEG,0,0,0.1298,0.7759,0.0009,0.0002,0.0014,0.0003,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_173.jpg,0,0,0.4884,0.8272,0.0326,0.9919,0.0746,0.0077,0.9966,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.7853,0.9991,0.5762,0.8275,0.4205,0.889,0.9997,,,,,,,human
data/test/unknown_test\0_real\landscape_246.jpg,0,1,0.7924,0.7661,0.9998,0.9999,0.9985,0.0449,0.9452,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9044,0.8855,0.9707,0.9997,0.6384,0.9318,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9242,0.8533,0.9884,0.9937,0.9965,0.9972,0.716,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_136.JPEG,0,0,0.159,0.9186,0.0029,0.0,0.0223,0.0097,0.0006,,,,,,,building
data/test/unknown_test\0_real\ffhq_148.png,0,0,0.3108,0.1499,0.0543,0.4815,0.3416,0.0007,0.8368,,,,,,,human
data/test/unknown_test\0_real\imagenet_220.JPEG,0,0,0.3227,0.9353,0.0059,0.0,0.0055,0.0003,0.9893,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.93,0.798,0.8903,0.9999,1.0,0.8932,0.9987,,,,,,,building
data/test/unknown_test\0_real\imagenet_237.JPEG,0,0,0.3198,0.5156,0.0773,0.9623,0.2088,0.0029,0.1516,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9979,0.9981,0.9996,0.9939,0.9963,0.9997,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_281.png,0,1,0.5961,0.9679,0.8627,0.9641,0.5317,0.0008,0.2494,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.8137,0.9099,0.9974,0.9795,0.0517,0.9473,0.9966,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.9311,0.775,0.8563,0.9987,0.9674,0.9984,0.9909,,,,,,,building
data/test/unknown_test\0_real\ffhq_288.png,0,1,0.7095,0.9987,0.9448,0.6251,0.6307,0.0576,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_198.png,0,1,0.6502,0.985,0.1209,0.819,0.9707,0.006,0.9997,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.8033,0.9933,0.9544,1.0,0.103,0.7692,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_59.jpg,0,1,0.7413,0.8906,0.9554,0.9991,0.9999,0.5537,0.0492,,,,,,,landscape
data/test/unknown_test\0_real\landscape_212.jpg,0,1,0.8305,0.9833,0.9999,0.9999,1.0,0.0004,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.8897,0.9321,0.9881,0.9948,0.9964,0.5345,0.8925,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.7917,0.9995,0.5174,0.9739,0.9823,0.277,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_258.JPEG,0,0,0.36,0.8966,0.2481,0.007,0.0077,0.0012,0.9995,,,,,,,building
data/test/unknown_test\0_real\ffhq_121.png,0,1,0.8046,0.9972,0.992,0.8392,0.9934,0.0058,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.937,0.9997,0.6382,0.993,0.9992,0.992,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_197.JPEG,0,0,0.4389,0.8759,0.6647,0.0087,0.0916,0.0006,0.9921,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.7296,0.7722,0.8887,0.9996,0.5865,0.9999,0.1306,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.5231,0.8069,0.999,0.992,0.1887,0.0376,0.1146,,,,,,,building
data/test/unknown_test\0_real\imagenet_271.JPEG,0,0,0.3865,0.7258,0.0012,0.1349,0.9693,0.0076,0.48,,,,,,,building
data/test/unknown_test\0_real\landscape_296.jpg,0,0,0.3977,0.6908,0.0262,0.9686,0.6812,0.0192,0.0003,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9816,0.9998,0.9924,0.9138,0.9885,0.995,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.673,0.8864,0.0895,1.0,1.0,0.0621,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.7749,0.9588,0.9747,0.9998,0.0276,0.6889,0.9997,,,,,,,landscape
data/test/unknown_test\0_real\landscape_167.jpg,0,0,0.2074,0.6322,0.0009,0.5982,0.0025,0.0001,0.0105,,,,,,,landscape
data/test/unknown_test\0_real\landscape_161.jpg,0,1,0.6722,0.9297,0.2964,0.9522,0.0717,0.7994,0.9839,,,,,,,landscape
data/test/unknown_test\0_real\landscape_294.jpg,0,0,0.3361,0.2533,0.2238,0.972,0.5548,0.0118,0.0012,,,,,,,landscape
data/test/unknown_test\0_real\landscape_33.jpg,0,1,0.5635,0.6007,0.7976,0.9964,0.9855,0.0003,0.0003,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.9633,0.8833,0.987,0.9963,0.998,0.9966,0.9185,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.7766,0.8505,0.9996,0.9535,0.9568,0.0217,0.8774,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.7499,0.9489,0.4333,0.9964,0.8818,0.2393,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_48.jpg,0,1,0.5305,0.7434,0.0956,0.9995,0.4111,0.0026,0.9308,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_29.png,0,1,0.6678,0.9877,0.9913,0.969,0.0552,0.0045,0.9994,,,,,,,human
data/test/unknown_test\0_real\landscape_221.jpg,0,1,0.6534,0.8944,0.993,0.9997,1.0,0.0117,0.0217,,,,,,,landscape
data/test/unknown_test\0_real\landscape_205.jpg,0,0,0.4461,0.7938,0.1046,0.999,0.631,0.095,0.0534,,,,,,,landscape
data/test/unknown_test\0_real\landscape_258.jpg,0,0,0.3498,0.8197,0.384,0.8911,0.0015,0.0018,0.0006,,,,,,,landscape
data/test/unknown_test\0_real\landscape_31.jpg,0,1,0.6007,0.8914,0.7373,0.9993,0.3013,0.3125,0.3627,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_255.JPEG,0,0,0.1045,0.6062,0.0141,0.0001,0.0056,0.0003,0.0009,,,,,,,building
data/test/unknown_test\0_real\landscape_234.jpg,0,0,0.4716,0.8129,0.0099,0.9997,0.9992,0.0001,0.0076,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_92.JPEG,0,0,0.1323,0.6176,0.0002,0.1658,0.0003,0.0087,0.0009,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.748,0.7714,0.8585,0.9632,0.2534,0.6422,0.9994,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.9066,0.8786,0.9931,0.9953,0.696,0.9828,0.8937,,,,,,,building
data/test/unknown_test\0_real\ffhq_202.png,0,1,0.5005,0.9863,0.0424,0.8678,0.0979,0.0086,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_184.jpg,0,1,0.7089,0.7827,0.9133,0.9972,0.7882,0.7339,0.0379,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_270.png,0,0,0.4646,0.5119,0.6613,0.7569,0.7441,0.0276,0.0857,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9512,0.9495,0.9976,0.9988,0.801,0.961,0.9995,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9291,1.0,0.9817,0.981,0.8299,0.7824,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_28.JPEG,0,0,0.1067,0.6102,0.0174,0.0,0.0044,0.0002,0.0079,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,1,0.6408,0.8721,0.8364,0.973,0.9987,0.0018,0.1629,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.805,0.9413,0.955,0.7464,0.7891,0.3987,0.9996,,,,,,,building
data/test/unknown_test\0_real\landscape_64.jpg,0,1,0.6856,0.9449,0.9826,0.9965,0.1853,0.0045,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9798,0.9226,0.995,0.9998,0.9991,0.9667,0.9955,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_5.png,0,1,0.5868,0.9986,0.5108,0.9909,0.0147,0.0059,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.6744,0.8565,0.9973,0.9914,0.9961,0.0302,0.175,,,,,,,landscape
data/test/unknown_test\0_real\landscape_174.jpg,0,0,0.4366,0.8091,0.0467,0.9482,0.8143,0.0009,0.0003,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.2587,0.6695,0.0005,0.064,0.7954,0.0024,0.0202,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,0.8797,1.0,0.3475,0.9522,0.9978,0.981,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_215.png,0,1,0.644,0.9626,0.4299,0.9529,0.4874,0.0586,0.9724,,,,,,,human
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.2738,0.6329,0.0088,0.9314,0.0393,0.0138,0.0167,,,,,,,landscape
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.3414,0.8685,0.1582,0.9837,0.0254,0.0038,0.0086,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.8754,0.9891,0.9979,0.998,1.0,0.2672,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.9973,0.9947,0.9994,1.0,1.0,0.9896,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_174.png,0,1,0.7729,0.9922,0.7462,0.9076,0.9892,0.0024,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.8261,0.8724,1.0,0.997,0.518,0.5717,0.9977,,,,,,,building
data/test/unknown_test\0_real\ffhq_145.png,0,1,0.7387,0.7746,0.9507,0.9233,0.8571,0.0011,0.9253,,,,,,,human
data/test/unknown_test\0_real\landscape_2.jpg,0,1,0.5426,0.852,0.2568,0.9999,0.2095,0.0437,0.8937,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.9385,1.0,0.6409,0.9998,0.9958,0.9948,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_49.png,0,1,0.6204,0.9947,0.9491,0.8105,0.2754,0.0012,0.6913,,,,,,,human
data/test/unknown_test\0_real\landscape_122.jpg,0,0,0.3386,0.9677,0.0035,0.9968,0.0008,0.0623,0.0003,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_239.JPEG,0,0,0.3813,0.9895,0.2921,0.0054,0.0136,0.9865,0.0006,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.6936,0.9328,0.9986,0.9998,0.1292,0.1013,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.8514,0.9394,0.9684,1.0,0.9036,0.2968,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.8487,0.9182,0.989,0.9856,0.6583,0.6042,0.937,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.6412,0.9208,0.8028,0.994,0.0855,0.0442,0.9997,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.9791,0.919,0.9986,0.9931,0.9867,0.9829,0.9943,,,,,,,building
data/test/unknown_test\0_real\imagenet_285.JPEG,0,0,0.1018,0.5491,0.0404,0.0,0.0184,0.0001,0.0029,,,,,,,building
data/test/unknown_test\0_real\landscape_116.jpg,0,0,0.23,0.4777,0.0031,0.7916,0.0094,0.0001,0.0979,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6717,0.922,0.9977,0.9995,0.0791,0.0318,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.7871,0.9961,0.7316,0.977,0.1421,0.8846,0.9913,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.6627,0.6995,0.9997,0.9967,0.9982,0.0003,0.2819,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6079,0.5704,0.971,0.9986,0.0009,0.1067,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_165.jpg,0,0,0.4907,0.8806,0.8674,0.9936,0.1014,0.001,0.1004,,,,,,,landscape
data/test/unknown_test\0_real\landscape_181.jpg,0,0,0.3996,0.8189,0.0174,0.9787,0.5779,0.0038,0.0006,,,,,,,landscape
data/test/unknown_test\0_real\landscape_34.jpg,0,0,0.438,0.9618,0.1548,0.9997,0.1324,0.0021,0.377,,,,,,,landscape
data/test/unknown_test\0_real\landscape_194.jpg,0,1,0.6979,0.5096,0.9925,0.9992,0.8306,0.0004,0.8553,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_73.png,0,1,0.7659,0.9871,0.7094,0.9537,0.9533,0.026,0.966,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.9362,0.9748,0.9995,0.9989,0.9971,0.6472,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.7694,0.937,0.627,0.9632,0.4143,0.6752,0.9997,,,,,,,building
data/test/unknown_test\0_real\landscape_46.jpg,0,0,0.3487,0.8499,0.069,0.9338,0.2115,0.0281,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9571,0.9545,0.9993,0.9993,0.8368,0.9532,0.9994,,,,,,,building
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.2049,0.7754,0.0012,0.0002,0.0498,0.0003,0.4026,,,,,,,building
data/test/unknown_test\0_real\imagenet_232.JPEG,0,0,0.1682,0.8064,0.0012,0.0002,0.0154,0.1857,0.0003,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9854,0.9999,0.936,0.997,0.995,0.9846,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.2443,0.8678,0.0039,0.5936,0.0,0.0004,0.0001,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_38.png,0,1,0.6503,0.9975,0.934,0.8771,0.0896,0.0069,0.9965,,,,,,,human
