img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,1,0.6201,0.6449,0.9999,0.9898,0.8162,0.2425,0.0275,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_93_jpeg.jpg,1,1,0.8229,0.9619,0.9994,0.9799,0.9982,0.0019,0.9960,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_94_jpeg.jpg,1,1,0.7338,0.9112,1.0000,0.9863,0.9976,0.0127,0.4953,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_95_jpeg.jpg,0,0,0.3677,0.5486,0.4719,0.9794,0.1405,0.0046,0.0613,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,0,0.4715,0.6643,0.9933,0.1612,0.9920,0.0155,0.0028,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_97_jpeg.jpg,1,1,0.5471,0.6349,0.9994,0.6688,0.9043,0.0334,0.0419,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,1,0,0.4458,0.9247,0.9999,0.6172,0.0880,0.0003,0.0446,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,1,1,0.8148,0.9724,1.0000,0.9977,0.9992,0.0019,0.9174,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,1,0.5867,0.8221,0.4959,0.9993,0.9951,0.0007,0.2073,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,1,1,0.8127,0.8508,1.0000,0.9994,1.0000,0.0288,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,1,0.6522,0.7576,0.9913,0.9740,0.9997,0.0039,0.1868,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,1,1,0.7487,0.9267,1.0000,0.9993,0.9956,0.0002,0.5704,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,1,0.7050,0.8213,0.9999,0.9998,0.9988,0.4024,0.0076,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.2937,0.7771,0.0105,0.9422,0.0066,0.0255,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,1,0,0.3844,0.8485,0.2431,0.9821,0.0007,0.0002,0.2319,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,1,1,0.5572,0.5929,0.9988,0.8250,0.0002,0.9029,0.0235,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.2577,0.5164,0.0347,0.9530,0.0418,0.0001,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_108_jpeg.jpg,1,1,0.5580,0.4961,0.8814,0.9951,0.0551,0.0003,0.9198,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_109_jpeg.jpg,0,1,0.7641,0.7888,0.9688,0.9951,0.7560,0.1202,0.9560,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,1,1,0.6572,0.9589,0.0004,0.9863,0.9952,0.9972,0.0051,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_110_jpeg.jpg,1,0,0.3468,0.7728,0.0960,0.9628,0.0019,0.0263,0.2212,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,1,1,0.5048,0.8675,0.3445,0.9952,0.3991,0.4143,0.0082,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,1,0.7023,0.9246,0.2085,0.9998,0.9727,0.9980,0.1099,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,1,1,0.7828,0.8459,0.9392,0.9458,0.9984,0.0001,0.9673,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,1,1,0.5694,0.8508,1.0000,0.9994,0.5479,0.0136,0.0047,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,1,1,0.6809,0.9508,0.9988,0.9999,0.9866,0.1377,0.0117,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,1,0,0.3919,0.4931,0.0487,0.9196,0.7617,0.0012,0.1273,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,0,0.4632,0.7523,0.7582,0.9999,0.0750,0.1681,0.0254,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_118_jpeg.jpg,1,0,0.4914,0.5955,0.0636,0.7103,0.9557,0.6083,0.0150,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,1,0.6553,0.8970,0.9994,0.9969,0.9998,0.0334,0.0053,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_11_jpeg.jpg,1,1,0.7811,0.8610,0.9981,0.9906,0.9995,0.0184,0.8189,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,1,1,0.5960,0.8300,0.4989,0.9499,0.3473,0.9491,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,1,1,0.5961,0.9342,1.0000,0.9988,0.1880,0.0974,0.3585,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,0,0.3615,0.9746,0.1251,0.9968,0.0140,0.0579,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,1,1,0.7936,0.9539,0.8538,0.9925,0.7576,0.3468,0.8569,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,1,0,0.4522,0.9414,0.6243,0.9998,0.1403,0.0035,0.0038,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_125_jpeg.jpg,1,1,0.9496,0.7319,0.9919,0.9912,0.9955,0.9991,0.9877,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,1,1,0.6122,0.7262,0.9730,0.9696,0.7216,0.2819,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_127_jpeg.jpg,0,1,0.7597,0.7481,0.9908,0.7464,0.9990,0.0761,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,1,0,0.3526,0.9460,0.1009,0.9987,0.0043,0.0156,0.0502,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,1,0.7590,0.9653,0.9848,0.9996,0.8780,0.0006,0.7256,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,0,0.3425,0.8804,0.1415,0.9982,0.0303,0.0033,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,1,0,0.3495,0.8308,0.0747,0.9992,0.0854,0.1051,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_131_jpeg.jpg,1,1,0.6406,0.8385,0.9957,0.9942,0.9964,0.0057,0.0129,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.8242,0.9064,0.9995,0.9990,0.9839,0.0795,0.9769,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,1,0.6208,0.8050,0.9884,0.9596,0.9629,0.0032,0.0058,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,1,1,0.6159,0.7427,0.6768,0.9982,0.6334,0.1555,0.4890,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_135_jpeg.jpg,1,0,0.3888,0.9178,0.0006,0.9012,0.2415,0.2705,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,1,0,0.4478,0.6708,0.9959,0.9769,0.0071,0.0362,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,0,0.3433,0.9388,0.0101,0.9045,0.1335,0.0712,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_138_jpeg.jpg,0,1,0.7697,0.7372,1.0000,0.9985,0.9848,0.0042,0.8935,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,1,0.5376,0.8222,0.8381,0.9993,0.0816,0.0003,0.4840,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,0.8227,0.9787,0.9999,0.9997,1.0000,0.0179,0.9398,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.6824,0.8804,0.9801,0.9996,0.9992,0.1742,0.0613,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,1,0,0.3332,0.6210,0.7203,0.6278,0.0027,0.0047,0.0230,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,0,0.3468,0.8474,0.2236,0.9998,0.0075,0.0011,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,1,1,0.9795,0.8863,0.9966,0.9963,1.0000,0.9984,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_144_jpeg.jpg,0,1,0.9924,0.9604,1.0000,1.0000,1.0000,0.9998,0.9942,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,1,1,0.8294,0.9927,0.9980,0.9940,0.9895,0.0020,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_146_jpeg.jpg,1,1,0.7218,0.8808,0.9999,0.9996,0.9953,0.1497,0.3053,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,1,0.6524,0.5434,0.9999,0.9981,0.9999,0.0083,0.3648,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_148_jpeg.jpg,0,1,0.8309,0.9946,0.9879,0.9999,0.9996,0.9990,0.0044,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,1,0.5421,0.8550,0.2385,0.8640,0.3948,0.8971,0.0035,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_14_jpeg.jpg,1,0,0.4843,0.8884,0.9915,0.9993,0.0019,0.0247,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,1,1,0.5017,0.7314,0.0003,0.8575,0.4207,0.9993,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,1,1,0.8244,0.9840,0.9999,0.9996,1.0000,0.0279,0.9352,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.4076,0.8203,0.0457,0.6510,0.9111,0.0156,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,1,1,0.5253,0.8630,0.0296,0.9974,0.3828,0.0020,0.8769,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.4359,0.8792,0.7168,0.9933,0.0257,0.0002,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,0.8322,0.8347,0.9997,0.9996,0.9843,0.1755,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_156_jpeg.jpg,0,1,0.9178,0.9435,0.9951,0.9854,0.9667,0.7211,0.8947,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,1,0.5933,0.8577,0.9759,0.9992,0.6158,0.0989,0.0121,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.4187,0.8140,0.0035,0.9485,0.2283,0.4967,0.0215,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,1,0.6021,0.8689,0.9843,0.9998,0.0399,0.0014,0.7185,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.2945,0.6766,0.0082,0.9851,0.0964,0.0008,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_160_jpeg.jpg,1,0,0.3095,0.7702,0.0184,0.9655,0.1022,0.0001,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_161_jpeg.jpg,1,1,0.8070,0.9229,0.9710,0.9817,0.1803,0.8042,0.9817,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,1,0.8938,0.7468,0.9603,0.9997,0.9739,0.8767,0.8057,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,1,0.7613,0.8848,0.9986,0.9988,0.9451,0.0060,0.7347,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,1,0.7645,0.9263,0.9268,0.7312,0.9958,0.0101,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_165_jpeg.jpg,1,1,0.6378,0.8729,0.9948,0.9947,0.9483,0.0027,0.0135,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_166_jpeg.jpg,0,0,0.3986,0.8425,0.3412,0.9998,0.1205,0.0001,0.0879,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,0,0.3224,0.6339,0.0415,0.8763,0.3810,0.0009,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,1,0,0.4645,0.8040,0.1460,0.9993,0.2458,0.0016,0.5902,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,1,1,0.7171,0.8742,0.9998,0.9984,0.9999,0.2083,0.2220,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_16_jpeg.jpg,0,1,0.5863,0.7592,0.8898,0.9978,0.8454,0.0003,0.0251,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,0,0.3365,0.5989,0.3868,0.9989,0.0154,0.0116,0.0075,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_171_jpeg.jpg,0,1,0.6654,0.8329,0.9876,0.9999,0.1560,0.0212,0.9950,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_172_jpeg.jpg,0,1,0.9352,0.8200,1.0000,0.9997,0.9825,0.8169,0.9922,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_173_jpeg.jpg,0,1,0.6248,0.8277,0.0247,0.9918,0.9063,0.0065,0.9919,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_174_jpeg.jpg,1,1,0.5507,0.8311,0.4964,0.9834,0.9816,0.0115,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,0,0.4887,0.2091,0.8219,0.9997,0.9004,0.0002,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_176_jpeg.jpg,1,1,0.5351,0.8910,0.8168,0.9970,0.4931,0.0106,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_177_jpeg.jpg,1,0,0.3400,0.7194,0.3536,0.9389,0.0015,0.0245,0.0019,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,1,1,0.5451,0.9585,0.9982,0.9999,0.3127,0.0004,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,1,0,0.3946,0.8825,0.0182,0.9896,0.1599,0.0023,0.3154,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.4513,0.9703,0.7524,0.9226,0.0002,0.0598,0.0023,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_180_jpeg.jpg,0,0,0.4527,0.8951,0.2319,0.9998,0.0074,0.5798,0.0020,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,1,1,0.5477,0.7858,0.5429,0.9675,0.9883,0.0003,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,1,1,0.5683,0.6442,0.8494,0.9184,0.0863,0.9113,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,1,1,0.6862,0.7391,0.8142,0.8254,0.9972,0.4282,0.3133,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_184_jpeg.jpg,0,1,0.5478,0.8303,0.9942,0.9979,0.1101,0.3378,0.0166,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_185_jpeg.jpg,0,1,0.8848,0.9640,0.9984,0.9981,0.9997,0.9587,0.3900,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,0,0.4626,0.7903,0.2038,0.9994,0.0335,0.7479,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,1,1,0.5979,0.7925,0.9289,0.9932,0.1980,0.0320,0.6428,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,1,0,0.3895,0.6561,0.2626,0.9986,0.4173,0.0003,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,1,0,0.2388,0.8738,0.5347,0.0102,0.0135,0.0008,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,1,0,0.3202,0.8547,0.0496,0.9938,0.0145,0.0079,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_190_jpeg.jpg,1,0,0.3756,0.8831,0.3072,0.9972,0.0212,0.0317,0.0134,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_191_jpeg.jpg,1,0,0.3217,0.8104,0.1313,0.0682,0.6236,0.0189,0.2776,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,1,0.7676,0.7749,0.9445,0.9984,0.9791,0.9005,0.0080,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_193_jpeg.jpg,0,1,0.6445,0.7788,0.9252,0.9978,0.9998,0.1604,0.0047,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,1,1,0.6611,0.5106,0.9930,0.9986,0.8177,0.0002,0.6466,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_195_jpeg.jpg,1,0,0.4676,0.6922,0.9115,0.9878,0.2060,0.0079,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_196_jpeg.jpg,1,0,0.3269,0.6513,0.0025,0.9447,0.3424,0.0202,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_197_jpeg.jpg,0,1,0.7248,0.9347,0.5382,1.0000,0.9597,0.8149,0.1013,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,1,0.5505,0.8202,0.9583,0.9993,0.2998,0.0004,0.2248,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,1,0.6452,0.9189,0.0123,0.9873,0.9945,0.9504,0.0080,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_19_jpeg.jpg,1,0,0.4341,0.9320,0.1447,0.9769,0.3077,0.1846,0.0587,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_1_jpeg.jpg,0,1,0.7782,0.7857,0.9007,0.9941,0.9898,0.0001,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_200_jpeg.jpg,1,1,0.6584,0.8946,0.9953,0.9981,0.5989,0.0444,0.4189,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_201_jpeg.jpg,0,1,0.7587,0.9608,0.9888,0.9916,0.0003,0.8405,0.7701,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,1,1,0.6142,0.7825,0.8693,0.9893,0.9393,0.0023,0.1027,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_203_jpeg.jpg,0,1,0.6186,0.8233,0.5476,0.9716,0.6640,0.6994,0.0059,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.3055,0.8501,0.0181,0.9504,0.0143,0.0002,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_205_jpeg.jpg,1,1,0.6808,0.8372,0.5599,0.9991,0.6911,0.9713,0.0265,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_206_jpeg.jpg,1,0,0.4830,0.8844,0.0109,0.9986,0.9956,0.0002,0.0083,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_207_jpeg.jpg,1,0,0.3706,0.4865,0.0175,0.9680,0.7314,0.0005,0.0196,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,1,0.7085,0.8579,0.9926,0.9996,0.7821,0.0779,0.5409,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,1,1,0.5681,0.7461,0.0890,0.9932,0.5428,0.1596,0.8775,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_20_jpeg.jpg,1,1,0.5840,0.8748,0.9973,0.9980,0.5443,0.0578,0.0320,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,1,1,0.8186,0.9118,0.9999,0.9997,1.0000,0.0007,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_211_jpeg.jpg,0,1,0.7909,0.8014,0.9721,0.9998,0.9576,0.0144,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_212_jpeg.jpg,1,1,0.8296,0.9758,1.0000,0.9999,1.0000,0.0021,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_213_jpeg.jpg,1,1,0.6658,0.9116,0.4768,0.9958,0.6105,0.0005,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,1,0.6276,0.7926,0.9756,0.9533,0.0450,0.0013,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_215_jpeg.jpg,1,1,0.8308,0.8935,0.9999,0.9994,0.9991,0.0933,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_216_jpeg.jpg,0,0,0.4146,0.6785,0.0112,0.9719,0.8234,0.0026,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_217_jpeg.jpg,0,1,0.8734,0.7697,1.0000,0.9796,1.0000,0.5348,0.9563,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_218_jpeg.jpg,1,1,0.6422,0.8304,0.9764,0.9997,1.0000,0.0443,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_219_jpeg.jpg,1,1,0.6767,0.6654,0.9999,0.9996,1.0000,0.0140,0.3815,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_21_jpeg.jpg,1,0,0.2184,0.6438,0.0078,0.6579,0.0001,0.0000,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_220_jpeg.jpg,0,1,0.8360,0.9405,1.0000,0.9997,0.9998,0.0771,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_221_jpeg.jpg,1,1,0.6489,0.8776,0.9984,0.9998,1.0000,0.0076,0.0102,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_222_jpeg.jpg,0,0,0.2374,0.5367,0.0054,0.8110,0.0638,0.0070,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_223_jpeg.jpg,1,1,0.5900,0.9093,0.0079,0.9940,0.6282,0.0103,0.9900,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_224_jpeg.jpg,1,1,0.6656,0.8551,1.0000,0.9757,0.9994,0.0003,0.1633,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_225_jpeg.jpg,0,1,0.6091,0.6236,0.9984,0.9877,0.9955,0.0266,0.0225,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_226_jpeg.jpg,1,1,0.5823,0.7825,0.6852,0.9743,0.9983,0.0501,0.0033,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_227_jpeg.jpg,0,1,0.6203,0.8189,0.1004,0.9998,0.7929,0.0601,0.9498,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_228_jpeg.jpg,1,0,0.2714,0.8672,0.0139,0.7382,0.0092,0.0001,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.8046,0.8453,1.0000,0.9953,1.0000,0.0272,0.9597,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_22_jpeg.jpg,0,1,0.6482,0.8795,0.9980,0.9988,0.9999,0.0006,0.0126,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_230_jpeg.jpg,1,1,0.5022,0.7827,0.7158,0.9932,0.1093,0.4100,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_231_jpeg.jpg,1,1,0.5710,0.8690,0.9925,0.9992,0.5428,0.0007,0.0221,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.8574,0.9828,0.9999,0.9903,1.0000,0.1935,0.9777,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,1,0.6170,0.6984,0.9974,0.9984,0.9452,0.0154,0.0472,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_234_jpeg.jpg,1,0,0.4751,0.8259,0.0233,0.9993,1.0000,0.0000,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_235_jpeg.jpg,0,1,0.6670,0.9815,0.9979,1.0000,0.0193,0.0062,0.9971,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_236_jpeg.jpg,0,1,0.7271,0.7242,0.9959,0.9986,0.9995,0.0653,0.5794,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_237_jpeg.jpg,1,0,0.4213,0.7350,0.2091,0.9572,0.5251,0.1008,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,1,0.7406,0.8967,0.9735,0.9984,0.5599,0.9964,0.0189,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,0,0.4572,0.8782,0.7172,0.8754,0.0000,0.2723,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,1,0.6540,0.8240,0.9966,0.9972,0.9835,0.0000,0.1229,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_240_jpeg.jpg,1,1,0.8536,0.8189,0.9429,0.9971,0.9997,0.9869,0.3762,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,1,1,0.6711,0.7678,0.9999,0.9581,0.9998,0.0027,0.2984,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_242_jpeg.jpg,0,0,0.4540,0.6890,0.1625,0.8495,0.9999,0.0021,0.0207,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_243_jpeg.jpg,1,1,0.5084,0.7640,0.4316,0.9952,0.2835,0.4559,0.1205,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_244_jpeg.jpg,0,0,0.3678,0.8059,0.0159,0.4304,0.9533,0.0003,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_245_jpeg.jpg,0,0,0.3992,0.9846,0.0221,0.9986,0.0139,0.2087,0.1671,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_246_jpeg.jpg,0,1,0.7821,0.7819,1.0000,0.9999,1.0000,0.0248,0.8859,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,1,0,0.4259,0.8217,0.0564,0.9979,0.6613,0.0177,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_248_jpeg.jpg,0,1,0.6708,0.7076,1.0000,0.9999,0.8616,0.0008,0.4549,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_249_jpeg.jpg,1,0,0.4874,0.8559,0.9961,0.9601,0.0914,0.0191,0.0016,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,0,0.3588,0.6327,0.2129,0.9915,0.2811,0.0087,0.0259,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_250_jpeg.jpg,1,1,0.5269,0.9480,0.7476,0.9707,0.0009,0.0270,0.4672,,,,,,
