img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_801.jpg,1,0,0.3386,0.0389,1.0000,0.9741,0.0184,0.0002,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_820.jpg,0,1,0.6750,0.4302,0.9646,0.9890,0.6664,0.0001,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_840.jpg,0,0,0.3382,0.0220,1.0000,0.9881,0.0001,0.0019,0.0170,,,,,,
data/test/known_test\0_real\faceforensics_843.jpg,0,0,0.3481,0.0277,0.9997,0.9969,0.0621,0.0020,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.3333,0.0087,1.0000,0.9902,0.0003,0.0007,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_850.jpg,0,0,0.3823,0.2795,1.0000,0.9976,0.0103,0.0019,0.0046,,,,,,
data/test/known_test\0_real\faceforensics_852.jpg,0,0,0.3444,0.0500,1.0000,0.9891,0.0270,0.0002,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_858.jpg,0,1,0.5056,0.0265,0.9989,0.9836,0.5538,0.4696,0.0014,,,,,,
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.3775,0.2629,1.0000,0.9882,0.0013,0.0033,0.0092,,,,,,
data/test/known_test\0_real\faceforensics_866.jpg,0,1,0.5175,0.5104,0.9978,0.9914,0.0004,0.0002,0.6047,,,,,,
data/test/known_test\0_real\faceforensics_884.jpg,0,0,0.3706,0.1938,1.0000,0.9958,0.0020,0.0019,0.0300,,,,,,
data/test/known_test\0_real\faceforensics_897.jpg,1,0,0.3310,0.0138,1.0000,0.9666,0.0013,0.0041,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_902.jpg,1,0,0.3376,0.0379,0.9998,0.9616,0.0002,0.0251,0.0009,,,,,,
data/test/known_test\0_real\faceforensics_903.jpg,1,0,0.3289,0.0271,0.9998,0.9449,0.0001,0.0001,0.0016,,,,,,
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.4704,0.9394,0.9356,0.9432,0.0022,0.0001,0.0019,,,,,,
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.3341,0.0086,1.0000,0.9944,0.0000,0.0005,0.0010,,,,,,
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.3342,0.0131,1.0000,0.9903,0.0009,0.0007,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.3362,0.0209,1.0000,0.9935,0.0000,0.0021,0.0008,,,,,,
data/test/known_test\0_real\faceforensics_921.jpg,1,0,0.3341,0.0354,0.9998,0.9688,0.0001,0.0001,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_922.jpg,1,0,0.3311,0.0143,0.9743,0.9618,0.0359,0.0001,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.3415,0.0224,0.9998,0.9872,0.0027,0.0360,0.0010,,,,,,
data/test/known_test\0_real\faceforensics_940.jpg,1,0,0.3372,0.0092,1.0000,0.9957,0.0002,0.0015,0.0167,,,,,,
data/test/known_test\0_real\faceforensics_942.jpg,0,0,0.3408,0.0383,0.9998,0.9991,0.0004,0.0008,0.0061,,,,,,
data/test/known_test\0_real\faceforensics_950.jpg,0,0,0.3331,0.0175,0.9956,0.9785,0.0005,0.0065,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_951.jpg,1,0,0.4488,0.6486,0.9900,0.9944,0.0002,0.0001,0.0597,,,,,,
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.3398,0.0460,1.0000,0.9902,0.0003,0.0022,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_98.jpg,0,0,0.3331,0.0191,1.0000,0.9789,0.0004,0.0001,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_980.jpg,1,0,0.3385,0.0138,0.9998,0.9965,0.0000,0.0210,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.4032,0.1198,1.0000,0.9955,0.2276,0.0025,0.0735,,,,,,
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.3349,0.0181,1.0000,0.9905,0.0002,0.0003,0.0001,,,,,,
data/test/known_test\0_real\lhq_1008.png,1,0,0.4117,0.9043,0.0002,0.9981,0.0007,0.0001,0.5668,,,,,,
data/test/known_test\0_real\lhq_1013.png,1,0,0.2578,0.8708,0.0019,0.0393,0.1615,0.0002,0.4733,,,,,,
data/test/known_test\0_real\lhq_1026.png,1,0,0.2387,0.5051,0.0002,0.9266,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1028.png,1,0,0.4918,0.9923,0.0006,0.9961,0.0001,0.0000,0.9613,,,,,,
data/test/known_test\0_real\lhq_103.png,0,0,0.3204,0.9261,0.0002,0.9958,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\0_real\lhq_1032.png,1,1,0.6370,0.9878,0.2932,0.7589,0.6860,0.0974,0.9990,,,,,,
data/test/known_test\0_real\lhq_1042.png,1,0,0.2335,0.5797,0.0002,0.8129,0.0000,0.0001,0.0083,,,,,,
data/test/known_test\0_real\lhq_1043.png,0,0,0.2452,0.7312,0.0029,0.7273,0.0055,0.0023,0.0020,,,,,,
data/test/known_test\0_real\lhq_1044.png,1,0,0.1838,0.7122,0.0026,0.3805,0.0072,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_1048.png,0,0,0.2658,0.6393,0.0002,0.9536,0.0005,0.0012,0.0001,,,,,,
data/test/known_test\0_real\lhq_1053.png,0,0,0.1239,0.5821,0.0017,0.1376,0.0046,0.0000,0.0175,,,,,,
data/test/known_test\0_real\lhq_1056.png,1,0,0.3102,0.8478,0.0011,0.9991,0.0032,0.0009,0.0088,,,,,,
data/test/known_test\0_real\lhq_1058.png,1,0,0.2844,0.9836,0.0036,0.1796,0.2204,0.0003,0.3189,,,,,,
data/test/known_test\0_real\lhq_1072.png,1,0,0.2855,0.7130,0.0031,0.9952,0.0000,0.0000,0.0017,,,,,,
data/test/known_test\0_real\lhq_1077.png,1,0,0.3049,0.8502,0.0000,0.9791,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1078.png,0,1,0.6900,0.6449,0.9992,0.9765,0.6050,0.0214,0.8927,,,,,,
data/test/known_test\0_real\lhq_1085.png,1,0,0.3234,0.9116,0.0003,0.9935,0.0001,0.0010,0.0336,,,,,,
data/test/known_test\0_real\lhq_1089.png,1,0,0.2658,0.6272,0.0002,0.9652,0.0006,0.0001,0.0015,,,,,,
data/test/known_test\0_real\lhq_1105.png,1,1,0.6600,0.9499,0.0423,0.9997,0.9778,0.0008,0.9896,,,,,,
data/test/known_test\0_real\lhq_1113.png,1,0,0.4128,0.9461,0.0017,0.9949,0.0000,0.0194,0.5146,,,,,,
data/test/known_test\0_real\lhq_1125.png,1,0,0.3263,0.9619,0.0002,0.9949,0.0000,0.0004,0.0006,,,,,,
data/test/known_test\0_real\lhq_1131.png,0,0,0.3757,0.8653,0.0004,0.9913,0.3953,0.0000,0.0022,,,,,,
data/test/known_test\0_real\lhq_1136.png,1,0,0.3850,0.8619,0.4989,0.9093,0.0239,0.0007,0.0151,,,,,,
data/test/known_test\0_real\lhq_1138.png,1,0,0.3085,0.9244,0.0089,0.9147,0.0001,0.0025,0.0002,,,,,,
data/test/known_test\0_real\lhq_1143.png,1,1,0.5086,0.8620,0.0157,0.9948,0.2606,0.0001,0.9185,,,,,,
data/test/known_test\0_real\lhq_1149.png,1,0,0.3080,0.8992,0.0009,0.9304,0.0012,0.0000,0.0160,,,,,,
data/test/known_test\0_real\lhq_115.png,0,0,0.3452,0.6998,0.0243,0.9732,0.0034,0.0000,0.3707,,,,,,
data/test/known_test\0_real\lhq_1157.png,0,0,0.3154,0.6295,0.0111,0.9244,0.0572,0.0000,0.2703,,,,,,
data/test/known_test\0_real\lhq_1158.png,0,0,0.3330,0.8740,0.0402,0.9830,0.0000,0.0036,0.0973,,,,,,
data/test/known_test\0_real\lhq_118.png,1,0,0.4169,0.6962,0.0256,0.9919,0.0000,0.0001,0.7878,,,,,,
data/test/known_test\0_real\lhq_1185.png,0,0,0.4704,0.9484,0.2362,0.9906,0.0038,0.0003,0.6432,,,,,,
data/test/known_test\0_real\lhq_1187.png,1,0,0.2107,0.7315,0.0001,0.5232,0.0011,0.0000,0.0082,,,,,,
data/test/known_test\0_real\lhq_1190.png,0,0,0.1981,0.6802,0.0000,0.5002,0.0003,0.0000,0.0078,,,,,,
data/test/known_test\0_real\lhq_1198.png,0,0,0.3221,0.8862,0.0000,0.9627,0.0000,0.0002,0.0834,,,,,,
data/test/known_test\0_real\lhq_1201.png,0,0,0.3006,0.7450,0.0001,0.9968,0.0000,0.0003,0.0613,,,,,,
data/test/known_test\0_real\lhq_1207.png,0,0,0.2782,0.7264,0.0048,0.9333,0.0000,0.0001,0.0046,,,,,,
data/test/known_test\0_real\lhq_1208.png,1,1,0.7245,0.7131,0.9637,0.9976,0.8692,0.7783,0.0249,,,,,,
data/test/known_test\0_real\lhq_1215.png,0,0,0.1825,0.7154,0.0003,0.3769,0.0000,0.0000,0.0024,,,,,,
data/test/known_test\0_real\lhq_1231.png,1,0,0.2968,0.7747,0.0009,0.9956,0.0019,0.0000,0.0077,,,,,,
data/test/known_test\0_real\lhq_1236.png,1,0,0.3434,0.9365,0.0744,0.9993,0.0040,0.0001,0.0462,,,,,,
data/test/known_test\0_real\lhq_1238.png,0,0,0.4302,0.9928,0.0330,0.9995,0.0097,0.0004,0.5455,,,,,,
data/test/known_test\0_real\lhq_1239.png,0,0,0.2539,0.8115,0.0000,0.6933,0.0000,0.0000,0.0186,,,,,,
data/test/known_test\0_real\lhq_1253.png,1,0,0.3218,0.7203,0.0059,0.9853,0.0013,0.0000,0.2183,,,,,,
data/test/known_test\0_real\lhq_1263.png,1,0,0.4433,0.9295,0.0251,0.9300,0.0000,0.0007,0.7743,,,,,,
data/test/known_test\0_real\lhq_1290.png,0,0,0.2155,0.7918,0.0003,0.2931,0.0000,0.0001,0.2075,,,,,,
data/test/known_test\0_real\lhq_1297.png,1,0,0.3821,0.8008,0.0000,0.9098,0.0094,0.0196,0.5532,,,,,,
data/test/known_test\0_real\lhq_1299.png,1,0,0.2531,0.6244,0.0015,0.8899,0.0000,0.0000,0.0030,,,,,,
data/test/known_test\0_real\lhq_1309.png,1,0,0.2582,0.5587,0.0001,0.9669,0.0052,0.0000,0.0183,,,,,,
data/test/known_test\0_real\lhq_1311.png,1,0,0.3329,0.9918,0.0000,0.8956,0.0009,0.0003,0.1087,,,,,,
data/test/known_test\0_real\lhq_132.png,0,0,0.2609,0.6066,0.0002,0.9519,0.0039,0.0009,0.0021,,,,,,
data/test/known_test\0_real\lhq_1322.png,1,0,0.2926,0.8447,0.0002,0.9103,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1327.png,1,0,0.3196,0.9081,0.0001,0.9302,0.0710,0.0002,0.0080,,,,,,
data/test/known_test\0_real\lhq_1332.png,0,0,0.2630,0.5558,0.0424,0.9586,0.0000,0.0001,0.0209,,,,,,
data/test/known_test\0_real\lhq_1354.png,0,0,0.4325,0.9850,0.0105,0.9991,0.5183,0.0085,0.0735,,,,,,
data/test/known_test\0_real\lhq_1355.png,1,0,0.4544,0.8175,0.0008,0.9951,0.0111,0.0000,0.9018,,,,,,
data/test/known_test\0_real\lhq_136.png,0,0,0.2717,0.7296,0.0002,0.8995,0.0000,0.0009,0.0001,,,,,,
data/test/known_test\0_real\lhq_1360.png,1,0,0.3158,0.8189,0.0014,0.9961,0.0303,0.0000,0.0483,,,,,,
data/test/known_test\0_real\lhq_1366.png,1,0,0.3363,0.9135,0.0006,0.9948,0.0622,0.0204,0.0265,,,,,,
data/test/known_test\0_real\lhq_1371.png,0,0,0.3142,0.8220,0.0519,0.9846,0.0082,0.0009,0.0175,,,,,,
data/test/known_test\0_real\lhq_1382.png,1,0,0.3523,0.8549,0.0021,0.9988,0.0011,0.0000,0.2568,,,,,,
data/test/known_test\0_real\lhq_1386.png,0,0,0.1942,0.8030,0.0005,0.3604,0.0011,0.0003,0.0001,,,,,,
data/test/known_test\0_real\lhq_14.png,0,0,0.1099,0.5599,0.0044,0.0842,0.0018,0.0045,0.0048,,,,,,
data/test/known_test\0_real\lhq_1413.png,0,0,0.1767,0.4914,0.0005,0.3395,0.2172,0.0117,0.0002,,,,,,
data/test/known_test\0_real\lhq_1415.png,1,0,0.2747,0.7143,0.0303,0.8509,0.0122,0.0000,0.0401,,,,,,
data/test/known_test\0_real\lhq_1419.png,1,0,0.2906,0.7735,0.0001,0.9700,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_142.png,0,0,0.4121,0.9798,0.0235,0.9997,0.0131,0.0084,0.4482,,,,,,
data/test/known_test\0_real\lhq_1423.png,1,0,0.3146,0.9060,0.0036,0.6813,0.0000,0.0048,0.2919,,,,,,
data/test/known_test\0_real\lhq_1424.png,0,0,0.2753,0.8289,0.0028,0.8169,0.0005,0.0025,0.0001,,,,,,
data/test/known_test\0_real\lhq_143.png,0,0,0.3360,0.7429,0.0000,0.9955,0.0005,0.0000,0.2770,,,,,,
data/test/known_test\0_real\lhq_1432.png,1,0,0.3048,0.8695,0.0000,0.9576,0.0005,0.0001,0.0009,,,,,,
data/test/known_test\0_real\lhq_1436.png,1,0,0.3107,0.9262,0.0009,0.9367,0.0001,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_1439.png,1,0,0.2393,0.7254,0.0435,0.6660,0.0004,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_1463.png,1,0,0.1450,0.6416,0.0000,0.0005,0.0001,0.0000,0.2277,,,,,,
data/test/known_test\0_real\lhq_1470.png,0,0,0.1922,0.5854,0.0007,0.5621,0.0000,0.0000,0.0052,,,,,,
data/test/known_test\0_real\lhq_148.png,0,0,0.3168,0.8587,0.0038,0.9919,0.0000,0.0460,0.0004,,,,,,
data/test/known_test\0_real\lhq_1483.png,1,0,0.2764,0.7702,0.0074,0.8743,0.0000,0.0064,0.0002,,,,,,
data/test/known_test\0_real\lhq_1487.png,1,0,0.2917,0.9155,0.0020,0.2192,0.6072,0.0020,0.0045,,,,,,
data/test/known_test\0_real\lhq_1488.png,1,0,0.1837,0.1539,0.0004,0.9478,0.0001,0.0002,0.0001,,,,,,
data/test/known_test\0_real\lhq_150.png,1,0,0.2715,0.9137,0.0236,0.0004,0.0706,0.0007,0.6199,,,,,,
data/test/known_test\0_real\lhq_1500.png,1,0,0.3258,0.8913,0.0629,0.9991,0.0002,0.0009,0.0004,,,,,,
data/test/known_test\0_real\lhq_1503.png,0,0,0.2516,0.6120,0.0000,0.8968,0.0000,0.0001,0.0003,,,,,,
data/test/known_test\0_real\lhq_1517.png,0,0,0.2078,0.9392,0.0081,0.2305,0.0001,0.0052,0.0636,,,,,,
data/test/known_test\0_real\lhq_1521.png,1,0,0.2976,0.8077,0.0032,0.9703,0.0027,0.0002,0.0014,,,,,,
data/test/known_test\0_real\lhq_1523.png,0,0,0.2834,0.7155,0.0613,0.9016,0.0000,0.0000,0.0218,,,,,,
data/test/known_test\0_real\lhq_1526.png,0,0,0.3227,0.9313,0.0059,0.9938,0.0000,0.0002,0.0052,,,,,,
data/test/known_test\0_real\lhq_1528.png,0,0,0.2093,0.8298,0.0129,0.2522,0.0140,0.0025,0.1442,,,,,,
data/test/known_test\0_real\lhq_1530.png,1,0,0.3082,0.8610,0.0002,0.9872,0.0000,0.0004,0.0002,,,,,,
data/test/known_test\0_real\lhq_1531.png,0,0,0.2668,0.6230,0.0022,0.9671,0.0001,0.0000,0.0085,,,,,,
data/test/known_test\0_real\lhq_1542.png,0,0,0.1387,0.8090,0.0004,0.0186,0.0008,0.0001,0.0033,,,,,,
data/test/known_test\0_real\lhq_1560.png,1,0,0.4383,0.6251,0.0038,0.9969,0.0043,0.0007,0.9990,,,,,,
data/test/known_test\0_real\lhq_1564.png,1,0,0.2212,0.4741,0.0019,0.8208,0.0215,0.0079,0.0006,,,,,,
data/test/known_test\0_real\lhq_1565.png,1,0,0.4552,0.8083,0.0137,0.9962,0.2248,0.0002,0.6877,,,,,,
data/test/known_test\0_real\lhq_1570.png,0,0,0.2883,0.9304,0.0001,0.7983,0.0002,0.0003,0.0005,,,,,,
data/test/known_test\0_real\lhq_1586.png,0,0,0.2875,0.7239,0.0034,0.9972,0.0001,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_1587.png,0,0,0.2247,0.7970,0.0000,0.3567,0.0965,0.0000,0.0979,,,,,,
data/test/known_test\0_real\lhq_1601.png,0,0,0.1355,0.5651,0.0000,0.0385,0.2077,0.0000,0.0015,,,,,,
data/test/known_test\0_real\lhq_1606.png,1,0,0.3129,0.8816,0.0002,0.9945,0.0000,0.0003,0.0007,,,,,,
data/test/known_test\0_real\lhq_161.png,0,1,0.7710,0.8842,0.9079,0.9998,0.8537,0.0001,0.9804,,,,,,
data/test/known_test\0_real\lhq_1618.png,1,0,0.2681,0.6392,0.0000,0.9690,0.0001,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_1635.png,1,0,0.2375,0.6923,0.0008,0.7316,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\0_real\lhq_1636.png,0,0,0.2969,0.7488,0.0048,0.9983,0.0027,0.0007,0.0263,,,,,,
data/test/known_test\0_real\lhq_1637.png,1,0,0.2433,0.6123,0.0000,0.8277,0.0188,0.0010,0.0003,,,,,,
data/test/known_test\0_real\lhq_1638.png,0,0,0.4721,0.9738,0.2515,0.9956,0.6031,0.0003,0.0085,,,,,,
data/test/known_test\0_real\lhq_1647.png,0,0,0.2872,0.9708,0.0106,0.0312,0.0451,0.0000,0.6654,,,,,,
data/test/known_test\0_real\lhq_166.png,0,0,0.2956,0.7095,0.0514,0.9957,0.0026,0.0012,0.0129,,,,,,
data/test/known_test\0_real\lhq_1673.png,0,0,0.3128,0.8857,0.0030,0.9857,0.0000,0.0012,0.0013,,,,,,
data/test/known_test\0_real\lhq_1696.png,1,1,0.5190,0.9438,0.3311,0.9280,0.0378,0.0000,0.8735,,,,,,
data/test/known_test\0_real\lhq_1711.png,1,0,0.2926,0.6711,0.0081,0.0770,0.0002,0.0002,0.9991,,,,,,
data/test/known_test\0_real\lhq_1715.png,0,1,0.5922,0.8401,0.7446,1.0000,0.6487,0.0006,0.3194,,,,,,
data/test/known_test\0_real\lhq_1717.png,1,0,0.2809,0.6743,0.0017,0.9662,0.0423,0.0000,0.0011,,,,,,
data/test/known_test\0_real\lhq_1722.png,1,0,0.2988,0.7504,0.0034,0.9960,0.0105,0.0019,0.0304,,,,,,
data/test/known_test\0_real\lhq_1725.png,0,0,0.3150,0.9088,0.0031,0.9756,0.0000,0.0000,0.0027,,,,,,
data/test/known_test\0_real\lhq_1730.png,1,0,0.1164,0.5967,0.0006,0.0887,0.0097,0.0000,0.0028,,,,,,
data/test/known_test\0_real\lhq_1738.png,0,0,0.1633,0.6194,0.0771,0.2755,0.0062,0.0016,0.0002,,,,,,
data/test/known_test\0_real\lhq_1741.png,0,0,0.2545,0.5252,0.0006,0.9928,0.0012,0.0001,0.0072,,,,,,
data/test/known_test\0_real\lhq_1750.png,0,0,0.4173,0.9026,0.0005,0.6018,0.9947,0.0003,0.0041,,,,,,
data/test/known_test\0_real\lhq_1753.png,1,0,0.2851,0.7722,0.0230,0.9091,0.0000,0.0000,0.0062,,,,,,
data/test/known_test\0_real\lhq_1762.png,1,0,0.1327,0.7922,0.0001,0.0001,0.0032,0.0000,0.0003,,,,,,
data/test/known_test\0_real\lhq_1768.png,0,0,0.4541,0.8226,0.0063,0.8923,0.0000,0.0039,0.9994,,,,,,
data/test/known_test\0_real\lhq_1771.png,1,0,0.1937,0.6571,0.0007,0.4055,0.0005,0.0982,0.0003,,,,,,
data/test/known_test\0_real\lhq_1773.png,0,1,0.5112,0.9013,0.3393,0.9784,0.0492,0.0005,0.7985,,,,,,
data/test/known_test\0_real\lhq_1781.png,1,0,0.2460,0.4563,0.0001,0.9525,0.0040,0.0000,0.0627,,,,,,
data/test/known_test\0_real\lhq_1791.png,0,0,0.4871,0.9777,0.0115,0.9668,0.0012,0.0002,0.9652,,,,,,
data/test/known_test\0_real\lhq_1792.png,1,0,0.2855,0.7606,0.0007,0.9471,0.0024,0.0005,0.0019,,,,,,
data/test/known_test\0_real\lhq_1794.png,1,0,0.2596,0.6676,0.0003,0.8680,0.0217,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_1796.png,0,0,0.2449,0.5803,0.0000,0.8888,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1797.png,0,0,0.3537,0.9939,0.0931,0.9997,0.0000,0.0012,0.0343,,,,,,
data/test/known_test\0_real\lhq_1806.png,0,0,0.2449,0.6888,0.0211,0.2752,0.4791,0.0049,0.0001,,,,,,
data/test/known_test\0_real\lhq_1809.png,1,0,0.3623,0.9565,0.0131,0.9987,0.0263,0.0012,0.1778,,,,,,
data/test/known_test\0_real\lhq_1814.png,1,0,0.2839,0.8053,0.0002,0.8927,0.0000,0.0000,0.0050,,,,,,
data/test/known_test\0_real\lhq_1821.png,0,0,0.4457,0.7340,0.0004,0.9396,0.0046,0.9946,0.0010,,,,,,
data/test/known_test\0_real\lhq_1828.png,0,0,0.2814,0.7755,0.0078,0.8468,0.0000,0.0573,0.0009,,,,,,
data/test/known_test\0_real\lhq_1830.png,1,0,0.2188,0.9312,0.0006,0.3732,0.0006,0.0003,0.0067,,,,,,
data/test/known_test\0_real\lhq_1835.png,1,0,0.3314,0.7069,0.0010,0.9183,0.0954,0.0000,0.2670,,,,,,
data/test/known_test\0_real\lhq_1841.png,1,0,0.3387,0.7607,0.1763,0.0399,0.2946,0.0012,0.7592,,,,,,
data/test/known_test\0_real\lhq_1846.png,1,0,0.4017,0.6928,0.1798,0.9988,0.0024,0.0000,0.5364,,,,,,
data/test/known_test\0_real\lhq_1856.png,0,0,0.4060,0.8632,0.0105,0.9979,0.3763,0.1854,0.0024,,,,,,
data/test/known_test\0_real\lhq_1857.png,1,0,0.2415,0.6835,0.0002,0.7623,0.0000,0.0007,0.0024,,,,,,
data/test/known_test\0_real\lhq_1859.png,1,0,0.3040,0.6237,0.0003,0.2645,0.8246,0.0049,0.1060,,,,,,
data/test/known_test\0_real\lhq_1870.png,0,0,0.1952,0.7514,0.0003,0.4191,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_1874.png,1,0,0.3411,0.7466,0.0016,0.9934,0.0001,0.0000,0.3050,,,,,,
data/test/known_test\0_real\lhq_1876.png,1,0,0.2321,0.5691,0.0066,0.8141,0.0001,0.0026,0.0001,,,,,,
data/test/known_test\0_real\lhq_1881.png,0,0,0.3091,0.8938,0.0061,0.9448,0.0005,0.0001,0.0095,,,,,,
data/test/known_test\0_real\lhq_189.png,0,0,0.3209,0.9115,0.0022,0.0339,0.0000,0.0004,0.9773,,,,,,
data/test/known_test\0_real\lhq_1890.png,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test\0_real\lhq_1899.png,1,0,0.2932,0.7977,0.0001,0.9551,0.0000,0.0001,0.0060,,,,,,
data/test/known_test\0_real\lhq_1901.png,1,0,0.3138,0.8857,0.0005,0.9953,0.0001,0.0004,0.0005,,,,,,
data/test/known_test\0_real\lhq_1907.png,0,0,0.1012,0.5997,0.0000,0.0057,0.0007,0.0000,0.0014,,,,,,
data/test/known_test\0_real\lhq_1914.png,1,0,0.3068,0.7168,0.0331,0.9847,0.0913,0.0121,0.0026,,,,,,
data/test/known_test\0_real\lhq_1920.png,1,0,0.2349,0.9456,0.0001,0.4603,0.0030,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_1935.png,0,0,0.2759,0.6891,0.0002,0.9505,0.0089,0.0061,0.0007,,,,,,
data/test/known_test\0_real\lhq_1944.png,0,1,0.5159,0.8795,0.0357,0.9220,0.8998,0.0001,0.3585,,,,,,
data/test/known_test\0_real\lhq_1946.png,1,0,0.3871,0.8074,0.0008,0.9278,0.1759,0.4069,0.0036,,,,,,
data/test/known_test\0_real\lhq_1947.png,1,0,0.2941,0.6674,0.0023,0.9787,0.0003,0.0010,0.1149,,,,,,
data/test/known_test\0_real\lhq_195.png,1,0,0.2890,0.7621,0.0023,0.9650,0.0002,0.0000,0.0042,,,,,,
data/test/known_test\0_real\lhq_1950.png,1,0,0.2439,0.4698,0.0000,0.9257,0.0001,0.0000,0.0679,,,,,,
data/test/known_test\0_real\lhq_1960.png,1,0,0.3284,0.9305,0.0008,0.9977,0.0000,0.0000,0.0414,,,,,,
data/test/known_test\0_real\lhq_197.png,1,0,0.2748,0.6733,0.0022,0.9694,0.0003,0.0003,0.0030,,,,,,
data/test/known_test\0_real\lhq_1970.png,0,0,0.3053,0.8442,0.0003,0.9842,0.0000,0.0010,0.0024,,,,,,
data/test/known_test\0_real\lhq_198.png,0,0,0.2644,0.8224,0.0011,0.7149,0.0000,0.0000,0.0479,,,,,,
data/test/known_test\0_real\lhq_1994.png,0,0,0.4798,0.9803,0.0015,0.9991,0.0002,0.0003,0.8972,,,,,,
data/test/known_test\0_real\lhq_200.png,0,0,0.2309,0.8294,0.0003,0.5523,0.0023,0.0008,0.0005,,,,,,
data/test/known_test\0_real\lhq_2015.png,0,0,0.2946,0.7572,0.0136,0.9963,0.0000,0.0002,0.0005,,,,,,
data/test/known_test\0_real\lhq_2016.png,0,0,0.3029,0.8019,0.0038,0.9995,0.0063,0.0004,0.0054,,,,,,
data/test/known_test\0_real\lhq_202.png,0,0,0.2614,0.5685,0.0001,0.9879,0.0120,0.0001,0.0002,,,,,,
data/test/known_test\0_real\lhq_2021.png,1,0,0.3770,0.7962,0.0049,0.9546,0.4595,0.0002,0.0464,,,,,,
data/test/known_test\0_real\lhq_203.png,0,1,0.6587,0.9283,0.9998,0.9947,0.0481,0.0092,0.9719,,,,,,
data/test/known_test\0_real\lhq_2038.png,0,0,0.2953,0.7167,0.0002,0.9766,0.0000,0.0001,0.0781,,,,,,
data/test/known_test\0_real\lhq_204.png,0,1,0.5034,0.9611,0.9427,0.1084,0.0081,0.0001,0.9998,,,,,,
data/test/known_test\0_real\lhq_2057.png,0,0,0.2210,0.8795,0.0001,0.3020,0.0068,0.0000,0.1377,,,,,,
data/test/known_test\0_real\lhq_2066.png,0,0,0.2546,0.5781,0.0012,0.8971,0.0000,0.0170,0.0341,,,,,,
data/test/known_test\0_real\lhq_2067.png,1,0,0.3059,0.8677,0.0017,0.9648,0.0008,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_2070.png,1,0,0.3027,0.7598,0.0000,0.9738,0.0030,0.0003,0.0792,,,,,,
data/test/known_test\0_real\lhq_2072.png,1,0,0.2911,0.8696,0.0023,0.8738,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_2074.png,1,0,0.3228,0.8582,0.0033,0.9960,0.0534,0.0000,0.0261,,,,,,
data/test/known_test\0_real\lhq_2075.png,0,0,0.3098,0.8823,0.0052,0.9712,0.0000,0.0001,0.0003,,,,,,
data/test/known_test\0_real\lhq_208.png,0,0,0.2140,0.6508,0.0001,0.6316,0.0005,0.0003,0.0005,,,,,,
data/test/known_test\0_real\lhq_2097.png,1,1,0.5056,0.9014,0.1439,0.9947,0.0039,0.0003,0.9892,,,,,,
data/test/known_test\0_real\lhq_214.png,1,0,0.3629,0.9198,0.2224,0.9992,0.0033,0.0024,0.0303,,,,,,
