img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.3337,0.0021,0.9914,0.9901,0.0006,0.0182,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_695_scaled.jpg,1,0,0.2984,0.0004,0.7581,0.9770,0.0037,0.0511,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_697_scaled.jpg,1,0,0.3921,0.0003,0.9162,0.9793,0.0044,0.4523,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_698_scaled.jpg,0,0,0.3076,0.0009,0.8583,0.9850,0.0002,0.0010,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,1,0,0.3310,0.0004,0.9794,0.9883,0.0047,0.0135,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_707_scaled.jpg,0,0,0.3256,0.0005,0.9567,0.9887,0.0070,0.0009,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_708_scaled.jpg,0,0,0.3202,0.0050,0.9297,0.9822,0.0005,0.0037,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_709_scaled.jpg,1,0,0.4143,0.0007,0.9641,0.9885,0.4650,0.0674,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_720_scaled.jpg,1,0,0.3075,0.0012,0.8131,0.9955,0.0005,0.0345,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.3353,0.0028,0.9598,0.9741,0.0021,0.0729,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_739_scaled.jpg,1,0,0.3740,0.6131,0.5961,0.9844,0.0031,0.0476,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_743_scaled.jpg,0,0,0.4050,0.0008,0.8989,0.9807,0.0024,0.5472,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,1,0,0.3702,0.0005,0.9883,0.9586,0.1138,0.1601,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_774_scaled.jpg,0,0,0.3263,0.0014,0.8591,0.9892,0.0654,0.0428,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.3312,0.0007,0.9642,0.9780,0.0049,0.0394,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_779_scaled.jpg,1,0,0.3227,0.0008,0.9306,0.9946,0.0030,0.0069,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_784_scaled.jpg,0,0,0.3133,0.0004,0.8257,0.9872,0.0062,0.0604,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_787_scaled.jpg,1,0,0.3346,0.0011,0.9210,0.9873,0.0049,0.0931,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_79_scaled.jpg,1,0,0.3132,0.0012,0.9019,0.9674,0.0018,0.0067,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_801_scaled.jpg,0,0,0.2751,0.0019,0.6430,0.9743,0.0144,0.0167,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,1,0,0.3219,0.0011,0.8224,0.9852,0.0092,0.1136,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_809_scaled.jpg,1,0,0.3208,0.0031,0.8375,0.9838,0.0004,0.0998,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.3359,0.0007,0.9357,0.9875,0.0017,0.0898,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,1,0,0.4355,0.0026,0.8385,0.9815,0.7156,0.0748,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.3310,0.0004,0.9799,0.9947,0.0036,0.0077,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.3207,0.0015,0.8686,0.9956,0.0004,0.0584,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_857_scaled.jpg,0,0,0.3145,0.0004,0.8322,0.9774,0.0001,0.0770,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,1,0,0.3238,0.0007,0.9530,0.9810,0.0001,0.0081,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_863_scaled.jpg,0,0,0.3822,0.0005,0.9835,0.9839,0.0003,0.3251,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_865_scaled.jpg,1,0,0.3315,0.0010,0.9533,0.9813,0.0072,0.0462,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_86_scaled.jpg,1,0,0.3141,0.0007,0.8961,0.9713,0.0006,0.0158,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_872_scaled.jpg,1,0,0.3688,0.0015,0.5952,0.9758,0.0655,0.5748,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_899_scaled.jpg,0,0,0.3284,0.0051,0.9237,0.9892,0.0090,0.0436,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.3468,0.0013,0.9006,0.9768,0.0075,0.1944,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,1,1,0.5017,0.3794,0.9990,0.9845,0.0012,0.6463,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_90_scaled.jpg,1,0,0.3262,0.0005,0.9171,0.9529,0.0010,0.0858,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,1,0,0.3255,0.0005,0.9330,0.9808,0.0012,0.0376,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,1,0,0.3314,0.0002,0.9635,0.9929,0.0199,0.0121,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_920_scaled.jpg,1,0,0.3190,0.0009,0.8992,0.9961,0.0009,0.0171,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.2962,0.0009,0.7342,0.9744,0.0015,0.0664,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,1,0,0.2923,0.0003,0.7652,0.9597,0.0094,0.0195,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_932_scaled.jpg,1,0,0.3143,0.0023,0.8334,0.9895,0.0001,0.0607,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_937_scaled.jpg,0,0,0.3245,0.0007,0.9139,0.9726,0.0010,0.0588,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_938_scaled.jpg,1,0,0.4062,0.0004,0.8477,0.9863,0.0042,0.5987,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_948_scaled.jpg,0,0,0.3234,0.0089,0.8001,0.9718,0.0058,0.1540,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_949_scaled.jpg,1,0,0.4865,0.0005,0.9520,0.9921,0.0012,0.9733,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.3737,0.0004,0.2854,0.9885,0.0044,0.9636,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,1,0,0.3198,0.0040,0.7702,0.9885,0.0676,0.0885,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_965_scaled.jpg,0,0,0.3537,0.0049,0.7864,0.9800,0.0078,0.3430,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_967_scaled.jpg,1,0,0.3518,0.0013,0.6726,0.9627,0.0927,0.3816,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.3425,0.0024,0.8162,0.9745,0.0218,0.2399,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_970_scaled.jpg,1,0,0.2951,0.0010,0.7689,0.9899,0.0025,0.0084,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,1,0,0.3129,0.0007,0.8327,0.9802,0.0066,0.0575,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,1,0,0.3255,0.0013,0.9715,0.9738,0.0020,0.0042,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.3370,0.0044,0.9583,0.9810,0.0529,0.0250,0.0002,,,,,,
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.3490,0.0243,0.9207,0.9862,0.0002,0.1628,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_999_scaled.jpg,1,0,0.3133,0.0005,0.8925,0.9846,0.0011,0.0010,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,1,0,0.3358,0.0056,0.9999,0.9924,0.0105,0.0061,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.3312,0.0379,0.9891,0.9519,0.0080,0.0002,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,1,0.6046,0.5352,0.9999,0.9941,0.7411,0.0062,0.3513,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.4115,0.1706,0.9991,0.9919,0.3010,0.0039,0.0026,,,,,,
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,1,0,0.3349,0.0099,1.0000,0.9927,0.0049,0.0004,0.0015,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1035_scaled.jpg,1,0,0.3816,0.0344,0.9999,0.9570,0.2922,0.0043,0.0016,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,1,0,0.3454,0.0622,0.9996,0.9803,0.0272,0.0030,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1050_scaled.jpg,0,0,0.4921,0.0196,0.9999,0.9980,0.9160,0.0177,0.0015,,,,,,
data/test/known_test_scaled\0_real\faceforensics_105_scaled.jpg,1,1,0.5042,0.0514,0.9997,0.9815,0.9833,0.0087,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_119_scaled.jpg,1,0,0.3339,0.0120,1.0000,0.9901,0.0004,0.0010,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_128_scaled.jpg,0,0,0.3387,0.0358,1.0000,0.9948,0.0002,0.0007,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.3476,0.0992,0.9997,0.9810,0.0052,0.0001,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_138_scaled.jpg,1,0,0.3402,0.0100,0.9905,0.9982,0.0285,0.0018,0.0119,,,,,,
data/test/known_test_scaled\0_real\faceforensics_141_scaled.jpg,0,0,0.4478,0.0256,1.0000,0.9946,0.6517,0.0114,0.0034,,,,,,
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.3830,0.0175,0.9971,0.9938,0.2807,0.0050,0.0039,,,,,,
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.3343,0.0172,0.9935,0.9944,0.0002,0.0003,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.3368,0.0171,1.0000,0.9972,0.0049,0.0014,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_171_scaled.jpg,1,0,0.3275,0.0167,1.0000,0.9472,0.0006,0.0002,0.0006,,,,,,
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,1,0,0.3630,0.1756,0.9995,0.9964,0.0059,0.0001,0.0007,,,,,,
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,1,0,0.3237,0.0226,0.9990,0.9076,0.0125,0.0001,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,1,0,0.4207,0.0220,1.0000,0.9966,0.4915,0.0105,0.0034,,,,,,
data/test/known_test_scaled\0_real\faceforensics_209_scaled.jpg,1,0,0.3958,0.0480,0.9998,0.9662,0.3432,0.0145,0.0029,,,,,,
data/test/known_test_scaled\0_real\faceforensics_210_scaled.jpg,1,0,0.3885,0.0281,1.0000,0.9986,0.2963,0.0002,0.0080,,,,,,
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,1,0,0.4872,0.0263,0.9996,0.9797,0.9004,0.0160,0.0010,,,,,,
data/test/known_test_scaled\0_real\faceforensics_223_scaled.jpg,0,0,0.3706,0.0660,0.9964,0.9963,0.1622,0.0024,0.0006,,,,,,
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,1,0,0.4955,0.0958,1.0000,0.9972,0.8712,0.0071,0.0016,,,,,,
data/test/known_test_scaled\0_real\faceforensics_231_scaled.jpg,0,0,0.3434,0.0730,0.9864,0.9884,0.0058,0.0002,0.0064,,,,,,
data/test/known_test_scaled\0_real\faceforensics_236_scaled.jpg,1,0,0.3587,0.0323,1.0000,0.9977,0.1186,0.0014,0.0023,,,,,,
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,1,1,0.5044,0.0288,1.0000,0.9929,0.9384,0.0657,0.0005,,,,,,
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.3964,0.1222,1.0000,0.9948,0.0629,0.0001,0.1986,,,,,,
data/test/known_test_scaled\0_real\faceforensics_265_scaled.jpg,1,0,0.3476,0.0585,1.0000,0.9975,0.0158,0.0002,0.0133,,,,,,
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,1,1,0.5050,0.1137,1.0000,0.9947,0.8404,0.0338,0.0475,,,,,,
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.4866,0.0362,0.9898,0.9768,0.8936,0.0151,0.0083,,,,,,
data/test/known_test_scaled\0_real\faceforensics_27_scaled.jpg,0,0,0.3373,0.0146,0.9999,0.9951,0.0104,0.0037,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_287_scaled.jpg,0,0,0.3330,0.0063,0.9994,0.9920,0.0001,0.0003,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_289_scaled.jpg,1,1,0.5263,0.2959,1.0000,0.9912,0.8650,0.0054,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.3355,0.0097,1.0000,0.9945,0.0084,0.0005,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_294_scaled.jpg,1,0,0.4995,0.0250,0.9998,0.9997,0.9532,0.0126,0.0069,,,,,,
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.3523,0.0325,0.9997,0.9905,0.0815,0.0028,0.0069,,,,,,
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,1,1,0.5173,0.0766,1.0000,0.9834,0.9597,0.0826,0.0013,,,,,,
data/test/known_test_scaled\0_real\faceforensics_318_scaled.jpg,1,0,0.3369,0.0090,0.9951,0.9951,0.0006,0.0212,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.3366,0.0174,0.9999,0.9878,0.0144,0.0001,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_324_scaled.jpg,1,1,0.5086,0.0309,1.0000,0.9964,0.0363,0.0019,0.9860,,,,,,
data/test/known_test_scaled\0_real\faceforensics_328_scaled.jpg,1,0,0.3494,0.0678,1.0000,0.9953,0.0291,0.0034,0.0006,,,,,,
data/test/known_test_scaled\0_real\faceforensics_333_scaled.jpg,1,0,0.4055,0.1681,1.0000,0.9998,0.2544,0.0001,0.0104,,,,,,
data/test/known_test_scaled\0_real\faceforensics_342_scaled.jpg,1,1,0.6829,0.0936,0.9997,0.9824,0.0273,0.9987,0.9957,,,,,,
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,0,0.4201,0.0790,1.0000,0.9872,0.1483,0.0047,0.3011,,,,,,
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,1,0,0.3388,0.0425,0.9998,0.9871,0.0032,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.3460,0.0790,1.0000,0.9936,0.0021,0.0013,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,1,1,0.5099,0.1154,1.0000,0.9978,0.9308,0.0136,0.0016,,,,,,
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,0,0.3455,0.0329,0.9948,0.9887,0.0024,0.0001,0.0542,,,,,,
data/test/known_test_scaled\0_real\faceforensics_372_scaled.jpg,0,0,0.4784,0.1187,1.0000,0.9905,0.7567,0.0007,0.0036,,,,,,
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,1,0,0.3369,0.0305,0.9992,0.9906,0.0001,0.0007,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_380_scaled.jpg,1,0,0.3557,0.1115,0.9996,0.9910,0.0278,0.0011,0.0031,,,,,,
data/test/known_test_scaled\0_real\faceforensics_388_scaled.jpg,1,0,0.3630,0.0478,0.9957,0.9575,0.1758,0.0003,0.0013,,,,,,
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.3534,0.1363,1.0000,0.9820,0.0015,0.0003,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,1,1,0.8068,0.9251,0.9994,0.9863,0.9309,0.0050,0.9938,,,,,,
data/test/known_test_scaled\0_real\faceforensics_401_scaled.jpg,1,0,0.3549,0.0183,0.9991,0.9946,0.0013,0.0002,0.1157,,,,,,
data/test/known_test_scaled\0_real\faceforensics_404_scaled.jpg,1,1,0.6209,0.0156,0.9823,0.9799,0.8144,0.9329,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_408_scaled.jpg,0,1,0.6685,0.7829,1.0000,0.9858,0.8848,0.0010,0.3567,,,,,,
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,0,0.3510,0.1381,0.9996,0.9665,0.0017,0.0001,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_417_scaled.jpg,1,1,0.5010,0.6604,1.0000,0.9924,0.0633,0.0002,0.2900,,,,,,
data/test/known_test_scaled\0_real\faceforensics_421_scaled.jpg,0,1,0.5048,0.1129,1.0000,0.9901,0.9239,0.0015,0.0005,,,,,,
data/test/known_test_scaled\0_real\faceforensics_422_scaled.jpg,0,0,0.3452,0.0766,1.0000,0.9822,0.0061,0.0039,0.0023,,,,,,
data/test/known_test_scaled\0_real\faceforensics_425_scaled.jpg,0,1,0.5350,0.2086,1.0000,0.9921,0.9931,0.0092,0.0068,,,,,,
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,1,0.5387,0.2814,0.9997,0.9736,0.5893,0.0001,0.3881,,,,,,
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,1,0,0.3372,0.0439,0.9998,0.9476,0.0217,0.0003,0.0099,,,,,,
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,1,0,0.3321,0.0064,1.0000,0.9856,0.0004,0.0005,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,1,1,0.6233,0.1043,1.0000,0.9889,0.8551,0.0003,0.7914,,,,,,
data/test/known_test_scaled\0_real\faceforensics_466_scaled.jpg,1,0,0.3373,0.0376,0.9997,0.9838,0.0003,0.0006,0.0017,,,,,,
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,1,0,0.3276,0.0229,0.9904,0.9512,0.0002,0.0001,0.0008,,,,,,
data/test/known_test_scaled\0_real\faceforensics_483_scaled.jpg,1,1,0.5107,0.2138,0.9972,0.9941,0.7660,0.0169,0.0761,,,,,,
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.3397,0.0406,0.9993,0.9977,0.0004,0.0001,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,1,1,0.5304,0.0247,0.9998,0.9850,0.1782,0.0065,0.9880,,,,,,
data/test/known_test_scaled\0_real\faceforensics_486_scaled.jpg,1,1,0.5433,0.0462,0.9998,0.9956,0.5149,0.0005,0.7027,,,,,,
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.3530,0.1405,1.0000,0.9561,0.0205,0.0006,0.0005,,,,,,
data/test/known_test_scaled\0_real\faceforensics_508_scaled.jpg,1,0,0.3252,0.0132,0.9867,0.9361,0.0103,0.0001,0.0046,,,,,,
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.4369,0.0241,0.9999,0.9951,0.6014,0.0004,0.0005,,,,,,
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,1,0,0.3293,0.0143,0.9999,0.9607,0.0002,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,1,1,0.5855,0.0182,0.9978,0.9975,0.6760,0.0637,0.7600,,,,,,
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,1,0,0.3707,0.0885,1.0000,0.9960,0.1293,0.0001,0.0102,,,,,,
data/test/known_test_scaled\0_real\faceforensics_547_scaled.jpg,0,0,0.3689,0.0182,0.9981,0.9878,0.2082,0.0006,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.3306,0.0420,0.9997,0.9419,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_551_scaled.jpg,0,1,0.5425,0.3099,1.0000,0.9989,0.7662,0.0122,0.1680,,,,,,
data/test/known_test_scaled\0_real\faceforensics_560_scaled.jpg,0,0,0.4804,0.2194,1.0000,0.9793,0.6779,0.0001,0.0058,,,,,,
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.4011,0.1797,0.9999,0.9891,0.1184,0.0033,0.1161,,,,,,
data/test/known_test_scaled\0_real\faceforensics_576_scaled.jpg,0,1,0.6132,0.7800,0.9802,0.9634,0.0001,0.0042,0.9509,,,,,,
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,1,0.5023,0.0369,1.0000,0.9984,0.9162,0.0045,0.0576,,,,,,
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.3704,0.2053,0.9994,0.9905,0.0232,0.0037,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_600_scaled.jpg,1,0,0.3366,0.0310,0.9999,0.9881,0.0001,0.0001,0.0005,,,,,,
data/test/known_test_scaled\0_real\faceforensics_606_scaled.jpg,0,0,0.3612,0.0103,1.0000,0.9911,0.1546,0.0113,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_608_scaled.jpg,0,0,0.2951,0.0167,0.7820,0.9584,0.0131,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,1,1,0.6520,0.9014,1.0000,0.9843,0.0371,0.0045,0.9850,,,,,,
data/test/known_test_scaled\0_real\faceforensics_617_scaled.jpg,0,0,0.3578,0.0430,0.9999,0.9945,0.0941,0.0135,0.0017,,,,,,
data/test/known_test_scaled\0_real\faceforensics_625_scaled.jpg,1,1,0.5309,0.0663,0.9999,0.9937,0.9969,0.0014,0.1274,,,,,,
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,1,0.5067,0.0353,1.0000,0.9899,0.9967,0.0043,0.0142,,,,,,
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,1,0,0.3312,0.0126,0.9967,0.9778,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_654_scaled.jpg,0,0,0.3397,0.0277,1.0000,0.9940,0.0141,0.0016,0.0009,,,,,,
data/test/known_test_scaled\0_real\faceforensics_680_scaled.jpg,0,0,0.4904,0.0112,0.9999,0.9733,0.9408,0.0141,0.0030,,,,,,
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.3529,0.0186,0.9914,0.9982,0.1070,0.0005,0.0017,,,,,,
data/test/known_test_scaled\0_real\faceforensics_690_scaled.jpg,1,0,0.3560,0.0099,1.0000,0.9951,0.1206,0.0102,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.3305,0.0289,0.9830,0.9675,0.0021,0.0002,0.0015,,,,,,
data/test/known_test_scaled\0_real\faceforensics_704_scaled.jpg,1,0,0.4039,0.3718,0.9993,0.9474,0.0015,0.0002,0.1034,,,,,,
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.3350,0.0192,0.9996,0.9887,0.0023,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_713_scaled.jpg,0,0,0.4630,0.7406,0.9986,0.9287,0.1088,0.0002,0.0011,,,,,,
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,1,0,0.3434,0.0268,1.0000,0.9900,0.0048,0.0353,0.0033,,,,,,
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.3624,0.0362,1.0000,0.9873,0.1084,0.0406,0.0018,,,,,,
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,1,0,0.4737,0.0529,0.9068,0.8823,0.0002,0.0002,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_729_scaled.jpg,1,0,0.4708,0.1060,0.9999,0.9891,0.7104,0.0053,0.0141,,,,,,
data/test/known_test_scaled\0_real\faceforensics_73_scaled.jpg,0,0,0.3366,0.0166,1.0000,0.9899,0.0059,0.0073,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_740_scaled.jpg,0,0,0.3425,0.0523,0.9996,0.9957,0.0074,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,1,0,0.4157,0.5608,0.9604,0.9600,0.0032,0.0000,0.0096,,,,,,
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,1,1,0.5377,0.2500,0.9997,0.9923,0.9660,0.0145,0.0034,,,,,,
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,1,0,0.3310,0.0117,0.9983,0.9727,0.0030,0.0001,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,1,0,0.2799,0.0309,0.6972,0.9410,0.0009,0.0060,0.0036,,,,,,
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,1,0,0.4044,0.2015,1.0000,0.9994,0.1666,0.0009,0.0581,,,,,,
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.3344,0.0294,1.0000,0.9520,0.0233,0.0005,0.0013,,,,,,
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.4072,0.0437,1.0000,0.9871,0.3801,0.0048,0.0271,,,,,,
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.3211,0.0292,0.9991,0.8937,0.0041,0.0001,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_799_scaled.jpg,1,0,0.3560,0.1455,0.9993,0.9859,0.0001,0.0001,0.0053,,,,,,
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.3531,0.0423,1.0000,0.9891,0.0870,0.0001,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,1,1,0.6936,0.4496,0.9775,0.9906,0.7443,0.0001,0.9997,,,,,,
data/test/known_test_scaled\0_real\faceforensics_840_scaled.jpg,1,0,0.3544,0.0355,1.0000,0.9879,0.0274,0.0028,0.0726,,,,,,
data/test/known_test_scaled\0_real\faceforensics_843_scaled.jpg,1,0,0.4345,0.1729,0.9972,0.9977,0.4310,0.0081,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_846_scaled.jpg,0,0,0.4732,0.0274,1.0000,0.9937,0.8166,0.0012,0.0002,,,,,,
