img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,0.9215,0.0107,0.9878,0.015,0.9981,0.891,0.0,0.9667,0.0333,0.4141,0.3852,0.2007,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0.9296,0.0008,0.0018,0.002,0.0013,0.01,0.0,0.0,1.0,0.4674,0.308,0.2245,data/test/known_test_noisy/0_real/architecture_1753_noisy.jpg,architecture_1753
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0.2078,0.1648,0.9888,0.0041,0.0001,0.0021,1.0,0.0,0.0,0.3607,0.5017,0.1376,data/test/known_test_noisy/0_real/faceforensics_484_noisy.jpg,faceforensics_484
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,0.8885,0.5824,0.9986,0.86,0.9995,0.9984,0.0,0.0005,0.9995,0.4448,0.3016,0.2536,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0.4049,0.0,0.9082,0.0,0.0001,0.0022,0.0,1.0,0.0,0.3248,0.4154,0.2598,data/test/known_test_noisy/0_real/lhq_986_noisy.jpg,lhq_986
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,0.8545,0.0072,0.9994,0.0,0.9948,0.9923,0.0,0.9769,0.0231,0.5279,0.3735,0.0985,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0.9994,0.0379,0.1024,0.0169,0.01,0.9471,0.0,0.0004,0.9996,0.3948,0.3421,0.2631,data/test/known_test_noisy/0_real/architecture_418_noisy.jpg,architecture_418
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,0.9989,0.7961,0.9666,0.2255,0.9991,0.9999,1.0,0.0,0.0,0.4044,0.2953,0.3003,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1.0,0.7357,0.9748,0.1467,0.9995,1.0,1.0,0.0,0.0,0.3956,0.3328,0.2715,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,0.9904,0.0031,1.0,0.188,0.4087,0.999,0.3044,0.0992,0.5964,0.4392,0.3029,0.2578,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,building_synthetic_dreamlike_photoreal_20_greek-island-whitewashed-buildings-with-blue-roofs_933833606
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0.7403,0.0004,0.2358,0.0173,0.8506,0.7436,0.0,0.0,1.0,0.4137,0.3257,0.2606,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,0.181,0.7804,0.9647,0.3288,0.8335,0.9998,0.9998,0.0,0.0002,0.3764,0.3616,0.2621,data/test/known_test_noisy/0_real/faceforensics_342_noisy.jpg,faceforensics_342
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,0.8575,0.0549,0.9746,0.5839,0.9995,0.8653,0.0,0.0001,0.9999,0.4571,0.2775,0.2654,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0.8727,0.0004,0.6602,0.0,0.0004,0.0113,0.0,1.0,0.0,0.3782,0.5562,0.0655,data/test/known_test_noisy/0_real/lhq_1830_noisy.jpg,lhq_1830
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0.7806,0.0,0.9949,0.0003,0.0028,0.0025,0.0,1.0,0.0,0.3853,0.3672,0.2475,data/test/known_test_noisy/0_real/lhq_1056_noisy.jpg,lhq_1056
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,0.9552,0.0084,0.9461,0.7567,0.9946,0.9891,0.0006,0.3209,0.6785,0.4056,0.2881,0.3063,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,0.444,0.9008,0.9203,0.7643,0.0096,0.0155,1.0,0.0,0.0,0.3552,0.4194,0.2254,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0.7765,0.0,0.0001,0.0005,0.0002,0.0002,0.0,0.9788,0.0212,0.4197,0.4269,0.1534,data/test/known_test_noisy/0_real/lhq_1762_noisy.jpg,lhq_1762
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,0.9942,0.1429,0.7093,0.0541,0.9999,1.0,1.0,0.0,0.0,0.4562,0.4122,0.1317,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_103848422
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0.0003,0.9996,0.9462,0.2859,0.0008,0.0,1.0,0.0,0.0,0.4021,0.3814,0.2164,data/test/known_test_noisy/0_real/celeba_637_noisy.jpg,celeba_637
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,0.8369,0.0248,0.9879,0.1665,0.9958,0.9967,0.0,0.0,1.0,0.4862,0.2542,0.2596,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,0.9974,0.1875,0.958,0.3171,0.9999,0.9993,1.0,0.0,0.0,0.3578,0.4679,0.1743,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,0.9343,0.8675,0.9963,0.1771,0.0009,0.6017,0.9998,0.0002,0.0,0.3356,0.4101,0.2543,data/test/known_test_noisy/0_real/faceforensics_757_noisy.jpg,faceforensics_757
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,0.9968,0.3101,0.8181,0.0028,0.9957,1.0,1.0,0.0,0.0,0.4304,0.3902,0.1794,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-a-young-indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-a-young-indigenous-woman-in-traditional-clothing_42028541
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0.9764,0.2059,0.9832,0.2929,0.0035,0.4846,0.0,0.0023,0.9977,0.407,0.3289,0.2641,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,0.9816,0.7136,0.9951,0.9111,0.0108,0.0412,0.0,1.0,0.0,0.3996,0.4179,0.1824,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0.9656,0.1187,0.1084,0.0,0.0038,0.9997,0.0,0.107,0.893,0.4099,0.3789,0.2113,data/test/known_test_noisy/0_real/lhq_204_noisy.jpg,lhq_204
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,1,0.9966,0.887,0.9978,0.0351,0.9997,0.9978,0.8644,0.0391,0.0965,0.4909,0.2815,0.2276,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,0.9996,0.1683,0.9738,0.9946,0.9999,1.0,1.0,0.0,0.0,0.3487,0.3183,0.333,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0.9775,0.0042,0.2325,0.0,0.0551,0.1505,0.0,0.9552,0.0448,0.3531,0.374,0.273,data/test/known_test_noisy/0_real/lhq_1058_noisy.jpg,lhq_1058
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0.5578,0.016,0.9372,0.0,0.8589,0.0002,0.0,1.0,0.0,0.3439,0.436,0.2201,data/test/known_test_noisy/0_real/lhq_691_noisy.jpg,lhq_691
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,0.9984,1.0,0.9987,0.7723,0.047,0.9933,1.0,0.0,0.0,0.4125,0.3971,0.1904,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0.9025,0.0675,0.0005,0.0001,0.0002,0.0013,0.0,0.0,1.0,0.4423,0.32,0.2377,data/test/known_test_noisy/0_real/architecture_388_noisy.jpg,architecture_388
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0.5024,0.6334,0.8856,0.0008,0.0001,0.5248,0.539,0.4561,0.0049,0.3624,0.4498,0.1878,data/test/known_test_noisy/0_real/faceforensics_428_noisy.jpg,faceforensics_428
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0.0006,1.0,0.9528,0.1499,0.0006,0.0,1.0,0.0,0.0,0.4157,0.3659,0.2183,data/test/known_test_noisy/0_real/celeba_67_noisy.jpg,celeba_67
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,0.8386,0.0026,0.9957,0.0,0.9784,0.5077,0.0,0.9936,0.0064,0.3409,0.4253,0.2338,data/test/known_test_noisy/0_real/lhq_499_noisy.jpg,lhq_499
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0.9827,0.0,0.8155,0.0011,0.0027,0.015,0.0,0.7949,0.2051,0.404,0.4225,0.1735,data/test/known_test_noisy/0_real/lhq_1354_noisy.jpg,lhq_1354
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0.0004,1.0,0.9891,0.6848,0.0019,0.0,1.0,0.0,0.0,0.4073,0.4179,0.1748,data/test/known_test_noisy/0_real/celeba_632_noisy.jpg,celeba_632
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,0.9997,0.7457,0.9118,0.0288,0.9972,0.9994,1.0,0.0,0.0,0.4747,0.3662,0.1591,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0.0003,1.0,0.9774,0.43,0.0037,0.0,1.0,0.0,0.0,0.4239,0.4268,0.1493,data/test/known_test_noisy/0_real/celeba_938_noisy.jpg,celeba_938
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0.0006,1.0,0.9528,0.5872,0.0004,0.0,1.0,0.0,0.0,0.3888,0.4374,0.1738,data/test/known_test_noisy/0_real/celeba_446_noisy.jpg,celeba_446
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0.8402,0.0048,0.0514,0.0001,0.0122,0.0027,0.0,0.0003,0.9997,0.4733,0.4676,0.0591,data/test/known_test_noisy/0_real/architecture_1637_noisy.jpg,architecture_1637
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,0.9462,0.3351,0.9982,0.1616,0.999,0.9998,0.0,0.0,1.0,0.4376,0.2723,0.2901,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0.596,0.1138,0.8884,0.0,0.0037,0.0003,1.0,0.0,0.0,0.3301,0.5102,0.1598,data/test/known_test_noisy/0_real/faceforensics_397_noisy.jpg,faceforensics_397
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,0.9794,0.1463,0.9879,0.0117,0.9999,0.9682,0.0,0.0008,0.9992,0.3952,0.3654,0.2394,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,0.8349,0.0011,0.9892,0.0,0.9995,0.2308,0.0,1.0,0.0,0.3581,0.4638,0.1781,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,0.8441,0.0035,0.1233,0.0503,0.9987,0.002,0.0,0.0,1.0,0.4625,0.2702,0.2674,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,0.8714,0.0874,0.9992,0.0001,0.9998,0.9999,0.0,0.0014,0.9986,0.4531,0.2891,0.2578,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0.7746,0.0007,0.6453,0.0,0.0005,0.0011,0.0,1.0,0.0,0.3056,0.4975,0.1969,data/test/known_test_noisy/0_real/lhq_1635_noisy.jpg,lhq_1635
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0.4712,0.0012,0.0508,0.0,0.8372,0.0002,0.0,1.0,0.0,0.3987,0.3439,0.2574,data/test/known_test_noisy/0_real/lhq_1564_noisy.jpg,lhq_1564
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,0.8218,0.0394,0.9437,0.0097,0.9996,0.795,0.0,0.9974,0.0026,0.4532,0.4108,0.136,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0.8705,0.0088,0.0263,0.0295,0.0019,0.5136,0.0,0.0,1.0,0.4946,0.2981,0.2073,data/test/known_test_noisy/0_real/architecture_1677_noisy.jpg,architecture_1677
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0.8202,0.0105,0.6681,0.0006,0.0084,0.356,0.0,0.003,0.997,0.4845,0.386,0.1295,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,0.9988,0.9872,0.9983,0.0475,0.9965,0.9999,0.0,0.3006,0.6994,0.4828,0.2579,0.2593,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0.3674,0.5076,0.947,0.0122,0.0175,0.2043,0.9832,0.0075,0.0093,0.3785,0.4567,0.1648,data/test/known_test_noisy/0_real/faceforensics_1027_noisy.jpg,faceforensics_1027
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,0.7779,0.0064,0.9633,0.0,0.9969,0.9959,0.0,1.0,0.0,0.4346,0.4731,0.0923,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0.0103,0.9995,0.9826,0.755,0.0098,0.0034,1.0,0.0,0.0,0.3535,0.3208,0.3257,data/test/known_test_noisy/0_real/celeba_58_noisy.jpg,celeba_58
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,0.8329,0.0006,0.9998,0.0,0.9963,1.0,0.0003,0.5112,0.4886,0.4578,0.3843,0.158,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0.5347,0.6657,0.9334,0.9599,0.011,0.9991,1.0,0.0,0.0,0.3273,0.4116,0.2612,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0.8067,0.0358,0.0015,0.0001,0.009,0.0001,0.0,0.0,1.0,0.4869,0.2784,0.2347,data/test/known_test_noisy/0_real/architecture_774_noisy.jpg,architecture_774
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,0.76,0.0087,0.8693,0.0272,0.4034,0.0755,0.0,0.0,1.0,0.4045,0.3154,0.2801,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0.896,0.0194,0.0046,0.0038,0.0137,0.0054,0.0037,0.0823,0.9141,0.4054,0.3437,0.2509,data/test/known_test_noisy/0_real/architecture_213_noisy.jpg,architecture_213
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_noisy.jpg,1,0.9986,0.1381,0.4719,0.0015,0.9989,1.0,1.0,0.0,0.0,0.3891,0.3871,0.2239,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-asian-woman-with-long-black-hair-n_263598428_noisy.jpg,human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-asian-woman-with-long-black-hair-n_263598428
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0.6719,0.0003,0.0021,0.0001,0.0004,0.0002,0.0,0.001,0.999,0.4089,0.3421,0.249,data/test/known_test_noisy/0_real/architecture_1894_noisy.jpg,architecture_1894
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1.0,1.0,0.999,0.8985,0.0075,1.0,1.0,0.0,0.0,0.397,0.2959,0.3071,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0.9595,0.0553,0.05,0.0754,0.0007,0.1481,0.0,0.0001,0.9999,0.4694,0.3515,0.1791,data/test/known_test_noisy/0_real/architecture_1846_noisy.jpg,architecture_1846
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,0.9998,0.9976,0.9912,0.0105,0.9994,0.9999,1.0,0.0,0.0,0.4105,0.3141,0.2755,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,0.8208,0.0031,0.8473,0.227,0.9766,0.9986,0.0003,0.9346,0.0651,0.4348,0.3882,0.177,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0.6164,0.0,0.1747,0.0,0.0007,0.0057,0.0,1.0,0.0,0.3749,0.4693,0.1558,data/test/known_test_noisy/0_real/lhq_1215_noisy.jpg,lhq_1215
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0.0003,1.0,0.9923,0.869,0.0449,0.0,1.0,0.0,0.0,0.4129,0.4176,0.1695,data/test/known_test_noisy/0_real/celeba_916_noisy.jpg,celeba_916
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0.7369,0.0,0.4431,0.0001,0.0058,0.001,0.0,1.0,0.0,0.3356,0.4518,0.2126,data/test/known_test_noisy/0_real/lhq_932_noisy.jpg,lhq_932
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0.8702,0.0312,0.2965,0.0216,0.0003,0.0029,0.0,0.0024,0.9976,0.4828,0.3207,0.1965,data/test/known_test_noisy/0_real/architecture_1422_noisy.jpg,architecture_1422
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,0.9971,0.2207,0.8535,0.0021,0.9999,0.9925,1.0,0.0,0.0,0.372,0.3601,0.2679,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0.8257,0.5119,0.9398,0.05,0.0008,0.0004,0.9998,0.0001,0.0001,0.3158,0.3421,0.3422,data/test/known_test_noisy/0_real/faceforensics_599_noisy.jpg,faceforensics_599
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0.6987,0.0003,0.6713,0.0003,0.0002,0.0018,0.0,1.0,0.0,0.3653,0.5209,0.1138,data/test/known_test_noisy/0_real/lhq_202_noisy.jpg,lhq_202
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0.9143,0.0953,0.1512,0.0898,0.0039,0.0011,0.0,0.0143,0.9857,0.4755,0.3025,0.222,data/test/known_test_noisy/0_real/architecture_2075_noisy.jpg,architecture_2075
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0.9331,0.0,0.1901,0.0002,0.0435,0.0071,0.0,0.9998,0.0002,0.4098,0.4778,0.1124,data/test/known_test_noisy/0_real/lhq_802_noisy.jpg,lhq_802
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,0.9994,0.0282,0.9586,0.0002,0.9999,0.999,1.0,0.0,0.0,0.3649,0.3627,0.2724,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107
