img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\imagenet_228.JPEG,0,0,0.1055,0.6256,0.0018,0.0017,0.0035,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_229.JPEG,0,0,0.3475,0.2867,0.0405,0.0552,0.0023,0.7426,0.9576,,,,,,
data/test/unknown_test\0_real\imagenet_23.JPEG,0,0,0.2151,0.8764,0.0959,0.1764,0.0001,0.0000,0.1416,,,,,,
data/test/unknown_test\0_real\imagenet_230.JPEG,0,0,0.1026,0.6120,0.0013,0.0001,0.0007,0.0000,0.0015,,,,,,
data/test/unknown_test\0_real\imagenet_231.JPEG,0,1,0.7734,0.9838,0.9987,0.9892,0.0117,0.9890,0.6678,,,,,,
data/test/unknown_test\0_real\imagenet_232.JPEG,0,0,0.2632,0.5777,0.0157,0.0000,0.0000,0.9857,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_233.JPEG,0,0,0.1421,0.6638,0.0763,0.0022,0.0005,0.0023,0.1074,,,,,,
data/test/unknown_test\0_real\imagenet_234.JPEG,0,1,0.8230,0.9718,0.9999,0.9986,0.0000,1.0000,0.9676,,,,,,
data/test/unknown_test\0_real\imagenet_235.JPEG,0,1,0.5166,0.9900,0.9483,0.1483,0.0002,1.0000,0.0126,,,,,,
data/test/unknown_test\0_real\imagenet_236.JPEG,0,0,0.1264,0.6723,0.0655,0.0070,0.0001,0.0107,0.0025,,,,,,
data/test/unknown_test\0_real\imagenet_237.JPEG,0,0,0.4947,0.6517,0.0585,0.4114,0.0000,0.9910,0.8558,,,,,,
data/test/unknown_test\0_real\imagenet_238.JPEG,0,0,0.0648,0.2492,0.0363,0.0000,0.1019,0.0000,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_239.JPEG,0,0,0.4740,0.9109,0.7921,0.0825,0.9994,0.0504,0.0087,,,,,,
data/test/unknown_test\0_real\imagenet_24.JPEG,0,0,0.0999,0.5335,0.0644,0.0003,0.0001,0.0000,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_240.JPEG,0,0,0.1729,0.9861,0.0452,0.0034,0.0007,0.0000,0.0020,,,,,,
data/test/unknown_test\0_real\imagenet_241.JPEG,0,1,0.6593,0.9867,0.9904,0.9625,0.0000,1.0000,0.0159,,,,,,
data/test/unknown_test\0_real\imagenet_242.JPEG,0,0,0.1592,0.9277,0.0150,0.0001,0.0001,0.0000,0.0123,,,,,,
data/test/unknown_test\0_real\imagenet_243.JPEG,0,0,0.0798,0.3887,0.0897,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_244.JPEG,0,0,0.1687,0.9566,0.0149,0.0005,0.0398,0.0004,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_245.JPEG,0,0,0.3922,0.9873,0.0024,0.3615,0.0029,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\imagenet_246.JPEG,0,0,0.1532,0.9171,0.0013,0.0001,0.0005,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_247.JPEG,0,0,0.0331,0.1126,0.0486,0.0335,0.0009,0.0000,0.0032,,,,,,
data/test/unknown_test\0_real\imagenet_248.JPEG,0,0,0.1431,0.8488,0.0034,0.0039,0.0000,0.0000,0.0021,,,,,,
data/test/unknown_test\0_real\imagenet_249.JPEG,0,0,0.2275,0.7434,0.0119,0.0022,0.6017,0.0000,0.0058,,,,,,
data/test/unknown_test\0_real\imagenet_25.JPEG,0,0,0.1138,0.6779,0.0020,0.0015,0.0001,0.0004,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_250.JPEG,0,0,0.3350,0.9791,0.4766,0.0608,0.0080,0.0033,0.4823,,,,,,
data/test/unknown_test\0_real\imagenet_251.JPEG,0,0,0.1010,0.5827,0.0095,0.0003,0.0081,0.0000,0.0052,,,,,,
data/test/unknown_test\0_real\imagenet_252.JPEG,0,0,0.3312,0.9075,0.0082,0.1814,0.8890,0.0000,0.0012,,,,,,
data/test/unknown_test\0_real\imagenet_253.JPEG,0,0,0.1247,0.7303,0.0177,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_254.JPEG,0,0,0.2542,0.2975,0.7093,0.5147,0.0016,0.0000,0.0021,,,,,,
data/test/unknown_test\0_real\imagenet_255.JPEG,0,0,0.1135,0.6743,0.0057,0.0000,0.0007,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_256.JPEG,0,0,0.1229,0.6827,0.0540,0.0000,0.0005,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_257.JPEG,0,0,0.2230,0.7876,0.0138,0.0001,0.0002,0.0192,0.5172,,,,,,
data/test/unknown_test\0_real\imagenet_258.JPEG,0,0,0.2293,0.9575,0.0064,0.0076,0.1360,0.0000,0.2681,,,,,,
data/test/unknown_test\0_real\imagenet_259.JPEG,0,0,0.3305,0.9439,0.0006,0.0088,0.0267,0.9994,0.0039,,,,,,
data/test/unknown_test\0_real\imagenet_26.JPEG,0,0,0.3683,0.9238,0.0450,0.9016,0.0034,0.0000,0.3361,,,,,,
data/test/unknown_test\0_real\imagenet_260.JPEG,0,0,0.1303,0.7667,0.0149,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_261.JPEG,0,0,0.4629,0.9372,0.0003,0.0152,0.0010,0.9997,0.8238,,,,,,
data/test/unknown_test\0_real\imagenet_262.JPEG,0,0,0.0429,0.1625,0.0934,0.0008,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\imagenet_263.JPEG,0,0,0.4455,0.9178,0.0219,0.8112,0.0001,0.0063,0.9154,,,,,,
data/test/unknown_test\0_real\imagenet_264.JPEG,0,0,0.3244,0.9673,0.0007,0.0024,0.0002,0.9444,0.0316,,,,,,
data/test/unknown_test\0_real\imagenet_265.JPEG,0,0,0.4760,0.9681,0.7783,0.0006,0.1272,0.9804,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_266.JPEG,0,0,0.2540,0.9666,0.0027,0.0009,0.1964,0.0000,0.3572,,,,,,
data/test/unknown_test\0_real\imagenet_267.JPEG,0,0,0.1739,0.8639,0.1536,0.0016,0.0048,0.0000,0.0197,,,,,,
data/test/unknown_test\0_real\imagenet_268.JPEG,0,0,0.1582,0.9260,0.0184,0.0001,0.0047,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_269.JPEG,0,1,0.5523,0.9570,0.0725,0.7653,0.9389,0.0349,0.5454,,,,,,
data/test/unknown_test\0_real\imagenet_27.JPEG,0,0,0.2404,0.6421,0.7751,0.0005,0.0250,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_270.JPEG,0,0,0.3790,0.9345,0.0021,0.1350,0.2039,0.0010,0.9972,,,,,,
data/test/unknown_test\0_real\imagenet_271.JPEG,0,0,0.4585,0.9520,0.0051,0.1497,0.9994,0.0000,0.6448,,,,,,
data/test/unknown_test\0_real\imagenet_272.JPEG,0,0,0.1516,0.9061,0.0015,0.0012,0.0006,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_273.JPEG,0,0,0.0469,0.2687,0.0122,0.0004,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_274.JPEG,0,1,0.7490,0.9793,0.9961,0.5435,0.0002,1.0000,0.9748,,,,,,
data/test/unknown_test\0_real\imagenet_275.JPEG,0,0,0.1242,0.6340,0.1112,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_276.JPEG,0,0,0.1759,0.8118,0.0485,0.1782,0.0006,0.0149,0.0015,,,,,,
data/test/unknown_test\0_real\imagenet_277.JPEG,0,0,0.2926,0.9221,0.0066,0.0000,0.8269,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_278.JPEG,0,0,0.3304,0.8775,0.1112,0.0000,0.0001,0.0550,0.9384,,,,,,
data/test/unknown_test\0_real\imagenet_279.JPEG,0,1,0.6640,0.9606,0.0055,0.9595,0.0996,0.9593,0.9993,,,,,,
data/test/unknown_test\0_real\imagenet_28.JPEG,0,0,0.0268,0.0882,0.0255,0.0110,0.0000,0.0001,0.0362,,,,,,
data/test/unknown_test\0_real\imagenet_280.JPEG,0,0,0.2922,0.9847,0.0030,0.0002,0.0073,0.2444,0.5137,,,,,,
data/test/unknown_test\0_real\imagenet_281.JPEG,0,0,0.3088,0.7581,0.0290,0.0001,0.0000,0.8906,0.1753,,,,,,
data/test/unknown_test\0_real\imagenet_282.JPEG,0,0,0.1186,0.7094,0.0014,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_283.JPEG,0,0,0.1193,0.5919,0.1158,0.0000,0.0028,0.0050,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_284.JPEG,0,0,0.1756,0.9858,0.0050,0.0167,0.0008,0.0000,0.0454,,,,,,
data/test/unknown_test\0_real\imagenet_285.JPEG,0,0,0.1496,0.8939,0.0035,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_286.JPEG,0,0,0.0883,0.4735,0.0019,0.0459,0.0001,0.0012,0.0069,,,,,,
data/test/unknown_test\0_real\imagenet_287.JPEG,0,0,0.4759,0.9617,0.0023,0.9064,0.0002,0.0000,0.9848,,,,,,
data/test/unknown_test\0_real\imagenet_288.JPEG,0,0,0.1848,0.8632,0.0236,0.0006,0.0097,0.1945,0.0170,,,,,,
data/test/unknown_test\0_real\imagenet_289.JPEG,0,0,0.1120,0.5989,0.0651,0.0003,0.0058,0.0022,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_29.JPEG,0,0,0.1381,0.7298,0.0318,0.0337,0.0029,0.0301,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_290.JPEG,0,0,0.2698,0.7794,0.2340,0.2202,0.0002,0.3589,0.0259,,,,,,
data/test/unknown_test\0_real\imagenet_291.JPEG,0,1,0.8632,0.3855,0.9999,1.0000,0.8324,1.0000,0.9612,,,,,,
data/test/unknown_test\0_real\imagenet_292.JPEG,0,0,0.1314,0.7757,0.0011,0.0000,0.0000,0.0000,0.0114,,,,,,
data/test/unknown_test\0_real\imagenet_293.JPEG,0,0,0.1465,0.8727,0.0046,0.0002,0.0013,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_294.JPEG,0,0,0.3224,0.6587,0.2907,0.0038,0.0003,0.0000,0.9809,,,,,,
data/test/unknown_test\0_real\imagenet_295.JPEG,0,1,0.8265,0.9805,0.9958,1.0000,0.0004,1.0000,0.9824,,,,,,
data/test/unknown_test\0_real\imagenet_296.JPEG,0,0,0.0727,0.4306,0.0047,0.0000,0.0001,0.0010,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_297.JPEG,0,0,0.2261,0.8637,0.0055,0.0143,0.0052,0.0000,0.4680,,,,,,
data/test/unknown_test\0_real\imagenet_298.JPEG,0,0,0.0073,0.0357,0.0076,0.0000,0.0004,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_299.JPEG,0,0,0.0979,0.4104,0.0976,0.0113,0.0000,0.0676,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_3.JPEG,0,0,0.3339,0.9619,0.9970,0.0131,0.0001,0.0009,0.0304,,,,,,
data/test/unknown_test\0_real\imagenet_30.JPEG,0,1,0.5864,0.9901,0.8850,0.8163,0.0000,0.0000,0.8271,,,,,,
data/test/unknown_test\0_real\imagenet_300.JPEG,0,0,0.1877,0.2644,0.0981,0.0356,0.0039,0.0000,0.7242,,,,,,
data/test/unknown_test\0_real\imagenet_31.JPEG,0,0,0.1408,0.7771,0.0127,0.0550,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_32.JPEG,0,0,0.0859,0.3048,0.0052,0.2035,0.0018,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_33.JPEG,0,0,0.3165,0.9104,0.0042,0.0196,0.0004,0.0476,0.9170,,,,,,
data/test/unknown_test\0_real\imagenet_34.JPEG,0,0,0.4302,0.9303,0.0045,0.0077,0.0623,0.5776,0.9991,,,,,,
data/test/unknown_test\0_real\imagenet_35.JPEG,0,0,0.3175,0.9415,0.0076,0.0351,0.0005,0.0000,0.9201,,,,,,
data/test/unknown_test\0_real\imagenet_36.JPEG,0,0,0.3951,0.9593,0.0357,0.3790,0.0004,0.0001,0.9963,,,,,,
data/test/unknown_test\0_real\imagenet_37.JPEG,0,0,0.1520,0.9052,0.0020,0.0013,0.0001,0.0002,0.0032,,,,,,
data/test/unknown_test\0_real\imagenet_38.JPEG,0,0,0.4783,0.8432,0.0365,0.9980,0.0007,0.0000,0.9911,,,,,,
data/test/unknown_test\0_real\imagenet_39.JPEG,0,0,0.4967,0.9944,0.0013,0.9946,0.0019,0.0001,0.9880,,,,,,
data/test/unknown_test\0_real\imagenet_4.JPEG,0,0,0.3319,0.9717,0.9986,0.0207,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_40.JPEG,0,0,0.0835,0.4714,0.0295,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_41.JPEG,0,0,0.1205,0.4529,0.2169,0.0077,0.0000,0.0006,0.0447,,,,,,
data/test/unknown_test\0_real\imagenet_42.JPEG,0,0,0.1542,0.8665,0.0203,0.0153,0.0000,0.0000,0.0228,,,,,,
data/test/unknown_test\0_real\imagenet_43.JPEG,0,0,0.2016,0.7091,0.1876,0.0097,0.0001,0.0000,0.3029,,,,,,
data/test/unknown_test\0_real\imagenet_44.JPEG,0,0,0.1796,0.6735,0.3948,0.0062,0.0027,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\imagenet_45.JPEG,0,0,0.4674,0.9604,0.0004,0.9993,0.0000,0.0107,0.8335,,,,,,
data/test/unknown_test\0_real\imagenet_46.JPEG,0,0,0.1854,0.8759,0.1397,0.0788,0.0178,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\imagenet_47.JPEG,0,1,0.6672,0.9886,0.9932,0.9385,0.0005,1.0000,0.0825,,,,,,
data/test/unknown_test\0_real\imagenet_48.JPEG,0,0,0.1893,0.9889,0.0109,0.0014,0.0006,0.0005,0.1336,,,,,,
data/test/unknown_test\0_real\imagenet_49.JPEG,0,0,0.1850,0.9944,0.0812,0.0072,0.0000,0.0001,0.0273,,,,,,
data/test/unknown_test\0_real\imagenet_5.JPEG,0,0,0.2146,0.4355,0.8330,0.0161,0.0029,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_50.JPEG,0,0,0.2157,0.2936,0.0095,0.0000,0.9910,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_51.JPEG,0,1,0.6130,0.8938,0.9993,0.4911,0.0001,0.9994,0.2945,,,,,,
data/test/unknown_test\0_real\imagenet_52.JPEG,0,0,0.4839,0.9842,0.0081,0.0685,0.0008,0.9995,0.8422,,,,,,
data/test/unknown_test\0_real\imagenet_53.JPEG,0,0,0.2985,0.7465,0.0987,0.0007,0.9440,0.0000,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_54.JPEG,0,1,0.5022,0.9470,0.1865,0.7766,0.9793,0.0000,0.1238,,,,,,
data/test/unknown_test\0_real\imagenet_55.JPEG,0,0,0.1258,0.7147,0.0401,0.0001,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_56.JPEG,0,0,0.2916,0.8534,0.2279,0.1007,0.0005,0.0026,0.5644,,,,,,
data/test/unknown_test\0_real\imagenet_57.JPEG,0,0,0.1612,0.9254,0.0196,0.0003,0.0015,0.0000,0.0206,,,,,,
data/test/unknown_test\0_real\imagenet_58.JPEG,0,0,0.1548,0.9077,0.0008,0.0010,0.0003,0.0185,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_59.JPEG,0,0,0.1642,0.9092,0.0078,0.0000,0.0682,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_6.JPEG,0,0,0.1104,0.5284,0.1337,0.0002,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_60.JPEG,0,0,0.1398,0.8053,0.0087,0.0009,0.0050,0.0169,0.0016,,,,,,
data/test/unknown_test\0_real\imagenet_61.JPEG,0,0,0.1272,0.6571,0.0955,0.0017,0.0067,0.0001,0.0021,,,,,,
data/test/unknown_test\0_real\imagenet_62.JPEG,0,0,0.3868,0.9237,0.0018,0.0015,0.9955,0.3452,0.0530,,,,,,
data/test/unknown_test\0_real\imagenet_63.JPEG,0,0,0.4633,0.9810,0.7347,0.0451,0.0173,0.9401,0.0619,,,,,,
data/test/unknown_test\0_real\imagenet_64.JPEG,0,0,0.3034,0.9538,0.0010,0.0008,0.1777,0.6618,0.0253,,,,,,
data/test/unknown_test\0_real\imagenet_65.JPEG,0,0,0.2601,0.9212,0.0045,0.6120,0.0003,0.0000,0.0227,,,,,,
data/test/unknown_test\0_real\imagenet_66.JPEG,0,0,0.0456,0.1752,0.0765,0.0008,0.0000,0.0000,0.0208,,,,,,
data/test/unknown_test\0_real\imagenet_67.JPEG,0,0,0.0337,0.1931,0.0088,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_68.JPEG,0,0,0.3286,0.9763,0.0003,0.0029,0.0003,0.9916,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_69.JPEG,0,1,0.8062,0.9701,0.9194,0.9923,0.9948,0.0007,0.9597,,,,,,
data/test/unknown_test\0_real\imagenet_7.JPEG,0,0,0.1064,0.6279,0.0025,0.0027,0.0002,0.0048,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_70.JPEG,0,0,0.1362,0.7469,0.0536,0.0139,0.0005,0.0000,0.0025,,,,,,
data/test/unknown_test\0_real\imagenet_71.JPEG,0,0,0.3248,0.9409,0.0034,0.0047,0.0008,0.0000,0.9989,,,,,,
data/test/unknown_test\0_real\imagenet_72.JPEG,0,0,0.2805,0.8530,0.0006,0.1334,0.0007,0.0000,0.6952,,,,,,
data/test/unknown_test\0_real\imagenet_73.JPEG,0,0,0.2035,0.4899,0.7279,0.0000,0.0032,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_74.JPEG,0,0,0.2048,0.8620,0.3572,0.0001,0.0094,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_75.JPEG,0,0,0.1305,0.7420,0.0385,0.0024,0.0000,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_76.JPEG,0,0,0.1313,0.7848,0.0022,0.0005,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_77.JPEG,0,0,0.4574,0.8597,0.0240,0.8692,0.0000,0.0001,0.9912,,,,,,
data/test/unknown_test\0_real\imagenet_78.JPEG,0,0,0.4925,0.9946,0.0321,0.0323,0.9962,0.0000,0.8995,,,,,,
data/test/unknown_test\0_real\imagenet_79.JPEG,0,0,0.4148,0.9813,0.0001,0.5031,0.0042,0.9994,0.0005,,,,,,
data/test/unknown_test\0_real\imagenet_8.JPEG,0,0,0.3751,0.9838,0.0146,0.2540,0.0001,0.0000,0.9983,,,,,,
data/test/unknown_test\0_real\imagenet_80.JPEG,0,0,0.2575,0.5421,0.0030,0.0000,0.0000,0.9996,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_81.JPEG,0,0,0.2541,0.5599,0.0030,0.0279,0.0001,0.9325,0.0011,,,,,,
data/test/unknown_test\0_real\imagenet_82.JPEG,0,0,0.1778,0.4754,0.0713,0.0019,0.0146,0.4719,0.0320,,,,,,
data/test/unknown_test\0_real\imagenet_83.JPEG,0,0,0.0745,0.4301,0.0169,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_84.JPEG,0,0,0.1799,0.8824,0.0040,0.0011,0.1919,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_85.JPEG,0,1,0.6615,0.9868,0.9587,0.0252,0.9978,0.9999,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_86.JPEG,0,0,0.0856,0.5054,0.0044,0.0000,0.0000,0.0037,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_87.JPEG,0,0,0.1277,0.7388,0.0270,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_88.JPEG,0,0,0.1207,0.7221,0.0009,0.0000,0.0008,0.0002,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_89.JPEG,0,0,0.1409,0.8303,0.0083,0.0002,0.0066,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_9.JPEG,0,0,0.3125,0.8976,0.0091,0.0000,0.0070,0.9102,0.0511,,,,,,
data/test/unknown_test\0_real\imagenet_90.JPEG,0,0,0.3487,0.9703,0.9853,0.0157,0.0000,0.1211,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_91.JPEG,0,0,0.4865,0.9909,0.9938,0.0079,0.0000,0.0000,0.9261,,,,,,
data/test/unknown_test\0_real\imagenet_92.JPEG,0,0,0.3531,0.5424,0.0831,0.0000,0.0000,0.9961,0.4971,,,,,,
data/test/unknown_test\0_real\imagenet_93.JPEG,0,0,0.2473,0.2272,0.1088,0.2468,0.0492,0.0000,0.8517,,,,,,
data/test/unknown_test\0_real\imagenet_94.JPEG,0,0,0.1064,0.2295,0.0926,0.0494,0.0231,0.0000,0.2436,,,,,,
data/test/unknown_test\0_real\imagenet_95.JPEG,0,0,0.1668,0.9499,0.0043,0.0001,0.0466,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_96.JPEG,0,0,0.3008,0.8132,0.0013,0.0000,0.0201,0.9701,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_97.JPEG,0,0,0.1784,0.9406,0.1287,0.0001,0.0008,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_98.JPEG,0,1,0.6661,0.9769,0.9886,0.9989,0.7918,0.0000,0.2402,,,,,,
data/test/unknown_test\0_real\imagenet_99.JPEG,0,0,0.2788,0.9328,0.5991,0.1350,0.0029,0.0000,0.0032,,,,,,
data/test/unknown_test\0_real\landscape_1.jpg,0,0,0.3024,0.6166,0.0004,0.9997,0.0000,0.0000,0.1975,,,,,,
data/test/unknown_test\0_real\landscape_10.jpg,0,0,0.4843,0.9382,0.0034,0.0283,0.9845,0.9478,0.0032,,,,,,
data/test/unknown_test\0_real\landscape_100.jpg,0,1,0.9834,0.9632,0.9758,0.9996,0.9971,0.9994,0.9656,,,,,,
data/test/unknown_test\0_real\landscape_101.jpg,0,1,0.7522,0.9341,0.1802,1.0000,0.9997,0.9890,0.4105,,,,,,
data/test/unknown_test\0_real\landscape_102.jpg,0,1,0.6330,0.9749,0.9923,0.9992,0.0021,0.0000,0.8297,,,,,,
data/test/unknown_test\0_real\landscape_103.jpg,0,1,0.7254,0.9939,0.9986,1.0000,0.0209,0.9929,0.3458,,,,,,
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.2270,0.9522,0.0002,0.4086,0.0001,0.0000,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_105.jpg,0,0,0.2952,0.6274,0.0218,0.9876,0.0001,0.0000,0.1344,,,,,,
data/test/unknown_test\0_real\landscape_106.jpg,0,0,0.2966,0.3854,0.9733,0.0004,0.4194,0.0000,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_107.jpg,0,0,0.0831,0.3055,0.0005,0.1923,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_108.jpg,0,0,0.4726,0.2848,0.5566,0.9979,0.0000,0.0000,0.9961,,,,,,
data/test/unknown_test\0_real\landscape_109.jpg,0,1,0.6301,0.9046,0.9363,0.9947,0.0001,0.0002,0.9449,,,,,,
data/test/unknown_test\0_real\landscape_11.jpg,0,0,0.3823,0.9351,0.5272,0.0959,0.0000,0.7353,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_110.jpg,0,1,0.5268,0.9928,0.0085,0.9927,0.0000,0.8479,0.3189,,,,,,
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.3376,0.7863,0.0214,0.0130,0.9968,0.0605,0.1475,,,,,,
data/test/unknown_test\0_real\landscape_112.jpg,0,1,0.7214,0.9962,0.1415,0.9997,1.0000,0.9994,0.1914,,,,,,
data/test/unknown_test\0_real\landscape_113.jpg,0,0,0.3023,0.8196,0.0039,0.9612,0.0000,0.0000,0.0291,,,,,,
data/test/unknown_test\0_real\landscape_114.jpg,0,1,0.6577,0.9510,0.9958,0.9924,0.0004,1.0000,0.0066,,,,,,
data/test/unknown_test\0_real\landscape_115.jpg,0,0,0.3625,0.9143,0.2306,0.9991,0.0068,0.0000,0.0240,,,,,,
data/test/unknown_test\0_real\landscape_116.jpg,0,0,0.2717,0.6440,0.0015,0.9838,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test\0_real\landscape_117.jpg,0,0,0.4755,0.8708,0.9698,0.9999,0.0000,0.0000,0.0126,,,,,,
data/test/unknown_test\0_real\landscape_118.jpg,0,0,0.4479,0.4812,0.2277,0.9828,0.0000,0.0784,0.9172,,,,,,
data/test/unknown_test\0_real\landscape_119.jpg,0,1,0.6568,0.9373,0.9994,0.9999,0.0000,0.9948,0.0094,,,,,,
data/test/unknown_test\0_real\landscape_12.jpg,0,0,0.4057,0.8635,0.0005,0.8453,0.0000,0.7249,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_120.jpg,0,0,0.4011,0.6095,0.0124,0.0979,0.6901,0.9970,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_121.jpg,0,1,0.6461,0.9290,0.9992,0.9959,0.0002,0.0013,0.9509,,,,,,
data/test/unknown_test\0_real\landscape_122.jpg,0,0,0.3542,0.9522,0.0351,0.9701,0.1633,0.0031,0.0013,,,,,,
data/test/unknown_test\0_real\landscape_123.jpg,0,1,0.8327,0.9768,0.5718,1.0000,0.8302,0.9941,0.6229,,,,,,
data/test/unknown_test\0_real\landscape_124.jpg,0,0,0.3622,0.7563,0.0062,0.9912,0.4149,0.0002,0.0043,,,,,,
data/test/unknown_test\0_real\landscape_125.jpg,0,1,0.9026,0.9546,0.5223,0.9999,1.0000,0.9983,0.9404,,,,,,
data/test/unknown_test\0_real\landscape_126.jpg,0,1,0.7226,0.9762,0.0987,0.6880,0.9949,0.9950,0.5827,,,,,,
data/test/unknown_test\0_real\landscape_127.jpg,0,1,0.9021,0.9914,0.9959,0.9649,0.9890,0.9999,0.4713,,,,,,
data/test/unknown_test\0_real\landscape_128.jpg,0,1,0.5154,0.9777,0.5992,0.9215,0.0000,0.5865,0.0076,,,,,,
data/test/unknown_test\0_real\landscape_129.jpg,0,1,0.5488,0.8815,0.7585,0.6607,0.9897,0.0004,0.0021,,,,,,
data/test/unknown_test\0_real\landscape_13.jpg,0,1,0.6367,0.9958,0.9946,0.9999,0.4002,0.0000,0.4296,,,,,,
data/test/unknown_test\0_real\landscape_130.jpg,0,0,0.4490,0.6934,0.0021,0.9987,0.0000,1.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_131.jpg,0,1,0.6598,0.9775,0.9763,0.9924,0.0000,0.9984,0.0139,,,,,,
data/test/unknown_test\0_real\landscape_132.jpg,0,0,0.3335,0.9922,0.0029,1.0000,0.0021,0.0000,0.0037,,,,,,
data/test/unknown_test\0_real\landscape_133.jpg,0,0,0.4625,0.8686,0.9121,0.9937,0.0002,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_134.jpg,0,0,0.3687,0.9406,0.0051,0.4060,0.0000,0.8599,0.0004,,,,,,
