img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.2547,0.6019,0.0069,0.4265,0.0000,0.0043,0.4884,,,,,,
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.2381,0.7928,0.0006,0.5816,0.0000,0.0410,0.0123,,,,,,
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.3154,0.9000,0.0001,0.9636,0.0001,0.0196,0.0090,,,,,,
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.1607,0.5545,0.0134,0.2975,0.0000,0.0003,0.0984,,,,,,
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.3310,0.9401,0.0205,0.9999,0.0000,0.0245,0.0009,,,,,,
data/test/known_test_noisy\0_real\lhq_1187_noisy.jpg,0,0,0.1488,0.5187,0.0037,0.1598,0.0001,0.0073,0.2030,,,,,,
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.2125,0.5320,0.0054,0.7304,0.0001,0.0018,0.0054,,,,,,
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.1023,0.5426,0.0016,0.0458,0.0000,0.0150,0.0086,,,,,,
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.2494,0.5607,0.0044,0.6574,0.0001,0.2733,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.3140,0.8886,0.0009,0.9809,0.0000,0.0089,0.0049,,,,,,
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.1486,0.6469,0.0281,0.2026,0.0000,0.0127,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.3184,0.6703,0.0531,0.9996,0.0098,0.0049,0.1724,,,,,,
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.1467,0.5638,0.0003,0.3147,0.0000,0.0007,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_1231_noisy.jpg,0,0,0.3027,0.3304,0.4594,0.9952,0.0000,0.0007,0.0306,,,,,,
data/test/known_test_noisy\0_real\lhq_1236_noisy.jpg,0,0,0.3320,0.9731,0.0004,1.0000,0.0001,0.0126,0.0057,,,,,,
data/test/known_test_noisy\0_real\lhq_1238_noisy.jpg,0,0,0.3456,0.8648,0.0009,1.0000,0.0001,0.0986,0.1094,,,,,,
data/test/known_test_noisy\0_real\lhq_1239_noisy.jpg,0,0,0.1595,0.6991,0.0099,0.2255,0.0003,0.0015,0.0208,,,,,,
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.2952,0.5686,0.0041,0.8995,0.0000,0.0086,0.2902,,,,,,
data/test/known_test_noisy\0_real\lhq_1263_noisy.jpg,0,0,0.3612,0.7053,0.0027,0.8347,0.0000,0.0233,0.6013,,,,,,
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.2622,0.6079,0.0004,0.9500,0.0000,0.0095,0.0054,,,,,,
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.2976,0.8425,0.0017,0.9190,0.0000,0.0156,0.0070,,,,,,
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.1198,0.4406,0.0010,0.2763,0.0001,0.0010,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1309_noisy.jpg,0,0,0.2842,0.6964,0.0045,0.9999,0.0000,0.0041,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.1921,0.7394,0.0029,0.0167,0.0037,0.3851,0.0046,,,,,,
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.2046,0.6830,0.2775,0.2337,0.0000,0.0171,0.0163,,,,,,
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.3310,0.9855,0.0002,0.9895,0.0002,0.0084,0.0021,,,,,,
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.2275,0.4624,0.0212,0.7522,0.0001,0.0002,0.1291,,,,,,
data/test/known_test_noisy\0_real\lhq_1332_noisy.jpg,0,0,0.2874,0.7545,0.0015,0.9503,0.0001,0.0145,0.0035,,,,,,
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.3011,0.8081,0.0006,0.9963,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.3231,0.8562,0.0011,0.9961,0.0000,0.0107,0.0747,,,,,,
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.1841,0.7255,0.0109,0.1838,0.0001,0.1739,0.0103,,,,,,
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.3542,0.9750,0.0006,1.0000,0.0003,0.0214,0.1280,,,,,,
data/test/known_test_noisy\0_real\lhq_136_noisy.jpg,0,0,0.2241,0.5244,0.0336,0.7860,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.1583,0.7028,0.0070,0.2286,0.0001,0.0018,0.0098,,,,,,
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.1822,0.3451,0.0005,0.7252,0.0000,0.0117,0.0104,,,,,,
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.1659,0.6098,0.0003,0.3550,0.0001,0.0301,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1413_noisy.jpg,0,0,0.2374,0.6436,0.0185,0.0531,0.0003,0.7039,0.0048,,,,,,
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.1150,0.2985,0.0010,0.3431,0.0000,0.0030,0.0440,,,,,,
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.1228,0.4627,0.0063,0.2670,0.0000,0.0001,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1423_noisy.jpg,0,0,0.3683,0.9256,0.0020,0.9904,0.0002,0.2873,0.0044,,,,,,
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.1019,0.3438,0.0004,0.2659,0.0000,0.0012,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.2988,0.8471,0.0014,0.0369,0.0001,0.8931,0.0140,,,,,,
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.3108,0.9539,0.0005,0.9087,0.0000,0.0000,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.2098,0.6008,0.0061,0.6471,0.0000,0.0033,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_1439_noisy.jpg,0,0,0.1759,0.3785,0.0125,0.6380,0.0001,0.0002,0.0259,,,,,,
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.1715,0.5582,0.0120,0.4349,0.0000,0.0007,0.0232,,,,,,
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.2989,0.7685,0.0017,0.9984,0.0000,0.0120,0.0128,,,,,,
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0,0.1024,0.5795,0.0034,0.0288,0.0000,0.0022,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1483_noisy.jpg,0,0,0.2785,0.7441,0.0023,0.9236,0.0000,0.0004,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.2646,0.9145,0.0010,0.6145,0.0001,0.0569,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0228,0.0651,0.0018,0.0696,0.0000,0.0003,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_148_noisy.jpg,0,0,0.1221,0.5067,0.0003,0.2249,0.0002,0.0003,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0683,0.2243,0.0040,0.0602,0.0000,0.0042,0.1170,,,,,,
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.3404,0.8079,0.0012,0.6195,0.0005,0.6127,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.1691,0.4097,0.0039,0.6008,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.2782,0.8910,0.0008,0.7659,0.0029,0.0074,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.2955,0.7117,0.0162,0.9938,0.0001,0.0117,0.0397,,,,,,
data/test/known_test_noisy\0_real\lhq_1521_noisy.jpg,0,0,0.3036,0.8307,0.0027,0.9832,0.0000,0.0003,0.0046,,,,,,
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0700,0.3445,0.0031,0.0693,0.0000,0.0019,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.3319,0.9695,0.0022,0.9998,0.0000,0.0144,0.0054,,,,,,
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.3277,0.9390,0.0027,1.0000,0.0000,0.0026,0.0217,,,,,,
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.2630,0.8377,0.0002,0.2098,0.0000,0.5303,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1531_noisy.jpg,0,0,0.3971,0.6683,0.0002,0.9090,0.0000,0.8040,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1542_noisy.jpg,0,0,0.2233,0.5671,0.0014,0.7666,0.0000,0.0024,0.0021,,,,,,
data/test/known_test_noisy\0_real\lhq_1560_noisy.jpg,0,1,0.5004,0.9969,0.0061,0.9981,0.0001,0.0012,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.1535,0.8544,0.0043,0.0529,0.0025,0.0002,0.0067,,,,,,
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,1,0.5185,0.8217,0.5150,0.9924,0.0000,0.0012,0.7807,,,,,,
data/test/known_test_noisy\0_real\lhq_1570_noisy.jpg,0,0,0.1474,0.7397,0.0011,0.1429,0.0001,0.0004,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1586_noisy.jpg,0,0,0.2314,0.6707,0.0017,0.7158,0.0000,0.0002,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1587_noisy.jpg,0,0,0.3217,0.8980,0.0013,0.9913,0.0001,0.0046,0.0352,,,,,,
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.1877,0.7302,0.0003,0.3094,0.0003,0.0859,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.3074,0.8314,0.0020,0.9995,0.0001,0.0022,0.0094,,,,,,
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.1822,0.1743,0.0040,0.9126,0.0000,0.0002,0.0023,,,,,,
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.2759,0.9622,0.1037,0.3744,0.0036,0.0033,0.2084,,,,,,
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.1657,0.3449,0.0057,0.6342,0.0000,0.0069,0.0023,,,,,,
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.3218,0.9194,0.0011,0.9992,0.0001,0.0004,0.0103,,,,,,
data/test/known_test_noisy\0_real\lhq_1637_noisy.jpg,0,0,0.2696,0.7105,0.0018,0.8824,0.0000,0.0012,0.0214,,,,,,
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.3084,0.8907,0.0112,0.9021,0.0000,0.0003,0.0463,,,,,,
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.3022,0.7555,0.0073,0.9166,0.0000,0.0793,0.0544,,,,,,
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.2980,0.6204,0.0109,0.9353,0.0008,0.0729,0.1475,,,,,,
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.1810,0.4161,0.0001,0.6625,0.0000,0.0065,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.2143,0.3118,0.0711,0.8206,0.0001,0.0039,0.0784,,,,,,
data/test/known_test_noisy\0_real\lhq_1711_noisy.jpg,0,0,0.2597,0.6749,0.0074,0.8724,0.0000,0.0001,0.0034,,,,,,
data/test/known_test_noisy\0_real\lhq_1715_noisy.jpg,0,1,0.5655,0.9217,0.0128,0.9976,0.0002,0.4608,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1717_noisy.jpg,0,0,0.0591,0.2370,0.0007,0.1152,0.0000,0.0009,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_1722_noisy.jpg,0,0,0.2334,0.4194,0.0019,0.9781,0.0000,0.0003,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.2538,0.5376,0.0020,0.9652,0.0000,0.0123,0.0054,,,,,,
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.2083,0.5640,0.0031,0.6810,0.0001,0.0009,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.1014,0.4635,0.0274,0.1026,0.0002,0.0037,0.0108,,,,,,
data/test/known_test_noisy\0_real\lhq_1741_noisy.jpg,0,0,0.1414,0.3664,0.0030,0.4745,0.0000,0.0003,0.0038,,,,,,
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.3041,0.7516,0.0076,0.7812,0.0001,0.2831,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.1831,0.4855,0.0017,0.5656,0.0000,0.0016,0.0445,,,,,,
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.2932,0.7388,0.0006,0.9997,0.0000,0.0201,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,0,0.4878,0.9078,0.2073,0.9393,0.0008,0.3675,0.5040,,,,,,
data/test/known_test_noisy\0_real\lhq_1771_noisy.jpg,0,0,0.1272,0.6533,0.0006,0.0416,0.0000,0.0674,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1773_noisy.jpg,0,0,0.3123,0.3047,0.0237,0.9199,0.0012,0.0001,0.6245,,,,,,
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.1600,0.6564,0.0014,0.2857,0.0000,0.0001,0.0163,,,,,,
data/test/known_test_noisy\0_real\lhq_1791_noisy.jpg,0,0,0.3250,0.8115,0.0019,0.9998,0.0000,0.0046,0.1319,,,,,,
data/test/known_test_noisy\0_real\lhq_1792_noisy.jpg,0,0,0.1385,0.4419,0.0087,0.3635,0.0000,0.0024,0.0145,,,,,,
data/test/known_test_noisy\0_real\lhq_1794_noisy.jpg,0,0,0.2191,0.4236,0.0022,0.8873,0.0000,0.0005,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.2336,0.7382,0.0041,0.5262,0.0000,0.0005,0.1328,,,,,,
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.3314,0.9781,0.0009,0.9999,0.0001,0.0092,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.2462,0.6014,0.0008,0.2839,0.0003,0.5906,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.3389,0.9930,0.0109,0.9945,0.0005,0.0008,0.0335,,,,,,
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0988,0.2205,0.0023,0.3674,0.0000,0.0013,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_1821_noisy.jpg,0,0,0.3158,0.7193,0.1054,0.2914,0.0002,0.7769,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_1828_noisy.jpg,0,0,0.1587,0.9258,0.0010,0.0222,0.0002,0.0000,0.0031,,,,,,
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.2252,0.4657,0.0135,0.4209,0.0000,0.0001,0.4513,,,,,,
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.2623,0.4870,0.0006,0.4927,0.0000,0.5891,0.0045,,,,,,
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.3576,0.8704,0.0022,0.9854,0.0001,0.0333,0.2542,,,,,,
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.3000,0.4786,0.0038,0.7892,0.0000,0.0029,0.5253,,,,,,
data/test/known_test_noisy\0_real\lhq_1856_noisy.jpg,0,0,0.2637,0.6459,0.0026,0.8569,0.0002,0.0661,0.0104,,,,,,
data/test/known_test_noisy\0_real\lhq_1857_noisy.jpg,0,0,0.2564,0.6314,0.0040,0.9016,0.0000,0.0009,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1859_noisy.jpg,0,0,0.3149,0.7910,0.0007,0.9939,0.0001,0.0911,0.0123,,,,,,
data/test/known_test_noisy\0_real\lhq_1870_noisy.jpg,0,0,0.2257,0.7864,0.0004,0.5582,0.0000,0.0088,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.2488,0.5694,0.0016,0.9198,0.0000,0.0010,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_1876_noisy.jpg,0,0,0.1122,0.3241,0.0050,0.3437,0.0001,0.0002,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.2932,0.7493,0.0074,0.9940,0.0001,0.0049,0.0036,,,,,,
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.2842,0.9523,0.0134,0.2344,0.3225,0.0024,0.1804,,,,,,
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.2312,0.3883,0.0095,0.9819,0.0001,0.0037,0.0035,,,,,,
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.3237,0.5820,0.0013,0.9854,0.0002,0.0963,0.2769,,,,,,
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.0914,0.5035,0.0039,0.0375,0.0000,0.0025,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_1907_noisy.jpg,0,0,0.0656,0.2769,0.0008,0.1118,0.0001,0.0020,0.0020,,,,,,
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.2826,0.7919,0.1584,0.7277,0.0000,0.0117,0.0059,,,,,,
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.1278,0.4650,0.0010,0.2879,0.0008,0.0011,0.0111,,,,,,
data/test/known_test_noisy\0_real\lhq_1935_noisy.jpg,0,0,0.1968,0.2165,0.0027,0.9555,0.0000,0.0061,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.3323,0.9462,0.0012,0.9726,0.0000,0.0647,0.0090,,,,,,
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.2787,0.6614,0.0020,0.9945,0.0000,0.0016,0.0129,,,,,,
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.2874,0.7227,0.0036,0.9951,0.0000,0.0003,0.0026,,,,,,
data/test/known_test_noisy\0_real\lhq_1950_noisy.jpg,0,0,0.1929,0.5621,0.0006,0.5890,0.0000,0.0033,0.0025,,,,,,
data/test/known_test_noisy\0_real\lhq_195_noisy.jpg,0,0,0.1504,0.4598,0.0532,0.3203,0.0000,0.0006,0.0685,,,,,,
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.2572,0.7285,0.0008,0.7861,0.0001,0.0091,0.0184,,,,,,
data/test/known_test_noisy\0_real\lhq_1970_noisy.jpg,0,0,0.2466,0.7618,0.0001,0.7110,0.0000,0.0062,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_197_noisy.jpg,0,0,0.1720,0.7705,0.0007,0.2134,0.0000,0.0126,0.0346,,,,,,
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.2094,0.3223,0.0891,0.5878,0.0000,0.0017,0.2553,,,,,,
data/test/known_test_noisy\0_real\lhq_1994_noisy.jpg,0,0,0.3655,0.9010,0.0054,0.9865,0.0000,0.0018,0.2982,,,,,,
data/test/known_test_noisy\0_real\lhq_200_noisy.jpg,0,0,0.3121,0.9509,0.0002,0.9202,0.0001,0.0014,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_2015_noisy.jpg,0,0,0.2939,0.7437,0.0026,0.9861,0.0000,0.0283,0.0028,,,,,,
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.2873,0.7811,0.0004,0.8674,0.0001,0.0002,0.0745,,,,,,
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,1,0.5247,0.9243,0.0032,0.9999,0.0022,0.3685,0.8501,,,,,,
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.2133,0.7575,0.0106,0.4941,0.0004,0.0011,0.0158,,,,,,
data/test/known_test_noisy\0_real\lhq_2038_noisy.jpg,0,0,0.4109,0.9376,0.0003,1.0000,0.0001,0.5249,0.0025,,,,,,
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,0,0.4085,0.5598,0.0793,0.9919,0.0001,0.0108,0.8090,,,,,,
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,1,0.5416,0.9628,0.2065,0.9935,0.0001,0.0993,0.9874,,,,,,
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.2320,0.5200,0.0021,0.8538,0.0000,0.0069,0.0093,,,,,,
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.3053,0.5470,0.0005,0.5979,0.0000,0.6825,0.0039,,,,,,
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.1788,0.6170,0.0002,0.4518,0.0000,0.0029,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.3707,0.9350,0.0214,0.9910,0.0021,0.1879,0.0867,,,,,,
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.0421,0.2255,0.0026,0.0229,0.0000,0.0013,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.2626,0.5564,0.0004,0.9988,0.0000,0.0196,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.2742,0.6241,0.0003,0.9966,0.0000,0.0228,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_208_noisy.jpg,0,0,0.2059,0.2563,0.0021,0.9757,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.2693,0.9279,0.1994,0.4796,0.0001,0.0007,0.0082,,,,,,
data/test/known_test_noisy\0_real\lhq_214_noisy.jpg,0,0,0.3382,0.9551,0.0342,1.0000,0.0000,0.0224,0.0172,,,,,,
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.3276,0.8087,0.2286,0.9223,0.0000,0.0035,0.0022,,,,,,
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.1981,0.9030,0.0004,0.1316,0.0000,0.1517,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_242_noisy.jpg,0,0,0.1945,0.2846,0.0084,0.8733,0.0000,0.0002,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_243_noisy.jpg,0,0,0.4587,0.8936,0.0097,0.6958,0.0000,0.1528,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.2391,0.4884,0.0067,0.9351,0.0001,0.0024,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.2809,0.6013,0.0019,0.8664,0.0000,0.0216,0.1944,,,,,,
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0,0.1248,0.3711,0.0024,0.2898,0.0000,0.0739,0.0116,,,,,,
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.1984,0.8509,0.0003,0.3366,0.0000,0.0024,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_301_noisy.jpg,0,0,0.3630,0.9582,0.0005,0.9965,0.0012,0.2213,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_309_noisy.jpg,0,0,0.1377,0.8040,0.0006,0.0123,0.0001,0.0090,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.2950,0.7627,0.0002,0.9994,0.0050,0.0010,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.2602,0.4981,0.0020,0.8371,0.0000,0.0058,0.2178,,,,,,
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.2472,0.4757,0.0003,0.0213,0.0004,0.9843,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_356_noisy.jpg,0,0,0.2508,0.6155,0.0196,0.8495,0.0001,0.0058,0.0146,,,,,,
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.4993,0.9623,0.7222,0.9952,0.0000,0.0007,0.3156,,,,,,
data/test/known_test_noisy\0_real\lhq_379_noisy.jpg,0,0,0.4332,0.8345,0.0377,0.9999,0.0001,0.0446,0.6821,,,,,,
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.0866,0.2998,0.0011,0.2151,0.0000,0.0023,0.0014,,,,,,
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.2990,0.6940,0.0009,0.9980,0.0006,0.0635,0.0370,,,,,,
data/test/known_test_noisy\0_real\lhq_385_noisy.jpg,0,0,0.2839,0.7410,0.0054,0.9331,0.0001,0.0007,0.0232,,,,,,
data/test/known_test_noisy\0_real\lhq_398_noisy.jpg,0,0,0.2758,0.8648,0.0002,0.7112,0.0000,0.0780,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.2575,0.5901,0.0006,0.9329,0.0000,0.0192,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.2398,0.4223,0.0100,0.9754,0.0000,0.0294,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.2494,0.4735,0.0028,0.9909,0.0000,0.0209,0.0084,,,,,,
data/test/known_test_noisy\0_real\lhq_439_noisy.jpg,0,0,0.0987,0.1212,0.0148,0.0780,0.0009,0.0008,0.3763,,,,,,
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.3014,0.8408,0.0003,0.9586,0.0000,0.0083,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,1,0.5164,0.9773,0.3040,1.0000,0.0010,0.4440,0.3724,,,,,,
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.3003,0.9366,0.0019,0.8327,0.0004,0.0047,0.0256,,,,,,
data/test/known_test_noisy\0_real\lhq_495_noisy.jpg,0,0,0.1680,0.4095,0.0650,0.5132,0.0000,0.0127,0.0077,,,,,,
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,0,0.4741,0.8665,0.0005,0.9969,0.0000,0.8159,0.1644,,,,,,
