img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_204_noisy.jpg,0,1,0.6276,0.9086,0.9997,0.1146,0.7420,0.9997,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_205_noisy.jpg,0,1,0.8250,0.9830,0.9985,0.9703,0.9985,0.0002,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_206_noisy.jpg,0,1,0.6350,0.9536,0.9988,0.8329,0.9999,0.0021,0.0228,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_207_noisy.jpg,0,0,0.4935,0.8847,0.9929,0.0721,0.9999,0.0009,0.0108,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_208_noisy.jpg,0,0,0.4773,0.8969,0.9621,0.0280,0.0018,0.9747,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_209_noisy.jpg,0,0,0.3908,0.9214,0.9888,0.0446,0.3612,0.0288,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_20_noisy.jpg,0,1,0.6747,0.7660,0.9505,0.8811,0.0030,0.4713,0.9764,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_210_noisy.jpg,0,1,0.7494,0.9286,0.9928,0.1849,0.9270,0.9964,0.4667,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_211_noisy.jpg,0,1,0.5644,0.8945,0.9774,0.4234,0.9566,0.0610,0.0732,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_212_noisy.jpg,0,1,0.5570,0.7341,0.8965,0.1109,0.5663,0.9991,0.0350,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_213_noisy.jpg,0,1,0.5471,0.9144,0.9835,0.5956,0.7804,0.0069,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_214_noisy.jpg,0,1,0.5405,0.7070,0.4999,0.0709,0.9990,0.9606,0.0057,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_215_noisy.jpg,0,1,0.5154,0.9089,0.9955,0.3835,0.0001,0.8037,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_216_noisy.jpg,0,0,0.3663,0.6034,0.8003,0.0938,0.6921,0.0061,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_217_noisy.jpg,0,0,0.4316,0.8241,0.9153,0.8464,0.0007,0.0021,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_218_noisy.jpg,0,1,0.7664,0.9369,0.9998,0.7969,0.9998,0.0001,0.8648,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_219_noisy.jpg,0,1,0.8524,0.9633,0.9870,0.9989,1.0000,0.9987,0.1662,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_21_noisy.jpg,0,1,0.5858,0.8450,0.9429,0.3899,0.0386,0.2994,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_220_noisy.jpg,0,1,0.5133,0.8685,0.9981,0.1418,0.9994,0.0000,0.0721,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_221_noisy.jpg,0,1,0.7327,0.9739,0.9999,0.8851,0.9999,0.0006,0.5365,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_222_noisy.jpg,0,0,0.4419,0.8120,0.9809,0.1180,0.6576,0.0822,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_223_noisy.jpg,0,0,0.4532,0.8581,0.8176,0.0426,0.0022,0.9978,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_224_noisy.jpg,0,1,0.9770,0.9685,0.9946,0.9099,0.9927,0.9962,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_225_noisy.jpg,0,0,0.3274,0.7475,0.2360,0.8842,0.0105,0.0008,0.0858,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_226_noisy.jpg,0,0,0.4568,0.7435,0.9674,0.0304,0.0009,0.9908,0.0081,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_227_noisy.jpg,0,1,0.7154,0.8912,0.9396,0.3415,0.9990,0.9898,0.1312,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_228_noisy.jpg,0,1,0.6162,0.9454,0.9769,0.6861,0.9865,0.0611,0.0410,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_229_noisy.jpg,0,0,0.4793,0.9242,0.9207,0.6818,0.1565,0.0135,0.1787,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_22_noisy.jpg,0,1,0.8180,0.9275,0.9936,0.7068,0.9999,0.9920,0.2880,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_230_noisy.jpg,0,1,0.5534,0.8735,0.8752,0.0493,0.5233,0.9984,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_231_noisy.jpg,0,0,0.4690,0.8181,0.9330,0.0370,0.0368,0.9797,0.0093,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_232_noisy.jpg,0,0,0.4638,0.8998,0.8802,0.0215,0.0095,0.9712,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_233_noisy.jpg,0,1,0.5172,0.8376,0.9938,0.3320,0.1190,0.7562,0.0646,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_234_noisy.jpg,0,1,0.6287,0.8294,0.9847,0.9709,0.0254,0.0012,0.9604,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_235_noisy.jpg,0,1,0.5971,0.9536,0.3252,0.5711,0.7318,1.0000,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_236_noisy.jpg,0,0,0.4677,0.8145,0.9780,0.0295,0.9689,0.0152,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_237_noisy.jpg,0,1,0.5435,0.9115,0.9992,0.3014,0.0314,0.9945,0.0233,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_238_noisy.jpg,0,0,0.4915,0.7022,0.9807,0.2558,0.9999,0.0102,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_239_noisy.jpg,0,0,0.3175,0.6646,0.2651,0.3376,0.0001,0.6365,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_23_noisy.jpg,0,1,0.6750,0.9287,0.9940,0.5266,0.0298,0.6410,0.9301,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_240_noisy.jpg,0,1,0.5564,0.9581,0.9830,0.3970,0.9954,0.0011,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_241_noisy.jpg,0,1,0.5103,0.8348,0.8100,0.4023,0.0089,0.9999,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_242_noisy.jpg,0,0,0.3670,0.9200,0.9063,0.3709,0.0021,0.0024,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_243_noisy.jpg,0,0,0.3200,0.8697,0.9960,0.0176,0.0056,0.0262,0.0051,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_244_noisy.jpg,0,0,0.4608,0.9174,0.9597,0.8095,0.0768,0.0012,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_245_noisy.jpg,0,1,0.5800,0.9520,0.5581,0.9689,0.0009,0.0025,0.9972,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_246_noisy.jpg,0,1,0.5455,0.9237,0.9908,0.7335,0.6088,0.0006,0.0157,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_247_noisy.jpg,0,1,0.5773,0.7653,0.9925,0.6055,0.9988,0.0018,0.0997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_248_noisy.jpg,0,1,0.7494,0.8393,0.9853,0.8259,0.9921,0.0468,0.8071,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_249_noisy.jpg,0,0,0.3514,0.7939,0.8217,0.3095,0.1706,0.0058,0.0067,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_24_noisy.jpg,0,0,0.3503,0.7125,0.7988,0.0083,0.5818,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_250_noisy.jpg,0,1,0.6283,0.9475,0.9987,0.5435,0.9963,0.0010,0.2830,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_251_noisy.jpg,0,1,0.6306,0.7278,0.9581,0.1496,1.0000,0.9473,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_252_noisy.jpg,0,1,0.7744,0.8999,0.9975,0.7893,0.9998,0.9573,0.0023,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_253_noisy.jpg,0,0,0.4738,0.9121,0.9812,0.1429,0.7935,0.0123,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_254_noisy.jpg,0,0,0.3925,0.7578,0.9625,0.6276,0.0056,0.0000,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_255_noisy.jpg,0,1,0.5088,0.8082,0.9280,0.0289,0.9980,0.2896,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_256_noisy.jpg,0,0,0.4681,0.8378,0.9666,0.0048,0.9990,0.0000,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_257_noisy.jpg,0,1,0.9666,0.9280,0.9881,0.9398,0.9991,0.9917,0.9528,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_258_noisy.jpg,0,1,0.7641,0.9772,0.9993,0.9955,0.9999,0.0000,0.6125,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_259_noisy.jpg,0,1,0.8161,0.9582,0.9989,0.9322,1.0000,0.9999,0.0076,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_25_noisy.jpg,0,1,0.5453,0.8316,0.9854,0.3489,0.2117,0.8920,0.0023,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_260_noisy.jpg,0,0,0.3097,0.7605,0.9848,0.1049,0.0076,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_261_noisy.jpg,0,1,0.7050,0.9000,0.9121,0.4576,0.0344,0.9876,0.9383,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_262_noisy.jpg,0,0,0.3909,0.7451,0.9386,0.1537,0.4321,0.0492,0.0265,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_263_noisy.jpg,0,1,0.6980,0.8847,0.9844,0.2168,0.9998,0.8737,0.2284,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_264_noisy.jpg,0,1,0.5667,0.8846,0.7699,0.1202,0.9068,0.6673,0.0516,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_265_noisy.jpg,0,1,0.6156,0.9064,0.9450,0.6513,0.2901,0.8945,0.0065,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_266_noisy.jpg,0,1,0.7468,0.9311,0.9899,0.5322,0.9998,0.0405,0.9873,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_267_noisy.jpg,0,0,0.4729,0.8177,0.9346,0.0805,0.9993,0.0001,0.0054,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_268_noisy.jpg,0,1,0.5327,0.9676,0.9940,0.2343,0.9999,0.0002,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_269_noisy.jpg,0,1,0.8103,0.9666,0.9833,0.9775,1.0000,0.0260,0.9081,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_26_noisy.jpg,0,1,0.6890,0.9878,0.9984,0.9695,0.9110,0.1017,0.1655,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_270_noisy.jpg,0,1,0.7776,0.9492,0.9993,0.7169,1.0000,0.0004,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_271_noisy.jpg,0,1,0.6866,0.9372,0.9705,0.0711,0.9999,0.7413,0.3998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_272_noisy.jpg,0,1,0.5878,0.9433,0.9535,0.7321,0.8977,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_273_noisy.jpg,0,0,0.4377,0.6533,0.8753,0.0940,0.9919,0.0114,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_274_noisy.jpg,0,1,0.6004,0.7794,0.7470,0.5198,0.0101,0.9999,0.5461,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_275_noisy.jpg,0,0,0.4581,0.7570,0.9554,0.0219,0.9994,0.0151,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_276_noisy.jpg,0,1,0.5581,0.9013,0.9851,0.5388,0.9123,0.0060,0.0049,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_277_noisy.jpg,0,1,0.5053,0.9071,0.9887,0.1145,0.9999,0.0001,0.0217,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_278_noisy.jpg,0,1,0.5922,0.8768,0.9985,0.0032,0.7397,0.9296,0.0053,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_279_noisy.jpg,0,1,0.8462,0.9605,0.9995,0.6691,1.0000,0.5080,0.9403,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_27_noisy.jpg,0,0,0.4666,0.7533,0.9866,0.0595,0.9999,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_280_noisy.jpg,0,1,0.5509,0.9489,0.9883,0.1412,0.9996,0.1638,0.0638,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_281_noisy.jpg,0,1,0.7357,0.8610,0.9392,0.5910,0.9349,0.2215,0.8668,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_282_noisy.jpg,0,1,0.6406,0.8287,0.9864,0.0822,1.0000,0.9456,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.2483,0.5025,0.9642,0.0035,0.0195,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_284_noisy.jpg,0,1,0.6377,0.9808,0.8054,0.9983,0.9999,0.0002,0.0416,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_285_noisy.jpg,0,0,0.1429,0.8435,0.0044,0.0000,0.0000,0.0093,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,1,0.6076,0.8124,0.9975,0.2535,0.7952,0.7855,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_287_noisy.jpg,0,1,0.5999,0.8772,0.9726,0.6027,0.1300,0.0173,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_288_noisy.jpg,0,0,0.4483,0.8456,0.9993,0.2528,0.0011,0.5793,0.0113,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_289_noisy.jpg,0,1,0.5450,0.9547,0.9959,0.3512,0.7957,0.1719,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.3090,0.5803,0.9793,0.2198,0.0728,0.0009,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_290_noisy.jpg,0,1,0.5338,0.9171,0.9969,0.1842,0.0854,1.0000,0.0194,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,1,0.8047,0.6485,0.9998,1.0000,1.0000,1.0000,0.1796,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.2173,0.7675,0.0062,0.4718,0.0210,0.0000,0.0374,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_293_noisy.jpg,0,1,0.5150,0.8992,0.9436,0.2471,1.0000,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,1,0.8883,0.9331,0.9994,0.9192,0.9935,0.9983,0.4861,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_295_noisy.jpg,0,1,0.7430,0.8935,0.9803,0.7229,0.8569,0.9832,0.0211,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_296_noisy.jpg,0,1,0.5033,0.7768,0.9951,0.2464,0.9993,0.0008,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,0,0.4920,0.8391,0.9611,0.1404,0.6762,0.0001,0.3352,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_298_noisy.jpg,0,0,0.3005,0.6637,0.9728,0.1387,0.0025,0.0256,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_299_noisy.jpg,0,1,0.6243,0.8873,0.9805,0.4002,0.7133,0.7636,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,1,0.7055,0.8762,0.9969,0.4621,0.9001,0.9976,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,1,0.5110,0.9266,0.9995,0.0850,0.9995,0.0552,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_300_noisy.jpg,0,1,0.6684,0.9225,0.9709,0.4300,0.9478,0.0001,0.7389,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_30_noisy.jpg,0,0,0.3060,0.6540,0.0471,0.1060,0.0002,0.9996,0.0289,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_31_noisy.jpg,0,1,0.5697,0.8791,0.9870,0.5355,0.9985,0.0174,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,1,0.5390,0.8083,0.9977,0.4960,0.9231,0.0079,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_33_noisy.jpg,0,1,0.8250,0.9412,0.9949,0.5545,0.8858,0.9860,0.5875,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_34_noisy.jpg,0,1,0.7562,0.9270,0.9953,0.4463,0.9892,0.1872,0.9923,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_35_noisy.jpg,0,1,0.5481,0.9550,0.9919,0.9325,0.2140,0.0000,0.1954,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,1,0.6968,0.9032,0.9811,0.3023,1.0000,0.0002,0.9941,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_37_noisy.jpg,0,1,0.6187,0.7948,0.8561,0.0595,0.9704,0.8700,0.1612,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,1,0.8069,0.8745,0.9976,0.9824,0.9987,0.0002,0.9882,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_39_noisy.jpg,0,1,0.8927,0.9762,0.9976,0.8684,0.9376,0.8540,0.7224,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.2940,0.7547,0.9442,0.0625,0.0007,0.0004,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_40_noisy.jpg,0,0,0.4703,0.7897,0.9946,0.0070,0.9981,0.0000,0.0324,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,0,0.3573,0.8708,0.9985,0.1966,0.0054,0.0006,0.0719,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_42_noisy.jpg,0,1,0.5594,0.7413,0.9967,0.5922,0.1791,0.8436,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,1,0.6631,0.8977,0.9933,0.9791,0.9995,0.0006,0.1087,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,1,0.6204,0.8177,0.9982,0.8511,0.9991,0.0066,0.0496,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_45_noisy.jpg,0,1,0.8101,0.9557,0.9992,0.9786,0.8992,0.9798,0.0481,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_46_noisy.jpg,0,0,0.4332,0.6918,0.9578,0.4693,0.4606,0.0175,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_47_noisy.jpg,0,0,0.4732,0.7093,0.7971,0.3248,0.0053,0.9954,0.0070,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_48_noisy.jpg,0,1,0.6092,0.9359,0.9827,0.7242,0.9992,0.0000,0.0131,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.2066,0.9528,0.0551,0.1677,0.0000,0.0049,0.0592,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_4_noisy.jpg,0,0,0.2971,0.7285,0.9727,0.0291,0.0408,0.0112,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_50_noisy.jpg,0,0,0.4724,0.8265,0.9614,0.0465,0.9998,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_51_noisy.jpg,0,1,0.6310,0.4353,0.9565,0.3941,0.9994,0.9997,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_52_noisy.jpg,0,1,0.7761,0.9257,0.9934,0.6755,0.9999,0.9983,0.0640,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_53_noisy.jpg,0,0,0.4984,0.8946,0.9852,0.0613,1.0000,0.0013,0.0478,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_54_noisy.jpg,0,1,0.8138,0.9126,0.9883,0.9535,0.9985,0.9682,0.0618,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_55_noisy.jpg,0,0,0.4447,0.8349,0.9906,0.0103,0.8317,0.0001,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_56_noisy.jpg,0,1,0.5750,0.8812,0.9723,0.2032,0.3660,0.7507,0.2765,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,1,0.5210,0.7974,0.9770,0.1005,0.9980,0.2411,0.0123,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_58_noisy.jpg,0,1,0.6692,0.7546,0.9007,0.3777,0.9813,0.9999,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,1,0.5827,0.9210,0.9884,0.5861,0.9998,0.0000,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,1,0.5427,0.8611,0.9932,0.4248,0.9732,0.0000,0.0039,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,1,0.6264,0.8850,0.9597,0.2701,0.9987,0.6437,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,1,0.5237,0.8856,0.9888,0.2565,1.0000,0.0003,0.0110,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,1,0.7728,0.9244,0.9816,0.9194,0.7943,0.9904,0.0265,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,1,0.5500,0.9371,0.9504,0.4287,0.9800,0.0037,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,1,0.8208,0.9355,0.9994,0.9620,0.9998,0.9985,0.0297,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_65_noisy.jpg,0,1,0.5401,0.8250,0.3663,0.9071,0.1419,0.9999,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,0,0.4116,0.8972,0.9943,0.0494,0.0028,0.5227,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_67_noisy.jpg,0,0,0.2915,0.7534,0.9770,0.0175,0.0003,0.0002,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,1,0.7937,0.9562,0.9962,0.9569,0.9884,0.8641,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.4150,0.7928,0.1074,0.2670,0.0001,0.9595,0.3635,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.3661,0.6139,0.9568,0.0311,0.1547,0.4397,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,1,0.5049,0.9327,0.9844,0.1475,0.9630,0.0015,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,1,0.7278,0.9108,0.9485,0.4758,0.8010,0.2309,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_72_noisy.jpg,0,0,0.4082,0.9245,0.9261,0.0538,0.0016,0.0509,0.4926,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_73_noisy.jpg,0,0,0.3847,0.8414,0.9891,0.1037,0.3467,0.0211,0.0063,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,0,0.4854,0.8950,0.9705,0.0450,0.9987,0.0030,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,0,0.4396,0.8567,0.9971,0.4614,0.0236,0.2988,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.2885,0.8054,0.6753,0.2253,0.0222,0.0028,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_77_noisy.jpg,0,1,0.5460,0.9724,0.9922,0.9292,0.0007,0.0086,0.3731,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,1,0.6996,0.9449,0.9919,0.7647,0.9934,0.0000,0.5031,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_79_noisy.jpg,0,1,0.8318,0.9778,0.9949,0.9264,0.9990,0.9972,0.0958,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_7_noisy.jpg,0,1,0.6338,0.7184,0.9408,0.2251,0.9426,0.9755,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_80_noisy.jpg,0,0,0.4620,0.7786,0.9367,0.0505,0.0199,0.9859,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_81_noisy.jpg,0,1,0.7097,0.8147,0.9594,0.4846,0.9983,0.9999,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,0,0.4672,0.8299,0.9915,0.0977,0.8652,0.0021,0.0171,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.4461,0.8309,0.9825,0.0292,0.8335,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_84_noisy.jpg,0,0,0.4992,0.9411,0.9798,0.0465,0.9998,0.0279,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_85_noisy.jpg,0,1,0.6501,0.9717,0.9477,0.9666,0.9995,0.0069,0.0082,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_86_noisy.jpg,0,0,0.3263,0.8220,0.9910,0.1035,0.0077,0.0335,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,0,0.3278,0.8395,0.9410,0.0822,0.1030,0.0007,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,0,0.3462,0.8197,0.9577,0.2643,0.0084,0.0271,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_89_noisy.jpg,0,1,0.5408,0.9378,0.9938,0.3149,0.9980,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_8_noisy.jpg,0,1,0.6526,0.9462,0.9917,0.9506,0.0218,0.0067,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,1,0.5085,0.8439,0.9901,0.2786,0.9371,0.0013,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.3054,0.7814,0.7723,0.0125,0.1663,0.0001,0.0997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,1,0.6324,0.8163,0.8575,0.3221,0.1264,0.9998,0.6721,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,1,0.5572,0.9286,0.9593,0.4189,0.1476,0.0000,0.8887,,,,,,
